state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported,geocoded_state
AL,Alabama,01,Region 4,Inconclusive,2020/07/23,79,2575,
AL,Alabama,01,Region 4,Negative,2020/07/23,13636,795722,
AL,Alabama,01,Region 4,Positive,2020/07/23,2587,121361,
AL,Alabama,01,Region 4,Inconclusive,2020/07/24,53,2628,
AL,Alabama,01,Region 4,Negative,2020/07/24,15318,811040,
AL,Alabama,01,Region 4,Positive,2020/07/24,2749,124110,
AL,Alabama,01,Region 4,Inconclusive,2020/07/25,40,2668,
AL,Alabama,01,Region 4,Negative,2020/07/25,12587,823627,
AL,Alabama,01,Region 4,Positive,2020/07/25,2266,126376,
AL,Alabama,01,Region 4,Inconclusive,2020/07/26,39,2707,
AL,Alabama,01,Region 4,Negative,2020/07/26,7903,831530,
AL,Alabama,01,Region 4,Positive,2020/07/26,1561,127937,
AL,Alabama,01,Region 4,Inconclusive,2020/07/27,49,2756,
AL,Alabama,01,Region 4,Negative,2020/07/27,12283,843813,
AL,Alabama,01,Region 4,Positive,2020/07/27,2090,130027,
AL,Alabama,01,Region 4,Inconclusive,2020/07/28,83,2839,
AL,Alabama,01,Region 4,Negative,2020/07/28,12840,856653,
AL,Alabama,01,Region 4,Positive,2020/07/28,2322,132349,
AL,Alabama,01,Region 4,Inconclusive,2020/07/29,96,2935,
AL,Alabama,01,Region 4,Negative,2020/07/29,14952,871605,
AL,Alabama,01,Region 4,Positive,2020/07/29,2412,134761,
AL,Alabama,01,Region 4,Inconclusive,2020/07/30,63,2998,
AL,Alabama,01,Region 4,Negative,2020/07/30,14797,886402,
AL,Alabama,01,Region 4,Positive,2020/07/30,2296,137057,
AL,Alabama,01,Region 4,Inconclusive,2020/07/31,38,3036,
AL,Alabama,01,Region 4,Negative,2020/07/31,14156,900558,
AL,Alabama,01,Region 4,Positive,2020/07/31,2494,139551,
AL,Alabama,01,Region 4,Inconclusive,2020/08/01,52,3088,
AL,Alabama,01,Region 4,Negative,2020/08/01,12220,912778,
AL,Alabama,01,Region 4,Positive,2020/08/01,2046,141597,
AL,Alabama,01,Region 4,Inconclusive,2020/08/02,19,3107,
AL,Alabama,01,Region 4,Negative,2020/08/02,5914,918692,
AL,Alabama,01,Region 4,Positive,2020/08/02,1027,142624,
AL,Alabama,01,Region 4,Inconclusive,2020/08/03,37,3144,
AL,Alabama,01,Region 4,Negative,2020/08/03,8674,927366,
AL,Alabama,01,Region 4,Positive,2020/08/03,1383,144007,
AL,Alabama,01,Region 4,Inconclusive,2020/08/04,49,3193,
AL,Alabama,01,Region 4,Negative,2020/08/04,13939,941305,
AL,Alabama,01,Region 4,Positive,2020/08/04,1885,145892,
AL,Alabama,01,Region 4,Inconclusive,2020/08/05,47,3240,
AL,Alabama,01,Region 4,Negative,2020/08/05,15625,956930,
AL,Alabama,01,Region 4,Positive,2020/08/05,2009,147901,
AL,Alabama,01,Region 4,Inconclusive,2020/08/06,42,3282,
AL,Alabama,01,Region 4,Negative,2020/08/06,16757,973687,
AL,Alabama,01,Region 4,Positive,2020/08/06,2008,149909,
AL,Alabama,01,Region 4,Inconclusive,2020/08/07,62,3344,
AL,Alabama,01,Region 4,Negative,2020/08/07,13636,987323,
AL,Alabama,01,Region 4,Positive,2020/08/07,1982,151891,
AL,Alabama,01,Region 4,Inconclusive,2020/08/08,46,3390,
AL,Alabama,01,Region 4,Negative,2020/08/08,10958,998281,
AL,Alabama,01,Region 4,Positive,2020/08/08,1545,153436,
AL,Alabama,01,Region 4,Inconclusive,2020/08/09,20,3410,
AL,Alabama,01,Region 4,Negative,2020/08/09,11516,1009797,
AL,Alabama,01,Region 4,Positive,2020/08/09,936,154372,
AL,Alabama,01,Region 4,Inconclusive,2020/08/10,29,3439,
AL,Alabama,01,Region 4,Negative,2020/08/10,7634,1017431,
AL,Alabama,01,Region 4,Positive,2020/08/10,1074,155446,
AL,Alabama,01,Region 4,Inconclusive,2020/08/11,44,3483,
AL,Alabama,01,Region 4,Negative,2020/08/11,14855,1032286,
AL,Alabama,01,Region 4,Positive,2020/08/11,1318,156764,
AL,Alabama,01,Region 4,Inconclusive,2020/08/12,25,3508,
AL,Alabama,01,Region 4,Negative,2020/08/12,14969,1047255,
AL,Alabama,01,Region 4,Positive,2020/08/12,1605,158369,
AL,Alabama,01,Region 4,Inconclusive,2020/08/13,56,3564,
AL,Alabama,01,Region 4,Negative,2020/08/13,23942,1071197,
AL,Alabama,01,Region 4,Positive,2020/08/13,1536,159905,
AL,Alabama,01,Region 4,Inconclusive,2020/08/14,68,3632,
AL,Alabama,01,Region 4,Negative,2020/08/14,17207,1088404,
AL,Alabama,01,Region 4,Positive,2020/08/14,1501,161406,
AL,Alabama,01,Region 4,Inconclusive,2020/08/15,24,3656,
AL,Alabama,01,Region 4,Negative,2020/08/15,14712,1103116,
AL,Alabama,01,Region 4,Positive,2020/08/15,1144,162550,
AL,Alabama,01,Region 4,Inconclusive,2020/08/16,36,3692,
AL,Alabama,01,Region 4,Negative,2020/08/16,10905,1114021,
AL,Alabama,01,Region 4,Positive,2020/08/16,1338,163888,
AL,Alabama,01,Region 4,Inconclusive,2020/08/17,14,3706,
AL,Alabama,01,Region 4,Negative,2020/08/17,13378,1127399,
AL,Alabama,01,Region 4,Positive,2020/08/17,1047,164935,
AL,Alabama,01,Region 4,Inconclusive,2020/08/18,49,3755,
AL,Alabama,01,Region 4,Negative,2020/08/18,16917,1144316,
AL,Alabama,01,Region 4,Positive,2020/08/18,1306,166241,
AL,Alabama,01,Region 4,Inconclusive,2020/08/19,40,3795,
AL,Alabama,01,Region 4,Negative,2020/08/19,16896,1161212,
AL,Alabama,01,Region 4,Positive,2020/08/19,1453,167694,
AL,Alabama,01,Region 4,Inconclusive,2020/08/20,91,3886,
AL,Alabama,01,Region 4,Negative,2020/08/20,15026,1176238,
AL,Alabama,01,Region 4,Positive,2020/08/20,1339,169033,
AL,Alabama,01,Region 4,Inconclusive,2020/08/21,35,3921,
AL,Alabama,01,Region 4,Negative,2020/08/21,13315,1189553,
AL,Alabama,01,Region 4,Positive,2020/08/21,1181,170214,
AL,Alabama,01,Region 4,Inconclusive,2020/08/22,41,3962,
AL,Alabama,01,Region 4,Negative,2020/08/22,10631,1200184,
AL,Alabama,01,Region 4,Positive,2020/08/22,1060,171274,
AL,Alabama,01,Region 4,Inconclusive,2020/08/23,18,3980,
AL,Alabama,01,Region 4,Negative,2020/08/23,5315,1205499,
AL,Alabama,01,Region 4,Positive,2020/08/23,551,171825,
AL,Alabama,01,Region 4,Inconclusive,2020/08/24,9,3989,
AL,Alabama,01,Region 4,Negative,2020/08/24,7716,1213215,
AL,Alabama,01,Region 4,Positive,2020/08/24,824,172649,
AL,Alabama,01,Region 4,Inconclusive,2020/08/25,59,4048,
AL,Alabama,01,Region 4,Negative,2020/08/25,13565,1226780,
AL,Alabama,01,Region 4,Positive,2020/08/25,1146,173795,
AL,Alabama,01,Region 4,Inconclusive,2020/08/26,62,4110,
AL,Alabama,01,Region 4,Negative,2020/08/26,14126,1240906,
AL,Alabama,01,Region 4,Positive,2020/08/26,1318,175113,
AL,Alabama,01,Region 4,Inconclusive,2020/08/27,37,4147,
AL,Alabama,01,Region 4,Negative,2020/08/27,13949,1254855,
AL,Alabama,01,Region 4,Positive,2020/08/27,1434,176547,
AL,Alabama,01,Region 4,Inconclusive,2020/08/28,28,4175,
AL,Alabama,01,Region 4,Negative,2020/08/28,16200,1271055,
AL,Alabama,01,Region 4,Positive,2020/08/28,3158,179705,
AL,Alabama,01,Region 4,Inconclusive,2020/08/29,12,4187,
AL,Alabama,01,Region 4,Negative,2020/08/29,10319,1281374,
AL,Alabama,01,Region 4,Positive,2020/08/29,1101,180806,
AL,Alabama,01,Region 4,Inconclusive,2020/08/30,11,4198,
AL,Alabama,01,Region 4,Negative,2020/08/30,4099,1285473,
AL,Alabama,01,Region 4,Positive,2020/08/30,580,181386,
AL,Alabama,01,Region 4,Inconclusive,2020/08/31,22,4220,
AL,Alabama,01,Region 4,Negative,2020/08/31,7431,1292904,
AL,Alabama,01,Region 4,Positive,2020/08/31,1020,182406,
AL,Alabama,01,Region 4,Inconclusive,2020/09/01,14,4234,
AL,Alabama,01,Region 4,Negative,2020/09/01,12735,1305639,
AL,Alabama,01,Region 4,Positive,2020/09/01,998,183404,
AL,Alabama,01,Region 4,Inconclusive,2020/09/02,16,4250,
AL,Alabama,01,Region 4,Negative,2020/09/02,13920,1319559,
AL,Alabama,01,Region 4,Positive,2020/09/02,1179,184583,
AL,Alabama,01,Region 4,Inconclusive,2020/09/03,29,4279,
AL,Alabama,01,Region 4,Negative,2020/09/03,14195,1333754,
AL,Alabama,01,Region 4,Positive,2020/09/03,1223,185806,
AL,Alabama,01,Region 4,Inconclusive,2020/09/04,16,4295,
AL,Alabama,01,Region 4,Negative,2020/09/04,13331,1347085,
AL,Alabama,01,Region 4,Positive,2020/09/04,1173,186979,
AL,Alabama,01,Region 4,Inconclusive,2020/09/05,7,4302,
AL,Alabama,01,Region 4,Negative,2020/09/05,11492,1358577,
AL,Alabama,01,Region 4,Positive,2020/09/05,1012,187991,
AL,Alabama,01,Region 4,Inconclusive,2020/09/06,15,4317,
AL,Alabama,01,Region 4,Negative,2020/09/06,4414,1362991,
AL,Alabama,01,Region 4,Positive,2020/09/06,494,188485,
AL,Alabama,01,Region 4,Inconclusive,2020/09/07,3,4320,
AL,Alabama,01,Region 4,Negative,2020/09/07,4989,1367980,
AL,Alabama,01,Region 4,Positive,2020/09/07,666,189151,
AL,Alabama,01,Region 4,Inconclusive,2020/09/08,7,4327,
AL,Alabama,01,Region 4,Negative,2020/09/08,8892,1376872,
AL,Alabama,01,Region 4,Positive,2020/09/08,854,190005,
AL,Alabama,01,Region 4,Inconclusive,2020/09/09,22,4349,
AL,Alabama,01,Region 4,Negative,2020/09/09,15251,1392123,
AL,Alabama,01,Region 4,Positive,2020/09/09,1140,191145,
AL,Alabama,01,Region 4,Inconclusive,2020/09/10,18,4367,
AL,Alabama,01,Region 4,Negative,2020/09/10,15522,1407645,
AL,Alabama,01,Region 4,Positive,2020/09/10,1200,192345,
AL,Alabama,01,Region 4,Inconclusive,2020/09/11,32,4399,
AL,Alabama,01,Region 4,Negative,2020/09/11,14116,1421761,
AL,Alabama,01,Region 4,Positive,2020/09/11,1105,193450,
AL,Alabama,01,Region 4,Inconclusive,2020/09/12,19,4418,
AL,Alabama,01,Region 4,Negative,2020/09/12,11541,1433302,
AL,Alabama,01,Region 4,Positive,2020/09/12,927,194377,
AL,Alabama,01,Region 4,Inconclusive,2020/09/13,6,4424,
AL,Alabama,01,Region 4,Negative,2020/09/13,6249,1439551,
AL,Alabama,01,Region 4,Positive,2020/09/13,712,195089,
AL,Alabama,01,Region 4,Inconclusive,2020/09/14,11,4435,
AL,Alabama,01,Region 4,Negative,2020/09/14,8900,1448451,
AL,Alabama,01,Region 4,Positive,2020/09/14,878,195967,
AL,Alabama,01,Region 4,Inconclusive,2020/09/15,32,4467,
AL,Alabama,01,Region 4,Negative,2020/09/15,14096,1462547,
AL,Alabama,01,Region 4,Positive,2020/09/15,936,196903,
AL,Alabama,01,Region 4,Inconclusive,2020/09/16,11,4478,
AL,Alabama,01,Region 4,Negative,2020/09/16,14256,1476803,
AL,Alabama,01,Region 4,Positive,2020/09/16,1081,197984,
AL,Alabama,01,Region 4,Inconclusive,2020/09/17,21,4499,
AL,Alabama,01,Region 4,Negative,2020/09/17,15080,1491883,
AL,Alabama,01,Region 4,Positive,2020/09/17,1121,199105,
AL,Alabama,01,Region 4,Inconclusive,2020/09/18,21,4520,
AL,Alabama,01,Region 4,Negative,2020/09/18,14538,1506421,
AL,Alabama,01,Region 4,Positive,2020/09/18,945,200050,
AL,Alabama,01,Region 4,Inconclusive,2020/09/19,22,4542,
AL,Alabama,01,Region 4,Negative,2020/09/19,10431,1516852,
AL,Alabama,01,Region 4,Positive,2020/09/19,827,200877,
AL,Alabama,01,Region 4,Inconclusive,2020/09/20,8,4550,
AL,Alabama,01,Region 4,Negative,2020/09/20,4979,1521831,
AL,Alabama,01,Region 4,Positive,2020/09/20,518,201395,
AL,Alabama,01,Region 4,Inconclusive,2020/09/21,6,4556,
AL,Alabama,01,Region 4,Negative,2020/09/21,9421,1531252,
AL,Alabama,01,Region 4,Positive,2020/09/21,905,202300,
AL,Alabama,01,Region 4,Inconclusive,2020/09/22,12,4568,
AL,Alabama,01,Region 4,Negative,2020/09/22,14300,1545552,
AL,Alabama,01,Region 4,Positive,2020/09/22,895,203195,
AL,Alabama,01,Region 4,Inconclusive,2020/09/23,18,4586,
AL,Alabama,01,Region 4,Negative,2020/09/23,14156,1559708,
AL,Alabama,01,Region 4,Positive,2020/09/23,985,204180,
AL,Alabama,01,Region 4,Inconclusive,2020/09/24,47,4633,
AL,Alabama,01,Region 4,Negative,2020/09/24,16018,1575726,
AL,Alabama,01,Region 4,Positive,2020/09/24,1094,205274,
AL,Alabama,01,Region 4,Inconclusive,2020/09/25,18,4651,
AL,Alabama,01,Region 4,Negative,2020/09/25,14375,1590101,
AL,Alabama,01,Region 4,Positive,2020/09/25,1021,206295,
AL,Alabama,01,Region 4,Inconclusive,2020/09/26,5,4656,
AL,Alabama,01,Region 4,Negative,2020/09/26,9363,1599464,
AL,Alabama,01,Region 4,Positive,2020/09/26,754,207049,
AL,Alabama,01,Region 4,Inconclusive,2020/09/27,9,4665,
AL,Alabama,01,Region 4,Negative,2020/09/27,5620,1605084,
AL,Alabama,01,Region 4,Positive,2020/09/27,566,207615,
AL,Alabama,01,Region 4,Inconclusive,2020/09/28,9,4674,
AL,Alabama,01,Region 4,Negative,2020/09/28,8212,1613296,
AL,Alabama,01,Region 4,Positive,2020/09/28,799,208414,
AL,Alabama,01,Region 4,Inconclusive,2020/09/29,19,4693,
AL,Alabama,01,Region 4,Negative,2020/09/29,12989,1626285,
AL,Alabama,01,Region 4,Positive,2020/09/29,895,209309,
AL,Alabama,01,Region 4,Inconclusive,2020/09/30,11,4704,
AL,Alabama,01,Region 4,Negative,2020/09/30,15017,1641302,
AL,Alabama,01,Region 4,Positive,2020/09/30,1039,210348,
AL,Alabama,01,Region 4,Inconclusive,2020/10/01,23,4727,
AL,Alabama,01,Region 4,Negative,2020/10/01,15461,1656763,
AL,Alabama,01,Region 4,Positive,2020/10/01,968,211316,
AL,Alabama,01,Region 4,Inconclusive,2020/10/02,9,4736,
AL,Alabama,01,Region 4,Negative,2020/10/02,13934,1670697,
AL,Alabama,01,Region 4,Positive,2020/10/02,1037,212353,
AL,Alabama,01,Region 4,Inconclusive,2020/10/03,11,4747,
AL,Alabama,01,Region 4,Negative,2020/10/03,10027,1680724,
AL,Alabama,01,Region 4,Positive,2020/10/03,790,213143,
AL,Alabama,01,Region 4,Inconclusive,2020/10/04,4,4751,
AL,Alabama,01,Region 4,Negative,2020/10/04,5210,1685934,
AL,Alabama,01,Region 4,Positive,2020/10/04,586,213729,
AL,Alabama,01,Region 4,Inconclusive,2020/10/05,1,4752,
AL,Alabama,01,Region 4,Negative,2020/10/05,8388,1694322,
AL,Alabama,01,Region 4,Positive,2020/10/05,879,214608,
AL,Alabama,01,Region 4,Inconclusive,2020/10/06,14,4766,
AL,Alabama,01,Region 4,Negative,2020/10/06,13670,1707992,
AL,Alabama,01,Region 4,Positive,2020/10/06,945,215553,
AL,Alabama,01,Region 4,Inconclusive,2020/10/07,12,4778,
AL,Alabama,01,Region 4,Negative,2020/10/07,16708,1724700,
AL,Alabama,01,Region 4,Positive,2020/10/07,1171,216724,
AL,Alabama,01,Region 4,Inconclusive,2020/10/08,17,4795,
AL,Alabama,01,Region 4,Negative,2020/10/08,16887,1741587,
AL,Alabama,01,Region 4,Positive,2020/10/08,1211,217935,
AL,Alabama,01,Region 4,Inconclusive,2020/10/09,22,4817,
AL,Alabama,01,Region 4,Negative,2020/10/09,14659,1756246,
AL,Alabama,01,Region 4,Positive,2020/10/09,1200,219135,
AL,Alabama,01,Region 4,Inconclusive,2020/10/10,4,4821,
AL,Alabama,01,Region 4,Negative,2020/10/10,9543,1765789,
AL,Alabama,01,Region 4,Positive,2020/10/10,885,220020,
AL,Alabama,01,Region 4,Inconclusive,2020/10/11,4,4825,
AL,Alabama,01,Region 4,Negative,2020/10/11,4324,1770113,
AL,Alabama,01,Region 4,Positive,2020/10/11,678,220698,
AL,Alabama,01,Region 4,Inconclusive,2020/10/12,4,4829,
AL,Alabama,01,Region 4,Negative,2020/10/12,7978,1778091,
AL,Alabama,01,Region 4,Positive,2020/10/12,924,221622,
AL,Alabama,01,Region 4,Inconclusive,2020/10/13,4,4833,
AL,Alabama,01,Region 4,Negative,2020/10/13,14144,1792235,
AL,Alabama,01,Region 4,Positive,2020/10/13,1236,222858,
AL,Alabama,01,Region 4,Inconclusive,2020/10/14,27,4860,
AL,Alabama,01,Region 4,Negative,2020/10/14,14996,1807231,
AL,Alabama,01,Region 4,Positive,2020/10/14,1195,224053,
AL,Alabama,01,Region 4,Inconclusive,2020/10/15,14,4874,
AL,Alabama,01,Region 4,Negative,2020/10/15,17523,1824754,
AL,Alabama,01,Region 4,Positive,2020/10/15,1378,225431,
AL,Alabama,01,Region 4,Inconclusive,2020/10/16,11,4885,
AL,Alabama,01,Region 4,Negative,2020/10/16,18002,1842756,
AL,Alabama,01,Region 4,Positive,2020/10/16,1287,226718,
AL,Alabama,01,Region 4,Inconclusive,2020/10/17,9,4894,
AL,Alabama,01,Region 4,Negative,2020/10/17,8193,1850949,
AL,Alabama,01,Region 4,Positive,2020/10/17,837,227555,
AL,Alabama,01,Region 4,Inconclusive,2020/10/18,7,4901,
AL,Alabama,01,Region 4,Negative,2020/10/18,5871,1856820,
AL,Alabama,01,Region 4,Positive,2020/10/18,754,228309,
AL,Alabama,01,Region 4,Inconclusive,2020/10/19,8,4909,
AL,Alabama,01,Region 4,Negative,2020/10/19,11077,1867897,
AL,Alabama,01,Region 4,Positive,2020/10/19,1261,229570,
AL,Alabama,01,Region 4,Inconclusive,2020/10/20,10,4919,
AL,Alabama,01,Region 4,Negative,2020/10/20,14678,1882575,
AL,Alabama,01,Region 4,Positive,2020/10/20,1431,231001,
AL,Alabama,01,Region 4,Inconclusive,2020/10/21,9,4928,
AL,Alabama,01,Region 4,Negative,2020/10/21,16483,1899058,
AL,Alabama,01,Region 4,Positive,2020/10/21,1377,232378,
AL,Alabama,01,Region 4,Inconclusive,2020/10/22,17,4945,
AL,Alabama,01,Region 4,Negative,2020/10/22,14859,1913917,
AL,Alabama,01,Region 4,Positive,2020/10/22,1482,233860,
AL,Alabama,01,Region 4,Inconclusive,2020/10/23,24,4969,
AL,Alabama,01,Region 4,Negative,2020/10/23,16017,1929934,
AL,Alabama,01,Region 4,Positive,2020/10/23,1471,235331,
AL,Alabama,01,Region 4,Inconclusive,2020/10/24,13,4982,
AL,Alabama,01,Region 4,Negative,2020/10/24,9388,1939322,
AL,Alabama,01,Region 4,Positive,2020/10/24,1154,236485,
AL,Alabama,01,Region 4,Inconclusive,2020/10/25,3,4985,
AL,Alabama,01,Region 4,Negative,2020/10/25,4972,1944294,
AL,Alabama,01,Region 4,Positive,2020/10/25,862,237347,
AL,Alabama,01,Region 4,Inconclusive,2020/10/26,17,5002,
AL,Alabama,01,Region 4,Negative,2020/10/26,16616,1960910,
AL,Alabama,01,Region 4,Positive,2020/10/26,1247,238594,
AL,Alabama,01,Region 4,Inconclusive,2020/10/27,9,5011,
AL,Alabama,01,Region 4,Negative,2020/10/27,15706,1976616,
AL,Alabama,01,Region 4,Positive,2020/10/27,1452,240046,
AL,Alabama,01,Region 4,Inconclusive,2020/10/28,17,5028,
AL,Alabama,01,Region 4,Negative,2020/10/28,16463,1993079,
AL,Alabama,01,Region 4,Positive,2020/10/28,1761,241807,
AL,Alabama,01,Region 4,Inconclusive,2020/10/29,17,5045,
AL,Alabama,01,Region 4,Negative,2020/10/29,16541,2009620,
AL,Alabama,01,Region 4,Positive,2020/10/29,1447,243254,
AL,Alabama,01,Region 4,Inconclusive,2020/10/30,26,5071,
AL,Alabama,01,Region 4,Negative,2020/10/30,15514,2025134,
AL,Alabama,01,Region 4,Positive,2020/10/30,1654,244908,
AL,Alabama,01,Region 4,Inconclusive,2020/10/31,8,5079,
AL,Alabama,01,Region 4,Negative,2020/10/31,12429,2037563,
AL,Alabama,01,Region 4,Positive,2020/10/31,1144,246052,
AL,Alabama,01,Region 4,Inconclusive,2020/11/01,12,5091,
AL,Alabama,01,Region 4,Negative,2020/11/01,4618,2042181,
AL,Alabama,01,Region 4,Positive,2020/11/01,850,246902,
AL,Alabama,01,Region 4,Inconclusive,2020/11/02,3,5094,
AL,Alabama,01,Region 4,Negative,2020/11/02,10377,2052558,
AL,Alabama,01,Region 4,Positive,2020/11/02,1370,248272,
AL,Alabama,01,Region 4,Inconclusive,2020/11/03,14,5108,
AL,Alabama,01,Region 4,Negative,2020/11/03,15834,2068392,
AL,Alabama,01,Region 4,Positive,2020/11/03,1574,249846,
AL,Alabama,01,Region 4,Inconclusive,2020/11/04,19,5127,
AL,Alabama,01,Region 4,Negative,2020/11/04,16563,2084955,
AL,Alabama,01,Region 4,Positive,2020/11/04,1637,251483,
AL,Alabama,01,Region 4,Inconclusive,2020/11/05,55,5182,
AL,Alabama,01,Region 4,Negative,2020/11/05,16442,2101397,
AL,Alabama,01,Region 4,Positive,2020/11/05,1926,253409,
AL,Alabama,01,Region 4,Inconclusive,2020/11/06,28,5210,
AL,Alabama,01,Region 4,Negative,2020/11/06,16922,2118319,
AL,Alabama,01,Region 4,Positive,2020/11/06,1907,255316,
AL,Alabama,01,Region 4,Inconclusive,2020/11/07,15,5225,
AL,Alabama,01,Region 4,Negative,2020/11/07,8094,2126413,
AL,Alabama,01,Region 4,Positive,2020/11/07,1328,256644,
AL,Alabama,01,Region 4,Inconclusive,2020/11/08,12,5237,
AL,Alabama,01,Region 4,Negative,2020/11/08,4070,2130483,
AL,Alabama,01,Region 4,Positive,2020/11/08,1068,257712,
AL,Alabama,01,Region 4,Inconclusive,2020/11/09,20,5257,
AL,Alabama,01,Region 4,Negative,2020/11/09,10479,2140962,
AL,Alabama,01,Region 4,Positive,2020/11/09,1798,259510,
AL,Alabama,01,Region 4,Inconclusive,2020/11/10,193,5450,
AL,Alabama,01,Region 4,Negative,2020/11/10,13677,2154639,
AL,Alabama,01,Region 4,Positive,2020/11/10,2068,261578,
AL,Alabama,01,Region 4,Inconclusive,2020/11/11,25,5475,
AL,Alabama,01,Region 4,Negative,2020/11/11,14134,2168773,
AL,Alabama,01,Region 4,Positive,2020/11/11,1875,263453,
AL,Alabama,01,Region 4,Inconclusive,2020/11/12,32,5507,
AL,Alabama,01,Region 4,Negative,2020/11/12,13462,2182235,
AL,Alabama,01,Region 4,Positive,2020/11/12,1906,265359,
AL,Alabama,01,Region 4,Inconclusive,2020/11/13,15,5522,
AL,Alabama,01,Region 4,Negative,2020/11/13,14234,2196469,
AL,Alabama,01,Region 4,Positive,2020/11/13,2047,267406,
AL,Alabama,01,Region 4,Inconclusive,2020/11/14,7,5529,
AL,Alabama,01,Region 4,Negative,2020/11/14,10054,2206523,
AL,Alabama,01,Region 4,Positive,2020/11/14,1437,268843,
AL,Alabama,01,Region 4,Inconclusive,2020/11/15,10,5539,
AL,Alabama,01,Region 4,Negative,2020/11/15,5417,2211940,
AL,Alabama,01,Region 4,Positive,2020/11/15,1151,269994,
AL,Alabama,01,Region 4,Inconclusive,2020/11/16,16,5555,
AL,Alabama,01,Region 4,Negative,2020/11/16,9488,2221428,
AL,Alabama,01,Region 4,Positive,2020/11/16,1690,271684,
AL,Alabama,01,Region 4,Inconclusive,2020/11/17,16,5571,
AL,Alabama,01,Region 4,Negative,2020/11/17,16739,2238167,
AL,Alabama,01,Region 4,Positive,2020/11/17,2327,274011,
AL,Alabama,01,Region 4,Inconclusive,2020/11/18,42,5613,
AL,Alabama,01,Region 4,Negative,2020/11/18,17968,2256135,
AL,Alabama,01,Region 4,Positive,2020/11/18,2201,276212,
AL,Alabama,01,Region 4,Inconclusive,2020/11/19,50,5663,
AL,Alabama,01,Region 4,Negative,2020/11/19,17299,2273434,
AL,Alabama,01,Region 4,Positive,2020/11/19,2171,278383,
AL,Alabama,01,Region 4,Inconclusive,2020/11/20,40,5703,
AL,Alabama,01,Region 4,Negative,2020/11/20,15746,2289180,
AL,Alabama,01,Region 4,Positive,2020/11/20,2094,280477,
AL,Alabama,01,Region 4,Inconclusive,2020/11/21,25,5728,
AL,Alabama,01,Region 4,Negative,2020/11/21,10748,2299928,
AL,Alabama,01,Region 4,Positive,2020/11/21,1718,282195,
AL,Alabama,01,Region 4,Inconclusive,2020/11/22,5,5733,
AL,Alabama,01,Region 4,Negative,2020/11/22,5008,2304936,
AL,Alabama,01,Region 4,Positive,2020/11/22,1079,283274,
AL,Alabama,01,Region 4,Inconclusive,2020/11/23,20,5753,
AL,Alabama,01,Region 4,Negative,2020/11/23,10383,2315319,
AL,Alabama,01,Region 4,Positive,2020/11/23,2064,285338,
AL,Alabama,01,Region 4,Inconclusive,2020/11/24,38,5791,
AL,Alabama,01,Region 4,Negative,2020/11/24,13843,2329162,
AL,Alabama,01,Region 4,Positive,2020/11/24,2038,287376,
AL,Alabama,01,Region 4,Inconclusive,2020/11/25,32,5823,
AL,Alabama,01,Region 4,Negative,2020/11/25,13901,2343063,
AL,Alabama,01,Region 4,Positive,2020/11/25,2172,289548,
AL,Alabama,01,Region 4,Inconclusive,2020/11/26,31,5854,
AL,Alabama,01,Region 4,Negative,2020/11/26,7711,2350774,
AL,Alabama,01,Region 4,Positive,2020/11/26,720,290268,
AL,Alabama,01,Region 4,Inconclusive,2020/11/27,23,5877,
AL,Alabama,01,Region 4,Negative,2020/11/27,9045,2359819,
AL,Alabama,01,Region 4,Positive,2020/11/27,2197,292465,
AL,Alabama,01,Region 4,Inconclusive,2020/11/28,20,5897,
AL,Alabama,01,Region 4,Negative,2020/11/28,8534,2368353,
AL,Alabama,01,Region 4,Positive,2020/11/28,1901,294366,
AL,Alabama,01,Region 4,Inconclusive,2020/11/29,12,5909,
AL,Alabama,01,Region 4,Negative,2020/11/29,5647,2374000,
AL,Alabama,01,Region 4,Positive,2020/11/29,1505,295871,
