state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AK,Alaska,02,Region 10,Inconclusive,2020-06-18,1,28
AK,Alaska,02,Region 10,Negative,2020-06-18,2860,99861
AK,Alaska,02,Region 10,Positive,2020-06-18,59,1074
AK,Alaska,02,Region 10,Inconclusive,2020-06-19,0,28
AK,Alaska,02,Region 10,Negative,2020-06-19,2792,102653
AK,Alaska,02,Region 10,Positive,2020-06-19,30,1104
AK,Alaska,02,Region 10,Inconclusive,2020-06-20,0,28
AK,Alaska,02,Region 10,Negative,2020-06-20,2338,104991
AK,Alaska,02,Region 10,Positive,2020-06-20,17,1121
AK,Alaska,02,Region 10,Inconclusive,2020-06-21,0,28
AK,Alaska,02,Region 10,Negative,2020-06-21,2382,107373
AK,Alaska,02,Region 10,Positive,2020-06-21,15,1136
AK,Alaska,02,Region 10,Inconclusive,2020-06-22,1,29
AK,Alaska,02,Region 10,Negative,2020-06-22,3734,111107
AK,Alaska,02,Region 10,Positive,2020-06-22,60,1196
AK,Alaska,02,Region 10,Inconclusive,2020-06-23,0,29
AK,Alaska,02,Region 10,Negative,2020-06-23,3622,114729
AK,Alaska,02,Region 10,Positive,2020-06-23,27,1223
AK,Alaska,02,Region 10,Inconclusive,2020-06-24,0,29
AK,Alaska,02,Region 10,Negative,2020-06-24,3840,118569
AK,Alaska,02,Region 10,Positive,2020-06-24,44,1267
AK,Alaska,02,Region 10,Inconclusive,2020-06-25,2,31
AK,Alaska,02,Region 10,Negative,2020-06-25,3701,122270
AK,Alaska,02,Region 10,Positive,2020-06-25,49,1316
AK,Alaska,02,Region 10,Inconclusive,2020-06-26,1,32
AK,Alaska,02,Region 10,Negative,2020-06-26,3945,126215
AK,Alaska,02,Region 10,Positive,2020-06-26,59,1375
AK,Alaska,02,Region 10,Inconclusive,2020-06-27,0,32
AK,Alaska,02,Region 10,Negative,2020-06-27,2096,128311
AK,Alaska,02,Region 10,Positive,2020-06-27,20,1395
AK,Alaska,02,Region 10,Inconclusive,2020-06-28,1,33
AK,Alaska,02,Region 10,Negative,2020-06-28,2424,130735
AK,Alaska,02,Region 10,Positive,2020-06-28,40,1435
AK,Alaska,02,Region 10,Inconclusive,2020-06-29,1,34
AK,Alaska,02,Region 10,Negative,2020-06-29,4838,135573
AK,Alaska,02,Region 10,Positive,2020-06-29,94,1529
AK,Alaska,02,Region 10,Inconclusive,2020-06-30,2,36
AK,Alaska,02,Region 10,Negative,2020-06-30,4337,139910
AK,Alaska,02,Region 10,Positive,2020-06-30,69,1598
AK,Alaska,02,Region 10,Inconclusive,2020-07-01,2,38
AK,Alaska,02,Region 10,Negative,2020-07-01,5326,145236
AK,Alaska,02,Region 10,Positive,2020-07-01,82,1680
AK,Alaska,02,Region 10,Inconclusive,2020-07-02,2,40
AK,Alaska,02,Region 10,Negative,2020-07-02,3360,148596
AK,Alaska,02,Region 10,Positive,2020-07-02,83,1763
AK,Alaska,02,Region 10,Inconclusive,2020-07-03,0,40
AK,Alaska,02,Region 10,Negative,2020-07-03,3745,152341
AK,Alaska,02,Region 10,Positive,2020-07-03,45,1808
AK,Alaska,02,Region 10,Inconclusive,2020-07-04,0,40
AK,Alaska,02,Region 10,Negative,2020-07-04,2246,154587
AK,Alaska,02,Region 10,Positive,2020-07-04,18,1826
AK,Alaska,02,Region 10,Inconclusive,2020-07-05,2,42
AK,Alaska,02,Region 10,Negative,2020-07-05,1072,155659
AK,Alaska,02,Region 10,Positive,2020-07-05,9,1835
AK,Alaska,02,Region 10,Inconclusive,2020-07-06,0,42
AK,Alaska,02,Region 10,Negative,2020-07-06,2913,158572
AK,Alaska,02,Region 10,Positive,2020-07-06,73,1908
AK,Alaska,02,Region 10,Inconclusive,2020-07-07,0,42
AK,Alaska,02,Region 10,Negative,2020-07-07,4231,162803
AK,Alaska,02,Region 10,Positive,2020-07-07,77,1985
AK,Alaska,02,Region 10,Inconclusive,2020-07-08,1,43
AK,Alaska,02,Region 10,Negative,2020-07-08,6896,169699
AK,Alaska,02,Region 10,Positive,2020-07-08,91,2076
AK,Alaska,02,Region 10,Inconclusive,2020-07-09,1,44
AK,Alaska,02,Region 10,Negative,2020-07-09,5080,174779
AK,Alaska,02,Region 10,Positive,2020-07-09,156,2232
AK,Alaska,02,Region 10,Inconclusive,2020-07-10,2,46
AK,Alaska,02,Region 10,Negative,2020-07-10,4952,179731
AK,Alaska,02,Region 10,Positive,2020-07-10,138,2370
AK,Alaska,02,Region 10,Inconclusive,2020-07-11,1,47
AK,Alaska,02,Region 10,Negative,2020-07-11,4124,183855
AK,Alaska,02,Region 10,Positive,2020-07-11,106,2476
AK,Alaska,02,Region 10,Inconclusive,2020-07-12,7,54
AK,Alaska,02,Region 10,Negative,2020-07-12,3187,187042
AK,Alaska,02,Region 10,Positive,2020-07-12,50,2526
AK,Alaska,02,Region 10,Inconclusive,2020-07-13,2,56
AK,Alaska,02,Region 10,Negative,2020-07-13,4076,191118
AK,Alaska,02,Region 10,Positive,2020-07-13,82,2608
AK,Alaska,02,Region 10,Inconclusive,2020-07-14,0,56
AK,Alaska,02,Region 10,Negative,2020-07-14,4646,195764
AK,Alaska,02,Region 10,Positive,2020-07-14,86,2694
AK,Alaska,02,Region 10,Inconclusive,2020-07-15,1,57
AK,Alaska,02,Region 10,Negative,2020-07-15,5127,200891
AK,Alaska,02,Region 10,Positive,2020-07-15,82,2776
AK,Alaska,02,Region 10,Inconclusive,2020-07-16,1,58
AK,Alaska,02,Region 10,Negative,2020-07-16,4421,205312
AK,Alaska,02,Region 10,Positive,2020-07-16,104,2880
AK,Alaska,02,Region 10,Inconclusive,2020-07-17,2,60
AK,Alaska,02,Region 10,Negative,2020-07-17,5901,211213
AK,Alaska,02,Region 10,Positive,2020-07-17,99,2979
AK,Alaska,02,Region 10,Inconclusive,2020-07-18,1,61
AK,Alaska,02,Region 10,Negative,2020-07-18,5475,216688
AK,Alaska,02,Region 10,Positive,2020-07-18,289,3268
AK,Alaska,02,Region 10,Inconclusive,2020-07-19,0,61
AK,Alaska,02,Region 10,Negative,2020-07-19,3903,220591
AK,Alaska,02,Region 10,Positive,2020-07-19,135,3403
AK,Alaska,02,Region 10,Inconclusive,2020-07-20,4,65
AK,Alaska,02,Region 10,Negative,2020-07-20,5454,226045
AK,Alaska,02,Region 10,Positive,2020-07-20,138,3541
AK,Alaska,02,Region 10,Inconclusive,2020-07-21,12,77
AK,Alaska,02,Region 10,Negative,2020-07-21,5358,231403
AK,Alaska,02,Region 10,Positive,2020-07-21,260,3801
AK,Alaska,02,Region 10,Inconclusive,2020-07-22,3,80
AK,Alaska,02,Region 10,Negative,2020-07-22,6377,237780
AK,Alaska,02,Region 10,Positive,2020-07-22,212,4013
AK,Alaska,02,Region 10,Inconclusive,2020-07-23,1,81
AK,Alaska,02,Region 10,Negative,2020-07-23,5832,243612
AK,Alaska,02,Region 10,Positive,2020-07-23,392,4405
AK,Alaska,02,Region 10,Inconclusive,2020-07-24,3,84
AK,Alaska,02,Region 10,Negative,2020-07-24,5735,249347
AK,Alaska,02,Region 10,Positive,2020-07-24,198,4603
AK,Alaska,02,Region 10,Inconclusive,2020-07-25,2,86
AK,Alaska,02,Region 10,Negative,2020-07-25,4240,253587
AK,Alaska,02,Region 10,Positive,2020-07-25,196,4799
AK,Alaska,02,Region 10,Inconclusive,2020-07-26,1,87
AK,Alaska,02,Region 10,Negative,2020-07-26,3926,257513
AK,Alaska,02,Region 10,Positive,2020-07-26,115,4914
AK,Alaska,02,Region 10,Inconclusive,2020-07-27,8,95
AK,Alaska,02,Region 10,Negative,2020-07-27,4948,262461
AK,Alaska,02,Region 10,Positive,2020-07-27,148,5062
AK,Alaska,02,Region 10,Inconclusive,2020-07-28,10,105
AK,Alaska,02,Region 10,Negative,2020-07-28,6083,268544
AK,Alaska,02,Region 10,Positive,2020-07-28,239,5301
AK,Alaska,02,Region 10,Inconclusive,2020-07-29,9,114
AK,Alaska,02,Region 10,Negative,2020-07-29,5340,273884
AK,Alaska,02,Region 10,Positive,2020-07-29,271,5572
AK,Alaska,02,Region 10,Inconclusive,2020-07-30,11,125
AK,Alaska,02,Region 10,Negative,2020-07-30,3881,277765
AK,Alaska,02,Region 10,Positive,2020-07-30,163,5735
AK,Alaska,02,Region 10,Inconclusive,2020-07-31,9,134
AK,Alaska,02,Region 10,Negative,2020-07-31,5326,283091
AK,Alaska,02,Region 10,Positive,2020-07-31,171,5906
AK,Alaska,02,Region 10,Inconclusive,2020-08-01,19,153
AK,Alaska,02,Region 10,Negative,2020-08-01,3955,287046
AK,Alaska,02,Region 10,Positive,2020-08-01,152,6058
AK,Alaska,02,Region 10,Inconclusive,2020-08-02,8,161
AK,Alaska,02,Region 10,Negative,2020-08-02,2983,290029
AK,Alaska,02,Region 10,Positive,2020-08-02,41,6099
AK,Alaska,02,Region 10,Inconclusive,2020-08-03,5,166
AK,Alaska,02,Region 10,Negative,2020-08-03,4952,294981
AK,Alaska,02,Region 10,Positive,2020-08-03,134,6233
AK,Alaska,02,Region 10,Inconclusive,2020-08-04,12,178
AK,Alaska,02,Region 10,Negative,2020-08-04,5392,300373
AK,Alaska,02,Region 10,Positive,2020-08-04,157,6390
AK,Alaska,02,Region 10,Inconclusive,2020-08-05,14,192
AK,Alaska,02,Region 10,Negative,2020-08-05,4624,304997
AK,Alaska,02,Region 10,Positive,2020-08-05,194,6584
AK,Alaska,02,Region 10,Inconclusive,2020-08-06,7,199
AK,Alaska,02,Region 10,Negative,2020-08-06,5639,310636
AK,Alaska,02,Region 10,Positive,2020-08-06,177,6761
AK,Alaska,02,Region 10,Inconclusive,2020-08-07,17,216
AK,Alaska,02,Region 10,Negative,2020-08-07,6193,316829
AK,Alaska,02,Region 10,Positive,2020-08-07,134,6895
AK,Alaska,02,Region 10,Inconclusive,2020-08-08,10,226
AK,Alaska,02,Region 10,Negative,2020-08-08,4331,321160
AK,Alaska,02,Region 10,Positive,2020-08-08,94,6989
AK,Alaska,02,Region 10,Inconclusive,2020-08-09,8,234
AK,Alaska,02,Region 10,Negative,2020-08-09,3457,324617
AK,Alaska,02,Region 10,Positive,2020-08-09,95,7084
AK,Alaska,02,Region 10,Inconclusive,2020-08-10,0,234
AK,Alaska,02,Region 10,Negative,2020-08-10,7344,331961
AK,Alaska,02,Region 10,Positive,2020-08-10,211,7295
AK,Alaska,02,Region 10,Inconclusive,2020-08-11,8,242
AK,Alaska,02,Region 10,Negative,2020-08-11,6229,338190
AK,Alaska,02,Region 10,Positive,2020-08-11,163,7458
AK,Alaska,02,Region 10,Inconclusive,2020-08-12,22,264
AK,Alaska,02,Region 10,Negative,2020-08-12,7447,345637
AK,Alaska,02,Region 10,Positive,2020-08-12,214,7672
AK,Alaska,02,Region 10,Inconclusive,2020-08-13,31,295
AK,Alaska,02,Region 10,Negative,2020-08-13,7194,352831
AK,Alaska,02,Region 10,Positive,2020-08-13,149,7821
AK,Alaska,02,Region 10,Inconclusive,2020-08-14,6,301
AK,Alaska,02,Region 10,Negative,2020-08-14,6432,359263
AK,Alaska,02,Region 10,Positive,2020-08-14,169,7990
AK,Alaska,02,Region 10,Inconclusive,2020-08-15,4,305
AK,Alaska,02,Region 10,Negative,2020-08-15,4968,364231
AK,Alaska,02,Region 10,Positive,2020-08-15,131,8121
AK,Alaska,02,Region 10,Inconclusive,2020-08-16,5,310
AK,Alaska,02,Region 10,Negative,2020-08-16,3676,367907
AK,Alaska,02,Region 10,Positive,2020-08-16,78,8199
AK,Alaska,02,Region 10,Inconclusive,2020-08-17,1,311
AK,Alaska,02,Region 10,Negative,2020-08-17,4250,372157
AK,Alaska,02,Region 10,Positive,2020-08-17,122,8321
AK,Alaska,02,Region 10,Inconclusive,2020-08-18,19,330
AK,Alaska,02,Region 10,Negative,2020-08-18,6151,378308
AK,Alaska,02,Region 10,Positive,2020-08-18,145,8466
AK,Alaska,02,Region 10,Inconclusive,2020-08-19,9,339
AK,Alaska,02,Region 10,Negative,2020-08-19,6759,385067
AK,Alaska,02,Region 10,Positive,2020-08-19,160,8626
AK,Alaska,02,Region 10,Inconclusive,2020-08-20,4,343
AK,Alaska,02,Region 10,Negative,2020-08-20,5732,390799
AK,Alaska,02,Region 10,Positive,2020-08-20,107,8733
AK,Alaska,02,Region 10,Inconclusive,2020-08-21,6,349
AK,Alaska,02,Region 10,Negative,2020-08-21,6429,397228
AK,Alaska,02,Region 10,Positive,2020-08-21,154,8887
AK,Alaska,02,Region 10,Inconclusive,2020-08-22,0,349
AK,Alaska,02,Region 10,Negative,2020-08-22,5012,402240
AK,Alaska,02,Region 10,Positive,2020-08-22,154,9041
AK,Alaska,02,Region 10,Inconclusive,2020-08-23,1,350
AK,Alaska,02,Region 10,Negative,2020-08-23,3641,405881
AK,Alaska,02,Region 10,Positive,2020-08-23,66,9107
AK,Alaska,02,Region 10,Inconclusive,2020-08-24,0,350
AK,Alaska,02,Region 10,Negative,2020-08-24,4591,410472
AK,Alaska,02,Region 10,Positive,2020-08-24,108,9215
AK,Alaska,02,Region 10,Inconclusive,2020-08-25,0,350
AK,Alaska,02,Region 10,Negative,2020-08-25,7071,417543
AK,Alaska,02,Region 10,Positive,2020-08-25,191,9406
AK,Alaska,02,Region 10,Inconclusive,2020-08-26,3,353
AK,Alaska,02,Region 10,Negative,2020-08-26,7181,424724
AK,Alaska,02,Region 10,Positive,2020-08-26,236,9642
AK,Alaska,02,Region 10,Inconclusive,2020-08-27,2,355
AK,Alaska,02,Region 10,Negative,2020-08-27,5926,430650
AK,Alaska,02,Region 10,Positive,2020-08-27,232,9874
AK,Alaska,02,Region 10,Inconclusive,2020-08-28,0,355
AK,Alaska,02,Region 10,Negative,2020-08-28,7091,437741
AK,Alaska,02,Region 10,Positive,2020-08-28,193,10067
AK,Alaska,02,Region 10,Inconclusive,2020-08-29,1,356
AK,Alaska,02,Region 10,Negative,2020-08-29,5286,443027
AK,Alaska,02,Region 10,Positive,2020-08-29,135,10202
AK,Alaska,02,Region 10,Inconclusive,2020-08-30,1,357
AK,Alaska,02,Region 10,Negative,2020-08-30,3553,446580
AK,Alaska,02,Region 10,Positive,2020-08-30,50,10252
AK,Alaska,02,Region 10,Inconclusive,2020-08-31,1,358
AK,Alaska,02,Region 10,Negative,2020-08-31,5032,451612
AK,Alaska,02,Region 10,Positive,2020-08-31,200,10452
AK,Alaska,02,Region 10,Inconclusive,2020-09-01,0,358
AK,Alaska,02,Region 10,Negative,2020-09-01,6691,458303
AK,Alaska,02,Region 10,Positive,2020-09-01,132,10584
AK,Alaska,02,Region 10,Inconclusive,2020-09-02,1,359
AK,Alaska,02,Region 10,Negative,2020-09-02,6780,465083
AK,Alaska,02,Region 10,Positive,2020-09-02,235,10819
AK,Alaska,02,Region 10,Inconclusive,2020-09-03,4,363
AK,Alaska,02,Region 10,Negative,2020-09-03,4977,470060
AK,Alaska,02,Region 10,Positive,2020-09-03,160,10979
AK,Alaska,02,Region 10,Inconclusive,2020-09-04,0,363
AK,Alaska,02,Region 10,Negative,2020-09-04,5582,475642
AK,Alaska,02,Region 10,Positive,2020-09-04,187,11166
AK,Alaska,02,Region 10,Inconclusive,2020-09-05,0,363
AK,Alaska,02,Region 10,Negative,2020-09-05,4761,480403
AK,Alaska,02,Region 10,Positive,2020-09-05,103,11269
AK,Alaska,02,Region 10,Inconclusive,2020-09-06,0,363
AK,Alaska,02,Region 10,Negative,2020-09-06,3558,483961
AK,Alaska,02,Region 10,Positive,2020-09-06,78,11347
AK,Alaska,02,Region 10,Inconclusive,2020-09-07,0,363
AK,Alaska,02,Region 10,Negative,2020-09-07,2791,486752
AK,Alaska,02,Region 10,Positive,2020-09-07,90,11437
AK,Alaska,02,Region 10,Inconclusive,2020-09-08,1,364
AK,Alaska,02,Region 10,Negative,2020-09-08,6278,493030
AK,Alaska,02,Region 10,Positive,2020-09-08,195,11632
AK,Alaska,02,Region 10,Inconclusive,2020-09-09,0,364
AK,Alaska,02,Region 10,Negative,2020-09-09,4979,498009
AK,Alaska,02,Region 10,Positive,2020-09-09,131,11763
AK,Alaska,02,Region 10,Inconclusive,2020-09-10,0,364
AK,Alaska,02,Region 10,Negative,2020-09-10,6314,504323
AK,Alaska,02,Region 10,Positive,2020-09-10,172,11935
AK,Alaska,02,Region 10,Inconclusive,2020-09-11,2,366
AK,Alaska,02,Region 10,Negative,2020-09-11,5773,510096
AK,Alaska,02,Region 10,Positive,2020-09-11,205,12140
AK,Alaska,02,Region 10,Inconclusive,2020-09-12,0,366
AK,Alaska,02,Region 10,Negative,2020-09-12,3775,513871
AK,Alaska,02,Region 10,Positive,2020-09-12,80,12220
AK,Alaska,02,Region 10,Inconclusive,2020-09-13,0,366
AK,Alaska,02,Region 10,Negative,2020-09-13,2442,516313
AK,Alaska,02,Region 10,Positive,2020-09-13,34,12254
AK,Alaska,02,Region 10,Inconclusive,2020-09-14,0,366
AK,Alaska,02,Region 10,Negative,2020-09-14,4488,520801
AK,Alaska,02,Region 10,Positive,2020-09-14,165,12419
AK,Alaska,02,Region 10,Inconclusive,2020-09-15,0,366
AK,Alaska,02,Region 10,Negative,2020-09-15,6171,526972
AK,Alaska,02,Region 10,Positive,2020-09-15,160,12579
AK,Alaska,02,Region 10,Inconclusive,2020-09-16,0,366
AK,Alaska,02,Region 10,Negative,2020-09-16,6852,533824
AK,Alaska,02,Region 10,Positive,2020-09-16,163,12742
AK,Alaska,02,Region 10,Inconclusive,2020-09-17,1,367
AK,Alaska,02,Region 10,Negative,2020-09-17,6502,540326
AK,Alaska,02,Region 10,Positive,2020-09-17,183,12925
AK,Alaska,02,Region 10,Inconclusive,2020-09-18,2,369
AK,Alaska,02,Region 10,Negative,2020-09-18,5751,546077
AK,Alaska,02,Region 10,Positive,2020-09-18,191,13116
AK,Alaska,02,Region 10,Inconclusive,2020-09-19,0,369
AK,Alaska,02,Region 10,Negative,2020-09-19,4067,550144
AK,Alaska,02,Region 10,Positive,2020-09-19,168,13284
AK,Alaska,02,Region 10,Inconclusive,2020-09-20,0,369
AK,Alaska,02,Region 10,Negative,2020-09-20,2199,552343
AK,Alaska,02,Region 10,Positive,2020-09-20,58,13342
AK,Alaska,02,Region 10,Inconclusive,2020-09-21,2,371
AK,Alaska,02,Region 10,Negative,2020-09-21,4189,556532
AK,Alaska,02,Region 10,Positive,2020-09-21,127,13469
AK,Alaska,02,Region 10,Inconclusive,2020-09-22,1,372
AK,Alaska,02,Region 10,Negative,2020-09-22,4301,560833
AK,Alaska,02,Region 10,Positive,2020-09-22,174,13643
AK,Alaska,02,Region 10,Inconclusive,2020-09-23,3,375
AK,Alaska,02,Region 10,Negative,2020-09-23,6999,567832
AK,Alaska,02,Region 10,Positive,2020-09-23,217,13860
AK,Alaska,02,Region 10,Inconclusive,2020-09-24,2,377
AK,Alaska,02,Region 10,Negative,2020-09-24,5120,572952
AK,Alaska,02,Region 10,Positive,2020-09-24,254,14114
AK,Alaska,02,Region 10,Inconclusive,2020-09-25,1,378
AK,Alaska,02,Region 10,Negative,2020-09-25,4995,577947
AK,Alaska,02,Region 10,Positive,2020-09-25,187,14301
AK,Alaska,02,Region 10,Inconclusive,2020-09-26,0,378
AK,Alaska,02,Region 10,Negative,2020-09-26,3725,581672
AK,Alaska,02,Region 10,Positive,2020-09-26,142,14443
AK,Alaska,02,Region 10,Inconclusive,2020-09-27,2,380
AK,Alaska,02,Region 10,Negative,2020-09-27,2450,584122
AK,Alaska,02,Region 10,Positive,2020-09-27,75,14518
AK,Alaska,02,Region 10,Inconclusive,2020-09-28,0,380
AK,Alaska,02,Region 10,Negative,2020-09-28,5778,589900
AK,Alaska,02,Region 10,Positive,2020-09-28,235,14753
AK,Alaska,02,Region 10,Inconclusive,2020-09-29,1,381
AK,Alaska,02,Region 10,Negative,2020-09-29,4916,594816
AK,Alaska,02,Region 10,Positive,2020-09-29,276,15029
AK,Alaska,02,Region 10,Inconclusive,2020-09-30,0,381
AK,Alaska,02,Region 10,Negative,2020-09-30,6220,601036
AK,Alaska,02,Region 10,Positive,2020-09-30,349,15378
AK,Alaska,02,Region 10,Inconclusive,2020-10-01,0,381
AK,Alaska,02,Region 10,Negative,2020-10-01,6257,607293
AK,Alaska,02,Region 10,Positive,2020-10-01,304,15682
AK,Alaska,02,Region 10,Inconclusive,2020-10-02,0,381
AK,Alaska,02,Region 10,Negative,2020-10-02,5594,612887
AK,Alaska,02,Region 10,Positive,2020-10-02,452,16134
AK,Alaska,02,Region 10,Inconclusive,2020-10-03,0,381
AK,Alaska,02,Region 10,Negative,2020-10-03,3744,616631
AK,Alaska,02,Region 10,Positive,2020-10-03,325,16459
AK,Alaska,02,Region 10,Inconclusive,2020-10-04,1,382
AK,Alaska,02,Region 10,Negative,2020-10-04,2939,619570
AK,Alaska,02,Region 10,Positive,2020-10-04,123,16582
AK,Alaska,02,Region 10,Inconclusive,2020-10-05,3,385
AK,Alaska,02,Region 10,Negative,2020-10-05,6778,626348
AK,Alaska,02,Region 10,Positive,2020-10-05,318,16900
AK,Alaska,02,Region 10,Inconclusive,2020-10-06,1,386
AK,Alaska,02,Region 10,Negative,2020-10-06,4206,630554
AK,Alaska,02,Region 10,Positive,2020-10-06,286,17186
AK,Alaska,02,Region 10,Inconclusive,2020-10-07,1,387
AK,Alaska,02,Region 10,Negative,2020-10-07,6762,637316
AK,Alaska,02,Region 10,Positive,2020-10-07,469,17655
AK,Alaska,02,Region 10,Inconclusive,2020-10-08,0,387
AK,Alaska,02,Region 10,Negative,2020-10-08,6264,643580
AK,Alaska,02,Region 10,Positive,2020-10-08,445,18100
AK,Alaska,02,Region 10,Inconclusive,2020-10-09,0,387
AK,Alaska,02,Region 10,Negative,2020-10-09,7318,650898
AK,Alaska,02,Region 10,Positive,2020-10-09,353,18453
AK,Alaska,02,Region 10,Inconclusive,2020-10-10,6,393
AK,Alaska,02,Region 10,Negative,2020-10-10,3586,654484
AK,Alaska,02,Region 10,Positive,2020-10-10,255,18708
AK,Alaska,02,Region 10,Inconclusive,2020-10-11,0,393
AK,Alaska,02,Region 10,Negative,2020-10-11,2810,657294
AK,Alaska,02,Region 10,Positive,2020-10-11,226,18934
AK,Alaska,02,Region 10,Inconclusive,2020-10-12,5,398
AK,Alaska,02,Region 10,Negative,2020-10-12,5465,662759
AK,Alaska,02,Region 10,Positive,2020-10-12,265,19199
AK,Alaska,02,Region 10,Inconclusive,2020-10-13,1,399
AK,Alaska,02,Region 10,Negative,2020-10-13,7337,670096
AK,Alaska,02,Region 10,Positive,2020-10-13,564,19763
AK,Alaska,02,Region 10,Inconclusive,2020-10-14,1,400
AK,Alaska,02,Region 10,Negative,2020-10-14,8664,678760
AK,Alaska,02,Region 10,Positive,2020-10-14,488,20251
AK,Alaska,02,Region 10,Inconclusive,2020-10-15,0,400
AK,Alaska,02,Region 10,Negative,2020-10-15,8762,687522
AK,Alaska,02,Region 10,Positive,2020-10-15,647,20898
AK,Alaska,02,Region 10,Inconclusive,2020-10-16,2,402
AK,Alaska,02,Region 10,Negative,2020-10-16,6224,693746
AK,Alaska,02,Region 10,Positive,2020-10-16,488,21386
AK,Alaska,02,Region 10,Inconclusive,2020-10-17,0,402
AK,Alaska,02,Region 10,Negative,2020-10-17,6110,699856
AK,Alaska,02,Region 10,Positive,2020-10-17,614,22000
AK,Alaska,02,Region 10,Inconclusive,2020-10-18,4,406
AK,Alaska,02,Region 10,Negative,2020-10-18,2896,702752
AK,Alaska,02,Region 10,Positive,2020-10-18,308,22308
AK,Alaska,02,Region 10,Inconclusive,2020-10-19,0,406
AK,Alaska,02,Region 10,Negative,2020-10-19,6129,708881
AK,Alaska,02,Region 10,Positive,2020-10-19,601,22909
AK,Alaska,02,Region 10,Inconclusive,2020-10-20,0,406
AK,Alaska,02,Region 10,Negative,2020-10-20,10255,719136
AK,Alaska,02,Region 10,Positive,2020-10-20,1157,24066
AK,Alaska,02,Region 10,Inconclusive,2020-10-21,4,410
AK,Alaska,02,Region 10,Negative,2020-10-21,9006,728142
AK,Alaska,02,Region 10,Positive,2020-10-21,996,25062
AK,Alaska,02,Region 10,Inconclusive,2020-10-22,0,410
AK,Alaska,02,Region 10,Negative,2020-10-22,8270,736412
AK,Alaska,02,Region 10,Positive,2020-10-22,822,25884
AK,Alaska,02,Region 10,Inconclusive,2020-10-23,2,412
AK,Alaska,02,Region 10,Negative,2020-10-23,7175,743587
AK,Alaska,02,Region 10,Positive,2020-10-23,549,26433
AK,Alaska,02,Region 10,Inconclusive,2020-10-24,3,415
AK,Alaska,02,Region 10,Negative,2020-10-24,3014,746601
AK,Alaska,02,Region 10,Positive,2020-10-24,275,26708
AK,Alaska,02,Region 10,Inconclusive,2020-10-25,0,415
AK,Alaska,02,Region 10,Negative,2020-10-25,1965,748566
AK,Alaska,02,Region 10,Positive,2020-10-25,206,26914
AK,Alaska,02,Region 10,Inconclusive,2020-10-26,0,415
AK,Alaska,02,Region 10,Negative,2020-10-26,435,749001
AK,Alaska,02,Region 10,Positive,2020-10-26,14,26928
AZ,Arizona,04,Region 9,Positive,2020-03-02,11,11
AZ,Arizona,04,Region 9,Negative,2020-03-03,16,16
AZ,Arizona,04,Region 9,Positive,2020-03-03,0,11
AZ,Arizona,04,Region 9,Negative,2020-03-04,5,21
