state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported,geocoded_state
AL,Alabama,01,Region 4,Inconclusive,2020/07/23,79,2575,
AL,Alabama,01,Region 4,Negative,2020/07/23,13636,795795,
AL,Alabama,01,Region 4,Positive,2020/07/23,2587,121368,
AL,Alabama,01,Region 4,Inconclusive,2020/07/24,53,2628,
AL,Alabama,01,Region 4,Negative,2020/07/24,15318,811113,
AL,Alabama,01,Region 4,Positive,2020/07/24,2749,124117,
AL,Alabama,01,Region 4,Inconclusive,2020/07/25,40,2668,
AL,Alabama,01,Region 4,Negative,2020/07/25,12587,823700,
AL,Alabama,01,Region 4,Positive,2020/07/25,2266,126383,
AL,Alabama,01,Region 4,Inconclusive,2020/07/26,39,2707,
AL,Alabama,01,Region 4,Negative,2020/07/26,7903,831603,
AL,Alabama,01,Region 4,Positive,2020/07/26,1562,127945,
AL,Alabama,01,Region 4,Inconclusive,2020/07/27,49,2756,
AL,Alabama,01,Region 4,Negative,2020/07/27,12283,843886,
AL,Alabama,01,Region 4,Positive,2020/07/27,2091,130036,
AL,Alabama,01,Region 4,Inconclusive,2020/07/28,83,2839,
AL,Alabama,01,Region 4,Negative,2020/07/28,12840,856726,
AL,Alabama,01,Region 4,Positive,2020/07/28,2322,132358,
AL,Alabama,01,Region 4,Inconclusive,2020/07/29,96,2935,
AL,Alabama,01,Region 4,Negative,2020/07/29,14952,871678,
AL,Alabama,01,Region 4,Positive,2020/07/29,2413,134771,
AL,Alabama,01,Region 4,Inconclusive,2020/07/30,63,2998,
AL,Alabama,01,Region 4,Negative,2020/07/30,14797,886475,
AL,Alabama,01,Region 4,Positive,2020/07/30,2296,137067,
AL,Alabama,01,Region 4,Inconclusive,2020/07/31,38,3036,
AL,Alabama,01,Region 4,Negative,2020/07/31,14156,900631,
AL,Alabama,01,Region 4,Positive,2020/07/31,2494,139561,
AL,Alabama,01,Region 4,Inconclusive,2020/08/01,52,3088,
AL,Alabama,01,Region 4,Negative,2020/08/01,12221,912852,
AL,Alabama,01,Region 4,Positive,2020/08/01,2046,141607,
AL,Alabama,01,Region 4,Inconclusive,2020/08/02,19,3107,
AL,Alabama,01,Region 4,Negative,2020/08/02,5914,918766,
AL,Alabama,01,Region 4,Positive,2020/08/02,1027,142634,
AL,Alabama,01,Region 4,Inconclusive,2020/08/03,37,3144,
AL,Alabama,01,Region 4,Negative,2020/08/03,8674,927440,
AL,Alabama,01,Region 4,Positive,2020/08/03,1383,144017,
AL,Alabama,01,Region 4,Inconclusive,2020/08/04,49,3193,
AL,Alabama,01,Region 4,Negative,2020/08/04,13941,941381,
AL,Alabama,01,Region 4,Positive,2020/08/04,1885,145902,
AL,Alabama,01,Region 4,Inconclusive,2020/08/05,47,3240,
AL,Alabama,01,Region 4,Negative,2020/08/05,15625,957006,
AL,Alabama,01,Region 4,Positive,2020/08/05,2009,147911,
AL,Alabama,01,Region 4,Inconclusive,2020/08/06,42,3282,
AL,Alabama,01,Region 4,Negative,2020/08/06,16757,973763,
AL,Alabama,01,Region 4,Positive,2020/08/06,2008,149919,
AL,Alabama,01,Region 4,Inconclusive,2020/08/07,62,3344,
AL,Alabama,01,Region 4,Negative,2020/08/07,13636,987399,
AL,Alabama,01,Region 4,Positive,2020/08/07,1982,151901,
AL,Alabama,01,Region 4,Inconclusive,2020/08/08,46,3390,
AL,Alabama,01,Region 4,Negative,2020/08/08,10958,998357,
AL,Alabama,01,Region 4,Positive,2020/08/08,1545,153446,
AL,Alabama,01,Region 4,Inconclusive,2020/08/09,20,3410,
AL,Alabama,01,Region 4,Negative,2020/08/09,11516,1009873,
AL,Alabama,01,Region 4,Positive,2020/08/09,936,154382,
AL,Alabama,01,Region 4,Inconclusive,2020/08/10,29,3439,
AL,Alabama,01,Region 4,Negative,2020/08/10,7634,1017507,
AL,Alabama,01,Region 4,Positive,2020/08/10,1074,155456,
AL,Alabama,01,Region 4,Inconclusive,2020/08/11,44,3483,
AL,Alabama,01,Region 4,Negative,2020/08/11,14855,1032362,
AL,Alabama,01,Region 4,Positive,2020/08/11,1318,156774,
AL,Alabama,01,Region 4,Inconclusive,2020/08/12,25,3508,
AL,Alabama,01,Region 4,Negative,2020/08/12,14969,1047331,
AL,Alabama,01,Region 4,Positive,2020/08/12,1605,158379,
AL,Alabama,01,Region 4,Inconclusive,2020/08/13,56,3564,
AL,Alabama,01,Region 4,Negative,2020/08/13,23942,1071273,
AL,Alabama,01,Region 4,Positive,2020/08/13,1536,159915,
AL,Alabama,01,Region 4,Inconclusive,2020/08/14,68,3632,
AL,Alabama,01,Region 4,Negative,2020/08/14,17207,1088480,
AL,Alabama,01,Region 4,Positive,2020/08/14,1501,161416,
AL,Alabama,01,Region 4,Inconclusive,2020/08/15,24,3656,
AL,Alabama,01,Region 4,Negative,2020/08/15,14713,1103193,
AL,Alabama,01,Region 4,Positive,2020/08/15,1144,162560,
AL,Alabama,01,Region 4,Inconclusive,2020/08/16,36,3692,
AL,Alabama,01,Region 4,Negative,2020/08/16,10905,1114098,
AL,Alabama,01,Region 4,Positive,2020/08/16,1338,163898,
AL,Alabama,01,Region 4,Inconclusive,2020/08/17,14,3706,
AL,Alabama,01,Region 4,Negative,2020/08/17,13378,1127476,
AL,Alabama,01,Region 4,Positive,2020/08/17,1047,164945,
AL,Alabama,01,Region 4,Inconclusive,2020/08/18,49,3755,
AL,Alabama,01,Region 4,Negative,2020/08/18,16917,1144393,
AL,Alabama,01,Region 4,Positive,2020/08/18,1306,166251,
AL,Alabama,01,Region 4,Inconclusive,2020/08/19,40,3795,
AL,Alabama,01,Region 4,Negative,2020/08/19,16896,1161289,
AL,Alabama,01,Region 4,Positive,2020/08/19,1453,167704,
AL,Alabama,01,Region 4,Inconclusive,2020/08/20,91,3886,
AL,Alabama,01,Region 4,Negative,2020/08/20,15026,1176315,
AL,Alabama,01,Region 4,Positive,2020/08/20,1339,169043,
AL,Alabama,01,Region 4,Inconclusive,2020/08/21,35,3921,
AL,Alabama,01,Region 4,Negative,2020/08/21,13315,1189630,
AL,Alabama,01,Region 4,Positive,2020/08/21,1181,170224,
AL,Alabama,01,Region 4,Inconclusive,2020/08/22,41,3962,
AL,Alabama,01,Region 4,Negative,2020/08/22,10632,1200262,
AL,Alabama,01,Region 4,Positive,2020/08/22,1060,171284,
AL,Alabama,01,Region 4,Inconclusive,2020/08/23,18,3980,
AL,Alabama,01,Region 4,Negative,2020/08/23,5315,1205577,
AL,Alabama,01,Region 4,Positive,2020/08/23,551,171835,
AL,Alabama,01,Region 4,Inconclusive,2020/08/24,9,3989,
AL,Alabama,01,Region 4,Negative,2020/08/24,7716,1213293,
AL,Alabama,01,Region 4,Positive,2020/08/24,824,172659,
AL,Alabama,01,Region 4,Inconclusive,2020/08/25,59,4048,
AL,Alabama,01,Region 4,Negative,2020/08/25,13566,1226859,
AL,Alabama,01,Region 4,Positive,2020/08/25,1146,173805,
AL,Alabama,01,Region 4,Inconclusive,2020/08/26,62,4110,
AL,Alabama,01,Region 4,Negative,2020/08/26,14126,1240985,
AL,Alabama,01,Region 4,Positive,2020/08/26,1318,175123,
AL,Alabama,01,Region 4,Inconclusive,2020/08/27,37,4147,
AL,Alabama,01,Region 4,Negative,2020/08/27,13949,1254934,
AL,Alabama,01,Region 4,Positive,2020/08/27,1434,176557,
AL,Alabama,01,Region 4,Inconclusive,2020/08/28,28,4175,
AL,Alabama,01,Region 4,Negative,2020/08/28,16201,1271135,
AL,Alabama,01,Region 4,Positive,2020/08/28,3158,179715,
AL,Alabama,01,Region 4,Inconclusive,2020/08/29,12,4187,
AL,Alabama,01,Region 4,Negative,2020/08/29,10319,1281454,
AL,Alabama,01,Region 4,Positive,2020/08/29,1101,180816,
AL,Alabama,01,Region 4,Inconclusive,2020/08/30,11,4198,
AL,Alabama,01,Region 4,Negative,2020/08/30,4099,1285553,
AL,Alabama,01,Region 4,Positive,2020/08/30,580,181396,
AL,Alabama,01,Region 4,Inconclusive,2020/08/31,22,4220,
AL,Alabama,01,Region 4,Negative,2020/08/31,7431,1292984,
AL,Alabama,01,Region 4,Positive,2020/08/31,1020,182416,
AL,Alabama,01,Region 4,Inconclusive,2020/09/01,14,4234,
AL,Alabama,01,Region 4,Negative,2020/09/01,12735,1305719,
AL,Alabama,01,Region 4,Positive,2020/09/01,998,183414,
AL,Alabama,01,Region 4,Inconclusive,2020/09/02,16,4250,
AL,Alabama,01,Region 4,Negative,2020/09/02,13920,1319639,
AL,Alabama,01,Region 4,Positive,2020/09/02,1179,184593,
AL,Alabama,01,Region 4,Inconclusive,2020/09/03,29,4279,
AL,Alabama,01,Region 4,Negative,2020/09/03,14195,1333834,
AL,Alabama,01,Region 4,Positive,2020/09/03,1223,185816,
AL,Alabama,01,Region 4,Inconclusive,2020/09/04,16,4295,
AL,Alabama,01,Region 4,Negative,2020/09/04,13332,1347166,
AL,Alabama,01,Region 4,Positive,2020/09/04,1173,186989,
AL,Alabama,01,Region 4,Inconclusive,2020/09/05,7,4302,
AL,Alabama,01,Region 4,Negative,2020/09/05,11492,1358658,
AL,Alabama,01,Region 4,Positive,2020/09/05,1012,188001,
AL,Alabama,01,Region 4,Inconclusive,2020/09/06,15,4317,
AL,Alabama,01,Region 4,Negative,2020/09/06,4415,1363073,
AL,Alabama,01,Region 4,Positive,2020/09/06,494,188495,
AL,Alabama,01,Region 4,Inconclusive,2020/09/07,3,4320,
AL,Alabama,01,Region 4,Negative,2020/09/07,4989,1368062,
AL,Alabama,01,Region 4,Positive,2020/09/07,666,189161,
AL,Alabama,01,Region 4,Inconclusive,2020/09/08,7,4327,
AL,Alabama,01,Region 4,Negative,2020/09/08,8892,1376954,
AL,Alabama,01,Region 4,Positive,2020/09/08,854,190015,
AL,Alabama,01,Region 4,Inconclusive,2020/09/09,22,4349,
AL,Alabama,01,Region 4,Negative,2020/09/09,15251,1392205,
AL,Alabama,01,Region 4,Positive,2020/09/09,1140,191155,
AL,Alabama,01,Region 4,Inconclusive,2020/09/10,18,4367,
AL,Alabama,01,Region 4,Negative,2020/09/10,15523,1407728,
AL,Alabama,01,Region 4,Positive,2020/09/10,1200,192355,
AL,Alabama,01,Region 4,Inconclusive,2020/09/11,32,4399,
AL,Alabama,01,Region 4,Negative,2020/09/11,14116,1421844,
AL,Alabama,01,Region 4,Positive,2020/09/11,1105,193460,
AL,Alabama,01,Region 4,Inconclusive,2020/09/12,19,4418,
AL,Alabama,01,Region 4,Negative,2020/09/12,11541,1433385,
AL,Alabama,01,Region 4,Positive,2020/09/12,927,194387,
AL,Alabama,01,Region 4,Inconclusive,2020/09/13,6,4424,
AL,Alabama,01,Region 4,Negative,2020/09/13,6249,1439634,
AL,Alabama,01,Region 4,Positive,2020/09/13,712,195099,
AL,Alabama,01,Region 4,Inconclusive,2020/09/14,11,4435,
AL,Alabama,01,Region 4,Negative,2020/09/14,8900,1448534,
AL,Alabama,01,Region 4,Positive,2020/09/14,878,195977,
AL,Alabama,01,Region 4,Inconclusive,2020/09/15,32,4467,
AL,Alabama,01,Region 4,Negative,2020/09/15,14096,1462630,
AL,Alabama,01,Region 4,Positive,2020/09/15,936,196913,
AL,Alabama,01,Region 4,Inconclusive,2020/09/16,11,4478,
AL,Alabama,01,Region 4,Negative,2020/09/16,14256,1476886,
AL,Alabama,01,Region 4,Positive,2020/09/16,1081,197994,
AL,Alabama,01,Region 4,Inconclusive,2020/09/17,21,4499,
AL,Alabama,01,Region 4,Negative,2020/09/17,15080,1491966,
AL,Alabama,01,Region 4,Positive,2020/09/17,1121,199115,
AL,Alabama,01,Region 4,Inconclusive,2020/09/18,21,4520,
AL,Alabama,01,Region 4,Negative,2020/09/18,14538,1506504,
AL,Alabama,01,Region 4,Positive,2020/09/18,945,200060,
AL,Alabama,01,Region 4,Inconclusive,2020/09/19,22,4542,
AL,Alabama,01,Region 4,Negative,2020/09/19,10431,1516935,
AL,Alabama,01,Region 4,Positive,2020/09/19,827,200887,
AL,Alabama,01,Region 4,Inconclusive,2020/09/20,8,4550,
AL,Alabama,01,Region 4,Negative,2020/09/20,4979,1521914,
AL,Alabama,01,Region 4,Positive,2020/09/20,518,201405,
AL,Alabama,01,Region 4,Inconclusive,2020/09/21,6,4556,
AL,Alabama,01,Region 4,Negative,2020/09/21,9422,1531336,
AL,Alabama,01,Region 4,Positive,2020/09/21,905,202310,
AL,Alabama,01,Region 4,Inconclusive,2020/09/22,12,4568,
AL,Alabama,01,Region 4,Negative,2020/09/22,14301,1545637,
AL,Alabama,01,Region 4,Positive,2020/09/22,895,203205,
AL,Alabama,01,Region 4,Inconclusive,2020/09/23,18,4586,
AL,Alabama,01,Region 4,Negative,2020/09/23,14156,1559793,
AL,Alabama,01,Region 4,Positive,2020/09/23,985,204190,
AL,Alabama,01,Region 4,Inconclusive,2020/09/24,47,4633,
AL,Alabama,01,Region 4,Negative,2020/09/24,16019,1575812,
AL,Alabama,01,Region 4,Positive,2020/09/24,1094,205284,
AL,Alabama,01,Region 4,Inconclusive,2020/09/25,18,4651,
AL,Alabama,01,Region 4,Negative,2020/09/25,14376,1590188,
AL,Alabama,01,Region 4,Positive,2020/09/25,1021,206305,
AL,Alabama,01,Region 4,Inconclusive,2020/09/26,5,4656,
AL,Alabama,01,Region 4,Negative,2020/09/26,9363,1599551,
AL,Alabama,01,Region 4,Positive,2020/09/26,754,207059,
AL,Alabama,01,Region 4,Inconclusive,2020/09/27,9,4665,
AL,Alabama,01,Region 4,Negative,2020/09/27,5620,1605171,
AL,Alabama,01,Region 4,Positive,2020/09/27,566,207625,
AL,Alabama,01,Region 4,Inconclusive,2020/09/28,9,4674,
AL,Alabama,01,Region 4,Negative,2020/09/28,8212,1613383,
AL,Alabama,01,Region 4,Positive,2020/09/28,799,208424,
AL,Alabama,01,Region 4,Inconclusive,2020/09/29,19,4693,
AL,Alabama,01,Region 4,Negative,2020/09/29,12989,1626372,
AL,Alabama,01,Region 4,Positive,2020/09/29,895,209319,
AL,Alabama,01,Region 4,Inconclusive,2020/09/30,11,4704,
AL,Alabama,01,Region 4,Negative,2020/09/30,15017,1641389,
AL,Alabama,01,Region 4,Positive,2020/09/30,1039,210358,
AL,Alabama,01,Region 4,Inconclusive,2020/10/01,23,4727,
AL,Alabama,01,Region 4,Negative,2020/10/01,15461,1656850,
AL,Alabama,01,Region 4,Positive,2020/10/01,968,211326,
AL,Alabama,01,Region 4,Inconclusive,2020/10/02,9,4736,
AL,Alabama,01,Region 4,Negative,2020/10/02,13934,1670784,
AL,Alabama,01,Region 4,Positive,2020/10/02,1037,212363,
AL,Alabama,01,Region 4,Inconclusive,2020/10/03,11,4747,
AL,Alabama,01,Region 4,Negative,2020/10/03,10027,1680811,
AL,Alabama,01,Region 4,Positive,2020/10/03,790,213153,
AL,Alabama,01,Region 4,Inconclusive,2020/10/04,4,4751,
AL,Alabama,01,Region 4,Negative,2020/10/04,5210,1686021,
AL,Alabama,01,Region 4,Positive,2020/10/04,586,213739,
AL,Alabama,01,Region 4,Inconclusive,2020/10/05,1,4752,
AL,Alabama,01,Region 4,Negative,2020/10/05,8388,1694409,
AL,Alabama,01,Region 4,Positive,2020/10/05,879,214618,
AL,Alabama,01,Region 4,Inconclusive,2020/10/06,14,4766,
AL,Alabama,01,Region 4,Negative,2020/10/06,13670,1708079,
AL,Alabama,01,Region 4,Positive,2020/10/06,945,215563,
AL,Alabama,01,Region 4,Inconclusive,2020/10/07,12,4778,
AL,Alabama,01,Region 4,Negative,2020/10/07,16708,1724787,
AL,Alabama,01,Region 4,Positive,2020/10/07,1171,216734,
AL,Alabama,01,Region 4,Inconclusive,2020/10/08,17,4795,
AL,Alabama,01,Region 4,Negative,2020/10/08,16887,1741674,
AL,Alabama,01,Region 4,Positive,2020/10/08,1211,217945,
AL,Alabama,01,Region 4,Inconclusive,2020/10/09,22,4817,
AL,Alabama,01,Region 4,Negative,2020/10/09,14659,1756333,
AL,Alabama,01,Region 4,Positive,2020/10/09,1200,219145,
AL,Alabama,01,Region 4,Inconclusive,2020/10/10,4,4821,
AL,Alabama,01,Region 4,Negative,2020/10/10,9543,1765876,
AL,Alabama,01,Region 4,Positive,2020/10/10,885,220030,
AL,Alabama,01,Region 4,Inconclusive,2020/10/11,4,4825,
AL,Alabama,01,Region 4,Negative,2020/10/11,4324,1770200,
AL,Alabama,01,Region 4,Positive,2020/10/11,678,220708,
AL,Alabama,01,Region 4,Inconclusive,2020/10/12,4,4829,
AL,Alabama,01,Region 4,Negative,2020/10/12,7978,1778178,
AL,Alabama,01,Region 4,Positive,2020/10/12,925,221633,
AL,Alabama,01,Region 4,Inconclusive,2020/10/13,4,4833,
AL,Alabama,01,Region 4,Negative,2020/10/13,14145,1792323,
AL,Alabama,01,Region 4,Positive,2020/10/13,1236,222869,
AL,Alabama,01,Region 4,Inconclusive,2020/10/14,27,4860,
AL,Alabama,01,Region 4,Negative,2020/10/14,14996,1807319,
AL,Alabama,01,Region 4,Positive,2020/10/14,1195,224064,
AL,Alabama,01,Region 4,Inconclusive,2020/10/15,14,4874,
AL,Alabama,01,Region 4,Negative,2020/10/15,17523,1824842,
AL,Alabama,01,Region 4,Positive,2020/10/15,1378,225442,
AL,Alabama,01,Region 4,Inconclusive,2020/10/16,11,4885,
AL,Alabama,01,Region 4,Negative,2020/10/16,18002,1842844,
AL,Alabama,01,Region 4,Positive,2020/10/16,1287,226729,
AL,Alabama,01,Region 4,Inconclusive,2020/10/17,9,4894,
AL,Alabama,01,Region 4,Negative,2020/10/17,8195,1851039,
AL,Alabama,01,Region 4,Positive,2020/10/17,837,227566,
AL,Alabama,01,Region 4,Inconclusive,2020/10/18,7,4901,
AL,Alabama,01,Region 4,Negative,2020/10/18,5873,1856912,
AL,Alabama,01,Region 4,Positive,2020/10/18,754,228320,
AL,Alabama,01,Region 4,Inconclusive,2020/10/19,8,4909,
AL,Alabama,01,Region 4,Negative,2020/10/19,11077,1867989,
AL,Alabama,01,Region 4,Positive,2020/10/19,1261,229581,
AL,Alabama,01,Region 4,Inconclusive,2020/10/20,10,4919,
AL,Alabama,01,Region 4,Negative,2020/10/20,14678,1882667,
AL,Alabama,01,Region 4,Positive,2020/10/20,1431,231012,
AL,Alabama,01,Region 4,Inconclusive,2020/10/21,9,4928,
AL,Alabama,01,Region 4,Negative,2020/10/21,16483,1899150,
AL,Alabama,01,Region 4,Positive,2020/10/21,1377,232389,
AL,Alabama,01,Region 4,Inconclusive,2020/10/22,17,4945,
AL,Alabama,01,Region 4,Negative,2020/10/22,14859,1914009,
AL,Alabama,01,Region 4,Positive,2020/10/22,1482,233871,
AL,Alabama,01,Region 4,Inconclusive,2020/10/23,24,4969,
AL,Alabama,01,Region 4,Negative,2020/10/23,16017,1930026,
AL,Alabama,01,Region 4,Positive,2020/10/23,1471,235342,
AL,Alabama,01,Region 4,Inconclusive,2020/10/24,13,4982,
AL,Alabama,01,Region 4,Negative,2020/10/24,9388,1939414,
AL,Alabama,01,Region 4,Positive,2020/10/24,1154,236496,
AL,Alabama,01,Region 4,Inconclusive,2020/10/25,3,4985,
AL,Alabama,01,Region 4,Negative,2020/10/25,4972,1944386,
AL,Alabama,01,Region 4,Positive,2020/10/25,862,237358,
AL,Alabama,01,Region 4,Inconclusive,2020/10/26,17,5002,
AL,Alabama,01,Region 4,Negative,2020/10/26,16616,1961002,
AL,Alabama,01,Region 4,Positive,2020/10/26,1247,238605,
AL,Alabama,01,Region 4,Inconclusive,2020/10/27,9,5011,
AL,Alabama,01,Region 4,Negative,2020/10/27,15706,1976708,
AL,Alabama,01,Region 4,Positive,2020/10/27,1452,240057,
AL,Alabama,01,Region 4,Inconclusive,2020/10/28,17,5028,
AL,Alabama,01,Region 4,Negative,2020/10/28,16463,1993171,
AL,Alabama,01,Region 4,Positive,2020/10/28,1761,241818,
AL,Alabama,01,Region 4,Inconclusive,2020/10/29,17,5045,
AL,Alabama,01,Region 4,Negative,2020/10/29,16541,2009712,
AL,Alabama,01,Region 4,Positive,2020/10/29,1447,243265,
AL,Alabama,01,Region 4,Inconclusive,2020/10/30,26,5071,
AL,Alabama,01,Region 4,Negative,2020/10/30,15514,2025226,
AL,Alabama,01,Region 4,Positive,2020/10/30,1654,244919,
AL,Alabama,01,Region 4,Inconclusive,2020/10/31,8,5079,
AL,Alabama,01,Region 4,Negative,2020/10/31,12429,2037655,
AL,Alabama,01,Region 4,Positive,2020/10/31,1144,246063,
AL,Alabama,01,Region 4,Inconclusive,2020/11/01,12,5091,
AL,Alabama,01,Region 4,Negative,2020/11/01,4618,2042273,
AL,Alabama,01,Region 4,Positive,2020/11/01,850,246913,
AL,Alabama,01,Region 4,Inconclusive,2020/11/02,3,5094,
AL,Alabama,01,Region 4,Negative,2020/11/02,10377,2052650,
AL,Alabama,01,Region 4,Positive,2020/11/02,1370,248283,
AL,Alabama,01,Region 4,Inconclusive,2020/11/03,14,5108,
AL,Alabama,01,Region 4,Negative,2020/11/03,15834,2068484,
AL,Alabama,01,Region 4,Positive,2020/11/03,1574,249857,
AL,Alabama,01,Region 4,Inconclusive,2020/11/04,19,5127,
AL,Alabama,01,Region 4,Negative,2020/11/04,16563,2085047,
AL,Alabama,01,Region 4,Positive,2020/11/04,1637,251494,
AL,Alabama,01,Region 4,Inconclusive,2020/11/05,55,5182,
AL,Alabama,01,Region 4,Negative,2020/11/05,16442,2101489,
AL,Alabama,01,Region 4,Positive,2020/11/05,1926,253420,
AL,Alabama,01,Region 4,Inconclusive,2020/11/06,28,5210,
AL,Alabama,01,Region 4,Negative,2020/11/06,16922,2118411,
AL,Alabama,01,Region 4,Positive,2020/11/06,1907,255327,
AL,Alabama,01,Region 4,Inconclusive,2020/11/07,15,5225,
AL,Alabama,01,Region 4,Negative,2020/11/07,8094,2126505,
AL,Alabama,01,Region 4,Positive,2020/11/07,1328,256655,
AL,Alabama,01,Region 4,Inconclusive,2020/11/08,12,5237,
AL,Alabama,01,Region 4,Negative,2020/11/08,4070,2130575,
AL,Alabama,01,Region 4,Positive,2020/11/08,1068,257723,
AL,Alabama,01,Region 4,Inconclusive,2020/11/09,20,5257,
AL,Alabama,01,Region 4,Negative,2020/11/09,10479,2141054,
AL,Alabama,01,Region 4,Positive,2020/11/09,1798,259521,
AL,Alabama,01,Region 4,Inconclusive,2020/11/10,193,5450,
AL,Alabama,01,Region 4,Negative,2020/11/10,13677,2154731,
AL,Alabama,01,Region 4,Positive,2020/11/10,2068,261589,
AL,Alabama,01,Region 4,Inconclusive,2020/11/11,25,5475,
AL,Alabama,01,Region 4,Negative,2020/11/11,14134,2168865,
AL,Alabama,01,Region 4,Positive,2020/11/11,1875,263464,
AL,Alabama,01,Region 4,Inconclusive,2020/11/12,32,5507,
AL,Alabama,01,Region 4,Negative,2020/11/12,13462,2182327,
AL,Alabama,01,Region 4,Positive,2020/11/12,1906,265370,
AL,Alabama,01,Region 4,Inconclusive,2020/11/13,15,5522,
AL,Alabama,01,Region 4,Negative,2020/11/13,14234,2196561,
AL,Alabama,01,Region 4,Positive,2020/11/13,2047,267417,
AL,Alabama,01,Region 4,Inconclusive,2020/11/14,7,5529,
AL,Alabama,01,Region 4,Negative,2020/11/14,10054,2206615,
AL,Alabama,01,Region 4,Positive,2020/11/14,1437,268854,
AL,Alabama,01,Region 4,Inconclusive,2020/11/15,10,5539,
AL,Alabama,01,Region 4,Negative,2020/11/15,5417,2212032,
AL,Alabama,01,Region 4,Positive,2020/11/15,1151,270005,
AL,Alabama,01,Region 4,Inconclusive,2020/11/16,16,5555,
AL,Alabama,01,Region 4,Negative,2020/11/16,9488,2221520,
AL,Alabama,01,Region 4,Positive,2020/11/16,1690,271695,
AL,Alabama,01,Region 4,Inconclusive,2020/11/17,16,5571,
AL,Alabama,01,Region 4,Negative,2020/11/17,16740,2238260,
AL,Alabama,01,Region 4,Positive,2020/11/17,2327,274022,
AL,Alabama,01,Region 4,Inconclusive,2020/11/18,42,5613,
AL,Alabama,01,Region 4,Negative,2020/11/18,17968,2256228,
AL,Alabama,01,Region 4,Positive,2020/11/18,2201,276223,
AL,Alabama,01,Region 4,Inconclusive,2020/11/19,50,5663,
AL,Alabama,01,Region 4,Negative,2020/11/19,17300,2273528,
AL,Alabama,01,Region 4,Positive,2020/11/19,2172,278395,
AL,Alabama,01,Region 4,Inconclusive,2020/11/20,40,5703,
AL,Alabama,01,Region 4,Negative,2020/11/20,15746,2289274,
AL,Alabama,01,Region 4,Positive,2020/11/20,2094,280489,
AL,Alabama,01,Region 4,Inconclusive,2020/11/21,25,5728,
AL,Alabama,01,Region 4,Negative,2020/11/21,10748,2300022,
AL,Alabama,01,Region 4,Positive,2020/11/21,1718,282207,
AL,Alabama,01,Region 4,Inconclusive,2020/11/22,5,5733,
AL,Alabama,01,Region 4,Negative,2020/11/22,5008,2305030,
AL,Alabama,01,Region 4,Positive,2020/11/22,1079,283286,
AL,Alabama,01,Region 4,Inconclusive,2020/11/23,20,5753,
AL,Alabama,01,Region 4,Negative,2020/11/23,10383,2315413,
AL,Alabama,01,Region 4,Positive,2020/11/23,2064,285350,
AL,Alabama,01,Region 4,Inconclusive,2020/11/24,38,5791,
AL,Alabama,01,Region 4,Negative,2020/11/24,13844,2329257,
AL,Alabama,01,Region 4,Positive,2020/11/24,2038,287388,
AL,Alabama,01,Region 4,Inconclusive,2020/11/25,32,5823,
AL,Alabama,01,Region 4,Negative,2020/11/25,13901,2343158,
AL,Alabama,01,Region 4,Positive,2020/11/25,2172,289560,
AL,Alabama,01,Region 4,Inconclusive,2020/11/26,31,5854,
AL,Alabama,01,Region 4,Negative,2020/11/26,7711,2350869,
AL,Alabama,01,Region 4,Positive,2020/11/26,720,290280,
AL,Alabama,01,Region 4,Inconclusive,2020/11/27,23,5877,
AL,Alabama,01,Region 4,Negative,2020/11/27,9046,2359915,
AL,Alabama,01,Region 4,Positive,2020/11/27,2197,292477,
AL,Alabama,01,Region 4,Inconclusive,2020/11/28,20,5897,
AL,Alabama,01,Region 4,Negative,2020/11/28,8534,2368449,
AL,Alabama,01,Region 4,Positive,2020/11/28,1901,294378,
AL,Alabama,01,Region 4,Inconclusive,2020/11/29,12,5909,
AL,Alabama,01,Region 4,Negative,2020/11/29,5647,2374096,
AL,Alabama,01,Region 4,Positive,2020/11/29,1505,295883,
