state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AL,Alabama,01,Region 4,Inconclusive,2020-07-27,49,2752
AL,Alabama,01,Region 4,Negative,2020-07-28,12811,846737
AL,Alabama,01,Region 4,Positive,2020-07-28,2280,128563
AL,Alabama,01,Region 4,Inconclusive,2020-07-28,83,2835
AL,Alabama,01,Region 4,Inconclusive,2020-07-29,96,2931
AL,Alabama,01,Region 4,Negative,2020-07-29,14928,861665
AL,Alabama,01,Region 4,Positive,2020-07-29,2372,130935
AL,Alabama,01,Region 4,Inconclusive,2020-07-30,63,2994
AL,Alabama,01,Region 4,Negative,2020-07-30,14773,876438
AL,Alabama,01,Region 4,Positive,2020-07-30,2263,133198
AL,Alabama,01,Region 4,Positive,2020-07-31,2478,135676
AL,Alabama,01,Region 4,Negative,2020-07-31,14131,890569
AL,Alabama,01,Region 4,Inconclusive,2020-07-31,38,3032
AL,Alabama,01,Region 4,Inconclusive,2020-08-01,52,3084
AL,Alabama,01,Region 4,Negative,2020-08-01,12206,902775
AL,Alabama,01,Region 4,Positive,2020-08-01,2035,137711
AL,Alabama,01,Region 4,Inconclusive,2020-08-02,19,3103
AL,Alabama,01,Region 4,Negative,2020-08-02,5911,908686
AL,Alabama,01,Region 4,Positive,2020-08-02,1024,138735
AL,Alabama,01,Region 4,Positive,2020-08-03,1360,140095
AL,Alabama,01,Region 4,Inconclusive,2020-08-03,37,3140
AL,Alabama,01,Region 4,Negative,2020-08-03,8667,917353
AL,Alabama,01,Region 4,Inconclusive,2020-08-04,49,3189
AL,Alabama,01,Region 4,Negative,2020-08-04,13925,931278
AL,Alabama,01,Region 4,Positive,2020-08-04,1865,141960
AL,Alabama,01,Region 4,Negative,2020-08-05,15603,946881
AL,Alabama,01,Region 4,Positive,2020-08-05,1940,143900
AL,Alabama,01,Region 4,Inconclusive,2020-08-05,47,3236
AL,Alabama,01,Region 4,Inconclusive,2020-08-06,42,3278
AL,Alabama,01,Region 4,Negative,2020-08-06,16741,963622
AL,Alabama,01,Region 4,Positive,2020-08-06,1958,145858
AL,Alabama,01,Region 4,Positive,2020-08-07,1931,147789
AL,Alabama,01,Region 4,Inconclusive,2020-08-07,62,3340
AL,Alabama,01,Region 4,Negative,2020-08-07,13615,977237
AL,Alabama,01,Region 4,Positive,2020-08-08,1520,149309
AL,Alabama,01,Region 4,Negative,2020-08-08,10955,988192
AL,Alabama,01,Region 4,Inconclusive,2020-08-08,46,3386
AL,Alabama,01,Region 4,Inconclusive,2020-08-09,20,3406
AL,Alabama,01,Region 4,Negative,2020-08-09,11509,999701
AL,Alabama,01,Region 4,Positive,2020-08-09,932,150241
AL,Alabama,01,Region 4,Inconclusive,2020-08-10,29,3435
AL,Alabama,01,Region 4,Negative,2020-08-10,7624,1007325
AL,Alabama,01,Region 4,Positive,2020-08-10,1055,151296
AL,Alabama,01,Region 4,Positive,2020-08-11,1309,152605
AL,Alabama,01,Region 4,Inconclusive,2020-08-11,44,3479
AL,Alabama,01,Region 4,Negative,2020-08-11,14841,1022166
AL,Alabama,01,Region 4,Negative,2020-08-12,14959,1037125
AL,Alabama,01,Region 4,Positive,2020-08-12,1594,154199
AL,Alabama,01,Region 4,Inconclusive,2020-08-12,25,3504
AL,Alabama,01,Region 4,Negative,2020-08-13,23925,1061050
AL,Alabama,01,Region 4,Positive,2020-08-13,1527,155726
AL,Alabama,01,Region 4,Inconclusive,2020-08-13,56,3560
AL,Alabama,01,Region 4,Inconclusive,2020-08-14,68,3628
AL,Alabama,01,Region 4,Negative,2020-08-14,17196,1078246
AL,Alabama,01,Region 4,Positive,2020-08-14,1490,157216
AL,Alabama,01,Region 4,Negative,2020-08-15,14701,1092947
AL,Alabama,01,Region 4,Positive,2020-08-15,1140,158356
AL,Alabama,01,Region 4,Inconclusive,2020-08-15,24,3652
AL,Alabama,01,Region 4,Positive,2020-08-16,1335,159691
AL,Alabama,01,Region 4,Negative,2020-08-16,10895,1103842
AL,Alabama,01,Region 4,Inconclusive,2020-08-16,36,3688
AL,Alabama,01,Region 4,Inconclusive,2020-08-17,14,3702
AL,Alabama,01,Region 4,Negative,2020-08-17,13361,1117203
AL,Alabama,01,Region 4,Positive,2020-08-17,1037,160728
AL,Alabama,01,Region 4,Inconclusive,2020-08-18,49,3751
AL,Alabama,01,Region 4,Negative,2020-08-18,16890,1134093
AL,Alabama,01,Region 4,Positive,2020-08-18,1288,162016
AL,Alabama,01,Region 4,Positive,2020-08-19,1448,163464
AL,Alabama,01,Region 4,Inconclusive,2020-08-19,40,3791
AL,Alabama,01,Region 4,Negative,2020-08-19,16879,1150972
AL,Alabama,01,Region 4,Inconclusive,2020-08-20,91,3882
AL,Alabama,01,Region 4,Negative,2020-08-20,15000,1165972
AL,Alabama,01,Region 4,Positive,2020-08-20,1322,164786
AL,Alabama,01,Region 4,Positive,2020-08-21,1171,165957
AL,Alabama,01,Region 4,Inconclusive,2020-08-21,35,3917
AL,Alabama,01,Region 4,Negative,2020-08-21,13293,1179265
AL,Alabama,01,Region 4,Inconclusive,2020-08-22,41,3958
AL,Alabama,01,Region 4,Negative,2020-08-22,10618,1189883
AL,Alabama,01,Region 4,Positive,2020-08-22,1059,167016
AL,Alabama,01,Region 4,Inconclusive,2020-08-23,18,3976
AL,Alabama,01,Region 4,Negative,2020-08-23,5267,1195150
AL,Alabama,01,Region 4,Positive,2020-08-23,551,167567
AL,Alabama,01,Region 4,Positive,2020-08-24,810,168377
AL,Alabama,01,Region 4,Inconclusive,2020-08-24,9,3985
AL,Alabama,01,Region 4,Negative,2020-08-24,7698,1202848
AL,Alabama,01,Region 4,Inconclusive,2020-08-25,59,4044
AL,Alabama,01,Region 4,Negative,2020-08-25,13542,1216390
AL,Alabama,01,Region 4,Positive,2020-08-25,1125,169502
AL,Alabama,01,Region 4,Negative,2020-08-26,14092,1230482
AL,Alabama,01,Region 4,Positive,2020-08-26,1314,170816
AL,Alabama,01,Region 4,Inconclusive,2020-08-26,62,4106
AL,Alabama,01,Region 4,Inconclusive,2020-08-27,37,4143
AL,Alabama,01,Region 4,Negative,2020-08-27,13930,1244412
AL,Alabama,01,Region 4,Positive,2020-08-27,1423,172239
AL,Alabama,01,Region 4,Positive,2020-08-28,3095,175334
AL,Alabama,01,Region 4,Inconclusive,2020-08-28,28,4171
AL,Alabama,01,Region 4,Negative,2020-08-28,16163,1260575
AL,Alabama,01,Region 4,Positive,2020-08-29,1096,176430
AL,Alabama,01,Region 4,Negative,2020-08-29,10302,1270877
AL,Alabama,01,Region 4,Inconclusive,2020-08-29,12,4183
AL,Alabama,01,Region 4,Inconclusive,2020-08-30,11,4194
AL,Alabama,01,Region 4,Negative,2020-08-30,4093,1274970
AL,Alabama,01,Region 4,Positive,2020-08-30,579,177009
AL,Alabama,01,Region 4,Negative,2020-08-31,7413,1282383
AL,Alabama,01,Region 4,Positive,2020-08-31,977,177986
AL,Alabama,01,Region 4,Inconclusive,2020-08-31,22,4216
AL,Alabama,01,Region 4,Positive,2020-09-01,988,178974
AL,Alabama,01,Region 4,Inconclusive,2020-09-01,14,4230
AL,Alabama,01,Region 4,Negative,2020-09-01,12711,1295094
AL,Alabama,01,Region 4,Negative,2020-09-02,13896,1308990
AL,Alabama,01,Region 4,Positive,2020-09-02,1163,180137
AL,Alabama,01,Region 4,Inconclusive,2020-09-02,16,4246
AL,Alabama,01,Region 4,Negative,2020-09-03,14177,1323167
AL,Alabama,01,Region 4,Positive,2020-09-03,1217,181354
AL,Alabama,01,Region 4,Inconclusive,2020-09-03,29,4275
AL,Alabama,01,Region 4,Inconclusive,2020-09-04,16,4291
AL,Alabama,01,Region 4,Negative,2020-09-04,13306,1336473
AL,Alabama,01,Region 4,Positive,2020-09-04,1162,182516
AL,Alabama,01,Region 4,Negative,2020-09-05,11426,1347899
AL,Alabama,01,Region 4,Positive,2020-09-05,1008,183524
AL,Alabama,01,Region 4,Inconclusive,2020-09-05,7,4298
AL,Alabama,01,Region 4,Positive,2020-09-06,488,184012
AL,Alabama,01,Region 4,Negative,2020-09-06,4388,1352287
AL,Alabama,01,Region 4,Inconclusive,2020-09-06,15,4313
AL,Alabama,01,Region 4,Inconclusive,2020-09-07,3,4316
AL,Alabama,01,Region 4,Negative,2020-09-07,4982,1357269
AL,Alabama,01,Region 4,Positive,2020-09-07,663,184675
AL,Alabama,01,Region 4,Inconclusive,2020-09-08,7,4323
AL,Alabama,01,Region 4,Negative,2020-09-08,8727,1365996
AL,Alabama,01,Region 4,Positive,2020-09-08,820,185495
AL,Alabama,01,Region 4,Positive,2020-09-09,1118,186613
AL,Alabama,01,Region 4,Inconclusive,2020-09-09,22,4345
AL,Alabama,01,Region 4,Negative,2020-09-09,15093,1381089
AL,Alabama,01,Region 4,Inconclusive,2020-09-10,18,4363
AL,Alabama,01,Region 4,Negative,2020-09-10,15360,1396449
AL,Alabama,01,Region 4,Positive,2020-09-10,1179,187792
AL,Alabama,01,Region 4,Negative,2020-09-11,13926,1410375
AL,Alabama,01,Region 4,Positive,2020-09-11,1077,188869
AL,Alabama,01,Region 4,Inconclusive,2020-09-11,32,4395
AL,Alabama,01,Region 4,Inconclusive,2020-09-12,19,4414
AL,Alabama,01,Region 4,Negative,2020-09-12,11405,1421780
AL,Alabama,01,Region 4,Positive,2020-09-12,887,189756
AL,Alabama,01,Region 4,Positive,2020-09-13,703,190459
AL,Alabama,01,Region 4,Inconclusive,2020-09-13,6,4420
AL,Alabama,01,Region 4,Negative,2020-09-13,6157,1427937
AL,Alabama,01,Region 4,Positive,2020-09-14,834,191293
AL,Alabama,01,Region 4,Negative,2020-09-14,8663,1436600
AL,Alabama,01,Region 4,Inconclusive,2020-09-14,11,4431
AL,Alabama,01,Region 4,Inconclusive,2020-09-15,31,4462
AL,Alabama,01,Region 4,Negative,2020-09-15,13771,1450371
AL,Alabama,01,Region 4,Positive,2020-09-15,895,192188
AL,Alabama,01,Region 4,Positive,2020-09-16,1022,193210
AL,Alabama,01,Region 4,Inconclusive,2020-09-16,11,4473
AL,Alabama,01,Region 4,Negative,2020-09-16,14024,1464395
AL,Alabama,01,Region 4,Positive,2020-09-17,1103,194313
AL,Alabama,01,Region 4,Inconclusive,2020-09-17,21,4494
AL,Alabama,01,Region 4,Negative,2020-09-17,14805,1479200
AL,Alabama,01,Region 4,Negative,2020-09-18,14331,1493531
AL,Alabama,01,Region 4,Positive,2020-09-18,919,195232
AL,Alabama,01,Region 4,Inconclusive,2020-09-18,21,4515
AL,Alabama,01,Region 4,Negative,2020-09-19,10339,1503870
AL,Alabama,01,Region 4,Positive,2020-09-19,811,196043
AL,Alabama,01,Region 4,Inconclusive,2020-09-19,22,4537
AL,Alabama,01,Region 4,Inconclusive,2020-09-20,8,4545
AL,Alabama,01,Region 4,Negative,2020-09-20,4858,1508728
AL,Alabama,01,Region 4,Positive,2020-09-20,502,196545
AL,Alabama,01,Region 4,Inconclusive,2020-09-21,6,4551
AL,Alabama,01,Region 4,Negative,2020-09-21,9218,1517946
AL,Alabama,01,Region 4,Positive,2020-09-21,875,197420
AL,Alabama,01,Region 4,Positive,2020-09-22,852,198272
AL,Alabama,01,Region 4,Negative,2020-09-22,14123,1532069
AL,Alabama,01,Region 4,Inconclusive,2020-09-22,12,4563
AL,Alabama,01,Region 4,Inconclusive,2020-09-23,18,4581
AL,Alabama,01,Region 4,Negative,2020-09-23,13972,1546041
AL,Alabama,01,Region 4,Positive,2020-09-23,946,199218
AL,Alabama,01,Region 4,Inconclusive,2020-09-24,47,4628
AL,Alabama,01,Region 4,Negative,2020-09-24,15910,1561951
AL,Alabama,01,Region 4,Positive,2020-09-24,1077,200295
AL,Alabama,01,Region 4,Positive,2020-09-25,980,201275
AL,Alabama,01,Region 4,Inconclusive,2020-09-25,18,4646
AL,Alabama,01,Region 4,Negative,2020-09-25,14150,1576101
AL,Alabama,01,Region 4,Inconclusive,2020-09-26,5,4651
AL,Alabama,01,Region 4,Negative,2020-09-26,9258,1585359
AL,Alabama,01,Region 4,Positive,2020-09-26,716,201991
AL,Alabama,01,Region 4,Negative,2020-09-27,5563,1590922
AL,Alabama,01,Region 4,Positive,2020-09-27,554,202545
AL,Alabama,01,Region 4,Inconclusive,2020-09-27,9,4660
AL,Alabama,01,Region 4,Inconclusive,2020-09-28,9,4669
AL,Alabama,01,Region 4,Negative,2020-09-28,7936,1598858
AL,Alabama,01,Region 4,Positive,2020-09-28,769,203314
AL,Alabama,01,Region 4,Positive,2020-09-29,843,204157
AL,Alabama,01,Region 4,Inconclusive,2020-09-29,19,4688
AL,Alabama,01,Region 4,Negative,2020-09-29,12624,1611482
AL,Alabama,01,Region 4,Positive,2020-09-30,1005,205162
AL,Alabama,01,Region 4,Negative,2020-09-30,14917,1626399
AL,Alabama,01,Region 4,Inconclusive,2020-09-30,11,4699
AL,Alabama,01,Region 4,Inconclusive,2020-10-01,23,4722
AL,Alabama,01,Region 4,Negative,2020-10-01,15199,1641598
AL,Alabama,01,Region 4,Positive,2020-10-01,928,206090
AL,Alabama,01,Region 4,Inconclusive,2020-10-02,9,4731
AL,Alabama,01,Region 4,Negative,2020-10-02,13680,1655278
AL,Alabama,01,Region 4,Positive,2020-10-02,981,207071
AL,Alabama,01,Region 4,Positive,2020-10-03,756,207827
AL,Alabama,01,Region 4,Inconclusive,2020-10-03,11,4742
AL,Alabama,01,Region 4,Negative,2020-10-03,9833,1665111
AL,Alabama,01,Region 4,Negative,2020-10-04,5007,1670118
AL,Alabama,01,Region 4,Positive,2020-10-04,561,208388
AL,Alabama,01,Region 4,Inconclusive,2020-10-04,4,4746
AL,Alabama,01,Region 4,Negative,2020-10-05,8064,1678182
AL,Alabama,01,Region 4,Positive,2020-10-05,833,209221
AL,Alabama,01,Region 4,Inconclusive,2020-10-05,1,4747
AL,Alabama,01,Region 4,Inconclusive,2020-10-06,14,4761
AL,Alabama,01,Region 4,Negative,2020-10-06,13269,1691451
AL,Alabama,01,Region 4,Positive,2020-10-06,902,210123
AL,Alabama,01,Region 4,Negative,2020-10-07,15921,1707372
AL,Alabama,01,Region 4,Positive,2020-10-07,1100,211223
AL,Alabama,01,Region 4,Inconclusive,2020-10-07,12,4773
AL,Alabama,01,Region 4,Positive,2020-10-08,1133,212356
AL,Alabama,01,Region 4,Negative,2020-10-08,15889,1723261
AL,Alabama,01,Region 4,Inconclusive,2020-10-08,17,4790
AL,Alabama,01,Region 4,Inconclusive,2020-10-09,22,4812
AL,Alabama,01,Region 4,Negative,2020-10-09,14301,1737562
AL,Alabama,01,Region 4,Positive,2020-10-09,1115,213471
AL,Alabama,01,Region 4,Inconclusive,2020-10-10,4,4816
AL,Alabama,01,Region 4,Negative,2020-10-10,9293,1746855
AL,Alabama,01,Region 4,Positive,2020-10-10,860,214331
AL,Alabama,01,Region 4,Positive,2020-10-11,640,214971
AL,Alabama,01,Region 4,Inconclusive,2020-10-11,4,4820
AL,Alabama,01,Region 4,Negative,2020-10-11,4084,1750939
AL,Alabama,01,Region 4,Inconclusive,2020-10-12,4,4824
AL,Alabama,01,Region 4,Negative,2020-10-12,7505,1758444
AL,Alabama,01,Region 4,Positive,2020-10-12,858,215829
AL,Alabama,01,Region 4,Positive,2020-10-13,1130,216959
AL,Alabama,01,Region 4,Negative,2020-10-13,13622,1772066
AL,Alabama,01,Region 4,Inconclusive,2020-10-13,4,4828
AL,Alabama,01,Region 4,Inconclusive,2020-10-14,27,4855
AL,Alabama,01,Region 4,Negative,2020-10-14,14635,1786701
AL,Alabama,01,Region 4,Positive,2020-10-14,1136,218095
AL,Alabama,01,Region 4,Positive,2020-10-15,1329,219424
AL,Alabama,01,Region 4,Inconclusive,2020-10-15,14,4869
AL,Alabama,01,Region 4,Negative,2020-10-15,17058,1803759
AL,Alabama,01,Region 4,Positive,2020-10-16,1214,220638
AL,Alabama,01,Region 4,Negative,2020-10-16,17652,1821411
AL,Alabama,01,Region 4,Inconclusive,2020-10-16,11,4880
AL,Alabama,01,Region 4,Inconclusive,2020-10-17,9,4889
AL,Alabama,01,Region 4,Negative,2020-10-17,8071,1829482
AL,Alabama,01,Region 4,Positive,2020-10-17,798,221436
AL,Alabama,01,Region 4,Positive,2020-10-18,714,222150
AL,Alabama,01,Region 4,Inconclusive,2020-10-18,7,4896
AL,Alabama,01,Region 4,Negative,2020-10-18,5711,1835193
AL,Alabama,01,Region 4,Positive,2020-10-19,1129,223279
AL,Alabama,01,Region 4,Inconclusive,2020-10-19,8,4904
AL,Alabama,01,Region 4,Negative,2020-10-19,10203,1845396
AL,Alabama,01,Region 4,Negative,2020-10-20,14243,1859639
AL,Alabama,01,Region 4,Positive,2020-10-20,1402,224681
AL,Alabama,01,Region 4,Inconclusive,2020-10-20,10,4914
AL,Alabama,01,Region 4,Negative,2020-10-21,16151,1875790
AL,Alabama,01,Region 4,Positive,2020-10-21,1315,225996
AL,Alabama,01,Region 4,Inconclusive,2020-10-21,9,4923
AL,Alabama,01,Region 4,Inconclusive,2020-10-22,17,4940
AL,Alabama,01,Region 4,Negative,2020-10-22,14628,1890418
AL,Alabama,01,Region 4,Positive,2020-10-22,1426,227422
AL,Alabama,01,Region 4,Inconclusive,2020-10-23,24,4964
AL,Alabama,01,Region 4,Negative,2020-10-23,15764,1906182
AL,Alabama,01,Region 4,Positive,2020-10-23,1415,228837
AL,Alabama,01,Region 4,Positive,2020-10-24,1136,229973
AL,Alabama,01,Region 4,Negative,2020-10-24,9271,1915453
AL,Alabama,01,Region 4,Inconclusive,2020-10-24,13,4977
AL,Alabama,01,Region 4,Inconclusive,2020-10-25,3,4980
AL,Alabama,01,Region 4,Negative,2020-10-25,4910,1920363
AL,Alabama,01,Region 4,Positive,2020-10-25,807,230780
AL,Alabama,01,Region 4,Inconclusive,2020-10-26,17,4997
AL,Alabama,01,Region 4,Negative,2020-10-26,16551,1936914
AL,Alabama,01,Region 4,Positive,2020-10-26,1221,232001
AL,Alabama,01,Region 4,Positive,2020-10-27,1390,233391
AL,Alabama,01,Region 4,Inconclusive,2020-10-27,9,5006
AL,Alabama,01,Region 4,Negative,2020-10-27,15396,1952310
AL,Alabama,01,Region 4,Inconclusive,2020-10-28,17,5023
AL,Alabama,01,Region 4,Negative,2020-10-28,16281,1968591
AL,Alabama,01,Region 4,Positive,2020-10-28,1701,235092
AL,Alabama,01,Region 4,Negative,2020-10-29,16186,1984777
AL,Alabama,01,Region 4,Positive,2020-10-29,1395,236487
AL,Alabama,01,Region 4,Inconclusive,2020-10-29,17,5040
AL,Alabama,01,Region 4,Inconclusive,2020-10-30,26,5066
AL,Alabama,01,Region 4,Negative,2020-10-30,15428,2000205
AL,Alabama,01,Region 4,Positive,2020-10-30,1628,238115
AL,Alabama,01,Region 4,Positive,2020-10-31,1139,239254
AL,Alabama,01,Region 4,Inconclusive,2020-10-31,8,5074
AL,Alabama,01,Region 4,Negative,2020-10-31,12403,2012608
AL,Alabama,01,Region 4,Positive,2020-11-01,847,240101
AL,Alabama,01,Region 4,Negative,2020-11-01,4610,2017218
AL,Alabama,01,Region 4,Inconclusive,2020-11-01,12,5086
AL,Alabama,01,Region 4,Inconclusive,2020-11-02,3,5089
AL,Alabama,01,Region 4,Negative,2020-11-02,10098,2027316
AL,Alabama,01,Region 4,Positive,2020-11-02,1328,241429
AL,Alabama,01,Region 4,Negative,2020-11-03,15746,2043062
AL,Alabama,01,Region 4,Positive,2020-11-03,1530,242959
AL,Alabama,01,Region 4,Inconclusive,2020-11-03,14,5103
AL,Alabama,01,Region 4,Positive,2020-11-04,1624,244583
AL,Alabama,01,Region 4,Inconclusive,2020-11-04,19,5122
AL,Alabama,01,Region 4,Negative,2020-11-04,16321,2059383
AL,Alabama,01,Region 4,Negative,2020-11-05,16412,2075795
AL,Alabama,01,Region 4,Positive,2020-11-05,1913,246496
AL,Alabama,01,Region 4,Inconclusive,2020-11-05,55,5177
AL,Alabama,01,Region 4,Negative,2020-11-06,16884,2092679
AL,Alabama,01,Region 4,Positive,2020-11-06,1895,248391
AL,Alabama,01,Region 4,Inconclusive,2020-11-06,28,5205
AL,Alabama,01,Region 4,Inconclusive,2020-11-07,15,5220
AL,Alabama,01,Region 4,Negative,2020-11-07,8073,2100752
AL,Alabama,01,Region 4,Positive,2020-11-07,1319,249710
AL,Alabama,01,Region 4,Negative,2020-11-08,4048,2104800
AL,Alabama,01,Region 4,Positive,2020-11-08,1066,250776
AL,Alabama,01,Region 4,Inconclusive,2020-11-08,12,5232
AL,Alabama,01,Region 4,Positive,2020-11-09,1791,252567
AL,Alabama,01,Region 4,Negative,2020-11-09,10450,2115250
AL,Alabama,01,Region 4,Inconclusive,2020-11-09,20,5252
AL,Alabama,01,Region 4,Inconclusive,2020-11-10,193,5445
AL,Alabama,01,Region 4,Negative,2020-11-10,13638,2128888
AL,Alabama,01,Region 4,Positive,2020-11-10,2059,254626
AL,Alabama,01,Region 4,Inconclusive,2020-11-11,25,5470
AL,Alabama,01,Region 4,Negative,2020-11-11,14087,2142975
AL,Alabama,01,Region 4,Positive,2020-11-11,1867,256493
AL,Alabama,01,Region 4,Positive,2020-11-12,1895,258388
AL,Alabama,01,Region 4,Inconclusive,2020-11-12,32,5502
AL,Alabama,01,Region 4,Negative,2020-11-12,13419,2156394
AL,Alabama,01,Region 4,Inconclusive,2020-11-13,15,5517
AL,Alabama,01,Region 4,Negative,2020-11-13,14191,2170585
AL,Alabama,01,Region 4,Positive,2020-11-13,2039,260427
AL,Alabama,01,Region 4,Inconclusive,2020-11-14,7,5524
AL,Alabama,01,Region 4,Negative,2020-11-14,10025,2180610
AL,Alabama,01,Region 4,Positive,2020-11-14,1422,261849
AL,Alabama,01,Region 4,Negative,2020-11-15,5406,2186016
AL,Alabama,01,Region 4,Inconclusive,2020-11-15,10,5534
AL,Alabama,01,Region 4,Positive,2020-11-15,1144,262993
AL,Alabama,01,Region 4,Positive,2020-11-16,1685,264678
AL,Alabama,01,Region 4,Inconclusive,2020-11-16,16,5550
AL,Alabama,01,Region 4,Negative,2020-11-16,9465,2195481
AL,Alabama,01,Region 4,Positive,2020-11-17,2317,266995
AL,Alabama,01,Region 4,Negative,2020-11-17,16684,2212165
AL,Alabama,01,Region 4,Inconclusive,2020-11-17,16,5566
AL,Alabama,01,Region 4,Inconclusive,2020-11-18,42,5608
AL,Alabama,01,Region 4,Negative,2020-11-18,17928,2230093
AL,Alabama,01,Region 4,Positive,2020-11-18,2184,269179
AL,Alabama,01,Region 4,Positive,2020-11-19,2163,271342
AL,Alabama,01,Region 4,Inconclusive,2020-11-19,50,5658
AL,Alabama,01,Region 4,Negative,2020-11-19,17271,2247364
AL,Alabama,01,Region 4,Positive,2020-11-20,2091,273433
AL,Alabama,01,Region 4,Inconclusive,2020-11-20,40,5698
AL,Alabama,01,Region 4,Negative,2020-11-20,15719,2263083
AL,Alabama,01,Region 4,Negative,2020-11-21,10728,2273811
AL,Alabama,01,Region 4,Positive,2020-11-21,1716,275149
AL,Alabama,01,Region 4,Inconclusive,2020-11-21,25,5723
AL,Alabama,01,Region 4,Negative,2020-11-22,5000,2278811
AL,Alabama,01,Region 4,Positive,2020-11-22,1073,276222
AL,Alabama,01,Region 4,Inconclusive,2020-11-22,5,5728
AL,Alabama,01,Region 4,Inconclusive,2020-11-23,20,5748
AL,Alabama,01,Region 4,Negative,2020-11-23,10364,2289175
AL,Alabama,01,Region 4,Positive,2020-11-23,2056,278278
AL,Alabama,01,Region 4,Inconclusive,2020-11-24,38,5786
AL,Alabama,01,Region 4,Negative,2020-11-24,13807,2302982
AL,Alabama,01,Region 4,Positive,2020-11-24,2032,280310
AL,Alabama,01,Region 4,Positive,2020-11-25,2161,282471
AL,Alabama,01,Region 4,Negative,2020-11-25,13872,2316854
AL,Alabama,01,Region 4,Inconclusive,2020-11-25,32,5818
AL,Alabama,01,Region 4,Inconclusive,2020-11-26,31,5849
AL,Alabama,01,Region 4,Negative,2020-11-26,7691,2324545
AL,Alabama,01,Region 4,Positive,2020-11-26,719,283190
AL,Alabama,01,Region 4,Inconclusive,2020-11-27,23,5872
AL,Alabama,01,Region 4,Negative,2020-11-27,9033,2333578
AL,Alabama,01,Region 4,Positive,2020-11-27,2185,285375
AL,Alabama,01,Region 4,Positive,2020-11-28,1901,287276
AL,Alabama,01,Region 4,Inconclusive,2020-11-28,20,5892
AL,Alabama,01,Region 4,Negative,2020-11-28,8522,2342100
AL,Alabama,01,Region 4,Inconclusive,2020-11-29,12,5904
AL,Alabama,01,Region 4,Negative,2020-11-29,5635,2347735
AL,Alabama,01,Region 4,Positive,2020-11-29,1490,288766
AL,Alabama,01,Region 4,Negative,2020-11-30,10590,2358325
