state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AL,Alabama,01,Region 4,Positive,2020-08-01,2010,137005
AL,Alabama,01,Region 4,Positive,2020-08-02,1014,138019
AL,Alabama,01,Region 4,Inconclusive,2020-08-02,19,3085
AL,Alabama,01,Region 4,Negative,2020-08-02,5897,905702
AL,Alabama,01,Region 4,Positive,2020-08-03,1344,139363
AL,Alabama,01,Region 4,Negative,2020-08-03,8637,914339
AL,Alabama,01,Region 4,Inconclusive,2020-08-03,37,3122
AL,Alabama,01,Region 4,Inconclusive,2020-08-04,49,3171
AL,Alabama,01,Region 4,Negative,2020-08-04,13865,928204
AL,Alabama,01,Region 4,Positive,2020-08-04,1844,141207
AL,Alabama,01,Region 4,Inconclusive,2020-08-05,47,3218
AL,Alabama,01,Region 4,Negative,2020-08-05,15553,943757
AL,Alabama,01,Region 4,Positive,2020-08-05,1925,143132
AL,Alabama,01,Region 4,Positive,2020-08-06,1952,145084
AL,Alabama,01,Region 4,Inconclusive,2020-08-06,42,3260
AL,Alabama,01,Region 4,Negative,2020-08-06,16658,960415
AL,Alabama,01,Region 4,Negative,2020-08-07,13572,973987
AL,Alabama,01,Region 4,Positive,2020-08-07,1918,147002
AL,Alabama,01,Region 4,Inconclusive,2020-08-07,62,3322
AL,Alabama,01,Region 4,Negative,2020-08-08,10920,984907
AL,Alabama,01,Region 4,Positive,2020-08-08,1503,148505
AL,Alabama,01,Region 4,Inconclusive,2020-08-08,46,3368
AL,Alabama,01,Region 4,Inconclusive,2020-08-09,20,3388
AL,Alabama,01,Region 4,Negative,2020-08-09,11485,996392
AL,Alabama,01,Region 4,Positive,2020-08-09,922,149427
AL,Alabama,01,Region 4,Negative,2020-08-10,7593,1003985
AL,Alabama,01,Region 4,Positive,2020-08-10,1042,150469
AL,Alabama,01,Region 4,Inconclusive,2020-08-10,29,3417
AL,Alabama,01,Region 4,Positive,2020-08-11,1292,151761
AL,Alabama,01,Region 4,Negative,2020-08-11,14787,1018772
AL,Alabama,01,Region 4,Inconclusive,2020-08-11,44,3461
AL,Alabama,01,Region 4,Inconclusive,2020-08-12,25,3486
AL,Alabama,01,Region 4,Negative,2020-08-12,14895,1033667
AL,Alabama,01,Region 4,Positive,2020-08-12,1579,153340
AL,Alabama,01,Region 4,Inconclusive,2020-08-13,56,3542
AL,Alabama,01,Region 4,Negative,2020-08-13,23849,1057516
AL,Alabama,01,Region 4,Positive,2020-08-13,1508,154848
AL,Alabama,01,Region 4,Positive,2020-08-14,1471,156319
AL,Alabama,01,Region 4,Inconclusive,2020-08-14,68,3610
AL,Alabama,01,Region 4,Negative,2020-08-14,17146,1074662
AL,Alabama,01,Region 4,Inconclusive,2020-08-15,24,3634
AL,Alabama,01,Region 4,Negative,2020-08-15,14671,1089333
AL,Alabama,01,Region 4,Positive,2020-08-15,1132,157451
AL,Alabama,01,Region 4,Positive,2020-08-16,1319,158770
AL,Alabama,01,Region 4,Negative,2020-08-16,10869,1100202
AL,Alabama,01,Region 4,Inconclusive,2020-08-16,36,3670
AL,Alabama,01,Region 4,Inconclusive,2020-08-17,14,3684
AL,Alabama,01,Region 4,Negative,2020-08-17,13309,1113511
AL,Alabama,01,Region 4,Positive,2020-08-17,1030,159800
AL,Alabama,01,Region 4,Positive,2020-08-18,1282,161082
AL,Alabama,01,Region 4,Inconclusive,2020-08-18,49,3733
AL,Alabama,01,Region 4,Negative,2020-08-18,16830,1130341
AL,Alabama,01,Region 4,Positive,2020-08-19,1432,162514
AL,Alabama,01,Region 4,Negative,2020-08-19,16818,1147159
AL,Alabama,01,Region 4,Inconclusive,2020-08-19,40,3773
AL,Alabama,01,Region 4,Inconclusive,2020-08-20,91,3864
AL,Alabama,01,Region 4,Negative,2020-08-20,14949,1162108
AL,Alabama,01,Region 4,Positive,2020-08-20,1310,163824
AL,Alabama,01,Region 4,Positive,2020-08-21,1161,164985
AL,Alabama,01,Region 4,Inconclusive,2020-08-21,35,3899
AL,Alabama,01,Region 4,Negative,2020-08-21,13240,1175348
AL,Alabama,01,Region 4,Positive,2020-08-22,1049,166034
AL,Alabama,01,Region 4,Inconclusive,2020-08-22,40,3939
AL,Alabama,01,Region 4,Negative,2020-08-22,10572,1185920
AL,Alabama,01,Region 4,Negative,2020-08-23,5254,1191174
AL,Alabama,01,Region 4,Positive,2020-08-23,548,166582
AL,Alabama,01,Region 4,Inconclusive,2020-08-23,18,3957
AL,Alabama,01,Region 4,Negative,2020-08-24,7674,1198848
AL,Alabama,01,Region 4,Positive,2020-08-24,803,167385
AL,Alabama,01,Region 4,Inconclusive,2020-08-24,9,3966
AL,Alabama,01,Region 4,Inconclusive,2020-08-25,59,4025
AL,Alabama,01,Region 4,Negative,2020-08-25,13484,1212332
AL,Alabama,01,Region 4,Positive,2020-08-25,1116,168501
AL,Alabama,01,Region 4,Inconclusive,2020-08-26,62,4087
AL,Alabama,01,Region 4,Negative,2020-08-26,14035,1226367
AL,Alabama,01,Region 4,Positive,2020-08-26,1313,169814
AL,Alabama,01,Region 4,Negative,2020-08-27,13871,1240238
AL,Alabama,01,Region 4,Positive,2020-08-27,1417,171231
AL,Alabama,01,Region 4,Inconclusive,2020-08-27,37,4124
AL,Alabama,01,Region 4,Negative,2020-08-28,16134,1256372
AL,Alabama,01,Region 4,Positive,2020-08-28,3080,174311
AL,Alabama,01,Region 4,Inconclusive,2020-08-28,28,4152
AL,Alabama,01,Region 4,Negative,2020-08-29,10269,1266641
AL,Alabama,01,Region 4,Positive,2020-08-29,1092,175403
AL,Alabama,01,Region 4,Inconclusive,2020-08-29,12,4164
AL,Alabama,01,Region 4,Inconclusive,2020-08-30,11,4175
AL,Alabama,01,Region 4,Negative,2020-08-30,4081,1270722
AL,Alabama,01,Region 4,Positive,2020-08-30,575,175978
AL,Alabama,01,Region 4,Negative,2020-08-31,7386,1278108
AL,Alabama,01,Region 4,Positive,2020-08-31,966,176944
AL,Alabama,01,Region 4,Inconclusive,2020-08-31,22,4197
AL,Alabama,01,Region 4,Positive,2020-09-01,980,177924
AL,Alabama,01,Region 4,Negative,2020-09-01,12653,1290761
AL,Alabama,01,Region 4,Inconclusive,2020-09-01,14,4211
AL,Alabama,01,Region 4,Inconclusive,2020-09-02,16,4227
AL,Alabama,01,Region 4,Negative,2020-09-02,13835,1304596
AL,Alabama,01,Region 4,Positive,2020-09-02,1153,179077
AL,Alabama,01,Region 4,Inconclusive,2020-09-03,28,4255
AL,Alabama,01,Region 4,Negative,2020-09-03,14127,1318723
AL,Alabama,01,Region 4,Positive,2020-09-03,1214,180291
AL,Alabama,01,Region 4,Positive,2020-09-04,1155,181446
AL,Alabama,01,Region 4,Inconclusive,2020-09-04,16,4271
AL,Alabama,01,Region 4,Negative,2020-09-04,13266,1331989
AL,Alabama,01,Region 4,Inconclusive,2020-09-05,7,4278
AL,Alabama,01,Region 4,Negative,2020-09-05,11371,1343360
AL,Alabama,01,Region 4,Positive,2020-09-05,1004,182450
AL,Alabama,01,Region 4,Positive,2020-09-06,487,182937
AL,Alabama,01,Region 4,Negative,2020-09-06,4367,1347727
AL,Alabama,01,Region 4,Inconclusive,2020-09-06,15,4293
AL,Alabama,01,Region 4,Inconclusive,2020-09-07,3,4296
AL,Alabama,01,Region 4,Negative,2020-09-07,4968,1352695
AL,Alabama,01,Region 4,Positive,2020-09-07,661,183598
AL,Alabama,01,Region 4,Positive,2020-09-08,813,184411
AL,Alabama,01,Region 4,Inconclusive,2020-09-08,7,4303
AL,Alabama,01,Region 4,Negative,2020-09-08,8695,1361390
AL,Alabama,01,Region 4,Positive,2020-09-09,1113,185524
AL,Alabama,01,Region 4,Negative,2020-09-09,15010,1376400
AL,Alabama,01,Region 4,Inconclusive,2020-09-09,22,4325
AL,Alabama,01,Region 4,Inconclusive,2020-09-10,18,4343
AL,Alabama,01,Region 4,Negative,2020-09-10,15283,1391683
AL,Alabama,01,Region 4,Positive,2020-09-10,1176,186700
AL,Alabama,01,Region 4,Positive,2020-09-11,1075,187775
AL,Alabama,01,Region 4,Inconclusive,2020-09-11,32,4375
AL,Alabama,01,Region 4,Negative,2020-09-11,13868,1405551
AL,Alabama,01,Region 4,Positive,2020-09-12,885,188660
AL,Alabama,01,Region 4,Inconclusive,2020-09-12,19,4394
AL,Alabama,01,Region 4,Negative,2020-09-12,11348,1416899
AL,Alabama,01,Region 4,Negative,2020-09-13,6145,1423044
AL,Alabama,01,Region 4,Positive,2020-09-13,700,189360
AL,Alabama,01,Region 4,Inconclusive,2020-09-13,6,4400
AL,Alabama,01,Region 4,Negative,2020-09-14,8636,1431680
AL,Alabama,01,Region 4,Positive,2020-09-14,832,190192
AL,Alabama,01,Region 4,Inconclusive,2020-09-14,11,4411
AL,Alabama,01,Region 4,Inconclusive,2020-09-15,30,4441
AL,Alabama,01,Region 4,Negative,2020-09-15,13677,1445357
AL,Alabama,01,Region 4,Positive,2020-09-15,891,191083
AL,Alabama,01,Region 4,Inconclusive,2020-09-16,11,4452
AL,Alabama,01,Region 4,Negative,2020-09-16,13981,1459338
AL,Alabama,01,Region 4,Positive,2020-09-16,1016,192099
AL,Alabama,01,Region 4,Positive,2020-09-17,1097,193196
AL,Alabama,01,Region 4,Negative,2020-09-17,14771,1474109
AL,Alabama,01,Region 4,Inconclusive,2020-09-17,21,4473
AL,Alabama,01,Region 4,Inconclusive,2020-09-18,21,4494
AL,Alabama,01,Region 4,Negative,2020-09-18,14282,1488391
AL,Alabama,01,Region 4,Positive,2020-09-18,917,194113
AL,Alabama,01,Region 4,Inconclusive,2020-09-19,22,4516
AL,Alabama,01,Region 4,Negative,2020-09-19,10291,1498682
AL,Alabama,01,Region 4,Positive,2020-09-19,809,194922
AL,Alabama,01,Region 4,Positive,2020-09-20,501,195423
AL,Alabama,01,Region 4,Inconclusive,2020-09-20,8,4524
AL,Alabama,01,Region 4,Negative,2020-09-20,4842,1503524
AL,Alabama,01,Region 4,Inconclusive,2020-09-21,6,4530
AL,Alabama,01,Region 4,Negative,2020-09-21,9184,1512708
AL,Alabama,01,Region 4,Positive,2020-09-21,871,196294
AL,Alabama,01,Region 4,Negative,2020-09-22,14052,1526760
AL,Alabama,01,Region 4,Positive,2020-09-22,848,197142
AL,Alabama,01,Region 4,Inconclusive,2020-09-22,12,4542
AL,Alabama,01,Region 4,Inconclusive,2020-09-23,18,4560
AL,Alabama,01,Region 4,Negative,2020-09-23,13928,1540688
AL,Alabama,01,Region 4,Positive,2020-09-23,945,198087
AL,Alabama,01,Region 4,Positive,2020-09-24,1073,199160
AL,Alabama,01,Region 4,Inconclusive,2020-09-24,47,4607
AL,Alabama,01,Region 4,Negative,2020-09-24,15846,1556534
AL,Alabama,01,Region 4,Positive,2020-09-25,979,200139
AL,Alabama,01,Region 4,Negative,2020-09-25,14092,1570626
AL,Alabama,01,Region 4,Inconclusive,2020-09-25,18,4625
AL,Alabama,01,Region 4,Inconclusive,2020-09-26,5,4630
AL,Alabama,01,Region 4,Negative,2020-09-26,9228,1579854
AL,Alabama,01,Region 4,Positive,2020-09-26,716,200855
AL,Alabama,01,Region 4,Negative,2020-09-27,5549,1585403
AL,Alabama,01,Region 4,Positive,2020-09-27,551,201406
AL,Alabama,01,Region 4,Inconclusive,2020-09-27,9,4639
AL,Alabama,01,Region 4,Positive,2020-09-28,764,202170
AL,Alabama,01,Region 4,Inconclusive,2020-09-28,9,4648
AL,Alabama,01,Region 4,Negative,2020-09-28,7914,1593317
AL,Alabama,01,Region 4,Negative,2020-09-29,12537,1605854
AL,Alabama,01,Region 4,Positive,2020-09-29,837,203007
AL,Alabama,01,Region 4,Inconclusive,2020-09-29,19,4667
AL,Alabama,01,Region 4,Negative,2020-09-30,14858,1620712
AL,Alabama,01,Region 4,Positive,2020-09-30,1001,204008
AL,Alabama,01,Region 4,Inconclusive,2020-09-30,11,4678
AL,Alabama,01,Region 4,Inconclusive,2020-10-01,23,4701
AL,Alabama,01,Region 4,Negative,2020-10-01,15143,1635855
AL,Alabama,01,Region 4,Positive,2020-10-01,926,204934
AL,Alabama,01,Region 4,Negative,2020-10-02,13612,1649467
AL,Alabama,01,Region 4,Positive,2020-10-02,981,205915
AL,Alabama,01,Region 4,Inconclusive,2020-10-02,9,4710
AL,Alabama,01,Region 4,Positive,2020-10-03,751,206666
AL,Alabama,01,Region 4,Negative,2020-10-03,9794,1659261
AL,Alabama,01,Region 4,Inconclusive,2020-10-03,11,4721
AL,Alabama,01,Region 4,Inconclusive,2020-10-04,4,4725
AL,Alabama,01,Region 4,Negative,2020-10-04,4994,1664255
AL,Alabama,01,Region 4,Positive,2020-10-04,558,207224
AL,Alabama,01,Region 4,Inconclusive,2020-10-05,1,4726
AL,Alabama,01,Region 4,Negative,2020-10-05,8028,1672283
AL,Alabama,01,Region 4,Positive,2020-10-05,829,208053
AL,Alabama,01,Region 4,Positive,2020-10-06,900,208953
AL,Alabama,01,Region 4,Inconclusive,2020-10-06,14,4740
AL,Alabama,01,Region 4,Negative,2020-10-06,13212,1685495
AL,Alabama,01,Region 4,Inconclusive,2020-10-07,12,4752
AL,Alabama,01,Region 4,Negative,2020-10-07,15848,1701343
AL,Alabama,01,Region 4,Positive,2020-10-07,1093,210046
AL,Alabama,01,Region 4,Inconclusive,2020-10-08,17,4769
AL,Alabama,01,Region 4,Negative,2020-10-08,15821,1717164
AL,Alabama,01,Region 4,Positive,2020-10-08,1127,211173
AL,Alabama,01,Region 4,Inconclusive,2020-10-09,22,4791
AL,Alabama,01,Region 4,Negative,2020-10-09,14218,1731382
AL,Alabama,01,Region 4,Positive,2020-10-09,1109,212282
AL,Alabama,01,Region 4,Positive,2020-10-10,854,213136
AL,Alabama,01,Region 4,Inconclusive,2020-10-10,4,4795
AL,Alabama,01,Region 4,Negative,2020-10-10,9256,1740638
AL,Alabama,01,Region 4,Positive,2020-10-11,637,213773
AL,Alabama,01,Region 4,Negative,2020-10-11,4064,1744702
AL,Alabama,01,Region 4,Inconclusive,2020-10-11,4,4799
AL,Alabama,01,Region 4,Inconclusive,2020-10-12,4,4803
AL,Alabama,01,Region 4,Negative,2020-10-12,7461,1752163
AL,Alabama,01,Region 4,Positive,2020-10-12,853,214626
AL,Alabama,01,Region 4,Positive,2020-10-13,1124,215750
AL,Alabama,01,Region 4,Inconclusive,2020-10-13,4,4807
AL,Alabama,01,Region 4,Negative,2020-10-13,13539,1765702
AL,Alabama,01,Region 4,Positive,2020-10-14,1127,216877
AL,Alabama,01,Region 4,Inconclusive,2020-10-14,27,4834
AL,Alabama,01,Region 4,Negative,2020-10-14,14541,1780243
AL,Alabama,01,Region 4,Negative,2020-10-15,16970,1797213
AL,Alabama,01,Region 4,Positive,2020-10-15,1326,218203
AL,Alabama,01,Region 4,Inconclusive,2020-10-15,14,4848
AL,Alabama,01,Region 4,Negative,2020-10-16,17546,1814759
AL,Alabama,01,Region 4,Positive,2020-10-16,1205,219408
AL,Alabama,01,Region 4,Inconclusive,2020-10-16,11,4859
AL,Alabama,01,Region 4,Inconclusive,2020-10-17,9,4868
AL,Alabama,01,Region 4,Negative,2020-10-17,8026,1822785
AL,Alabama,01,Region 4,Positive,2020-10-17,792,220200
AL,Alabama,01,Region 4,Inconclusive,2020-10-18,7,4875
AL,Alabama,01,Region 4,Negative,2020-10-18,5689,1828474
AL,Alabama,01,Region 4,Positive,2020-10-18,708,220908
AL,Alabama,01,Region 4,Positive,2020-10-19,1119,222027
AL,Alabama,01,Region 4,Negative,2020-10-19,10143,1838617
AL,Alabama,01,Region 4,Inconclusive,2020-10-19,8,4883
AL,Alabama,01,Region 4,Inconclusive,2020-10-20,10,4893
AL,Alabama,01,Region 4,Negative,2020-10-20,14148,1852765
AL,Alabama,01,Region 4,Positive,2020-10-20,1392,223419
AL,Alabama,01,Region 4,Inconclusive,2020-10-21,9,4902
AL,Alabama,01,Region 4,Negative,2020-10-21,16055,1868820
AL,Alabama,01,Region 4,Positive,2020-10-21,1307,224726
AL,Alabama,01,Region 4,Positive,2020-10-22,1417,226143
AL,Alabama,01,Region 4,Inconclusive,2020-10-22,17,4919
AL,Alabama,01,Region 4,Negative,2020-10-22,14538,1883358
AL,Alabama,01,Region 4,Inconclusive,2020-10-23,24,4943
AL,Alabama,01,Region 4,Negative,2020-10-23,15661,1899019
AL,Alabama,01,Region 4,Positive,2020-10-23,1400,227543
AL,Alabama,01,Region 4,Negative,2020-10-24,9227,1908246
AL,Alabama,01,Region 4,Positive,2020-10-24,1129,228672
AL,Alabama,01,Region 4,Inconclusive,2020-10-24,13,4956
AL,Alabama,01,Region 4,Inconclusive,2020-10-25,3,4959
AL,Alabama,01,Region 4,Negative,2020-10-25,4887,1913133
AL,Alabama,01,Region 4,Positive,2020-10-25,802,229474
AL,Alabama,01,Region 4,Positive,2020-10-26,1205,230679
AL,Alabama,01,Region 4,Inconclusive,2020-10-26,17,4976
AL,Alabama,01,Region 4,Negative,2020-10-26,16478,1929611
AL,Alabama,01,Region 4,Positive,2020-10-27,1380,232059
AL,Alabama,01,Region 4,Negative,2020-10-27,15316,1944927
AL,Alabama,01,Region 4,Inconclusive,2020-10-27,9,4985
AL,Alabama,01,Region 4,Inconclusive,2020-10-28,17,5002
AL,Alabama,01,Region 4,Negative,2020-10-28,16178,1961105
AL,Alabama,01,Region 4,Positive,2020-10-28,1664,233723
AL,Alabama,01,Region 4,Inconclusive,2020-10-29,17,5019
AL,Alabama,01,Region 4,Negative,2020-10-29,16117,1977222
AL,Alabama,01,Region 4,Positive,2020-10-29,1369,235092
AL,Alabama,01,Region 4,Positive,2020-10-30,1593,236685
AL,Alabama,01,Region 4,Inconclusive,2020-10-30,26,5045
AL,Alabama,01,Region 4,Negative,2020-10-30,15348,1992570
AL,Alabama,01,Region 4,Negative,2020-10-31,12356,2004926
AL,Alabama,01,Region 4,Positive,2020-10-31,1117,237802
AL,Alabama,01,Region 4,Inconclusive,2020-10-31,8,5053
AL,Alabama,01,Region 4,Negative,2020-11-01,4596,2009522
AL,Alabama,01,Region 4,Positive,2020-11-01,837,238639
AL,Alabama,01,Region 4,Inconclusive,2020-11-01,12,5065
AL,Alabama,01,Region 4,Inconclusive,2020-11-02,3,5068
AL,Alabama,01,Region 4,Negative,2020-11-02,10056,2019578
AL,Alabama,01,Region 4,Positive,2020-11-02,1306,239945
AL,Alabama,01,Region 4,Negative,2020-11-03,15651,2035229
AL,Alabama,01,Region 4,Positive,2020-11-03,1507,241452
AL,Alabama,01,Region 4,Inconclusive,2020-11-03,13,5081
AL,Alabama,01,Region 4,Positive,2020-11-04,1609,243061
AL,Alabama,01,Region 4,Negative,2020-11-04,16222,2051451
AL,Alabama,01,Region 4,Inconclusive,2020-11-04,19,5100
AL,Alabama,01,Region 4,Inconclusive,2020-11-05,55,5155
AL,Alabama,01,Region 4,Negative,2020-11-05,16332,2067783
AL,Alabama,01,Region 4,Positive,2020-11-05,1904,244965
AL,Alabama,01,Region 4,Inconclusive,2020-11-06,28,5183
AL,Alabama,01,Region 4,Negative,2020-11-06,16766,2084549
AL,Alabama,01,Region 4,Positive,2020-11-06,1882,246847
AL,Alabama,01,Region 4,Positive,2020-11-07,1309,248156
AL,Alabama,01,Region 4,Inconclusive,2020-11-07,15,5198
AL,Alabama,01,Region 4,Negative,2020-11-07,8027,2092576
AL,Alabama,01,Region 4,Inconclusive,2020-11-08,12,5210
AL,Alabama,01,Region 4,Negative,2020-11-08,4041,2096617
AL,Alabama,01,Region 4,Positive,2020-11-08,1057,249213
AL,Alabama,01,Region 4,Positive,2020-11-09,1778,250991
AL,Alabama,01,Region 4,Negative,2020-11-09,10416,2107033
AL,Alabama,01,Region 4,Inconclusive,2020-11-09,20,5230
AL,Alabama,01,Region 4,Inconclusive,2020-11-10,190,5420
AL,Alabama,01,Region 4,Negative,2020-11-10,13540,2120573
AL,Alabama,01,Region 4,Positive,2020-11-10,2018,253009
AL,Alabama,01,Region 4,Inconclusive,2020-11-11,24,5444
AL,Alabama,01,Region 4,Negative,2020-11-11,13970,2134543
AL,Alabama,01,Region 4,Positive,2020-11-11,1845,254854
AL,Alabama,01,Region 4,Negative,2020-11-12,13336,2147879
AL,Alabama,01,Region 4,Inconclusive,2020-11-12,32,5476
AL,Alabama,01,Region 4,Positive,2020-11-12,1858,256712
AL,Alabama,01,Region 4,Inconclusive,2020-11-13,15,5491
AL,Alabama,01,Region 4,Negative,2020-11-13,14066,2161945
AL,Alabama,01,Region 4,Positive,2020-11-13,2010,258722
AL,Alabama,01,Region 4,Inconclusive,2020-11-14,7,5498
AL,Alabama,01,Region 4,Negative,2020-11-14,9956,2171901
AL,Alabama,01,Region 4,Positive,2020-11-14,1395,260117
AL,Alabama,01,Region 4,Positive,2020-11-15,1127,261244
AL,Alabama,01,Region 4,Inconclusive,2020-11-15,10,5508
AL,Alabama,01,Region 4,Negative,2020-11-15,5387,2177288
AL,Alabama,01,Region 4,Negative,2020-11-16,9428,2186716
AL,Alabama,01,Region 4,Positive,2020-11-16,1667,262911
AL,Alabama,01,Region 4,Inconclusive,2020-11-16,16,5524
AL,Alabama,01,Region 4,Negative,2020-11-17,16559,2203275
AL,Alabama,01,Region 4,Positive,2020-11-17,2291,265202
AL,Alabama,01,Region 4,Inconclusive,2020-11-17,16,5540
AL,Alabama,01,Region 4,Inconclusive,2020-11-18,41,5581
AL,Alabama,01,Region 4,Negative,2020-11-18,17791,2221066
AL,Alabama,01,Region 4,Positive,2020-11-18,2178,267380
AL,Alabama,01,Region 4,Negative,2020-11-19,17181,2238247
AL,Alabama,01,Region 4,Positive,2020-11-19,2140,269520
AL,Alabama,01,Region 4,Inconclusive,2020-11-19,49,5630
AL,Alabama,01,Region 4,Inconclusive,2020-11-20,40,5670
AL,Alabama,01,Region 4,Negative,2020-11-20,15631,2253878
AL,Alabama,01,Region 4,Positive,2020-11-20,2050,271570
AL,Alabama,01,Region 4,Inconclusive,2020-11-21,25,5695
AL,Alabama,01,Region 4,Negative,2020-11-21,10651,2264529
AL,Alabama,01,Region 4,Positive,2020-11-21,1682,273252
AL,Alabama,01,Region 4,Inconclusive,2020-11-22,5,5700
AL,Alabama,01,Region 4,Negative,2020-11-22,4980,2269509
AL,Alabama,01,Region 4,Positive,2020-11-22,1061,274313
AL,Alabama,01,Region 4,Positive,2020-11-23,2026,276339
AL,Alabama,01,Region 4,Inconclusive,2020-11-23,20,5720
AL,Alabama,01,Region 4,Negative,2020-11-23,10308,2279817
AL,Alabama,01,Region 4,Inconclusive,2020-11-24,37,5757
AL,Alabama,01,Region 4,Negative,2020-11-24,13678,2293495
AL,Alabama,01,Region 4,Positive,2020-11-24,1987,278326
AL,Alabama,01,Region 4,Negative,2020-11-25,13762,2307257
AL,Alabama,01,Region 4,Positive,2020-11-25,2118,280444
AL,Alabama,01,Region 4,Inconclusive,2020-11-25,32,5789
AL,Alabama,01,Region 4,Inconclusive,2020-11-26,31,5820
AL,Alabama,01,Region 4,Negative,2020-11-26,7624,2314881
AL,Alabama,01,Region 4,Positive,2020-11-26,699,281143
AL,Alabama,01,Region 4,Positive,2020-11-27,2147,283290
AL,Alabama,01,Region 4,Inconclusive,2020-11-27,23,5843
AL,Alabama,01,Region 4,Negative,2020-11-27,8979,2323860
AL,Alabama,01,Region 4,Positive,2020-11-28,1875,285165
AL,Alabama,01,Region 4,Negative,2020-11-28,8481,2332341
AL,Alabama,01,Region 4,Inconclusive,2020-11-28,20,5863
AL,Alabama,01,Region 4,Inconclusive,2020-11-29,12,5875
AL,Alabama,01,Region 4,Negative,2020-11-29,5608,2337949
AL,Alabama,01,Region 4,Positive,2020-11-29,1472,286637
AL,Alabama,01,Region 4,Negative,2020-11-30,10534,2348483
AL,Alabama,01,Region 4,Positive,2020-11-30,2892,289529
AL,Alabama,01,Region 4,Inconclusive,2020-11-30,45,5920
AL,Alabama,01,Region 4,Positive,2020-12-01,2986,292515
AL,Alabama,01,Region 4,Inconclusive,2020-12-01,51,5971
AL,Alabama,01,Region 4,Negative,2020-12-01,12895,2361378
AL,Alabama,01,Region 4,Negative,2020-12-02,19346,2380724
AL,Alabama,01,Region 4,Positive,2020-12-02,3941,296456
AL,Alabama,01,Region 4,Inconclusive,2020-12-02,48,6019
AL,Alabama,01,Region 4,Negative,2020-12-03,15392,2396116
AL,Alabama,01,Region 4,Positive,2020-12-03,3016,299472
AL,Alabama,01,Region 4,Inconclusive,2020-12-03,33,6052
AL,Alabama,01,Region 4,Inconclusive,2020-12-04,67,6119
AL,Alabama,01,Region 4,Negative,2020-12-04,15919,2412035
AL,Alabama,01,Region 4,Positive,2020-12-04,2844,302316
AL,Alabama,01,Region 4,Negative,2020-12-05,12034,2424069
