state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported,geocoded_state
AL,Alabama,01,Region 4,Inconclusive,2020/07/23,79,2575,
AL,Alabama,01,Region 4,Negative,2020/07/23,13636,795857,
AL,Alabama,01,Region 4,Positive,2020/07/23,2587,121381,
AL,Alabama,01,Region 4,Inconclusive,2020/07/24,53,2628,
AL,Alabama,01,Region 4,Negative,2020/07/24,15319,811176,
AL,Alabama,01,Region 4,Positive,2020/07/24,2749,124130,
AL,Alabama,01,Region 4,Inconclusive,2020/07/25,40,2668,
AL,Alabama,01,Region 4,Negative,2020/07/25,12588,823764,
AL,Alabama,01,Region 4,Positive,2020/07/25,2266,126396,
AL,Alabama,01,Region 4,Inconclusive,2020/07/26,39,2707,
AL,Alabama,01,Region 4,Negative,2020/07/26,7903,831667,
AL,Alabama,01,Region 4,Positive,2020/07/26,1562,127958,
AL,Alabama,01,Region 4,Inconclusive,2020/07/27,49,2756,
AL,Alabama,01,Region 4,Negative,2020/07/27,12283,843950,
AL,Alabama,01,Region 4,Positive,2020/07/27,2091,130049,
AL,Alabama,01,Region 4,Inconclusive,2020/07/28,83,2839,
AL,Alabama,01,Region 4,Negative,2020/07/28,12840,856790,
AL,Alabama,01,Region 4,Positive,2020/07/28,2322,132371,
AL,Alabama,01,Region 4,Inconclusive,2020/07/29,96,2935,
AL,Alabama,01,Region 4,Negative,2020/07/29,14952,871742,
AL,Alabama,01,Region 4,Positive,2020/07/29,2413,134784,
AL,Alabama,01,Region 4,Inconclusive,2020/07/30,63,2998,
AL,Alabama,01,Region 4,Negative,2020/07/30,14798,886540,
AL,Alabama,01,Region 4,Positive,2020/07/30,2296,137080,
AL,Alabama,01,Region 4,Inconclusive,2020/07/31,38,3036,
AL,Alabama,01,Region 4,Negative,2020/07/31,14157,900697,
AL,Alabama,01,Region 4,Positive,2020/07/31,2494,139574,
AL,Alabama,01,Region 4,Inconclusive,2020/08/01,52,3088,
AL,Alabama,01,Region 4,Negative,2020/08/01,12221,912918,
AL,Alabama,01,Region 4,Positive,2020/08/01,2046,141620,
AL,Alabama,01,Region 4,Inconclusive,2020/08/02,19,3107,
AL,Alabama,01,Region 4,Negative,2020/08/02,5915,918833,
AL,Alabama,01,Region 4,Positive,2020/08/02,1027,142647,
AL,Alabama,01,Region 4,Inconclusive,2020/08/03,37,3144,
AL,Alabama,01,Region 4,Negative,2020/08/03,8674,927507,
AL,Alabama,01,Region 4,Positive,2020/08/03,1383,144030,
AL,Alabama,01,Region 4,Inconclusive,2020/08/04,49,3193,
AL,Alabama,01,Region 4,Negative,2020/08/04,13942,941449,
AL,Alabama,01,Region 4,Positive,2020/08/04,1885,145915,
AL,Alabama,01,Region 4,Inconclusive,2020/08/05,47,3240,
AL,Alabama,01,Region 4,Negative,2020/08/05,15625,957074,
AL,Alabama,01,Region 4,Positive,2020/08/05,2009,147924,
AL,Alabama,01,Region 4,Inconclusive,2020/08/06,42,3282,
AL,Alabama,01,Region 4,Negative,2020/08/06,16757,973831,
AL,Alabama,01,Region 4,Positive,2020/08/06,2008,149932,
AL,Alabama,01,Region 4,Inconclusive,2020/08/07,62,3344,
AL,Alabama,01,Region 4,Negative,2020/08/07,13636,987467,
AL,Alabama,01,Region 4,Positive,2020/08/07,1982,151914,
AL,Alabama,01,Region 4,Inconclusive,2020/08/08,46,3390,
AL,Alabama,01,Region 4,Negative,2020/08/08,10958,998425,
AL,Alabama,01,Region 4,Positive,2020/08/08,1545,153459,
AL,Alabama,01,Region 4,Inconclusive,2020/08/09,20,3410,
AL,Alabama,01,Region 4,Negative,2020/08/09,11516,1009941,
AL,Alabama,01,Region 4,Positive,2020/08/09,936,154395,
AL,Alabama,01,Region 4,Inconclusive,2020/08/10,29,3439,
AL,Alabama,01,Region 4,Negative,2020/08/10,7634,1017575,
AL,Alabama,01,Region 4,Positive,2020/08/10,1074,155469,
AL,Alabama,01,Region 4,Inconclusive,2020/08/11,44,3483,
AL,Alabama,01,Region 4,Negative,2020/08/11,14855,1032430,
AL,Alabama,01,Region 4,Positive,2020/08/11,1318,156787,
AL,Alabama,01,Region 4,Inconclusive,2020/08/12,25,3508,
AL,Alabama,01,Region 4,Negative,2020/08/12,14969,1047399,
AL,Alabama,01,Region 4,Positive,2020/08/12,1605,158392,
AL,Alabama,01,Region 4,Inconclusive,2020/08/13,56,3564,
AL,Alabama,01,Region 4,Negative,2020/08/13,23942,1071341,
AL,Alabama,01,Region 4,Positive,2020/08/13,1536,159928,
AL,Alabama,01,Region 4,Inconclusive,2020/08/14,68,3632,
AL,Alabama,01,Region 4,Negative,2020/08/14,17207,1088548,
AL,Alabama,01,Region 4,Positive,2020/08/14,1501,161429,
AL,Alabama,01,Region 4,Inconclusive,2020/08/15,24,3656,
AL,Alabama,01,Region 4,Negative,2020/08/15,14713,1103261,
AL,Alabama,01,Region 4,Positive,2020/08/15,1144,162573,
AL,Alabama,01,Region 4,Inconclusive,2020/08/16,36,3692,
AL,Alabama,01,Region 4,Negative,2020/08/16,10905,1114166,
AL,Alabama,01,Region 4,Positive,2020/08/16,1338,163911,
AL,Alabama,01,Region 4,Inconclusive,2020/08/17,14,3706,
AL,Alabama,01,Region 4,Negative,2020/08/17,13379,1127545,
AL,Alabama,01,Region 4,Positive,2020/08/17,1047,164958,
AL,Alabama,01,Region 4,Inconclusive,2020/08/18,49,3755,
AL,Alabama,01,Region 4,Negative,2020/08/18,16917,1144462,
AL,Alabama,01,Region 4,Positive,2020/08/18,1306,166264,
AL,Alabama,01,Region 4,Inconclusive,2020/08/19,40,3795,
AL,Alabama,01,Region 4,Negative,2020/08/19,16896,1161358,
AL,Alabama,01,Region 4,Positive,2020/08/19,1453,167717,
AL,Alabama,01,Region 4,Inconclusive,2020/08/20,91,3886,
AL,Alabama,01,Region 4,Negative,2020/08/20,15027,1176385,
AL,Alabama,01,Region 4,Positive,2020/08/20,1339,169056,
AL,Alabama,01,Region 4,Inconclusive,2020/08/21,35,3921,
AL,Alabama,01,Region 4,Negative,2020/08/21,13315,1189700,
AL,Alabama,01,Region 4,Positive,2020/08/21,1181,170237,
AL,Alabama,01,Region 4,Inconclusive,2020/08/22,41,3962,
AL,Alabama,01,Region 4,Negative,2020/08/22,10632,1200332,
AL,Alabama,01,Region 4,Positive,2020/08/22,1060,171297,
AL,Alabama,01,Region 4,Inconclusive,2020/08/23,18,3980,
AL,Alabama,01,Region 4,Negative,2020/08/23,5315,1205647,
AL,Alabama,01,Region 4,Positive,2020/08/23,551,171848,
AL,Alabama,01,Region 4,Inconclusive,2020/08/24,9,3989,
AL,Alabama,01,Region 4,Negative,2020/08/24,7718,1213365,
AL,Alabama,01,Region 4,Positive,2020/08/24,824,172672,
AL,Alabama,01,Region 4,Inconclusive,2020/08/25,59,4048,
AL,Alabama,01,Region 4,Negative,2020/08/25,13566,1226931,
AL,Alabama,01,Region 4,Positive,2020/08/25,1146,173818,
AL,Alabama,01,Region 4,Inconclusive,2020/08/26,62,4110,
AL,Alabama,01,Region 4,Negative,2020/08/26,14126,1241057,
AL,Alabama,01,Region 4,Positive,2020/08/26,1318,175136,
AL,Alabama,01,Region 4,Inconclusive,2020/08/27,37,4147,
AL,Alabama,01,Region 4,Negative,2020/08/27,13949,1255006,
AL,Alabama,01,Region 4,Positive,2020/08/27,1434,176570,
AL,Alabama,01,Region 4,Inconclusive,2020/08/28,28,4175,
AL,Alabama,01,Region 4,Negative,2020/08/28,16201,1271207,
AL,Alabama,01,Region 4,Positive,2020/08/28,3158,179728,
AL,Alabama,01,Region 4,Inconclusive,2020/08/29,12,4187,
AL,Alabama,01,Region 4,Negative,2020/08/29,10319,1281526,
AL,Alabama,01,Region 4,Positive,2020/08/29,1101,180829,
AL,Alabama,01,Region 4,Inconclusive,2020/08/30,11,4198,
AL,Alabama,01,Region 4,Negative,2020/08/30,4099,1285625,
AL,Alabama,01,Region 4,Positive,2020/08/30,580,181409,
AL,Alabama,01,Region 4,Inconclusive,2020/08/31,22,4220,
AL,Alabama,01,Region 4,Negative,2020/08/31,7431,1293056,
AL,Alabama,01,Region 4,Positive,2020/08/31,1020,182429,
AL,Alabama,01,Region 4,Inconclusive,2020/09/01,14,4234,
AL,Alabama,01,Region 4,Negative,2020/09/01,12735,1305791,
AL,Alabama,01,Region 4,Positive,2020/09/01,998,183427,
AL,Alabama,01,Region 4,Inconclusive,2020/09/02,16,4250,
AL,Alabama,01,Region 4,Negative,2020/09/02,13922,1319713,
AL,Alabama,01,Region 4,Positive,2020/09/02,1179,184606,
AL,Alabama,01,Region 4,Inconclusive,2020/09/03,29,4279,
AL,Alabama,01,Region 4,Negative,2020/09/03,14195,1333908,
AL,Alabama,01,Region 4,Positive,2020/09/03,1223,185829,
AL,Alabama,01,Region 4,Inconclusive,2020/09/04,16,4295,
AL,Alabama,01,Region 4,Negative,2020/09/04,13332,1347240,
AL,Alabama,01,Region 4,Positive,2020/09/04,1173,187002,
AL,Alabama,01,Region 4,Inconclusive,2020/09/05,7,4302,
AL,Alabama,01,Region 4,Negative,2020/09/05,11492,1358732,
AL,Alabama,01,Region 4,Positive,2020/09/05,1012,188014,
AL,Alabama,01,Region 4,Inconclusive,2020/09/06,15,4317,
AL,Alabama,01,Region 4,Negative,2020/09/06,4415,1363147,
AL,Alabama,01,Region 4,Positive,2020/09/06,494,188508,
AL,Alabama,01,Region 4,Inconclusive,2020/09/07,3,4320,
AL,Alabama,01,Region 4,Negative,2020/09/07,4989,1368136,
AL,Alabama,01,Region 4,Positive,2020/09/07,666,189174,
AL,Alabama,01,Region 4,Inconclusive,2020/09/08,7,4327,
AL,Alabama,01,Region 4,Negative,2020/09/08,8893,1377029,
AL,Alabama,01,Region 4,Positive,2020/09/08,854,190028,
AL,Alabama,01,Region 4,Inconclusive,2020/09/09,22,4349,
AL,Alabama,01,Region 4,Negative,2020/09/09,15253,1392282,
AL,Alabama,01,Region 4,Positive,2020/09/09,1140,191168,
AL,Alabama,01,Region 4,Inconclusive,2020/09/10,18,4367,
AL,Alabama,01,Region 4,Negative,2020/09/10,15523,1407805,
AL,Alabama,01,Region 4,Positive,2020/09/10,1200,192368,
AL,Alabama,01,Region 4,Inconclusive,2020/09/11,32,4399,
AL,Alabama,01,Region 4,Negative,2020/09/11,14116,1421921,
AL,Alabama,01,Region 4,Positive,2020/09/11,1105,193473,
AL,Alabama,01,Region 4,Inconclusive,2020/09/12,19,4418,
AL,Alabama,01,Region 4,Negative,2020/09/12,11542,1433463,
AL,Alabama,01,Region 4,Positive,2020/09/12,927,194400,
AL,Alabama,01,Region 4,Inconclusive,2020/09/13,6,4424,
AL,Alabama,01,Region 4,Negative,2020/09/13,6249,1439712,
AL,Alabama,01,Region 4,Positive,2020/09/13,712,195112,
AL,Alabama,01,Region 4,Inconclusive,2020/09/14,11,4435,
AL,Alabama,01,Region 4,Negative,2020/09/14,8900,1448612,
AL,Alabama,01,Region 4,Positive,2020/09/14,878,195990,
AL,Alabama,01,Region 4,Inconclusive,2020/09/15,32,4467,
AL,Alabama,01,Region 4,Negative,2020/09/15,14096,1462708,
AL,Alabama,01,Region 4,Positive,2020/09/15,936,196926,
AL,Alabama,01,Region 4,Inconclusive,2020/09/16,11,4478,
AL,Alabama,01,Region 4,Negative,2020/09/16,14256,1476964,
AL,Alabama,01,Region 4,Positive,2020/09/16,1081,198007,
AL,Alabama,01,Region 4,Inconclusive,2020/09/17,21,4499,
AL,Alabama,01,Region 4,Negative,2020/09/17,15082,1492046,
AL,Alabama,01,Region 4,Positive,2020/09/17,1121,199128,
AL,Alabama,01,Region 4,Inconclusive,2020/09/18,21,4520,
AL,Alabama,01,Region 4,Negative,2020/09/18,14539,1506585,
AL,Alabama,01,Region 4,Positive,2020/09/18,945,200073,
AL,Alabama,01,Region 4,Inconclusive,2020/09/19,22,4542,
AL,Alabama,01,Region 4,Negative,2020/09/19,10432,1517017,
AL,Alabama,01,Region 4,Positive,2020/09/19,827,200900,
AL,Alabama,01,Region 4,Inconclusive,2020/09/20,8,4550,
AL,Alabama,01,Region 4,Negative,2020/09/20,4979,1521996,
AL,Alabama,01,Region 4,Positive,2020/09/20,518,201418,
AL,Alabama,01,Region 4,Inconclusive,2020/09/21,6,4556,
AL,Alabama,01,Region 4,Negative,2020/09/21,9423,1531419,
AL,Alabama,01,Region 4,Positive,2020/09/21,905,202323,
AL,Alabama,01,Region 4,Inconclusive,2020/09/22,12,4568,
AL,Alabama,01,Region 4,Negative,2020/09/22,14301,1545720,
AL,Alabama,01,Region 4,Positive,2020/09/22,895,203218,
AL,Alabama,01,Region 4,Inconclusive,2020/09/23,18,4586,
AL,Alabama,01,Region 4,Negative,2020/09/23,14157,1559877,
AL,Alabama,01,Region 4,Positive,2020/09/23,985,204203,
AL,Alabama,01,Region 4,Inconclusive,2020/09/24,47,4633,
AL,Alabama,01,Region 4,Negative,2020/09/24,16019,1575896,
AL,Alabama,01,Region 4,Positive,2020/09/24,1094,205297,
AL,Alabama,01,Region 4,Inconclusive,2020/09/25,18,4651,
AL,Alabama,01,Region 4,Negative,2020/09/25,14377,1590273,
AL,Alabama,01,Region 4,Positive,2020/09/25,1021,206318,
AL,Alabama,01,Region 4,Inconclusive,2020/09/26,5,4656,
AL,Alabama,01,Region 4,Negative,2020/09/26,9364,1599637,
AL,Alabama,01,Region 4,Positive,2020/09/26,754,207072,
AL,Alabama,01,Region 4,Inconclusive,2020/09/27,9,4665,
AL,Alabama,01,Region 4,Negative,2020/09/27,5620,1605257,
AL,Alabama,01,Region 4,Positive,2020/09/27,566,207638,
AL,Alabama,01,Region 4,Inconclusive,2020/09/28,9,4674,
AL,Alabama,01,Region 4,Negative,2020/09/28,8213,1613470,
AL,Alabama,01,Region 4,Positive,2020/09/28,799,208437,
AL,Alabama,01,Region 4,Inconclusive,2020/09/29,19,4693,
AL,Alabama,01,Region 4,Negative,2020/09/29,12989,1626459,
AL,Alabama,01,Region 4,Positive,2020/09/29,895,209332,
AL,Alabama,01,Region 4,Inconclusive,2020/09/30,11,4704,
AL,Alabama,01,Region 4,Negative,2020/09/30,15018,1641477,
AL,Alabama,01,Region 4,Positive,2020/09/30,1039,210371,
AL,Alabama,01,Region 4,Inconclusive,2020/10/01,23,4727,
AL,Alabama,01,Region 4,Negative,2020/10/01,15462,1656939,
AL,Alabama,01,Region 4,Positive,2020/10/01,968,211339,
AL,Alabama,01,Region 4,Inconclusive,2020/10/02,9,4736,
AL,Alabama,01,Region 4,Negative,2020/10/02,13936,1670875,
AL,Alabama,01,Region 4,Positive,2020/10/02,1037,212376,
AL,Alabama,01,Region 4,Inconclusive,2020/10/03,11,4747,
AL,Alabama,01,Region 4,Negative,2020/10/03,10027,1680902,
AL,Alabama,01,Region 4,Positive,2020/10/03,790,213166,
AL,Alabama,01,Region 4,Inconclusive,2020/10/04,4,4751,
AL,Alabama,01,Region 4,Negative,2020/10/04,5210,1686112,
AL,Alabama,01,Region 4,Positive,2020/10/04,586,213752,
AL,Alabama,01,Region 4,Inconclusive,2020/10/05,1,4752,
AL,Alabama,01,Region 4,Negative,2020/10/05,8388,1694500,
AL,Alabama,01,Region 4,Positive,2020/10/05,879,214631,
AL,Alabama,01,Region 4,Inconclusive,2020/10/06,14,4766,
AL,Alabama,01,Region 4,Negative,2020/10/06,13670,1708170,
AL,Alabama,01,Region 4,Positive,2020/10/06,945,215576,
AL,Alabama,01,Region 4,Inconclusive,2020/10/07,12,4778,
AL,Alabama,01,Region 4,Negative,2020/10/07,16709,1724879,
AL,Alabama,01,Region 4,Positive,2020/10/07,1171,216747,
AL,Alabama,01,Region 4,Inconclusive,2020/10/08,17,4795,
AL,Alabama,01,Region 4,Negative,2020/10/08,16887,1741766,
AL,Alabama,01,Region 4,Positive,2020/10/08,1211,217958,
AL,Alabama,01,Region 4,Inconclusive,2020/10/09,22,4817,
AL,Alabama,01,Region 4,Negative,2020/10/09,14659,1756425,
AL,Alabama,01,Region 4,Positive,2020/10/09,1200,219158,
AL,Alabama,01,Region 4,Inconclusive,2020/10/10,4,4821,
AL,Alabama,01,Region 4,Negative,2020/10/10,9545,1765970,
AL,Alabama,01,Region 4,Positive,2020/10/10,885,220043,
AL,Alabama,01,Region 4,Inconclusive,2020/10/11,4,4825,
AL,Alabama,01,Region 4,Negative,2020/10/11,4324,1770294,
AL,Alabama,01,Region 4,Positive,2020/10/11,678,220721,
AL,Alabama,01,Region 4,Inconclusive,2020/10/12,4,4829,
AL,Alabama,01,Region 4,Negative,2020/10/12,7978,1778272,
AL,Alabama,01,Region 4,Positive,2020/10/12,925,221646,
AL,Alabama,01,Region 4,Inconclusive,2020/10/13,4,4833,
AL,Alabama,01,Region 4,Negative,2020/10/13,14145,1792417,
AL,Alabama,01,Region 4,Positive,2020/10/13,1236,222882,
AL,Alabama,01,Region 4,Inconclusive,2020/10/14,27,4860,
AL,Alabama,01,Region 4,Negative,2020/10/14,14996,1807413,
AL,Alabama,01,Region 4,Positive,2020/10/14,1195,224077,
AL,Alabama,01,Region 4,Inconclusive,2020/10/15,14,4874,
AL,Alabama,01,Region 4,Negative,2020/10/15,17525,1824938,
AL,Alabama,01,Region 4,Positive,2020/10/15,1378,225455,
AL,Alabama,01,Region 4,Inconclusive,2020/10/16,11,4885,
AL,Alabama,01,Region 4,Negative,2020/10/16,18003,1842941,
AL,Alabama,01,Region 4,Positive,2020/10/16,1287,226742,
AL,Alabama,01,Region 4,Inconclusive,2020/10/17,9,4894,
AL,Alabama,01,Region 4,Negative,2020/10/17,8195,1851136,
AL,Alabama,01,Region 4,Positive,2020/10/17,837,227579,
AL,Alabama,01,Region 4,Inconclusive,2020/10/18,7,4901,
AL,Alabama,01,Region 4,Negative,2020/10/18,5873,1857009,
AL,Alabama,01,Region 4,Positive,2020/10/18,754,228333,
AL,Alabama,01,Region 4,Inconclusive,2020/10/19,8,4909,
AL,Alabama,01,Region 4,Negative,2020/10/19,11077,1868086,
AL,Alabama,01,Region 4,Positive,2020/10/19,1261,229594,
AL,Alabama,01,Region 4,Inconclusive,2020/10/20,10,4919,
AL,Alabama,01,Region 4,Negative,2020/10/20,14679,1882765,
AL,Alabama,01,Region 4,Positive,2020/10/20,1431,231025,
AL,Alabama,01,Region 4,Inconclusive,2020/10/21,9,4928,
AL,Alabama,01,Region 4,Negative,2020/10/21,16483,1899248,
AL,Alabama,01,Region 4,Positive,2020/10/21,1377,232402,
AL,Alabama,01,Region 4,Inconclusive,2020/10/22,17,4945,
AL,Alabama,01,Region 4,Negative,2020/10/22,14859,1914107,
AL,Alabama,01,Region 4,Positive,2020/10/22,1482,233884,
AL,Alabama,01,Region 4,Inconclusive,2020/10/23,24,4969,
AL,Alabama,01,Region 4,Negative,2020/10/23,16018,1930125,
AL,Alabama,01,Region 4,Positive,2020/10/23,1471,235355,
AL,Alabama,01,Region 4,Inconclusive,2020/10/24,13,4982,
AL,Alabama,01,Region 4,Negative,2020/10/24,9389,1939514,
AL,Alabama,01,Region 4,Positive,2020/10/24,1154,236509,
AL,Alabama,01,Region 4,Inconclusive,2020/10/25,3,4985,
AL,Alabama,01,Region 4,Negative,2020/10/25,4972,1944486,
AL,Alabama,01,Region 4,Positive,2020/10/25,862,237371,
AL,Alabama,01,Region 4,Inconclusive,2020/10/26,17,5002,
AL,Alabama,01,Region 4,Negative,2020/10/26,16616,1961102,
AL,Alabama,01,Region 4,Positive,2020/10/26,1247,238618,
AL,Alabama,01,Region 4,Inconclusive,2020/10/27,9,5011,
AL,Alabama,01,Region 4,Negative,2020/10/27,15706,1976808,
AL,Alabama,01,Region 4,Positive,2020/10/27,1452,240070,
AL,Alabama,01,Region 4,Inconclusive,2020/10/28,17,5028,
AL,Alabama,01,Region 4,Negative,2020/10/28,16464,1993272,
AL,Alabama,01,Region 4,Positive,2020/10/28,1761,241831,
AL,Alabama,01,Region 4,Inconclusive,2020/10/29,17,5045,
AL,Alabama,01,Region 4,Negative,2020/10/29,16542,2009814,
AL,Alabama,01,Region 4,Positive,2020/10/29,1447,243278,
AL,Alabama,01,Region 4,Inconclusive,2020/10/30,26,5071,
AL,Alabama,01,Region 4,Negative,2020/10/30,15515,2025329,
AL,Alabama,01,Region 4,Positive,2020/10/30,1654,244932,
AL,Alabama,01,Region 4,Inconclusive,2020/10/31,8,5079,
AL,Alabama,01,Region 4,Negative,2020/10/31,12429,2037758,
AL,Alabama,01,Region 4,Positive,2020/10/31,1144,246076,
AL,Alabama,01,Region 4,Inconclusive,2020/11/01,12,5091,
AL,Alabama,01,Region 4,Negative,2020/11/01,4618,2042376,
AL,Alabama,01,Region 4,Positive,2020/11/01,850,246926,
AL,Alabama,01,Region 4,Inconclusive,2020/11/02,3,5094,
AL,Alabama,01,Region 4,Negative,2020/11/02,10378,2052754,
AL,Alabama,01,Region 4,Positive,2020/11/02,1370,248296,
AL,Alabama,01,Region 4,Inconclusive,2020/11/03,14,5108,
AL,Alabama,01,Region 4,Negative,2020/11/03,15836,2068590,
AL,Alabama,01,Region 4,Positive,2020/11/03,1574,249870,
AL,Alabama,01,Region 4,Inconclusive,2020/11/04,19,5127,
AL,Alabama,01,Region 4,Negative,2020/11/04,16563,2085153,
AL,Alabama,01,Region 4,Positive,2020/11/04,1637,251507,
AL,Alabama,01,Region 4,Inconclusive,2020/11/05,55,5182,
AL,Alabama,01,Region 4,Negative,2020/11/05,16443,2101596,
AL,Alabama,01,Region 4,Positive,2020/11/05,1926,253433,
AL,Alabama,01,Region 4,Inconclusive,2020/11/06,28,5210,
AL,Alabama,01,Region 4,Negative,2020/11/06,16924,2118520,
AL,Alabama,01,Region 4,Positive,2020/11/06,1907,255340,
AL,Alabama,01,Region 4,Inconclusive,2020/11/07,15,5225,
AL,Alabama,01,Region 4,Negative,2020/11/07,8094,2126614,
AL,Alabama,01,Region 4,Positive,2020/11/07,1328,256668,
AL,Alabama,01,Region 4,Inconclusive,2020/11/08,12,5237,
AL,Alabama,01,Region 4,Negative,2020/11/08,4070,2130684,
AL,Alabama,01,Region 4,Positive,2020/11/08,1068,257736,
AL,Alabama,01,Region 4,Inconclusive,2020/11/09,20,5257,
AL,Alabama,01,Region 4,Negative,2020/11/09,10479,2141163,
AL,Alabama,01,Region 4,Positive,2020/11/09,1798,259534,
AL,Alabama,01,Region 4,Inconclusive,2020/11/10,193,5450,
AL,Alabama,01,Region 4,Negative,2020/11/10,13679,2154842,
AL,Alabama,01,Region 4,Positive,2020/11/10,2068,261602,
AL,Alabama,01,Region 4,Inconclusive,2020/11/11,25,5475,
AL,Alabama,01,Region 4,Negative,2020/11/11,14134,2168976,
AL,Alabama,01,Region 4,Positive,2020/11/11,1875,263477,
AL,Alabama,01,Region 4,Inconclusive,2020/11/12,32,5507,
AL,Alabama,01,Region 4,Negative,2020/11/12,13462,2182438,
AL,Alabama,01,Region 4,Positive,2020/11/12,1906,265383,
AL,Alabama,01,Region 4,Inconclusive,2020/11/13,15,5522,
AL,Alabama,01,Region 4,Negative,2020/11/13,14236,2196674,
AL,Alabama,01,Region 4,Positive,2020/11/13,2047,267430,
AL,Alabama,01,Region 4,Inconclusive,2020/11/14,7,5529,
AL,Alabama,01,Region 4,Negative,2020/11/14,10054,2206728,
AL,Alabama,01,Region 4,Positive,2020/11/14,1437,268867,
AL,Alabama,01,Region 4,Inconclusive,2020/11/15,10,5539,
AL,Alabama,01,Region 4,Negative,2020/11/15,5418,2212146,
AL,Alabama,01,Region 4,Positive,2020/11/15,1151,270018,
AL,Alabama,01,Region 4,Inconclusive,2020/11/16,16,5555,
AL,Alabama,01,Region 4,Negative,2020/11/16,9488,2221634,
AL,Alabama,01,Region 4,Positive,2020/11/16,1690,271708,
AL,Alabama,01,Region 4,Inconclusive,2020/11/17,16,5571,
AL,Alabama,01,Region 4,Negative,2020/11/17,16741,2238375,
AL,Alabama,01,Region 4,Positive,2020/11/17,2327,274035,
AL,Alabama,01,Region 4,Inconclusive,2020/11/18,42,5613,
AL,Alabama,01,Region 4,Negative,2020/11/18,17971,2256346,
AL,Alabama,01,Region 4,Positive,2020/11/18,2201,276236,
AL,Alabama,01,Region 4,Inconclusive,2020/11/19,50,5663,
AL,Alabama,01,Region 4,Negative,2020/11/19,17300,2273646,
AL,Alabama,01,Region 4,Positive,2020/11/19,2172,278408,
AL,Alabama,01,Region 4,Inconclusive,2020/11/20,40,5703,
AL,Alabama,01,Region 4,Negative,2020/11/20,15747,2289393,
AL,Alabama,01,Region 4,Positive,2020/11/20,2094,280502,
AL,Alabama,01,Region 4,Inconclusive,2020/11/21,25,5728,
AL,Alabama,01,Region 4,Negative,2020/11/21,10748,2300141,
AL,Alabama,01,Region 4,Positive,2020/11/21,1718,282220,
AL,Alabama,01,Region 4,Inconclusive,2020/11/22,5,5733,
AL,Alabama,01,Region 4,Negative,2020/11/22,5008,2305149,
AL,Alabama,01,Region 4,Positive,2020/11/22,1079,283299,
AL,Alabama,01,Region 4,Inconclusive,2020/11/23,20,5753,
AL,Alabama,01,Region 4,Negative,2020/11/23,10385,2315534,
AL,Alabama,01,Region 4,Positive,2020/11/23,2064,285363,
AL,Alabama,01,Region 4,Inconclusive,2020/11/24,38,5791,
AL,Alabama,01,Region 4,Negative,2020/11/24,13845,2329379,
AL,Alabama,01,Region 4,Positive,2020/11/24,2038,287401,
AL,Alabama,01,Region 4,Inconclusive,2020/11/25,32,5823,
AL,Alabama,01,Region 4,Negative,2020/11/25,13902,2343281,
AL,Alabama,01,Region 4,Positive,2020/11/25,2172,289573,
AL,Alabama,01,Region 4,Inconclusive,2020/11/26,31,5854,
AL,Alabama,01,Region 4,Negative,2020/11/26,7711,2350992,
AL,Alabama,01,Region 4,Positive,2020/11/26,720,290293,
AL,Alabama,01,Region 4,Inconclusive,2020/11/27,23,5877,
AL,Alabama,01,Region 4,Negative,2020/11/27,9047,2360039,
AL,Alabama,01,Region 4,Positive,2020/11/27,2197,292490,
AL,Alabama,01,Region 4,Inconclusive,2020/11/28,20,5897,
AL,Alabama,01,Region 4,Negative,2020/11/28,8535,2368574,
AL,Alabama,01,Region 4,Positive,2020/11/28,1901,294391,
AL,Alabama,01,Region 4,Inconclusive,2020/11/29,12,5909,
AL,Alabama,01,Region 4,Negative,2020/11/29,5647,2374221,
AL,Alabama,01,Region 4,Positive,2020/11/29,1505,295896,
