state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AL,Alabama,01,Region 4,Inconclusive,2020-07-27,49,2750
AL,Alabama,01,Region 4,Negative,2020-07-28,12805,846448
AL,Alabama,01,Region 4,Positive,2020-07-28,2279,128546
AL,Alabama,01,Region 4,Inconclusive,2020-07-28,83,2833
AL,Alabama,01,Region 4,Inconclusive,2020-07-29,95,2928
AL,Alabama,01,Region 4,Negative,2020-07-29,14922,861370
AL,Alabama,01,Region 4,Positive,2020-07-29,2368,130914
AL,Alabama,01,Region 4,Negative,2020-07-30,14768,876138
AL,Alabama,01,Region 4,Positive,2020-07-30,2263,133177
AL,Alabama,01,Region 4,Inconclusive,2020-07-30,62,2990
AL,Alabama,01,Region 4,Negative,2020-07-31,14123,890261
AL,Alabama,01,Region 4,Inconclusive,2020-07-31,38,3028
AL,Alabama,01,Region 4,Positive,2020-07-31,2477,135654
AL,Alabama,01,Region 4,Inconclusive,2020-08-01,52,3080
AL,Alabama,01,Region 4,Negative,2020-08-01,12196,902457
AL,Alabama,01,Region 4,Positive,2020-08-01,2032,137686
AL,Alabama,01,Region 4,Inconclusive,2020-08-02,19,3099
AL,Alabama,01,Region 4,Negative,2020-08-02,5906,908363
AL,Alabama,01,Region 4,Positive,2020-08-02,1024,138710
AL,Alabama,01,Region 4,Positive,2020-08-03,1360,140070
AL,Alabama,01,Region 4,Inconclusive,2020-08-03,37,3136
AL,Alabama,01,Region 4,Negative,2020-08-03,8661,917024
AL,Alabama,01,Region 4,Inconclusive,2020-08-04,49,3185
AL,Alabama,01,Region 4,Negative,2020-08-04,13917,930941
AL,Alabama,01,Region 4,Positive,2020-08-04,1865,141935
AL,Alabama,01,Region 4,Negative,2020-08-05,15592,946533
AL,Alabama,01,Region 4,Positive,2020-08-05,1940,143875
AL,Alabama,01,Region 4,Inconclusive,2020-08-05,47,3232
AL,Alabama,01,Region 4,Inconclusive,2020-08-06,42,3274
AL,Alabama,01,Region 4,Negative,2020-08-06,16733,963266
AL,Alabama,01,Region 4,Positive,2020-08-06,1957,145832
AL,Alabama,01,Region 4,Positive,2020-08-07,1931,147763
AL,Alabama,01,Region 4,Inconclusive,2020-08-07,62,3336
AL,Alabama,01,Region 4,Negative,2020-08-07,13600,976866
AL,Alabama,01,Region 4,Positive,2020-08-08,1518,149281
AL,Alabama,01,Region 4,Negative,2020-08-08,10943,987809
AL,Alabama,01,Region 4,Inconclusive,2020-08-08,46,3382
AL,Alabama,01,Region 4,Inconclusive,2020-08-09,20,3402
AL,Alabama,01,Region 4,Negative,2020-08-09,11504,999313
AL,Alabama,01,Region 4,Positive,2020-08-09,932,150213
AL,Alabama,01,Region 4,Negative,2020-08-10,7620,1006933
AL,Alabama,01,Region 4,Positive,2020-08-10,1055,151268
AL,Alabama,01,Region 4,Inconclusive,2020-08-10,29,3431
AL,Alabama,01,Region 4,Positive,2020-08-11,1308,152576
AL,Alabama,01,Region 4,Inconclusive,2020-08-11,44,3475
AL,Alabama,01,Region 4,Negative,2020-08-11,14834,1021767
AL,Alabama,01,Region 4,Negative,2020-08-12,14953,1036720
AL,Alabama,01,Region 4,Positive,2020-08-12,1592,154168
AL,Alabama,01,Region 4,Inconclusive,2020-08-12,25,3500
AL,Alabama,01,Region 4,Negative,2020-08-13,23912,1060632
AL,Alabama,01,Region 4,Positive,2020-08-13,1526,155694
AL,Alabama,01,Region 4,Inconclusive,2020-08-13,56,3556
AL,Alabama,01,Region 4,Inconclusive,2020-08-14,68,3624
AL,Alabama,01,Region 4,Negative,2020-08-14,17194,1077826
AL,Alabama,01,Region 4,Positive,2020-08-14,1487,157181
AL,Alabama,01,Region 4,Negative,2020-08-15,14696,1092522
AL,Alabama,01,Region 4,Positive,2020-08-15,1140,158321
AL,Alabama,01,Region 4,Inconclusive,2020-08-15,24,3648
AL,Alabama,01,Region 4,Positive,2020-08-16,1335,159656
AL,Alabama,01,Region 4,Negative,2020-08-16,10890,1103412
AL,Alabama,01,Region 4,Inconclusive,2020-08-16,36,3684
AL,Alabama,01,Region 4,Inconclusive,2020-08-17,14,3698
AL,Alabama,01,Region 4,Negative,2020-08-17,13355,1116767
AL,Alabama,01,Region 4,Positive,2020-08-17,1037,160693
AL,Alabama,01,Region 4,Inconclusive,2020-08-18,49,3747
AL,Alabama,01,Region 4,Negative,2020-08-18,16884,1133651
AL,Alabama,01,Region 4,Positive,2020-08-18,1288,161981
AL,Alabama,01,Region 4,Positive,2020-08-19,1444,163425
AL,Alabama,01,Region 4,Inconclusive,2020-08-19,40,3787
AL,Alabama,01,Region 4,Negative,2020-08-19,16874,1150525
AL,Alabama,01,Region 4,Inconclusive,2020-08-20,91,3878
AL,Alabama,01,Region 4,Negative,2020-08-20,14995,1165520
AL,Alabama,01,Region 4,Positive,2020-08-20,1321,164746
AL,Alabama,01,Region 4,Negative,2020-08-21,13286,1178806
AL,Alabama,01,Region 4,Positive,2020-08-21,1170,165916
AL,Alabama,01,Region 4,Inconclusive,2020-08-21,35,3913
AL,Alabama,01,Region 4,Inconclusive,2020-08-22,40,3953
AL,Alabama,01,Region 4,Negative,2020-08-22,10614,1189420
AL,Alabama,01,Region 4,Positive,2020-08-22,1059,166975
AL,Alabama,01,Region 4,Inconclusive,2020-08-23,18,3971
AL,Alabama,01,Region 4,Negative,2020-08-23,5266,1194686
AL,Alabama,01,Region 4,Positive,2020-08-23,551,167526
AL,Alabama,01,Region 4,Positive,2020-08-24,809,168335
AL,Alabama,01,Region 4,Inconclusive,2020-08-24,9,3980
AL,Alabama,01,Region 4,Negative,2020-08-24,7695,1202381
AL,Alabama,01,Region 4,Inconclusive,2020-08-25,59,4039
AL,Alabama,01,Region 4,Negative,2020-08-25,13536,1215917
AL,Alabama,01,Region 4,Positive,2020-08-25,1123,169458
AL,Alabama,01,Region 4,Negative,2020-08-26,14089,1230006
AL,Alabama,01,Region 4,Positive,2020-08-26,1314,170772
AL,Alabama,01,Region 4,Inconclusive,2020-08-26,62,4101
AL,Alabama,01,Region 4,Inconclusive,2020-08-27,37,4138
AL,Alabama,01,Region 4,Negative,2020-08-27,13921,1243927
AL,Alabama,01,Region 4,Positive,2020-08-27,1422,172194
AL,Alabama,01,Region 4,Positive,2020-08-28,3094,175288
AL,Alabama,01,Region 4,Inconclusive,2020-08-28,28,4166
AL,Alabama,01,Region 4,Negative,2020-08-28,16161,1260088
AL,Alabama,01,Region 4,Positive,2020-08-29,1096,176384
AL,Alabama,01,Region 4,Negative,2020-08-29,10294,1270382
AL,Alabama,01,Region 4,Inconclusive,2020-08-29,12,4178
AL,Alabama,01,Region 4,Inconclusive,2020-08-30,11,4189
AL,Alabama,01,Region 4,Negative,2020-08-30,4091,1274473
AL,Alabama,01,Region 4,Positive,2020-08-30,579,176963
AL,Alabama,01,Region 4,Negative,2020-08-31,7401,1281874
AL,Alabama,01,Region 4,Positive,2020-08-31,972,177935
AL,Alabama,01,Region 4,Inconclusive,2020-08-31,22,4211
AL,Alabama,01,Region 4,Positive,2020-09-01,988,178923
AL,Alabama,01,Region 4,Inconclusive,2020-09-01,14,4225
AL,Alabama,01,Region 4,Negative,2020-09-01,12705,1294579
AL,Alabama,01,Region 4,Negative,2020-09-02,13888,1308467
AL,Alabama,01,Region 4,Positive,2020-09-02,1160,180083
AL,Alabama,01,Region 4,Inconclusive,2020-09-02,16,4241
AL,Alabama,01,Region 4,Negative,2020-09-03,14169,1322636
AL,Alabama,01,Region 4,Positive,2020-09-03,1217,181300
AL,Alabama,01,Region 4,Inconclusive,2020-09-03,28,4269
AL,Alabama,01,Region 4,Inconclusive,2020-09-04,16,4285
AL,Alabama,01,Region 4,Negative,2020-09-04,13299,1335935
AL,Alabama,01,Region 4,Positive,2020-09-04,1159,182459
AL,Alabama,01,Region 4,Negative,2020-09-05,11419,1347354
AL,Alabama,01,Region 4,Positive,2020-09-05,1008,183467
AL,Alabama,01,Region 4,Inconclusive,2020-09-05,7,4292
AL,Alabama,01,Region 4,Positive,2020-09-06,488,183955
AL,Alabama,01,Region 4,Negative,2020-09-06,4387,1351741
AL,Alabama,01,Region 4,Inconclusive,2020-09-06,15,4307
AL,Alabama,01,Region 4,Inconclusive,2020-09-07,3,4310
AL,Alabama,01,Region 4,Negative,2020-09-07,4978,1356719
AL,Alabama,01,Region 4,Positive,2020-09-07,663,184618
AL,Alabama,01,Region 4,Inconclusive,2020-09-08,7,4317
AL,Alabama,01,Region 4,Negative,2020-09-08,8724,1365443
AL,Alabama,01,Region 4,Positive,2020-09-08,819,185437
AL,Alabama,01,Region 4,Positive,2020-09-09,1118,186555
AL,Alabama,01,Region 4,Inconclusive,2020-09-09,22,4339
AL,Alabama,01,Region 4,Negative,2020-09-09,15083,1380526
AL,Alabama,01,Region 4,Inconclusive,2020-09-10,18,4357
AL,Alabama,01,Region 4,Negative,2020-09-10,15350,1395876
AL,Alabama,01,Region 4,Positive,2020-09-10,1179,187734
AL,Alabama,01,Region 4,Negative,2020-09-11,13919,1409795
AL,Alabama,01,Region 4,Positive,2020-09-11,1076,188810
AL,Alabama,01,Region 4,Inconclusive,2020-09-11,32,4389
AL,Alabama,01,Region 4,Inconclusive,2020-09-12,19,4408
AL,Alabama,01,Region 4,Negative,2020-09-12,11400,1421195
AL,Alabama,01,Region 4,Positive,2020-09-12,886,189696
AL,Alabama,01,Region 4,Positive,2020-09-13,703,190399
AL,Alabama,01,Region 4,Inconclusive,2020-09-13,6,4414
AL,Alabama,01,Region 4,Negative,2020-09-13,6156,1427351
AL,Alabama,01,Region 4,Positive,2020-09-14,834,191233
AL,Alabama,01,Region 4,Negative,2020-09-14,8661,1436012
AL,Alabama,01,Region 4,Inconclusive,2020-09-14,11,4425
AL,Alabama,01,Region 4,Inconclusive,2020-09-15,30,4455
AL,Alabama,01,Region 4,Negative,2020-09-15,13767,1449779
AL,Alabama,01,Region 4,Positive,2020-09-15,895,192128
AL,Alabama,01,Region 4,Positive,2020-09-16,1022,193150
AL,Alabama,01,Region 4,Inconclusive,2020-09-16,11,4466
AL,Alabama,01,Region 4,Negative,2020-09-16,14016,1463795
AL,Alabama,01,Region 4,Positive,2020-09-17,1103,194253
AL,Alabama,01,Region 4,Inconclusive,2020-09-17,21,4487
AL,Alabama,01,Region 4,Negative,2020-09-17,14800,1478595
AL,Alabama,01,Region 4,Negative,2020-09-18,14320,1492915
AL,Alabama,01,Region 4,Positive,2020-09-18,919,195172
AL,Alabama,01,Region 4,Inconclusive,2020-09-18,21,4508
AL,Alabama,01,Region 4,Negative,2020-09-19,10334,1503249
AL,Alabama,01,Region 4,Positive,2020-09-19,810,195982
AL,Alabama,01,Region 4,Inconclusive,2020-09-19,22,4530
AL,Alabama,01,Region 4,Inconclusive,2020-09-20,8,4538
AL,Alabama,01,Region 4,Negative,2020-09-20,4856,1508105
AL,Alabama,01,Region 4,Positive,2020-09-20,502,196484
AL,Alabama,01,Region 4,Inconclusive,2020-09-21,6,4544
AL,Alabama,01,Region 4,Negative,2020-09-21,9214,1517319
AL,Alabama,01,Region 4,Positive,2020-09-21,872,197356
AL,Alabama,01,Region 4,Positive,2020-09-22,851,198207
AL,Alabama,01,Region 4,Negative,2020-09-22,14111,1531430
AL,Alabama,01,Region 4,Inconclusive,2020-09-22,12,4556
AL,Alabama,01,Region 4,Inconclusive,2020-09-23,18,4574
AL,Alabama,01,Region 4,Negative,2020-09-23,13966,1545396
AL,Alabama,01,Region 4,Positive,2020-09-23,946,199153
AL,Alabama,01,Region 4,Inconclusive,2020-09-24,47,4621
AL,Alabama,01,Region 4,Negative,2020-09-24,15901,1561297
AL,Alabama,01,Region 4,Positive,2020-09-24,1076,200229
AL,Alabama,01,Region 4,Positive,2020-09-25,980,201209
AL,Alabama,01,Region 4,Inconclusive,2020-09-25,18,4639
AL,Alabama,01,Region 4,Negative,2020-09-25,14145,1575442
AL,Alabama,01,Region 4,Inconclusive,2020-09-26,5,4644
AL,Alabama,01,Region 4,Negative,2020-09-26,9254,1584696
AL,Alabama,01,Region 4,Positive,2020-09-26,716,201925
AL,Alabama,01,Region 4,Negative,2020-09-27,5559,1590255
AL,Alabama,01,Region 4,Positive,2020-09-27,552,202477
AL,Alabama,01,Region 4,Inconclusive,2020-09-27,9,4653
AL,Alabama,01,Region 4,Inconclusive,2020-09-28,9,4662
AL,Alabama,01,Region 4,Negative,2020-09-28,7931,1598186
AL,Alabama,01,Region 4,Positive,2020-09-28,767,203244
AL,Alabama,01,Region 4,Positive,2020-09-29,843,204087
AL,Alabama,01,Region 4,Inconclusive,2020-09-29,19,4681
AL,Alabama,01,Region 4,Negative,2020-09-29,12609,1610795
AL,Alabama,01,Region 4,Positive,2020-09-30,1004,205091
AL,Alabama,01,Region 4,Negative,2020-09-30,14900,1625695
AL,Alabama,01,Region 4,Inconclusive,2020-09-30,11,4692
AL,Alabama,01,Region 4,Inconclusive,2020-10-01,23,4715
AL,Alabama,01,Region 4,Negative,2020-10-01,15189,1640884
AL,Alabama,01,Region 4,Positive,2020-10-01,927,206018
AL,Alabama,01,Region 4,Inconclusive,2020-10-02,9,4724
AL,Alabama,01,Region 4,Negative,2020-10-02,13673,1654557
AL,Alabama,01,Region 4,Positive,2020-10-02,981,206999
AL,Alabama,01,Region 4,Positive,2020-10-03,755,207754
AL,Alabama,01,Region 4,Inconclusive,2020-10-03,11,4735
AL,Alabama,01,Region 4,Negative,2020-10-03,9824,1664381
AL,Alabama,01,Region 4,Negative,2020-10-04,5005,1669386
AL,Alabama,01,Region 4,Positive,2020-10-04,558,208312
AL,Alabama,01,Region 4,Inconclusive,2020-10-04,4,4739
AL,Alabama,01,Region 4,Negative,2020-10-05,8047,1677433
AL,Alabama,01,Region 4,Positive,2020-10-05,833,209145
AL,Alabama,01,Region 4,Inconclusive,2020-10-05,1,4740
AL,Alabama,01,Region 4,Inconclusive,2020-10-06,14,4754
AL,Alabama,01,Region 4,Negative,2020-10-06,13251,1690684
AL,Alabama,01,Region 4,Positive,2020-10-06,901,210046
AL,Alabama,01,Region 4,Negative,2020-10-07,15909,1706593
AL,Alabama,01,Region 4,Positive,2020-10-07,1099,211145
AL,Alabama,01,Region 4,Inconclusive,2020-10-07,12,4766
AL,Alabama,01,Region 4,Positive,2020-10-08,1133,212278
AL,Alabama,01,Region 4,Negative,2020-10-08,15876,1722469
AL,Alabama,01,Region 4,Inconclusive,2020-10-08,17,4783
AL,Alabama,01,Region 4,Inconclusive,2020-10-09,22,4805
AL,Alabama,01,Region 4,Negative,2020-10-09,14290,1736759
AL,Alabama,01,Region 4,Positive,2020-10-09,1112,213390
AL,Alabama,01,Region 4,Inconclusive,2020-10-10,4,4809
AL,Alabama,01,Region 4,Negative,2020-10-10,9286,1746045
AL,Alabama,01,Region 4,Positive,2020-10-10,859,214249
AL,Alabama,01,Region 4,Positive,2020-10-11,640,214889
AL,Alabama,01,Region 4,Inconclusive,2020-10-11,4,4813
AL,Alabama,01,Region 4,Negative,2020-10-11,4078,1750123
AL,Alabama,01,Region 4,Inconclusive,2020-10-12,4,4817
AL,Alabama,01,Region 4,Negative,2020-10-12,7486,1757609
AL,Alabama,01,Region 4,Positive,2020-10-12,858,215747
AL,Alabama,01,Region 4,Positive,2020-10-13,1129,216876
AL,Alabama,01,Region 4,Negative,2020-10-13,13604,1771213
AL,Alabama,01,Region 4,Inconclusive,2020-10-13,4,4821
AL,Alabama,01,Region 4,Inconclusive,2020-10-14,27,4848
AL,Alabama,01,Region 4,Negative,2020-10-14,14609,1785822
AL,Alabama,01,Region 4,Positive,2020-10-14,1132,218008
AL,Alabama,01,Region 4,Positive,2020-10-15,1329,219337
AL,Alabama,01,Region 4,Inconclusive,2020-10-15,14,4862
AL,Alabama,01,Region 4,Negative,2020-10-15,17047,1802869
AL,Alabama,01,Region 4,Positive,2020-10-16,1213,220550
AL,Alabama,01,Region 4,Negative,2020-10-16,17641,1820510
AL,Alabama,01,Region 4,Inconclusive,2020-10-16,11,4873
AL,Alabama,01,Region 4,Inconclusive,2020-10-17,9,4882
AL,Alabama,01,Region 4,Negative,2020-10-17,8063,1828573
AL,Alabama,01,Region 4,Positive,2020-10-17,798,221348
AL,Alabama,01,Region 4,Positive,2020-10-18,714,222062
AL,Alabama,01,Region 4,Inconclusive,2020-10-18,7,4889
AL,Alabama,01,Region 4,Negative,2020-10-18,5708,1834281
AL,Alabama,01,Region 4,Positive,2020-10-19,1128,223190
AL,Alabama,01,Region 4,Inconclusive,2020-10-19,8,4897
AL,Alabama,01,Region 4,Negative,2020-10-19,10195,1844476
AL,Alabama,01,Region 4,Negative,2020-10-20,14238,1858714
AL,Alabama,01,Region 4,Positive,2020-10-20,1398,224588
AL,Alabama,01,Region 4,Inconclusive,2020-10-20,10,4907
AL,Alabama,01,Region 4,Negative,2020-10-21,16121,1874835
AL,Alabama,01,Region 4,Positive,2020-10-21,1315,225903
AL,Alabama,01,Region 4,Inconclusive,2020-10-21,9,4916
AL,Alabama,01,Region 4,Inconclusive,2020-10-22,17,4933
AL,Alabama,01,Region 4,Negative,2020-10-22,14614,1889449
AL,Alabama,01,Region 4,Positive,2020-10-22,1424,227327
AL,Alabama,01,Region 4,Inconclusive,2020-10-23,24,4957
AL,Alabama,01,Region 4,Negative,2020-10-23,15752,1905201
AL,Alabama,01,Region 4,Positive,2020-10-23,1413,228740
AL,Alabama,01,Region 4,Positive,2020-10-24,1134,229874
AL,Alabama,01,Region 4,Negative,2020-10-24,9266,1914467
AL,Alabama,01,Region 4,Inconclusive,2020-10-24,13,4970
AL,Alabama,01,Region 4,Inconclusive,2020-10-25,3,4973
AL,Alabama,01,Region 4,Negative,2020-10-25,4907,1919374
AL,Alabama,01,Region 4,Positive,2020-10-25,807,230681
AL,Alabama,01,Region 4,Inconclusive,2020-10-26,17,4990
AL,Alabama,01,Region 4,Negative,2020-10-26,16529,1935903
AL,Alabama,01,Region 4,Positive,2020-10-26,1221,231902
AL,Alabama,01,Region 4,Positive,2020-10-27,1388,233290
AL,Alabama,01,Region 4,Inconclusive,2020-10-27,9,4999
AL,Alabama,01,Region 4,Negative,2020-10-27,15385,1951288
AL,Alabama,01,Region 4,Inconclusive,2020-10-28,17,5016
AL,Alabama,01,Region 4,Negative,2020-10-28,16266,1967554
AL,Alabama,01,Region 4,Positive,2020-10-28,1696,234986
AL,Alabama,01,Region 4,Negative,2020-10-29,16174,1983728
AL,Alabama,01,Region 4,Positive,2020-10-29,1394,236380
AL,Alabama,01,Region 4,Inconclusive,2020-10-29,17,5033
AL,Alabama,01,Region 4,Inconclusive,2020-10-30,26,5059
AL,Alabama,01,Region 4,Negative,2020-10-30,15423,1999151
AL,Alabama,01,Region 4,Positive,2020-10-30,1628,238008
AL,Alabama,01,Region 4,Positive,2020-10-31,1139,239147
AL,Alabama,01,Region 4,Inconclusive,2020-10-31,8,5067
AL,Alabama,01,Region 4,Negative,2020-10-31,12390,2011541
AL,Alabama,01,Region 4,Positive,2020-11-01,845,239992
AL,Alabama,01,Region 4,Negative,2020-11-01,4608,2016149
AL,Alabama,01,Region 4,Inconclusive,2020-11-01,12,5079
AL,Alabama,01,Region 4,Inconclusive,2020-11-02,3,5082
AL,Alabama,01,Region 4,Negative,2020-11-02,10090,2026239
AL,Alabama,01,Region 4,Positive,2020-11-02,1328,241320
AL,Alabama,01,Region 4,Negative,2020-11-03,15736,2041975
AL,Alabama,01,Region 4,Positive,2020-11-03,1525,242845
AL,Alabama,01,Region 4,Inconclusive,2020-11-03,14,5096
AL,Alabama,01,Region 4,Positive,2020-11-04,1622,244467
AL,Alabama,01,Region 4,Inconclusive,2020-11-04,19,5115
AL,Alabama,01,Region 4,Negative,2020-11-04,16290,2058265
AL,Alabama,01,Region 4,Negative,2020-11-05,16398,2074663
AL,Alabama,01,Region 4,Positive,2020-11-05,1911,246378
AL,Alabama,01,Region 4,Inconclusive,2020-11-05,55,5170
AL,Alabama,01,Region 4,Negative,2020-11-06,16871,2091534
AL,Alabama,01,Region 4,Positive,2020-11-06,1893,248271
AL,Alabama,01,Region 4,Inconclusive,2020-11-06,28,5198
AL,Alabama,01,Region 4,Inconclusive,2020-11-07,15,5213
AL,Alabama,01,Region 4,Negative,2020-11-07,8057,2099591
AL,Alabama,01,Region 4,Positive,2020-11-07,1315,249586
AL,Alabama,01,Region 4,Negative,2020-11-08,4048,2103639
AL,Alabama,01,Region 4,Positive,2020-11-08,1066,250652
AL,Alabama,01,Region 4,Inconclusive,2020-11-08,12,5225
AL,Alabama,01,Region 4,Positive,2020-11-09,1789,252441
AL,Alabama,01,Region 4,Negative,2020-11-09,10447,2114086
AL,Alabama,01,Region 4,Inconclusive,2020-11-09,20,5245
AL,Alabama,01,Region 4,Inconclusive,2020-11-10,193,5438
AL,Alabama,01,Region 4,Negative,2020-11-10,13620,2127706
AL,Alabama,01,Region 4,Positive,2020-11-10,2055,254496
AL,Alabama,01,Region 4,Inconclusive,2020-11-11,25,5463
AL,Alabama,01,Region 4,Negative,2020-11-11,14054,2141760
AL,Alabama,01,Region 4,Positive,2020-11-11,1864,256360
AL,Alabama,01,Region 4,Positive,2020-11-12,1893,258253
AL,Alabama,01,Region 4,Inconclusive,2020-11-12,32,5495
AL,Alabama,01,Region 4,Negative,2020-11-12,13394,2155154
AL,Alabama,01,Region 4,Inconclusive,2020-11-13,15,5510
AL,Alabama,01,Region 4,Negative,2020-11-13,14165,2169319
AL,Alabama,01,Region 4,Positive,2020-11-13,2036,260289
AL,Alabama,01,Region 4,Inconclusive,2020-11-14,7,5517
AL,Alabama,01,Region 4,Negative,2020-11-14,9998,2179317
AL,Alabama,01,Region 4,Positive,2020-11-14,1421,261710
AL,Alabama,01,Region 4,Negative,2020-11-15,5405,2184722
AL,Alabama,01,Region 4,Inconclusive,2020-11-15,10,5527
AL,Alabama,01,Region 4,Positive,2020-11-15,1144,262854
AL,Alabama,01,Region 4,Positive,2020-11-16,1680,264534
AL,Alabama,01,Region 4,Inconclusive,2020-11-16,16,5543
AL,Alabama,01,Region 4,Negative,2020-11-16,9457,2194179
AL,Alabama,01,Region 4,Positive,2020-11-17,2314,266848
AL,Alabama,01,Region 4,Negative,2020-11-17,16669,2210848
AL,Alabama,01,Region 4,Inconclusive,2020-11-17,16,5559
AL,Alabama,01,Region 4,Inconclusive,2020-11-18,42,5601
AL,Alabama,01,Region 4,Negative,2020-11-18,17891,2228739
AL,Alabama,01,Region 4,Positive,2020-11-18,2182,269030
AL,Alabama,01,Region 4,Positive,2020-11-19,2159,271189
AL,Alabama,01,Region 4,Inconclusive,2020-11-19,50,5651
AL,Alabama,01,Region 4,Negative,2020-11-19,17252,2245991
AL,Alabama,01,Region 4,Positive,2020-11-20,2088,273277
AL,Alabama,01,Region 4,Inconclusive,2020-11-20,40,5691
AL,Alabama,01,Region 4,Negative,2020-11-20,15703,2261694
AL,Alabama,01,Region 4,Negative,2020-11-21,10715,2272409
AL,Alabama,01,Region 4,Positive,2020-11-21,1711,274988
AL,Alabama,01,Region 4,Inconclusive,2020-11-21,25,5716
AL,Alabama,01,Region 4,Negative,2020-11-22,4998,2277407
AL,Alabama,01,Region 4,Positive,2020-11-22,1072,276060
AL,Alabama,01,Region 4,Inconclusive,2020-11-22,5,5721
AL,Alabama,01,Region 4,Inconclusive,2020-11-23,20,5741
AL,Alabama,01,Region 4,Negative,2020-11-23,10363,2287770
AL,Alabama,01,Region 4,Positive,2020-11-23,2054,278114
AL,Alabama,01,Region 4,Inconclusive,2020-11-24,38,5779
AL,Alabama,01,Region 4,Negative,2020-11-24,13793,2301563
AL,Alabama,01,Region 4,Positive,2020-11-24,2024,280138
AL,Alabama,01,Region 4,Positive,2020-11-25,2152,282290
AL,Alabama,01,Region 4,Negative,2020-11-25,13839,2315402
AL,Alabama,01,Region 4,Inconclusive,2020-11-25,32,5811
AL,Alabama,01,Region 4,Inconclusive,2020-11-26,31,5842
AL,Alabama,01,Region 4,Negative,2020-11-26,7688,2323090
AL,Alabama,01,Region 4,Positive,2020-11-26,719,283009
AL,Alabama,01,Region 4,Inconclusive,2020-11-27,23,5865
AL,Alabama,01,Region 4,Negative,2020-11-27,9013,2332103
AL,Alabama,01,Region 4,Positive,2020-11-27,2178,285187
AL,Alabama,01,Region 4,Positive,2020-11-28,1898,287085
AL,Alabama,01,Region 4,Inconclusive,2020-11-28,20,5885
AL,Alabama,01,Region 4,Negative,2020-11-28,8512,2340615
AL,Alabama,01,Region 4,Inconclusive,2020-11-29,12,5897
AL,Alabama,01,Region 4,Negative,2020-11-29,5631,2346246
AL,Alabama,01,Region 4,Positive,2020-11-29,1490,288575
AL,Alabama,01,Region 4,Negative,2020-11-30,10578,2356824
