state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported,geocoded_state
AL,Alabama,01,Region 4,Inconclusive,2020/07/23,79,2573,
AL,Alabama,01,Region 4,Negative,2020/07/23,13631,795169,
AL,Alabama,01,Region 4,Positive,2020/07/23,2587,121278,
AL,Alabama,01,Region 4,Inconclusive,2020/07/24,53,2626,
AL,Alabama,01,Region 4,Negative,2020/07/24,15316,810485,
AL,Alabama,01,Region 4,Positive,2020/07/24,2749,124027,
AL,Alabama,01,Region 4,Inconclusive,2020/07/25,40,2666,
AL,Alabama,01,Region 4,Negative,2020/07/25,12584,823069,
AL,Alabama,01,Region 4,Positive,2020/07/25,2262,126289,
AL,Alabama,01,Region 4,Inconclusive,2020/07/26,39,2705,
AL,Alabama,01,Region 4,Negative,2020/07/26,7903,830972,
AL,Alabama,01,Region 4,Positive,2020/07/26,1558,127847,
AL,Alabama,01,Region 4,Inconclusive,2020/07/27,49,2754,
AL,Alabama,01,Region 4,Negative,2020/07/27,12279,843251,
AL,Alabama,01,Region 4,Positive,2020/07/27,2088,129935,
AL,Alabama,01,Region 4,Inconclusive,2020/07/28,83,2837,
AL,Alabama,01,Region 4,Negative,2020/07/28,12834,856085,
AL,Alabama,01,Region 4,Positive,2020/07/28,2321,132256,
AL,Alabama,01,Region 4,Inconclusive,2020/07/29,96,2933,
AL,Alabama,01,Region 4,Negative,2020/07/29,14950,871035,
AL,Alabama,01,Region 4,Positive,2020/07/29,2412,134668,
AL,Alabama,01,Region 4,Inconclusive,2020/07/30,63,2996,
AL,Alabama,01,Region 4,Negative,2020/07/30,14796,885831,
AL,Alabama,01,Region 4,Positive,2020/07/30,2293,136961,
AL,Alabama,01,Region 4,Inconclusive,2020/07/31,38,3034,
AL,Alabama,01,Region 4,Negative,2020/07/31,14153,899984,
AL,Alabama,01,Region 4,Positive,2020/07/31,2493,139454,
AL,Alabama,01,Region 4,Inconclusive,2020/08/01,52,3086,
AL,Alabama,01,Region 4,Negative,2020/08/01,12216,912200,
AL,Alabama,01,Region 4,Positive,2020/08/01,2038,141492,
AL,Alabama,01,Region 4,Inconclusive,2020/08/02,19,3105,
AL,Alabama,01,Region 4,Negative,2020/08/02,5913,918113,
AL,Alabama,01,Region 4,Positive,2020/08/02,1025,142517,
AL,Alabama,01,Region 4,Inconclusive,2020/08/03,37,3142,
AL,Alabama,01,Region 4,Negative,2020/08/03,8672,926785,
AL,Alabama,01,Region 4,Positive,2020/08/03,1381,143898,
AL,Alabama,01,Region 4,Inconclusive,2020/08/04,49,3191,
AL,Alabama,01,Region 4,Negative,2020/08/04,13936,940721,
AL,Alabama,01,Region 4,Positive,2020/08/04,1884,145782,
AL,Alabama,01,Region 4,Inconclusive,2020/08/05,47,3238,
AL,Alabama,01,Region 4,Negative,2020/08/05,15620,956341,
AL,Alabama,01,Region 4,Positive,2020/08/05,2007,147789,
AL,Alabama,01,Region 4,Inconclusive,2020/08/06,42,3280,
AL,Alabama,01,Region 4,Negative,2020/08/06,16751,973092,
AL,Alabama,01,Region 4,Positive,2020/08/06,2004,149793,
AL,Alabama,01,Region 4,Inconclusive,2020/08/07,62,3342,
AL,Alabama,01,Region 4,Negative,2020/08/07,13634,986726,
AL,Alabama,01,Region 4,Positive,2020/08/07,1981,151774,
AL,Alabama,01,Region 4,Inconclusive,2020/08/08,46,3388,
AL,Alabama,01,Region 4,Negative,2020/08/08,10958,997684,
AL,Alabama,01,Region 4,Positive,2020/08/08,1544,153318,
AL,Alabama,01,Region 4,Inconclusive,2020/08/09,20,3408,
AL,Alabama,01,Region 4,Negative,2020/08/09,11514,1009198,
AL,Alabama,01,Region 4,Positive,2020/08/09,935,154253,
AL,Alabama,01,Region 4,Inconclusive,2020/08/10,29,3437,
AL,Alabama,01,Region 4,Negative,2020/08/10,7631,1016829,
AL,Alabama,01,Region 4,Positive,2020/08/10,1074,155327,
AL,Alabama,01,Region 4,Inconclusive,2020/08/11,44,3481,
AL,Alabama,01,Region 4,Negative,2020/08/11,14852,1031681,
AL,Alabama,01,Region 4,Positive,2020/08/11,1316,156643,
AL,Alabama,01,Region 4,Inconclusive,2020/08/12,25,3506,
AL,Alabama,01,Region 4,Negative,2020/08/12,14965,1046646,
AL,Alabama,01,Region 4,Positive,2020/08/12,1604,158247,
AL,Alabama,01,Region 4,Inconclusive,2020/08/13,56,3562,
AL,Alabama,01,Region 4,Negative,2020/08/13,23937,1070583,
AL,Alabama,01,Region 4,Positive,2020/08/13,1535,159782,
AL,Alabama,01,Region 4,Inconclusive,2020/08/14,68,3630,
AL,Alabama,01,Region 4,Negative,2020/08/14,17206,1087789,
AL,Alabama,01,Region 4,Positive,2020/08/14,1500,161282,
AL,Alabama,01,Region 4,Inconclusive,2020/08/15,24,3654,
AL,Alabama,01,Region 4,Negative,2020/08/15,14706,1102495,
AL,Alabama,01,Region 4,Positive,2020/08/15,1142,162424,
AL,Alabama,01,Region 4,Inconclusive,2020/08/16,36,3690,
AL,Alabama,01,Region 4,Negative,2020/08/16,10903,1113398,
AL,Alabama,01,Region 4,Positive,2020/08/16,1337,163761,
AL,Alabama,01,Region 4,Inconclusive,2020/08/17,14,3704,
AL,Alabama,01,Region 4,Negative,2020/08/17,13374,1126772,
AL,Alabama,01,Region 4,Positive,2020/08/17,1046,164807,
AL,Alabama,01,Region 4,Inconclusive,2020/08/18,49,3753,
AL,Alabama,01,Region 4,Negative,2020/08/18,16913,1143685,
AL,Alabama,01,Region 4,Positive,2020/08/18,1299,166106,
AL,Alabama,01,Region 4,Inconclusive,2020/08/19,40,3793,
AL,Alabama,01,Region 4,Negative,2020/08/19,16895,1160580,
AL,Alabama,01,Region 4,Positive,2020/08/19,1451,167557,
AL,Alabama,01,Region 4,Inconclusive,2020/08/20,91,3884,
AL,Alabama,01,Region 4,Negative,2020/08/20,15018,1175598,
AL,Alabama,01,Region 4,Positive,2020/08/20,1336,168893,
AL,Alabama,01,Region 4,Inconclusive,2020/08/21,35,3919,
AL,Alabama,01,Region 4,Negative,2020/08/21,13306,1188904,
AL,Alabama,01,Region 4,Positive,2020/08/21,1180,170073,
AL,Alabama,01,Region 4,Inconclusive,2020/08/22,41,3960,
AL,Alabama,01,Region 4,Negative,2020/08/22,10624,1199528,
AL,Alabama,01,Region 4,Positive,2020/08/22,1059,171132,
AL,Alabama,01,Region 4,Inconclusive,2020/08/23,18,3978,
AL,Alabama,01,Region 4,Negative,2020/08/23,5270,1204798,
AL,Alabama,01,Region 4,Positive,2020/08/23,551,171683,
AL,Alabama,01,Region 4,Inconclusive,2020/08/24,9,3987,
AL,Alabama,01,Region 4,Negative,2020/08/24,7708,1212506,
AL,Alabama,01,Region 4,Positive,2020/08/24,823,172506,
AL,Alabama,01,Region 4,Inconclusive,2020/08/25,59,4046,
AL,Alabama,01,Region 4,Negative,2020/08/25,13558,1226064,
AL,Alabama,01,Region 4,Positive,2020/08/25,1143,173649,
AL,Alabama,01,Region 4,Inconclusive,2020/08/26,62,4108,
AL,Alabama,01,Region 4,Negative,2020/08/26,14112,1240176,
AL,Alabama,01,Region 4,Positive,2020/08/26,1318,174967,
AL,Alabama,01,Region 4,Inconclusive,2020/08/27,37,4145,
AL,Alabama,01,Region 4,Negative,2020/08/27,13941,1254117,
AL,Alabama,01,Region 4,Positive,2020/08/27,1434,176401,
AL,Alabama,01,Region 4,Inconclusive,2020/08/28,28,4173,
AL,Alabama,01,Region 4,Negative,2020/08/28,16177,1270294,
AL,Alabama,01,Region 4,Positive,2020/08/28,3110,179511,
AL,Alabama,01,Region 4,Inconclusive,2020/08/29,12,4185,
AL,Alabama,01,Region 4,Negative,2020/08/29,10314,1280608,
AL,Alabama,01,Region 4,Positive,2020/08/29,1097,180608,
AL,Alabama,01,Region 4,Inconclusive,2020/08/30,11,4196,
AL,Alabama,01,Region 4,Negative,2020/08/30,4097,1284705,
AL,Alabama,01,Region 4,Positive,2020/08/30,580,181188,
AL,Alabama,01,Region 4,Inconclusive,2020/08/31,22,4218,
AL,Alabama,01,Region 4,Negative,2020/08/31,7425,1292130,
AL,Alabama,01,Region 4,Positive,2020/08/31,1017,182205,
AL,Alabama,01,Region 4,Inconclusive,2020/09/01,14,4232,
AL,Alabama,01,Region 4,Negative,2020/09/01,12730,1304860,
AL,Alabama,01,Region 4,Positive,2020/09/01,996,183201,
AL,Alabama,01,Region 4,Inconclusive,2020/09/02,16,4248,
AL,Alabama,01,Region 4,Negative,2020/09/02,13910,1318770,
AL,Alabama,01,Region 4,Positive,2020/09/02,1176,184377,
AL,Alabama,01,Region 4,Inconclusive,2020/09/03,29,4277,
AL,Alabama,01,Region 4,Negative,2020/09/03,14191,1332961,
AL,Alabama,01,Region 4,Positive,2020/09/03,1223,185600,
AL,Alabama,01,Region 4,Inconclusive,2020/09/04,16,4293,
AL,Alabama,01,Region 4,Negative,2020/09/04,13320,1346281,
AL,Alabama,01,Region 4,Positive,2020/09/04,1168,186768,
AL,Alabama,01,Region 4,Inconclusive,2020/09/05,7,4300,
AL,Alabama,01,Region 4,Negative,2020/09/05,11483,1357764,
AL,Alabama,01,Region 4,Positive,2020/09/05,1011,187779,
AL,Alabama,01,Region 4,Inconclusive,2020/09/06,15,4315,
AL,Alabama,01,Region 4,Negative,2020/09/06,4412,1362176,
AL,Alabama,01,Region 4,Positive,2020/09/06,494,188273,
AL,Alabama,01,Region 4,Inconclusive,2020/09/07,3,4318,
AL,Alabama,01,Region 4,Negative,2020/09/07,4986,1367162,
AL,Alabama,01,Region 4,Positive,2020/09/07,666,188939,
AL,Alabama,01,Region 4,Inconclusive,2020/09/08,7,4325,
AL,Alabama,01,Region 4,Negative,2020/09/08,8885,1376047,
AL,Alabama,01,Region 4,Positive,2020/09/08,853,189792,
AL,Alabama,01,Region 4,Inconclusive,2020/09/09,22,4347,
AL,Alabama,01,Region 4,Negative,2020/09/09,15235,1391282,
AL,Alabama,01,Region 4,Positive,2020/09/09,1138,190930,
AL,Alabama,01,Region 4,Inconclusive,2020/09/10,18,4365,
AL,Alabama,01,Region 4,Negative,2020/09/10,15516,1406798,
AL,Alabama,01,Region 4,Positive,2020/09/10,1198,192128,
AL,Alabama,01,Region 4,Inconclusive,2020/09/11,32,4397,
AL,Alabama,01,Region 4,Negative,2020/09/11,14113,1420911,
AL,Alabama,01,Region 4,Positive,2020/09/11,1105,193233,
AL,Alabama,01,Region 4,Inconclusive,2020/09/12,19,4416,
AL,Alabama,01,Region 4,Negative,2020/09/12,11527,1432438,
AL,Alabama,01,Region 4,Positive,2020/09/12,922,194155,
AL,Alabama,01,Region 4,Inconclusive,2020/09/13,6,4422,
AL,Alabama,01,Region 4,Negative,2020/09/13,6248,1438686,
AL,Alabama,01,Region 4,Positive,2020/09/13,710,194865,
AL,Alabama,01,Region 4,Inconclusive,2020/09/14,11,4433,
AL,Alabama,01,Region 4,Negative,2020/09/14,8895,1447581,
AL,Alabama,01,Region 4,Positive,2020/09/14,877,195742,
AL,Alabama,01,Region 4,Inconclusive,2020/09/15,32,4465,
AL,Alabama,01,Region 4,Negative,2020/09/15,14096,1461677,
AL,Alabama,01,Region 4,Positive,2020/09/15,935,196677,
AL,Alabama,01,Region 4,Inconclusive,2020/09/16,11,4476,
AL,Alabama,01,Region 4,Negative,2020/09/16,14256,1475933,
AL,Alabama,01,Region 4,Positive,2020/09/16,1080,197757,
AL,Alabama,01,Region 4,Inconclusive,2020/09/17,21,4497,
AL,Alabama,01,Region 4,Negative,2020/09/17,15078,1491011,
AL,Alabama,01,Region 4,Positive,2020/09/17,1121,198878,
AL,Alabama,01,Region 4,Inconclusive,2020/09/18,21,4518,
AL,Alabama,01,Region 4,Negative,2020/09/18,14534,1505545,
AL,Alabama,01,Region 4,Positive,2020/09/18,943,199821,
AL,Alabama,01,Region 4,Inconclusive,2020/09/19,22,4540,
AL,Alabama,01,Region 4,Negative,2020/09/19,10430,1515975,
AL,Alabama,01,Region 4,Positive,2020/09/19,822,200643,
AL,Alabama,01,Region 4,Inconclusive,2020/09/20,8,4548,
AL,Alabama,01,Region 4,Negative,2020/09/20,4977,1520952,
AL,Alabama,01,Region 4,Positive,2020/09/20,518,201161,
AL,Alabama,01,Region 4,Inconclusive,2020/09/21,6,4554,
AL,Alabama,01,Region 4,Negative,2020/09/21,9419,1530371,
AL,Alabama,01,Region 4,Positive,2020/09/21,905,202066,
AL,Alabama,01,Region 4,Inconclusive,2020/09/22,12,4566,
AL,Alabama,01,Region 4,Negative,2020/09/22,14298,1544669,
AL,Alabama,01,Region 4,Positive,2020/09/22,895,202961,
AL,Alabama,01,Region 4,Inconclusive,2020/09/23,18,4584,
AL,Alabama,01,Region 4,Negative,2020/09/23,14152,1558821,
AL,Alabama,01,Region 4,Positive,2020/09/23,985,203946,
AL,Alabama,01,Region 4,Inconclusive,2020/09/24,47,4631,
AL,Alabama,01,Region 4,Negative,2020/09/24,16012,1574833,
AL,Alabama,01,Region 4,Positive,2020/09/24,1094,205040,
AL,Alabama,01,Region 4,Inconclusive,2020/09/25,18,4649,
AL,Alabama,01,Region 4,Negative,2020/09/25,14367,1589200,
AL,Alabama,01,Region 4,Positive,2020/09/25,1020,206060,
AL,Alabama,01,Region 4,Inconclusive,2020/09/26,5,4654,
AL,Alabama,01,Region 4,Negative,2020/09/26,9361,1598561,
AL,Alabama,01,Region 4,Positive,2020/09/26,754,206814,
AL,Alabama,01,Region 4,Inconclusive,2020/09/27,9,4663,
AL,Alabama,01,Region 4,Negative,2020/09/27,5620,1604181,
AL,Alabama,01,Region 4,Positive,2020/09/27,566,207380,
AL,Alabama,01,Region 4,Inconclusive,2020/09/28,9,4672,
AL,Alabama,01,Region 4,Negative,2020/09/28,8212,1612393,
AL,Alabama,01,Region 4,Positive,2020/09/28,799,208179,
AL,Alabama,01,Region 4,Inconclusive,2020/09/29,19,4691,
AL,Alabama,01,Region 4,Negative,2020/09/29,12986,1625379,
AL,Alabama,01,Region 4,Positive,2020/09/29,895,209074,
AL,Alabama,01,Region 4,Inconclusive,2020/09/30,11,4702,
AL,Alabama,01,Region 4,Negative,2020/09/30,15013,1640392,
AL,Alabama,01,Region 4,Positive,2020/09/30,1039,210113,
AL,Alabama,01,Region 4,Inconclusive,2020/10/01,23,4725,
AL,Alabama,01,Region 4,Negative,2020/10/01,15446,1655838,
AL,Alabama,01,Region 4,Positive,2020/10/01,967,211080,
AL,Alabama,01,Region 4,Inconclusive,2020/10/02,9,4734,
AL,Alabama,01,Region 4,Negative,2020/10/02,13872,1669710,
AL,Alabama,01,Region 4,Positive,2020/10/02,1028,212108,
AL,Alabama,01,Region 4,Inconclusive,2020/10/03,11,4745,
AL,Alabama,01,Region 4,Negative,2020/10/03,10006,1679716,
AL,Alabama,01,Region 4,Positive,2020/10/03,789,212897,
AL,Alabama,01,Region 4,Inconclusive,2020/10/04,4,4749,
AL,Alabama,01,Region 4,Negative,2020/10/04,5197,1684913,
AL,Alabama,01,Region 4,Positive,2020/10/04,584,213481,
AL,Alabama,01,Region 4,Inconclusive,2020/10/05,1,4750,
AL,Alabama,01,Region 4,Negative,2020/10/05,8296,1693209,
AL,Alabama,01,Region 4,Positive,2020/10/05,864,214345,
AL,Alabama,01,Region 4,Inconclusive,2020/10/06,14,4764,
AL,Alabama,01,Region 4,Negative,2020/10/06,13592,1706801,
AL,Alabama,01,Region 4,Positive,2020/10/06,934,215279,
AL,Alabama,01,Region 4,Inconclusive,2020/10/07,12,4776,
AL,Alabama,01,Region 4,Negative,2020/10/07,16619,1723420,
AL,Alabama,01,Region 4,Positive,2020/10/07,1159,216438,
AL,Alabama,01,Region 4,Inconclusive,2020/10/08,17,4793,
AL,Alabama,01,Region 4,Negative,2020/10/08,16817,1740237,
AL,Alabama,01,Region 4,Positive,2020/10/08,1192,217630,
AL,Alabama,01,Region 4,Inconclusive,2020/10/09,22,4815,
AL,Alabama,01,Region 4,Negative,2020/10/09,14598,1754835,
AL,Alabama,01,Region 4,Positive,2020/10/09,1181,218811,
AL,Alabama,01,Region 4,Inconclusive,2020/10/10,4,4819,
AL,Alabama,01,Region 4,Negative,2020/10/10,9520,1764355,
AL,Alabama,01,Region 4,Positive,2020/10/10,880,219691,
AL,Alabama,01,Region 4,Inconclusive,2020/10/11,4,4823,
AL,Alabama,01,Region 4,Negative,2020/10/11,4307,1768662,
AL,Alabama,01,Region 4,Positive,2020/10/11,674,220365,
AL,Alabama,01,Region 4,Inconclusive,2020/10/12,4,4827,
AL,Alabama,01,Region 4,Negative,2020/10/12,7909,1776571,
AL,Alabama,01,Region 4,Positive,2020/10/12,910,221275,
AL,Alabama,01,Region 4,Inconclusive,2020/10/13,4,4831,
AL,Alabama,01,Region 4,Negative,2020/10/13,14088,1790659,
AL,Alabama,01,Region 4,Positive,2020/10/13,1217,222492,
AL,Alabama,01,Region 4,Inconclusive,2020/10/14,27,4858,
AL,Alabama,01,Region 4,Negative,2020/10/14,14937,1805596,
AL,Alabama,01,Region 4,Positive,2020/10/14,1182,223674,
AL,Alabama,01,Region 4,Inconclusive,2020/10/15,14,4872,
AL,Alabama,01,Region 4,Negative,2020/10/15,17468,1823064,
AL,Alabama,01,Region 4,Positive,2020/10/15,1376,225050,
AL,Alabama,01,Region 4,Inconclusive,2020/10/16,11,4883,
AL,Alabama,01,Region 4,Negative,2020/10/16,17966,1841030,
AL,Alabama,01,Region 4,Positive,2020/10/16,1276,226326,
AL,Alabama,01,Region 4,Inconclusive,2020/10/17,9,4892,
AL,Alabama,01,Region 4,Negative,2020/10/17,8158,1849188,
AL,Alabama,01,Region 4,Positive,2020/10/17,820,227146,
AL,Alabama,01,Region 4,Inconclusive,2020/10/18,7,4899,
AL,Alabama,01,Region 4,Negative,2020/10/18,5867,1855055,
AL,Alabama,01,Region 4,Positive,2020/10/18,749,227895,
AL,Alabama,01,Region 4,Inconclusive,2020/10/19,8,4907,
AL,Alabama,01,Region 4,Negative,2020/10/19,11025,1866080,
AL,Alabama,01,Region 4,Positive,2020/10/19,1239,229134,
AL,Alabama,01,Region 4,Inconclusive,2020/10/20,10,4917,
AL,Alabama,01,Region 4,Negative,2020/10/20,14657,1880737,
AL,Alabama,01,Region 4,Positive,2020/10/20,1426,230560,
AL,Alabama,01,Region 4,Inconclusive,2020/10/21,9,4926,
AL,Alabama,01,Region 4,Negative,2020/10/21,16469,1897206,
AL,Alabama,01,Region 4,Positive,2020/10/21,1376,231936,
AL,Alabama,01,Region 4,Inconclusive,2020/10/22,17,4943,
AL,Alabama,01,Region 4,Negative,2020/10/22,14844,1912050,
AL,Alabama,01,Region 4,Positive,2020/10/22,1477,233413,
AL,Alabama,01,Region 4,Inconclusive,2020/10/23,24,4967,
AL,Alabama,01,Region 4,Negative,2020/10/23,16004,1928054,
AL,Alabama,01,Region 4,Positive,2020/10/23,1471,234884,
AL,Alabama,01,Region 4,Inconclusive,2020/10/24,13,4980,
AL,Alabama,01,Region 4,Negative,2020/10/24,9384,1937438,
AL,Alabama,01,Region 4,Positive,2020/10/24,1154,236038,
AL,Alabama,01,Region 4,Inconclusive,2020/10/25,3,4983,
AL,Alabama,01,Region 4,Negative,2020/10/25,4971,1942409,
AL,Alabama,01,Region 4,Positive,2020/10/25,860,236898,
AL,Alabama,01,Region 4,Inconclusive,2020/10/26,17,5000,
AL,Alabama,01,Region 4,Negative,2020/10/26,16606,1959015,
AL,Alabama,01,Region 4,Positive,2020/10/26,1245,238143,
AL,Alabama,01,Region 4,Inconclusive,2020/10/27,9,5009,
AL,Alabama,01,Region 4,Negative,2020/10/27,15700,1974715,
AL,Alabama,01,Region 4,Positive,2020/10/27,1451,239594,
AL,Alabama,01,Region 4,Inconclusive,2020/10/28,17,5026,
AL,Alabama,01,Region 4,Negative,2020/10/28,16457,1991172,
AL,Alabama,01,Region 4,Positive,2020/10/28,1760,241354,
AL,Alabama,01,Region 4,Inconclusive,2020/10/29,17,5043,
AL,Alabama,01,Region 4,Negative,2020/10/29,16536,2007708,
AL,Alabama,01,Region 4,Positive,2020/10/29,1447,242801,
AL,Alabama,01,Region 4,Inconclusive,2020/10/30,26,5069,
AL,Alabama,01,Region 4,Negative,2020/10/30,15501,2023209,
AL,Alabama,01,Region 4,Positive,2020/10/30,1653,244454,
AL,Alabama,01,Region 4,Inconclusive,2020/10/31,8,5077,
AL,Alabama,01,Region 4,Negative,2020/10/31,12425,2035634,
AL,Alabama,01,Region 4,Positive,2020/10/31,1142,245596,
AL,Alabama,01,Region 4,Inconclusive,2020/11/01,12,5089,
AL,Alabama,01,Region 4,Negative,2020/11/01,4618,2040252,
AL,Alabama,01,Region 4,Positive,2020/11/01,850,246446,
AL,Alabama,01,Region 4,Inconclusive,2020/11/02,3,5092,
AL,Alabama,01,Region 4,Negative,2020/11/02,10369,2050621,
AL,Alabama,01,Region 4,Positive,2020/11/02,1368,247814,
AL,Alabama,01,Region 4,Inconclusive,2020/11/03,14,5106,
AL,Alabama,01,Region 4,Negative,2020/11/03,15828,2066449,
AL,Alabama,01,Region 4,Positive,2020/11/03,1572,249386,
AL,Alabama,01,Region 4,Inconclusive,2020/11/04,19,5125,
AL,Alabama,01,Region 4,Negative,2020/11/04,16551,2083000,
AL,Alabama,01,Region 4,Positive,2020/11/04,1635,251021,
AL,Alabama,01,Region 4,Inconclusive,2020/11/05,55,5180,
AL,Alabama,01,Region 4,Negative,2020/11/05,16437,2099437,
AL,Alabama,01,Region 4,Positive,2020/11/05,1923,252944,
AL,Alabama,01,Region 4,Inconclusive,2020/11/06,28,5208,
AL,Alabama,01,Region 4,Negative,2020/11/06,16915,2116352,
AL,Alabama,01,Region 4,Positive,2020/11/06,1905,254849,
AL,Alabama,01,Region 4,Inconclusive,2020/11/07,15,5223,
AL,Alabama,01,Region 4,Negative,2020/11/07,8090,2124442,
AL,Alabama,01,Region 4,Positive,2020/11/07,1327,256176,
AL,Alabama,01,Region 4,Inconclusive,2020/11/08,12,5235,
AL,Alabama,01,Region 4,Negative,2020/11/08,4062,2128504,
AL,Alabama,01,Region 4,Positive,2020/11/08,1066,257242,
AL,Alabama,01,Region 4,Inconclusive,2020/11/09,20,5255,
AL,Alabama,01,Region 4,Negative,2020/11/09,10476,2138980,
AL,Alabama,01,Region 4,Positive,2020/11/09,1795,259037,
AL,Alabama,01,Region 4,Inconclusive,2020/11/10,193,5448,
AL,Alabama,01,Region 4,Negative,2020/11/10,13656,2152636,
AL,Alabama,01,Region 4,Positive,2020/11/10,2063,261100,
AL,Alabama,01,Region 4,Inconclusive,2020/11/11,25,5473,
AL,Alabama,01,Region 4,Negative,2020/11/11,14121,2166757,
AL,Alabama,01,Region 4,Positive,2020/11/11,1871,262971,
AL,Alabama,01,Region 4,Inconclusive,2020/11/12,32,5505,
AL,Alabama,01,Region 4,Negative,2020/11/12,13439,2180196,
AL,Alabama,01,Region 4,Positive,2020/11/12,1904,264875,
AL,Alabama,01,Region 4,Inconclusive,2020/11/13,15,5520,
AL,Alabama,01,Region 4,Negative,2020/11/13,14221,2194417,
AL,Alabama,01,Region 4,Positive,2020/11/13,2042,266917,
AL,Alabama,01,Region 4,Inconclusive,2020/11/14,7,5527,
AL,Alabama,01,Region 4,Negative,2020/11/14,10044,2204461,
AL,Alabama,01,Region 4,Positive,2020/11/14,1434,268351,
AL,Alabama,01,Region 4,Inconclusive,2020/11/15,10,5537,
AL,Alabama,01,Region 4,Negative,2020/11/15,5411,2209872,
AL,Alabama,01,Region 4,Positive,2020/11/15,1148,269499,
AL,Alabama,01,Region 4,Inconclusive,2020/11/16,16,5553,
AL,Alabama,01,Region 4,Negative,2020/11/16,9482,2219354,
AL,Alabama,01,Region 4,Positive,2020/11/16,1688,271187,
AL,Alabama,01,Region 4,Inconclusive,2020/11/17,16,5569,
AL,Alabama,01,Region 4,Negative,2020/11/17,16720,2236074,
AL,Alabama,01,Region 4,Positive,2020/11/17,2323,273510,
AL,Alabama,01,Region 4,Inconclusive,2020/11/18,42,5611,
AL,Alabama,01,Region 4,Negative,2020/11/18,17952,2254026,
AL,Alabama,01,Region 4,Positive,2020/11/18,2199,275709,
AL,Alabama,01,Region 4,Inconclusive,2020/11/19,50,5661,
AL,Alabama,01,Region 4,Negative,2020/11/19,17288,2271314,
AL,Alabama,01,Region 4,Positive,2020/11/19,2167,277876,
AL,Alabama,01,Region 4,Inconclusive,2020/11/20,40,5701,
AL,Alabama,01,Region 4,Negative,2020/11/20,15735,2287049,
AL,Alabama,01,Region 4,Positive,2020/11/20,2094,279970,
AL,Alabama,01,Region 4,Inconclusive,2020/11/21,25,5726,
AL,Alabama,01,Region 4,Negative,2020/11/21,10742,2297791,
AL,Alabama,01,Region 4,Positive,2020/11/21,1717,281687,
AL,Alabama,01,Region 4,Inconclusive,2020/11/22,5,5731,
AL,Alabama,01,Region 4,Negative,2020/11/22,5008,2302799,
AL,Alabama,01,Region 4,Positive,2020/11/22,1077,282764,
AL,Alabama,01,Region 4,Inconclusive,2020/11/23,20,5751,
AL,Alabama,01,Region 4,Negative,2020/11/23,10379,2313178,
AL,Alabama,01,Region 4,Positive,2020/11/23,2061,284825,
AL,Alabama,01,Region 4,Inconclusive,2020/11/24,38,5789,
AL,Alabama,01,Region 4,Negative,2020/11/24,13834,2327012,
AL,Alabama,01,Region 4,Positive,2020/11/24,2036,286861,
AL,Alabama,01,Region 4,Inconclusive,2020/11/25,32,5821,
AL,Alabama,01,Region 4,Negative,2020/11/25,13894,2340906,
AL,Alabama,01,Region 4,Positive,2020/11/25,2170,289031,
AL,Alabama,01,Region 4,Inconclusive,2020/11/26,31,5852,
AL,Alabama,01,Region 4,Negative,2020/11/26,7707,2348613,
AL,Alabama,01,Region 4,Positive,2020/11/26,719,289750,
AL,Alabama,01,Region 4,Inconclusive,2020/11/27,23,5875,
AL,Alabama,01,Region 4,Negative,2020/11/27,9043,2357656,
AL,Alabama,01,Region 4,Positive,2020/11/27,2196,291946,
AL,Alabama,01,Region 4,Inconclusive,2020/11/28,20,5895,
AL,Alabama,01,Region 4,Negative,2020/11/28,8532,2366188,
AL,Alabama,01,Region 4,Positive,2020/11/28,1901,293847,
AL,Alabama,01,Region 4,Inconclusive,2020/11/29,12,5907,
AL,Alabama,01,Region 4,Negative,2020/11/29,5641,2371829,
AL,Alabama,01,Region 4,Positive,2020/11/29,1505,295352,
