state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported,geocoded_state
AL,Alabama,01,Region 4,Inconclusive,2020/07/23,79,2572,
AL,Alabama,01,Region 4,Negative,2020/07/23,13631,795140,
AL,Alabama,01,Region 4,Positive,2020/07/23,2587,121266,
AL,Alabama,01,Region 4,Inconclusive,2020/07/24,53,2625,
AL,Alabama,01,Region 4,Negative,2020/07/24,15316,810456,
AL,Alabama,01,Region 4,Positive,2020/07/24,2749,124015,
AL,Alabama,01,Region 4,Inconclusive,2020/07/25,40,2665,
AL,Alabama,01,Region 4,Negative,2020/07/25,12584,823040,
AL,Alabama,01,Region 4,Positive,2020/07/25,2262,126277,
AL,Alabama,01,Region 4,Inconclusive,2020/07/26,38,2703,
AL,Alabama,01,Region 4,Negative,2020/07/26,7903,830943,
AL,Alabama,01,Region 4,Positive,2020/07/26,1558,127835,
AL,Alabama,01,Region 4,Inconclusive,2020/07/27,49,2752,
AL,Alabama,01,Region 4,Negative,2020/07/27,12279,843222,
AL,Alabama,01,Region 4,Positive,2020/07/27,2088,129923,
AL,Alabama,01,Region 4,Inconclusive,2020/07/28,83,2835,
AL,Alabama,01,Region 4,Negative,2020/07/28,12834,856056,
AL,Alabama,01,Region 4,Positive,2020/07/28,2321,132244,
AL,Alabama,01,Region 4,Inconclusive,2020/07/29,96,2931,
AL,Alabama,01,Region 4,Negative,2020/07/29,14949,871005,
AL,Alabama,01,Region 4,Positive,2020/07/29,2412,134656,
AL,Alabama,01,Region 4,Inconclusive,2020/07/30,63,2994,
AL,Alabama,01,Region 4,Negative,2020/07/30,14796,885801,
AL,Alabama,01,Region 4,Positive,2020/07/30,2293,136949,
AL,Alabama,01,Region 4,Inconclusive,2020/07/31,38,3032,
AL,Alabama,01,Region 4,Negative,2020/07/31,14152,899953,
AL,Alabama,01,Region 4,Positive,2020/07/31,2493,139442,
AL,Alabama,01,Region 4,Inconclusive,2020/08/01,52,3084,
AL,Alabama,01,Region 4,Negative,2020/08/01,12216,912169,
AL,Alabama,01,Region 4,Positive,2020/08/01,2038,141480,
AL,Alabama,01,Region 4,Inconclusive,2020/08/02,19,3103,
AL,Alabama,01,Region 4,Negative,2020/08/02,5913,918082,
AL,Alabama,01,Region 4,Positive,2020/08/02,1025,142505,
AL,Alabama,01,Region 4,Inconclusive,2020/08/03,37,3140,
AL,Alabama,01,Region 4,Negative,2020/08/03,8672,926754,
AL,Alabama,01,Region 4,Positive,2020/08/03,1381,143886,
AL,Alabama,01,Region 4,Inconclusive,2020/08/04,49,3189,
AL,Alabama,01,Region 4,Negative,2020/08/04,13934,940688,
AL,Alabama,01,Region 4,Positive,2020/08/04,1884,145770,
AL,Alabama,01,Region 4,Inconclusive,2020/08/05,47,3236,
AL,Alabama,01,Region 4,Negative,2020/08/05,15620,956308,
AL,Alabama,01,Region 4,Positive,2020/08/05,2007,147777,
AL,Alabama,01,Region 4,Inconclusive,2020/08/06,42,3278,
AL,Alabama,01,Region 4,Negative,2020/08/06,16751,973059,
AL,Alabama,01,Region 4,Positive,2020/08/06,2004,149781,
AL,Alabama,01,Region 4,Inconclusive,2020/08/07,62,3340,
AL,Alabama,01,Region 4,Negative,2020/08/07,13634,986693,
AL,Alabama,01,Region 4,Positive,2020/08/07,1981,151762,
AL,Alabama,01,Region 4,Inconclusive,2020/08/08,46,3386,
AL,Alabama,01,Region 4,Negative,2020/08/08,10958,997651,
AL,Alabama,01,Region 4,Positive,2020/08/08,1544,153306,
AL,Alabama,01,Region 4,Inconclusive,2020/08/09,20,3406,
AL,Alabama,01,Region 4,Negative,2020/08/09,11514,1009165,
AL,Alabama,01,Region 4,Positive,2020/08/09,935,154241,
AL,Alabama,01,Region 4,Inconclusive,2020/08/10,29,3435,
AL,Alabama,01,Region 4,Negative,2020/08/10,7631,1016796,
AL,Alabama,01,Region 4,Positive,2020/08/10,1074,155315,
AL,Alabama,01,Region 4,Inconclusive,2020/08/11,44,3479,
AL,Alabama,01,Region 4,Negative,2020/08/11,14852,1031648,
AL,Alabama,01,Region 4,Positive,2020/08/11,1316,156631,
AL,Alabama,01,Region 4,Inconclusive,2020/08/12,25,3504,
AL,Alabama,01,Region 4,Negative,2020/08/12,14965,1046613,
AL,Alabama,01,Region 4,Positive,2020/08/12,1604,158235,
AL,Alabama,01,Region 4,Inconclusive,2020/08/13,56,3560,
AL,Alabama,01,Region 4,Negative,2020/08/13,23935,1070548,
AL,Alabama,01,Region 4,Positive,2020/08/13,1535,159770,
AL,Alabama,01,Region 4,Inconclusive,2020/08/14,68,3628,
AL,Alabama,01,Region 4,Negative,2020/08/14,17206,1087754,
AL,Alabama,01,Region 4,Positive,2020/08/14,1500,161270,
AL,Alabama,01,Region 4,Inconclusive,2020/08/15,24,3652,
AL,Alabama,01,Region 4,Negative,2020/08/15,14706,1102460,
AL,Alabama,01,Region 4,Positive,2020/08/15,1142,162412,
AL,Alabama,01,Region 4,Inconclusive,2020/08/16,36,3688,
AL,Alabama,01,Region 4,Negative,2020/08/16,10903,1113363,
AL,Alabama,01,Region 4,Positive,2020/08/16,1337,163749,
AL,Alabama,01,Region 4,Inconclusive,2020/08/17,14,3702,
AL,Alabama,01,Region 4,Negative,2020/08/17,13374,1126737,
AL,Alabama,01,Region 4,Positive,2020/08/17,1046,164795,
AL,Alabama,01,Region 4,Inconclusive,2020/08/18,49,3751,
AL,Alabama,01,Region 4,Negative,2020/08/18,16913,1143650,
AL,Alabama,01,Region 4,Positive,2020/08/18,1299,166094,
AL,Alabama,01,Region 4,Inconclusive,2020/08/19,40,3791,
AL,Alabama,01,Region 4,Negative,2020/08/19,16895,1160545,
AL,Alabama,01,Region 4,Positive,2020/08/19,1451,167545,
AL,Alabama,01,Region 4,Inconclusive,2020/08/20,91,3882,
AL,Alabama,01,Region 4,Negative,2020/08/20,15018,1175563,
AL,Alabama,01,Region 4,Positive,2020/08/20,1336,168881,
AL,Alabama,01,Region 4,Inconclusive,2020/08/21,35,3917,
AL,Alabama,01,Region 4,Negative,2020/08/21,13306,1188869,
AL,Alabama,01,Region 4,Positive,2020/08/21,1180,170061,
AL,Alabama,01,Region 4,Inconclusive,2020/08/22,41,3958,
AL,Alabama,01,Region 4,Negative,2020/08/22,10623,1199492,
AL,Alabama,01,Region 4,Positive,2020/08/22,1059,171120,
AL,Alabama,01,Region 4,Inconclusive,2020/08/23,18,3976,
AL,Alabama,01,Region 4,Negative,2020/08/23,5270,1204762,
AL,Alabama,01,Region 4,Positive,2020/08/23,551,171671,
AL,Alabama,01,Region 4,Inconclusive,2020/08/24,9,3985,
AL,Alabama,01,Region 4,Negative,2020/08/24,7708,1212470,
AL,Alabama,01,Region 4,Positive,2020/08/24,823,172494,
AL,Alabama,01,Region 4,Inconclusive,2020/08/25,59,4044,
AL,Alabama,01,Region 4,Negative,2020/08/25,13558,1226028,
AL,Alabama,01,Region 4,Positive,2020/08/25,1143,173637,
AL,Alabama,01,Region 4,Inconclusive,2020/08/26,62,4106,
AL,Alabama,01,Region 4,Negative,2020/08/26,14112,1240140,
AL,Alabama,01,Region 4,Positive,2020/08/26,1318,174955,
AL,Alabama,01,Region 4,Inconclusive,2020/08/27,37,4143,
AL,Alabama,01,Region 4,Negative,2020/08/27,13941,1254081,
AL,Alabama,01,Region 4,Positive,2020/08/27,1434,176389,
AL,Alabama,01,Region 4,Inconclusive,2020/08/28,28,4171,
AL,Alabama,01,Region 4,Negative,2020/08/28,16177,1270258,
AL,Alabama,01,Region 4,Positive,2020/08/28,3110,179499,
AL,Alabama,01,Region 4,Inconclusive,2020/08/29,12,4183,
AL,Alabama,01,Region 4,Negative,2020/08/29,10313,1280571,
AL,Alabama,01,Region 4,Positive,2020/08/29,1097,180596,
AL,Alabama,01,Region 4,Inconclusive,2020/08/30,11,4194,
AL,Alabama,01,Region 4,Negative,2020/08/30,4097,1284668,
AL,Alabama,01,Region 4,Positive,2020/08/30,580,181176,
AL,Alabama,01,Region 4,Inconclusive,2020/08/31,22,4216,
AL,Alabama,01,Region 4,Negative,2020/08/31,7425,1292093,
AL,Alabama,01,Region 4,Positive,2020/08/31,1017,182193,
AL,Alabama,01,Region 4,Inconclusive,2020/09/01,14,4230,
AL,Alabama,01,Region 4,Negative,2020/09/01,12730,1304823,
AL,Alabama,01,Region 4,Positive,2020/09/01,996,183189,
AL,Alabama,01,Region 4,Inconclusive,2020/09/02,16,4246,
AL,Alabama,01,Region 4,Negative,2020/09/02,13910,1318733,
AL,Alabama,01,Region 4,Positive,2020/09/02,1176,184365,
AL,Alabama,01,Region 4,Inconclusive,2020/09/03,29,4275,
AL,Alabama,01,Region 4,Negative,2020/09/03,14189,1332922,
AL,Alabama,01,Region 4,Positive,2020/09/03,1223,185588,
AL,Alabama,01,Region 4,Inconclusive,2020/09/04,16,4291,
AL,Alabama,01,Region 4,Negative,2020/09/04,13320,1346242,
AL,Alabama,01,Region 4,Positive,2020/09/04,1168,186756,
AL,Alabama,01,Region 4,Inconclusive,2020/09/05,7,4298,
AL,Alabama,01,Region 4,Negative,2020/09/05,11483,1357725,
AL,Alabama,01,Region 4,Positive,2020/09/05,1011,187767,
AL,Alabama,01,Region 4,Inconclusive,2020/09/06,15,4313,
AL,Alabama,01,Region 4,Negative,2020/09/06,4412,1362137,
AL,Alabama,01,Region 4,Positive,2020/09/06,494,188261,
AL,Alabama,01,Region 4,Inconclusive,2020/09/07,3,4316,
AL,Alabama,01,Region 4,Negative,2020/09/07,4986,1367123,
AL,Alabama,01,Region 4,Positive,2020/09/07,666,188927,
AL,Alabama,01,Region 4,Inconclusive,2020/09/08,7,4323,
AL,Alabama,01,Region 4,Negative,2020/09/08,8885,1376008,
AL,Alabama,01,Region 4,Positive,2020/09/08,853,189780,
AL,Alabama,01,Region 4,Inconclusive,2020/09/09,22,4345,
AL,Alabama,01,Region 4,Negative,2020/09/09,15235,1391243,
AL,Alabama,01,Region 4,Positive,2020/09/09,1138,190918,
AL,Alabama,01,Region 4,Inconclusive,2020/09/10,18,4363,
AL,Alabama,01,Region 4,Negative,2020/09/10,15516,1406759,
AL,Alabama,01,Region 4,Positive,2020/09/10,1198,192116,
AL,Alabama,01,Region 4,Inconclusive,2020/09/11,32,4395,
AL,Alabama,01,Region 4,Negative,2020/09/11,14113,1420872,
AL,Alabama,01,Region 4,Positive,2020/09/11,1105,193221,
AL,Alabama,01,Region 4,Inconclusive,2020/09/12,19,4414,
AL,Alabama,01,Region 4,Negative,2020/09/12,11526,1432398,
AL,Alabama,01,Region 4,Positive,2020/09/12,922,194143,
AL,Alabama,01,Region 4,Inconclusive,2020/09/13,6,4420,
AL,Alabama,01,Region 4,Negative,2020/09/13,6248,1438646,
AL,Alabama,01,Region 4,Positive,2020/09/13,710,194853,
AL,Alabama,01,Region 4,Inconclusive,2020/09/14,11,4431,
AL,Alabama,01,Region 4,Negative,2020/09/14,8895,1447541,
AL,Alabama,01,Region 4,Positive,2020/09/14,877,195730,
AL,Alabama,01,Region 4,Inconclusive,2020/09/15,32,4463,
AL,Alabama,01,Region 4,Negative,2020/09/15,14096,1461637,
AL,Alabama,01,Region 4,Positive,2020/09/15,935,196665,
AL,Alabama,01,Region 4,Inconclusive,2020/09/16,11,4474,
AL,Alabama,01,Region 4,Negative,2020/09/16,14256,1475893,
AL,Alabama,01,Region 4,Positive,2020/09/16,1080,197745,
AL,Alabama,01,Region 4,Inconclusive,2020/09/17,21,4495,
AL,Alabama,01,Region 4,Negative,2020/09/17,15078,1490971,
AL,Alabama,01,Region 4,Positive,2020/09/17,1121,198866,
AL,Alabama,01,Region 4,Inconclusive,2020/09/18,21,4516,
AL,Alabama,01,Region 4,Negative,2020/09/18,14534,1505505,
AL,Alabama,01,Region 4,Positive,2020/09/18,943,199809,
AL,Alabama,01,Region 4,Inconclusive,2020/09/19,22,4538,
AL,Alabama,01,Region 4,Negative,2020/09/19,10430,1515935,
AL,Alabama,01,Region 4,Positive,2020/09/19,822,200631,
AL,Alabama,01,Region 4,Inconclusive,2020/09/20,8,4546,
AL,Alabama,01,Region 4,Negative,2020/09/20,4977,1520912,
AL,Alabama,01,Region 4,Positive,2020/09/20,518,201149,
AL,Alabama,01,Region 4,Inconclusive,2020/09/21,6,4552,
AL,Alabama,01,Region 4,Negative,2020/09/21,9419,1530331,
AL,Alabama,01,Region 4,Positive,2020/09/21,905,202054,
AL,Alabama,01,Region 4,Inconclusive,2020/09/22,12,4564,
AL,Alabama,01,Region 4,Negative,2020/09/22,14298,1544629,
AL,Alabama,01,Region 4,Positive,2020/09/22,895,202949,
AL,Alabama,01,Region 4,Inconclusive,2020/09/23,18,4582,
AL,Alabama,01,Region 4,Negative,2020/09/23,14151,1558780,
AL,Alabama,01,Region 4,Positive,2020/09/23,985,203934,
AL,Alabama,01,Region 4,Inconclusive,2020/09/24,47,4629,
AL,Alabama,01,Region 4,Negative,2020/09/24,16012,1574792,
AL,Alabama,01,Region 4,Positive,2020/09/24,1094,205028,
AL,Alabama,01,Region 4,Inconclusive,2020/09/25,18,4647,
AL,Alabama,01,Region 4,Negative,2020/09/25,14367,1589159,
AL,Alabama,01,Region 4,Positive,2020/09/25,1020,206048,
AL,Alabama,01,Region 4,Inconclusive,2020/09/26,5,4652,
AL,Alabama,01,Region 4,Negative,2020/09/26,9361,1598520,
AL,Alabama,01,Region 4,Positive,2020/09/26,754,206802,
AL,Alabama,01,Region 4,Inconclusive,2020/09/27,9,4661,
AL,Alabama,01,Region 4,Negative,2020/09/27,5619,1604139,
AL,Alabama,01,Region 4,Positive,2020/09/27,566,207368,
AL,Alabama,01,Region 4,Inconclusive,2020/09/28,9,4670,
AL,Alabama,01,Region 4,Negative,2020/09/28,8212,1612351,
AL,Alabama,01,Region 4,Positive,2020/09/28,799,208167,
AL,Alabama,01,Region 4,Inconclusive,2020/09/29,19,4689,
AL,Alabama,01,Region 4,Negative,2020/09/29,12986,1625337,
AL,Alabama,01,Region 4,Positive,2020/09/29,895,209062,
AL,Alabama,01,Region 4,Inconclusive,2020/09/30,11,4700,
AL,Alabama,01,Region 4,Negative,2020/09/30,15013,1640350,
AL,Alabama,01,Region 4,Positive,2020/09/30,1039,210101,
AL,Alabama,01,Region 4,Inconclusive,2020/10/01,23,4723,
AL,Alabama,01,Region 4,Negative,2020/10/01,15446,1655796,
AL,Alabama,01,Region 4,Positive,2020/10/01,967,211068,
AL,Alabama,01,Region 4,Inconclusive,2020/10/02,9,4732,
AL,Alabama,01,Region 4,Negative,2020/10/02,13872,1669668,
AL,Alabama,01,Region 4,Positive,2020/10/02,1028,212096,
AL,Alabama,01,Region 4,Inconclusive,2020/10/03,11,4743,
AL,Alabama,01,Region 4,Negative,2020/10/03,10006,1679674,
AL,Alabama,01,Region 4,Positive,2020/10/03,789,212885,
AL,Alabama,01,Region 4,Inconclusive,2020/10/04,4,4747,
AL,Alabama,01,Region 4,Negative,2020/10/04,5197,1684871,
AL,Alabama,01,Region 4,Positive,2020/10/04,584,213469,
AL,Alabama,01,Region 4,Inconclusive,2020/10/05,1,4748,
AL,Alabama,01,Region 4,Negative,2020/10/05,8295,1693166,
AL,Alabama,01,Region 4,Positive,2020/10/05,864,214333,
AL,Alabama,01,Region 4,Inconclusive,2020/10/06,14,4762,
AL,Alabama,01,Region 4,Negative,2020/10/06,13592,1706758,
AL,Alabama,01,Region 4,Positive,2020/10/06,934,215267,
AL,Alabama,01,Region 4,Inconclusive,2020/10/07,12,4774,
AL,Alabama,01,Region 4,Negative,2020/10/07,16619,1723377,
AL,Alabama,01,Region 4,Positive,2020/10/07,1159,216426,
AL,Alabama,01,Region 4,Inconclusive,2020/10/08,17,4791,
AL,Alabama,01,Region 4,Negative,2020/10/08,16817,1740194,
AL,Alabama,01,Region 4,Positive,2020/10/08,1192,217618,
AL,Alabama,01,Region 4,Inconclusive,2020/10/09,22,4813,
AL,Alabama,01,Region 4,Negative,2020/10/09,14598,1754792,
AL,Alabama,01,Region 4,Positive,2020/10/09,1181,218799,
AL,Alabama,01,Region 4,Inconclusive,2020/10/10,4,4817,
AL,Alabama,01,Region 4,Negative,2020/10/10,9520,1764312,
AL,Alabama,01,Region 4,Positive,2020/10/10,880,219679,
AL,Alabama,01,Region 4,Inconclusive,2020/10/11,4,4821,
AL,Alabama,01,Region 4,Negative,2020/10/11,4307,1768619,
AL,Alabama,01,Region 4,Positive,2020/10/11,674,220353,
AL,Alabama,01,Region 4,Inconclusive,2020/10/12,4,4825,
AL,Alabama,01,Region 4,Negative,2020/10/12,7909,1776528,
AL,Alabama,01,Region 4,Positive,2020/10/12,910,221263,
AL,Alabama,01,Region 4,Inconclusive,2020/10/13,4,4829,
AL,Alabama,01,Region 4,Negative,2020/10/13,14087,1790615,
AL,Alabama,01,Region 4,Positive,2020/10/13,1217,222480,
AL,Alabama,01,Region 4,Inconclusive,2020/10/14,27,4856,
AL,Alabama,01,Region 4,Negative,2020/10/14,14937,1805552,
AL,Alabama,01,Region 4,Positive,2020/10/14,1182,223662,
AL,Alabama,01,Region 4,Inconclusive,2020/10/15,14,4870,
AL,Alabama,01,Region 4,Negative,2020/10/15,17468,1823020,
AL,Alabama,01,Region 4,Positive,2020/10/15,1376,225038,
AL,Alabama,01,Region 4,Inconclusive,2020/10/16,11,4881,
AL,Alabama,01,Region 4,Negative,2020/10/16,17965,1840985,
AL,Alabama,01,Region 4,Positive,2020/10/16,1276,226314,
AL,Alabama,01,Region 4,Inconclusive,2020/10/17,9,4890,
AL,Alabama,01,Region 4,Negative,2020/10/17,8158,1849143,
AL,Alabama,01,Region 4,Positive,2020/10/17,820,227134,
AL,Alabama,01,Region 4,Inconclusive,2020/10/18,7,4897,
AL,Alabama,01,Region 4,Negative,2020/10/18,5867,1855010,
AL,Alabama,01,Region 4,Positive,2020/10/18,749,227883,
AL,Alabama,01,Region 4,Inconclusive,2020/10/19,8,4905,
AL,Alabama,01,Region 4,Negative,2020/10/19,11025,1866035,
AL,Alabama,01,Region 4,Positive,2020/10/19,1239,229122,
AL,Alabama,01,Region 4,Inconclusive,2020/10/20,10,4915,
AL,Alabama,01,Region 4,Negative,2020/10/20,14657,1880692,
AL,Alabama,01,Region 4,Positive,2020/10/20,1426,230548,
AL,Alabama,01,Region 4,Inconclusive,2020/10/21,9,4924,
AL,Alabama,01,Region 4,Negative,2020/10/21,16469,1897161,
AL,Alabama,01,Region 4,Positive,2020/10/21,1376,231924,
AL,Alabama,01,Region 4,Inconclusive,2020/10/22,17,4941,
AL,Alabama,01,Region 4,Negative,2020/10/22,14844,1912005,
AL,Alabama,01,Region 4,Positive,2020/10/22,1477,233401,
AL,Alabama,01,Region 4,Inconclusive,2020/10/23,24,4965,
AL,Alabama,01,Region 4,Negative,2020/10/23,16004,1928009,
AL,Alabama,01,Region 4,Positive,2020/10/23,1471,234872,
AL,Alabama,01,Region 4,Inconclusive,2020/10/24,13,4978,
AL,Alabama,01,Region 4,Negative,2020/10/24,9384,1937393,
AL,Alabama,01,Region 4,Positive,2020/10/24,1154,236026,
AL,Alabama,01,Region 4,Inconclusive,2020/10/25,3,4981,
AL,Alabama,01,Region 4,Negative,2020/10/25,4971,1942364,
AL,Alabama,01,Region 4,Positive,2020/10/25,860,236886,
AL,Alabama,01,Region 4,Inconclusive,2020/10/26,17,4998,
AL,Alabama,01,Region 4,Negative,2020/10/26,16606,1958970,
AL,Alabama,01,Region 4,Positive,2020/10/26,1245,238131,
AL,Alabama,01,Region 4,Inconclusive,2020/10/27,9,5007,
AL,Alabama,01,Region 4,Negative,2020/10/27,15700,1974670,
AL,Alabama,01,Region 4,Positive,2020/10/27,1451,239582,
AL,Alabama,01,Region 4,Inconclusive,2020/10/28,17,5024,
AL,Alabama,01,Region 4,Negative,2020/10/28,16457,1991127,
AL,Alabama,01,Region 4,Positive,2020/10/28,1760,241342,
AL,Alabama,01,Region 4,Inconclusive,2020/10/29,17,5041,
AL,Alabama,01,Region 4,Negative,2020/10/29,16536,2007663,
AL,Alabama,01,Region 4,Positive,2020/10/29,1447,242789,
AL,Alabama,01,Region 4,Inconclusive,2020/10/30,26,5067,
AL,Alabama,01,Region 4,Negative,2020/10/30,15501,2023164,
AL,Alabama,01,Region 4,Positive,2020/10/30,1653,244442,
AL,Alabama,01,Region 4,Inconclusive,2020/10/31,8,5075,
AL,Alabama,01,Region 4,Negative,2020/10/31,12425,2035589,
AL,Alabama,01,Region 4,Positive,2020/10/31,1142,245584,
AL,Alabama,01,Region 4,Inconclusive,2020/11/01,12,5087,
AL,Alabama,01,Region 4,Negative,2020/11/01,4618,2040207,
AL,Alabama,01,Region 4,Positive,2020/11/01,850,246434,
AL,Alabama,01,Region 4,Inconclusive,2020/11/02,3,5090,
AL,Alabama,01,Region 4,Negative,2020/11/02,10369,2050576,
AL,Alabama,01,Region 4,Positive,2020/11/02,1368,247802,
AL,Alabama,01,Region 4,Inconclusive,2020/11/03,14,5104,
AL,Alabama,01,Region 4,Negative,2020/11/03,15828,2066404,
AL,Alabama,01,Region 4,Positive,2020/11/03,1572,249374,
AL,Alabama,01,Region 4,Inconclusive,2020/11/04,19,5123,
AL,Alabama,01,Region 4,Negative,2020/11/04,16551,2082955,
AL,Alabama,01,Region 4,Positive,2020/11/04,1635,251009,
AL,Alabama,01,Region 4,Inconclusive,2020/11/05,55,5178,
AL,Alabama,01,Region 4,Negative,2020/11/05,16437,2099392,
AL,Alabama,01,Region 4,Positive,2020/11/05,1921,252930,
AL,Alabama,01,Region 4,Inconclusive,2020/11/06,28,5206,
AL,Alabama,01,Region 4,Negative,2020/11/06,16914,2116306,
AL,Alabama,01,Region 4,Positive,2020/11/06,1905,254835,
AL,Alabama,01,Region 4,Inconclusive,2020/11/07,15,5221,
AL,Alabama,01,Region 4,Negative,2020/11/07,8090,2124396,
AL,Alabama,01,Region 4,Positive,2020/11/07,1327,256162,
AL,Alabama,01,Region 4,Inconclusive,2020/11/08,12,5233,
AL,Alabama,01,Region 4,Negative,2020/11/08,4061,2128457,
AL,Alabama,01,Region 4,Positive,2020/11/08,1066,257228,
AL,Alabama,01,Region 4,Inconclusive,2020/11/09,20,5253,
AL,Alabama,01,Region 4,Negative,2020/11/09,10476,2138933,
AL,Alabama,01,Region 4,Positive,2020/11/09,1795,259023,
AL,Alabama,01,Region 4,Inconclusive,2020/11/10,193,5446,
AL,Alabama,01,Region 4,Negative,2020/11/10,13655,2152588,
AL,Alabama,01,Region 4,Positive,2020/11/10,2063,261086,
AL,Alabama,01,Region 4,Inconclusive,2020/11/11,25,5471,
AL,Alabama,01,Region 4,Negative,2020/11/11,14121,2166709,
AL,Alabama,01,Region 4,Positive,2020/11/11,1871,262957,
AL,Alabama,01,Region 4,Inconclusive,2020/11/12,32,5503,
AL,Alabama,01,Region 4,Negative,2020/11/12,13439,2180148,
AL,Alabama,01,Region 4,Positive,2020/11/12,1902,264859,
AL,Alabama,01,Region 4,Inconclusive,2020/11/13,15,5518,
AL,Alabama,01,Region 4,Negative,2020/11/13,14221,2194369,
AL,Alabama,01,Region 4,Positive,2020/11/13,2042,266901,
AL,Alabama,01,Region 4,Inconclusive,2020/11/14,7,5525,
AL,Alabama,01,Region 4,Negative,2020/11/14,10044,2204413,
AL,Alabama,01,Region 4,Positive,2020/11/14,1434,268335,
AL,Alabama,01,Region 4,Inconclusive,2020/11/15,10,5535,
AL,Alabama,01,Region 4,Negative,2020/11/15,5411,2209824,
AL,Alabama,01,Region 4,Positive,2020/11/15,1148,269483,
AL,Alabama,01,Region 4,Inconclusive,2020/11/16,16,5551,
AL,Alabama,01,Region 4,Negative,2020/11/16,9482,2219306,
AL,Alabama,01,Region 4,Positive,2020/11/16,1688,271171,
AL,Alabama,01,Region 4,Inconclusive,2020/11/17,16,5567,
AL,Alabama,01,Region 4,Negative,2020/11/17,16719,2236025,
AL,Alabama,01,Region 4,Positive,2020/11/17,2323,273494,
AL,Alabama,01,Region 4,Inconclusive,2020/11/18,42,5609,
AL,Alabama,01,Region 4,Negative,2020/11/18,17952,2253977,
AL,Alabama,01,Region 4,Positive,2020/11/18,2199,275693,
AL,Alabama,01,Region 4,Inconclusive,2020/11/19,50,5659,
AL,Alabama,01,Region 4,Negative,2020/11/19,17287,2271264,
AL,Alabama,01,Region 4,Positive,2020/11/19,2167,277860,
AL,Alabama,01,Region 4,Inconclusive,2020/11/20,40,5699,
AL,Alabama,01,Region 4,Negative,2020/11/20,15735,2286999,
AL,Alabama,01,Region 4,Positive,2020/11/20,2093,279953,
AL,Alabama,01,Region 4,Inconclusive,2020/11/21,25,5724,
AL,Alabama,01,Region 4,Negative,2020/11/21,10741,2297740,
AL,Alabama,01,Region 4,Positive,2020/11/21,1717,281670,
AL,Alabama,01,Region 4,Inconclusive,2020/11/22,5,5729,
AL,Alabama,01,Region 4,Negative,2020/11/22,5008,2302748,
AL,Alabama,01,Region 4,Positive,2020/11/22,1077,282747,
AL,Alabama,01,Region 4,Inconclusive,2020/11/23,20,5749,
AL,Alabama,01,Region 4,Negative,2020/11/23,10379,2313127,
AL,Alabama,01,Region 4,Positive,2020/11/23,2061,284808,
AL,Alabama,01,Region 4,Inconclusive,2020/11/24,38,5787,
AL,Alabama,01,Region 4,Negative,2020/11/24,13834,2326961,
AL,Alabama,01,Region 4,Positive,2020/11/24,2036,286844,
AL,Alabama,01,Region 4,Inconclusive,2020/11/25,32,5819,
AL,Alabama,01,Region 4,Negative,2020/11/25,13893,2340854,
AL,Alabama,01,Region 4,Positive,2020/11/25,2169,289013,
AL,Alabama,01,Region 4,Inconclusive,2020/11/26,31,5850,
AL,Alabama,01,Region 4,Negative,2020/11/26,7706,2348560,
AL,Alabama,01,Region 4,Positive,2020/11/26,719,289732,
AL,Alabama,01,Region 4,Inconclusive,2020/11/27,23,5873,
AL,Alabama,01,Region 4,Negative,2020/11/27,9043,2357603,
AL,Alabama,01,Region 4,Positive,2020/11/27,2196,291928,
AL,Alabama,01,Region 4,Inconclusive,2020/11/28,20,5893,
AL,Alabama,01,Region 4,Negative,2020/11/28,8532,2366135,
AL,Alabama,01,Region 4,Positive,2020/11/28,1901,293829,
AL,Alabama,01,Region 4,Inconclusive,2020/11/29,12,5905,
AL,Alabama,01,Region 4,Negative,2020/11/29,5640,2371775,
AL,Alabama,01,Region 4,Positive,2020/11/29,1505,295334,
