state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AL,Alabama,01,Region 4,Positive,2020-08-02,1012,136748
AL,Alabama,01,Region 4,Inconclusive,2020-08-02,19,3067
AL,Alabama,01,Region 4,Negative,2020-08-02,5884,902673
AL,Alabama,01,Region 4,Positive,2020-08-03,1341,138089
AL,Alabama,01,Region 4,Negative,2020-08-03,8606,911279
AL,Alabama,01,Region 4,Inconclusive,2020-08-03,37,3104
AL,Alabama,01,Region 4,Inconclusive,2020-08-04,49,3153
AL,Alabama,01,Region 4,Negative,2020-08-04,13788,925067
AL,Alabama,01,Region 4,Positive,2020-08-04,1838,139927
AL,Alabama,01,Region 4,Inconclusive,2020-08-05,46,3199
AL,Alabama,01,Region 4,Negative,2020-08-05,15498,940565
AL,Alabama,01,Region 4,Positive,2020-08-05,1922,141849
AL,Alabama,01,Region 4,Positive,2020-08-06,1943,143792
AL,Alabama,01,Region 4,Inconclusive,2020-08-06,41,3240
AL,Alabama,01,Region 4,Negative,2020-08-06,16568,957133
AL,Alabama,01,Region 4,Negative,2020-08-07,13516,970649
AL,Alabama,01,Region 4,Positive,2020-08-07,1911,145703
AL,Alabama,01,Region 4,Inconclusive,2020-08-07,62,3302
AL,Alabama,01,Region 4,Negative,2020-08-08,10896,981545
AL,Alabama,01,Region 4,Positive,2020-08-08,1496,147199
AL,Alabama,01,Region 4,Inconclusive,2020-08-08,46,3348
AL,Alabama,01,Region 4,Inconclusive,2020-08-09,20,3368
AL,Alabama,01,Region 4,Negative,2020-08-09,11461,993006
AL,Alabama,01,Region 4,Positive,2020-08-09,920,148119
AL,Alabama,01,Region 4,Negative,2020-08-10,7564,1000570
AL,Alabama,01,Region 4,Positive,2020-08-10,1037,149156
AL,Alabama,01,Region 4,Inconclusive,2020-08-10,29,3397
AL,Alabama,01,Region 4,Positive,2020-08-11,1284,150440
AL,Alabama,01,Region 4,Negative,2020-08-11,14718,1015288
AL,Alabama,01,Region 4,Inconclusive,2020-08-11,44,3441
AL,Alabama,01,Region 4,Inconclusive,2020-08-12,25,3466
AL,Alabama,01,Region 4,Negative,2020-08-12,14828,1030116
AL,Alabama,01,Region 4,Positive,2020-08-12,1574,152014
AL,Alabama,01,Region 4,Inconclusive,2020-08-13,55,3521
AL,Alabama,01,Region 4,Negative,2020-08-13,23792,1053908
AL,Alabama,01,Region 4,Positive,2020-08-13,1504,153518
AL,Alabama,01,Region 4,Positive,2020-08-14,1469,154987
AL,Alabama,01,Region 4,Inconclusive,2020-08-14,68,3589
AL,Alabama,01,Region 4,Negative,2020-08-14,17112,1071020
AL,Alabama,01,Region 4,Inconclusive,2020-08-15,24,3613
AL,Alabama,01,Region 4,Negative,2020-08-15,14643,1085663
AL,Alabama,01,Region 4,Positive,2020-08-15,1129,156116
AL,Alabama,01,Region 4,Positive,2020-08-16,1317,157433
AL,Alabama,01,Region 4,Negative,2020-08-16,10838,1096501
AL,Alabama,01,Region 4,Inconclusive,2020-08-16,36,3649
AL,Alabama,01,Region 4,Inconclusive,2020-08-17,14,3663
AL,Alabama,01,Region 4,Negative,2020-08-17,13236,1109737
AL,Alabama,01,Region 4,Positive,2020-08-17,1024,158457
AL,Alabama,01,Region 4,Positive,2020-08-18,1277,159734
AL,Alabama,01,Region 4,Inconclusive,2020-08-18,49,3712
AL,Alabama,01,Region 4,Negative,2020-08-18,16735,1126472
AL,Alabama,01,Region 4,Positive,2020-08-19,1428,161162
AL,Alabama,01,Region 4,Negative,2020-08-19,16745,1143217
AL,Alabama,01,Region 4,Inconclusive,2020-08-19,40,3752
AL,Alabama,01,Region 4,Inconclusive,2020-08-20,90,3842
AL,Alabama,01,Region 4,Negative,2020-08-20,14874,1158091
AL,Alabama,01,Region 4,Positive,2020-08-20,1307,162469
AL,Alabama,01,Region 4,Positive,2020-08-21,1158,163627
AL,Alabama,01,Region 4,Inconclusive,2020-08-21,35,3877
AL,Alabama,01,Region 4,Negative,2020-08-21,13198,1171289
AL,Alabama,01,Region 4,Positive,2020-08-22,1048,164675
AL,Alabama,01,Region 4,Inconclusive,2020-08-22,40,3917
AL,Alabama,01,Region 4,Negative,2020-08-22,10541,1181830
AL,Alabama,01,Region 4,Negative,2020-08-23,5245,1187075
AL,Alabama,01,Region 4,Positive,2020-08-23,546,165221
AL,Alabama,01,Region 4,Inconclusive,2020-08-23,18,3935
AL,Alabama,01,Region 4,Negative,2020-08-24,7647,1194722
AL,Alabama,01,Region 4,Positive,2020-08-24,798,166019
AL,Alabama,01,Region 4,Inconclusive,2020-08-24,9,3944
AL,Alabama,01,Region 4,Inconclusive,2020-08-25,59,4003
AL,Alabama,01,Region 4,Negative,2020-08-25,13423,1208145
AL,Alabama,01,Region 4,Positive,2020-08-25,1114,167133
AL,Alabama,01,Region 4,Inconclusive,2020-08-26,62,4065
AL,Alabama,01,Region 4,Negative,2020-08-26,13964,1222109
AL,Alabama,01,Region 4,Positive,2020-08-26,1310,168443
AL,Alabama,01,Region 4,Negative,2020-08-27,13804,1235913
AL,Alabama,01,Region 4,Positive,2020-08-27,1413,169856
AL,Alabama,01,Region 4,Inconclusive,2020-08-27,37,4102
AL,Alabama,01,Region 4,Negative,2020-08-28,16106,1252019
AL,Alabama,01,Region 4,Positive,2020-08-28,3076,172932
AL,Alabama,01,Region 4,Inconclusive,2020-08-28,28,4130
AL,Alabama,01,Region 4,Negative,2020-08-29,10237,1262256
AL,Alabama,01,Region 4,Positive,2020-08-29,1091,174023
AL,Alabama,01,Region 4,Inconclusive,2020-08-29,12,4142
AL,Alabama,01,Region 4,Inconclusive,2020-08-30,11,4153
AL,Alabama,01,Region 4,Negative,2020-08-30,4077,1266333
AL,Alabama,01,Region 4,Positive,2020-08-30,574,174597
AL,Alabama,01,Region 4,Negative,2020-08-31,7350,1273683
AL,Alabama,01,Region 4,Positive,2020-08-31,964,175561
AL,Alabama,01,Region 4,Inconclusive,2020-08-31,22,4175
AL,Alabama,01,Region 4,Positive,2020-09-01,977,176538
AL,Alabama,01,Region 4,Negative,2020-09-01,12606,1286289
AL,Alabama,01,Region 4,Inconclusive,2020-09-01,13,4188
AL,Alabama,01,Region 4,Inconclusive,2020-09-02,16,4204
AL,Alabama,01,Region 4,Negative,2020-09-02,13779,1300068
AL,Alabama,01,Region 4,Positive,2020-09-02,1152,177690
AL,Alabama,01,Region 4,Inconclusive,2020-09-03,28,4232
AL,Alabama,01,Region 4,Negative,2020-09-03,14060,1314128
AL,Alabama,01,Region 4,Positive,2020-09-03,1211,178901
AL,Alabama,01,Region 4,Positive,2020-09-04,1151,180052
AL,Alabama,01,Region 4,Inconclusive,2020-09-04,16,4248
AL,Alabama,01,Region 4,Negative,2020-09-04,13223,1327351
AL,Alabama,01,Region 4,Inconclusive,2020-09-05,7,4255
AL,Alabama,01,Region 4,Negative,2020-09-05,11339,1338690
AL,Alabama,01,Region 4,Positive,2020-09-05,1003,181055
AL,Alabama,01,Region 4,Positive,2020-09-06,483,181538
AL,Alabama,01,Region 4,Negative,2020-09-06,4356,1343046
AL,Alabama,01,Region 4,Inconclusive,2020-09-06,14,4269
AL,Alabama,01,Region 4,Inconclusive,2020-09-07,3,4272
AL,Alabama,01,Region 4,Negative,2020-09-07,4950,1347996
AL,Alabama,01,Region 4,Positive,2020-09-07,660,182198
AL,Alabama,01,Region 4,Positive,2020-09-08,812,183010
AL,Alabama,01,Region 4,Inconclusive,2020-09-08,7,4279
AL,Alabama,01,Region 4,Negative,2020-09-08,8662,1356658
AL,Alabama,01,Region 4,Positive,2020-09-09,1109,184119
AL,Alabama,01,Region 4,Negative,2020-09-09,14908,1371566
AL,Alabama,01,Region 4,Inconclusive,2020-09-09,22,4301
AL,Alabama,01,Region 4,Inconclusive,2020-09-10,18,4319
AL,Alabama,01,Region 4,Negative,2020-09-10,15221,1386787
AL,Alabama,01,Region 4,Positive,2020-09-10,1173,185292
AL,Alabama,01,Region 4,Positive,2020-09-11,1073,186365
AL,Alabama,01,Region 4,Inconclusive,2020-09-11,32,4351
AL,Alabama,01,Region 4,Negative,2020-09-11,13818,1400605
AL,Alabama,01,Region 4,Positive,2020-09-12,885,187250
AL,Alabama,01,Region 4,Inconclusive,2020-09-12,19,4370
AL,Alabama,01,Region 4,Negative,2020-09-12,11312,1411917
AL,Alabama,01,Region 4,Negative,2020-09-13,6132,1418049
AL,Alabama,01,Region 4,Positive,2020-09-13,698,187948
AL,Alabama,01,Region 4,Inconclusive,2020-09-13,6,4376
AL,Alabama,01,Region 4,Negative,2020-09-14,8611,1426660
AL,Alabama,01,Region 4,Positive,2020-09-14,830,188778
AL,Alabama,01,Region 4,Inconclusive,2020-09-14,11,4387
AL,Alabama,01,Region 4,Inconclusive,2020-09-15,30,4417
AL,Alabama,01,Region 4,Negative,2020-09-15,13588,1440248
AL,Alabama,01,Region 4,Positive,2020-09-15,889,189667
AL,Alabama,01,Region 4,Inconclusive,2020-09-16,11,4428
AL,Alabama,01,Region 4,Negative,2020-09-16,13922,1454170
AL,Alabama,01,Region 4,Positive,2020-09-16,1014,190681
AL,Alabama,01,Region 4,Positive,2020-09-17,1088,191769
AL,Alabama,01,Region 4,Negative,2020-09-17,14723,1468893
AL,Alabama,01,Region 4,Inconclusive,2020-09-17,21,4449
AL,Alabama,01,Region 4,Inconclusive,2020-09-18,21,4470
AL,Alabama,01,Region 4,Negative,2020-09-18,14218,1483111
AL,Alabama,01,Region 4,Positive,2020-09-18,917,192686
AL,Alabama,01,Region 4,Inconclusive,2020-09-19,22,4492
AL,Alabama,01,Region 4,Negative,2020-09-19,10245,1493356
AL,Alabama,01,Region 4,Positive,2020-09-19,803,193489
AL,Alabama,01,Region 4,Positive,2020-09-20,499,193988
AL,Alabama,01,Region 4,Inconclusive,2020-09-20,8,4500
AL,Alabama,01,Region 4,Negative,2020-09-20,4825,1498181
AL,Alabama,01,Region 4,Inconclusive,2020-09-21,6,4506
AL,Alabama,01,Region 4,Negative,2020-09-21,9152,1507333
AL,Alabama,01,Region 4,Positive,2020-09-21,867,194855
AL,Alabama,01,Region 4,Negative,2020-09-22,13992,1521325
AL,Alabama,01,Region 4,Positive,2020-09-22,846,195701
AL,Alabama,01,Region 4,Inconclusive,2020-09-22,12,4518
AL,Alabama,01,Region 4,Inconclusive,2020-09-23,18,4536
AL,Alabama,01,Region 4,Negative,2020-09-23,13823,1535148
AL,Alabama,01,Region 4,Positive,2020-09-23,943,196644
AL,Alabama,01,Region 4,Positive,2020-09-24,1071,197715
AL,Alabama,01,Region 4,Inconclusive,2020-09-24,47,4583
AL,Alabama,01,Region 4,Negative,2020-09-24,15787,1550935
AL,Alabama,01,Region 4,Positive,2020-09-25,973,198688
AL,Alabama,01,Region 4,Negative,2020-09-25,14041,1564976
AL,Alabama,01,Region 4,Inconclusive,2020-09-25,18,4601
AL,Alabama,01,Region 4,Inconclusive,2020-09-26,5,4606
AL,Alabama,01,Region 4,Negative,2020-09-26,9195,1574171
AL,Alabama,01,Region 4,Positive,2020-09-26,712,199400
AL,Alabama,01,Region 4,Negative,2020-09-27,5540,1579711
AL,Alabama,01,Region 4,Positive,2020-09-27,551,199951
AL,Alabama,01,Region 4,Inconclusive,2020-09-27,9,4615
AL,Alabama,01,Region 4,Positive,2020-09-28,763,200714
AL,Alabama,01,Region 4,Inconclusive,2020-09-28,9,4624
AL,Alabama,01,Region 4,Negative,2020-09-28,7893,1587604
AL,Alabama,01,Region 4,Negative,2020-09-29,12484,1600088
AL,Alabama,01,Region 4,Positive,2020-09-29,833,201547
AL,Alabama,01,Region 4,Inconclusive,2020-09-29,19,4643
AL,Alabama,01,Region 4,Negative,2020-09-30,14790,1614878
AL,Alabama,01,Region 4,Positive,2020-09-30,999,202546
AL,Alabama,01,Region 4,Inconclusive,2020-09-30,11,4654
AL,Alabama,01,Region 4,Inconclusive,2020-10-01,23,4677
AL,Alabama,01,Region 4,Negative,2020-10-01,15044,1629922
AL,Alabama,01,Region 4,Positive,2020-10-01,924,203470
AL,Alabama,01,Region 4,Negative,2020-10-02,13568,1643490
AL,Alabama,01,Region 4,Positive,2020-10-02,978,204448
AL,Alabama,01,Region 4,Inconclusive,2020-10-02,9,4686
AL,Alabama,01,Region 4,Positive,2020-10-03,750,205198
AL,Alabama,01,Region 4,Negative,2020-10-03,9737,1653227
AL,Alabama,01,Region 4,Inconclusive,2020-10-03,11,4697
AL,Alabama,01,Region 4,Inconclusive,2020-10-04,4,4701
AL,Alabama,01,Region 4,Negative,2020-10-04,4974,1658201
AL,Alabama,01,Region 4,Positive,2020-10-04,558,205756
AL,Alabama,01,Region 4,Inconclusive,2020-10-05,1,4702
AL,Alabama,01,Region 4,Negative,2020-10-05,8003,1666204
AL,Alabama,01,Region 4,Positive,2020-10-05,825,206581
AL,Alabama,01,Region 4,Positive,2020-10-06,900,207481
AL,Alabama,01,Region 4,Inconclusive,2020-10-06,14,4716
AL,Alabama,01,Region 4,Negative,2020-10-06,13135,1679339
AL,Alabama,01,Region 4,Inconclusive,2020-10-07,12,4728
AL,Alabama,01,Region 4,Negative,2020-10-07,15752,1695091
AL,Alabama,01,Region 4,Positive,2020-10-07,1087,208568
AL,Alabama,01,Region 4,Inconclusive,2020-10-08,17,4745
AL,Alabama,01,Region 4,Negative,2020-10-08,15669,1710760
AL,Alabama,01,Region 4,Positive,2020-10-08,1125,209693
AL,Alabama,01,Region 4,Inconclusive,2020-10-09,22,4767
AL,Alabama,01,Region 4,Negative,2020-10-09,14138,1724898
AL,Alabama,01,Region 4,Positive,2020-10-09,1104,210797
AL,Alabama,01,Region 4,Positive,2020-10-10,853,211650
AL,Alabama,01,Region 4,Inconclusive,2020-10-10,4,4771
AL,Alabama,01,Region 4,Negative,2020-10-10,9221,1734119
AL,Alabama,01,Region 4,Positive,2020-10-11,634,212284
AL,Alabama,01,Region 4,Negative,2020-10-11,4044,1738163
AL,Alabama,01,Region 4,Inconclusive,2020-10-11,4,4775
AL,Alabama,01,Region 4,Inconclusive,2020-10-12,4,4779
AL,Alabama,01,Region 4,Negative,2020-10-12,7394,1745557
AL,Alabama,01,Region 4,Positive,2020-10-12,850,213134
AL,Alabama,01,Region 4,Positive,2020-10-13,1118,214252
AL,Alabama,01,Region 4,Inconclusive,2020-10-13,4,4783
AL,Alabama,01,Region 4,Negative,2020-10-13,13412,1758969
AL,Alabama,01,Region 4,Positive,2020-10-14,1118,215370
AL,Alabama,01,Region 4,Inconclusive,2020-10-14,27,4810
AL,Alabama,01,Region 4,Negative,2020-10-14,14412,1773381
AL,Alabama,01,Region 4,Negative,2020-10-15,16879,1790260
AL,Alabama,01,Region 4,Positive,2020-10-15,1321,216691
AL,Alabama,01,Region 4,Inconclusive,2020-10-15,14,4824
AL,Alabama,01,Region 4,Negative,2020-10-16,17446,1807706
AL,Alabama,01,Region 4,Positive,2020-10-16,1201,217892
AL,Alabama,01,Region 4,Inconclusive,2020-10-16,11,4835
AL,Alabama,01,Region 4,Inconclusive,2020-10-17,9,4844
AL,Alabama,01,Region 4,Negative,2020-10-17,7980,1815686
AL,Alabama,01,Region 4,Positive,2020-10-17,790,218682
AL,Alabama,01,Region 4,Inconclusive,2020-10-18,7,4851
AL,Alabama,01,Region 4,Negative,2020-10-18,5680,1821366
AL,Alabama,01,Region 4,Positive,2020-10-18,708,219390
AL,Alabama,01,Region 4,Positive,2020-10-19,1111,220501
AL,Alabama,01,Region 4,Negative,2020-10-19,10075,1831441
AL,Alabama,01,Region 4,Inconclusive,2020-10-19,8,4859
AL,Alabama,01,Region 4,Inconclusive,2020-10-20,10,4869
AL,Alabama,01,Region 4,Negative,2020-10-20,14015,1845456
AL,Alabama,01,Region 4,Positive,2020-10-20,1389,221890
AL,Alabama,01,Region 4,Inconclusive,2020-10-21,9,4878
AL,Alabama,01,Region 4,Negative,2020-10-21,15930,1861386
AL,Alabama,01,Region 4,Positive,2020-10-21,1303,223193
AL,Alabama,01,Region 4,Positive,2020-10-22,1416,224609
AL,Alabama,01,Region 4,Inconclusive,2020-10-22,17,4895
AL,Alabama,01,Region 4,Negative,2020-10-22,14454,1875840
AL,Alabama,01,Region 4,Inconclusive,2020-10-23,24,4919
AL,Alabama,01,Region 4,Negative,2020-10-23,15480,1891320
AL,Alabama,01,Region 4,Positive,2020-10-23,1397,226006
AL,Alabama,01,Region 4,Positive,2020-10-24,1129,227135
AL,Alabama,01,Region 4,Inconclusive,2020-10-24,13,4932
AL,Alabama,01,Region 4,Negative,2020-10-24,9174,1900494
AL,Alabama,01,Region 4,Inconclusive,2020-10-25,3,4935
AL,Alabama,01,Region 4,Negative,2020-10-25,4870,1905364
AL,Alabama,01,Region 4,Positive,2020-10-25,800,227935
AL,Alabama,01,Region 4,Positive,2020-10-26,1202,229137
AL,Alabama,01,Region 4,Inconclusive,2020-10-26,17,4952
AL,Alabama,01,Region 4,Negative,2020-10-26,16413,1921777
AL,Alabama,01,Region 4,Positive,2020-10-27,1376,230513
AL,Alabama,01,Region 4,Negative,2020-10-27,15181,1936958
AL,Alabama,01,Region 4,Inconclusive,2020-10-27,9,4961
AL,Alabama,01,Region 4,Inconclusive,2020-10-28,17,4978
AL,Alabama,01,Region 4,Negative,2020-10-28,16021,1952979
AL,Alabama,01,Region 4,Positive,2020-10-28,1658,232171
AL,Alabama,01,Region 4,Inconclusive,2020-10-29,17,4995
AL,Alabama,01,Region 4,Negative,2020-10-29,16028,1969007
AL,Alabama,01,Region 4,Positive,2020-10-29,1366,233537
AL,Alabama,01,Region 4,Positive,2020-10-30,1590,235127
AL,Alabama,01,Region 4,Inconclusive,2020-10-30,26,5021
AL,Alabama,01,Region 4,Negative,2020-10-30,15181,1984188
AL,Alabama,01,Region 4,Negative,2020-10-31,12293,1996481
AL,Alabama,01,Region 4,Positive,2020-10-31,1111,236238
AL,Alabama,01,Region 4,Inconclusive,2020-10-31,8,5029
AL,Alabama,01,Region 4,Negative,2020-11-01,4587,2001068
AL,Alabama,01,Region 4,Positive,2020-11-01,837,237075
AL,Alabama,01,Region 4,Inconclusive,2020-11-01,12,5041
AL,Alabama,01,Region 4,Inconclusive,2020-11-02,3,5044
AL,Alabama,01,Region 4,Negative,2020-11-02,9990,2011058
AL,Alabama,01,Region 4,Positive,2020-11-02,1303,238378
AL,Alabama,01,Region 4,Negative,2020-11-03,15486,2026544
AL,Alabama,01,Region 4,Positive,2020-11-03,1498,239876
AL,Alabama,01,Region 4,Inconclusive,2020-11-03,12,5056
AL,Alabama,01,Region 4,Positive,2020-11-04,1597,241473
AL,Alabama,01,Region 4,Negative,2020-11-04,16069,2042613
AL,Alabama,01,Region 4,Inconclusive,2020-11-04,19,5075
AL,Alabama,01,Region 4,Inconclusive,2020-11-05,55,5130
AL,Alabama,01,Region 4,Negative,2020-11-05,16243,2058856
AL,Alabama,01,Region 4,Positive,2020-11-05,1892,243365
AL,Alabama,01,Region 4,Inconclusive,2020-11-06,28,5158
AL,Alabama,01,Region 4,Negative,2020-11-06,16497,2075353
AL,Alabama,01,Region 4,Positive,2020-11-06,1865,245230
AL,Alabama,01,Region 4,Positive,2020-11-07,1302,246532
AL,Alabama,01,Region 4,Inconclusive,2020-11-07,15,5173
AL,Alabama,01,Region 4,Negative,2020-11-07,7965,2083318
AL,Alabama,01,Region 4,Inconclusive,2020-11-08,12,5185
AL,Alabama,01,Region 4,Negative,2020-11-08,4023,2087341
AL,Alabama,01,Region 4,Positive,2020-11-08,1054,247586
AL,Alabama,01,Region 4,Positive,2020-11-09,1754,249340
AL,Alabama,01,Region 4,Negative,2020-11-09,10316,2097657
AL,Alabama,01,Region 4,Inconclusive,2020-11-09,20,5205
AL,Alabama,01,Region 4,Inconclusive,2020-11-10,190,5395
AL,Alabama,01,Region 4,Negative,2020-11-10,13355,2111012
AL,Alabama,01,Region 4,Positive,2020-11-10,2004,251344
AL,Alabama,01,Region 4,Positive,2020-11-11,1827,253171
AL,Alabama,01,Region 4,Inconclusive,2020-11-11,23,5418
AL,Alabama,01,Region 4,Negative,2020-11-11,13805,2124817
AL,Alabama,01,Region 4,Positive,2020-11-12,1853,255024
AL,Alabama,01,Region 4,Negative,2020-11-12,13214,2138031
AL,Alabama,01,Region 4,Inconclusive,2020-11-12,32,5450
AL,Alabama,01,Region 4,Inconclusive,2020-11-13,15,5465
AL,Alabama,01,Region 4,Negative,2020-11-13,13886,2151917
AL,Alabama,01,Region 4,Positive,2020-11-13,2003,257027
AL,Alabama,01,Region 4,Positive,2020-11-14,1384,258411
AL,Alabama,01,Region 4,Inconclusive,2020-11-14,7,5472
AL,Alabama,01,Region 4,Negative,2020-11-14,9886,2161803
AL,Alabama,01,Region 4,Positive,2020-11-15,1123,259534
AL,Alabama,01,Region 4,Inconclusive,2020-11-15,10,5482
AL,Alabama,01,Region 4,Negative,2020-11-15,5351,2167154
AL,Alabama,01,Region 4,Negative,2020-11-16,9340,2176494
AL,Alabama,01,Region 4,Positive,2020-11-16,1651,261185
AL,Alabama,01,Region 4,Inconclusive,2020-11-16,16,5498
AL,Alabama,01,Region 4,Negative,2020-11-17,16416,2192910
AL,Alabama,01,Region 4,Positive,2020-11-17,2263,263448
AL,Alabama,01,Region 4,Inconclusive,2020-11-17,16,5514
AL,Alabama,01,Region 4,Inconclusive,2020-11-18,41,5555
AL,Alabama,01,Region 4,Negative,2020-11-18,17437,2210347
AL,Alabama,01,Region 4,Positive,2020-11-18,2154,265602
AL,Alabama,01,Region 4,Inconclusive,2020-11-19,48,5603
AL,Alabama,01,Region 4,Negative,2020-11-19,17009,2227356
AL,Alabama,01,Region 4,Positive,2020-11-19,2114,267716
AL,Alabama,01,Region 4,Positive,2020-11-20,2033,269749
AL,Alabama,01,Region 4,Inconclusive,2020-11-20,40,5643
AL,Alabama,01,Region 4,Negative,2020-11-20,15365,2242721
AL,Alabama,01,Region 4,Inconclusive,2020-11-21,25,5668
AL,Alabama,01,Region 4,Negative,2020-11-21,10550,2253271
AL,Alabama,01,Region 4,Positive,2020-11-21,1665,271414
AL,Alabama,01,Region 4,Inconclusive,2020-11-22,5,5673
AL,Alabama,01,Region 4,Negative,2020-11-22,4902,2258173
AL,Alabama,01,Region 4,Positive,2020-11-22,1054,272468
AL,Alabama,01,Region 4,Positive,2020-11-23,1971,274439
AL,Alabama,01,Region 4,Inconclusive,2020-11-23,20,5693
AL,Alabama,01,Region 4,Negative,2020-11-23,10223,2268396
AL,Alabama,01,Region 4,Inconclusive,2020-11-24,36,5729
AL,Alabama,01,Region 4,Negative,2020-11-24,13434,2281830
AL,Alabama,01,Region 4,Positive,2020-11-24,1974,276413
AL,Alabama,01,Region 4,Negative,2020-11-25,13547,2295377
AL,Alabama,01,Region 4,Positive,2020-11-25,2081,278494
AL,Alabama,01,Region 4,Inconclusive,2020-11-25,31,5760
AL,Alabama,01,Region 4,Inconclusive,2020-11-26,31,5791
AL,Alabama,01,Region 4,Negative,2020-11-26,7565,2302942
AL,Alabama,01,Region 4,Positive,2020-11-26,689,279183
AL,Alabama,01,Region 4,Positive,2020-11-27,2113,281296
AL,Alabama,01,Region 4,Inconclusive,2020-11-27,23,5814
AL,Alabama,01,Region 4,Negative,2020-11-27,8830,2311772
AL,Alabama,01,Region 4,Positive,2020-11-28,1837,283133
AL,Alabama,01,Region 4,Negative,2020-11-28,8272,2320044
AL,Alabama,01,Region 4,Inconclusive,2020-11-28,20,5834
AL,Alabama,01,Region 4,Inconclusive,2020-11-29,12,5846
AL,Alabama,01,Region 4,Negative,2020-11-29,5514,2325558
AL,Alabama,01,Region 4,Positive,2020-11-29,1416,284549
AL,Alabama,01,Region 4,Negative,2020-11-30,10439,2335997
AL,Alabama,01,Region 4,Positive,2020-11-30,2806,287355
AL,Alabama,01,Region 4,Inconclusive,2020-11-30,45,5891
AL,Alabama,01,Region 4,Positive,2020-12-01,2863,290218
AL,Alabama,01,Region 4,Inconclusive,2020-12-01,51,5942
AL,Alabama,01,Region 4,Negative,2020-12-01,12515,2348512
AL,Alabama,01,Region 4,Negative,2020-12-02,18987,2367499
AL,Alabama,01,Region 4,Positive,2020-12-02,3738,293956
AL,Alabama,01,Region 4,Inconclusive,2020-12-02,47,5989
AL,Alabama,01,Region 4,Negative,2020-12-03,15101,2382600
AL,Alabama,01,Region 4,Positive,2020-12-03,2914,296870
AL,Alabama,01,Region 4,Inconclusive,2020-12-03,32,6021
AL,Alabama,01,Region 4,Inconclusive,2020-12-04,67,6088
AL,Alabama,01,Region 4,Negative,2020-12-04,15472,2398072
AL,Alabama,01,Region 4,Positive,2020-12-04,2747,299617
AL,Alabama,01,Region 4,Negative,2020-12-05,11902,2409974
