state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported,geocoded_state
AL,Alabama,01,Region 4,Inconclusive,2020/07/23,79,2572,
AL,Alabama,01,Region 4,Negative,2020/07/23,13631,794834,
AL,Alabama,01,Region 4,Positive,2020/07/23,2587,121250,
AL,Alabama,01,Region 4,Inconclusive,2020/07/24,53,2625,
AL,Alabama,01,Region 4,Negative,2020/07/24,15313,810147,
AL,Alabama,01,Region 4,Positive,2020/07/24,2749,123999,
AL,Alabama,01,Region 4,Inconclusive,2020/07/25,40,2665,
AL,Alabama,01,Region 4,Negative,2020/07/25,12584,822731,
AL,Alabama,01,Region 4,Positive,2020/07/25,2262,126261,
AL,Alabama,01,Region 4,Inconclusive,2020/07/26,38,2703,
AL,Alabama,01,Region 4,Negative,2020/07/26,7903,830634,
AL,Alabama,01,Region 4,Positive,2020/07/26,1558,127819,
AL,Alabama,01,Region 4,Inconclusive,2020/07/27,49,2752,
AL,Alabama,01,Region 4,Negative,2020/07/27,12279,842913,
AL,Alabama,01,Region 4,Positive,2020/07/27,2088,129907,
AL,Alabama,01,Region 4,Inconclusive,2020/07/28,83,2835,
AL,Alabama,01,Region 4,Negative,2020/07/28,12833,855746,
AL,Alabama,01,Region 4,Positive,2020/07/28,2321,132228,
AL,Alabama,01,Region 4,Inconclusive,2020/07/29,96,2931,
AL,Alabama,01,Region 4,Negative,2020/07/29,14949,870695,
AL,Alabama,01,Region 4,Positive,2020/07/29,2412,134640,
AL,Alabama,01,Region 4,Inconclusive,2020/07/30,63,2994,
AL,Alabama,01,Region 4,Negative,2020/07/30,14794,885489,
AL,Alabama,01,Region 4,Positive,2020/07/30,2293,136933,
AL,Alabama,01,Region 4,Inconclusive,2020/07/31,38,3032,
AL,Alabama,01,Region 4,Negative,2020/07/31,14151,899640,
AL,Alabama,01,Region 4,Positive,2020/07/31,2493,139426,
AL,Alabama,01,Region 4,Inconclusive,2020/08/01,52,3084,
AL,Alabama,01,Region 4,Negative,2020/08/01,12215,911855,
AL,Alabama,01,Region 4,Positive,2020/08/01,2038,141464,
AL,Alabama,01,Region 4,Inconclusive,2020/08/02,19,3103,
AL,Alabama,01,Region 4,Negative,2020/08/02,5913,917768,
AL,Alabama,01,Region 4,Positive,2020/08/02,1025,142489,
AL,Alabama,01,Region 4,Inconclusive,2020/08/03,37,3140,
AL,Alabama,01,Region 4,Negative,2020/08/03,8671,926439,
AL,Alabama,01,Region 4,Positive,2020/08/03,1381,143870,
AL,Alabama,01,Region 4,Inconclusive,2020/08/04,49,3189,
AL,Alabama,01,Region 4,Negative,2020/08/04,13933,940372,
AL,Alabama,01,Region 4,Positive,2020/08/04,1883,145753,
AL,Alabama,01,Region 4,Inconclusive,2020/08/05,47,3236,
AL,Alabama,01,Region 4,Negative,2020/08/05,15619,955991,
AL,Alabama,01,Region 4,Positive,2020/08/05,2007,147760,
AL,Alabama,01,Region 4,Inconclusive,2020/08/06,42,3278,
AL,Alabama,01,Region 4,Negative,2020/08/06,16750,972741,
AL,Alabama,01,Region 4,Positive,2020/08/06,2004,149764,
AL,Alabama,01,Region 4,Inconclusive,2020/08/07,62,3340,
AL,Alabama,01,Region 4,Negative,2020/08/07,13630,986371,
AL,Alabama,01,Region 4,Positive,2020/08/07,1981,151745,
AL,Alabama,01,Region 4,Inconclusive,2020/08/08,46,3386,
AL,Alabama,01,Region 4,Negative,2020/08/08,10958,997329,
AL,Alabama,01,Region 4,Positive,2020/08/08,1544,153289,
AL,Alabama,01,Region 4,Inconclusive,2020/08/09,20,3406,
AL,Alabama,01,Region 4,Negative,2020/08/09,11514,1008843,
AL,Alabama,01,Region 4,Positive,2020/08/09,935,154224,
AL,Alabama,01,Region 4,Inconclusive,2020/08/10,29,3435,
AL,Alabama,01,Region 4,Negative,2020/08/10,7631,1016474,
AL,Alabama,01,Region 4,Positive,2020/08/10,1074,155298,
AL,Alabama,01,Region 4,Inconclusive,2020/08/11,44,3479,
AL,Alabama,01,Region 4,Negative,2020/08/11,14852,1031326,
AL,Alabama,01,Region 4,Positive,2020/08/11,1316,156614,
AL,Alabama,01,Region 4,Inconclusive,2020/08/12,25,3504,
AL,Alabama,01,Region 4,Negative,2020/08/12,14965,1046291,
AL,Alabama,01,Region 4,Positive,2020/08/12,1604,158218,
AL,Alabama,01,Region 4,Inconclusive,2020/08/13,56,3560,
AL,Alabama,01,Region 4,Negative,2020/08/13,23934,1070225,
AL,Alabama,01,Region 4,Positive,2020/08/13,1535,159753,
AL,Alabama,01,Region 4,Inconclusive,2020/08/14,68,3628,
AL,Alabama,01,Region 4,Negative,2020/08/14,17205,1087430,
AL,Alabama,01,Region 4,Positive,2020/08/14,1500,161253,
AL,Alabama,01,Region 4,Inconclusive,2020/08/15,24,3652,
AL,Alabama,01,Region 4,Negative,2020/08/15,14706,1102136,
AL,Alabama,01,Region 4,Positive,2020/08/15,1141,162394,
AL,Alabama,01,Region 4,Inconclusive,2020/08/16,36,3688,
AL,Alabama,01,Region 4,Negative,2020/08/16,10901,1113037,
AL,Alabama,01,Region 4,Positive,2020/08/16,1337,163731,
AL,Alabama,01,Region 4,Inconclusive,2020/08/17,14,3702,
AL,Alabama,01,Region 4,Negative,2020/08/17,13372,1126409,
AL,Alabama,01,Region 4,Positive,2020/08/17,1044,164775,
AL,Alabama,01,Region 4,Inconclusive,2020/08/18,49,3751,
AL,Alabama,01,Region 4,Negative,2020/08/18,16913,1143322,
AL,Alabama,01,Region 4,Positive,2020/08/18,1299,166074,
AL,Alabama,01,Region 4,Inconclusive,2020/08/19,40,3791,
AL,Alabama,01,Region 4,Negative,2020/08/19,16891,1160213,
AL,Alabama,01,Region 4,Positive,2020/08/19,1450,167524,
AL,Alabama,01,Region 4,Inconclusive,2020/08/20,91,3882,
AL,Alabama,01,Region 4,Negative,2020/08/20,15014,1175227,
AL,Alabama,01,Region 4,Positive,2020/08/20,1335,168859,
AL,Alabama,01,Region 4,Inconclusive,2020/08/21,35,3917,
AL,Alabama,01,Region 4,Negative,2020/08/21,13303,1188530,
AL,Alabama,01,Region 4,Positive,2020/08/21,1180,170039,
AL,Alabama,01,Region 4,Inconclusive,2020/08/22,41,3958,
AL,Alabama,01,Region 4,Negative,2020/08/22,10622,1199152,
AL,Alabama,01,Region 4,Positive,2020/08/22,1059,171098,
AL,Alabama,01,Region 4,Inconclusive,2020/08/23,18,3976,
AL,Alabama,01,Region 4,Negative,2020/08/23,5270,1204422,
AL,Alabama,01,Region 4,Positive,2020/08/23,551,171649,
AL,Alabama,01,Region 4,Inconclusive,2020/08/24,9,3985,
AL,Alabama,01,Region 4,Negative,2020/08/24,7702,1212124,
AL,Alabama,01,Region 4,Positive,2020/08/24,823,172472,
AL,Alabama,01,Region 4,Inconclusive,2020/08/25,59,4044,
AL,Alabama,01,Region 4,Negative,2020/08/25,13556,1225680,
AL,Alabama,01,Region 4,Positive,2020/08/25,1143,173615,
AL,Alabama,01,Region 4,Inconclusive,2020/08/26,62,4106,
AL,Alabama,01,Region 4,Negative,2020/08/26,14107,1239787,
AL,Alabama,01,Region 4,Positive,2020/08/26,1318,174933,
AL,Alabama,01,Region 4,Inconclusive,2020/08/27,37,4143,
AL,Alabama,01,Region 4,Negative,2020/08/27,13939,1253726,
AL,Alabama,01,Region 4,Positive,2020/08/27,1434,176367,
AL,Alabama,01,Region 4,Inconclusive,2020/08/28,28,4171,
AL,Alabama,01,Region 4,Negative,2020/08/28,16173,1269899,
AL,Alabama,01,Region 4,Positive,2020/08/28,3110,179477,
AL,Alabama,01,Region 4,Inconclusive,2020/08/29,12,4183,
AL,Alabama,01,Region 4,Negative,2020/08/29,10310,1280209,
AL,Alabama,01,Region 4,Positive,2020/08/29,1097,180574,
AL,Alabama,01,Region 4,Inconclusive,2020/08/30,11,4194,
AL,Alabama,01,Region 4,Negative,2020/08/30,4095,1284304,
AL,Alabama,01,Region 4,Positive,2020/08/30,580,181154,
AL,Alabama,01,Region 4,Inconclusive,2020/08/31,22,4216,
AL,Alabama,01,Region 4,Negative,2020/08/31,7423,1291727,
AL,Alabama,01,Region 4,Positive,2020/08/31,1017,182171,
AL,Alabama,01,Region 4,Inconclusive,2020/09/01,14,4230,
AL,Alabama,01,Region 4,Negative,2020/09/01,12725,1304452,
AL,Alabama,01,Region 4,Positive,2020/09/01,996,183167,
AL,Alabama,01,Region 4,Inconclusive,2020/09/02,16,4246,
AL,Alabama,01,Region 4,Negative,2020/09/02,13910,1318362,
AL,Alabama,01,Region 4,Positive,2020/09/02,1176,184343,
AL,Alabama,01,Region 4,Inconclusive,2020/09/03,29,4275,
AL,Alabama,01,Region 4,Negative,2020/09/03,14187,1332549,
AL,Alabama,01,Region 4,Positive,2020/09/03,1223,185566,
AL,Alabama,01,Region 4,Inconclusive,2020/09/04,16,4291,
AL,Alabama,01,Region 4,Negative,2020/09/04,13317,1345866,
AL,Alabama,01,Region 4,Positive,2020/09/04,1168,186734,
AL,Alabama,01,Region 4,Inconclusive,2020/09/05,7,4298,
AL,Alabama,01,Region 4,Negative,2020/09/05,11483,1357349,
AL,Alabama,01,Region 4,Positive,2020/09/05,1011,187745,
AL,Alabama,01,Region 4,Inconclusive,2020/09/06,15,4313,
AL,Alabama,01,Region 4,Negative,2020/09/06,4411,1361760,
AL,Alabama,01,Region 4,Positive,2020/09/06,494,188239,
AL,Alabama,01,Region 4,Inconclusive,2020/09/07,3,4316,
AL,Alabama,01,Region 4,Negative,2020/09/07,4984,1366744,
AL,Alabama,01,Region 4,Positive,2020/09/07,666,188905,
AL,Alabama,01,Region 4,Inconclusive,2020/09/08,7,4323,
AL,Alabama,01,Region 4,Negative,2020/09/08,8882,1375626,
AL,Alabama,01,Region 4,Positive,2020/09/08,853,189758,
AL,Alabama,01,Region 4,Inconclusive,2020/09/09,22,4345,
AL,Alabama,01,Region 4,Negative,2020/09/09,15231,1390857,
AL,Alabama,01,Region 4,Positive,2020/09/09,1138,190896,
AL,Alabama,01,Region 4,Inconclusive,2020/09/10,18,4363,
AL,Alabama,01,Region 4,Negative,2020/09/10,15513,1406370,
AL,Alabama,01,Region 4,Positive,2020/09/10,1198,192094,
AL,Alabama,01,Region 4,Inconclusive,2020/09/11,32,4395,
AL,Alabama,01,Region 4,Negative,2020/09/11,14110,1420480,
AL,Alabama,01,Region 4,Positive,2020/09/11,1105,193199,
AL,Alabama,01,Region 4,Inconclusive,2020/09/12,19,4414,
AL,Alabama,01,Region 4,Negative,2020/09/12,11524,1432004,
AL,Alabama,01,Region 4,Positive,2020/09/12,922,194121,
AL,Alabama,01,Region 4,Inconclusive,2020/09/13,6,4420,
AL,Alabama,01,Region 4,Negative,2020/09/13,6247,1438251,
AL,Alabama,01,Region 4,Positive,2020/09/13,710,194831,
AL,Alabama,01,Region 4,Inconclusive,2020/09/14,11,4431,
AL,Alabama,01,Region 4,Negative,2020/09/14,8893,1447144,
AL,Alabama,01,Region 4,Positive,2020/09/14,877,195708,
AL,Alabama,01,Region 4,Inconclusive,2020/09/15,32,4463,
AL,Alabama,01,Region 4,Negative,2020/09/15,14094,1461238,
AL,Alabama,01,Region 4,Positive,2020/09/15,935,196643,
AL,Alabama,01,Region 4,Inconclusive,2020/09/16,11,4474,
AL,Alabama,01,Region 4,Negative,2020/09/16,14256,1475494,
AL,Alabama,01,Region 4,Positive,2020/09/16,1080,197723,
AL,Alabama,01,Region 4,Inconclusive,2020/09/17,21,4495,
AL,Alabama,01,Region 4,Negative,2020/09/17,15074,1490568,
AL,Alabama,01,Region 4,Positive,2020/09/17,1121,198844,
AL,Alabama,01,Region 4,Inconclusive,2020/09/18,21,4516,
AL,Alabama,01,Region 4,Negative,2020/09/18,14530,1505098,
AL,Alabama,01,Region 4,Positive,2020/09/18,943,199787,
AL,Alabama,01,Region 4,Inconclusive,2020/09/19,22,4538,
AL,Alabama,01,Region 4,Negative,2020/09/19,10426,1515524,
AL,Alabama,01,Region 4,Positive,2020/09/19,822,200609,
AL,Alabama,01,Region 4,Inconclusive,2020/09/20,8,4546,
AL,Alabama,01,Region 4,Negative,2020/09/20,4975,1520499,
AL,Alabama,01,Region 4,Positive,2020/09/20,518,201127,
AL,Alabama,01,Region 4,Inconclusive,2020/09/21,6,4552,
AL,Alabama,01,Region 4,Negative,2020/09/21,9412,1529911,
AL,Alabama,01,Region 4,Positive,2020/09/21,905,202032,
AL,Alabama,01,Region 4,Inconclusive,2020/09/22,12,4564,
AL,Alabama,01,Region 4,Negative,2020/09/22,14292,1544203,
AL,Alabama,01,Region 4,Positive,2020/09/22,895,202927,
AL,Alabama,01,Region 4,Inconclusive,2020/09/23,18,4582,
AL,Alabama,01,Region 4,Negative,2020/09/23,14147,1558350,
AL,Alabama,01,Region 4,Positive,2020/09/23,985,203912,
AL,Alabama,01,Region 4,Inconclusive,2020/09/24,47,4629,
AL,Alabama,01,Region 4,Negative,2020/09/24,16008,1574358,
AL,Alabama,01,Region 4,Positive,2020/09/24,1094,205006,
AL,Alabama,01,Region 4,Inconclusive,2020/09/25,18,4647,
AL,Alabama,01,Region 4,Negative,2020/09/25,14363,1588721,
AL,Alabama,01,Region 4,Positive,2020/09/25,1019,206025,
AL,Alabama,01,Region 4,Inconclusive,2020/09/26,5,4652,
AL,Alabama,01,Region 4,Negative,2020/09/26,9360,1598081,
AL,Alabama,01,Region 4,Positive,2020/09/26,754,206779,
AL,Alabama,01,Region 4,Inconclusive,2020/09/27,9,4661,
AL,Alabama,01,Region 4,Negative,2020/09/27,5617,1603698,
AL,Alabama,01,Region 4,Positive,2020/09/27,566,207345,
AL,Alabama,01,Region 4,Inconclusive,2020/09/28,9,4670,
AL,Alabama,01,Region 4,Negative,2020/09/28,8207,1611905,
AL,Alabama,01,Region 4,Positive,2020/09/28,797,208142,
AL,Alabama,01,Region 4,Inconclusive,2020/09/29,19,4689,
AL,Alabama,01,Region 4,Negative,2020/09/29,12982,1624887,
AL,Alabama,01,Region 4,Positive,2020/09/29,894,209036,
AL,Alabama,01,Region 4,Inconclusive,2020/09/30,11,4700,
AL,Alabama,01,Region 4,Negative,2020/09/30,15008,1639895,
AL,Alabama,01,Region 4,Positive,2020/09/30,1039,210075,
AL,Alabama,01,Region 4,Inconclusive,2020/10/01,23,4723,
AL,Alabama,01,Region 4,Negative,2020/10/01,15438,1655333,
AL,Alabama,01,Region 4,Positive,2020/10/01,967,211042,
AL,Alabama,01,Region 4,Inconclusive,2020/10/02,9,4732,
AL,Alabama,01,Region 4,Negative,2020/10/02,13869,1669202,
AL,Alabama,01,Region 4,Positive,2020/10/02,1028,212070,
AL,Alabama,01,Region 4,Inconclusive,2020/10/03,11,4743,
AL,Alabama,01,Region 4,Negative,2020/10/03,10002,1679204,
AL,Alabama,01,Region 4,Positive,2020/10/03,789,212859,
AL,Alabama,01,Region 4,Inconclusive,2020/10/04,4,4747,
AL,Alabama,01,Region 4,Negative,2020/10/04,5195,1684399,
AL,Alabama,01,Region 4,Positive,2020/10/04,584,213443,
AL,Alabama,01,Region 4,Inconclusive,2020/10/05,1,4748,
AL,Alabama,01,Region 4,Negative,2020/10/05,8286,1692685,
AL,Alabama,01,Region 4,Positive,2020/10/05,864,214307,
AL,Alabama,01,Region 4,Inconclusive,2020/10/06,14,4762,
AL,Alabama,01,Region 4,Negative,2020/10/06,13587,1706272,
AL,Alabama,01,Region 4,Positive,2020/10/06,934,215241,
AL,Alabama,01,Region 4,Inconclusive,2020/10/07,12,4774,
AL,Alabama,01,Region 4,Negative,2020/10/07,16609,1722881,
AL,Alabama,01,Region 4,Positive,2020/10/07,1159,216400,
AL,Alabama,01,Region 4,Inconclusive,2020/10/08,17,4791,
AL,Alabama,01,Region 4,Negative,2020/10/08,16812,1739693,
AL,Alabama,01,Region 4,Positive,2020/10/08,1192,217592,
AL,Alabama,01,Region 4,Inconclusive,2020/10/09,22,4813,
AL,Alabama,01,Region 4,Negative,2020/10/09,14591,1754284,
AL,Alabama,01,Region 4,Positive,2020/10/09,1181,218773,
AL,Alabama,01,Region 4,Inconclusive,2020/10/10,4,4817,
AL,Alabama,01,Region 4,Negative,2020/10/10,9518,1763802,
AL,Alabama,01,Region 4,Positive,2020/10/10,880,219653,
AL,Alabama,01,Region 4,Inconclusive,2020/10/11,4,4821,
AL,Alabama,01,Region 4,Negative,2020/10/11,4303,1768105,
AL,Alabama,01,Region 4,Positive,2020/10/11,674,220327,
AL,Alabama,01,Region 4,Inconclusive,2020/10/12,4,4825,
AL,Alabama,01,Region 4,Negative,2020/10/12,7900,1776005,
AL,Alabama,01,Region 4,Positive,2020/10/12,910,221237,
AL,Alabama,01,Region 4,Inconclusive,2020/10/13,4,4829,
AL,Alabama,01,Region 4,Negative,2020/10/13,14079,1790084,
AL,Alabama,01,Region 4,Positive,2020/10/13,1215,222452,
AL,Alabama,01,Region 4,Inconclusive,2020/10/14,27,4856,
AL,Alabama,01,Region 4,Negative,2020/10/14,14927,1805011,
AL,Alabama,01,Region 4,Positive,2020/10/14,1182,223634,
AL,Alabama,01,Region 4,Inconclusive,2020/10/15,14,4870,
AL,Alabama,01,Region 4,Negative,2020/10/15,17460,1822471,
AL,Alabama,01,Region 4,Positive,2020/10/15,1376,225010,
AL,Alabama,01,Region 4,Inconclusive,2020/10/16,11,4881,
AL,Alabama,01,Region 4,Negative,2020/10/16,17959,1840430,
AL,Alabama,01,Region 4,Positive,2020/10/16,1276,226286,
AL,Alabama,01,Region 4,Inconclusive,2020/10/17,9,4890,
AL,Alabama,01,Region 4,Negative,2020/10/17,8152,1848582,
AL,Alabama,01,Region 4,Positive,2020/10/17,820,227106,
AL,Alabama,01,Region 4,Inconclusive,2020/10/18,7,4897,
AL,Alabama,01,Region 4,Negative,2020/10/18,5867,1854449,
AL,Alabama,01,Region 4,Positive,2020/10/18,749,227855,
AL,Alabama,01,Region 4,Inconclusive,2020/10/19,8,4905,
AL,Alabama,01,Region 4,Negative,2020/10/19,11018,1865467,
AL,Alabama,01,Region 4,Positive,2020/10/19,1239,229094,
AL,Alabama,01,Region 4,Inconclusive,2020/10/20,10,4915,
AL,Alabama,01,Region 4,Negative,2020/10/20,14650,1880117,
AL,Alabama,01,Region 4,Positive,2020/10/20,1425,230519,
AL,Alabama,01,Region 4,Inconclusive,2020/10/21,9,4924,
AL,Alabama,01,Region 4,Negative,2020/10/21,16463,1896580,
AL,Alabama,01,Region 4,Positive,2020/10/21,1375,231894,
AL,Alabama,01,Region 4,Inconclusive,2020/10/22,17,4941,
AL,Alabama,01,Region 4,Negative,2020/10/22,14834,1911414,
AL,Alabama,01,Region 4,Positive,2020/10/22,1477,233371,
AL,Alabama,01,Region 4,Inconclusive,2020/10/23,24,4965,
AL,Alabama,01,Region 4,Negative,2020/10/23,15997,1927411,
AL,Alabama,01,Region 4,Positive,2020/10/23,1471,234842,
AL,Alabama,01,Region 4,Inconclusive,2020/10/24,13,4978,
AL,Alabama,01,Region 4,Negative,2020/10/24,9375,1936786,
AL,Alabama,01,Region 4,Positive,2020/10/24,1154,235996,
AL,Alabama,01,Region 4,Inconclusive,2020/10/25,3,4981,
AL,Alabama,01,Region 4,Negative,2020/10/25,4969,1941755,
AL,Alabama,01,Region 4,Positive,2020/10/25,860,236856,
AL,Alabama,01,Region 4,Inconclusive,2020/10/26,17,4998,
AL,Alabama,01,Region 4,Negative,2020/10/26,16597,1958352,
AL,Alabama,01,Region 4,Positive,2020/10/26,1245,238101,
AL,Alabama,01,Region 4,Inconclusive,2020/10/27,9,5007,
AL,Alabama,01,Region 4,Negative,2020/10/27,15687,1974039,
AL,Alabama,01,Region 4,Positive,2020/10/27,1451,239552,
AL,Alabama,01,Region 4,Inconclusive,2020/10/28,17,5024,
AL,Alabama,01,Region 4,Negative,2020/10/28,16450,1990489,
AL,Alabama,01,Region 4,Positive,2020/10/28,1760,241312,
AL,Alabama,01,Region 4,Inconclusive,2020/10/29,17,5041,
AL,Alabama,01,Region 4,Negative,2020/10/29,16530,2007019,
AL,Alabama,01,Region 4,Positive,2020/10/29,1447,242759,
AL,Alabama,01,Region 4,Inconclusive,2020/10/30,26,5067,
AL,Alabama,01,Region 4,Negative,2020/10/30,15485,2022504,
AL,Alabama,01,Region 4,Positive,2020/10/30,1653,244412,
AL,Alabama,01,Region 4,Inconclusive,2020/10/31,8,5075,
AL,Alabama,01,Region 4,Negative,2020/10/31,12421,2034925,
AL,Alabama,01,Region 4,Positive,2020/10/31,1142,245554,
AL,Alabama,01,Region 4,Inconclusive,2020/11/01,12,5087,
AL,Alabama,01,Region 4,Negative,2020/11/01,4616,2039541,
AL,Alabama,01,Region 4,Positive,2020/11/01,850,246404,
AL,Alabama,01,Region 4,Inconclusive,2020/11/02,3,5090,
AL,Alabama,01,Region 4,Negative,2020/11/02,10363,2049904,
AL,Alabama,01,Region 4,Positive,2020/11/02,1368,247772,
AL,Alabama,01,Region 4,Inconclusive,2020/11/03,14,5104,
AL,Alabama,01,Region 4,Negative,2020/11/03,15822,2065726,
AL,Alabama,01,Region 4,Positive,2020/11/03,1572,249344,
AL,Alabama,01,Region 4,Inconclusive,2020/11/04,19,5123,
AL,Alabama,01,Region 4,Negative,2020/11/04,16546,2082272,
AL,Alabama,01,Region 4,Positive,2020/11/04,1635,250979,
AL,Alabama,01,Region 4,Inconclusive,2020/11/05,55,5178,
AL,Alabama,01,Region 4,Negative,2020/11/05,16426,2098698,
AL,Alabama,01,Region 4,Positive,2020/11/05,1921,252900,
AL,Alabama,01,Region 4,Inconclusive,2020/11/06,28,5206,
AL,Alabama,01,Region 4,Negative,2020/11/06,16908,2115606,
AL,Alabama,01,Region 4,Positive,2020/11/06,1905,254805,
AL,Alabama,01,Region 4,Inconclusive,2020/11/07,15,5221,
AL,Alabama,01,Region 4,Negative,2020/11/07,8083,2123689,
AL,Alabama,01,Region 4,Positive,2020/11/07,1327,256132,
AL,Alabama,01,Region 4,Inconclusive,2020/11/08,12,5233,
AL,Alabama,01,Region 4,Negative,2020/11/08,4054,2127743,
AL,Alabama,01,Region 4,Positive,2020/11/08,1066,257198,
AL,Alabama,01,Region 4,Inconclusive,2020/11/09,20,5253,
AL,Alabama,01,Region 4,Negative,2020/11/09,10459,2138202,
AL,Alabama,01,Region 4,Positive,2020/11/09,1795,258993,
AL,Alabama,01,Region 4,Inconclusive,2020/11/10,193,5446,
AL,Alabama,01,Region 4,Negative,2020/11/10,13650,2151852,
AL,Alabama,01,Region 4,Positive,2020/11/10,2063,261056,
AL,Alabama,01,Region 4,Inconclusive,2020/11/11,25,5471,
AL,Alabama,01,Region 4,Negative,2020/11/11,14098,2165950,
AL,Alabama,01,Region 4,Positive,2020/11/11,1871,262927,
AL,Alabama,01,Region 4,Inconclusive,2020/11/12,32,5503,
AL,Alabama,01,Region 4,Negative,2020/11/12,13433,2179383,
AL,Alabama,01,Region 4,Positive,2020/11/12,1899,264826,
AL,Alabama,01,Region 4,Inconclusive,2020/11/13,15,5518,
AL,Alabama,01,Region 4,Negative,2020/11/13,14211,2193594,
AL,Alabama,01,Region 4,Positive,2020/11/13,2042,266868,
AL,Alabama,01,Region 4,Inconclusive,2020/11/14,7,5525,
AL,Alabama,01,Region 4,Negative,2020/11/14,10030,2203624,
AL,Alabama,01,Region 4,Positive,2020/11/14,1434,268302,
AL,Alabama,01,Region 4,Inconclusive,2020/11/15,10,5535,
AL,Alabama,01,Region 4,Negative,2020/11/15,5409,2209033,
AL,Alabama,01,Region 4,Positive,2020/11/15,1148,269450,
AL,Alabama,01,Region 4,Inconclusive,2020/11/16,16,5551,
AL,Alabama,01,Region 4,Negative,2020/11/16,9471,2218504,
AL,Alabama,01,Region 4,Positive,2020/11/16,1688,271138,
AL,Alabama,01,Region 4,Inconclusive,2020/11/17,16,5567,
AL,Alabama,01,Region 4,Negative,2020/11/17,16706,2235210,
AL,Alabama,01,Region 4,Positive,2020/11/17,2323,273461,
AL,Alabama,01,Region 4,Inconclusive,2020/11/18,42,5609,
AL,Alabama,01,Region 4,Negative,2020/11/18,17942,2253152,
AL,Alabama,01,Region 4,Positive,2020/11/18,2199,275660,
AL,Alabama,01,Region 4,Inconclusive,2020/11/19,50,5659,
AL,Alabama,01,Region 4,Negative,2020/11/19,17284,2270436,
AL,Alabama,01,Region 4,Positive,2020/11/19,2166,277826,
AL,Alabama,01,Region 4,Inconclusive,2020/11/20,40,5699,
AL,Alabama,01,Region 4,Negative,2020/11/20,15733,2286169,
AL,Alabama,01,Region 4,Positive,2020/11/20,2093,279919,
AL,Alabama,01,Region 4,Inconclusive,2020/11/21,25,5724,
AL,Alabama,01,Region 4,Negative,2020/11/21,10737,2296906,
AL,Alabama,01,Region 4,Positive,2020/11/21,1717,281636,
AL,Alabama,01,Region 4,Inconclusive,2020/11/22,5,5729,
AL,Alabama,01,Region 4,Negative,2020/11/22,5004,2301910,
AL,Alabama,01,Region 4,Positive,2020/11/22,1077,282713,
AL,Alabama,01,Region 4,Inconclusive,2020/11/23,20,5749,
AL,Alabama,01,Region 4,Negative,2020/11/23,10377,2312287,
AL,Alabama,01,Region 4,Positive,2020/11/23,2061,284774,
AL,Alabama,01,Region 4,Inconclusive,2020/11/24,38,5787,
AL,Alabama,01,Region 4,Negative,2020/11/24,13826,2326113,
AL,Alabama,01,Region 4,Positive,2020/11/24,2036,286810,
AL,Alabama,01,Region 4,Inconclusive,2020/11/25,32,5819,
AL,Alabama,01,Region 4,Negative,2020/11/25,13889,2340002,
AL,Alabama,01,Region 4,Positive,2020/11/25,2169,288979,
AL,Alabama,01,Region 4,Inconclusive,2020/11/26,31,5850,
AL,Alabama,01,Region 4,Negative,2020/11/26,7701,2347703,
AL,Alabama,01,Region 4,Positive,2020/11/26,719,289698,
AL,Alabama,01,Region 4,Inconclusive,2020/11/27,23,5873,
AL,Alabama,01,Region 4,Negative,2020/11/27,9040,2356743,
AL,Alabama,01,Region 4,Positive,2020/11/27,2196,291894,
AL,Alabama,01,Region 4,Inconclusive,2020/11/28,20,5893,
AL,Alabama,01,Region 4,Negative,2020/11/28,8530,2365273,
AL,Alabama,01,Region 4,Positive,2020/11/28,1901,293795,
AL,Alabama,01,Region 4,Inconclusive,2020/11/29,12,5905,
AL,Alabama,01,Region 4,Negative,2020/11/29,5639,2370912,
AL,Alabama,01,Region 4,Positive,2020/11/29,1505,295300,
