state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported,geocoded_state
AL,Alabama,01,Region 4,Inconclusive,2020/07/23,79,2572,
AL,Alabama,01,Region 4,Negative,2020/07/23,13631,794869,
AL,Alabama,01,Region 4,Positive,2020/07/23,2587,121254,
AL,Alabama,01,Region 4,Inconclusive,2020/07/24,53,2625,
AL,Alabama,01,Region 4,Negative,2020/07/24,15313,810182,
AL,Alabama,01,Region 4,Positive,2020/07/24,2749,124003,
AL,Alabama,01,Region 4,Inconclusive,2020/07/25,40,2665,
AL,Alabama,01,Region 4,Negative,2020/07/25,12584,822766,
AL,Alabama,01,Region 4,Positive,2020/07/25,2262,126265,
AL,Alabama,01,Region 4,Inconclusive,2020/07/26,38,2703,
AL,Alabama,01,Region 4,Negative,2020/07/26,7903,830669,
AL,Alabama,01,Region 4,Positive,2020/07/26,1558,127823,
AL,Alabama,01,Region 4,Inconclusive,2020/07/27,49,2752,
AL,Alabama,01,Region 4,Negative,2020/07/27,12279,842948,
AL,Alabama,01,Region 4,Positive,2020/07/27,2088,129911,
AL,Alabama,01,Region 4,Inconclusive,2020/07/28,83,2835,
AL,Alabama,01,Region 4,Negative,2020/07/28,12833,855781,
AL,Alabama,01,Region 4,Positive,2020/07/28,2321,132232,
AL,Alabama,01,Region 4,Inconclusive,2020/07/29,96,2931,
AL,Alabama,01,Region 4,Negative,2020/07/29,14949,870730,
AL,Alabama,01,Region 4,Positive,2020/07/29,2412,134644,
AL,Alabama,01,Region 4,Inconclusive,2020/07/30,63,2994,
AL,Alabama,01,Region 4,Negative,2020/07/30,14794,885524,
AL,Alabama,01,Region 4,Positive,2020/07/30,2293,136937,
AL,Alabama,01,Region 4,Inconclusive,2020/07/31,38,3032,
AL,Alabama,01,Region 4,Negative,2020/07/31,14151,899675,
AL,Alabama,01,Region 4,Positive,2020/07/31,2493,139430,
AL,Alabama,01,Region 4,Inconclusive,2020/08/01,52,3084,
AL,Alabama,01,Region 4,Negative,2020/08/01,12215,911890,
AL,Alabama,01,Region 4,Positive,2020/08/01,2038,141468,
AL,Alabama,01,Region 4,Inconclusive,2020/08/02,19,3103,
AL,Alabama,01,Region 4,Negative,2020/08/02,5913,917803,
AL,Alabama,01,Region 4,Positive,2020/08/02,1025,142493,
AL,Alabama,01,Region 4,Inconclusive,2020/08/03,37,3140,
AL,Alabama,01,Region 4,Negative,2020/08/03,8671,926474,
AL,Alabama,01,Region 4,Positive,2020/08/03,1381,143874,
AL,Alabama,01,Region 4,Inconclusive,2020/08/04,49,3189,
AL,Alabama,01,Region 4,Negative,2020/08/04,13933,940407,
AL,Alabama,01,Region 4,Positive,2020/08/04,1883,145757,
AL,Alabama,01,Region 4,Inconclusive,2020/08/05,47,3236,
AL,Alabama,01,Region 4,Negative,2020/08/05,15619,956026,
AL,Alabama,01,Region 4,Positive,2020/08/05,2007,147764,
AL,Alabama,01,Region 4,Inconclusive,2020/08/06,42,3278,
AL,Alabama,01,Region 4,Negative,2020/08/06,16750,972776,
AL,Alabama,01,Region 4,Positive,2020/08/06,2004,149768,
AL,Alabama,01,Region 4,Inconclusive,2020/08/07,62,3340,
AL,Alabama,01,Region 4,Negative,2020/08/07,13630,986406,
AL,Alabama,01,Region 4,Positive,2020/08/07,1981,151749,
AL,Alabama,01,Region 4,Inconclusive,2020/08/08,46,3386,
AL,Alabama,01,Region 4,Negative,2020/08/08,10958,997364,
AL,Alabama,01,Region 4,Positive,2020/08/08,1544,153293,
AL,Alabama,01,Region 4,Inconclusive,2020/08/09,20,3406,
AL,Alabama,01,Region 4,Negative,2020/08/09,11514,1008878,
AL,Alabama,01,Region 4,Positive,2020/08/09,935,154228,
AL,Alabama,01,Region 4,Inconclusive,2020/08/10,29,3435,
AL,Alabama,01,Region 4,Negative,2020/08/10,7631,1016509,
AL,Alabama,01,Region 4,Positive,2020/08/10,1074,155302,
AL,Alabama,01,Region 4,Inconclusive,2020/08/11,44,3479,
AL,Alabama,01,Region 4,Negative,2020/08/11,14852,1031361,
AL,Alabama,01,Region 4,Positive,2020/08/11,1316,156618,
AL,Alabama,01,Region 4,Inconclusive,2020/08/12,25,3504,
AL,Alabama,01,Region 4,Negative,2020/08/12,14965,1046326,
AL,Alabama,01,Region 4,Positive,2020/08/12,1604,158222,
AL,Alabama,01,Region 4,Inconclusive,2020/08/13,56,3560,
AL,Alabama,01,Region 4,Negative,2020/08/13,23934,1070260,
AL,Alabama,01,Region 4,Positive,2020/08/13,1535,159757,
AL,Alabama,01,Region 4,Inconclusive,2020/08/14,68,3628,
AL,Alabama,01,Region 4,Negative,2020/08/14,17205,1087465,
AL,Alabama,01,Region 4,Positive,2020/08/14,1500,161257,
AL,Alabama,01,Region 4,Inconclusive,2020/08/15,24,3652,
AL,Alabama,01,Region 4,Negative,2020/08/15,14706,1102171,
AL,Alabama,01,Region 4,Positive,2020/08/15,1141,162398,
AL,Alabama,01,Region 4,Inconclusive,2020/08/16,36,3688,
AL,Alabama,01,Region 4,Negative,2020/08/16,10901,1113072,
AL,Alabama,01,Region 4,Positive,2020/08/16,1337,163735,
AL,Alabama,01,Region 4,Inconclusive,2020/08/17,14,3702,
AL,Alabama,01,Region 4,Negative,2020/08/17,13372,1126444,
AL,Alabama,01,Region 4,Positive,2020/08/17,1044,164779,
AL,Alabama,01,Region 4,Inconclusive,2020/08/18,49,3751,
AL,Alabama,01,Region 4,Negative,2020/08/18,16913,1143357,
AL,Alabama,01,Region 4,Positive,2020/08/18,1299,166078,
AL,Alabama,01,Region 4,Inconclusive,2020/08/19,40,3791,
AL,Alabama,01,Region 4,Negative,2020/08/19,16891,1160248,
AL,Alabama,01,Region 4,Positive,2020/08/19,1450,167528,
AL,Alabama,01,Region 4,Inconclusive,2020/08/20,91,3882,
AL,Alabama,01,Region 4,Negative,2020/08/20,15014,1175262,
AL,Alabama,01,Region 4,Positive,2020/08/20,1335,168863,
AL,Alabama,01,Region 4,Inconclusive,2020/08/21,35,3917,
AL,Alabama,01,Region 4,Negative,2020/08/21,13303,1188565,
AL,Alabama,01,Region 4,Positive,2020/08/21,1180,170043,
AL,Alabama,01,Region 4,Inconclusive,2020/08/22,41,3958,
AL,Alabama,01,Region 4,Negative,2020/08/22,10622,1199187,
AL,Alabama,01,Region 4,Positive,2020/08/22,1059,171102,
AL,Alabama,01,Region 4,Inconclusive,2020/08/23,18,3976,
AL,Alabama,01,Region 4,Negative,2020/08/23,5270,1204457,
AL,Alabama,01,Region 4,Positive,2020/08/23,551,171653,
AL,Alabama,01,Region 4,Inconclusive,2020/08/24,9,3985,
AL,Alabama,01,Region 4,Negative,2020/08/24,7702,1212159,
AL,Alabama,01,Region 4,Positive,2020/08/24,823,172476,
AL,Alabama,01,Region 4,Inconclusive,2020/08/25,59,4044,
AL,Alabama,01,Region 4,Negative,2020/08/25,13556,1225715,
AL,Alabama,01,Region 4,Positive,2020/08/25,1143,173619,
AL,Alabama,01,Region 4,Inconclusive,2020/08/26,62,4106,
AL,Alabama,01,Region 4,Negative,2020/08/26,14107,1239822,
AL,Alabama,01,Region 4,Positive,2020/08/26,1318,174937,
AL,Alabama,01,Region 4,Inconclusive,2020/08/27,37,4143,
AL,Alabama,01,Region 4,Negative,2020/08/27,13939,1253761,
AL,Alabama,01,Region 4,Positive,2020/08/27,1434,176371,
AL,Alabama,01,Region 4,Inconclusive,2020/08/28,28,4171,
AL,Alabama,01,Region 4,Negative,2020/08/28,16173,1269934,
AL,Alabama,01,Region 4,Positive,2020/08/28,3110,179481,
AL,Alabama,01,Region 4,Inconclusive,2020/08/29,12,4183,
AL,Alabama,01,Region 4,Negative,2020/08/29,10310,1280244,
AL,Alabama,01,Region 4,Positive,2020/08/29,1097,180578,
AL,Alabama,01,Region 4,Inconclusive,2020/08/30,11,4194,
AL,Alabama,01,Region 4,Negative,2020/08/30,4095,1284339,
AL,Alabama,01,Region 4,Positive,2020/08/30,580,181158,
AL,Alabama,01,Region 4,Inconclusive,2020/08/31,22,4216,
AL,Alabama,01,Region 4,Negative,2020/08/31,7423,1291762,
AL,Alabama,01,Region 4,Positive,2020/08/31,1017,182175,
AL,Alabama,01,Region 4,Inconclusive,2020/09/01,14,4230,
AL,Alabama,01,Region 4,Negative,2020/09/01,12725,1304487,
AL,Alabama,01,Region 4,Positive,2020/09/01,996,183171,
AL,Alabama,01,Region 4,Inconclusive,2020/09/02,16,4246,
AL,Alabama,01,Region 4,Negative,2020/09/02,13910,1318397,
AL,Alabama,01,Region 4,Positive,2020/09/02,1176,184347,
AL,Alabama,01,Region 4,Inconclusive,2020/09/03,29,4275,
AL,Alabama,01,Region 4,Negative,2020/09/03,14187,1332584,
AL,Alabama,01,Region 4,Positive,2020/09/03,1223,185570,
AL,Alabama,01,Region 4,Inconclusive,2020/09/04,16,4291,
AL,Alabama,01,Region 4,Negative,2020/09/04,13317,1345901,
AL,Alabama,01,Region 4,Positive,2020/09/04,1168,186738,
AL,Alabama,01,Region 4,Inconclusive,2020/09/05,7,4298,
AL,Alabama,01,Region 4,Negative,2020/09/05,11483,1357384,
AL,Alabama,01,Region 4,Positive,2020/09/05,1011,187749,
AL,Alabama,01,Region 4,Inconclusive,2020/09/06,15,4313,
AL,Alabama,01,Region 4,Negative,2020/09/06,4411,1361795,
AL,Alabama,01,Region 4,Positive,2020/09/06,494,188243,
AL,Alabama,01,Region 4,Inconclusive,2020/09/07,3,4316,
AL,Alabama,01,Region 4,Negative,2020/09/07,4984,1366779,
AL,Alabama,01,Region 4,Positive,2020/09/07,666,188909,
AL,Alabama,01,Region 4,Inconclusive,2020/09/08,7,4323,
AL,Alabama,01,Region 4,Negative,2020/09/08,8882,1375661,
AL,Alabama,01,Region 4,Positive,2020/09/08,853,189762,
AL,Alabama,01,Region 4,Inconclusive,2020/09/09,22,4345,
AL,Alabama,01,Region 4,Negative,2020/09/09,15231,1390892,
AL,Alabama,01,Region 4,Positive,2020/09/09,1138,190900,
AL,Alabama,01,Region 4,Inconclusive,2020/09/10,18,4363,
AL,Alabama,01,Region 4,Negative,2020/09/10,15513,1406405,
AL,Alabama,01,Region 4,Positive,2020/09/10,1198,192098,
AL,Alabama,01,Region 4,Inconclusive,2020/09/11,32,4395,
AL,Alabama,01,Region 4,Negative,2020/09/11,14110,1420515,
AL,Alabama,01,Region 4,Positive,2020/09/11,1105,193203,
AL,Alabama,01,Region 4,Inconclusive,2020/09/12,19,4414,
AL,Alabama,01,Region 4,Negative,2020/09/12,11524,1432039,
AL,Alabama,01,Region 4,Positive,2020/09/12,922,194125,
AL,Alabama,01,Region 4,Inconclusive,2020/09/13,6,4420,
AL,Alabama,01,Region 4,Negative,2020/09/13,6247,1438286,
AL,Alabama,01,Region 4,Positive,2020/09/13,710,194835,
AL,Alabama,01,Region 4,Inconclusive,2020/09/14,11,4431,
AL,Alabama,01,Region 4,Negative,2020/09/14,8893,1447179,
AL,Alabama,01,Region 4,Positive,2020/09/14,877,195712,
AL,Alabama,01,Region 4,Inconclusive,2020/09/15,32,4463,
AL,Alabama,01,Region 4,Negative,2020/09/15,14094,1461273,
AL,Alabama,01,Region 4,Positive,2020/09/15,935,196647,
AL,Alabama,01,Region 4,Inconclusive,2020/09/16,11,4474,
AL,Alabama,01,Region 4,Negative,2020/09/16,14256,1475529,
AL,Alabama,01,Region 4,Positive,2020/09/16,1080,197727,
AL,Alabama,01,Region 4,Inconclusive,2020/09/17,21,4495,
AL,Alabama,01,Region 4,Negative,2020/09/17,15074,1490603,
AL,Alabama,01,Region 4,Positive,2020/09/17,1121,198848,
AL,Alabama,01,Region 4,Inconclusive,2020/09/18,21,4516,
AL,Alabama,01,Region 4,Negative,2020/09/18,14530,1505133,
AL,Alabama,01,Region 4,Positive,2020/09/18,943,199791,
AL,Alabama,01,Region 4,Inconclusive,2020/09/19,22,4538,
AL,Alabama,01,Region 4,Negative,2020/09/19,10426,1515559,
AL,Alabama,01,Region 4,Positive,2020/09/19,822,200613,
AL,Alabama,01,Region 4,Inconclusive,2020/09/20,8,4546,
AL,Alabama,01,Region 4,Negative,2020/09/20,4975,1520534,
AL,Alabama,01,Region 4,Positive,2020/09/20,518,201131,
AL,Alabama,01,Region 4,Inconclusive,2020/09/21,6,4552,
AL,Alabama,01,Region 4,Negative,2020/09/21,9412,1529946,
AL,Alabama,01,Region 4,Positive,2020/09/21,905,202036,
AL,Alabama,01,Region 4,Inconclusive,2020/09/22,12,4564,
AL,Alabama,01,Region 4,Negative,2020/09/22,14292,1544238,
AL,Alabama,01,Region 4,Positive,2020/09/22,895,202931,
AL,Alabama,01,Region 4,Inconclusive,2020/09/23,18,4582,
AL,Alabama,01,Region 4,Negative,2020/09/23,14147,1558385,
AL,Alabama,01,Region 4,Positive,2020/09/23,985,203916,
AL,Alabama,01,Region 4,Inconclusive,2020/09/24,47,4629,
AL,Alabama,01,Region 4,Negative,2020/09/24,16008,1574393,
AL,Alabama,01,Region 4,Positive,2020/09/24,1094,205010,
AL,Alabama,01,Region 4,Inconclusive,2020/09/25,18,4647,
AL,Alabama,01,Region 4,Negative,2020/09/25,14363,1588756,
AL,Alabama,01,Region 4,Positive,2020/09/25,1019,206029,
AL,Alabama,01,Region 4,Inconclusive,2020/09/26,5,4652,
AL,Alabama,01,Region 4,Negative,2020/09/26,9360,1598116,
AL,Alabama,01,Region 4,Positive,2020/09/26,754,206783,
AL,Alabama,01,Region 4,Inconclusive,2020/09/27,9,4661,
AL,Alabama,01,Region 4,Negative,2020/09/27,5617,1603733,
AL,Alabama,01,Region 4,Positive,2020/09/27,566,207349,
AL,Alabama,01,Region 4,Inconclusive,2020/09/28,9,4670,
AL,Alabama,01,Region 4,Negative,2020/09/28,8207,1611940,
AL,Alabama,01,Region 4,Positive,2020/09/28,797,208146,
AL,Alabama,01,Region 4,Inconclusive,2020/09/29,19,4689,
AL,Alabama,01,Region 4,Negative,2020/09/29,12982,1624922,
AL,Alabama,01,Region 4,Positive,2020/09/29,894,209040,
AL,Alabama,01,Region 4,Inconclusive,2020/09/30,11,4700,
AL,Alabama,01,Region 4,Negative,2020/09/30,15008,1639930,
AL,Alabama,01,Region 4,Positive,2020/09/30,1039,210079,
AL,Alabama,01,Region 4,Inconclusive,2020/10/01,23,4723,
AL,Alabama,01,Region 4,Negative,2020/10/01,15438,1655368,
AL,Alabama,01,Region 4,Positive,2020/10/01,967,211046,
AL,Alabama,01,Region 4,Inconclusive,2020/10/02,9,4732,
AL,Alabama,01,Region 4,Negative,2020/10/02,13869,1669237,
AL,Alabama,01,Region 4,Positive,2020/10/02,1028,212074,
AL,Alabama,01,Region 4,Inconclusive,2020/10/03,11,4743,
AL,Alabama,01,Region 4,Negative,2020/10/03,10002,1679239,
AL,Alabama,01,Region 4,Positive,2020/10/03,789,212863,
AL,Alabama,01,Region 4,Inconclusive,2020/10/04,4,4747,
AL,Alabama,01,Region 4,Negative,2020/10/04,5195,1684434,
AL,Alabama,01,Region 4,Positive,2020/10/04,584,213447,
AL,Alabama,01,Region 4,Inconclusive,2020/10/05,1,4748,
AL,Alabama,01,Region 4,Negative,2020/10/05,8286,1692720,
AL,Alabama,01,Region 4,Positive,2020/10/05,864,214311,
AL,Alabama,01,Region 4,Inconclusive,2020/10/06,14,4762,
AL,Alabama,01,Region 4,Negative,2020/10/06,13587,1706307,
AL,Alabama,01,Region 4,Positive,2020/10/06,934,215245,
AL,Alabama,01,Region 4,Inconclusive,2020/10/07,12,4774,
AL,Alabama,01,Region 4,Negative,2020/10/07,16609,1722916,
AL,Alabama,01,Region 4,Positive,2020/10/07,1159,216404,
AL,Alabama,01,Region 4,Inconclusive,2020/10/08,17,4791,
AL,Alabama,01,Region 4,Negative,2020/10/08,16812,1739728,
AL,Alabama,01,Region 4,Positive,2020/10/08,1192,217596,
AL,Alabama,01,Region 4,Inconclusive,2020/10/09,22,4813,
AL,Alabama,01,Region 4,Negative,2020/10/09,14591,1754319,
AL,Alabama,01,Region 4,Positive,2020/10/09,1181,218777,
AL,Alabama,01,Region 4,Inconclusive,2020/10/10,4,4817,
AL,Alabama,01,Region 4,Negative,2020/10/10,9518,1763837,
AL,Alabama,01,Region 4,Positive,2020/10/10,880,219657,
AL,Alabama,01,Region 4,Inconclusive,2020/10/11,4,4821,
AL,Alabama,01,Region 4,Negative,2020/10/11,4303,1768140,
AL,Alabama,01,Region 4,Positive,2020/10/11,674,220331,
AL,Alabama,01,Region 4,Inconclusive,2020/10/12,4,4825,
AL,Alabama,01,Region 4,Negative,2020/10/12,7900,1776040,
AL,Alabama,01,Region 4,Positive,2020/10/12,910,221241,
AL,Alabama,01,Region 4,Inconclusive,2020/10/13,4,4829,
AL,Alabama,01,Region 4,Negative,2020/10/13,14079,1790119,
AL,Alabama,01,Region 4,Positive,2020/10/13,1215,222456,
AL,Alabama,01,Region 4,Inconclusive,2020/10/14,27,4856,
AL,Alabama,01,Region 4,Negative,2020/10/14,14927,1805046,
AL,Alabama,01,Region 4,Positive,2020/10/14,1182,223638,
AL,Alabama,01,Region 4,Inconclusive,2020/10/15,14,4870,
AL,Alabama,01,Region 4,Negative,2020/10/15,17460,1822506,
AL,Alabama,01,Region 4,Positive,2020/10/15,1376,225014,
AL,Alabama,01,Region 4,Inconclusive,2020/10/16,11,4881,
AL,Alabama,01,Region 4,Negative,2020/10/16,17959,1840465,
AL,Alabama,01,Region 4,Positive,2020/10/16,1276,226290,
AL,Alabama,01,Region 4,Inconclusive,2020/10/17,9,4890,
AL,Alabama,01,Region 4,Negative,2020/10/17,8152,1848617,
AL,Alabama,01,Region 4,Positive,2020/10/17,820,227110,
AL,Alabama,01,Region 4,Inconclusive,2020/10/18,7,4897,
AL,Alabama,01,Region 4,Negative,2020/10/18,5867,1854484,
AL,Alabama,01,Region 4,Positive,2020/10/18,749,227859,
AL,Alabama,01,Region 4,Inconclusive,2020/10/19,8,4905,
AL,Alabama,01,Region 4,Negative,2020/10/19,11018,1865502,
AL,Alabama,01,Region 4,Positive,2020/10/19,1239,229098,
AL,Alabama,01,Region 4,Inconclusive,2020/10/20,10,4915,
AL,Alabama,01,Region 4,Negative,2020/10/20,14650,1880152,
AL,Alabama,01,Region 4,Positive,2020/10/20,1425,230523,
AL,Alabama,01,Region 4,Inconclusive,2020/10/21,9,4924,
AL,Alabama,01,Region 4,Negative,2020/10/21,16463,1896615,
AL,Alabama,01,Region 4,Positive,2020/10/21,1375,231898,
AL,Alabama,01,Region 4,Inconclusive,2020/10/22,17,4941,
AL,Alabama,01,Region 4,Negative,2020/10/22,14834,1911449,
AL,Alabama,01,Region 4,Positive,2020/10/22,1477,233375,
AL,Alabama,01,Region 4,Inconclusive,2020/10/23,24,4965,
AL,Alabama,01,Region 4,Negative,2020/10/23,15997,1927446,
AL,Alabama,01,Region 4,Positive,2020/10/23,1471,234846,
AL,Alabama,01,Region 4,Inconclusive,2020/10/24,13,4978,
AL,Alabama,01,Region 4,Negative,2020/10/24,9375,1936821,
AL,Alabama,01,Region 4,Positive,2020/10/24,1154,236000,
AL,Alabama,01,Region 4,Inconclusive,2020/10/25,3,4981,
AL,Alabama,01,Region 4,Negative,2020/10/25,4969,1941790,
AL,Alabama,01,Region 4,Positive,2020/10/25,860,236860,
AL,Alabama,01,Region 4,Inconclusive,2020/10/26,17,4998,
AL,Alabama,01,Region 4,Negative,2020/10/26,16597,1958387,
AL,Alabama,01,Region 4,Positive,2020/10/26,1245,238105,
AL,Alabama,01,Region 4,Inconclusive,2020/10/27,9,5007,
AL,Alabama,01,Region 4,Negative,2020/10/27,15687,1974074,
AL,Alabama,01,Region 4,Positive,2020/10/27,1451,239556,
AL,Alabama,01,Region 4,Inconclusive,2020/10/28,17,5024,
AL,Alabama,01,Region 4,Negative,2020/10/28,16450,1990524,
AL,Alabama,01,Region 4,Positive,2020/10/28,1760,241316,
AL,Alabama,01,Region 4,Inconclusive,2020/10/29,17,5041,
AL,Alabama,01,Region 4,Negative,2020/10/29,16530,2007054,
AL,Alabama,01,Region 4,Positive,2020/10/29,1447,242763,
AL,Alabama,01,Region 4,Inconclusive,2020/10/30,26,5067,
AL,Alabama,01,Region 4,Negative,2020/10/30,15485,2022539,
AL,Alabama,01,Region 4,Positive,2020/10/30,1653,244416,
AL,Alabama,01,Region 4,Inconclusive,2020/10/31,8,5075,
AL,Alabama,01,Region 4,Negative,2020/10/31,12422,2034961,
AL,Alabama,01,Region 4,Positive,2020/10/31,1142,245558,
AL,Alabama,01,Region 4,Inconclusive,2020/11/01,12,5087,
AL,Alabama,01,Region 4,Negative,2020/11/01,4616,2039577,
AL,Alabama,01,Region 4,Positive,2020/11/01,850,246408,
AL,Alabama,01,Region 4,Inconclusive,2020/11/02,3,5090,
AL,Alabama,01,Region 4,Negative,2020/11/02,10363,2049940,
AL,Alabama,01,Region 4,Positive,2020/11/02,1368,247776,
AL,Alabama,01,Region 4,Inconclusive,2020/11/03,14,5104,
AL,Alabama,01,Region 4,Negative,2020/11/03,15822,2065762,
AL,Alabama,01,Region 4,Positive,2020/11/03,1572,249348,
AL,Alabama,01,Region 4,Inconclusive,2020/11/04,19,5123,
AL,Alabama,01,Region 4,Negative,2020/11/04,16546,2082308,
AL,Alabama,01,Region 4,Positive,2020/11/04,1635,250983,
AL,Alabama,01,Region 4,Inconclusive,2020/11/05,55,5178,
AL,Alabama,01,Region 4,Negative,2020/11/05,16426,2098734,
AL,Alabama,01,Region 4,Positive,2020/11/05,1921,252904,
AL,Alabama,01,Region 4,Inconclusive,2020/11/06,28,5206,
AL,Alabama,01,Region 4,Negative,2020/11/06,16908,2115642,
AL,Alabama,01,Region 4,Positive,2020/11/06,1905,254809,
AL,Alabama,01,Region 4,Inconclusive,2020/11/07,15,5221,
AL,Alabama,01,Region 4,Negative,2020/11/07,8083,2123725,
AL,Alabama,01,Region 4,Positive,2020/11/07,1327,256136,
AL,Alabama,01,Region 4,Inconclusive,2020/11/08,12,5233,
AL,Alabama,01,Region 4,Negative,2020/11/08,4054,2127779,
AL,Alabama,01,Region 4,Positive,2020/11/08,1066,257202,
AL,Alabama,01,Region 4,Inconclusive,2020/11/09,20,5253,
AL,Alabama,01,Region 4,Negative,2020/11/09,10459,2138238,
AL,Alabama,01,Region 4,Positive,2020/11/09,1795,258997,
AL,Alabama,01,Region 4,Inconclusive,2020/11/10,193,5446,
AL,Alabama,01,Region 4,Negative,2020/11/10,13650,2151888,
AL,Alabama,01,Region 4,Positive,2020/11/10,2063,261060,
AL,Alabama,01,Region 4,Inconclusive,2020/11/11,25,5471,
AL,Alabama,01,Region 4,Negative,2020/11/11,14098,2165986,
AL,Alabama,01,Region 4,Positive,2020/11/11,1871,262931,
AL,Alabama,01,Region 4,Inconclusive,2020/11/12,32,5503,
AL,Alabama,01,Region 4,Negative,2020/11/12,13433,2179419,
AL,Alabama,01,Region 4,Positive,2020/11/12,1899,264830,
AL,Alabama,01,Region 4,Inconclusive,2020/11/13,15,5518,
AL,Alabama,01,Region 4,Negative,2020/11/13,14211,2193630,
AL,Alabama,01,Region 4,Positive,2020/11/13,2042,266872,
AL,Alabama,01,Region 4,Inconclusive,2020/11/14,7,5525,
AL,Alabama,01,Region 4,Negative,2020/11/14,10030,2203660,
AL,Alabama,01,Region 4,Positive,2020/11/14,1434,268306,
AL,Alabama,01,Region 4,Inconclusive,2020/11/15,10,5535,
AL,Alabama,01,Region 4,Negative,2020/11/15,5409,2209069,
AL,Alabama,01,Region 4,Positive,2020/11/15,1148,269454,
AL,Alabama,01,Region 4,Inconclusive,2020/11/16,16,5551,
AL,Alabama,01,Region 4,Negative,2020/11/16,9471,2218540,
AL,Alabama,01,Region 4,Positive,2020/11/16,1688,271142,
AL,Alabama,01,Region 4,Inconclusive,2020/11/17,16,5567,
AL,Alabama,01,Region 4,Negative,2020/11/17,16706,2235246,
AL,Alabama,01,Region 4,Positive,2020/11/17,2323,273465,
AL,Alabama,01,Region 4,Inconclusive,2020/11/18,42,5609,
AL,Alabama,01,Region 4,Negative,2020/11/18,17942,2253188,
AL,Alabama,01,Region 4,Positive,2020/11/18,2199,275664,
AL,Alabama,01,Region 4,Inconclusive,2020/11/19,50,5659,
AL,Alabama,01,Region 4,Negative,2020/11/19,17284,2270472,
AL,Alabama,01,Region 4,Positive,2020/11/19,2166,277830,
AL,Alabama,01,Region 4,Inconclusive,2020/11/20,40,5699,
AL,Alabama,01,Region 4,Negative,2020/11/20,15733,2286205,
AL,Alabama,01,Region 4,Positive,2020/11/20,2093,279923,
AL,Alabama,01,Region 4,Inconclusive,2020/11/21,25,5724,
AL,Alabama,01,Region 4,Negative,2020/11/21,10737,2296942,
AL,Alabama,01,Region 4,Positive,2020/11/21,1717,281640,
AL,Alabama,01,Region 4,Inconclusive,2020/11/22,5,5729,
AL,Alabama,01,Region 4,Negative,2020/11/22,5004,2301946,
AL,Alabama,01,Region 4,Positive,2020/11/22,1077,282717,
AL,Alabama,01,Region 4,Inconclusive,2020/11/23,20,5749,
AL,Alabama,01,Region 4,Negative,2020/11/23,10377,2312323,
AL,Alabama,01,Region 4,Positive,2020/11/23,2061,284778,
AL,Alabama,01,Region 4,Inconclusive,2020/11/24,38,5787,
AL,Alabama,01,Region 4,Negative,2020/11/24,13826,2326149,
AL,Alabama,01,Region 4,Positive,2020/11/24,2036,286814,
AL,Alabama,01,Region 4,Inconclusive,2020/11/25,32,5819,
AL,Alabama,01,Region 4,Negative,2020/11/25,13889,2340038,
AL,Alabama,01,Region 4,Positive,2020/11/25,2169,288983,
AL,Alabama,01,Region 4,Inconclusive,2020/11/26,31,5850,
AL,Alabama,01,Region 4,Negative,2020/11/26,7701,2347739,
AL,Alabama,01,Region 4,Positive,2020/11/26,719,289702,
AL,Alabama,01,Region 4,Inconclusive,2020/11/27,23,5873,
AL,Alabama,01,Region 4,Negative,2020/11/27,9041,2356780,
AL,Alabama,01,Region 4,Positive,2020/11/27,2196,291898,
AL,Alabama,01,Region 4,Inconclusive,2020/11/28,20,5893,
AL,Alabama,01,Region 4,Negative,2020/11/28,8530,2365310,
AL,Alabama,01,Region 4,Positive,2020/11/28,1901,293799,
AL,Alabama,01,Region 4,Inconclusive,2020/11/29,12,5905,
AL,Alabama,01,Region 4,Negative,2020/11/29,5639,2370949,
AL,Alabama,01,Region 4,Positive,2020/11/29,1505,295304,
