state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported,geocoded_state
AL,Alabama,01,Region 4,Inconclusive,2020/07/23,79,2575,
AL,Alabama,01,Region 4,Negative,2020/07/23,13637,796002,
AL,Alabama,01,Region 4,Positive,2020/07/23,2587,121426,
AL,Alabama,01,Region 4,Inconclusive,2020/07/24,53,2628,
AL,Alabama,01,Region 4,Negative,2020/07/24,15319,811321,
AL,Alabama,01,Region 4,Positive,2020/07/24,2749,124175,
AL,Alabama,01,Region 4,Inconclusive,2020/07/25,40,2668,
AL,Alabama,01,Region 4,Negative,2020/07/25,12589,823910,
AL,Alabama,01,Region 4,Positive,2020/07/25,2267,126442,
AL,Alabama,01,Region 4,Inconclusive,2020/07/26,39,2707,
AL,Alabama,01,Region 4,Negative,2020/07/26,7903,831813,
AL,Alabama,01,Region 4,Positive,2020/07/26,1563,128005,
AL,Alabama,01,Region 4,Inconclusive,2020/07/27,49,2756,
AL,Alabama,01,Region 4,Negative,2020/07/27,12283,844096,
AL,Alabama,01,Region 4,Positive,2020/07/27,2091,130096,
AL,Alabama,01,Region 4,Inconclusive,2020/07/28,83,2839,
AL,Alabama,01,Region 4,Negative,2020/07/28,12840,856936,
AL,Alabama,01,Region 4,Positive,2020/07/28,2322,132418,
AL,Alabama,01,Region 4,Inconclusive,2020/07/29,96,2935,
AL,Alabama,01,Region 4,Negative,2020/07/29,14952,871888,
AL,Alabama,01,Region 4,Positive,2020/07/29,2413,134831,
AL,Alabama,01,Region 4,Inconclusive,2020/07/30,63,2998,
AL,Alabama,01,Region 4,Negative,2020/07/30,14799,886687,
AL,Alabama,01,Region 4,Positive,2020/07/30,2297,137128,
AL,Alabama,01,Region 4,Inconclusive,2020/07/31,38,3036,
AL,Alabama,01,Region 4,Negative,2020/07/31,14157,900844,
AL,Alabama,01,Region 4,Positive,2020/07/31,2494,139622,
AL,Alabama,01,Region 4,Inconclusive,2020/08/01,52,3088,
AL,Alabama,01,Region 4,Negative,2020/08/01,12222,913066,
AL,Alabama,01,Region 4,Positive,2020/08/01,2046,141668,
AL,Alabama,01,Region 4,Inconclusive,2020/08/02,19,3107,
AL,Alabama,01,Region 4,Negative,2020/08/02,5915,918981,
AL,Alabama,01,Region 4,Positive,2020/08/02,1027,142695,
AL,Alabama,01,Region 4,Inconclusive,2020/08/03,37,3144,
AL,Alabama,01,Region 4,Negative,2020/08/03,8674,927655,
AL,Alabama,01,Region 4,Positive,2020/08/03,1383,144078,
AL,Alabama,01,Region 4,Inconclusive,2020/08/04,49,3193,
AL,Alabama,01,Region 4,Negative,2020/08/04,13943,941598,
AL,Alabama,01,Region 4,Positive,2020/08/04,1885,145963,
AL,Alabama,01,Region 4,Inconclusive,2020/08/05,47,3240,
AL,Alabama,01,Region 4,Negative,2020/08/05,15626,957224,
AL,Alabama,01,Region 4,Positive,2020/08/05,2009,147972,
AL,Alabama,01,Region 4,Inconclusive,2020/08/06,42,3282,
AL,Alabama,01,Region 4,Negative,2020/08/06,16757,973981,
AL,Alabama,01,Region 4,Positive,2020/08/06,2010,149982,
AL,Alabama,01,Region 4,Inconclusive,2020/08/07,62,3344,
AL,Alabama,01,Region 4,Negative,2020/08/07,13637,987618,
AL,Alabama,01,Region 4,Positive,2020/08/07,1982,151964,
AL,Alabama,01,Region 4,Inconclusive,2020/08/08,46,3390,
AL,Alabama,01,Region 4,Negative,2020/08/08,10958,998576,
AL,Alabama,01,Region 4,Positive,2020/08/08,1545,153509,
AL,Alabama,01,Region 4,Inconclusive,2020/08/09,20,3410,
AL,Alabama,01,Region 4,Negative,2020/08/09,11516,1010092,
AL,Alabama,01,Region 4,Positive,2020/08/09,937,154446,
AL,Alabama,01,Region 4,Inconclusive,2020/08/10,29,3439,
AL,Alabama,01,Region 4,Negative,2020/08/10,7634,1017726,
AL,Alabama,01,Region 4,Positive,2020/08/10,1074,155520,
AL,Alabama,01,Region 4,Inconclusive,2020/08/11,44,3483,
AL,Alabama,01,Region 4,Negative,2020/08/11,14855,1032581,
AL,Alabama,01,Region 4,Positive,2020/08/11,1318,156838,
AL,Alabama,01,Region 4,Inconclusive,2020/08/12,25,3508,
AL,Alabama,01,Region 4,Negative,2020/08/12,14969,1047550,
AL,Alabama,01,Region 4,Positive,2020/08/12,1605,158443,
AL,Alabama,01,Region 4,Inconclusive,2020/08/13,56,3564,
AL,Alabama,01,Region 4,Negative,2020/08/13,23942,1071492,
AL,Alabama,01,Region 4,Positive,2020/08/13,1536,159979,
AL,Alabama,01,Region 4,Inconclusive,2020/08/14,68,3632,
AL,Alabama,01,Region 4,Negative,2020/08/14,17207,1088699,
AL,Alabama,01,Region 4,Positive,2020/08/14,1501,161480,
AL,Alabama,01,Region 4,Inconclusive,2020/08/15,24,3656,
AL,Alabama,01,Region 4,Negative,2020/08/15,14713,1103412,
AL,Alabama,01,Region 4,Positive,2020/08/15,1144,162624,
AL,Alabama,01,Region 4,Inconclusive,2020/08/16,36,3692,
AL,Alabama,01,Region 4,Negative,2020/08/16,10906,1114318,
AL,Alabama,01,Region 4,Positive,2020/08/16,1338,163962,
AL,Alabama,01,Region 4,Inconclusive,2020/08/17,14,3706,
AL,Alabama,01,Region 4,Negative,2020/08/17,13381,1127699,
AL,Alabama,01,Region 4,Positive,2020/08/17,1047,165009,
AL,Alabama,01,Region 4,Inconclusive,2020/08/18,49,3755,
AL,Alabama,01,Region 4,Negative,2020/08/18,16917,1144616,
AL,Alabama,01,Region 4,Positive,2020/08/18,1307,166316,
AL,Alabama,01,Region 4,Inconclusive,2020/08/19,40,3795,
AL,Alabama,01,Region 4,Negative,2020/08/19,16896,1161512,
AL,Alabama,01,Region 4,Positive,2020/08/19,1453,167769,
AL,Alabama,01,Region 4,Inconclusive,2020/08/20,91,3886,
AL,Alabama,01,Region 4,Negative,2020/08/20,15028,1176540,
AL,Alabama,01,Region 4,Positive,2020/08/20,1339,169108,
AL,Alabama,01,Region 4,Inconclusive,2020/08/21,35,3921,
AL,Alabama,01,Region 4,Negative,2020/08/21,13315,1189855,
AL,Alabama,01,Region 4,Positive,2020/08/21,1181,170289,
AL,Alabama,01,Region 4,Inconclusive,2020/08/22,41,3962,
AL,Alabama,01,Region 4,Negative,2020/08/22,10632,1200487,
AL,Alabama,01,Region 4,Positive,2020/08/22,1060,171349,
AL,Alabama,01,Region 4,Inconclusive,2020/08/23,18,3980,
AL,Alabama,01,Region 4,Negative,2020/08/23,5316,1205803,
AL,Alabama,01,Region 4,Positive,2020/08/23,551,171900,
AL,Alabama,01,Region 4,Inconclusive,2020/08/24,9,3989,
AL,Alabama,01,Region 4,Negative,2020/08/24,7718,1213521,
AL,Alabama,01,Region 4,Positive,2020/08/24,824,172724,
AL,Alabama,01,Region 4,Inconclusive,2020/08/25,59,4048,
AL,Alabama,01,Region 4,Negative,2020/08/25,13566,1227087,
AL,Alabama,01,Region 4,Positive,2020/08/25,1146,173870,
AL,Alabama,01,Region 4,Inconclusive,2020/08/26,62,4110,
AL,Alabama,01,Region 4,Negative,2020/08/26,14126,1241213,
AL,Alabama,01,Region 4,Positive,2020/08/26,1318,175188,
AL,Alabama,01,Region 4,Inconclusive,2020/08/27,37,4147,
AL,Alabama,01,Region 4,Negative,2020/08/27,13950,1255163,
AL,Alabama,01,Region 4,Positive,2020/08/27,1434,176622,
AL,Alabama,01,Region 4,Inconclusive,2020/08/28,28,4175,
AL,Alabama,01,Region 4,Negative,2020/08/28,16201,1271364,
AL,Alabama,01,Region 4,Positive,2020/08/28,3159,179781,
AL,Alabama,01,Region 4,Inconclusive,2020/08/29,12,4187,
AL,Alabama,01,Region 4,Negative,2020/08/29,10319,1281683,
AL,Alabama,01,Region 4,Positive,2020/08/29,1101,180882,
AL,Alabama,01,Region 4,Inconclusive,2020/08/30,11,4198,
AL,Alabama,01,Region 4,Negative,2020/08/30,4099,1285782,
AL,Alabama,01,Region 4,Positive,2020/08/30,580,181462,
AL,Alabama,01,Region 4,Inconclusive,2020/08/31,22,4220,
AL,Alabama,01,Region 4,Negative,2020/08/31,7431,1293213,
AL,Alabama,01,Region 4,Positive,2020/08/31,1020,182482,
AL,Alabama,01,Region 4,Inconclusive,2020/09/01,14,4234,
AL,Alabama,01,Region 4,Negative,2020/09/01,12735,1305948,
AL,Alabama,01,Region 4,Positive,2020/09/01,998,183480,
AL,Alabama,01,Region 4,Inconclusive,2020/09/02,16,4250,
AL,Alabama,01,Region 4,Negative,2020/09/02,13922,1319870,
AL,Alabama,01,Region 4,Positive,2020/09/02,1179,184659,
AL,Alabama,01,Region 4,Inconclusive,2020/09/03,29,4279,
AL,Alabama,01,Region 4,Negative,2020/09/03,14195,1334065,
AL,Alabama,01,Region 4,Positive,2020/09/03,1223,185882,
AL,Alabama,01,Region 4,Inconclusive,2020/09/04,16,4295,
AL,Alabama,01,Region 4,Negative,2020/09/04,13332,1347397,
AL,Alabama,01,Region 4,Positive,2020/09/04,1173,187055,
AL,Alabama,01,Region 4,Inconclusive,2020/09/05,7,4302,
AL,Alabama,01,Region 4,Negative,2020/09/05,11492,1358889,
AL,Alabama,01,Region 4,Positive,2020/09/05,1012,188067,
AL,Alabama,01,Region 4,Inconclusive,2020/09/06,15,4317,
AL,Alabama,01,Region 4,Negative,2020/09/06,4415,1363304,
AL,Alabama,01,Region 4,Positive,2020/09/06,494,188561,
AL,Alabama,01,Region 4,Inconclusive,2020/09/07,3,4320,
AL,Alabama,01,Region 4,Negative,2020/09/07,4989,1368293,
AL,Alabama,01,Region 4,Positive,2020/09/07,666,189227,
AL,Alabama,01,Region 4,Inconclusive,2020/09/08,7,4327,
AL,Alabama,01,Region 4,Negative,2020/09/08,8893,1377186,
AL,Alabama,01,Region 4,Positive,2020/09/08,854,190081,
AL,Alabama,01,Region 4,Inconclusive,2020/09/09,22,4349,
AL,Alabama,01,Region 4,Negative,2020/09/09,15253,1392439,
AL,Alabama,01,Region 4,Positive,2020/09/09,1140,191221,
AL,Alabama,01,Region 4,Inconclusive,2020/09/10,18,4367,
AL,Alabama,01,Region 4,Negative,2020/09/10,15524,1407963,
AL,Alabama,01,Region 4,Positive,2020/09/10,1200,192421,
AL,Alabama,01,Region 4,Inconclusive,2020/09/11,32,4399,
AL,Alabama,01,Region 4,Negative,2020/09/11,14116,1422079,
AL,Alabama,01,Region 4,Positive,2020/09/11,1105,193526,
AL,Alabama,01,Region 4,Inconclusive,2020/09/12,19,4418,
AL,Alabama,01,Region 4,Negative,2020/09/12,11543,1433622,
AL,Alabama,01,Region 4,Positive,2020/09/12,927,194453,
AL,Alabama,01,Region 4,Inconclusive,2020/09/13,6,4424,
AL,Alabama,01,Region 4,Negative,2020/09/13,6250,1439872,
AL,Alabama,01,Region 4,Positive,2020/09/13,712,195165,
AL,Alabama,01,Region 4,Inconclusive,2020/09/14,11,4435,
AL,Alabama,01,Region 4,Negative,2020/09/14,8900,1448772,
AL,Alabama,01,Region 4,Positive,2020/09/14,878,196043,
AL,Alabama,01,Region 4,Inconclusive,2020/09/15,32,4467,
AL,Alabama,01,Region 4,Negative,2020/09/15,14097,1462869,
AL,Alabama,01,Region 4,Positive,2020/09/15,936,196979,
AL,Alabama,01,Region 4,Inconclusive,2020/09/16,11,4478,
AL,Alabama,01,Region 4,Negative,2020/09/16,14256,1477125,
AL,Alabama,01,Region 4,Positive,2020/09/16,1081,198060,
AL,Alabama,01,Region 4,Inconclusive,2020/09/17,21,4499,
AL,Alabama,01,Region 4,Negative,2020/09/17,15082,1492207,
AL,Alabama,01,Region 4,Positive,2020/09/17,1121,199181,
AL,Alabama,01,Region 4,Inconclusive,2020/09/18,21,4520,
AL,Alabama,01,Region 4,Negative,2020/09/18,14540,1506747,
AL,Alabama,01,Region 4,Positive,2020/09/18,945,200126,
AL,Alabama,01,Region 4,Inconclusive,2020/09/19,22,4542,
AL,Alabama,01,Region 4,Negative,2020/09/19,10434,1517181,
AL,Alabama,01,Region 4,Positive,2020/09/19,827,200953,
AL,Alabama,01,Region 4,Inconclusive,2020/09/20,8,4550,
AL,Alabama,01,Region 4,Negative,2020/09/20,4979,1522160,
AL,Alabama,01,Region 4,Positive,2020/09/20,518,201471,
AL,Alabama,01,Region 4,Inconclusive,2020/09/21,6,4556,
AL,Alabama,01,Region 4,Negative,2020/09/21,9424,1531584,
AL,Alabama,01,Region 4,Positive,2020/09/21,905,202376,
AL,Alabama,01,Region 4,Inconclusive,2020/09/22,12,4568,
AL,Alabama,01,Region 4,Negative,2020/09/22,14301,1545885,
AL,Alabama,01,Region 4,Positive,2020/09/22,895,203271,
AL,Alabama,01,Region 4,Inconclusive,2020/09/23,18,4586,
AL,Alabama,01,Region 4,Negative,2020/09/23,14157,1560042,
AL,Alabama,01,Region 4,Positive,2020/09/23,985,204256,
AL,Alabama,01,Region 4,Inconclusive,2020/09/24,47,4633,
AL,Alabama,01,Region 4,Negative,2020/09/24,16019,1576061,
AL,Alabama,01,Region 4,Positive,2020/09/24,1094,205350,
AL,Alabama,01,Region 4,Inconclusive,2020/09/25,18,4651,
AL,Alabama,01,Region 4,Negative,2020/09/25,14377,1590438,
AL,Alabama,01,Region 4,Positive,2020/09/25,1021,206371,
AL,Alabama,01,Region 4,Inconclusive,2020/09/26,5,4656,
AL,Alabama,01,Region 4,Negative,2020/09/26,9365,1599803,
AL,Alabama,01,Region 4,Positive,2020/09/26,754,207125,
AL,Alabama,01,Region 4,Inconclusive,2020/09/27,9,4665,
AL,Alabama,01,Region 4,Negative,2020/09/27,5620,1605423,
AL,Alabama,01,Region 4,Positive,2020/09/27,566,207691,
AL,Alabama,01,Region 4,Inconclusive,2020/09/28,9,4674,
AL,Alabama,01,Region 4,Negative,2020/09/28,8214,1613637,
AL,Alabama,01,Region 4,Positive,2020/09/28,799,208490,
AL,Alabama,01,Region 4,Inconclusive,2020/09/29,19,4693,
AL,Alabama,01,Region 4,Negative,2020/09/29,12989,1626626,
AL,Alabama,01,Region 4,Positive,2020/09/29,895,209385,
AL,Alabama,01,Region 4,Inconclusive,2020/09/30,11,4704,
AL,Alabama,01,Region 4,Negative,2020/09/30,15022,1641648,
AL,Alabama,01,Region 4,Positive,2020/09/30,1039,210424,
AL,Alabama,01,Region 4,Inconclusive,2020/10/01,23,4727,
AL,Alabama,01,Region 4,Negative,2020/10/01,15462,1657110,
AL,Alabama,01,Region 4,Positive,2020/10/01,968,211392,
AL,Alabama,01,Region 4,Inconclusive,2020/10/02,9,4736,
AL,Alabama,01,Region 4,Negative,2020/10/02,13936,1671046,
AL,Alabama,01,Region 4,Positive,2020/10/02,1037,212429,
AL,Alabama,01,Region 4,Inconclusive,2020/10/03,11,4747,
AL,Alabama,01,Region 4,Negative,2020/10/03,10027,1681073,
AL,Alabama,01,Region 4,Positive,2020/10/03,790,213219,
AL,Alabama,01,Region 4,Inconclusive,2020/10/04,4,4751,
AL,Alabama,01,Region 4,Negative,2020/10/04,5210,1686283,
AL,Alabama,01,Region 4,Positive,2020/10/04,586,213805,
AL,Alabama,01,Region 4,Inconclusive,2020/10/05,1,4752,
AL,Alabama,01,Region 4,Negative,2020/10/05,8388,1694671,
AL,Alabama,01,Region 4,Positive,2020/10/05,879,214684,
AL,Alabama,01,Region 4,Inconclusive,2020/10/06,14,4766,
AL,Alabama,01,Region 4,Negative,2020/10/06,13670,1708341,
AL,Alabama,01,Region 4,Positive,2020/10/06,945,215629,
AL,Alabama,01,Region 4,Inconclusive,2020/10/07,12,4778,
AL,Alabama,01,Region 4,Negative,2020/10/07,16710,1725051,
AL,Alabama,01,Region 4,Positive,2020/10/07,1171,216800,
AL,Alabama,01,Region 4,Inconclusive,2020/10/08,17,4795,
AL,Alabama,01,Region 4,Negative,2020/10/08,16887,1741938,
AL,Alabama,01,Region 4,Positive,2020/10/08,1211,218011,
AL,Alabama,01,Region 4,Inconclusive,2020/10/09,22,4817,
AL,Alabama,01,Region 4,Negative,2020/10/09,14659,1756597,
AL,Alabama,01,Region 4,Positive,2020/10/09,1200,219211,
AL,Alabama,01,Region 4,Inconclusive,2020/10/10,4,4821,
AL,Alabama,01,Region 4,Negative,2020/10/10,9545,1766142,
AL,Alabama,01,Region 4,Positive,2020/10/10,885,220096,
AL,Alabama,01,Region 4,Inconclusive,2020/10/11,4,4825,
AL,Alabama,01,Region 4,Negative,2020/10/11,4324,1770466,
AL,Alabama,01,Region 4,Positive,2020/10/11,678,220774,
AL,Alabama,01,Region 4,Inconclusive,2020/10/12,4,4829,
AL,Alabama,01,Region 4,Negative,2020/10/12,7978,1778444,
AL,Alabama,01,Region 4,Positive,2020/10/12,925,221699,
AL,Alabama,01,Region 4,Inconclusive,2020/10/13,4,4833,
AL,Alabama,01,Region 4,Negative,2020/10/13,14145,1792589,
AL,Alabama,01,Region 4,Positive,2020/10/13,1236,222935,
AL,Alabama,01,Region 4,Inconclusive,2020/10/14,27,4860,
AL,Alabama,01,Region 4,Negative,2020/10/14,14996,1807585,
AL,Alabama,01,Region 4,Positive,2020/10/14,1195,224130,
AL,Alabama,01,Region 4,Inconclusive,2020/10/15,14,4874,
AL,Alabama,01,Region 4,Negative,2020/10/15,17525,1825110,
AL,Alabama,01,Region 4,Positive,2020/10/15,1378,225508,
AL,Alabama,01,Region 4,Inconclusive,2020/10/16,11,4885,
AL,Alabama,01,Region 4,Negative,2020/10/16,18003,1843113,
AL,Alabama,01,Region 4,Positive,2020/10/16,1287,226795,
AL,Alabama,01,Region 4,Inconclusive,2020/10/17,9,4894,
AL,Alabama,01,Region 4,Negative,2020/10/17,8196,1851309,
AL,Alabama,01,Region 4,Positive,2020/10/17,837,227632,
AL,Alabama,01,Region 4,Inconclusive,2020/10/18,7,4901,
AL,Alabama,01,Region 4,Negative,2020/10/18,5873,1857182,
AL,Alabama,01,Region 4,Positive,2020/10/18,754,228386,
AL,Alabama,01,Region 4,Inconclusive,2020/10/19,8,4909,
AL,Alabama,01,Region 4,Negative,2020/10/19,11078,1868260,
AL,Alabama,01,Region 4,Positive,2020/10/19,1261,229647,
AL,Alabama,01,Region 4,Inconclusive,2020/10/20,10,4919,
AL,Alabama,01,Region 4,Negative,2020/10/20,14679,1882939,
AL,Alabama,01,Region 4,Positive,2020/10/20,1431,231078,
AL,Alabama,01,Region 4,Inconclusive,2020/10/21,9,4928,
AL,Alabama,01,Region 4,Negative,2020/10/21,16484,1899423,
AL,Alabama,01,Region 4,Positive,2020/10/21,1377,232455,
AL,Alabama,01,Region 4,Inconclusive,2020/10/22,17,4945,
AL,Alabama,01,Region 4,Negative,2020/10/22,14859,1914282,
AL,Alabama,01,Region 4,Positive,2020/10/22,1482,233937,
AL,Alabama,01,Region 4,Inconclusive,2020/10/23,24,4969,
AL,Alabama,01,Region 4,Negative,2020/10/23,16019,1930301,
AL,Alabama,01,Region 4,Positive,2020/10/23,1471,235408,
AL,Alabama,01,Region 4,Inconclusive,2020/10/24,13,4982,
AL,Alabama,01,Region 4,Negative,2020/10/24,9389,1939690,
AL,Alabama,01,Region 4,Positive,2020/10/24,1154,236562,
AL,Alabama,01,Region 4,Inconclusive,2020/10/25,3,4985,
AL,Alabama,01,Region 4,Negative,2020/10/25,4972,1944662,
AL,Alabama,01,Region 4,Positive,2020/10/25,862,237424,
AL,Alabama,01,Region 4,Inconclusive,2020/10/26,17,5002,
AL,Alabama,01,Region 4,Negative,2020/10/26,16616,1961278,
AL,Alabama,01,Region 4,Positive,2020/10/26,1247,238671,
AL,Alabama,01,Region 4,Inconclusive,2020/10/27,9,5011,
AL,Alabama,01,Region 4,Negative,2020/10/27,15707,1976985,
AL,Alabama,01,Region 4,Positive,2020/10/27,1452,240123,
AL,Alabama,01,Region 4,Inconclusive,2020/10/28,17,5028,
AL,Alabama,01,Region 4,Negative,2020/10/28,16464,1993449,
AL,Alabama,01,Region 4,Positive,2020/10/28,1761,241884,
AL,Alabama,01,Region 4,Inconclusive,2020/10/29,17,5045,
AL,Alabama,01,Region 4,Negative,2020/10/29,16542,2009991,
AL,Alabama,01,Region 4,Positive,2020/10/29,1448,243332,
AL,Alabama,01,Region 4,Inconclusive,2020/10/30,26,5071,
AL,Alabama,01,Region 4,Negative,2020/10/30,15515,2025506,
AL,Alabama,01,Region 4,Positive,2020/10/30,1654,244986,
AL,Alabama,01,Region 4,Inconclusive,2020/10/31,8,5079,
AL,Alabama,01,Region 4,Negative,2020/10/31,12430,2037936,
AL,Alabama,01,Region 4,Positive,2020/10/31,1144,246130,
AL,Alabama,01,Region 4,Inconclusive,2020/11/01,12,5091,
AL,Alabama,01,Region 4,Negative,2020/11/01,4618,2042554,
AL,Alabama,01,Region 4,Positive,2020/11/01,850,246980,
AL,Alabama,01,Region 4,Inconclusive,2020/11/02,3,5094,
AL,Alabama,01,Region 4,Negative,2020/11/02,10378,2052932,
AL,Alabama,01,Region 4,Positive,2020/11/02,1370,248350,
AL,Alabama,01,Region 4,Inconclusive,2020/11/03,14,5108,
AL,Alabama,01,Region 4,Negative,2020/11/03,15836,2068768,
AL,Alabama,01,Region 4,Positive,2020/11/03,1574,249924,
AL,Alabama,01,Region 4,Inconclusive,2020/11/04,19,5127,
AL,Alabama,01,Region 4,Negative,2020/11/04,16564,2085332,
AL,Alabama,01,Region 4,Positive,2020/11/04,1637,251561,
AL,Alabama,01,Region 4,Inconclusive,2020/11/05,55,5182,
AL,Alabama,01,Region 4,Negative,2020/11/05,16443,2101775,
AL,Alabama,01,Region 4,Positive,2020/11/05,1926,253487,
AL,Alabama,01,Region 4,Inconclusive,2020/11/06,28,5210,
AL,Alabama,01,Region 4,Negative,2020/11/06,16927,2118702,
AL,Alabama,01,Region 4,Positive,2020/11/06,1907,255394,
AL,Alabama,01,Region 4,Inconclusive,2020/11/07,15,5225,
AL,Alabama,01,Region 4,Negative,2020/11/07,8094,2126796,
AL,Alabama,01,Region 4,Positive,2020/11/07,1328,256722,
AL,Alabama,01,Region 4,Inconclusive,2020/11/08,12,5237,
AL,Alabama,01,Region 4,Negative,2020/11/08,4070,2130866,
AL,Alabama,01,Region 4,Positive,2020/11/08,1068,257790,
AL,Alabama,01,Region 4,Inconclusive,2020/11/09,20,5257,
AL,Alabama,01,Region 4,Negative,2020/11/09,10479,2141345,
AL,Alabama,01,Region 4,Positive,2020/11/09,1798,259588,
AL,Alabama,01,Region 4,Inconclusive,2020/11/10,193,5450,
AL,Alabama,01,Region 4,Negative,2020/11/10,13679,2155024,
AL,Alabama,01,Region 4,Positive,2020/11/10,2068,261656,
AL,Alabama,01,Region 4,Inconclusive,2020/11/11,25,5475,
AL,Alabama,01,Region 4,Negative,2020/11/11,14136,2169160,
AL,Alabama,01,Region 4,Positive,2020/11/11,1875,263531,
AL,Alabama,01,Region 4,Inconclusive,2020/11/12,32,5507,
AL,Alabama,01,Region 4,Negative,2020/11/12,13464,2182624,
AL,Alabama,01,Region 4,Positive,2020/11/12,1906,265437,
AL,Alabama,01,Region 4,Inconclusive,2020/11/13,15,5522,
AL,Alabama,01,Region 4,Negative,2020/11/13,14236,2196860,
AL,Alabama,01,Region 4,Positive,2020/11/13,2047,267484,
AL,Alabama,01,Region 4,Inconclusive,2020/11/14,7,5529,
AL,Alabama,01,Region 4,Negative,2020/11/14,10054,2206914,
AL,Alabama,01,Region 4,Positive,2020/11/14,1437,268921,
AL,Alabama,01,Region 4,Inconclusive,2020/11/15,10,5539,
AL,Alabama,01,Region 4,Negative,2020/11/15,5418,2212332,
AL,Alabama,01,Region 4,Positive,2020/11/15,1151,270072,
AL,Alabama,01,Region 4,Inconclusive,2020/11/16,16,5555,
AL,Alabama,01,Region 4,Negative,2020/11/16,9488,2221820,
AL,Alabama,01,Region 4,Positive,2020/11/16,1690,271762,
AL,Alabama,01,Region 4,Inconclusive,2020/11/17,16,5571,
AL,Alabama,01,Region 4,Negative,2020/11/17,16741,2238561,
AL,Alabama,01,Region 4,Positive,2020/11/17,2327,274089,
AL,Alabama,01,Region 4,Inconclusive,2020/11/18,42,5613,
AL,Alabama,01,Region 4,Negative,2020/11/18,17973,2256534,
AL,Alabama,01,Region 4,Positive,2020/11/18,2202,276291,
AL,Alabama,01,Region 4,Inconclusive,2020/11/19,50,5663,
AL,Alabama,01,Region 4,Negative,2020/11/19,17302,2273836,
AL,Alabama,01,Region 4,Positive,2020/11/19,2172,278463,
AL,Alabama,01,Region 4,Inconclusive,2020/11/20,40,5703,
AL,Alabama,01,Region 4,Negative,2020/11/20,15747,2289583,
AL,Alabama,01,Region 4,Positive,2020/11/20,2094,280557,
AL,Alabama,01,Region 4,Inconclusive,2020/11/21,25,5728,
AL,Alabama,01,Region 4,Negative,2020/11/21,10748,2300331,
AL,Alabama,01,Region 4,Positive,2020/11/21,1718,282275,
AL,Alabama,01,Region 4,Inconclusive,2020/11/22,5,5733,
AL,Alabama,01,Region 4,Negative,2020/11/22,5008,2305339,
AL,Alabama,01,Region 4,Positive,2020/11/22,1079,283354,
AL,Alabama,01,Region 4,Inconclusive,2020/11/23,20,5753,
AL,Alabama,01,Region 4,Negative,2020/11/23,10385,2315724,
AL,Alabama,01,Region 4,Positive,2020/11/23,2064,285418,
AL,Alabama,01,Region 4,Inconclusive,2020/11/24,38,5791,
AL,Alabama,01,Region 4,Negative,2020/11/24,13845,2329569,
AL,Alabama,01,Region 4,Positive,2020/11/24,2038,287456,
AL,Alabama,01,Region 4,Inconclusive,2020/11/25,32,5823,
AL,Alabama,01,Region 4,Negative,2020/11/25,13902,2343471,
AL,Alabama,01,Region 4,Positive,2020/11/25,2172,289628,
AL,Alabama,01,Region 4,Inconclusive,2020/11/26,31,5854,
AL,Alabama,01,Region 4,Negative,2020/11/26,7712,2351183,
AL,Alabama,01,Region 4,Positive,2020/11/26,720,290348,
AL,Alabama,01,Region 4,Inconclusive,2020/11/27,23,5877,
AL,Alabama,01,Region 4,Negative,2020/11/27,9049,2360232,
AL,Alabama,01,Region 4,Positive,2020/11/27,2197,292545,
AL,Alabama,01,Region 4,Inconclusive,2020/11/28,20,5897,
AL,Alabama,01,Region 4,Negative,2020/11/28,8535,2368767,
AL,Alabama,01,Region 4,Positive,2020/11/28,1901,294446,
AL,Alabama,01,Region 4,Inconclusive,2020/11/29,12,5909,
AL,Alabama,01,Region 4,Negative,2020/11/29,5649,2374416,
AL,Alabama,01,Region 4,Positive,2020/11/29,1506,295952,
