state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported,geocoded_state
AL,Alabama,01,Region 4,Inconclusive,2020/07/23,79,2574,
AL,Alabama,01,Region 4,Negative,2020/07/23,13632,795248,
AL,Alabama,01,Region 4,Positive,2020/07/23,2587,121294,
AL,Alabama,01,Region 4,Inconclusive,2020/07/24,53,2627,
AL,Alabama,01,Region 4,Negative,2020/07/24,15316,810564,
AL,Alabama,01,Region 4,Positive,2020/07/24,2749,124043,
AL,Alabama,01,Region 4,Inconclusive,2020/07/25,40,2667,
AL,Alabama,01,Region 4,Negative,2020/07/25,12584,823148,
AL,Alabama,01,Region 4,Positive,2020/07/25,2262,126305,
AL,Alabama,01,Region 4,Inconclusive,2020/07/26,39,2706,
AL,Alabama,01,Region 4,Negative,2020/07/26,7903,831051,
AL,Alabama,01,Region 4,Positive,2020/07/26,1558,127863,
AL,Alabama,01,Region 4,Inconclusive,2020/07/27,49,2755,
AL,Alabama,01,Region 4,Negative,2020/07/27,12279,843330,
AL,Alabama,01,Region 4,Positive,2020/07/27,2088,129951,
AL,Alabama,01,Region 4,Inconclusive,2020/07/28,83,2838,
AL,Alabama,01,Region 4,Negative,2020/07/28,12835,856165,
AL,Alabama,01,Region 4,Positive,2020/07/28,2322,132273,
AL,Alabama,01,Region 4,Inconclusive,2020/07/29,96,2934,
AL,Alabama,01,Region 4,Negative,2020/07/29,14950,871115,
AL,Alabama,01,Region 4,Positive,2020/07/29,2412,134685,
AL,Alabama,01,Region 4,Inconclusive,2020/07/30,63,2997,
AL,Alabama,01,Region 4,Negative,2020/07/30,14796,885911,
AL,Alabama,01,Region 4,Positive,2020/07/30,2293,136978,
AL,Alabama,01,Region 4,Inconclusive,2020/07/31,38,3035,
AL,Alabama,01,Region 4,Negative,2020/07/31,14153,900064,
AL,Alabama,01,Region 4,Positive,2020/07/31,2493,139471,
AL,Alabama,01,Region 4,Inconclusive,2020/08/01,52,3087,
AL,Alabama,01,Region 4,Negative,2020/08/01,12217,912281,
AL,Alabama,01,Region 4,Positive,2020/08/01,2038,141509,
AL,Alabama,01,Region 4,Inconclusive,2020/08/02,19,3106,
AL,Alabama,01,Region 4,Negative,2020/08/02,5913,918194,
AL,Alabama,01,Region 4,Positive,2020/08/02,1025,142534,
AL,Alabama,01,Region 4,Inconclusive,2020/08/03,37,3143,
AL,Alabama,01,Region 4,Negative,2020/08/03,8672,926866,
AL,Alabama,01,Region 4,Positive,2020/08/03,1381,143915,
AL,Alabama,01,Region 4,Inconclusive,2020/08/04,49,3192,
AL,Alabama,01,Region 4,Negative,2020/08/04,13936,940802,
AL,Alabama,01,Region 4,Positive,2020/08/04,1884,145799,
AL,Alabama,01,Region 4,Inconclusive,2020/08/05,47,3239,
AL,Alabama,01,Region 4,Negative,2020/08/05,15621,956423,
AL,Alabama,01,Region 4,Positive,2020/08/05,2007,147806,
AL,Alabama,01,Region 4,Inconclusive,2020/08/06,42,3281,
AL,Alabama,01,Region 4,Negative,2020/08/06,16751,973174,
AL,Alabama,01,Region 4,Positive,2020/08/06,2004,149810,
AL,Alabama,01,Region 4,Inconclusive,2020/08/07,62,3343,
AL,Alabama,01,Region 4,Negative,2020/08/07,13634,986808,
AL,Alabama,01,Region 4,Positive,2020/08/07,1981,151791,
AL,Alabama,01,Region 4,Inconclusive,2020/08/08,46,3389,
AL,Alabama,01,Region 4,Negative,2020/08/08,10958,997766,
AL,Alabama,01,Region 4,Positive,2020/08/08,1544,153335,
AL,Alabama,01,Region 4,Inconclusive,2020/08/09,20,3409,
AL,Alabama,01,Region 4,Negative,2020/08/09,11514,1009280,
AL,Alabama,01,Region 4,Positive,2020/08/09,935,154270,
AL,Alabama,01,Region 4,Inconclusive,2020/08/10,29,3438,
AL,Alabama,01,Region 4,Negative,2020/08/10,7631,1016911,
AL,Alabama,01,Region 4,Positive,2020/08/10,1074,155344,
AL,Alabama,01,Region 4,Inconclusive,2020/08/11,44,3482,
AL,Alabama,01,Region 4,Negative,2020/08/11,14853,1031764,
AL,Alabama,01,Region 4,Positive,2020/08/11,1317,156661,
AL,Alabama,01,Region 4,Inconclusive,2020/08/12,25,3507,
AL,Alabama,01,Region 4,Negative,2020/08/12,14965,1046729,
AL,Alabama,01,Region 4,Positive,2020/08/12,1604,158265,
AL,Alabama,01,Region 4,Inconclusive,2020/08/13,56,3563,
AL,Alabama,01,Region 4,Negative,2020/08/13,23937,1070666,
AL,Alabama,01,Region 4,Positive,2020/08/13,1535,159800,
AL,Alabama,01,Region 4,Inconclusive,2020/08/14,68,3631,
AL,Alabama,01,Region 4,Negative,2020/08/14,17207,1087873,
AL,Alabama,01,Region 4,Positive,2020/08/14,1500,161300,
AL,Alabama,01,Region 4,Inconclusive,2020/08/15,24,3655,
AL,Alabama,01,Region 4,Negative,2020/08/15,14706,1102579,
AL,Alabama,01,Region 4,Positive,2020/08/15,1142,162442,
AL,Alabama,01,Region 4,Inconclusive,2020/08/16,36,3691,
AL,Alabama,01,Region 4,Negative,2020/08/16,10903,1113482,
AL,Alabama,01,Region 4,Positive,2020/08/16,1337,163779,
AL,Alabama,01,Region 4,Inconclusive,2020/08/17,14,3705,
AL,Alabama,01,Region 4,Negative,2020/08/17,13374,1126856,
AL,Alabama,01,Region 4,Positive,2020/08/17,1046,164825,
AL,Alabama,01,Region 4,Inconclusive,2020/08/18,49,3754,
AL,Alabama,01,Region 4,Negative,2020/08/18,16914,1143770,
AL,Alabama,01,Region 4,Positive,2020/08/18,1299,166124,
AL,Alabama,01,Region 4,Inconclusive,2020/08/19,40,3794,
AL,Alabama,01,Region 4,Negative,2020/08/19,16895,1160665,
AL,Alabama,01,Region 4,Positive,2020/08/19,1451,167575,
AL,Alabama,01,Region 4,Inconclusive,2020/08/20,91,3885,
AL,Alabama,01,Region 4,Negative,2020/08/20,15020,1175685,
AL,Alabama,01,Region 4,Positive,2020/08/20,1336,168911,
AL,Alabama,01,Region 4,Inconclusive,2020/08/21,35,3920,
AL,Alabama,01,Region 4,Negative,2020/08/21,13306,1188991,
AL,Alabama,01,Region 4,Positive,2020/08/21,1180,170091,
AL,Alabama,01,Region 4,Inconclusive,2020/08/22,41,3961,
AL,Alabama,01,Region 4,Negative,2020/08/22,10625,1199616,
AL,Alabama,01,Region 4,Positive,2020/08/22,1059,171150,
AL,Alabama,01,Region 4,Inconclusive,2020/08/23,18,3979,
AL,Alabama,01,Region 4,Negative,2020/08/23,5270,1204886,
AL,Alabama,01,Region 4,Positive,2020/08/23,551,171701,
AL,Alabama,01,Region 4,Inconclusive,2020/08/24,9,3988,
AL,Alabama,01,Region 4,Negative,2020/08/24,7708,1212594,
AL,Alabama,01,Region 4,Positive,2020/08/24,823,172524,
AL,Alabama,01,Region 4,Inconclusive,2020/08/25,59,4047,
AL,Alabama,01,Region 4,Negative,2020/08/25,13558,1226152,
AL,Alabama,01,Region 4,Positive,2020/08/25,1143,173667,
AL,Alabama,01,Region 4,Inconclusive,2020/08/26,62,4109,
AL,Alabama,01,Region 4,Negative,2020/08/26,14112,1240264,
AL,Alabama,01,Region 4,Positive,2020/08/26,1318,174985,
AL,Alabama,01,Region 4,Inconclusive,2020/08/27,37,4146,
AL,Alabama,01,Region 4,Negative,2020/08/27,13943,1254207,
AL,Alabama,01,Region 4,Positive,2020/08/27,1434,176419,
AL,Alabama,01,Region 4,Inconclusive,2020/08/28,28,4174,
AL,Alabama,01,Region 4,Negative,2020/08/28,16177,1270384,
AL,Alabama,01,Region 4,Positive,2020/08/28,3110,179529,
AL,Alabama,01,Region 4,Inconclusive,2020/08/29,12,4186,
AL,Alabama,01,Region 4,Negative,2020/08/29,10314,1280698,
AL,Alabama,01,Region 4,Positive,2020/08/29,1097,180626,
AL,Alabama,01,Region 4,Inconclusive,2020/08/30,11,4197,
AL,Alabama,01,Region 4,Negative,2020/08/30,4097,1284795,
AL,Alabama,01,Region 4,Positive,2020/08/30,580,181206,
AL,Alabama,01,Region 4,Inconclusive,2020/08/31,22,4219,
AL,Alabama,01,Region 4,Negative,2020/08/31,7425,1292220,
AL,Alabama,01,Region 4,Positive,2020/08/31,1017,182223,
AL,Alabama,01,Region 4,Inconclusive,2020/09/01,14,4233,
AL,Alabama,01,Region 4,Negative,2020/09/01,12730,1304950,
AL,Alabama,01,Region 4,Positive,2020/09/01,996,183219,
AL,Alabama,01,Region 4,Inconclusive,2020/09/02,16,4249,
AL,Alabama,01,Region 4,Negative,2020/09/02,13911,1318861,
AL,Alabama,01,Region 4,Positive,2020/09/02,1176,184395,
AL,Alabama,01,Region 4,Inconclusive,2020/09/03,29,4278,
AL,Alabama,01,Region 4,Negative,2020/09/03,14191,1333052,
AL,Alabama,01,Region 4,Positive,2020/09/03,1223,185618,
AL,Alabama,01,Region 4,Inconclusive,2020/09/04,16,4294,
AL,Alabama,01,Region 4,Negative,2020/09/04,13320,1346372,
AL,Alabama,01,Region 4,Positive,2020/09/04,1168,186786,
AL,Alabama,01,Region 4,Inconclusive,2020/09/05,7,4301,
AL,Alabama,01,Region 4,Negative,2020/09/05,11483,1357855,
AL,Alabama,01,Region 4,Positive,2020/09/05,1011,187797,
AL,Alabama,01,Region 4,Inconclusive,2020/09/06,15,4316,
AL,Alabama,01,Region 4,Negative,2020/09/06,4412,1362267,
AL,Alabama,01,Region 4,Positive,2020/09/06,494,188291,
AL,Alabama,01,Region 4,Inconclusive,2020/09/07,3,4319,
AL,Alabama,01,Region 4,Negative,2020/09/07,4986,1367253,
AL,Alabama,01,Region 4,Positive,2020/09/07,666,188957,
AL,Alabama,01,Region 4,Inconclusive,2020/09/08,7,4326,
AL,Alabama,01,Region 4,Negative,2020/09/08,8885,1376138,
AL,Alabama,01,Region 4,Positive,2020/09/08,853,189810,
AL,Alabama,01,Region 4,Inconclusive,2020/09/09,22,4348,
AL,Alabama,01,Region 4,Negative,2020/09/09,15238,1391376,
AL,Alabama,01,Region 4,Positive,2020/09/09,1138,190948,
AL,Alabama,01,Region 4,Inconclusive,2020/09/10,18,4366,
AL,Alabama,01,Region 4,Negative,2020/09/10,15516,1406892,
AL,Alabama,01,Region 4,Positive,2020/09/10,1199,192147,
AL,Alabama,01,Region 4,Inconclusive,2020/09/11,32,4398,
AL,Alabama,01,Region 4,Negative,2020/09/11,14113,1421005,
AL,Alabama,01,Region 4,Positive,2020/09/11,1105,193252,
AL,Alabama,01,Region 4,Inconclusive,2020/09/12,19,4417,
AL,Alabama,01,Region 4,Negative,2020/09/12,11528,1432533,
AL,Alabama,01,Region 4,Positive,2020/09/12,922,194174,
AL,Alabama,01,Region 4,Inconclusive,2020/09/13,6,4423,
AL,Alabama,01,Region 4,Negative,2020/09/13,6248,1438781,
AL,Alabama,01,Region 4,Positive,2020/09/13,710,194884,
AL,Alabama,01,Region 4,Inconclusive,2020/09/14,11,4434,
AL,Alabama,01,Region 4,Negative,2020/09/14,8895,1447676,
AL,Alabama,01,Region 4,Positive,2020/09/14,877,195761,
AL,Alabama,01,Region 4,Inconclusive,2020/09/15,32,4466,
AL,Alabama,01,Region 4,Negative,2020/09/15,14096,1461772,
AL,Alabama,01,Region 4,Positive,2020/09/15,935,196696,
AL,Alabama,01,Region 4,Inconclusive,2020/09/16,11,4477,
AL,Alabama,01,Region 4,Negative,2020/09/16,14256,1476028,
AL,Alabama,01,Region 4,Positive,2020/09/16,1080,197776,
AL,Alabama,01,Region 4,Inconclusive,2020/09/17,21,4498,
AL,Alabama,01,Region 4,Negative,2020/09/17,15079,1491107,
AL,Alabama,01,Region 4,Positive,2020/09/17,1121,198897,
AL,Alabama,01,Region 4,Inconclusive,2020/09/18,21,4519,
AL,Alabama,01,Region 4,Negative,2020/09/18,14534,1505641,
AL,Alabama,01,Region 4,Positive,2020/09/18,943,199840,
AL,Alabama,01,Region 4,Inconclusive,2020/09/19,22,4541,
AL,Alabama,01,Region 4,Negative,2020/09/19,10430,1516071,
AL,Alabama,01,Region 4,Positive,2020/09/19,822,200662,
AL,Alabama,01,Region 4,Inconclusive,2020/09/20,8,4549,
AL,Alabama,01,Region 4,Negative,2020/09/20,4977,1521048,
AL,Alabama,01,Region 4,Positive,2020/09/20,518,201180,
AL,Alabama,01,Region 4,Inconclusive,2020/09/21,6,4555,
AL,Alabama,01,Region 4,Negative,2020/09/21,9419,1530467,
AL,Alabama,01,Region 4,Positive,2020/09/21,905,202085,
AL,Alabama,01,Region 4,Inconclusive,2020/09/22,12,4567,
AL,Alabama,01,Region 4,Negative,2020/09/22,14298,1544765,
AL,Alabama,01,Region 4,Positive,2020/09/22,895,202980,
AL,Alabama,01,Region 4,Inconclusive,2020/09/23,18,4585,
AL,Alabama,01,Region 4,Negative,2020/09/23,14153,1558918,
AL,Alabama,01,Region 4,Positive,2020/09/23,985,203965,
AL,Alabama,01,Region 4,Inconclusive,2020/09/24,47,4632,
AL,Alabama,01,Region 4,Negative,2020/09/24,16014,1574932,
AL,Alabama,01,Region 4,Positive,2020/09/24,1094,205059,
AL,Alabama,01,Region 4,Inconclusive,2020/09/25,18,4650,
AL,Alabama,01,Region 4,Negative,2020/09/25,14367,1589299,
AL,Alabama,01,Region 4,Positive,2020/09/25,1020,206079,
AL,Alabama,01,Region 4,Inconclusive,2020/09/26,5,4655,
AL,Alabama,01,Region 4,Negative,2020/09/26,9361,1598660,
AL,Alabama,01,Region 4,Positive,2020/09/26,754,206833,
AL,Alabama,01,Region 4,Inconclusive,2020/09/27,9,4664,
AL,Alabama,01,Region 4,Negative,2020/09/27,5620,1604280,
AL,Alabama,01,Region 4,Positive,2020/09/27,566,207399,
AL,Alabama,01,Region 4,Inconclusive,2020/09/28,9,4673,
AL,Alabama,01,Region 4,Negative,2020/09/28,8212,1612492,
AL,Alabama,01,Region 4,Positive,2020/09/28,799,208198,
AL,Alabama,01,Region 4,Inconclusive,2020/09/29,19,4692,
AL,Alabama,01,Region 4,Negative,2020/09/29,12986,1625478,
AL,Alabama,01,Region 4,Positive,2020/09/29,895,209093,
AL,Alabama,01,Region 4,Inconclusive,2020/09/30,11,4703,
AL,Alabama,01,Region 4,Negative,2020/09/30,15014,1640492,
AL,Alabama,01,Region 4,Positive,2020/09/30,1039,210132,
AL,Alabama,01,Region 4,Inconclusive,2020/10/01,23,4726,
AL,Alabama,01,Region 4,Negative,2020/10/01,15446,1655938,
AL,Alabama,01,Region 4,Positive,2020/10/01,967,211099,
AL,Alabama,01,Region 4,Inconclusive,2020/10/02,9,4735,
AL,Alabama,01,Region 4,Negative,2020/10/02,13873,1669811,
AL,Alabama,01,Region 4,Positive,2020/10/02,1028,212127,
AL,Alabama,01,Region 4,Inconclusive,2020/10/03,11,4746,
AL,Alabama,01,Region 4,Negative,2020/10/03,10006,1679817,
AL,Alabama,01,Region 4,Positive,2020/10/03,789,212916,
AL,Alabama,01,Region 4,Inconclusive,2020/10/04,4,4750,
AL,Alabama,01,Region 4,Negative,2020/10/04,5197,1685014,
AL,Alabama,01,Region 4,Positive,2020/10/04,584,213500,
AL,Alabama,01,Region 4,Inconclusive,2020/10/05,1,4751,
AL,Alabama,01,Region 4,Negative,2020/10/05,8296,1693310,
AL,Alabama,01,Region 4,Positive,2020/10/05,864,214364,
AL,Alabama,01,Region 4,Inconclusive,2020/10/06,14,4765,
AL,Alabama,01,Region 4,Negative,2020/10/06,13592,1706902,
AL,Alabama,01,Region 4,Positive,2020/10/06,934,215298,
AL,Alabama,01,Region 4,Inconclusive,2020/10/07,12,4777,
AL,Alabama,01,Region 4,Negative,2020/10/07,16621,1723523,
AL,Alabama,01,Region 4,Positive,2020/10/07,1159,216457,
AL,Alabama,01,Region 4,Inconclusive,2020/10/08,17,4794,
AL,Alabama,01,Region 4,Negative,2020/10/08,16817,1740340,
AL,Alabama,01,Region 4,Positive,2020/10/08,1192,217649,
AL,Alabama,01,Region 4,Inconclusive,2020/10/09,22,4816,
AL,Alabama,01,Region 4,Negative,2020/10/09,14598,1754938,
AL,Alabama,01,Region 4,Positive,2020/10/09,1181,218830,
AL,Alabama,01,Region 4,Inconclusive,2020/10/10,4,4820,
AL,Alabama,01,Region 4,Negative,2020/10/10,9520,1764458,
AL,Alabama,01,Region 4,Positive,2020/10/10,880,219710,
AL,Alabama,01,Region 4,Inconclusive,2020/10/11,4,4824,
AL,Alabama,01,Region 4,Negative,2020/10/11,4307,1768765,
AL,Alabama,01,Region 4,Positive,2020/10/11,674,220384,
AL,Alabama,01,Region 4,Inconclusive,2020/10/12,4,4828,
AL,Alabama,01,Region 4,Negative,2020/10/12,7909,1776674,
AL,Alabama,01,Region 4,Positive,2020/10/12,910,221294,
AL,Alabama,01,Region 4,Inconclusive,2020/10/13,4,4832,
AL,Alabama,01,Region 4,Negative,2020/10/13,14088,1790762,
AL,Alabama,01,Region 4,Positive,2020/10/13,1217,222511,
AL,Alabama,01,Region 4,Inconclusive,2020/10/14,27,4859,
AL,Alabama,01,Region 4,Negative,2020/10/14,14939,1805701,
AL,Alabama,01,Region 4,Positive,2020/10/14,1182,223693,
AL,Alabama,01,Region 4,Inconclusive,2020/10/15,14,4873,
AL,Alabama,01,Region 4,Negative,2020/10/15,17468,1823169,
AL,Alabama,01,Region 4,Positive,2020/10/15,1376,225069,
AL,Alabama,01,Region 4,Inconclusive,2020/10/16,11,4884,
AL,Alabama,01,Region 4,Negative,2020/10/16,17966,1841135,
AL,Alabama,01,Region 4,Positive,2020/10/16,1276,226345,
AL,Alabama,01,Region 4,Inconclusive,2020/10/17,9,4893,
AL,Alabama,01,Region 4,Negative,2020/10/17,8158,1849293,
AL,Alabama,01,Region 4,Positive,2020/10/17,820,227165,
AL,Alabama,01,Region 4,Inconclusive,2020/10/18,7,4900,
AL,Alabama,01,Region 4,Negative,2020/10/18,5867,1855160,
AL,Alabama,01,Region 4,Positive,2020/10/18,749,227914,
AL,Alabama,01,Region 4,Inconclusive,2020/10/19,8,4908,
AL,Alabama,01,Region 4,Negative,2020/10/19,11025,1866185,
AL,Alabama,01,Region 4,Positive,2020/10/19,1239,229153,
AL,Alabama,01,Region 4,Inconclusive,2020/10/20,10,4918,
AL,Alabama,01,Region 4,Negative,2020/10/20,14657,1880842,
AL,Alabama,01,Region 4,Positive,2020/10/20,1426,230579,
AL,Alabama,01,Region 4,Inconclusive,2020/10/21,9,4927,
AL,Alabama,01,Region 4,Negative,2020/10/21,16471,1897313,
AL,Alabama,01,Region 4,Positive,2020/10/21,1376,231955,
AL,Alabama,01,Region 4,Inconclusive,2020/10/22,17,4944,
AL,Alabama,01,Region 4,Negative,2020/10/22,14844,1912157,
AL,Alabama,01,Region 4,Positive,2020/10/22,1477,233432,
AL,Alabama,01,Region 4,Inconclusive,2020/10/23,24,4968,
AL,Alabama,01,Region 4,Negative,2020/10/23,16005,1928162,
AL,Alabama,01,Region 4,Positive,2020/10/23,1471,234903,
AL,Alabama,01,Region 4,Inconclusive,2020/10/24,13,4981,
AL,Alabama,01,Region 4,Negative,2020/10/24,9385,1937547,
AL,Alabama,01,Region 4,Positive,2020/10/24,1154,236057,
AL,Alabama,01,Region 4,Inconclusive,2020/10/25,3,4984,
AL,Alabama,01,Region 4,Negative,2020/10/25,4971,1942518,
AL,Alabama,01,Region 4,Positive,2020/10/25,860,236917,
AL,Alabama,01,Region 4,Inconclusive,2020/10/26,17,5001,
AL,Alabama,01,Region 4,Negative,2020/10/26,16606,1959124,
AL,Alabama,01,Region 4,Positive,2020/10/26,1245,238162,
AL,Alabama,01,Region 4,Inconclusive,2020/10/27,9,5010,
AL,Alabama,01,Region 4,Negative,2020/10/27,15701,1974825,
AL,Alabama,01,Region 4,Positive,2020/10/27,1451,239613,
AL,Alabama,01,Region 4,Inconclusive,2020/10/28,17,5027,
AL,Alabama,01,Region 4,Negative,2020/10/28,16457,1991282,
AL,Alabama,01,Region 4,Positive,2020/10/28,1760,241373,
AL,Alabama,01,Region 4,Inconclusive,2020/10/29,17,5044,
AL,Alabama,01,Region 4,Negative,2020/10/29,16537,2007819,
AL,Alabama,01,Region 4,Positive,2020/10/29,1447,242820,
AL,Alabama,01,Region 4,Inconclusive,2020/10/30,26,5070,
AL,Alabama,01,Region 4,Negative,2020/10/30,15501,2023320,
AL,Alabama,01,Region 4,Positive,2020/10/30,1653,244473,
AL,Alabama,01,Region 4,Inconclusive,2020/10/31,8,5078,
AL,Alabama,01,Region 4,Negative,2020/10/31,12425,2035745,
AL,Alabama,01,Region 4,Positive,2020/10/31,1142,245615,
AL,Alabama,01,Region 4,Inconclusive,2020/11/01,12,5090,
AL,Alabama,01,Region 4,Negative,2020/11/01,4618,2040363,
AL,Alabama,01,Region 4,Positive,2020/11/01,850,246465,
AL,Alabama,01,Region 4,Inconclusive,2020/11/02,3,5093,
AL,Alabama,01,Region 4,Negative,2020/11/02,10370,2050733,
AL,Alabama,01,Region 4,Positive,2020/11/02,1368,247833,
AL,Alabama,01,Region 4,Inconclusive,2020/11/03,14,5107,
AL,Alabama,01,Region 4,Negative,2020/11/03,15828,2066561,
AL,Alabama,01,Region 4,Positive,2020/11/03,1572,249405,
AL,Alabama,01,Region 4,Inconclusive,2020/11/04,19,5126,
AL,Alabama,01,Region 4,Negative,2020/11/04,16554,2083115,
AL,Alabama,01,Region 4,Positive,2020/11/04,1635,251040,
AL,Alabama,01,Region 4,Inconclusive,2020/11/05,55,5181,
AL,Alabama,01,Region 4,Negative,2020/11/05,16437,2099552,
AL,Alabama,01,Region 4,Positive,2020/11/05,1923,252963,
AL,Alabama,01,Region 4,Inconclusive,2020/11/06,28,5209,
AL,Alabama,01,Region 4,Negative,2020/11/06,16915,2116467,
AL,Alabama,01,Region 4,Positive,2020/11/06,1906,254869,
AL,Alabama,01,Region 4,Inconclusive,2020/11/07,15,5224,
AL,Alabama,01,Region 4,Negative,2020/11/07,8091,2124558,
AL,Alabama,01,Region 4,Positive,2020/11/07,1327,256196,
AL,Alabama,01,Region 4,Inconclusive,2020/11/08,12,5236,
AL,Alabama,01,Region 4,Negative,2020/11/08,4062,2128620,
AL,Alabama,01,Region 4,Positive,2020/11/08,1066,257262,
AL,Alabama,01,Region 4,Inconclusive,2020/11/09,20,5256,
AL,Alabama,01,Region 4,Negative,2020/11/09,10476,2139096,
AL,Alabama,01,Region 4,Positive,2020/11/09,1795,259057,
AL,Alabama,01,Region 4,Inconclusive,2020/11/10,193,5449,
AL,Alabama,01,Region 4,Negative,2020/11/10,13656,2152752,
AL,Alabama,01,Region 4,Positive,2020/11/10,2063,261120,
AL,Alabama,01,Region 4,Inconclusive,2020/11/11,25,5474,
AL,Alabama,01,Region 4,Negative,2020/11/11,14123,2166875,
AL,Alabama,01,Region 4,Positive,2020/11/11,1871,262991,
AL,Alabama,01,Region 4,Inconclusive,2020/11/12,32,5506,
AL,Alabama,01,Region 4,Negative,2020/11/12,13440,2180315,
AL,Alabama,01,Region 4,Positive,2020/11/12,1904,264895,
AL,Alabama,01,Region 4,Inconclusive,2020/11/13,15,5521,
AL,Alabama,01,Region 4,Negative,2020/11/13,14221,2194536,
AL,Alabama,01,Region 4,Positive,2020/11/13,2042,266937,
AL,Alabama,01,Region 4,Inconclusive,2020/11/14,7,5528,
AL,Alabama,01,Region 4,Negative,2020/11/14,10044,2204580,
AL,Alabama,01,Region 4,Positive,2020/11/14,1434,268371,
AL,Alabama,01,Region 4,Inconclusive,2020/11/15,10,5538,
AL,Alabama,01,Region 4,Negative,2020/11/15,5412,2209992,
AL,Alabama,01,Region 4,Positive,2020/11/15,1148,269519,
AL,Alabama,01,Region 4,Inconclusive,2020/11/16,16,5554,
AL,Alabama,01,Region 4,Negative,2020/11/16,9483,2219475,
AL,Alabama,01,Region 4,Positive,2020/11/16,1688,271207,
AL,Alabama,01,Region 4,Inconclusive,2020/11/17,16,5570,
AL,Alabama,01,Region 4,Negative,2020/11/17,16720,2236195,
AL,Alabama,01,Region 4,Positive,2020/11/17,2323,273530,
AL,Alabama,01,Region 4,Inconclusive,2020/11/18,42,5612,
AL,Alabama,01,Region 4,Negative,2020/11/18,17954,2254149,
AL,Alabama,01,Region 4,Positive,2020/11/18,2199,275729,
AL,Alabama,01,Region 4,Inconclusive,2020/11/19,50,5662,
AL,Alabama,01,Region 4,Negative,2020/11/19,17289,2271438,
AL,Alabama,01,Region 4,Positive,2020/11/19,2168,277897,
AL,Alabama,01,Region 4,Inconclusive,2020/11/20,40,5702,
AL,Alabama,01,Region 4,Negative,2020/11/20,15735,2287173,
AL,Alabama,01,Region 4,Positive,2020/11/20,2094,279991,
AL,Alabama,01,Region 4,Inconclusive,2020/11/21,25,5727,
AL,Alabama,01,Region 4,Negative,2020/11/21,10744,2297917,
AL,Alabama,01,Region 4,Positive,2020/11/21,1717,281708,
AL,Alabama,01,Region 4,Inconclusive,2020/11/22,5,5732,
AL,Alabama,01,Region 4,Negative,2020/11/22,5008,2302925,
AL,Alabama,01,Region 4,Positive,2020/11/22,1077,282785,
AL,Alabama,01,Region 4,Inconclusive,2020/11/23,20,5752,
AL,Alabama,01,Region 4,Negative,2020/11/23,10379,2313304,
AL,Alabama,01,Region 4,Positive,2020/11/23,2061,284846,
AL,Alabama,01,Region 4,Inconclusive,2020/11/24,38,5790,
AL,Alabama,01,Region 4,Negative,2020/11/24,13835,2327139,
AL,Alabama,01,Region 4,Positive,2020/11/24,2036,286882,
AL,Alabama,01,Region 4,Inconclusive,2020/11/25,32,5822,
AL,Alabama,01,Region 4,Negative,2020/11/25,13896,2341035,
AL,Alabama,01,Region 4,Positive,2020/11/25,2170,289052,
AL,Alabama,01,Region 4,Inconclusive,2020/11/26,31,5853,
AL,Alabama,01,Region 4,Negative,2020/11/26,7708,2348743,
AL,Alabama,01,Region 4,Positive,2020/11/26,719,289771,
AL,Alabama,01,Region 4,Inconclusive,2020/11/27,23,5876,
AL,Alabama,01,Region 4,Negative,2020/11/27,9043,2357786,
AL,Alabama,01,Region 4,Positive,2020/11/27,2196,291967,
AL,Alabama,01,Region 4,Inconclusive,2020/11/28,20,5896,
AL,Alabama,01,Region 4,Negative,2020/11/28,8532,2366318,
AL,Alabama,01,Region 4,Positive,2020/11/28,1901,293868,
AL,Alabama,01,Region 4,Inconclusive,2020/11/29,12,5908,
AL,Alabama,01,Region 4,Negative,2020/11/29,5641,2371959,
AL,Alabama,01,Region 4,Positive,2020/11/29,1505,295373,
