state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AK,Alaska,02,Region 10,Negative,2020-06-25,3689,121760
AK,Alaska,02,Region 10,Positive,2020-06-25,49,1313
AK,Alaska,02,Region 10,Inconclusive,2020-06-26,1,32
AK,Alaska,02,Region 10,Negative,2020-06-26,3934,125694
AK,Alaska,02,Region 10,Positive,2020-06-26,59,1372
AK,Alaska,02,Region 10,Inconclusive,2020-06-27,0,32
AK,Alaska,02,Region 10,Negative,2020-06-27,2096,127790
AK,Alaska,02,Region 10,Positive,2020-06-27,20,1392
AK,Alaska,02,Region 10,Inconclusive,2020-06-28,1,33
AK,Alaska,02,Region 10,Negative,2020-06-28,2403,130193
AK,Alaska,02,Region 10,Positive,2020-06-28,40,1432
AK,Alaska,02,Region 10,Inconclusive,2020-06-29,1,34
AK,Alaska,02,Region 10,Negative,2020-06-29,4759,134952
AK,Alaska,02,Region 10,Positive,2020-06-29,94,1526
AK,Alaska,02,Region 10,Inconclusive,2020-06-30,2,36
AK,Alaska,02,Region 10,Negative,2020-06-30,4295,139247
AK,Alaska,02,Region 10,Positive,2020-06-30,69,1595
AK,Alaska,02,Region 10,Inconclusive,2020-07-01,2,38
AK,Alaska,02,Region 10,Negative,2020-07-01,5282,144529
AK,Alaska,02,Region 10,Positive,2020-07-01,82,1677
AK,Alaska,02,Region 10,Inconclusive,2020-07-02,2,40
AK,Alaska,02,Region 10,Negative,2020-07-02,3329,147858
AK,Alaska,02,Region 10,Positive,2020-07-02,83,1760
AK,Alaska,02,Region 10,Inconclusive,2020-07-03,0,40
AK,Alaska,02,Region 10,Negative,2020-07-03,3683,151541
AK,Alaska,02,Region 10,Positive,2020-07-03,45,1805
AK,Alaska,02,Region 10,Inconclusive,2020-07-04,0,40
AK,Alaska,02,Region 10,Negative,2020-07-04,2202,153743
AK,Alaska,02,Region 10,Positive,2020-07-04,18,1823
AK,Alaska,02,Region 10,Inconclusive,2020-07-05,2,42
AK,Alaska,02,Region 10,Negative,2020-07-05,1065,154808
AK,Alaska,02,Region 10,Positive,2020-07-05,9,1832
AK,Alaska,02,Region 10,Inconclusive,2020-07-06,0,42
AK,Alaska,02,Region 10,Negative,2020-07-06,2877,157685
AK,Alaska,02,Region 10,Positive,2020-07-06,69,1901
AK,Alaska,02,Region 10,Inconclusive,2020-07-07,0,42
AK,Alaska,02,Region 10,Negative,2020-07-07,4177,161862
AK,Alaska,02,Region 10,Positive,2020-07-07,71,1972
AK,Alaska,02,Region 10,Inconclusive,2020-07-08,1,43
AK,Alaska,02,Region 10,Negative,2020-07-08,6770,168632
AK,Alaska,02,Region 10,Positive,2020-07-08,89,2061
AK,Alaska,02,Region 10,Inconclusive,2020-07-09,1,44
AK,Alaska,02,Region 10,Negative,2020-07-09,5046,173678
AK,Alaska,02,Region 10,Positive,2020-07-09,153,2214
AK,Alaska,02,Region 10,Inconclusive,2020-07-10,2,46
AK,Alaska,02,Region 10,Negative,2020-07-10,4899,178577
AK,Alaska,02,Region 10,Positive,2020-07-10,138,2352
AK,Alaska,02,Region 10,Inconclusive,2020-07-11,1,47
AK,Alaska,02,Region 10,Negative,2020-07-11,4084,182661
AK,Alaska,02,Region 10,Positive,2020-07-11,104,2456
AK,Alaska,02,Region 10,Inconclusive,2020-07-12,7,54
AK,Alaska,02,Region 10,Negative,2020-07-12,3123,185784
AK,Alaska,02,Region 10,Positive,2020-07-12,50,2506
AK,Alaska,02,Region 10,Inconclusive,2020-07-13,2,56
AK,Alaska,02,Region 10,Negative,2020-07-13,4012,189796
AK,Alaska,02,Region 10,Positive,2020-07-13,78,2584
AK,Alaska,02,Region 10,Inconclusive,2020-07-14,0,56
AK,Alaska,02,Region 10,Negative,2020-07-14,4579,194375
AK,Alaska,02,Region 10,Positive,2020-07-14,78,2662
AK,Alaska,02,Region 10,Inconclusive,2020-07-15,1,57
AK,Alaska,02,Region 10,Negative,2020-07-15,5036,199411
AK,Alaska,02,Region 10,Positive,2020-07-15,76,2738
AK,Alaska,02,Region 10,Inconclusive,2020-07-16,1,58
AK,Alaska,02,Region 10,Negative,2020-07-16,4358,203769
AK,Alaska,02,Region 10,Positive,2020-07-16,102,2840
AK,Alaska,02,Region 10,Inconclusive,2020-07-17,2,60
AK,Alaska,02,Region 10,Negative,2020-07-17,5825,209594
AK,Alaska,02,Region 10,Positive,2020-07-17,95,2935
AK,Alaska,02,Region 10,Inconclusive,2020-07-18,1,61
AK,Alaska,02,Region 10,Negative,2020-07-18,5454,215048
AK,Alaska,02,Region 10,Positive,2020-07-18,289,3224
AK,Alaska,02,Region 10,Inconclusive,2020-07-19,0,61
AK,Alaska,02,Region 10,Negative,2020-07-19,3845,218893
AK,Alaska,02,Region 10,Positive,2020-07-19,135,3359
AK,Alaska,02,Region 10,Inconclusive,2020-07-20,4,65
AK,Alaska,02,Region 10,Negative,2020-07-20,5408,224301
AK,Alaska,02,Region 10,Positive,2020-07-20,134,3493
AK,Alaska,02,Region 10,Inconclusive,2020-07-21,12,77
AK,Alaska,02,Region 10,Negative,2020-07-21,5296,229597
AK,Alaska,02,Region 10,Positive,2020-07-21,250,3743
AK,Alaska,02,Region 10,Inconclusive,2020-07-22,3,80
AK,Alaska,02,Region 10,Negative,2020-07-22,6292,235889
AK,Alaska,02,Region 10,Positive,2020-07-22,210,3953
AK,Alaska,02,Region 10,Inconclusive,2020-07-23,1,81
AK,Alaska,02,Region 10,Negative,2020-07-23,5795,241684
AK,Alaska,02,Region 10,Positive,2020-07-23,391,4344
AK,Alaska,02,Region 10,Inconclusive,2020-07-24,3,84
AK,Alaska,02,Region 10,Negative,2020-07-24,5710,247394
AK,Alaska,02,Region 10,Positive,2020-07-24,198,4542
AK,Alaska,02,Region 10,Inconclusive,2020-07-25,2,86
AK,Alaska,02,Region 10,Negative,2020-07-25,4193,251587
AK,Alaska,02,Region 10,Positive,2020-07-25,196,4738
AK,Alaska,02,Region 10,Inconclusive,2020-07-26,1,87
AK,Alaska,02,Region 10,Negative,2020-07-26,3890,255477
AK,Alaska,02,Region 10,Positive,2020-07-26,115,4853
AK,Alaska,02,Region 10,Inconclusive,2020-07-27,7,94
AK,Alaska,02,Region 10,Negative,2020-07-27,4880,260357
AK,Alaska,02,Region 10,Positive,2020-07-27,141,4994
AK,Alaska,02,Region 10,Inconclusive,2020-07-28,10,104
AK,Alaska,02,Region 10,Negative,2020-07-28,5992,266349
AK,Alaska,02,Region 10,Positive,2020-07-28,238,5232
AK,Alaska,02,Region 10,Inconclusive,2020-07-29,9,113
AK,Alaska,02,Region 10,Negative,2020-07-29,5265,271614
AK,Alaska,02,Region 10,Positive,2020-07-29,270,5502
AK,Alaska,02,Region 10,Inconclusive,2020-07-30,10,123
AK,Alaska,02,Region 10,Negative,2020-07-30,3794,275408
AK,Alaska,02,Region 10,Positive,2020-07-30,161,5663
AK,Alaska,02,Region 10,Inconclusive,2020-07-31,9,132
AK,Alaska,02,Region 10,Negative,2020-07-31,5251,280659
AK,Alaska,02,Region 10,Positive,2020-07-31,171,5834
AK,Alaska,02,Region 10,Inconclusive,2020-08-01,18,150
AK,Alaska,02,Region 10,Negative,2020-08-01,3930,284589
AK,Alaska,02,Region 10,Positive,2020-08-01,152,5986
AK,Alaska,02,Region 10,Inconclusive,2020-08-02,8,158
AK,Alaska,02,Region 10,Negative,2020-08-02,2945,287534
AK,Alaska,02,Region 10,Positive,2020-08-02,41,6027
AK,Alaska,02,Region 10,Inconclusive,2020-08-03,5,163
AK,Alaska,02,Region 10,Negative,2020-08-03,4906,292440
AK,Alaska,02,Region 10,Positive,2020-08-03,133,6160
AK,Alaska,02,Region 10,Inconclusive,2020-08-04,11,174
AK,Alaska,02,Region 10,Negative,2020-08-04,5367,297807
AK,Alaska,02,Region 10,Positive,2020-08-04,157,6317
AK,Alaska,02,Region 10,Inconclusive,2020-08-05,14,188
AK,Alaska,02,Region 10,Negative,2020-08-05,4547,302354
AK,Alaska,02,Region 10,Positive,2020-08-05,194,6511
AK,Alaska,02,Region 10,Inconclusive,2020-08-06,7,195
AK,Alaska,02,Region 10,Negative,2020-08-06,5612,307966
AK,Alaska,02,Region 10,Positive,2020-08-06,174,6685
AK,Alaska,02,Region 10,Inconclusive,2020-08-07,17,212
AK,Alaska,02,Region 10,Negative,2020-08-07,6129,314095
AK,Alaska,02,Region 10,Positive,2020-08-07,131,6816
AK,Alaska,02,Region 10,Inconclusive,2020-08-08,10,222
AK,Alaska,02,Region 10,Negative,2020-08-08,4310,318405
AK,Alaska,02,Region 10,Positive,2020-08-08,92,6908
AK,Alaska,02,Region 10,Inconclusive,2020-08-09,7,229
AK,Alaska,02,Region 10,Negative,2020-08-09,3437,321842
AK,Alaska,02,Region 10,Positive,2020-08-09,95,7003
AK,Alaska,02,Region 10,Inconclusive,2020-08-10,0,229
AK,Alaska,02,Region 10,Negative,2020-08-10,7288,329130
AK,Alaska,02,Region 10,Positive,2020-08-10,211,7214
AK,Alaska,02,Region 10,Inconclusive,2020-08-11,7,236
AK,Alaska,02,Region 10,Negative,2020-08-11,6217,335347
AK,Alaska,02,Region 10,Positive,2020-08-11,163,7377
AK,Alaska,02,Region 10,Inconclusive,2020-08-12,22,258
AK,Alaska,02,Region 10,Negative,2020-08-12,7333,342680
AK,Alaska,02,Region 10,Positive,2020-08-12,210,7587
AK,Alaska,02,Region 10,Inconclusive,2020-08-13,28,286
AK,Alaska,02,Region 10,Negative,2020-08-13,7165,349845
AK,Alaska,02,Region 10,Positive,2020-08-13,149,7736
AK,Alaska,02,Region 10,Inconclusive,2020-08-14,6,292
AK,Alaska,02,Region 10,Negative,2020-08-14,6396,356241
AK,Alaska,02,Region 10,Positive,2020-08-14,167,7903
AK,Alaska,02,Region 10,Inconclusive,2020-08-15,4,296
AK,Alaska,02,Region 10,Negative,2020-08-15,4963,361204
AK,Alaska,02,Region 10,Positive,2020-08-15,131,8034
AK,Alaska,02,Region 10,Inconclusive,2020-08-16,5,301
AK,Alaska,02,Region 10,Negative,2020-08-16,3667,364871
AK,Alaska,02,Region 10,Positive,2020-08-16,78,8112
AK,Alaska,02,Region 10,Inconclusive,2020-08-17,1,302
AK,Alaska,02,Region 10,Negative,2020-08-17,4174,369045
AK,Alaska,02,Region 10,Positive,2020-08-17,117,8229
AK,Alaska,02,Region 10,Inconclusive,2020-08-18,19,321
AK,Alaska,02,Region 10,Negative,2020-08-18,6138,375183
AK,Alaska,02,Region 10,Positive,2020-08-18,145,8374
AK,Alaska,02,Region 10,Inconclusive,2020-08-19,9,330
AK,Alaska,02,Region 10,Negative,2020-08-19,6700,381883
AK,Alaska,02,Region 10,Positive,2020-08-19,158,8532
AK,Alaska,02,Region 10,Inconclusive,2020-08-20,4,334
AK,Alaska,02,Region 10,Negative,2020-08-20,5712,387595
AK,Alaska,02,Region 10,Positive,2020-08-20,107,8639
AK,Alaska,02,Region 10,Inconclusive,2020-08-21,6,340
AK,Alaska,02,Region 10,Negative,2020-08-21,6370,393965
AK,Alaska,02,Region 10,Positive,2020-08-21,150,8789
AK,Alaska,02,Region 10,Inconclusive,2020-08-22,0,340
AK,Alaska,02,Region 10,Negative,2020-08-22,5007,398972
AK,Alaska,02,Region 10,Positive,2020-08-22,154,8943
AK,Alaska,02,Region 10,Inconclusive,2020-08-23,1,341
AK,Alaska,02,Region 10,Negative,2020-08-23,3641,402613
AK,Alaska,02,Region 10,Positive,2020-08-23,66,9009
AK,Alaska,02,Region 10,Inconclusive,2020-08-24,0,341
AK,Alaska,02,Region 10,Negative,2020-08-24,4511,407124
AK,Alaska,02,Region 10,Positive,2020-08-24,104,9113
AK,Alaska,02,Region 10,Inconclusive,2020-08-25,0,341
AK,Alaska,02,Region 10,Negative,2020-08-25,7045,414169
AK,Alaska,02,Region 10,Positive,2020-08-25,190,9303
AK,Alaska,02,Region 10,Inconclusive,2020-08-26,3,344
AK,Alaska,02,Region 10,Negative,2020-08-26,7058,421227
AK,Alaska,02,Region 10,Positive,2020-08-26,234,9537
AK,Alaska,02,Region 10,Inconclusive,2020-08-27,2,346
AK,Alaska,02,Region 10,Negative,2020-08-27,5792,427019
AK,Alaska,02,Region 10,Positive,2020-08-27,231,9768
AK,Alaska,02,Region 10,Inconclusive,2020-08-28,0,346
AK,Alaska,02,Region 10,Negative,2020-08-28,6827,433846
AK,Alaska,02,Region 10,Positive,2020-08-28,192,9960
AK,Alaska,02,Region 10,Inconclusive,2020-08-29,1,347
AK,Alaska,02,Region 10,Negative,2020-08-29,5196,439042
AK,Alaska,02,Region 10,Positive,2020-08-29,135,10095
AK,Alaska,02,Region 10,Inconclusive,2020-08-30,1,348
AK,Alaska,02,Region 10,Negative,2020-08-30,3503,442545
AK,Alaska,02,Region 10,Positive,2020-08-30,50,10145
AK,Alaska,02,Region 10,Inconclusive,2020-08-31,1,349
AK,Alaska,02,Region 10,Negative,2020-08-31,4631,447176
AK,Alaska,02,Region 10,Positive,2020-08-31,200,10345
AK,Alaska,02,Region 10,Inconclusive,2020-09-01,0,349
AK,Alaska,02,Region 10,Negative,2020-09-01,6276,453452
AK,Alaska,02,Region 10,Positive,2020-09-01,130,10475
AK,Alaska,02,Region 10,Inconclusive,2020-09-02,1,350
AK,Alaska,02,Region 10,Negative,2020-09-02,6417,459869
AK,Alaska,02,Region 10,Positive,2020-09-02,235,10710
AK,Alaska,02,Region 10,Inconclusive,2020-09-03,4,354
AK,Alaska,02,Region 10,Negative,2020-09-03,4840,464709
AK,Alaska,02,Region 10,Positive,2020-09-03,160,10870
AK,Alaska,02,Region 10,Inconclusive,2020-09-04,0,354
AK,Alaska,02,Region 10,Negative,2020-09-04,5500,470209
AK,Alaska,02,Region 10,Positive,2020-09-04,187,11057
AK,Alaska,02,Region 10,Inconclusive,2020-09-05,0,354
AK,Alaska,02,Region 10,Negative,2020-09-05,4693,474902
AK,Alaska,02,Region 10,Positive,2020-09-05,102,11159
AK,Alaska,02,Region 10,Inconclusive,2020-09-06,0,354
AK,Alaska,02,Region 10,Negative,2020-09-06,3535,478437
AK,Alaska,02,Region 10,Positive,2020-09-06,75,11234
AK,Alaska,02,Region 10,Inconclusive,2020-09-07,0,354
AK,Alaska,02,Region 10,Negative,2020-09-07,2761,481198
AK,Alaska,02,Region 10,Positive,2020-09-07,89,11323
AK,Alaska,02,Region 10,Inconclusive,2020-09-08,1,355
AK,Alaska,02,Region 10,Negative,2020-09-08,6113,487311
AK,Alaska,02,Region 10,Positive,2020-09-08,194,11517
AK,Alaska,02,Region 10,Inconclusive,2020-09-09,0,355
AK,Alaska,02,Region 10,Negative,2020-09-09,4879,492190
AK,Alaska,02,Region 10,Positive,2020-09-09,129,11646
AK,Alaska,02,Region 10,Inconclusive,2020-09-10,0,355
AK,Alaska,02,Region 10,Negative,2020-09-10,6188,498378
AK,Alaska,02,Region 10,Positive,2020-09-10,171,11817
AK,Alaska,02,Region 10,Inconclusive,2020-09-11,2,357
AK,Alaska,02,Region 10,Negative,2020-09-11,5644,504022
AK,Alaska,02,Region 10,Positive,2020-09-11,205,12022
AK,Alaska,02,Region 10,Inconclusive,2020-09-12,0,357
AK,Alaska,02,Region 10,Negative,2020-09-12,3746,507768
AK,Alaska,02,Region 10,Positive,2020-09-12,80,12102
AK,Alaska,02,Region 10,Inconclusive,2020-09-13,0,357
AK,Alaska,02,Region 10,Negative,2020-09-13,2426,510194
AK,Alaska,02,Region 10,Positive,2020-09-13,34,12136
AK,Alaska,02,Region 10,Inconclusive,2020-09-14,0,357
AK,Alaska,02,Region 10,Negative,2020-09-14,4213,514407
AK,Alaska,02,Region 10,Positive,2020-09-14,161,12297
AK,Alaska,02,Region 10,Inconclusive,2020-09-15,0,357
AK,Alaska,02,Region 10,Negative,2020-09-15,5939,520346
AK,Alaska,02,Region 10,Positive,2020-09-15,158,12455
AK,Alaska,02,Region 10,Inconclusive,2020-09-16,0,357
AK,Alaska,02,Region 10,Negative,2020-09-16,6664,527010
AK,Alaska,02,Region 10,Positive,2020-09-16,160,12615
AK,Alaska,02,Region 10,Inconclusive,2020-09-17,1,358
AK,Alaska,02,Region 10,Negative,2020-09-17,6317,533327
AK,Alaska,02,Region 10,Positive,2020-09-17,180,12795
AK,Alaska,02,Region 10,Inconclusive,2020-09-18,0,358
AK,Alaska,02,Region 10,Negative,2020-09-18,5211,538538
AK,Alaska,02,Region 10,Positive,2020-09-18,171,12966
AK,Alaska,02,Region 10,Inconclusive,2020-09-19,0,358
AK,Alaska,02,Region 10,Negative,2020-09-19,3835,542373
AK,Alaska,02,Region 10,Positive,2020-09-19,107,13073
AK,Alaska,02,Region 10,Inconclusive,2020-09-20,0,358
AK,Alaska,02,Region 10,Negative,2020-09-20,1927,544300
AK,Alaska,02,Region 10,Positive,2020-09-20,43,13116
AK,Alaska,02,Region 10,Inconclusive,2020-09-21,2,360
AK,Alaska,02,Region 10,Negative,2020-09-21,3719,548019
AK,Alaska,02,Region 10,Positive,2020-09-21,92,13208
AK,Alaska,02,Region 10,Inconclusive,2020-09-22,1,361
AK,Alaska,02,Region 10,Negative,2020-09-22,3680,551699
AK,Alaska,02,Region 10,Positive,2020-09-22,108,13316
AK,Alaska,02,Region 10,Inconclusive,2020-09-23,3,364
AK,Alaska,02,Region 10,Negative,2020-09-23,6395,558094
AK,Alaska,02,Region 10,Positive,2020-09-23,170,13486
AK,Alaska,02,Region 10,Inconclusive,2020-09-24,2,366
AK,Alaska,02,Region 10,Negative,2020-09-24,3685,561779
AK,Alaska,02,Region 10,Positive,2020-09-24,193,13679
AK,Alaska,02,Region 10,Inconclusive,2020-09-25,0,366
AK,Alaska,02,Region 10,Negative,2020-09-25,3348,565127
AK,Alaska,02,Region 10,Positive,2020-09-25,125,13804
AK,Alaska,02,Region 10,Inconclusive,2020-09-26,0,366
AK,Alaska,02,Region 10,Negative,2020-09-26,2816,567943
AK,Alaska,02,Region 10,Positive,2020-09-26,90,13894
AK,Alaska,02,Region 10,Inconclusive,2020-09-27,0,366
AK,Alaska,02,Region 10,Negative,2020-09-27,403,568346
AK,Alaska,02,Region 10,Positive,2020-09-27,11,13905
AZ,Arizona,04,Region 9,Positive,2020-03-02,11,11
AZ,Arizona,04,Region 9,Negative,2020-03-03,16,16
AZ,Arizona,04,Region 9,Positive,2020-03-03,0,11
AZ,Arizona,04,Region 9,Negative,2020-03-04,5,21
AZ,Arizona,04,Region 9,Positive,2020-03-04,0,11
AZ,Arizona,04,Region 9,Negative,2020-03-05,10,31
AZ,Arizona,04,Region 9,Positive,2020-03-05,2,13
AZ,Arizona,04,Region 9,Negative,2020-03-06,27,58
AZ,Arizona,04,Region 9,Positive,2020-03-06,3,16
AZ,Arizona,04,Region 9,Negative,2020-03-07,0,58
AZ,Arizona,04,Region 9,Positive,2020-03-07,0,16
AZ,Arizona,04,Region 9,Negative,2020-03-08,1,59
AZ,Arizona,04,Region 9,Positive,2020-03-08,0,16
AZ,Arizona,04,Region 9,Negative,2020-03-09,13,72
AZ,Arizona,04,Region 9,Positive,2020-03-09,2,18
AZ,Arizona,04,Region 9,Negative,2020-03-10,25,97
AZ,Arizona,04,Region 9,Positive,2020-03-10,7,25
AZ,Arizona,04,Region 9,Negative,2020-03-11,46,143
AZ,Arizona,04,Region 9,Positive,2020-03-11,0,25
AZ,Arizona,04,Region 9,Negative,2020-03-12,36,179
AZ,Arizona,04,Region 9,Positive,2020-03-12,0,25
AZ,Arizona,04,Region 9,Negative,2020-03-13,61,240
AZ,Arizona,04,Region 9,Positive,2020-03-13,5,30
AZ,Arizona,04,Region 9,Negative,2020-03-14,3,243
AZ,Arizona,04,Region 9,Positive,2020-03-14,3,33
AZ,Arizona,04,Region 9,Negative,2020-03-15,116,359
AZ,Arizona,04,Region 9,Positive,2020-03-15,1,34
AZ,Arizona,04,Region 9,Negative,2020-03-16,167,526
AZ,Arizona,04,Region 9,Positive,2020-03-16,6,40
AZ,Arizona,04,Region 9,Negative,2020-03-17,71,597
AZ,Arizona,04,Region 9,Positive,2020-03-17,8,48
AZ,Arizona,04,Region 9,Negative,2020-03-18,71,668
AZ,Arizona,04,Region 9,Positive,2020-03-18,10,58
AZ,Arizona,04,Region 9,Negative,2020-03-19,759,1427
AZ,Arizona,04,Region 9,Positive,2020-03-19,34,92
AZ,Arizona,04,Region 9,Negative,2020-03-20,819,2246
AZ,Arizona,04,Region 9,Positive,2020-03-20,44,136
AZ,Arizona,04,Region 9,Negative,2020-03-21,1378,3624
AZ,Arizona,04,Region 9,Positive,2020-03-21,91,227
AZ,Arizona,04,Region 9,Negative,2020-03-22,2303,5927
AZ,Arizona,04,Region 9,Positive,2020-03-22,163,390
AZ,Arizona,04,Region 9,Negative,2020-03-23,1043,6970
AZ,Arizona,04,Region 9,Positive,2020-03-23,77,467
AZ,Arizona,04,Region 9,Negative,2020-03-24,1227,8197
AZ,Arizona,04,Region 9,Positive,2020-03-24,69,536
AZ,Arizona,04,Region 9,Negative,2020-03-25,3049,11246
AZ,Arizona,04,Region 9,Positive,2020-03-25,230,766
AZ,Arizona,04,Region 9,Inconclusive,2020-03-26,1,1
AZ,Arizona,04,Region 9,Negative,2020-03-26,3405,14651
AZ,Arizona,04,Region 9,Positive,2020-03-26,210,976
AZ,Arizona,04,Region 9,Inconclusive,2020-03-27,0,1
AZ,Arizona,04,Region 9,Negative,2020-03-27,2941,17592
AZ,Arizona,04,Region 9,Positive,2020-03-27,230,1206
AZ,Arizona,04,Region 9,Inconclusive,2020-03-28,1,2
AZ,Arizona,04,Region 9,Negative,2020-03-28,4777,22369
AZ,Arizona,04,Region 9,Positive,2020-03-28,354,1560
AZ,Arizona,04,Region 9,Inconclusive,2020-03-29,0,2
AZ,Arizona,04,Region 9,Negative,2020-03-29,3494,25863
AZ,Arizona,04,Region 9,Positive,2020-03-29,254,1814
AZ,Arizona,04,Region 9,Inconclusive,2020-03-30,0,2
AZ,Arizona,04,Region 9,Negative,2020-03-30,2153,28016
AZ,Arizona,04,Region 9,Positive,2020-03-30,141,1955
AZ,Arizona,04,Region 9,Inconclusive,2020-03-31,3,5
AZ,Arizona,04,Region 9,Negative,2020-03-31,2739,30755
AZ,Arizona,04,Region 9,Positive,2020-03-31,265,2220
AZ,Arizona,04,Region 9,Inconclusive,2020-04-01,2,7
AZ,Arizona,04,Region 9,Negative,2020-04-01,2855,33610
AZ,Arizona,04,Region 9,Positive,2020-04-01,273,2493
AZ,Arizona,04,Region 9,Inconclusive,2020-04-02,3,10
AZ,Arizona,04,Region 9,Negative,2020-04-02,3642,37252
AZ,Arizona,04,Region 9,Positive,2020-04-02,392,2885
AZ,Arizona,04,Region 9,Inconclusive,2020-04-03,4,14
AZ,Arizona,04,Region 9,Negative,2020-04-03,4879,42131
AZ,Arizona,04,Region 9,Positive,2020-04-03,452,3337
AZ,Arizona,04,Region 9,Inconclusive,2020-04-04,1,15
AZ,Arizona,04,Region 9,Negative,2020-04-04,3728,45859
AZ,Arizona,04,Region 9,Positive,2020-04-04,408,3745
AZ,Arizona,04,Region 9,Inconclusive,2020-04-05,0,15
AZ,Arizona,04,Region 9,Negative,2020-04-05,1417,47276
AZ,Arizona,04,Region 9,Positive,2020-04-05,187,3932
AZ,Arizona,04,Region 9,Inconclusive,2020-04-06,2,17
AZ,Arizona,04,Region 9,Negative,2020-04-06,1417,48693
AZ,Arizona,04,Region 9,Positive,2020-04-06,173,4105
AZ,Arizona,04,Region 9,Inconclusive,2020-04-07,4,21
AZ,Arizona,04,Region 9,Negative,2020-04-07,5176,53869
AZ,Arizona,04,Region 9,Positive,2020-04-07,574,4679
AZ,Arizona,04,Region 9,Inconclusive,2020-04-08,1,22
AZ,Arizona,04,Region 9,Negative,2020-04-08,2119,55988
AZ,Arizona,04,Region 9,Positive,2020-04-08,244,4923
AZ,Arizona,04,Region 9,Inconclusive,2020-04-09,3,25
AZ,Arizona,04,Region 9,Negative,2020-04-09,1390,57378
AZ,Arizona,04,Region 9,Positive,2020-04-09,190,5113
AZ,Arizona,04,Region 9,Inconclusive,2020-04-10,4,29
AZ,Arizona,04,Region 9,Negative,2020-04-10,1805,59183
AZ,Arizona,04,Region 9,Positive,2020-04-10,222,5335
AZ,Arizona,04,Region 9,Inconclusive,2020-04-11,0,29
AZ,Arizona,04,Region 9,Negative,2020-04-11,1558,60741
AZ,Arizona,04,Region 9,Positive,2020-04-11,240,5575
AZ,Arizona,04,Region 9,Inconclusive,2020-04-12,3,32
AZ,Arizona,04,Region 9,Negative,2020-04-12,957,61698
AZ,Arizona,04,Region 9,Positive,2020-04-12,144,5719
AZ,Arizona,04,Region 9,Inconclusive,2020-04-13,0,32
AZ,Arizona,04,Region 9,Negative,2020-04-13,862,62560
AZ,Arizona,04,Region 9,Positive,2020-04-13,70,5789
AZ,Arizona,04,Region 9,Inconclusive,2020-04-14,3,35
AZ,Arizona,04,Region 9,Negative,2020-04-14,2211,64771
AZ,Arizona,04,Region 9,Positive,2020-04-14,329,6118
AZ,Arizona,04,Region 9,Inconclusive,2020-04-15,3,38
AZ,Arizona,04,Region 9,Negative,2020-04-15,1820,66591
AZ,Arizona,04,Region 9,Positive,2020-04-15,265,6383
AZ,Arizona,04,Region 9,Inconclusive,2020-04-16,4,42
AZ,Arizona,04,Region 9,Negative,2020-04-16,1863,68454
AZ,Arizona,04,Region 9,Positive,2020-04-16,227,6610
AZ,Arizona,04,Region 9,Inconclusive,2020-04-17,2,44
AZ,Arizona,04,Region 9,Negative,2020-04-17,1944,70398
AZ,Arizona,04,Region 9,Positive,2020-04-17,260,6870
AZ,Arizona,04,Region 9,Inconclusive,2020-04-18,1,45
