state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported,geocoded_state
AL,Alabama,01,Region 4,Inconclusive,2020/07/23,79,2572,
AL,Alabama,01,Region 4,Negative,2020/07/23,13631,794891,
AL,Alabama,01,Region 4,Positive,2020/07/23,2587,121254,
AL,Alabama,01,Region 4,Inconclusive,2020/07/24,53,2625,
AL,Alabama,01,Region 4,Negative,2020/07/24,15314,810205,
AL,Alabama,01,Region 4,Positive,2020/07/24,2749,124003,
AL,Alabama,01,Region 4,Inconclusive,2020/07/25,40,2665,
AL,Alabama,01,Region 4,Negative,2020/07/25,12584,822789,
AL,Alabama,01,Region 4,Positive,2020/07/25,2262,126265,
AL,Alabama,01,Region 4,Inconclusive,2020/07/26,38,2703,
AL,Alabama,01,Region 4,Negative,2020/07/26,7903,830692,
AL,Alabama,01,Region 4,Positive,2020/07/26,1558,127823,
AL,Alabama,01,Region 4,Inconclusive,2020/07/27,49,2752,
AL,Alabama,01,Region 4,Negative,2020/07/27,12279,842971,
AL,Alabama,01,Region 4,Positive,2020/07/27,2088,129911,
AL,Alabama,01,Region 4,Inconclusive,2020/07/28,83,2835,
AL,Alabama,01,Region 4,Negative,2020/07/28,12833,855804,
AL,Alabama,01,Region 4,Positive,2020/07/28,2321,132232,
AL,Alabama,01,Region 4,Inconclusive,2020/07/29,96,2931,
AL,Alabama,01,Region 4,Negative,2020/07/29,14949,870753,
AL,Alabama,01,Region 4,Positive,2020/07/29,2412,134644,
AL,Alabama,01,Region 4,Inconclusive,2020/07/30,63,2994,
AL,Alabama,01,Region 4,Negative,2020/07/30,14794,885547,
AL,Alabama,01,Region 4,Positive,2020/07/30,2293,136937,
AL,Alabama,01,Region 4,Inconclusive,2020/07/31,38,3032,
AL,Alabama,01,Region 4,Negative,2020/07/31,14152,899699,
AL,Alabama,01,Region 4,Positive,2020/07/31,2493,139430,
AL,Alabama,01,Region 4,Inconclusive,2020/08/01,52,3084,
AL,Alabama,01,Region 4,Negative,2020/08/01,12216,911915,
AL,Alabama,01,Region 4,Positive,2020/08/01,2038,141468,
AL,Alabama,01,Region 4,Inconclusive,2020/08/02,19,3103,
AL,Alabama,01,Region 4,Negative,2020/08/02,5913,917828,
AL,Alabama,01,Region 4,Positive,2020/08/02,1025,142493,
AL,Alabama,01,Region 4,Inconclusive,2020/08/03,37,3140,
AL,Alabama,01,Region 4,Negative,2020/08/03,8671,926499,
AL,Alabama,01,Region 4,Positive,2020/08/03,1381,143874,
AL,Alabama,01,Region 4,Inconclusive,2020/08/04,49,3189,
AL,Alabama,01,Region 4,Negative,2020/08/04,13934,940433,
AL,Alabama,01,Region 4,Positive,2020/08/04,1883,145757,
AL,Alabama,01,Region 4,Inconclusive,2020/08/05,47,3236,
AL,Alabama,01,Region 4,Negative,2020/08/05,15619,956052,
AL,Alabama,01,Region 4,Positive,2020/08/05,2007,147764,
AL,Alabama,01,Region 4,Inconclusive,2020/08/06,42,3278,
AL,Alabama,01,Region 4,Negative,2020/08/06,16750,972802,
AL,Alabama,01,Region 4,Positive,2020/08/06,2004,149768,
AL,Alabama,01,Region 4,Inconclusive,2020/08/07,62,3340,
AL,Alabama,01,Region 4,Negative,2020/08/07,13631,986433,
AL,Alabama,01,Region 4,Positive,2020/08/07,1981,151749,
AL,Alabama,01,Region 4,Inconclusive,2020/08/08,46,3386,
AL,Alabama,01,Region 4,Negative,2020/08/08,10958,997391,
AL,Alabama,01,Region 4,Positive,2020/08/08,1544,153293,
AL,Alabama,01,Region 4,Inconclusive,2020/08/09,20,3406,
AL,Alabama,01,Region 4,Negative,2020/08/09,11514,1008905,
AL,Alabama,01,Region 4,Positive,2020/08/09,935,154228,
AL,Alabama,01,Region 4,Inconclusive,2020/08/10,29,3435,
AL,Alabama,01,Region 4,Negative,2020/08/10,7631,1016536,
AL,Alabama,01,Region 4,Positive,2020/08/10,1074,155302,
AL,Alabama,01,Region 4,Inconclusive,2020/08/11,44,3479,
AL,Alabama,01,Region 4,Negative,2020/08/11,14852,1031388,
AL,Alabama,01,Region 4,Positive,2020/08/11,1316,156618,
AL,Alabama,01,Region 4,Inconclusive,2020/08/12,25,3504,
AL,Alabama,01,Region 4,Negative,2020/08/12,14965,1046353,
AL,Alabama,01,Region 4,Positive,2020/08/12,1604,158222,
AL,Alabama,01,Region 4,Inconclusive,2020/08/13,56,3560,
AL,Alabama,01,Region 4,Negative,2020/08/13,23935,1070288,
AL,Alabama,01,Region 4,Positive,2020/08/13,1535,159757,
AL,Alabama,01,Region 4,Inconclusive,2020/08/14,68,3628,
AL,Alabama,01,Region 4,Negative,2020/08/14,17205,1087493,
AL,Alabama,01,Region 4,Positive,2020/08/14,1500,161257,
AL,Alabama,01,Region 4,Inconclusive,2020/08/15,24,3652,
AL,Alabama,01,Region 4,Negative,2020/08/15,14706,1102199,
AL,Alabama,01,Region 4,Positive,2020/08/15,1142,162399,
AL,Alabama,01,Region 4,Inconclusive,2020/08/16,36,3688,
AL,Alabama,01,Region 4,Negative,2020/08/16,10902,1113101,
AL,Alabama,01,Region 4,Positive,2020/08/16,1337,163736,
AL,Alabama,01,Region 4,Inconclusive,2020/08/17,14,3702,
AL,Alabama,01,Region 4,Negative,2020/08/17,13372,1126473,
AL,Alabama,01,Region 4,Positive,2020/08/17,1044,164780,
AL,Alabama,01,Region 4,Inconclusive,2020/08/18,49,3751,
AL,Alabama,01,Region 4,Negative,2020/08/18,16913,1143386,
AL,Alabama,01,Region 4,Positive,2020/08/18,1299,166079,
AL,Alabama,01,Region 4,Inconclusive,2020/08/19,40,3791,
AL,Alabama,01,Region 4,Negative,2020/08/19,16891,1160277,
AL,Alabama,01,Region 4,Positive,2020/08/19,1450,167529,
AL,Alabama,01,Region 4,Inconclusive,2020/08/20,91,3882,
AL,Alabama,01,Region 4,Negative,2020/08/20,15014,1175291,
AL,Alabama,01,Region 4,Positive,2020/08/20,1335,168864,
AL,Alabama,01,Region 4,Inconclusive,2020/08/21,35,3917,
AL,Alabama,01,Region 4,Negative,2020/08/21,13303,1188594,
AL,Alabama,01,Region 4,Positive,2020/08/21,1180,170044,
AL,Alabama,01,Region 4,Inconclusive,2020/08/22,41,3958,
AL,Alabama,01,Region 4,Negative,2020/08/22,10622,1199216,
AL,Alabama,01,Region 4,Positive,2020/08/22,1059,171103,
AL,Alabama,01,Region 4,Inconclusive,2020/08/23,18,3976,
AL,Alabama,01,Region 4,Negative,2020/08/23,5270,1204486,
AL,Alabama,01,Region 4,Positive,2020/08/23,551,171654,
AL,Alabama,01,Region 4,Inconclusive,2020/08/24,9,3985,
AL,Alabama,01,Region 4,Negative,2020/08/24,7702,1212188,
AL,Alabama,01,Region 4,Positive,2020/08/24,823,172477,
AL,Alabama,01,Region 4,Inconclusive,2020/08/25,59,4044,
AL,Alabama,01,Region 4,Negative,2020/08/25,13556,1225744,
AL,Alabama,01,Region 4,Positive,2020/08/25,1143,173620,
AL,Alabama,01,Region 4,Inconclusive,2020/08/26,62,4106,
AL,Alabama,01,Region 4,Negative,2020/08/26,14107,1239851,
AL,Alabama,01,Region 4,Positive,2020/08/26,1318,174938,
AL,Alabama,01,Region 4,Inconclusive,2020/08/27,37,4143,
AL,Alabama,01,Region 4,Negative,2020/08/27,13939,1253790,
AL,Alabama,01,Region 4,Positive,2020/08/27,1434,176372,
AL,Alabama,01,Region 4,Inconclusive,2020/08/28,28,4171,
AL,Alabama,01,Region 4,Negative,2020/08/28,16173,1269963,
AL,Alabama,01,Region 4,Positive,2020/08/28,3110,179482,
AL,Alabama,01,Region 4,Inconclusive,2020/08/29,12,4183,
AL,Alabama,01,Region 4,Negative,2020/08/29,10310,1280273,
AL,Alabama,01,Region 4,Positive,2020/08/29,1097,180579,
AL,Alabama,01,Region 4,Inconclusive,2020/08/30,11,4194,
AL,Alabama,01,Region 4,Negative,2020/08/30,4097,1284370,
AL,Alabama,01,Region 4,Positive,2020/08/30,580,181159,
AL,Alabama,01,Region 4,Inconclusive,2020/08/31,22,4216,
AL,Alabama,01,Region 4,Negative,2020/08/31,7423,1291793,
AL,Alabama,01,Region 4,Positive,2020/08/31,1017,182176,
AL,Alabama,01,Region 4,Inconclusive,2020/09/01,14,4230,
AL,Alabama,01,Region 4,Negative,2020/09/01,12725,1304518,
AL,Alabama,01,Region 4,Positive,2020/09/01,996,183172,
AL,Alabama,01,Region 4,Inconclusive,2020/09/02,16,4246,
AL,Alabama,01,Region 4,Negative,2020/09/02,13910,1318428,
AL,Alabama,01,Region 4,Positive,2020/09/02,1176,184348,
AL,Alabama,01,Region 4,Inconclusive,2020/09/03,29,4275,
AL,Alabama,01,Region 4,Negative,2020/09/03,14187,1332615,
AL,Alabama,01,Region 4,Positive,2020/09/03,1223,185571,
AL,Alabama,01,Region 4,Inconclusive,2020/09/04,16,4291,
AL,Alabama,01,Region 4,Negative,2020/09/04,13317,1345932,
AL,Alabama,01,Region 4,Positive,2020/09/04,1168,186739,
AL,Alabama,01,Region 4,Inconclusive,2020/09/05,7,4298,
AL,Alabama,01,Region 4,Negative,2020/09/05,11483,1357415,
AL,Alabama,01,Region 4,Positive,2020/09/05,1011,187750,
AL,Alabama,01,Region 4,Inconclusive,2020/09/06,15,4313,
AL,Alabama,01,Region 4,Negative,2020/09/06,4411,1361826,
AL,Alabama,01,Region 4,Positive,2020/09/06,494,188244,
AL,Alabama,01,Region 4,Inconclusive,2020/09/07,3,4316,
AL,Alabama,01,Region 4,Negative,2020/09/07,4984,1366810,
AL,Alabama,01,Region 4,Positive,2020/09/07,666,188910,
AL,Alabama,01,Region 4,Inconclusive,2020/09/08,7,4323,
AL,Alabama,01,Region 4,Negative,2020/09/08,8882,1375692,
AL,Alabama,01,Region 4,Positive,2020/09/08,853,189763,
AL,Alabama,01,Region 4,Inconclusive,2020/09/09,22,4345,
AL,Alabama,01,Region 4,Negative,2020/09/09,15231,1390923,
AL,Alabama,01,Region 4,Positive,2020/09/09,1138,190901,
AL,Alabama,01,Region 4,Inconclusive,2020/09/10,18,4363,
AL,Alabama,01,Region 4,Negative,2020/09/10,15513,1406436,
AL,Alabama,01,Region 4,Positive,2020/09/10,1198,192099,
AL,Alabama,01,Region 4,Inconclusive,2020/09/11,32,4395,
AL,Alabama,01,Region 4,Negative,2020/09/11,14110,1420546,
AL,Alabama,01,Region 4,Positive,2020/09/11,1105,193204,
AL,Alabama,01,Region 4,Inconclusive,2020/09/12,19,4414,
AL,Alabama,01,Region 4,Negative,2020/09/12,11524,1432070,
AL,Alabama,01,Region 4,Positive,2020/09/12,922,194126,
AL,Alabama,01,Region 4,Inconclusive,2020/09/13,6,4420,
AL,Alabama,01,Region 4,Negative,2020/09/13,6248,1438318,
AL,Alabama,01,Region 4,Positive,2020/09/13,710,194836,
AL,Alabama,01,Region 4,Inconclusive,2020/09/14,11,4431,
AL,Alabama,01,Region 4,Negative,2020/09/14,8893,1447211,
AL,Alabama,01,Region 4,Positive,2020/09/14,877,195713,
AL,Alabama,01,Region 4,Inconclusive,2020/09/15,32,4463,
AL,Alabama,01,Region 4,Negative,2020/09/15,14094,1461305,
AL,Alabama,01,Region 4,Positive,2020/09/15,935,196648,
AL,Alabama,01,Region 4,Inconclusive,2020/09/16,11,4474,
AL,Alabama,01,Region 4,Negative,2020/09/16,14256,1475561,
AL,Alabama,01,Region 4,Positive,2020/09/16,1080,197728,
AL,Alabama,01,Region 4,Inconclusive,2020/09/17,21,4495,
AL,Alabama,01,Region 4,Negative,2020/09/17,15074,1490635,
AL,Alabama,01,Region 4,Positive,2020/09/17,1121,198849,
AL,Alabama,01,Region 4,Inconclusive,2020/09/18,21,4516,
AL,Alabama,01,Region 4,Negative,2020/09/18,14530,1505165,
AL,Alabama,01,Region 4,Positive,2020/09/18,943,199792,
AL,Alabama,01,Region 4,Inconclusive,2020/09/19,22,4538,
AL,Alabama,01,Region 4,Negative,2020/09/19,10426,1515591,
AL,Alabama,01,Region 4,Positive,2020/09/19,822,200614,
AL,Alabama,01,Region 4,Inconclusive,2020/09/20,8,4546,
AL,Alabama,01,Region 4,Negative,2020/09/20,4975,1520566,
AL,Alabama,01,Region 4,Positive,2020/09/20,518,201132,
AL,Alabama,01,Region 4,Inconclusive,2020/09/21,6,4552,
AL,Alabama,01,Region 4,Negative,2020/09/21,9412,1529978,
AL,Alabama,01,Region 4,Positive,2020/09/21,905,202037,
AL,Alabama,01,Region 4,Inconclusive,2020/09/22,12,4564,
AL,Alabama,01,Region 4,Negative,2020/09/22,14292,1544270,
AL,Alabama,01,Region 4,Positive,2020/09/22,895,202932,
AL,Alabama,01,Region 4,Inconclusive,2020/09/23,18,4582,
AL,Alabama,01,Region 4,Negative,2020/09/23,14148,1558418,
AL,Alabama,01,Region 4,Positive,2020/09/23,985,203917,
AL,Alabama,01,Region 4,Inconclusive,2020/09/24,47,4629,
AL,Alabama,01,Region 4,Negative,2020/09/24,16008,1574426,
AL,Alabama,01,Region 4,Positive,2020/09/24,1094,205011,
AL,Alabama,01,Region 4,Inconclusive,2020/09/25,18,4647,
AL,Alabama,01,Region 4,Negative,2020/09/25,14363,1588789,
AL,Alabama,01,Region 4,Positive,2020/09/25,1019,206030,
AL,Alabama,01,Region 4,Inconclusive,2020/09/26,5,4652,
AL,Alabama,01,Region 4,Negative,2020/09/26,9360,1598149,
AL,Alabama,01,Region 4,Positive,2020/09/26,754,206784,
AL,Alabama,01,Region 4,Inconclusive,2020/09/27,9,4661,
AL,Alabama,01,Region 4,Negative,2020/09/27,5617,1603766,
AL,Alabama,01,Region 4,Positive,2020/09/27,566,207350,
AL,Alabama,01,Region 4,Inconclusive,2020/09/28,9,4670,
AL,Alabama,01,Region 4,Negative,2020/09/28,8207,1611973,
AL,Alabama,01,Region 4,Positive,2020/09/28,797,208147,
AL,Alabama,01,Region 4,Inconclusive,2020/09/29,19,4689,
AL,Alabama,01,Region 4,Negative,2020/09/29,12982,1624955,
AL,Alabama,01,Region 4,Positive,2020/09/29,894,209041,
AL,Alabama,01,Region 4,Inconclusive,2020/09/30,11,4700,
AL,Alabama,01,Region 4,Negative,2020/09/30,15008,1639963,
AL,Alabama,01,Region 4,Positive,2020/09/30,1039,210080,
AL,Alabama,01,Region 4,Inconclusive,2020/10/01,23,4723,
AL,Alabama,01,Region 4,Negative,2020/10/01,15438,1655401,
AL,Alabama,01,Region 4,Positive,2020/10/01,967,211047,
AL,Alabama,01,Region 4,Inconclusive,2020/10/02,9,4732,
AL,Alabama,01,Region 4,Negative,2020/10/02,13869,1669270,
AL,Alabama,01,Region 4,Positive,2020/10/02,1028,212075,
AL,Alabama,01,Region 4,Inconclusive,2020/10/03,11,4743,
AL,Alabama,01,Region 4,Negative,2020/10/03,10002,1679272,
AL,Alabama,01,Region 4,Positive,2020/10/03,789,212864,
AL,Alabama,01,Region 4,Inconclusive,2020/10/04,4,4747,
AL,Alabama,01,Region 4,Negative,2020/10/04,5195,1684467,
AL,Alabama,01,Region 4,Positive,2020/10/04,584,213448,
AL,Alabama,01,Region 4,Inconclusive,2020/10/05,1,4748,
AL,Alabama,01,Region 4,Negative,2020/10/05,8286,1692753,
AL,Alabama,01,Region 4,Positive,2020/10/05,864,214312,
AL,Alabama,01,Region 4,Inconclusive,2020/10/06,14,4762,
AL,Alabama,01,Region 4,Negative,2020/10/06,13587,1706340,
AL,Alabama,01,Region 4,Positive,2020/10/06,934,215246,
AL,Alabama,01,Region 4,Inconclusive,2020/10/07,12,4774,
AL,Alabama,01,Region 4,Negative,2020/10/07,16611,1722951,
AL,Alabama,01,Region 4,Positive,2020/10/07,1159,216405,
AL,Alabama,01,Region 4,Inconclusive,2020/10/08,17,4791,
AL,Alabama,01,Region 4,Negative,2020/10/08,16812,1739763,
AL,Alabama,01,Region 4,Positive,2020/10/08,1192,217597,
AL,Alabama,01,Region 4,Inconclusive,2020/10/09,22,4813,
AL,Alabama,01,Region 4,Negative,2020/10/09,14591,1754354,
AL,Alabama,01,Region 4,Positive,2020/10/09,1181,218778,
AL,Alabama,01,Region 4,Inconclusive,2020/10/10,4,4817,
AL,Alabama,01,Region 4,Negative,2020/10/10,9518,1763872,
AL,Alabama,01,Region 4,Positive,2020/10/10,880,219658,
AL,Alabama,01,Region 4,Inconclusive,2020/10/11,4,4821,
AL,Alabama,01,Region 4,Negative,2020/10/11,4303,1768175,
AL,Alabama,01,Region 4,Positive,2020/10/11,674,220332,
AL,Alabama,01,Region 4,Inconclusive,2020/10/12,4,4825,
AL,Alabama,01,Region 4,Negative,2020/10/12,7900,1776075,
AL,Alabama,01,Region 4,Positive,2020/10/12,910,221242,
AL,Alabama,01,Region 4,Inconclusive,2020/10/13,4,4829,
AL,Alabama,01,Region 4,Negative,2020/10/13,14079,1790154,
AL,Alabama,01,Region 4,Positive,2020/10/13,1215,222457,
AL,Alabama,01,Region 4,Inconclusive,2020/10/14,27,4856,
AL,Alabama,01,Region 4,Negative,2020/10/14,14927,1805081,
AL,Alabama,01,Region 4,Positive,2020/10/14,1182,223639,
AL,Alabama,01,Region 4,Inconclusive,2020/10/15,14,4870,
AL,Alabama,01,Region 4,Negative,2020/10/15,17460,1822541,
AL,Alabama,01,Region 4,Positive,2020/10/15,1376,225015,
AL,Alabama,01,Region 4,Inconclusive,2020/10/16,11,4881,
AL,Alabama,01,Region 4,Negative,2020/10/16,17960,1840501,
AL,Alabama,01,Region 4,Positive,2020/10/16,1276,226291,
AL,Alabama,01,Region 4,Inconclusive,2020/10/17,9,4890,
AL,Alabama,01,Region 4,Negative,2020/10/17,8152,1848653,
AL,Alabama,01,Region 4,Positive,2020/10/17,820,227111,
AL,Alabama,01,Region 4,Inconclusive,2020/10/18,7,4897,
AL,Alabama,01,Region 4,Negative,2020/10/18,5867,1854520,
AL,Alabama,01,Region 4,Positive,2020/10/18,749,227860,
AL,Alabama,01,Region 4,Inconclusive,2020/10/19,8,4905,
AL,Alabama,01,Region 4,Negative,2020/10/19,11018,1865538,
AL,Alabama,01,Region 4,Positive,2020/10/19,1239,229099,
AL,Alabama,01,Region 4,Inconclusive,2020/10/20,10,4915,
AL,Alabama,01,Region 4,Negative,2020/10/20,14650,1880188,
AL,Alabama,01,Region 4,Positive,2020/10/20,1425,230524,
AL,Alabama,01,Region 4,Inconclusive,2020/10/21,9,4924,
AL,Alabama,01,Region 4,Negative,2020/10/21,16463,1896651,
AL,Alabama,01,Region 4,Positive,2020/10/21,1375,231899,
AL,Alabama,01,Region 4,Inconclusive,2020/10/22,17,4941,
AL,Alabama,01,Region 4,Negative,2020/10/22,14834,1911485,
AL,Alabama,01,Region 4,Positive,2020/10/22,1477,233376,
AL,Alabama,01,Region 4,Inconclusive,2020/10/23,24,4965,
AL,Alabama,01,Region 4,Negative,2020/10/23,15997,1927482,
AL,Alabama,01,Region 4,Positive,2020/10/23,1471,234847,
AL,Alabama,01,Region 4,Inconclusive,2020/10/24,13,4978,
AL,Alabama,01,Region 4,Negative,2020/10/24,9375,1936857,
AL,Alabama,01,Region 4,Positive,2020/10/24,1154,236001,
AL,Alabama,01,Region 4,Inconclusive,2020/10/25,3,4981,
AL,Alabama,01,Region 4,Negative,2020/10/25,4969,1941826,
AL,Alabama,01,Region 4,Positive,2020/10/25,860,236861,
AL,Alabama,01,Region 4,Inconclusive,2020/10/26,17,4998,
AL,Alabama,01,Region 4,Negative,2020/10/26,16598,1958424,
AL,Alabama,01,Region 4,Positive,2020/10/26,1245,238106,
AL,Alabama,01,Region 4,Inconclusive,2020/10/27,9,5007,
AL,Alabama,01,Region 4,Negative,2020/10/27,15687,1974111,
AL,Alabama,01,Region 4,Positive,2020/10/27,1451,239557,
AL,Alabama,01,Region 4,Inconclusive,2020/10/28,17,5024,
AL,Alabama,01,Region 4,Negative,2020/10/28,16450,1990561,
AL,Alabama,01,Region 4,Positive,2020/10/28,1760,241317,
AL,Alabama,01,Region 4,Inconclusive,2020/10/29,17,5041,
AL,Alabama,01,Region 4,Negative,2020/10/29,16530,2007091,
AL,Alabama,01,Region 4,Positive,2020/10/29,1447,242764,
AL,Alabama,01,Region 4,Inconclusive,2020/10/30,26,5067,
AL,Alabama,01,Region 4,Negative,2020/10/30,15485,2022576,
AL,Alabama,01,Region 4,Positive,2020/10/30,1653,244417,
AL,Alabama,01,Region 4,Inconclusive,2020/10/31,8,5075,
AL,Alabama,01,Region 4,Negative,2020/10/31,12422,2034998,
AL,Alabama,01,Region 4,Positive,2020/10/31,1142,245559,
AL,Alabama,01,Region 4,Inconclusive,2020/11/01,12,5087,
AL,Alabama,01,Region 4,Negative,2020/11/01,4616,2039614,
AL,Alabama,01,Region 4,Positive,2020/11/01,850,246409,
AL,Alabama,01,Region 4,Inconclusive,2020/11/02,3,5090,
AL,Alabama,01,Region 4,Negative,2020/11/02,10363,2049977,
AL,Alabama,01,Region 4,Positive,2020/11/02,1368,247777,
AL,Alabama,01,Region 4,Inconclusive,2020/11/03,14,5104,
AL,Alabama,01,Region 4,Negative,2020/11/03,15822,2065799,
AL,Alabama,01,Region 4,Positive,2020/11/03,1572,249349,
AL,Alabama,01,Region 4,Inconclusive,2020/11/04,19,5123,
AL,Alabama,01,Region 4,Negative,2020/11/04,16546,2082345,
AL,Alabama,01,Region 4,Positive,2020/11/04,1635,250984,
AL,Alabama,01,Region 4,Inconclusive,2020/11/05,55,5178,
AL,Alabama,01,Region 4,Negative,2020/11/05,16426,2098771,
AL,Alabama,01,Region 4,Positive,2020/11/05,1921,252905,
AL,Alabama,01,Region 4,Inconclusive,2020/11/06,28,5206,
AL,Alabama,01,Region 4,Negative,2020/11/06,16908,2115679,
AL,Alabama,01,Region 4,Positive,2020/11/06,1905,254810,
AL,Alabama,01,Region 4,Inconclusive,2020/11/07,15,5221,
AL,Alabama,01,Region 4,Negative,2020/11/07,8083,2123762,
AL,Alabama,01,Region 4,Positive,2020/11/07,1327,256137,
AL,Alabama,01,Region 4,Inconclusive,2020/11/08,12,5233,
AL,Alabama,01,Region 4,Negative,2020/11/08,4054,2127816,
AL,Alabama,01,Region 4,Positive,2020/11/08,1066,257203,
AL,Alabama,01,Region 4,Inconclusive,2020/11/09,20,5253,
AL,Alabama,01,Region 4,Negative,2020/11/09,10459,2138275,
AL,Alabama,01,Region 4,Positive,2020/11/09,1795,258998,
AL,Alabama,01,Region 4,Inconclusive,2020/11/10,193,5446,
AL,Alabama,01,Region 4,Negative,2020/11/10,13650,2151925,
AL,Alabama,01,Region 4,Positive,2020/11/10,2063,261061,
AL,Alabama,01,Region 4,Inconclusive,2020/11/11,25,5471,
AL,Alabama,01,Region 4,Negative,2020/11/11,14100,2166025,
AL,Alabama,01,Region 4,Positive,2020/11/11,1871,262932,
AL,Alabama,01,Region 4,Inconclusive,2020/11/12,32,5503,
AL,Alabama,01,Region 4,Negative,2020/11/12,13433,2179458,
AL,Alabama,01,Region 4,Positive,2020/11/12,1899,264831,
AL,Alabama,01,Region 4,Inconclusive,2020/11/13,15,5518,
AL,Alabama,01,Region 4,Negative,2020/11/13,14212,2193670,
AL,Alabama,01,Region 4,Positive,2020/11/13,2042,266873,
AL,Alabama,01,Region 4,Inconclusive,2020/11/14,7,5525,
AL,Alabama,01,Region 4,Negative,2020/11/14,10030,2203700,
AL,Alabama,01,Region 4,Positive,2020/11/14,1434,268307,
AL,Alabama,01,Region 4,Inconclusive,2020/11/15,10,5535,
AL,Alabama,01,Region 4,Negative,2020/11/15,5409,2209109,
AL,Alabama,01,Region 4,Positive,2020/11/15,1148,269455,
AL,Alabama,01,Region 4,Inconclusive,2020/11/16,16,5551,
AL,Alabama,01,Region 4,Negative,2020/11/16,9472,2218581,
AL,Alabama,01,Region 4,Positive,2020/11/16,1688,271143,
AL,Alabama,01,Region 4,Inconclusive,2020/11/17,16,5567,
AL,Alabama,01,Region 4,Negative,2020/11/17,16706,2235287,
AL,Alabama,01,Region 4,Positive,2020/11/17,2323,273466,
AL,Alabama,01,Region 4,Inconclusive,2020/11/18,42,5609,
AL,Alabama,01,Region 4,Negative,2020/11/18,17942,2253229,
AL,Alabama,01,Region 4,Positive,2020/11/18,2199,275665,
AL,Alabama,01,Region 4,Inconclusive,2020/11/19,50,5659,
AL,Alabama,01,Region 4,Negative,2020/11/19,17284,2270513,
AL,Alabama,01,Region 4,Positive,2020/11/19,2167,277832,
AL,Alabama,01,Region 4,Inconclusive,2020/11/20,40,5699,
AL,Alabama,01,Region 4,Negative,2020/11/20,15733,2286246,
AL,Alabama,01,Region 4,Positive,2020/11/20,2093,279925,
AL,Alabama,01,Region 4,Inconclusive,2020/11/21,25,5724,
AL,Alabama,01,Region 4,Negative,2020/11/21,10737,2296983,
AL,Alabama,01,Region 4,Positive,2020/11/21,1717,281642,
AL,Alabama,01,Region 4,Inconclusive,2020/11/22,5,5729,
AL,Alabama,01,Region 4,Negative,2020/11/22,5004,2301987,
AL,Alabama,01,Region 4,Positive,2020/11/22,1077,282719,
AL,Alabama,01,Region 4,Inconclusive,2020/11/23,20,5749,
AL,Alabama,01,Region 4,Negative,2020/11/23,10377,2312364,
AL,Alabama,01,Region 4,Positive,2020/11/23,2061,284780,
AL,Alabama,01,Region 4,Inconclusive,2020/11/24,38,5787,
AL,Alabama,01,Region 4,Negative,2020/11/24,13827,2326191,
AL,Alabama,01,Region 4,Positive,2020/11/24,2036,286816,
AL,Alabama,01,Region 4,Inconclusive,2020/11/25,32,5819,
AL,Alabama,01,Region 4,Negative,2020/11/25,13889,2340080,
AL,Alabama,01,Region 4,Positive,2020/11/25,2169,288985,
AL,Alabama,01,Region 4,Inconclusive,2020/11/26,31,5850,
AL,Alabama,01,Region 4,Negative,2020/11/26,7701,2347781,
AL,Alabama,01,Region 4,Positive,2020/11/26,719,289704,
AL,Alabama,01,Region 4,Inconclusive,2020/11/27,23,5873,
AL,Alabama,01,Region 4,Negative,2020/11/27,9041,2356822,
AL,Alabama,01,Region 4,Positive,2020/11/27,2196,291900,
AL,Alabama,01,Region 4,Inconclusive,2020/11/28,20,5893,
AL,Alabama,01,Region 4,Negative,2020/11/28,8530,2365352,
AL,Alabama,01,Region 4,Positive,2020/11/28,1901,293801,
AL,Alabama,01,Region 4,Inconclusive,2020/11/29,12,5905,
AL,Alabama,01,Region 4,Negative,2020/11/29,5639,2370991,
AL,Alabama,01,Region 4,Positive,2020/11/29,1505,295306,
