state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AL,Alabama,01,Region 4,Positive,2020-08-02,1001,136217
AL,Alabama,01,Region 4,Inconclusive,2020-08-02,19,3058
AL,Alabama,01,Region 4,Negative,2020-08-02,5869,899686
AL,Alabama,01,Region 4,Positive,2020-08-03,1333,137550
AL,Alabama,01,Region 4,Negative,2020-08-03,8596,908282
AL,Alabama,01,Region 4,Inconclusive,2020-08-03,37,3095
AL,Alabama,01,Region 4,Inconclusive,2020-08-04,49,3144
AL,Alabama,01,Region 4,Negative,2020-08-04,13746,922028
AL,Alabama,01,Region 4,Positive,2020-08-04,1831,139381
AL,Alabama,01,Region 4,Inconclusive,2020-08-05,45,3189
AL,Alabama,01,Region 4,Negative,2020-08-05,15456,937484
AL,Alabama,01,Region 4,Positive,2020-08-05,1916,141297
AL,Alabama,01,Region 4,Positive,2020-08-06,1937,143234
AL,Alabama,01,Region 4,Inconclusive,2020-08-06,41,3230
AL,Alabama,01,Region 4,Negative,2020-08-06,16535,954019
AL,Alabama,01,Region 4,Negative,2020-08-07,13485,967504
AL,Alabama,01,Region 4,Positive,2020-08-07,1904,145138
AL,Alabama,01,Region 4,Inconclusive,2020-08-07,62,3292
AL,Alabama,01,Region 4,Negative,2020-08-08,10870,978374
AL,Alabama,01,Region 4,Positive,2020-08-08,1488,146626
AL,Alabama,01,Region 4,Inconclusive,2020-08-08,46,3338
AL,Alabama,01,Region 4,Inconclusive,2020-08-09,20,3358
AL,Alabama,01,Region 4,Negative,2020-08-09,11449,989823
AL,Alabama,01,Region 4,Positive,2020-08-09,915,147541
AL,Alabama,01,Region 4,Negative,2020-08-10,7473,997296
AL,Alabama,01,Region 4,Positive,2020-08-10,1019,148560
AL,Alabama,01,Region 4,Inconclusive,2020-08-10,29,3387
AL,Alabama,01,Region 4,Positive,2020-08-11,1273,149833
AL,Alabama,01,Region 4,Negative,2020-08-11,14689,1011985
AL,Alabama,01,Region 4,Inconclusive,2020-08-11,44,3431
AL,Alabama,01,Region 4,Inconclusive,2020-08-12,25,3456
AL,Alabama,01,Region 4,Negative,2020-08-12,14720,1026705
AL,Alabama,01,Region 4,Positive,2020-08-12,1558,151391
AL,Alabama,01,Region 4,Inconclusive,2020-08-13,55,3511
AL,Alabama,01,Region 4,Negative,2020-08-13,23738,1050443
AL,Alabama,01,Region 4,Positive,2020-08-13,1501,152892
AL,Alabama,01,Region 4,Positive,2020-08-14,1460,154352
AL,Alabama,01,Region 4,Inconclusive,2020-08-14,67,3578
AL,Alabama,01,Region 4,Negative,2020-08-14,17070,1067513
AL,Alabama,01,Region 4,Inconclusive,2020-08-15,24,3602
AL,Alabama,01,Region 4,Negative,2020-08-15,14563,1082076
AL,Alabama,01,Region 4,Positive,2020-08-15,1107,155459
AL,Alabama,01,Region 4,Positive,2020-08-16,1310,156769
AL,Alabama,01,Region 4,Negative,2020-08-16,10826,1092902
AL,Alabama,01,Region 4,Inconclusive,2020-08-16,36,3638
AL,Alabama,01,Region 4,Inconclusive,2020-08-17,14,3652
AL,Alabama,01,Region 4,Negative,2020-08-17,13136,1106038
AL,Alabama,01,Region 4,Positive,2020-08-17,1014,157783
AL,Alabama,01,Region 4,Positive,2020-08-18,1264,159047
AL,Alabama,01,Region 4,Inconclusive,2020-08-18,49,3701
AL,Alabama,01,Region 4,Negative,2020-08-18,16699,1122737
AL,Alabama,01,Region 4,Positive,2020-08-19,1380,160427
AL,Alabama,01,Region 4,Negative,2020-08-19,16516,1139253
AL,Alabama,01,Region 4,Inconclusive,2020-08-19,40,3741
AL,Alabama,01,Region 4,Inconclusive,2020-08-20,90,3831
AL,Alabama,01,Region 4,Negative,2020-08-20,14839,1154092
AL,Alabama,01,Region 4,Positive,2020-08-20,1304,161731
AL,Alabama,01,Region 4,Positive,2020-08-21,1156,162887
AL,Alabama,01,Region 4,Inconclusive,2020-08-21,35,3866
AL,Alabama,01,Region 4,Negative,2020-08-21,13163,1167255
AL,Alabama,01,Region 4,Positive,2020-08-22,1042,163929
AL,Alabama,01,Region 4,Inconclusive,2020-08-22,40,3906
AL,Alabama,01,Region 4,Negative,2020-08-22,10515,1177770
AL,Alabama,01,Region 4,Negative,2020-08-23,5234,1183004
AL,Alabama,01,Region 4,Positive,2020-08-23,542,164471
AL,Alabama,01,Region 4,Inconclusive,2020-08-23,17,3923
AL,Alabama,01,Region 4,Negative,2020-08-24,7627,1190631
AL,Alabama,01,Region 4,Positive,2020-08-24,792,165263
AL,Alabama,01,Region 4,Inconclusive,2020-08-24,9,3932
AL,Alabama,01,Region 4,Inconclusive,2020-08-25,59,3991
AL,Alabama,01,Region 4,Negative,2020-08-25,13391,1204022
AL,Alabama,01,Region 4,Positive,2020-08-25,1097,166360
AL,Alabama,01,Region 4,Inconclusive,2020-08-26,62,4053
AL,Alabama,01,Region 4,Negative,2020-08-26,13931,1217953
AL,Alabama,01,Region 4,Positive,2020-08-26,1301,167661
AL,Alabama,01,Region 4,Negative,2020-08-27,13782,1231735
AL,Alabama,01,Region 4,Positive,2020-08-27,1391,169052
AL,Alabama,01,Region 4,Inconclusive,2020-08-27,37,4090
AL,Alabama,01,Region 4,Negative,2020-08-28,16076,1247811
AL,Alabama,01,Region 4,Positive,2020-08-28,3054,172106
AL,Alabama,01,Region 4,Inconclusive,2020-08-28,28,4118
AL,Alabama,01,Region 4,Negative,2020-08-29,10220,1258031
AL,Alabama,01,Region 4,Positive,2020-08-29,1074,173180
AL,Alabama,01,Region 4,Inconclusive,2020-08-29,12,4130
AL,Alabama,01,Region 4,Inconclusive,2020-08-30,11,4141
AL,Alabama,01,Region 4,Negative,2020-08-30,4071,1262102
AL,Alabama,01,Region 4,Positive,2020-08-30,564,173744
AL,Alabama,01,Region 4,Negative,2020-08-31,7332,1269434
AL,Alabama,01,Region 4,Positive,2020-08-31,927,174671
AL,Alabama,01,Region 4,Inconclusive,2020-08-31,22,4163
AL,Alabama,01,Region 4,Positive,2020-09-01,943,175614
AL,Alabama,01,Region 4,Negative,2020-09-01,12572,1282006
AL,Alabama,01,Region 4,Inconclusive,2020-09-01,13,4176
AL,Alabama,01,Region 4,Inconclusive,2020-09-02,16,4192
AL,Alabama,01,Region 4,Negative,2020-09-02,13741,1295747
AL,Alabama,01,Region 4,Positive,2020-09-02,1137,176751
AL,Alabama,01,Region 4,Inconclusive,2020-09-03,26,4218
AL,Alabama,01,Region 4,Negative,2020-09-03,14034,1309781
AL,Alabama,01,Region 4,Positive,2020-09-03,1202,177953
AL,Alabama,01,Region 4,Positive,2020-09-04,1144,179097
AL,Alabama,01,Region 4,Inconclusive,2020-09-04,16,4234
AL,Alabama,01,Region 4,Negative,2020-09-04,13193,1322974
AL,Alabama,01,Region 4,Inconclusive,2020-09-05,7,4241
AL,Alabama,01,Region 4,Negative,2020-09-05,11308,1334282
AL,Alabama,01,Region 4,Positive,2020-09-05,992,180089
AL,Alabama,01,Region 4,Positive,2020-09-06,477,180566
AL,Alabama,01,Region 4,Negative,2020-09-06,4352,1338634
AL,Alabama,01,Region 4,Inconclusive,2020-09-06,14,4255
AL,Alabama,01,Region 4,Inconclusive,2020-09-07,3,4258
AL,Alabama,01,Region 4,Negative,2020-09-07,4938,1343572
AL,Alabama,01,Region 4,Positive,2020-09-07,647,181213
AL,Alabama,01,Region 4,Positive,2020-09-08,797,182010
AL,Alabama,01,Region 4,Inconclusive,2020-09-08,7,4265
AL,Alabama,01,Region 4,Negative,2020-09-08,8625,1352197
AL,Alabama,01,Region 4,Positive,2020-09-09,1082,183092
AL,Alabama,01,Region 4,Negative,2020-09-09,14859,1367056
AL,Alabama,01,Region 4,Inconclusive,2020-09-09,22,4287
AL,Alabama,01,Region 4,Inconclusive,2020-09-10,18,4305
AL,Alabama,01,Region 4,Negative,2020-09-10,15200,1382256
AL,Alabama,01,Region 4,Positive,2020-09-10,1158,184250
AL,Alabama,01,Region 4,Positive,2020-09-11,1062,185312
AL,Alabama,01,Region 4,Inconclusive,2020-09-11,32,4337
AL,Alabama,01,Region 4,Negative,2020-09-11,13778,1396034
AL,Alabama,01,Region 4,Positive,2020-09-12,876,186188
AL,Alabama,01,Region 4,Inconclusive,2020-09-12,19,4356
AL,Alabama,01,Region 4,Negative,2020-09-12,11287,1407321
AL,Alabama,01,Region 4,Negative,2020-09-13,6120,1413441
AL,Alabama,01,Region 4,Positive,2020-09-13,683,186871
AL,Alabama,01,Region 4,Inconclusive,2020-09-13,6,4362
AL,Alabama,01,Region 4,Negative,2020-09-14,8589,1422030
AL,Alabama,01,Region 4,Positive,2020-09-14,819,187690
AL,Alabama,01,Region 4,Inconclusive,2020-09-14,11,4373
AL,Alabama,01,Region 4,Inconclusive,2020-09-15,30,4403
AL,Alabama,01,Region 4,Negative,2020-09-15,13552,1435582
AL,Alabama,01,Region 4,Positive,2020-09-15,875,188565
AL,Alabama,01,Region 4,Inconclusive,2020-09-16,11,4414
AL,Alabama,01,Region 4,Negative,2020-09-16,13901,1449483
AL,Alabama,01,Region 4,Positive,2020-09-16,1002,189567
AL,Alabama,01,Region 4,Positive,2020-09-17,1068,190635
AL,Alabama,01,Region 4,Negative,2020-09-17,14668,1464151
AL,Alabama,01,Region 4,Inconclusive,2020-09-17,21,4435
AL,Alabama,01,Region 4,Inconclusive,2020-09-18,21,4456
AL,Alabama,01,Region 4,Negative,2020-09-18,14176,1478327
AL,Alabama,01,Region 4,Positive,2020-09-18,909,191544
AL,Alabama,01,Region 4,Inconclusive,2020-09-19,22,4478
AL,Alabama,01,Region 4,Negative,2020-09-19,10207,1488534
AL,Alabama,01,Region 4,Positive,2020-09-19,795,192339
AL,Alabama,01,Region 4,Positive,2020-09-20,495,192834
AL,Alabama,01,Region 4,Inconclusive,2020-09-20,8,4486
AL,Alabama,01,Region 4,Negative,2020-09-20,4801,1493335
AL,Alabama,01,Region 4,Inconclusive,2020-09-21,6,4492
AL,Alabama,01,Region 4,Negative,2020-09-21,9102,1502437
AL,Alabama,01,Region 4,Positive,2020-09-21,863,193697
AL,Alabama,01,Region 4,Negative,2020-09-22,13945,1516382
AL,Alabama,01,Region 4,Positive,2020-09-22,836,194533
AL,Alabama,01,Region 4,Inconclusive,2020-09-22,12,4504
AL,Alabama,01,Region 4,Inconclusive,2020-09-23,18,4522
AL,Alabama,01,Region 4,Negative,2020-09-23,13795,1530177
AL,Alabama,01,Region 4,Positive,2020-09-23,931,195464
AL,Alabama,01,Region 4,Positive,2020-09-24,1065,196529
AL,Alabama,01,Region 4,Inconclusive,2020-09-24,47,4569
AL,Alabama,01,Region 4,Negative,2020-09-24,15741,1545918
AL,Alabama,01,Region 4,Positive,2020-09-25,962,197491
AL,Alabama,01,Region 4,Negative,2020-09-25,13999,1559917
AL,Alabama,01,Region 4,Inconclusive,2020-09-25,17,4586
AL,Alabama,01,Region 4,Inconclusive,2020-09-26,5,4591
AL,Alabama,01,Region 4,Negative,2020-09-26,9140,1569057
AL,Alabama,01,Region 4,Positive,2020-09-26,702,198193
AL,Alabama,01,Region 4,Negative,2020-09-27,5526,1574583
AL,Alabama,01,Region 4,Positive,2020-09-27,547,198740
AL,Alabama,01,Region 4,Inconclusive,2020-09-27,9,4600
AL,Alabama,01,Region 4,Positive,2020-09-28,757,199497
AL,Alabama,01,Region 4,Inconclusive,2020-09-28,9,4609
AL,Alabama,01,Region 4,Negative,2020-09-28,7864,1582447
AL,Alabama,01,Region 4,Negative,2020-09-29,12437,1594884
AL,Alabama,01,Region 4,Positive,2020-09-29,820,200317
AL,Alabama,01,Region 4,Inconclusive,2020-09-29,19,4628
AL,Alabama,01,Region 4,Negative,2020-09-30,14739,1609623
AL,Alabama,01,Region 4,Positive,2020-09-30,988,201305
AL,Alabama,01,Region 4,Inconclusive,2020-09-30,11,4639
AL,Alabama,01,Region 4,Inconclusive,2020-10-01,23,4662
AL,Alabama,01,Region 4,Negative,2020-10-01,14965,1624588
AL,Alabama,01,Region 4,Positive,2020-10-01,910,202215
AL,Alabama,01,Region 4,Inconclusive,2020-10-02,9,4671
AL,Alabama,01,Region 4,Negative,2020-10-02,13511,1638099
AL,Alabama,01,Region 4,Positive,2020-10-02,963,203178
AL,Alabama,01,Region 4,Negative,2020-10-03,9689,1647788
AL,Alabama,01,Region 4,Inconclusive,2020-10-03,11,4682
AL,Alabama,01,Region 4,Positive,2020-10-03,745,203923
AL,Alabama,01,Region 4,Inconclusive,2020-10-04,4,4686
AL,Alabama,01,Region 4,Negative,2020-10-04,4957,1652745
AL,Alabama,01,Region 4,Positive,2020-10-04,545,204468
AL,Alabama,01,Region 4,Inconclusive,2020-10-05,1,4687
AL,Alabama,01,Region 4,Negative,2020-10-05,7933,1660678
AL,Alabama,01,Region 4,Positive,2020-10-05,817,205285
AL,Alabama,01,Region 4,Positive,2020-10-06,877,206162
AL,Alabama,01,Region 4,Inconclusive,2020-10-06,14,4701
AL,Alabama,01,Region 4,Negative,2020-10-06,12747,1673425
AL,Alabama,01,Region 4,Negative,2020-10-07,15660,1689085
AL,Alabama,01,Region 4,Positive,2020-10-07,1079,207241
AL,Alabama,01,Region 4,Inconclusive,2020-10-07,12,4713
AL,Alabama,01,Region 4,Inconclusive,2020-10-08,17,4730
AL,Alabama,01,Region 4,Negative,2020-10-08,15563,1704648
AL,Alabama,01,Region 4,Positive,2020-10-08,1114,208355
AL,Alabama,01,Region 4,Inconclusive,2020-10-09,21,4751
AL,Alabama,01,Region 4,Negative,2020-10-09,14063,1718711
AL,Alabama,01,Region 4,Positive,2020-10-09,1089,209444
AL,Alabama,01,Region 4,Positive,2020-10-10,838,210282
AL,Alabama,01,Region 4,Inconclusive,2020-10-10,4,4755
AL,Alabama,01,Region 4,Negative,2020-10-10,9174,1727885
AL,Alabama,01,Region 4,Positive,2020-10-11,629,210911
AL,Alabama,01,Region 4,Negative,2020-10-11,3986,1731871
AL,Alabama,01,Region 4,Inconclusive,2020-10-11,4,4759
AL,Alabama,01,Region 4,Inconclusive,2020-10-12,4,4763
AL,Alabama,01,Region 4,Negative,2020-10-12,7371,1739242
AL,Alabama,01,Region 4,Positive,2020-10-12,848,211759
AL,Alabama,01,Region 4,Positive,2020-10-13,1113,212872
AL,Alabama,01,Region 4,Inconclusive,2020-10-13,4,4767
AL,Alabama,01,Region 4,Negative,2020-10-13,13367,1752609
AL,Alabama,01,Region 4,Positive,2020-10-14,1110,213982
AL,Alabama,01,Region 4,Inconclusive,2020-10-14,27,4794
AL,Alabama,01,Region 4,Negative,2020-10-14,14317,1766926
AL,Alabama,01,Region 4,Negative,2020-10-15,16814,1783740
AL,Alabama,01,Region 4,Positive,2020-10-15,1310,215292
AL,Alabama,01,Region 4,Inconclusive,2020-10-15,14,4808
AL,Alabama,01,Region 4,Negative,2020-10-16,17225,1800965
AL,Alabama,01,Region 4,Positive,2020-10-16,1193,216485
AL,Alabama,01,Region 4,Inconclusive,2020-10-16,11,4819
AL,Alabama,01,Region 4,Inconclusive,2020-10-17,9,4828
AL,Alabama,01,Region 4,Negative,2020-10-17,7912,1808877
AL,Alabama,01,Region 4,Positive,2020-10-17,785,217270
AL,Alabama,01,Region 4,Inconclusive,2020-10-18,7,4835
AL,Alabama,01,Region 4,Negative,2020-10-18,5567,1814444
AL,Alabama,01,Region 4,Positive,2020-10-18,702,217972
AL,Alabama,01,Region 4,Positive,2020-10-19,1092,219064
AL,Alabama,01,Region 4,Negative,2020-10-19,10045,1824489
AL,Alabama,01,Region 4,Inconclusive,2020-10-19,7,4842
AL,Alabama,01,Region 4,Inconclusive,2020-10-20,10,4852
AL,Alabama,01,Region 4,Negative,2020-10-20,13927,1838416
AL,Alabama,01,Region 4,Positive,2020-10-20,1366,220430
AL,Alabama,01,Region 4,Inconclusive,2020-10-21,9,4861
AL,Alabama,01,Region 4,Negative,2020-10-21,15861,1854277
AL,Alabama,01,Region 4,Positive,2020-10-21,1280,221710
AL,Alabama,01,Region 4,Positive,2020-10-22,1386,223096
AL,Alabama,01,Region 4,Inconclusive,2020-10-22,17,4878
AL,Alabama,01,Region 4,Negative,2020-10-22,14349,1868626
AL,Alabama,01,Region 4,Inconclusive,2020-10-23,24,4902
AL,Alabama,01,Region 4,Negative,2020-10-23,15334,1883960
AL,Alabama,01,Region 4,Positive,2020-10-23,1371,224467
AL,Alabama,01,Region 4,Negative,2020-10-24,9129,1893089
AL,Alabama,01,Region 4,Positive,2020-10-24,1121,225588
AL,Alabama,01,Region 4,Inconclusive,2020-10-24,13,4915
AL,Alabama,01,Region 4,Inconclusive,2020-10-25,3,4918
AL,Alabama,01,Region 4,Negative,2020-10-25,4847,1897936
AL,Alabama,01,Region 4,Positive,2020-10-25,789,226377
AL,Alabama,01,Region 4,Positive,2020-10-26,1187,227564
AL,Alabama,01,Region 4,Inconclusive,2020-10-26,17,4935
AL,Alabama,01,Region 4,Negative,2020-10-26,16391,1914327
AL,Alabama,01,Region 4,Positive,2020-10-27,1362,228926
AL,Alabama,01,Region 4,Negative,2020-10-27,15139,1929466
AL,Alabama,01,Region 4,Inconclusive,2020-10-27,9,4944
AL,Alabama,01,Region 4,Inconclusive,2020-10-28,17,4961
AL,Alabama,01,Region 4,Negative,2020-10-28,15968,1945434
AL,Alabama,01,Region 4,Positive,2020-10-28,1649,230575
AL,Alabama,01,Region 4,Inconclusive,2020-10-29,17,4978
AL,Alabama,01,Region 4,Negative,2020-10-29,15989,1961423
AL,Alabama,01,Region 4,Positive,2020-10-29,1348,231923
AL,Alabama,01,Region 4,Positive,2020-10-30,1564,233487
AL,Alabama,01,Region 4,Inconclusive,2020-10-30,26,5004
AL,Alabama,01,Region 4,Negative,2020-10-30,15093,1976516
AL,Alabama,01,Region 4,Negative,2020-10-31,12104,1988620
AL,Alabama,01,Region 4,Positive,2020-10-31,1099,234586
AL,Alabama,01,Region 4,Inconclusive,2020-10-31,7,5011
AL,Alabama,01,Region 4,Negative,2020-11-01,4546,1993166
AL,Alabama,01,Region 4,Positive,2020-11-01,813,235399
AL,Alabama,01,Region 4,Inconclusive,2020-11-01,12,5023
AL,Alabama,01,Region 4,Inconclusive,2020-11-02,3,5026
AL,Alabama,01,Region 4,Negative,2020-11-02,9877,2003043
AL,Alabama,01,Region 4,Positive,2020-11-02,1233,236632
AL,Alabama,01,Region 4,Negative,2020-11-03,15344,2018387
AL,Alabama,01,Region 4,Positive,2020-11-03,1446,238078
AL,Alabama,01,Region 4,Inconclusive,2020-11-03,11,5037
AL,Alabama,01,Region 4,Positive,2020-11-04,1564,239642
AL,Alabama,01,Region 4,Negative,2020-11-04,15956,2034343
AL,Alabama,01,Region 4,Inconclusive,2020-11-04,19,5056
AL,Alabama,01,Region 4,Inconclusive,2020-11-05,31,5087
AL,Alabama,01,Region 4,Negative,2020-11-05,15809,2050152
AL,Alabama,01,Region 4,Positive,2020-11-05,1658,241300
AL,Alabama,01,Region 4,Inconclusive,2020-11-06,22,5109
AL,Alabama,01,Region 4,Negative,2020-11-06,16174,2066326
AL,Alabama,01,Region 4,Positive,2020-11-06,1755,243055
AL,Alabama,01,Region 4,Positive,2020-11-07,1249,244304
AL,Alabama,01,Region 4,Inconclusive,2020-11-07,15,5124
AL,Alabama,01,Region 4,Negative,2020-11-07,7901,2074227
AL,Alabama,01,Region 4,Inconclusive,2020-11-08,12,5136
AL,Alabama,01,Region 4,Negative,2020-11-08,4001,2078228
AL,Alabama,01,Region 4,Positive,2020-11-08,1033,245337
AL,Alabama,01,Region 4,Positive,2020-11-09,1714,247051
AL,Alabama,01,Region 4,Negative,2020-11-09,10193,2088421
AL,Alabama,01,Region 4,Inconclusive,2020-11-09,20,5156
AL,Alabama,01,Region 4,Inconclusive,2020-11-10,190,5346
AL,Alabama,01,Region 4,Negative,2020-11-10,13249,2101670
AL,Alabama,01,Region 4,Positive,2020-11-10,1850,248901
AL,Alabama,01,Region 4,Positive,2020-11-11,1706,250607
AL,Alabama,01,Region 4,Inconclusive,2020-11-11,22,5368
AL,Alabama,01,Region 4,Negative,2020-11-11,13720,2115390
AL,Alabama,01,Region 4,Positive,2020-11-12,1704,252311
AL,Alabama,01,Region 4,Negative,2020-11-12,13043,2128433
AL,Alabama,01,Region 4,Inconclusive,2020-11-12,24,5392
AL,Alabama,01,Region 4,Inconclusive,2020-11-13,9,5401
AL,Alabama,01,Region 4,Negative,2020-11-13,13225,2141658
AL,Alabama,01,Region 4,Positive,2020-11-13,1769,254080
AL,Alabama,01,Region 4,Positive,2020-11-14,1237,255317
AL,Alabama,01,Region 4,Inconclusive,2020-11-14,7,5408
AL,Alabama,01,Region 4,Negative,2020-11-14,9388,2151046
AL,Alabama,01,Region 4,Positive,2020-11-15,778,256095
AL,Alabama,01,Region 4,Inconclusive,2020-11-15,7,5415
AL,Alabama,01,Region 4,Negative,2020-11-15,3723,2154769
AK,Alaska,02,Region 10,Negative,2020-03-01,4,4
AK,Alaska,02,Region 10,Negative,2020-03-02,0,4
AK,Alaska,02,Region 10,Negative,2020-03-03,2,6
AK,Alaska,02,Region 10,Negative,2020-03-04,12,18
AK,Alaska,02,Region 10,Negative,2020-03-05,9,27
AK,Alaska,02,Region 10,Negative,2020-03-06,13,40
AK,Alaska,02,Region 10,Negative,2020-03-07,10,50
AK,Alaska,02,Region 10,Negative,2020-03-08,8,58
AK,Alaska,02,Region 10,Negative,2020-03-09,19,77
AK,Alaska,02,Region 10,Negative,2020-03-10,13,90
AK,Alaska,02,Region 10,Negative,2020-03-11,49,139
AK,Alaska,02,Region 10,Positive,2020-03-11,2,2
AK,Alaska,02,Region 10,Negative,2020-03-12,77,216
AK,Alaska,02,Region 10,Positive,2020-03-12,0,2
AK,Alaska,02,Region 10,Negative,2020-03-13,136,352
AK,Alaska,02,Region 10,Positive,2020-03-13,1,3
AK,Alaska,02,Region 10,Negative,2020-03-14,68,420
AK,Alaska,02,Region 10,Positive,2020-03-14,0,3
AK,Alaska,02,Region 10,Negative,2020-03-15,110,530
AK,Alaska,02,Region 10,Positive,2020-03-15,0,3
AK,Alaska,02,Region 10,Positive,2020-03-16,5,8
AK,Alaska,02,Region 10,Negative,2020-03-16,207,737
AK,Alaska,02,Region 10,Negative,2020-03-17,316,1053
AK,Alaska,02,Region 10,Positive,2020-03-17,6,14
AK,Alaska,02,Region 10,Negative,2020-03-18,475,1528
AK,Alaska,02,Region 10,Positive,2020-03-18,11,25
AK,Alaska,02,Region 10,Positive,2020-03-19,4,29
AK,Alaska,02,Region 10,Negative,2020-03-19,437,1965
AK,Alaska,02,Region 10,Positive,2020-03-20,13,42
AK,Alaska,02,Region 10,Negative,2020-03-20,378,2343
AK,Alaska,02,Region 10,Negative,2020-03-21,174,2517
AK,Alaska,02,Region 10,Positive,2020-03-21,8,50
AK,Alaska,02,Region 10,Negative,2020-03-22,150,2667
AK,Alaska,02,Region 10,Positive,2020-03-22,6,56
AK,Alaska,02,Region 10,Inconclusive,2020-03-22,1,1
AK,Alaska,02,Region 10,Negative,2020-03-23,454,3121
AK,Alaska,02,Region 10,Positive,2020-03-23,20,76
AK,Alaska,02,Region 10,Inconclusive,2020-03-23,0,1
AK,Alaska,02,Region 10,Inconclusive,2020-03-24,0,1
AK,Alaska,02,Region 10,Negative,2020-03-24,439,3560
AK,Alaska,02,Region 10,Positive,2020-03-24,11,87
AK,Alaska,02,Region 10,Inconclusive,2020-03-25,0,1
AK,Alaska,02,Region 10,Negative,2020-03-25,666,4226
AK,Alaska,02,Region 10,Positive,2020-03-25,17,104
AK,Alaska,02,Region 10,Positive,2020-03-26,12,116
AK,Alaska,02,Region 10,Negative,2020-03-26,379,4605
AK,Alaska,02,Region 10,Inconclusive,2020-03-26,0,1
AK,Alaska,02,Region 10,Inconclusive,2020-03-27,0,1
AK,Alaska,02,Region 10,Negative,2020-03-27,399,5004
AK,Alaska,02,Region 10,Positive,2020-03-27,12,128
AK,Alaska,02,Region 10,Inconclusive,2020-03-28,1,2
AK,Alaska,02,Region 10,Negative,2020-03-28,493,5497
AK,Alaska,02,Region 10,Positive,2020-03-28,11,139
AK,Alaska,02,Region 10,Positive,2020-03-29,7,146
AK,Alaska,02,Region 10,Inconclusive,2020-03-29,0,2
AK,Alaska,02,Region 10,Negative,2020-03-29,420,5917
AK,Alaska,02,Region 10,Inconclusive,2020-03-30,0,2
AK,Alaska,02,Region 10,Negative,2020-03-30,532,6449
AK,Alaska,02,Region 10,Positive,2020-03-30,15,161
AK,Alaska,02,Region 10,Negative,2020-03-31,495,6944
AK,Alaska,02,Region 10,Positive,2020-03-31,28,189
AK,Alaska,02,Region 10,Inconclusive,2020-03-31,0,2
AK,Alaska,02,Region 10,Inconclusive,2020-04-01,0,2
AK,Alaska,02,Region 10,Negative,2020-04-01,605,7549
AK,Alaska,02,Region 10,Positive,2020-04-01,6,195
