state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported,geocoded_state
AL,Alabama,01,Region 4,Inconclusive,2020/07/23,79,2575,
AL,Alabama,01,Region 4,Negative,2020/07/23,13636,795902,
AL,Alabama,01,Region 4,Positive,2020/07/23,2587,121402,
AL,Alabama,01,Region 4,Inconclusive,2020/07/24,53,2628,
AL,Alabama,01,Region 4,Negative,2020/07/24,15319,811221,
AL,Alabama,01,Region 4,Positive,2020/07/24,2749,124151,
AL,Alabama,01,Region 4,Inconclusive,2020/07/25,40,2668,
AL,Alabama,01,Region 4,Negative,2020/07/25,12588,823809,
AL,Alabama,01,Region 4,Positive,2020/07/25,2267,126418,
AL,Alabama,01,Region 4,Inconclusive,2020/07/26,39,2707,
AL,Alabama,01,Region 4,Negative,2020/07/26,7903,831712,
AL,Alabama,01,Region 4,Positive,2020/07/26,1562,127980,
AL,Alabama,01,Region 4,Inconclusive,2020/07/27,49,2756,
AL,Alabama,01,Region 4,Negative,2020/07/27,12283,843995,
AL,Alabama,01,Region 4,Positive,2020/07/27,2091,130071,
AL,Alabama,01,Region 4,Inconclusive,2020/07/28,83,2839,
AL,Alabama,01,Region 4,Negative,2020/07/28,12840,856835,
AL,Alabama,01,Region 4,Positive,2020/07/28,2322,132393,
AL,Alabama,01,Region 4,Inconclusive,2020/07/29,96,2935,
AL,Alabama,01,Region 4,Negative,2020/07/29,14952,871787,
AL,Alabama,01,Region 4,Positive,2020/07/29,2413,134806,
AL,Alabama,01,Region 4,Inconclusive,2020/07/30,63,2998,
AL,Alabama,01,Region 4,Negative,2020/07/30,14799,886586,
AL,Alabama,01,Region 4,Positive,2020/07/30,2297,137103,
AL,Alabama,01,Region 4,Inconclusive,2020/07/31,38,3036,
AL,Alabama,01,Region 4,Negative,2020/07/31,14157,900743,
AL,Alabama,01,Region 4,Positive,2020/07/31,2494,139597,
AL,Alabama,01,Region 4,Inconclusive,2020/08/01,52,3088,
AL,Alabama,01,Region 4,Negative,2020/08/01,12221,912964,
AL,Alabama,01,Region 4,Positive,2020/08/01,2046,141643,
AL,Alabama,01,Region 4,Inconclusive,2020/08/02,19,3107,
AL,Alabama,01,Region 4,Negative,2020/08/02,5915,918879,
AL,Alabama,01,Region 4,Positive,2020/08/02,1027,142670,
AL,Alabama,01,Region 4,Inconclusive,2020/08/03,37,3144,
AL,Alabama,01,Region 4,Negative,2020/08/03,8674,927553,
AL,Alabama,01,Region 4,Positive,2020/08/03,1383,144053,
AL,Alabama,01,Region 4,Inconclusive,2020/08/04,49,3193,
AL,Alabama,01,Region 4,Negative,2020/08/04,13942,941495,
AL,Alabama,01,Region 4,Positive,2020/08/04,1885,145938,
AL,Alabama,01,Region 4,Inconclusive,2020/08/05,47,3240,
AL,Alabama,01,Region 4,Negative,2020/08/05,15625,957120,
AL,Alabama,01,Region 4,Positive,2020/08/05,2009,147947,
AL,Alabama,01,Region 4,Inconclusive,2020/08/06,42,3282,
AL,Alabama,01,Region 4,Negative,2020/08/06,16757,973877,
AL,Alabama,01,Region 4,Positive,2020/08/06,2010,149957,
AL,Alabama,01,Region 4,Inconclusive,2020/08/07,62,3344,
AL,Alabama,01,Region 4,Negative,2020/08/07,13636,987513,
AL,Alabama,01,Region 4,Positive,2020/08/07,1982,151939,
AL,Alabama,01,Region 4,Inconclusive,2020/08/08,46,3390,
AL,Alabama,01,Region 4,Negative,2020/08/08,10958,998471,
AL,Alabama,01,Region 4,Positive,2020/08/08,1545,153484,
AL,Alabama,01,Region 4,Inconclusive,2020/08/09,20,3410,
AL,Alabama,01,Region 4,Negative,2020/08/09,11516,1009987,
AL,Alabama,01,Region 4,Positive,2020/08/09,937,154421,
AL,Alabama,01,Region 4,Inconclusive,2020/08/10,29,3439,
AL,Alabama,01,Region 4,Negative,2020/08/10,7634,1017621,
AL,Alabama,01,Region 4,Positive,2020/08/10,1074,155495,
AL,Alabama,01,Region 4,Inconclusive,2020/08/11,44,3483,
AL,Alabama,01,Region 4,Negative,2020/08/11,14855,1032476,
AL,Alabama,01,Region 4,Positive,2020/08/11,1318,156813,
AL,Alabama,01,Region 4,Inconclusive,2020/08/12,25,3508,
AL,Alabama,01,Region 4,Negative,2020/08/12,14969,1047445,
AL,Alabama,01,Region 4,Positive,2020/08/12,1605,158418,
AL,Alabama,01,Region 4,Inconclusive,2020/08/13,56,3564,
AL,Alabama,01,Region 4,Negative,2020/08/13,23942,1071387,
AL,Alabama,01,Region 4,Positive,2020/08/13,1536,159954,
AL,Alabama,01,Region 4,Inconclusive,2020/08/14,68,3632,
AL,Alabama,01,Region 4,Negative,2020/08/14,17207,1088594,
AL,Alabama,01,Region 4,Positive,2020/08/14,1501,161455,
AL,Alabama,01,Region 4,Inconclusive,2020/08/15,24,3656,
AL,Alabama,01,Region 4,Negative,2020/08/15,14713,1103307,
AL,Alabama,01,Region 4,Positive,2020/08/15,1144,162599,
AL,Alabama,01,Region 4,Inconclusive,2020/08/16,36,3692,
AL,Alabama,01,Region 4,Negative,2020/08/16,10905,1114212,
AL,Alabama,01,Region 4,Positive,2020/08/16,1338,163937,
AL,Alabama,01,Region 4,Inconclusive,2020/08/17,14,3706,
AL,Alabama,01,Region 4,Negative,2020/08/17,13379,1127591,
AL,Alabama,01,Region 4,Positive,2020/08/17,1047,164984,
AL,Alabama,01,Region 4,Inconclusive,2020/08/18,49,3755,
AL,Alabama,01,Region 4,Negative,2020/08/18,16917,1144508,
AL,Alabama,01,Region 4,Positive,2020/08/18,1306,166290,
AL,Alabama,01,Region 4,Inconclusive,2020/08/19,40,3795,
AL,Alabama,01,Region 4,Negative,2020/08/19,16896,1161404,
AL,Alabama,01,Region 4,Positive,2020/08/19,1453,167743,
AL,Alabama,01,Region 4,Inconclusive,2020/08/20,91,3886,
AL,Alabama,01,Region 4,Negative,2020/08/20,15027,1176431,
AL,Alabama,01,Region 4,Positive,2020/08/20,1339,169082,
AL,Alabama,01,Region 4,Inconclusive,2020/08/21,35,3921,
AL,Alabama,01,Region 4,Negative,2020/08/21,13315,1189746,
AL,Alabama,01,Region 4,Positive,2020/08/21,1181,170263,
AL,Alabama,01,Region 4,Inconclusive,2020/08/22,41,3962,
AL,Alabama,01,Region 4,Negative,2020/08/22,10632,1200378,
AL,Alabama,01,Region 4,Positive,2020/08/22,1060,171323,
AL,Alabama,01,Region 4,Inconclusive,2020/08/23,18,3980,
AL,Alabama,01,Region 4,Negative,2020/08/23,5315,1205693,
AL,Alabama,01,Region 4,Positive,2020/08/23,551,171874,
AL,Alabama,01,Region 4,Inconclusive,2020/08/24,9,3989,
AL,Alabama,01,Region 4,Negative,2020/08/24,7718,1213411,
AL,Alabama,01,Region 4,Positive,2020/08/24,824,172698,
AL,Alabama,01,Region 4,Inconclusive,2020/08/25,59,4048,
AL,Alabama,01,Region 4,Negative,2020/08/25,13566,1226977,
AL,Alabama,01,Region 4,Positive,2020/08/25,1146,173844,
AL,Alabama,01,Region 4,Inconclusive,2020/08/26,62,4110,
AL,Alabama,01,Region 4,Negative,2020/08/26,14126,1241103,
AL,Alabama,01,Region 4,Positive,2020/08/26,1318,175162,
AL,Alabama,01,Region 4,Inconclusive,2020/08/27,37,4147,
AL,Alabama,01,Region 4,Negative,2020/08/27,13949,1255052,
AL,Alabama,01,Region 4,Positive,2020/08/27,1434,176596,
AL,Alabama,01,Region 4,Inconclusive,2020/08/28,28,4175,
AL,Alabama,01,Region 4,Negative,2020/08/28,16201,1271253,
AL,Alabama,01,Region 4,Positive,2020/08/28,3159,179755,
AL,Alabama,01,Region 4,Inconclusive,2020/08/29,12,4187,
AL,Alabama,01,Region 4,Negative,2020/08/29,10319,1281572,
AL,Alabama,01,Region 4,Positive,2020/08/29,1101,180856,
AL,Alabama,01,Region 4,Inconclusive,2020/08/30,11,4198,
AL,Alabama,01,Region 4,Negative,2020/08/30,4099,1285671,
AL,Alabama,01,Region 4,Positive,2020/08/30,580,181436,
AL,Alabama,01,Region 4,Inconclusive,2020/08/31,22,4220,
AL,Alabama,01,Region 4,Negative,2020/08/31,7431,1293102,
AL,Alabama,01,Region 4,Positive,2020/08/31,1020,182456,
AL,Alabama,01,Region 4,Inconclusive,2020/09/01,14,4234,
AL,Alabama,01,Region 4,Negative,2020/09/01,12735,1305837,
AL,Alabama,01,Region 4,Positive,2020/09/01,998,183454,
AL,Alabama,01,Region 4,Inconclusive,2020/09/02,16,4250,
AL,Alabama,01,Region 4,Negative,2020/09/02,13922,1319759,
AL,Alabama,01,Region 4,Positive,2020/09/02,1179,184633,
AL,Alabama,01,Region 4,Inconclusive,2020/09/03,29,4279,
AL,Alabama,01,Region 4,Negative,2020/09/03,14195,1333954,
AL,Alabama,01,Region 4,Positive,2020/09/03,1223,185856,
AL,Alabama,01,Region 4,Inconclusive,2020/09/04,16,4295,
AL,Alabama,01,Region 4,Negative,2020/09/04,13332,1347286,
AL,Alabama,01,Region 4,Positive,2020/09/04,1173,187029,
AL,Alabama,01,Region 4,Inconclusive,2020/09/05,7,4302,
AL,Alabama,01,Region 4,Negative,2020/09/05,11492,1358778,
AL,Alabama,01,Region 4,Positive,2020/09/05,1012,188041,
AL,Alabama,01,Region 4,Inconclusive,2020/09/06,15,4317,
AL,Alabama,01,Region 4,Negative,2020/09/06,4415,1363193,
AL,Alabama,01,Region 4,Positive,2020/09/06,494,188535,
AL,Alabama,01,Region 4,Inconclusive,2020/09/07,3,4320,
AL,Alabama,01,Region 4,Negative,2020/09/07,4989,1368182,
AL,Alabama,01,Region 4,Positive,2020/09/07,666,189201,
AL,Alabama,01,Region 4,Inconclusive,2020/09/08,7,4327,
AL,Alabama,01,Region 4,Negative,2020/09/08,8893,1377075,
AL,Alabama,01,Region 4,Positive,2020/09/08,854,190055,
AL,Alabama,01,Region 4,Inconclusive,2020/09/09,22,4349,
AL,Alabama,01,Region 4,Negative,2020/09/09,15253,1392328,
AL,Alabama,01,Region 4,Positive,2020/09/09,1140,191195,
AL,Alabama,01,Region 4,Inconclusive,2020/09/10,18,4367,
AL,Alabama,01,Region 4,Negative,2020/09/10,15523,1407851,
AL,Alabama,01,Region 4,Positive,2020/09/10,1200,192395,
AL,Alabama,01,Region 4,Inconclusive,2020/09/11,32,4399,
AL,Alabama,01,Region 4,Negative,2020/09/11,14116,1421967,
AL,Alabama,01,Region 4,Positive,2020/09/11,1105,193500,
AL,Alabama,01,Region 4,Inconclusive,2020/09/12,19,4418,
AL,Alabama,01,Region 4,Negative,2020/09/12,11543,1433510,
AL,Alabama,01,Region 4,Positive,2020/09/12,927,194427,
AL,Alabama,01,Region 4,Inconclusive,2020/09/13,6,4424,
AL,Alabama,01,Region 4,Negative,2020/09/13,6249,1439759,
AL,Alabama,01,Region 4,Positive,2020/09/13,712,195139,
AL,Alabama,01,Region 4,Inconclusive,2020/09/14,11,4435,
AL,Alabama,01,Region 4,Negative,2020/09/14,8900,1448659,
AL,Alabama,01,Region 4,Positive,2020/09/14,878,196017,
AL,Alabama,01,Region 4,Inconclusive,2020/09/15,32,4467,
AL,Alabama,01,Region 4,Negative,2020/09/15,14096,1462755,
AL,Alabama,01,Region 4,Positive,2020/09/15,936,196953,
AL,Alabama,01,Region 4,Inconclusive,2020/09/16,11,4478,
AL,Alabama,01,Region 4,Negative,2020/09/16,14256,1477011,
AL,Alabama,01,Region 4,Positive,2020/09/16,1081,198034,
AL,Alabama,01,Region 4,Inconclusive,2020/09/17,21,4499,
AL,Alabama,01,Region 4,Negative,2020/09/17,15082,1492093,
AL,Alabama,01,Region 4,Positive,2020/09/17,1121,199155,
AL,Alabama,01,Region 4,Inconclusive,2020/09/18,21,4520,
AL,Alabama,01,Region 4,Negative,2020/09/18,14539,1506632,
AL,Alabama,01,Region 4,Positive,2020/09/18,945,200100,
AL,Alabama,01,Region 4,Inconclusive,2020/09/19,22,4542,
AL,Alabama,01,Region 4,Negative,2020/09/19,10434,1517066,
AL,Alabama,01,Region 4,Positive,2020/09/19,827,200927,
AL,Alabama,01,Region 4,Inconclusive,2020/09/20,8,4550,
AL,Alabama,01,Region 4,Negative,2020/09/20,4979,1522045,
AL,Alabama,01,Region 4,Positive,2020/09/20,518,201445,
AL,Alabama,01,Region 4,Inconclusive,2020/09/21,6,4556,
AL,Alabama,01,Region 4,Negative,2020/09/21,9423,1531468,
AL,Alabama,01,Region 4,Positive,2020/09/21,905,202350,
AL,Alabama,01,Region 4,Inconclusive,2020/09/22,12,4568,
AL,Alabama,01,Region 4,Negative,2020/09/22,14301,1545769,
AL,Alabama,01,Region 4,Positive,2020/09/22,895,203245,
AL,Alabama,01,Region 4,Inconclusive,2020/09/23,18,4586,
AL,Alabama,01,Region 4,Negative,2020/09/23,14157,1559926,
AL,Alabama,01,Region 4,Positive,2020/09/23,985,204230,
AL,Alabama,01,Region 4,Inconclusive,2020/09/24,47,4633,
AL,Alabama,01,Region 4,Negative,2020/09/24,16019,1575945,
AL,Alabama,01,Region 4,Positive,2020/09/24,1094,205324,
AL,Alabama,01,Region 4,Inconclusive,2020/09/25,18,4651,
AL,Alabama,01,Region 4,Negative,2020/09/25,14377,1590322,
AL,Alabama,01,Region 4,Positive,2020/09/25,1021,206345,
AL,Alabama,01,Region 4,Inconclusive,2020/09/26,5,4656,
AL,Alabama,01,Region 4,Negative,2020/09/26,9365,1599687,
AL,Alabama,01,Region 4,Positive,2020/09/26,754,207099,
AL,Alabama,01,Region 4,Inconclusive,2020/09/27,9,4665,
AL,Alabama,01,Region 4,Negative,2020/09/27,5620,1605307,
AL,Alabama,01,Region 4,Positive,2020/09/27,566,207665,
AL,Alabama,01,Region 4,Inconclusive,2020/09/28,9,4674,
AL,Alabama,01,Region 4,Negative,2020/09/28,8213,1613520,
AL,Alabama,01,Region 4,Positive,2020/09/28,799,208464,
AL,Alabama,01,Region 4,Inconclusive,2020/09/29,19,4693,
AL,Alabama,01,Region 4,Negative,2020/09/29,12989,1626509,
AL,Alabama,01,Region 4,Positive,2020/09/29,895,209359,
AL,Alabama,01,Region 4,Inconclusive,2020/09/30,11,4704,
AL,Alabama,01,Region 4,Negative,2020/09/30,15020,1641529,
AL,Alabama,01,Region 4,Positive,2020/09/30,1039,210398,
AL,Alabama,01,Region 4,Inconclusive,2020/10/01,23,4727,
AL,Alabama,01,Region 4,Negative,2020/10/01,15462,1656991,
AL,Alabama,01,Region 4,Positive,2020/10/01,968,211366,
AL,Alabama,01,Region 4,Inconclusive,2020/10/02,9,4736,
AL,Alabama,01,Region 4,Negative,2020/10/02,13936,1670927,
AL,Alabama,01,Region 4,Positive,2020/10/02,1037,212403,
AL,Alabama,01,Region 4,Inconclusive,2020/10/03,11,4747,
AL,Alabama,01,Region 4,Negative,2020/10/03,10027,1680954,
AL,Alabama,01,Region 4,Positive,2020/10/03,790,213193,
AL,Alabama,01,Region 4,Inconclusive,2020/10/04,4,4751,
AL,Alabama,01,Region 4,Negative,2020/10/04,5210,1686164,
AL,Alabama,01,Region 4,Positive,2020/10/04,586,213779,
AL,Alabama,01,Region 4,Inconclusive,2020/10/05,1,4752,
AL,Alabama,01,Region 4,Negative,2020/10/05,8388,1694552,
AL,Alabama,01,Region 4,Positive,2020/10/05,879,214658,
AL,Alabama,01,Region 4,Inconclusive,2020/10/06,14,4766,
AL,Alabama,01,Region 4,Negative,2020/10/06,13670,1708222,
AL,Alabama,01,Region 4,Positive,2020/10/06,945,215603,
AL,Alabama,01,Region 4,Inconclusive,2020/10/07,12,4778,
AL,Alabama,01,Region 4,Negative,2020/10/07,16709,1724931,
AL,Alabama,01,Region 4,Positive,2020/10/07,1171,216774,
AL,Alabama,01,Region 4,Inconclusive,2020/10/08,17,4795,
AL,Alabama,01,Region 4,Negative,2020/10/08,16887,1741818,
AL,Alabama,01,Region 4,Positive,2020/10/08,1211,217985,
AL,Alabama,01,Region 4,Inconclusive,2020/10/09,22,4817,
AL,Alabama,01,Region 4,Negative,2020/10/09,14659,1756477,
AL,Alabama,01,Region 4,Positive,2020/10/09,1200,219185,
AL,Alabama,01,Region 4,Inconclusive,2020/10/10,4,4821,
AL,Alabama,01,Region 4,Negative,2020/10/10,9545,1766022,
AL,Alabama,01,Region 4,Positive,2020/10/10,885,220070,
AL,Alabama,01,Region 4,Inconclusive,2020/10/11,4,4825,
AL,Alabama,01,Region 4,Negative,2020/10/11,4324,1770346,
AL,Alabama,01,Region 4,Positive,2020/10/11,678,220748,
AL,Alabama,01,Region 4,Inconclusive,2020/10/12,4,4829,
AL,Alabama,01,Region 4,Negative,2020/10/12,7978,1778324,
AL,Alabama,01,Region 4,Positive,2020/10/12,925,221673,
AL,Alabama,01,Region 4,Inconclusive,2020/10/13,4,4833,
AL,Alabama,01,Region 4,Negative,2020/10/13,14145,1792469,
AL,Alabama,01,Region 4,Positive,2020/10/13,1236,222909,
AL,Alabama,01,Region 4,Inconclusive,2020/10/14,27,4860,
AL,Alabama,01,Region 4,Negative,2020/10/14,14996,1807465,
AL,Alabama,01,Region 4,Positive,2020/10/14,1195,224104,
AL,Alabama,01,Region 4,Inconclusive,2020/10/15,14,4874,
AL,Alabama,01,Region 4,Negative,2020/10/15,17525,1824990,
AL,Alabama,01,Region 4,Positive,2020/10/15,1378,225482,
AL,Alabama,01,Region 4,Inconclusive,2020/10/16,11,4885,
AL,Alabama,01,Region 4,Negative,2020/10/16,18003,1842993,
AL,Alabama,01,Region 4,Positive,2020/10/16,1287,226769,
AL,Alabama,01,Region 4,Inconclusive,2020/10/17,9,4894,
AL,Alabama,01,Region 4,Negative,2020/10/17,8195,1851188,
AL,Alabama,01,Region 4,Positive,2020/10/17,837,227606,
AL,Alabama,01,Region 4,Inconclusive,2020/10/18,7,4901,
AL,Alabama,01,Region 4,Negative,2020/10/18,5873,1857061,
AL,Alabama,01,Region 4,Positive,2020/10/18,754,228360,
AL,Alabama,01,Region 4,Inconclusive,2020/10/19,8,4909,
AL,Alabama,01,Region 4,Negative,2020/10/19,11077,1868138,
AL,Alabama,01,Region 4,Positive,2020/10/19,1261,229621,
AL,Alabama,01,Region 4,Inconclusive,2020/10/20,10,4919,
AL,Alabama,01,Region 4,Negative,2020/10/20,14679,1882817,
AL,Alabama,01,Region 4,Positive,2020/10/20,1431,231052,
AL,Alabama,01,Region 4,Inconclusive,2020/10/21,9,4928,
AL,Alabama,01,Region 4,Negative,2020/10/21,16483,1899300,
AL,Alabama,01,Region 4,Positive,2020/10/21,1377,232429,
AL,Alabama,01,Region 4,Inconclusive,2020/10/22,17,4945,
AL,Alabama,01,Region 4,Negative,2020/10/22,14859,1914159,
AL,Alabama,01,Region 4,Positive,2020/10/22,1482,233911,
AL,Alabama,01,Region 4,Inconclusive,2020/10/23,24,4969,
AL,Alabama,01,Region 4,Negative,2020/10/23,16018,1930177,
AL,Alabama,01,Region 4,Positive,2020/10/23,1471,235382,
AL,Alabama,01,Region 4,Inconclusive,2020/10/24,13,4982,
AL,Alabama,01,Region 4,Negative,2020/10/24,9389,1939566,
AL,Alabama,01,Region 4,Positive,2020/10/24,1154,236536,
AL,Alabama,01,Region 4,Inconclusive,2020/10/25,3,4985,
AL,Alabama,01,Region 4,Negative,2020/10/25,4972,1944538,
AL,Alabama,01,Region 4,Positive,2020/10/25,862,237398,
AL,Alabama,01,Region 4,Inconclusive,2020/10/26,17,5002,
AL,Alabama,01,Region 4,Negative,2020/10/26,16616,1961154,
AL,Alabama,01,Region 4,Positive,2020/10/26,1247,238645,
AL,Alabama,01,Region 4,Inconclusive,2020/10/27,9,5011,
AL,Alabama,01,Region 4,Negative,2020/10/27,15706,1976860,
AL,Alabama,01,Region 4,Positive,2020/10/27,1452,240097,
AL,Alabama,01,Region 4,Inconclusive,2020/10/28,17,5028,
AL,Alabama,01,Region 4,Negative,2020/10/28,16464,1993324,
AL,Alabama,01,Region 4,Positive,2020/10/28,1761,241858,
AL,Alabama,01,Region 4,Inconclusive,2020/10/29,17,5045,
AL,Alabama,01,Region 4,Negative,2020/10/29,16542,2009866,
AL,Alabama,01,Region 4,Positive,2020/10/29,1447,243305,
AL,Alabama,01,Region 4,Inconclusive,2020/10/30,26,5071,
AL,Alabama,01,Region 4,Negative,2020/10/30,15515,2025381,
AL,Alabama,01,Region 4,Positive,2020/10/30,1654,244959,
AL,Alabama,01,Region 4,Inconclusive,2020/10/31,8,5079,
AL,Alabama,01,Region 4,Negative,2020/10/31,12429,2037810,
AL,Alabama,01,Region 4,Positive,2020/10/31,1144,246103,
AL,Alabama,01,Region 4,Inconclusive,2020/11/01,12,5091,
AL,Alabama,01,Region 4,Negative,2020/11/01,4618,2042428,
AL,Alabama,01,Region 4,Positive,2020/11/01,850,246953,
AL,Alabama,01,Region 4,Inconclusive,2020/11/02,3,5094,
AL,Alabama,01,Region 4,Negative,2020/11/02,10378,2052806,
AL,Alabama,01,Region 4,Positive,2020/11/02,1370,248323,
AL,Alabama,01,Region 4,Inconclusive,2020/11/03,14,5108,
AL,Alabama,01,Region 4,Negative,2020/11/03,15836,2068642,
AL,Alabama,01,Region 4,Positive,2020/11/03,1574,249897,
AL,Alabama,01,Region 4,Inconclusive,2020/11/04,19,5127,
AL,Alabama,01,Region 4,Negative,2020/11/04,16564,2085206,
AL,Alabama,01,Region 4,Positive,2020/11/04,1637,251534,
AL,Alabama,01,Region 4,Inconclusive,2020/11/05,55,5182,
AL,Alabama,01,Region 4,Negative,2020/11/05,16443,2101649,
AL,Alabama,01,Region 4,Positive,2020/11/05,1926,253460,
AL,Alabama,01,Region 4,Inconclusive,2020/11/06,28,5210,
AL,Alabama,01,Region 4,Negative,2020/11/06,16926,2118575,
AL,Alabama,01,Region 4,Positive,2020/11/06,1907,255367,
AL,Alabama,01,Region 4,Inconclusive,2020/11/07,15,5225,
AL,Alabama,01,Region 4,Negative,2020/11/07,8094,2126669,
AL,Alabama,01,Region 4,Positive,2020/11/07,1328,256695,
AL,Alabama,01,Region 4,Inconclusive,2020/11/08,12,5237,
AL,Alabama,01,Region 4,Negative,2020/11/08,4070,2130739,
AL,Alabama,01,Region 4,Positive,2020/11/08,1068,257763,
AL,Alabama,01,Region 4,Inconclusive,2020/11/09,20,5257,
AL,Alabama,01,Region 4,Negative,2020/11/09,10479,2141218,
AL,Alabama,01,Region 4,Positive,2020/11/09,1798,259561,
AL,Alabama,01,Region 4,Inconclusive,2020/11/10,193,5450,
AL,Alabama,01,Region 4,Negative,2020/11/10,13679,2154897,
AL,Alabama,01,Region 4,Positive,2020/11/10,2068,261629,
AL,Alabama,01,Region 4,Inconclusive,2020/11/11,25,5475,
AL,Alabama,01,Region 4,Negative,2020/11/11,14136,2169033,
AL,Alabama,01,Region 4,Positive,2020/11/11,1875,263504,
AL,Alabama,01,Region 4,Inconclusive,2020/11/12,32,5507,
AL,Alabama,01,Region 4,Negative,2020/11/12,13462,2182495,
AL,Alabama,01,Region 4,Positive,2020/11/12,1906,265410,
AL,Alabama,01,Region 4,Inconclusive,2020/11/13,15,5522,
AL,Alabama,01,Region 4,Negative,2020/11/13,14236,2196731,
AL,Alabama,01,Region 4,Positive,2020/11/13,2047,267457,
AL,Alabama,01,Region 4,Inconclusive,2020/11/14,7,5529,
AL,Alabama,01,Region 4,Negative,2020/11/14,10054,2206785,
AL,Alabama,01,Region 4,Positive,2020/11/14,1437,268894,
AL,Alabama,01,Region 4,Inconclusive,2020/11/15,10,5539,
AL,Alabama,01,Region 4,Negative,2020/11/15,5418,2212203,
AL,Alabama,01,Region 4,Positive,2020/11/15,1151,270045,
AL,Alabama,01,Region 4,Inconclusive,2020/11/16,16,5555,
AL,Alabama,01,Region 4,Negative,2020/11/16,9488,2221691,
AL,Alabama,01,Region 4,Positive,2020/11/16,1690,271735,
AL,Alabama,01,Region 4,Inconclusive,2020/11/17,16,5571,
AL,Alabama,01,Region 4,Negative,2020/11/17,16741,2238432,
AL,Alabama,01,Region 4,Positive,2020/11/17,2327,274062,
AL,Alabama,01,Region 4,Inconclusive,2020/11/18,42,5613,
AL,Alabama,01,Region 4,Negative,2020/11/18,17973,2256405,
AL,Alabama,01,Region 4,Positive,2020/11/18,2201,276263,
AL,Alabama,01,Region 4,Inconclusive,2020/11/19,50,5663,
AL,Alabama,01,Region 4,Negative,2020/11/19,17300,2273705,
AL,Alabama,01,Region 4,Positive,2020/11/19,2172,278435,
AL,Alabama,01,Region 4,Inconclusive,2020/11/20,40,5703,
AL,Alabama,01,Region 4,Negative,2020/11/20,15747,2289452,
AL,Alabama,01,Region 4,Positive,2020/11/20,2094,280529,
AL,Alabama,01,Region 4,Inconclusive,2020/11/21,25,5728,
AL,Alabama,01,Region 4,Negative,2020/11/21,10748,2300200,
AL,Alabama,01,Region 4,Positive,2020/11/21,1718,282247,
AL,Alabama,01,Region 4,Inconclusive,2020/11/22,5,5733,
AL,Alabama,01,Region 4,Negative,2020/11/22,5008,2305208,
AL,Alabama,01,Region 4,Positive,2020/11/22,1079,283326,
AL,Alabama,01,Region 4,Inconclusive,2020/11/23,20,5753,
AL,Alabama,01,Region 4,Negative,2020/11/23,10385,2315593,
AL,Alabama,01,Region 4,Positive,2020/11/23,2064,285390,
AL,Alabama,01,Region 4,Inconclusive,2020/11/24,38,5791,
AL,Alabama,01,Region 4,Negative,2020/11/24,13845,2329438,
AL,Alabama,01,Region 4,Positive,2020/11/24,2038,287428,
AL,Alabama,01,Region 4,Inconclusive,2020/11/25,32,5823,
AL,Alabama,01,Region 4,Negative,2020/11/25,13902,2343340,
AL,Alabama,01,Region 4,Positive,2020/11/25,2172,289600,
AL,Alabama,01,Region 4,Inconclusive,2020/11/26,31,5854,
AL,Alabama,01,Region 4,Negative,2020/11/26,7711,2351051,
AL,Alabama,01,Region 4,Positive,2020/11/26,720,290320,
AL,Alabama,01,Region 4,Inconclusive,2020/11/27,23,5877,
AL,Alabama,01,Region 4,Negative,2020/11/27,9047,2360098,
AL,Alabama,01,Region 4,Positive,2020/11/27,2197,292517,
AL,Alabama,01,Region 4,Inconclusive,2020/11/28,20,5897,
AL,Alabama,01,Region 4,Negative,2020/11/28,8535,2368633,
AL,Alabama,01,Region 4,Positive,2020/11/28,1901,294418,
AL,Alabama,01,Region 4,Inconclusive,2020/11/29,12,5909,
AL,Alabama,01,Region 4,Negative,2020/11/29,5649,2374282,
AL,Alabama,01,Region 4,Positive,2020/11/29,1506,295924,
