state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AK,Alaska,02,Region 10,Inconclusive,2020-06-16,0,28
AK,Alaska,02,Region 10,Negative,2020-06-16,4019,94157
AK,Alaska,02,Region 10,Positive,2020-06-16,30,982
AK,Alaska,02,Region 10,Inconclusive,2020-06-17,0,28
AK,Alaska,02,Region 10,Negative,2020-06-17,3278,97435
AK,Alaska,02,Region 10,Positive,2020-06-17,42,1024
AK,Alaska,02,Region 10,Inconclusive,2020-06-18,1,29
AK,Alaska,02,Region 10,Negative,2020-06-18,2912,100347
AK,Alaska,02,Region 10,Positive,2020-06-18,60,1084
AK,Alaska,02,Region 10,Inconclusive,2020-06-19,0,29
AK,Alaska,02,Region 10,Negative,2020-06-19,2840,103187
AK,Alaska,02,Region 10,Positive,2020-06-19,31,1115
AK,Alaska,02,Region 10,Inconclusive,2020-06-20,0,29
AK,Alaska,02,Region 10,Negative,2020-06-20,2343,105530
AK,Alaska,02,Region 10,Positive,2020-06-20,17,1132
AK,Alaska,02,Region 10,Inconclusive,2020-06-21,0,29
AK,Alaska,02,Region 10,Negative,2020-06-21,2383,107913
AK,Alaska,02,Region 10,Positive,2020-06-21,16,1148
AK,Alaska,02,Region 10,Inconclusive,2020-06-22,1,30
AK,Alaska,02,Region 10,Negative,2020-06-22,3773,111686
AK,Alaska,02,Region 10,Positive,2020-06-22,60,1208
AK,Alaska,02,Region 10,Inconclusive,2020-06-23,0,30
AK,Alaska,02,Region 10,Negative,2020-06-23,3666,115352
AK,Alaska,02,Region 10,Positive,2020-06-23,27,1235
AK,Alaska,02,Region 10,Inconclusive,2020-06-24,0,30
AK,Alaska,02,Region 10,Negative,2020-06-24,3906,119258
AK,Alaska,02,Region 10,Positive,2020-06-24,44,1279
AK,Alaska,02,Region 10,Inconclusive,2020-06-25,2,32
AK,Alaska,02,Region 10,Negative,2020-06-25,3741,122999
AK,Alaska,02,Region 10,Positive,2020-06-25,49,1328
AK,Alaska,02,Region 10,Inconclusive,2020-06-26,1,33
AK,Alaska,02,Region 10,Negative,2020-06-26,3986,126985
AK,Alaska,02,Region 10,Positive,2020-06-26,59,1387
AK,Alaska,02,Region 10,Inconclusive,2020-06-27,0,33
AK,Alaska,02,Region 10,Negative,2020-06-27,2109,129094
AK,Alaska,02,Region 10,Positive,2020-06-27,20,1407
AK,Alaska,02,Region 10,Inconclusive,2020-06-28,1,34
AK,Alaska,02,Region 10,Negative,2020-06-28,2432,131526
AK,Alaska,02,Region 10,Positive,2020-06-28,40,1447
AK,Alaska,02,Region 10,Inconclusive,2020-06-29,1,35
AK,Alaska,02,Region 10,Negative,2020-06-29,4890,136416
AK,Alaska,02,Region 10,Positive,2020-06-29,94,1541
AK,Alaska,02,Region 10,Inconclusive,2020-06-30,2,37
AK,Alaska,02,Region 10,Negative,2020-06-30,4382,140798
AK,Alaska,02,Region 10,Positive,2020-06-30,69,1610
AK,Alaska,02,Region 10,Inconclusive,2020-07-01,2,39
AK,Alaska,02,Region 10,Negative,2020-07-01,5363,146161
AK,Alaska,02,Region 10,Positive,2020-07-01,82,1692
AK,Alaska,02,Region 10,Inconclusive,2020-07-02,2,41
AK,Alaska,02,Region 10,Negative,2020-07-02,3369,149530
AK,Alaska,02,Region 10,Positive,2020-07-02,83,1775
AK,Alaska,02,Region 10,Inconclusive,2020-07-03,0,41
AK,Alaska,02,Region 10,Negative,2020-07-03,3773,153303
AK,Alaska,02,Region 10,Positive,2020-07-03,45,1820
AK,Alaska,02,Region 10,Inconclusive,2020-07-04,0,41
AK,Alaska,02,Region 10,Negative,2020-07-04,2270,155573
AK,Alaska,02,Region 10,Positive,2020-07-04,18,1838
AK,Alaska,02,Region 10,Inconclusive,2020-07-05,2,43
AK,Alaska,02,Region 10,Negative,2020-07-05,1075,156648
AK,Alaska,02,Region 10,Positive,2020-07-05,9,1847
AK,Alaska,02,Region 10,Inconclusive,2020-07-06,0,43
AK,Alaska,02,Region 10,Negative,2020-07-06,2928,159576
AK,Alaska,02,Region 10,Positive,2020-07-06,73,1920
AK,Alaska,02,Region 10,Inconclusive,2020-07-07,0,43
AK,Alaska,02,Region 10,Negative,2020-07-07,4251,163827
AK,Alaska,02,Region 10,Positive,2020-07-07,77,1997
AK,Alaska,02,Region 10,Inconclusive,2020-07-08,1,44
AK,Alaska,02,Region 10,Negative,2020-07-08,6950,170777
AK,Alaska,02,Region 10,Positive,2020-07-08,91,2088
AK,Alaska,02,Region 10,Inconclusive,2020-07-09,1,45
AK,Alaska,02,Region 10,Negative,2020-07-09,5102,175879
AK,Alaska,02,Region 10,Positive,2020-07-09,156,2244
AK,Alaska,02,Region 10,Inconclusive,2020-07-10,2,47
AK,Alaska,02,Region 10,Negative,2020-07-10,4998,180877
AK,Alaska,02,Region 10,Positive,2020-07-10,138,2382
AK,Alaska,02,Region 10,Inconclusive,2020-07-11,1,48
AK,Alaska,02,Region 10,Negative,2020-07-11,4145,185022
AK,Alaska,02,Region 10,Positive,2020-07-11,106,2488
AK,Alaska,02,Region 10,Inconclusive,2020-07-12,7,55
AK,Alaska,02,Region 10,Negative,2020-07-12,3213,188235
AK,Alaska,02,Region 10,Positive,2020-07-12,50,2538
AK,Alaska,02,Region 10,Inconclusive,2020-07-13,2,57
AK,Alaska,02,Region 10,Negative,2020-07-13,4098,192333
AK,Alaska,02,Region 10,Positive,2020-07-13,82,2620
AK,Alaska,02,Region 10,Inconclusive,2020-07-14,0,57
AK,Alaska,02,Region 10,Negative,2020-07-14,4677,197010
AK,Alaska,02,Region 10,Positive,2020-07-14,87,2707
AK,Alaska,02,Region 10,Inconclusive,2020-07-15,1,58
AK,Alaska,02,Region 10,Negative,2020-07-15,5143,202153
AK,Alaska,02,Region 10,Positive,2020-07-15,82,2789
AK,Alaska,02,Region 10,Inconclusive,2020-07-16,1,59
AK,Alaska,02,Region 10,Negative,2020-07-16,4435,206588
AK,Alaska,02,Region 10,Positive,2020-07-16,104,2893
AK,Alaska,02,Region 10,Inconclusive,2020-07-17,2,61
AK,Alaska,02,Region 10,Negative,2020-07-17,5932,212520
AK,Alaska,02,Region 10,Positive,2020-07-17,99,2992
AK,Alaska,02,Region 10,Inconclusive,2020-07-18,1,62
AK,Alaska,02,Region 10,Negative,2020-07-18,5479,217999
AK,Alaska,02,Region 10,Positive,2020-07-18,289,3281
AK,Alaska,02,Region 10,Inconclusive,2020-07-19,0,62
AK,Alaska,02,Region 10,Negative,2020-07-19,3922,221921
AK,Alaska,02,Region 10,Positive,2020-07-19,135,3416
AK,Alaska,02,Region 10,Inconclusive,2020-07-20,4,66
AK,Alaska,02,Region 10,Negative,2020-07-20,5469,227390
AK,Alaska,02,Region 10,Positive,2020-07-20,138,3554
AK,Alaska,02,Region 10,Inconclusive,2020-07-21,12,78
AK,Alaska,02,Region 10,Negative,2020-07-21,5374,232764
AK,Alaska,02,Region 10,Positive,2020-07-21,260,3814
AK,Alaska,02,Region 10,Inconclusive,2020-07-22,3,81
AK,Alaska,02,Region 10,Negative,2020-07-22,6393,239157
AK,Alaska,02,Region 10,Positive,2020-07-22,212,4026
AK,Alaska,02,Region 10,Inconclusive,2020-07-23,1,82
AK,Alaska,02,Region 10,Negative,2020-07-23,5860,245017
AK,Alaska,02,Region 10,Positive,2020-07-23,392,4418
AK,Alaska,02,Region 10,Inconclusive,2020-07-24,4,86
AK,Alaska,02,Region 10,Negative,2020-07-24,5751,250768
AK,Alaska,02,Region 10,Positive,2020-07-24,198,4616
AK,Alaska,02,Region 10,Inconclusive,2020-07-25,2,88
AK,Alaska,02,Region 10,Negative,2020-07-25,4250,255018
AK,Alaska,02,Region 10,Positive,2020-07-25,196,4812
AK,Alaska,02,Region 10,Inconclusive,2020-07-26,1,89
AK,Alaska,02,Region 10,Negative,2020-07-26,3956,258974
AK,Alaska,02,Region 10,Positive,2020-07-26,115,4927
AK,Alaska,02,Region 10,Inconclusive,2020-07-27,8,97
AK,Alaska,02,Region 10,Negative,2020-07-27,4957,263931
AK,Alaska,02,Region 10,Positive,2020-07-27,148,5075
AK,Alaska,02,Region 10,Inconclusive,2020-07-28,10,107
AK,Alaska,02,Region 10,Negative,2020-07-28,6100,270031
AK,Alaska,02,Region 10,Positive,2020-07-28,239,5314
AK,Alaska,02,Region 10,Inconclusive,2020-07-29,9,116
AK,Alaska,02,Region 10,Negative,2020-07-29,5362,275393
AK,Alaska,02,Region 10,Positive,2020-07-29,271,5585
AK,Alaska,02,Region 10,Inconclusive,2020-07-30,11,127
AK,Alaska,02,Region 10,Negative,2020-07-30,3899,279292
AK,Alaska,02,Region 10,Positive,2020-07-30,163,5748
AK,Alaska,02,Region 10,Inconclusive,2020-07-31,9,136
AK,Alaska,02,Region 10,Negative,2020-07-31,5361,284653
AK,Alaska,02,Region 10,Positive,2020-07-31,171,5919
AK,Alaska,02,Region 10,Inconclusive,2020-08-01,19,155
AK,Alaska,02,Region 10,Negative,2020-08-01,3961,288614
AK,Alaska,02,Region 10,Positive,2020-08-01,152,6071
AK,Alaska,02,Region 10,Inconclusive,2020-08-02,8,163
AK,Alaska,02,Region 10,Negative,2020-08-02,3000,291614
AK,Alaska,02,Region 10,Positive,2020-08-02,41,6112
AK,Alaska,02,Region 10,Inconclusive,2020-08-03,5,168
AK,Alaska,02,Region 10,Negative,2020-08-03,4989,296603
AK,Alaska,02,Region 10,Positive,2020-08-03,134,6246
AK,Alaska,02,Region 10,Inconclusive,2020-08-04,12,180
AK,Alaska,02,Region 10,Negative,2020-08-04,5403,302006
AK,Alaska,02,Region 10,Positive,2020-08-04,157,6403
AK,Alaska,02,Region 10,Inconclusive,2020-08-05,16,196
AK,Alaska,02,Region 10,Negative,2020-08-05,4676,306682
AK,Alaska,02,Region 10,Positive,2020-08-05,194,6597
AK,Alaska,02,Region 10,Inconclusive,2020-08-06,7,203
AK,Alaska,02,Region 10,Negative,2020-08-06,5659,312341
AK,Alaska,02,Region 10,Positive,2020-08-06,177,6774
AK,Alaska,02,Region 10,Inconclusive,2020-08-07,17,220
AK,Alaska,02,Region 10,Negative,2020-08-07,6246,318587
AK,Alaska,02,Region 10,Positive,2020-08-07,135,6909
AK,Alaska,02,Region 10,Inconclusive,2020-08-08,10,230
AK,Alaska,02,Region 10,Negative,2020-08-08,4339,322926
AK,Alaska,02,Region 10,Positive,2020-08-08,94,7003
AK,Alaska,02,Region 10,Inconclusive,2020-08-09,8,238
AK,Alaska,02,Region 10,Negative,2020-08-09,3466,326392
AK,Alaska,02,Region 10,Positive,2020-08-09,95,7098
AK,Alaska,02,Region 10,Inconclusive,2020-08-10,0,238
AK,Alaska,02,Region 10,Negative,2020-08-10,7387,333779
AK,Alaska,02,Region 10,Positive,2020-08-10,211,7309
AK,Alaska,02,Region 10,Inconclusive,2020-08-11,8,246
AK,Alaska,02,Region 10,Negative,2020-08-11,6244,340023
AK,Alaska,02,Region 10,Positive,2020-08-11,163,7472
AK,Alaska,02,Region 10,Inconclusive,2020-08-12,22,268
AK,Alaska,02,Region 10,Negative,2020-08-12,7502,347525
AK,Alaska,02,Region 10,Positive,2020-08-12,214,7686
AK,Alaska,02,Region 10,Inconclusive,2020-08-13,32,300
AK,Alaska,02,Region 10,Negative,2020-08-13,7212,354737
AK,Alaska,02,Region 10,Positive,2020-08-13,149,7835
AK,Alaska,02,Region 10,Inconclusive,2020-08-14,6,306
AK,Alaska,02,Region 10,Negative,2020-08-14,6479,361216
AK,Alaska,02,Region 10,Positive,2020-08-14,169,8004
AK,Alaska,02,Region 10,Inconclusive,2020-08-15,4,310
AK,Alaska,02,Region 10,Negative,2020-08-15,4973,366189
AK,Alaska,02,Region 10,Positive,2020-08-15,131,8135
AK,Alaska,02,Region 10,Inconclusive,2020-08-16,5,315
AK,Alaska,02,Region 10,Negative,2020-08-16,3690,369879
AK,Alaska,02,Region 10,Positive,2020-08-16,79,8214
AK,Alaska,02,Region 10,Inconclusive,2020-08-17,1,316
AK,Alaska,02,Region 10,Negative,2020-08-17,4329,374208
AK,Alaska,02,Region 10,Positive,2020-08-17,124,8338
AK,Alaska,02,Region 10,Inconclusive,2020-08-18,19,335
AK,Alaska,02,Region 10,Negative,2020-08-18,6165,380373
AK,Alaska,02,Region 10,Positive,2020-08-18,145,8483
AK,Alaska,02,Region 10,Inconclusive,2020-08-19,9,344
AK,Alaska,02,Region 10,Negative,2020-08-19,6807,387180
AK,Alaska,02,Region 10,Positive,2020-08-19,161,8644
AK,Alaska,02,Region 10,Inconclusive,2020-08-20,4,348
AK,Alaska,02,Region 10,Negative,2020-08-20,5754,392934
AK,Alaska,02,Region 10,Positive,2020-08-20,108,8752
AK,Alaska,02,Region 10,Inconclusive,2020-08-21,6,354
AK,Alaska,02,Region 10,Negative,2020-08-21,6490,399424
AK,Alaska,02,Region 10,Positive,2020-08-21,157,8909
AK,Alaska,02,Region 10,Inconclusive,2020-08-22,0,354
AK,Alaska,02,Region 10,Negative,2020-08-22,5016,404440
AK,Alaska,02,Region 10,Positive,2020-08-22,154,9063
AK,Alaska,02,Region 10,Inconclusive,2020-08-23,1,355
AK,Alaska,02,Region 10,Negative,2020-08-23,3646,408086
AK,Alaska,02,Region 10,Positive,2020-08-23,66,9129
AK,Alaska,02,Region 10,Inconclusive,2020-08-24,0,355
AK,Alaska,02,Region 10,Negative,2020-08-24,4648,412734
AK,Alaska,02,Region 10,Positive,2020-08-24,108,9237
AK,Alaska,02,Region 10,Inconclusive,2020-08-25,0,355
AK,Alaska,02,Region 10,Negative,2020-08-25,7093,419827
AK,Alaska,02,Region 10,Positive,2020-08-25,192,9429
AK,Alaska,02,Region 10,Inconclusive,2020-08-26,3,358
AK,Alaska,02,Region 10,Negative,2020-08-26,7232,427059
AK,Alaska,02,Region 10,Positive,2020-08-26,237,9666
AK,Alaska,02,Region 10,Inconclusive,2020-08-27,2,360
AK,Alaska,02,Region 10,Negative,2020-08-27,5949,433008
AK,Alaska,02,Region 10,Positive,2020-08-27,232,9898
AK,Alaska,02,Region 10,Inconclusive,2020-08-28,0,360
AK,Alaska,02,Region 10,Negative,2020-08-28,7132,440140
AK,Alaska,02,Region 10,Positive,2020-08-28,193,10091
AK,Alaska,02,Region 10,Inconclusive,2020-08-29,1,361
AK,Alaska,02,Region 10,Negative,2020-08-29,5294,445434
AK,Alaska,02,Region 10,Positive,2020-08-29,135,10226
AK,Alaska,02,Region 10,Inconclusive,2020-08-30,1,362
AK,Alaska,02,Region 10,Negative,2020-08-30,3561,448995
AK,Alaska,02,Region 10,Positive,2020-08-30,50,10276
AK,Alaska,02,Region 10,Inconclusive,2020-08-31,1,363
AK,Alaska,02,Region 10,Negative,2020-08-31,5199,454194
AK,Alaska,02,Region 10,Positive,2020-08-31,200,10476
AK,Alaska,02,Region 10,Inconclusive,2020-09-01,0,363
AK,Alaska,02,Region 10,Negative,2020-09-01,6756,460950
AK,Alaska,02,Region 10,Positive,2020-09-01,132,10608
AK,Alaska,02,Region 10,Inconclusive,2020-09-02,1,364
AK,Alaska,02,Region 10,Negative,2020-09-02,6824,467774
AK,Alaska,02,Region 10,Positive,2020-09-02,235,10843
AK,Alaska,02,Region 10,Inconclusive,2020-09-03,4,368
AK,Alaska,02,Region 10,Negative,2020-09-03,4994,472768
AK,Alaska,02,Region 10,Positive,2020-09-03,160,11003
AK,Alaska,02,Region 10,Inconclusive,2020-09-04,0,368
AK,Alaska,02,Region 10,Negative,2020-09-04,5627,478395
AK,Alaska,02,Region 10,Positive,2020-09-04,187,11190
AK,Alaska,02,Region 10,Inconclusive,2020-09-05,0,368
AK,Alaska,02,Region 10,Negative,2020-09-05,4764,483159
AK,Alaska,02,Region 10,Positive,2020-09-05,103,11293
AK,Alaska,02,Region 10,Inconclusive,2020-09-06,0,368
AK,Alaska,02,Region 10,Negative,2020-09-06,3561,486720
AK,Alaska,02,Region 10,Positive,2020-09-06,78,11371
AK,Alaska,02,Region 10,Inconclusive,2020-09-07,0,368
AK,Alaska,02,Region 10,Negative,2020-09-07,2799,489519
AK,Alaska,02,Region 10,Positive,2020-09-07,90,11461
AK,Alaska,02,Region 10,Inconclusive,2020-09-08,1,369
AK,Alaska,02,Region 10,Negative,2020-09-08,6402,495921
AK,Alaska,02,Region 10,Positive,2020-09-08,195,11656
AK,Alaska,02,Region 10,Inconclusive,2020-09-09,0,369
AK,Alaska,02,Region 10,Negative,2020-09-09,5096,501017
AK,Alaska,02,Region 10,Positive,2020-09-09,132,11788
AK,Alaska,02,Region 10,Inconclusive,2020-09-10,0,369
AK,Alaska,02,Region 10,Negative,2020-09-10,6417,507434
AK,Alaska,02,Region 10,Positive,2020-09-10,172,11960
AK,Alaska,02,Region 10,Inconclusive,2020-09-11,2,371
AK,Alaska,02,Region 10,Negative,2020-09-11,5886,513320
AK,Alaska,02,Region 10,Positive,2020-09-11,205,12165
AK,Alaska,02,Region 10,Inconclusive,2020-09-12,0,371
AK,Alaska,02,Region 10,Negative,2020-09-12,3806,517126
AK,Alaska,02,Region 10,Positive,2020-09-12,80,12245
AK,Alaska,02,Region 10,Inconclusive,2020-09-13,0,371
AK,Alaska,02,Region 10,Negative,2020-09-13,2459,519585
AK,Alaska,02,Region 10,Positive,2020-09-13,34,12279
AK,Alaska,02,Region 10,Inconclusive,2020-09-14,0,371
AK,Alaska,02,Region 10,Negative,2020-09-14,4615,524200
AK,Alaska,02,Region 10,Positive,2020-09-14,169,12448
AK,Alaska,02,Region 10,Inconclusive,2020-09-15,0,371
AK,Alaska,02,Region 10,Negative,2020-09-15,6306,530506
AK,Alaska,02,Region 10,Positive,2020-09-15,161,12609
AK,Alaska,02,Region 10,Inconclusive,2020-09-16,0,371
AK,Alaska,02,Region 10,Negative,2020-09-16,7006,537512
AK,Alaska,02,Region 10,Positive,2020-09-16,165,12774
AK,Alaska,02,Region 10,Inconclusive,2020-09-17,1,372
AK,Alaska,02,Region 10,Negative,2020-09-17,6596,544108
AK,Alaska,02,Region 10,Positive,2020-09-17,184,12958
AK,Alaska,02,Region 10,Inconclusive,2020-09-18,2,374
AK,Alaska,02,Region 10,Negative,2020-09-18,5890,549998
AK,Alaska,02,Region 10,Positive,2020-09-18,192,13150
AK,Alaska,02,Region 10,Inconclusive,2020-09-19,0,374
AK,Alaska,02,Region 10,Negative,2020-09-19,4085,554083
AK,Alaska,02,Region 10,Positive,2020-09-19,169,13319
AK,Alaska,02,Region 10,Inconclusive,2020-09-20,0,374
AK,Alaska,02,Region 10,Negative,2020-09-20,2235,556318
AK,Alaska,02,Region 10,Positive,2020-09-20,60,13379
AK,Alaska,02,Region 10,Inconclusive,2020-09-21,2,376
AK,Alaska,02,Region 10,Negative,2020-09-21,4352,560670
AK,Alaska,02,Region 10,Positive,2020-09-21,128,13507
AK,Alaska,02,Region 10,Inconclusive,2020-09-22,1,377
AK,Alaska,02,Region 10,Negative,2020-09-22,4411,565081
AK,Alaska,02,Region 10,Positive,2020-09-22,177,13684
AK,Alaska,02,Region 10,Inconclusive,2020-09-23,3,380
AK,Alaska,02,Region 10,Negative,2020-09-23,7115,572196
AK,Alaska,02,Region 10,Positive,2020-09-23,218,13902
AK,Alaska,02,Region 10,Inconclusive,2020-09-24,2,382
AK,Alaska,02,Region 10,Negative,2020-09-24,5237,577433
AK,Alaska,02,Region 10,Positive,2020-09-24,255,14157
AK,Alaska,02,Region 10,Inconclusive,2020-09-25,1,383
AK,Alaska,02,Region 10,Negative,2020-09-25,5137,582570
AK,Alaska,02,Region 10,Positive,2020-09-25,188,14345
AK,Alaska,02,Region 10,Inconclusive,2020-09-26,0,383
AK,Alaska,02,Region 10,Negative,2020-09-26,3744,586314
AK,Alaska,02,Region 10,Positive,2020-09-26,142,14487
AK,Alaska,02,Region 10,Inconclusive,2020-09-27,2,385
AK,Alaska,02,Region 10,Negative,2020-09-27,2479,588793
AK,Alaska,02,Region 10,Positive,2020-09-27,76,14563
AK,Alaska,02,Region 10,Inconclusive,2020-09-28,0,385
AK,Alaska,02,Region 10,Negative,2020-09-28,5931,594724
AK,Alaska,02,Region 10,Positive,2020-09-28,236,14799
AK,Alaska,02,Region 10,Inconclusive,2020-09-29,1,386
AK,Alaska,02,Region 10,Negative,2020-09-29,5064,599788
AK,Alaska,02,Region 10,Positive,2020-09-29,278,15077
AK,Alaska,02,Region 10,Inconclusive,2020-09-30,0,386
AK,Alaska,02,Region 10,Negative,2020-09-30,6535,606323
AK,Alaska,02,Region 10,Positive,2020-09-30,356,15433
AK,Alaska,02,Region 10,Inconclusive,2020-10-01,0,386
AK,Alaska,02,Region 10,Negative,2020-10-01,6510,612833
AK,Alaska,02,Region 10,Positive,2020-10-01,309,15742
AK,Alaska,02,Region 10,Inconclusive,2020-10-02,0,386
AK,Alaska,02,Region 10,Negative,2020-10-02,5863,618696
AK,Alaska,02,Region 10,Positive,2020-10-02,470,16212
AK,Alaska,02,Region 10,Inconclusive,2020-10-03,0,386
AK,Alaska,02,Region 10,Negative,2020-10-03,3830,622526
AK,Alaska,02,Region 10,Positive,2020-10-03,331,16543
AK,Alaska,02,Region 10,Inconclusive,2020-10-04,1,387
AK,Alaska,02,Region 10,Negative,2020-10-04,3071,625597
AK,Alaska,02,Region 10,Positive,2020-10-04,127,16670
AK,Alaska,02,Region 10,Inconclusive,2020-10-05,3,390
AK,Alaska,02,Region 10,Negative,2020-10-05,7121,632718
AK,Alaska,02,Region 10,Positive,2020-10-05,324,16994
AK,Alaska,02,Region 10,Inconclusive,2020-10-06,1,391
AK,Alaska,02,Region 10,Negative,2020-10-06,4548,637266
AK,Alaska,02,Region 10,Positive,2020-10-06,293,17287
AK,Alaska,02,Region 10,Inconclusive,2020-10-07,1,392
AK,Alaska,02,Region 10,Negative,2020-10-07,7030,644296
AK,Alaska,02,Region 10,Positive,2020-10-07,476,17763
AK,Alaska,02,Region 10,Inconclusive,2020-10-08,0,392
AK,Alaska,02,Region 10,Negative,2020-10-08,6526,650822
AK,Alaska,02,Region 10,Positive,2020-10-08,457,18220
AK,Alaska,02,Region 10,Inconclusive,2020-10-09,0,392
AK,Alaska,02,Region 10,Negative,2020-10-09,7564,658386
AK,Alaska,02,Region 10,Positive,2020-10-09,360,18580
AK,Alaska,02,Region 10,Inconclusive,2020-10-10,6,398
AK,Alaska,02,Region 10,Negative,2020-10-10,3694,662080
AK,Alaska,02,Region 10,Positive,2020-10-10,263,18843
AK,Alaska,02,Region 10,Inconclusive,2020-10-11,0,398
AK,Alaska,02,Region 10,Negative,2020-10-11,2923,665003
AK,Alaska,02,Region 10,Positive,2020-10-11,234,19077
AK,Alaska,02,Region 10,Inconclusive,2020-10-12,5,403
AK,Alaska,02,Region 10,Negative,2020-10-12,5795,670798
AK,Alaska,02,Region 10,Positive,2020-10-12,271,19348
AK,Alaska,02,Region 10,Inconclusive,2020-10-13,1,404
AK,Alaska,02,Region 10,Negative,2020-10-13,7582,678380
AK,Alaska,02,Region 10,Positive,2020-10-13,567,19915
AK,Alaska,02,Region 10,Inconclusive,2020-10-14,1,405
AK,Alaska,02,Region 10,Negative,2020-10-14,8936,687316
AK,Alaska,02,Region 10,Positive,2020-10-14,495,20410
AK,Alaska,02,Region 10,Inconclusive,2020-10-15,0,405
AK,Alaska,02,Region 10,Negative,2020-10-15,8968,696284
AK,Alaska,02,Region 10,Positive,2020-10-15,654,21064
AK,Alaska,02,Region 10,Inconclusive,2020-10-16,2,407
AK,Alaska,02,Region 10,Negative,2020-10-16,6413,702697
AK,Alaska,02,Region 10,Positive,2020-10-16,492,21556
AK,Alaska,02,Region 10,Inconclusive,2020-10-17,0,407
AK,Alaska,02,Region 10,Negative,2020-10-17,6164,708861
AK,Alaska,02,Region 10,Positive,2020-10-17,614,22170
AK,Alaska,02,Region 10,Inconclusive,2020-10-18,4,411
AK,Alaska,02,Region 10,Negative,2020-10-18,2948,711809
AK,Alaska,02,Region 10,Positive,2020-10-18,308,22478
AK,Alaska,02,Region 10,Inconclusive,2020-10-19,0,411
AK,Alaska,02,Region 10,Negative,2020-10-19,6271,718080
AK,Alaska,02,Region 10,Positive,2020-10-19,617,23095
AK,Alaska,02,Region 10,Inconclusive,2020-10-20,0,411
AK,Alaska,02,Region 10,Negative,2020-10-20,10629,728709
AK,Alaska,02,Region 10,Positive,2020-10-20,1167,24262
AK,Alaska,02,Region 10,Inconclusive,2020-10-21,4,415
AK,Alaska,02,Region 10,Negative,2020-10-21,9359,738068
AK,Alaska,02,Region 10,Positive,2020-10-21,1035,25297
AK,Alaska,02,Region 10,Inconclusive,2020-10-22,0,415
AK,Alaska,02,Region 10,Negative,2020-10-22,8559,746627
AK,Alaska,02,Region 10,Positive,2020-10-22,970,26267
AK,Alaska,02,Region 10,Inconclusive,2020-10-23,2,417
AK,Alaska,02,Region 10,Negative,2020-10-23,7775,754402
AK,Alaska,02,Region 10,Positive,2020-10-23,738,27005
AK,Alaska,02,Region 10,Inconclusive,2020-10-24,3,420
AK,Alaska,02,Region 10,Negative,2020-10-24,4754,759156
AK,Alaska,02,Region 10,Positive,2020-10-24,563,27568
AK,Alaska,02,Region 10,Inconclusive,2020-10-25,0,420
AK,Alaska,02,Region 10,Negative,2020-10-25,3307,762463
AK,Alaska,02,Region 10,Positive,2020-10-25,484,28052
