state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported,geocoded_state
AL,Alabama,01,Region 4,Inconclusive,2020/07/23,79,2574,
AL,Alabama,01,Region 4,Negative,2020/07/23,13633,795490,
AL,Alabama,01,Region 4,Positive,2020/07/23,2587,121337,
AL,Alabama,01,Region 4,Inconclusive,2020/07/24,53,2627,
AL,Alabama,01,Region 4,Negative,2020/07/24,15318,810808,
AL,Alabama,01,Region 4,Positive,2020/07/24,2749,124086,
AL,Alabama,01,Region 4,Inconclusive,2020/07/25,40,2667,
AL,Alabama,01,Region 4,Negative,2020/07/25,12587,823395,
AL,Alabama,01,Region 4,Positive,2020/07/25,2265,126351,
AL,Alabama,01,Region 4,Inconclusive,2020/07/26,39,2706,
AL,Alabama,01,Region 4,Negative,2020/07/26,7903,831298,
AL,Alabama,01,Region 4,Positive,2020/07/26,1561,127912,
AL,Alabama,01,Region 4,Inconclusive,2020/07/27,49,2755,
AL,Alabama,01,Region 4,Negative,2020/07/27,12282,843580,
AL,Alabama,01,Region 4,Positive,2020/07/27,2090,130002,
AL,Alabama,01,Region 4,Inconclusive,2020/07/28,83,2838,
AL,Alabama,01,Region 4,Negative,2020/07/28,12837,856417,
AL,Alabama,01,Region 4,Positive,2020/07/28,2322,132324,
AL,Alabama,01,Region 4,Inconclusive,2020/07/29,96,2934,
AL,Alabama,01,Region 4,Negative,2020/07/29,14951,871368,
AL,Alabama,01,Region 4,Positive,2020/07/29,2412,134736,
AL,Alabama,01,Region 4,Inconclusive,2020/07/30,63,2997,
AL,Alabama,01,Region 4,Negative,2020/07/30,14797,886165,
AL,Alabama,01,Region 4,Positive,2020/07/30,2295,137031,
AL,Alabama,01,Region 4,Inconclusive,2020/07/31,38,3035,
AL,Alabama,01,Region 4,Negative,2020/07/31,14156,900321,
AL,Alabama,01,Region 4,Positive,2020/07/31,2493,139524,
AL,Alabama,01,Region 4,Inconclusive,2020/08/01,52,3087,
AL,Alabama,01,Region 4,Negative,2020/08/01,12218,912539,
AL,Alabama,01,Region 4,Positive,2020/08/01,2046,141570,
AL,Alabama,01,Region 4,Inconclusive,2020/08/02,19,3106,
AL,Alabama,01,Region 4,Negative,2020/08/02,5914,918453,
AL,Alabama,01,Region 4,Positive,2020/08/02,1027,142597,
AL,Alabama,01,Region 4,Inconclusive,2020/08/03,37,3143,
AL,Alabama,01,Region 4,Negative,2020/08/03,8673,927126,
AL,Alabama,01,Region 4,Positive,2020/08/03,1382,143979,
AL,Alabama,01,Region 4,Inconclusive,2020/08/04,49,3192,
AL,Alabama,01,Region 4,Negative,2020/08/04,13938,941064,
AL,Alabama,01,Region 4,Positive,2020/08/04,1885,145864,
AL,Alabama,01,Region 4,Inconclusive,2020/08/05,47,3239,
AL,Alabama,01,Region 4,Negative,2020/08/05,15624,956688,
AL,Alabama,01,Region 4,Positive,2020/08/05,2008,147872,
AL,Alabama,01,Region 4,Inconclusive,2020/08/06,42,3281,
AL,Alabama,01,Region 4,Negative,2020/08/06,16753,973441,
AL,Alabama,01,Region 4,Positive,2020/08/06,2005,149877,
AL,Alabama,01,Region 4,Inconclusive,2020/08/07,62,3343,
AL,Alabama,01,Region 4,Negative,2020/08/07,13635,987076,
AL,Alabama,01,Region 4,Positive,2020/08/07,1981,151858,
AL,Alabama,01,Region 4,Inconclusive,2020/08/08,46,3389,
AL,Alabama,01,Region 4,Negative,2020/08/08,10958,998034,
AL,Alabama,01,Region 4,Positive,2020/08/08,1544,153402,
AL,Alabama,01,Region 4,Inconclusive,2020/08/09,20,3409,
AL,Alabama,01,Region 4,Negative,2020/08/09,11515,1009549,
AL,Alabama,01,Region 4,Positive,2020/08/09,936,154338,
AL,Alabama,01,Region 4,Inconclusive,2020/08/10,29,3438,
AL,Alabama,01,Region 4,Negative,2020/08/10,7632,1017181,
AL,Alabama,01,Region 4,Positive,2020/08/10,1074,155412,
AL,Alabama,01,Region 4,Inconclusive,2020/08/11,44,3482,
AL,Alabama,01,Region 4,Negative,2020/08/11,14854,1032035,
AL,Alabama,01,Region 4,Positive,2020/08/11,1318,156730,
AL,Alabama,01,Region 4,Inconclusive,2020/08/12,25,3507,
AL,Alabama,01,Region 4,Negative,2020/08/12,14968,1047003,
AL,Alabama,01,Region 4,Positive,2020/08/12,1605,158335,
AL,Alabama,01,Region 4,Inconclusive,2020/08/13,56,3563,
AL,Alabama,01,Region 4,Negative,2020/08/13,23940,1070943,
AL,Alabama,01,Region 4,Positive,2020/08/13,1535,159870,
AL,Alabama,01,Region 4,Inconclusive,2020/08/14,68,3631,
AL,Alabama,01,Region 4,Negative,2020/08/14,17207,1088150,
AL,Alabama,01,Region 4,Positive,2020/08/14,1501,161371,
AL,Alabama,01,Region 4,Inconclusive,2020/08/15,24,3655,
AL,Alabama,01,Region 4,Negative,2020/08/15,14707,1102857,
AL,Alabama,01,Region 4,Positive,2020/08/15,1144,162515,
AL,Alabama,01,Region 4,Inconclusive,2020/08/16,36,3691,
AL,Alabama,01,Region 4,Negative,2020/08/16,10903,1113760,
AL,Alabama,01,Region 4,Positive,2020/08/16,1337,163852,
AL,Alabama,01,Region 4,Inconclusive,2020/08/17,14,3705,
AL,Alabama,01,Region 4,Negative,2020/08/17,13375,1127135,
AL,Alabama,01,Region 4,Positive,2020/08/17,1046,164898,
AL,Alabama,01,Region 4,Inconclusive,2020/08/18,49,3754,
AL,Alabama,01,Region 4,Negative,2020/08/18,16916,1144051,
AL,Alabama,01,Region 4,Positive,2020/08/18,1301,166199,
AL,Alabama,01,Region 4,Inconclusive,2020/08/19,40,3794,
AL,Alabama,01,Region 4,Negative,2020/08/19,16896,1160947,
AL,Alabama,01,Region 4,Positive,2020/08/19,1453,167652,
AL,Alabama,01,Region 4,Inconclusive,2020/08/20,91,3885,
AL,Alabama,01,Region 4,Negative,2020/08/20,15023,1175970,
AL,Alabama,01,Region 4,Positive,2020/08/20,1339,168991,
AL,Alabama,01,Region 4,Inconclusive,2020/08/21,35,3920,
AL,Alabama,01,Region 4,Negative,2020/08/21,13314,1189284,
AL,Alabama,01,Region 4,Positive,2020/08/21,1181,170172,
AL,Alabama,01,Region 4,Inconclusive,2020/08/22,41,3961,
AL,Alabama,01,Region 4,Negative,2020/08/22,10629,1199913,
AL,Alabama,01,Region 4,Positive,2020/08/22,1060,171232,
AL,Alabama,01,Region 4,Inconclusive,2020/08/23,18,3979,
AL,Alabama,01,Region 4,Negative,2020/08/23,5313,1205226,
AL,Alabama,01,Region 4,Positive,2020/08/23,551,171783,
AL,Alabama,01,Region 4,Inconclusive,2020/08/24,9,3988,
AL,Alabama,01,Region 4,Negative,2020/08/24,7715,1212941,
AL,Alabama,01,Region 4,Positive,2020/08/24,823,172606,
AL,Alabama,01,Region 4,Inconclusive,2020/08/25,59,4047,
AL,Alabama,01,Region 4,Negative,2020/08/25,13563,1226504,
AL,Alabama,01,Region 4,Positive,2020/08/25,1143,173749,
AL,Alabama,01,Region 4,Inconclusive,2020/08/26,62,4109,
AL,Alabama,01,Region 4,Negative,2020/08/26,14124,1240628,
AL,Alabama,01,Region 4,Positive,2020/08/26,1318,175067,
AL,Alabama,01,Region 4,Inconclusive,2020/08/27,37,4146,
AL,Alabama,01,Region 4,Negative,2020/08/27,13949,1254577,
AL,Alabama,01,Region 4,Positive,2020/08/27,1434,176501,
AL,Alabama,01,Region 4,Inconclusive,2020/08/28,28,4174,
AL,Alabama,01,Region 4,Negative,2020/08/28,16200,1270777,
AL,Alabama,01,Region 4,Positive,2020/08/28,3157,179658,
AL,Alabama,01,Region 4,Inconclusive,2020/08/29,12,4186,
AL,Alabama,01,Region 4,Negative,2020/08/29,10316,1281093,
AL,Alabama,01,Region 4,Positive,2020/08/29,1100,180758,
AL,Alabama,01,Region 4,Inconclusive,2020/08/30,11,4197,
AL,Alabama,01,Region 4,Negative,2020/08/30,4099,1285192,
AL,Alabama,01,Region 4,Positive,2020/08/30,580,181338,
AL,Alabama,01,Region 4,Inconclusive,2020/08/31,22,4219,
AL,Alabama,01,Region 4,Negative,2020/08/31,7430,1292622,
AL,Alabama,01,Region 4,Positive,2020/08/31,1020,182358,
AL,Alabama,01,Region 4,Inconclusive,2020/09/01,14,4233,
AL,Alabama,01,Region 4,Negative,2020/09/01,12735,1305357,
AL,Alabama,01,Region 4,Positive,2020/09/01,998,183356,
AL,Alabama,01,Region 4,Inconclusive,2020/09/02,16,4249,
AL,Alabama,01,Region 4,Negative,2020/09/02,13920,1319277,
AL,Alabama,01,Region 4,Positive,2020/09/02,1179,184535,
AL,Alabama,01,Region 4,Inconclusive,2020/09/03,29,4278,
AL,Alabama,01,Region 4,Negative,2020/09/03,14193,1333470,
AL,Alabama,01,Region 4,Positive,2020/09/03,1223,185758,
AL,Alabama,01,Region 4,Inconclusive,2020/09/04,16,4294,
AL,Alabama,01,Region 4,Negative,2020/09/04,13329,1346799,
AL,Alabama,01,Region 4,Positive,2020/09/04,1173,186931,
AL,Alabama,01,Region 4,Inconclusive,2020/09/05,7,4301,
AL,Alabama,01,Region 4,Negative,2020/09/05,11492,1358291,
AL,Alabama,01,Region 4,Positive,2020/09/05,1012,187943,
AL,Alabama,01,Region 4,Inconclusive,2020/09/06,15,4316,
AL,Alabama,01,Region 4,Negative,2020/09/06,4414,1362705,
AL,Alabama,01,Region 4,Positive,2020/09/06,494,188437,
AL,Alabama,01,Region 4,Inconclusive,2020/09/07,3,4319,
AL,Alabama,01,Region 4,Negative,2020/09/07,4989,1367694,
AL,Alabama,01,Region 4,Positive,2020/09/07,666,189103,
AL,Alabama,01,Region 4,Inconclusive,2020/09/08,7,4326,
AL,Alabama,01,Region 4,Negative,2020/09/08,8890,1376584,
AL,Alabama,01,Region 4,Positive,2020/09/08,854,189957,
AL,Alabama,01,Region 4,Inconclusive,2020/09/09,22,4348,
AL,Alabama,01,Region 4,Negative,2020/09/09,15251,1391835,
AL,Alabama,01,Region 4,Positive,2020/09/09,1140,191097,
AL,Alabama,01,Region 4,Inconclusive,2020/09/10,18,4366,
AL,Alabama,01,Region 4,Negative,2020/09/10,15520,1407355,
AL,Alabama,01,Region 4,Positive,2020/09/10,1200,192297,
AL,Alabama,01,Region 4,Inconclusive,2020/09/11,32,4398,
AL,Alabama,01,Region 4,Negative,2020/09/11,14116,1421471,
AL,Alabama,01,Region 4,Positive,2020/09/11,1105,193402,
AL,Alabama,01,Region 4,Inconclusive,2020/09/12,19,4417,
AL,Alabama,01,Region 4,Negative,2020/09/12,11540,1433011,
AL,Alabama,01,Region 4,Positive,2020/09/12,927,194329,
AL,Alabama,01,Region 4,Inconclusive,2020/09/13,6,4423,
AL,Alabama,01,Region 4,Negative,2020/09/13,6249,1439260,
AL,Alabama,01,Region 4,Positive,2020/09/13,712,195041,
AL,Alabama,01,Region 4,Inconclusive,2020/09/14,11,4434,
AL,Alabama,01,Region 4,Negative,2020/09/14,8899,1448159,
AL,Alabama,01,Region 4,Positive,2020/09/14,878,195919,
AL,Alabama,01,Region 4,Inconclusive,2020/09/15,32,4466,
AL,Alabama,01,Region 4,Negative,2020/09/15,14096,1462255,
AL,Alabama,01,Region 4,Positive,2020/09/15,936,196855,
AL,Alabama,01,Region 4,Inconclusive,2020/09/16,11,4477,
AL,Alabama,01,Region 4,Negative,2020/09/16,14256,1476511,
AL,Alabama,01,Region 4,Positive,2020/09/16,1081,197936,
AL,Alabama,01,Region 4,Inconclusive,2020/09/17,21,4498,
AL,Alabama,01,Region 4,Negative,2020/09/17,15079,1491590,
AL,Alabama,01,Region 4,Positive,2020/09/17,1121,199057,
AL,Alabama,01,Region 4,Inconclusive,2020/09/18,21,4519,
AL,Alabama,01,Region 4,Negative,2020/09/18,14536,1506126,
AL,Alabama,01,Region 4,Positive,2020/09/18,945,200002,
AL,Alabama,01,Region 4,Inconclusive,2020/09/19,22,4541,
AL,Alabama,01,Region 4,Negative,2020/09/19,10431,1516557,
AL,Alabama,01,Region 4,Positive,2020/09/19,827,200829,
AL,Alabama,01,Region 4,Inconclusive,2020/09/20,8,4549,
AL,Alabama,01,Region 4,Negative,2020/09/20,4978,1521535,
AL,Alabama,01,Region 4,Positive,2020/09/20,518,201347,
AL,Alabama,01,Region 4,Inconclusive,2020/09/21,6,4555,
AL,Alabama,01,Region 4,Negative,2020/09/21,9421,1530956,
AL,Alabama,01,Region 4,Positive,2020/09/21,905,202252,
AL,Alabama,01,Region 4,Inconclusive,2020/09/22,12,4567,
AL,Alabama,01,Region 4,Negative,2020/09/22,14300,1545256,
AL,Alabama,01,Region 4,Positive,2020/09/22,895,203147,
AL,Alabama,01,Region 4,Inconclusive,2020/09/23,18,4585,
AL,Alabama,01,Region 4,Negative,2020/09/23,14153,1559409,
AL,Alabama,01,Region 4,Positive,2020/09/23,985,204132,
AL,Alabama,01,Region 4,Inconclusive,2020/09/24,47,4632,
AL,Alabama,01,Region 4,Negative,2020/09/24,16018,1575427,
AL,Alabama,01,Region 4,Positive,2020/09/24,1094,205226,
AL,Alabama,01,Region 4,Inconclusive,2020/09/25,18,4650,
AL,Alabama,01,Region 4,Negative,2020/09/25,14372,1589799,
AL,Alabama,01,Region 4,Positive,2020/09/25,1021,206247,
AL,Alabama,01,Region 4,Inconclusive,2020/09/26,5,4655,
AL,Alabama,01,Region 4,Negative,2020/09/26,9361,1599160,
AL,Alabama,01,Region 4,Positive,2020/09/26,754,207001,
AL,Alabama,01,Region 4,Inconclusive,2020/09/27,9,4664,
AL,Alabama,01,Region 4,Negative,2020/09/27,5620,1604780,
AL,Alabama,01,Region 4,Positive,2020/09/27,566,207567,
AL,Alabama,01,Region 4,Inconclusive,2020/09/28,9,4673,
AL,Alabama,01,Region 4,Negative,2020/09/28,8212,1612992,
AL,Alabama,01,Region 4,Positive,2020/09/28,799,208366,
AL,Alabama,01,Region 4,Inconclusive,2020/09/29,19,4692,
AL,Alabama,01,Region 4,Negative,2020/09/29,12988,1625980,
AL,Alabama,01,Region 4,Positive,2020/09/29,895,209261,
AL,Alabama,01,Region 4,Inconclusive,2020/09/30,11,4703,
AL,Alabama,01,Region 4,Negative,2020/09/30,15017,1640997,
AL,Alabama,01,Region 4,Positive,2020/09/30,1039,210300,
AL,Alabama,01,Region 4,Inconclusive,2020/10/01,23,4726,
AL,Alabama,01,Region 4,Negative,2020/10/01,15461,1656458,
AL,Alabama,01,Region 4,Positive,2020/10/01,968,211268,
AL,Alabama,01,Region 4,Inconclusive,2020/10/02,9,4735,
AL,Alabama,01,Region 4,Negative,2020/10/02,13932,1670390,
AL,Alabama,01,Region 4,Positive,2020/10/02,1037,212305,
AL,Alabama,01,Region 4,Inconclusive,2020/10/03,11,4746,
AL,Alabama,01,Region 4,Negative,2020/10/03,10025,1680415,
AL,Alabama,01,Region 4,Positive,2020/10/03,790,213095,
AL,Alabama,01,Region 4,Inconclusive,2020/10/04,4,4750,
AL,Alabama,01,Region 4,Negative,2020/10/04,5210,1685625,
AL,Alabama,01,Region 4,Positive,2020/10/04,586,213681,
AL,Alabama,01,Region 4,Inconclusive,2020/10/05,1,4751,
AL,Alabama,01,Region 4,Negative,2020/10/05,8388,1694013,
AL,Alabama,01,Region 4,Positive,2020/10/05,879,214560,
AL,Alabama,01,Region 4,Inconclusive,2020/10/06,14,4765,
AL,Alabama,01,Region 4,Negative,2020/10/06,13668,1707681,
AL,Alabama,01,Region 4,Positive,2020/10/06,945,215505,
AL,Alabama,01,Region 4,Inconclusive,2020/10/07,12,4777,
AL,Alabama,01,Region 4,Negative,2020/10/07,16708,1724389,
AL,Alabama,01,Region 4,Positive,2020/10/07,1171,216676,
AL,Alabama,01,Region 4,Inconclusive,2020/10/08,17,4794,
AL,Alabama,01,Region 4,Negative,2020/10/08,16885,1741274,
AL,Alabama,01,Region 4,Positive,2020/10/08,1211,217887,
AL,Alabama,01,Region 4,Inconclusive,2020/10/09,22,4816,
AL,Alabama,01,Region 4,Negative,2020/10/09,14657,1755931,
AL,Alabama,01,Region 4,Positive,2020/10/09,1200,219087,
AL,Alabama,01,Region 4,Inconclusive,2020/10/10,4,4820,
AL,Alabama,01,Region 4,Negative,2020/10/10,9543,1765474,
AL,Alabama,01,Region 4,Positive,2020/10/10,885,219972,
AL,Alabama,01,Region 4,Inconclusive,2020/10/11,4,4824,
AL,Alabama,01,Region 4,Negative,2020/10/11,4323,1769797,
AL,Alabama,01,Region 4,Positive,2020/10/11,678,220650,
AL,Alabama,01,Region 4,Inconclusive,2020/10/12,4,4828,
AL,Alabama,01,Region 4,Negative,2020/10/12,7978,1777775,
AL,Alabama,01,Region 4,Positive,2020/10/12,924,221574,
AL,Alabama,01,Region 4,Inconclusive,2020/10/13,4,4832,
AL,Alabama,01,Region 4,Negative,2020/10/13,14143,1791918,
AL,Alabama,01,Region 4,Positive,2020/10/13,1236,222810,
AL,Alabama,01,Region 4,Inconclusive,2020/10/14,27,4859,
AL,Alabama,01,Region 4,Negative,2020/10/14,14996,1806914,
AL,Alabama,01,Region 4,Positive,2020/10/14,1195,224005,
AL,Alabama,01,Region 4,Inconclusive,2020/10/15,14,4873,
AL,Alabama,01,Region 4,Negative,2020/10/15,17521,1824435,
AL,Alabama,01,Region 4,Positive,2020/10/15,1378,225383,
AL,Alabama,01,Region 4,Inconclusive,2020/10/16,11,4884,
AL,Alabama,01,Region 4,Negative,2020/10/16,17999,1842434,
AL,Alabama,01,Region 4,Positive,2020/10/16,1287,226670,
AL,Alabama,01,Region 4,Inconclusive,2020/10/17,9,4893,
AL,Alabama,01,Region 4,Negative,2020/10/17,8191,1850625,
AL,Alabama,01,Region 4,Positive,2020/10/17,837,227507,
AL,Alabama,01,Region 4,Inconclusive,2020/10/18,7,4900,
AL,Alabama,01,Region 4,Negative,2020/10/18,5871,1856496,
AL,Alabama,01,Region 4,Positive,2020/10/18,754,228261,
AL,Alabama,01,Region 4,Inconclusive,2020/10/19,8,4908,
AL,Alabama,01,Region 4,Negative,2020/10/19,11077,1867573,
AL,Alabama,01,Region 4,Positive,2020/10/19,1261,229522,
AL,Alabama,01,Region 4,Inconclusive,2020/10/20,10,4918,
AL,Alabama,01,Region 4,Negative,2020/10/20,14678,1882251,
AL,Alabama,01,Region 4,Positive,2020/10/20,1431,230953,
AL,Alabama,01,Region 4,Inconclusive,2020/10/21,9,4927,
AL,Alabama,01,Region 4,Negative,2020/10/21,16483,1898734,
AL,Alabama,01,Region 4,Positive,2020/10/21,1377,232330,
AL,Alabama,01,Region 4,Inconclusive,2020/10/22,17,4944,
AL,Alabama,01,Region 4,Negative,2020/10/22,14857,1913591,
AL,Alabama,01,Region 4,Positive,2020/10/22,1482,233812,
AL,Alabama,01,Region 4,Inconclusive,2020/10/23,24,4968,
AL,Alabama,01,Region 4,Negative,2020/10/23,16016,1929607,
AL,Alabama,01,Region 4,Positive,2020/10/23,1471,235283,
AL,Alabama,01,Region 4,Inconclusive,2020/10/24,13,4981,
AL,Alabama,01,Region 4,Negative,2020/10/24,9388,1938995,
AL,Alabama,01,Region 4,Positive,2020/10/24,1154,236437,
AL,Alabama,01,Region 4,Inconclusive,2020/10/25,3,4984,
AL,Alabama,01,Region 4,Negative,2020/10/25,4972,1943967,
AL,Alabama,01,Region 4,Positive,2020/10/25,862,237299,
AL,Alabama,01,Region 4,Inconclusive,2020/10/26,17,5001,
AL,Alabama,01,Region 4,Negative,2020/10/26,16616,1960583,
AL,Alabama,01,Region 4,Positive,2020/10/26,1247,238546,
AL,Alabama,01,Region 4,Inconclusive,2020/10/27,9,5010,
AL,Alabama,01,Region 4,Negative,2020/10/27,15705,1976288,
AL,Alabama,01,Region 4,Positive,2020/10/27,1452,239998,
AL,Alabama,01,Region 4,Inconclusive,2020/10/28,17,5027,
AL,Alabama,01,Region 4,Negative,2020/10/28,16463,1992751,
AL,Alabama,01,Region 4,Positive,2020/10/28,1761,241759,
AL,Alabama,01,Region 4,Inconclusive,2020/10/29,17,5044,
AL,Alabama,01,Region 4,Negative,2020/10/29,16540,2009291,
AL,Alabama,01,Region 4,Positive,2020/10/29,1447,243206,
AL,Alabama,01,Region 4,Inconclusive,2020/10/30,26,5070,
AL,Alabama,01,Region 4,Negative,2020/10/30,15512,2024803,
AL,Alabama,01,Region 4,Positive,2020/10/30,1654,244860,
AL,Alabama,01,Region 4,Inconclusive,2020/10/31,8,5078,
AL,Alabama,01,Region 4,Negative,2020/10/31,12428,2037231,
AL,Alabama,01,Region 4,Positive,2020/10/31,1144,246004,
AL,Alabama,01,Region 4,Inconclusive,2020/11/01,12,5090,
AL,Alabama,01,Region 4,Negative,2020/11/01,4618,2041849,
AL,Alabama,01,Region 4,Positive,2020/11/01,850,246854,
AL,Alabama,01,Region 4,Inconclusive,2020/11/02,3,5093,
AL,Alabama,01,Region 4,Negative,2020/11/02,10377,2052226,
AL,Alabama,01,Region 4,Positive,2020/11/02,1370,248224,
AL,Alabama,01,Region 4,Inconclusive,2020/11/03,14,5107,
AL,Alabama,01,Region 4,Negative,2020/11/03,15834,2068060,
AL,Alabama,01,Region 4,Positive,2020/11/03,1574,249798,
AL,Alabama,01,Region 4,Inconclusive,2020/11/04,19,5126,
AL,Alabama,01,Region 4,Negative,2020/11/04,16563,2084623,
AL,Alabama,01,Region 4,Positive,2020/11/04,1637,251435,
AL,Alabama,01,Region 4,Inconclusive,2020/11/05,55,5181,
AL,Alabama,01,Region 4,Negative,2020/11/05,16439,2101062,
AL,Alabama,01,Region 4,Positive,2020/11/05,1926,253361,
AL,Alabama,01,Region 4,Inconclusive,2020/11/06,28,5209,
AL,Alabama,01,Region 4,Negative,2020/11/06,16920,2117982,
AL,Alabama,01,Region 4,Positive,2020/11/06,1907,255268,
AL,Alabama,01,Region 4,Inconclusive,2020/11/07,15,5224,
AL,Alabama,01,Region 4,Negative,2020/11/07,8094,2126076,
AL,Alabama,01,Region 4,Positive,2020/11/07,1328,256596,
AL,Alabama,01,Region 4,Inconclusive,2020/11/08,12,5236,
AL,Alabama,01,Region 4,Negative,2020/11/08,4070,2130146,
AL,Alabama,01,Region 4,Positive,2020/11/08,1068,257664,
AL,Alabama,01,Region 4,Inconclusive,2020/11/09,20,5256,
AL,Alabama,01,Region 4,Negative,2020/11/09,10479,2140625,
AL,Alabama,01,Region 4,Positive,2020/11/09,1796,259460,
AL,Alabama,01,Region 4,Inconclusive,2020/11/10,193,5449,
AL,Alabama,01,Region 4,Negative,2020/11/10,13672,2154297,
AL,Alabama,01,Region 4,Positive,2020/11/10,2068,261528,
AL,Alabama,01,Region 4,Inconclusive,2020/11/11,25,5474,
AL,Alabama,01,Region 4,Negative,2020/11/11,14132,2168429,
AL,Alabama,01,Region 4,Positive,2020/11/11,1875,263403,
AL,Alabama,01,Region 4,Inconclusive,2020/11/12,32,5506,
AL,Alabama,01,Region 4,Negative,2020/11/12,13461,2181890,
AL,Alabama,01,Region 4,Positive,2020/11/12,1906,265309,
AL,Alabama,01,Region 4,Inconclusive,2020/11/13,15,5521,
AL,Alabama,01,Region 4,Negative,2020/11/13,14234,2196124,
AL,Alabama,01,Region 4,Positive,2020/11/13,2045,267354,
AL,Alabama,01,Region 4,Inconclusive,2020/11/14,7,5528,
AL,Alabama,01,Region 4,Negative,2020/11/14,10052,2206176,
AL,Alabama,01,Region 4,Positive,2020/11/14,1436,268790,
AL,Alabama,01,Region 4,Inconclusive,2020/11/15,10,5538,
AL,Alabama,01,Region 4,Negative,2020/11/15,5417,2211593,
AL,Alabama,01,Region 4,Positive,2020/11/15,1151,269941,
AL,Alabama,01,Region 4,Inconclusive,2020/11/16,16,5554,
AL,Alabama,01,Region 4,Negative,2020/11/16,9487,2221080,
AL,Alabama,01,Region 4,Positive,2020/11/16,1690,271631,
AL,Alabama,01,Region 4,Inconclusive,2020/11/17,16,5570,
AL,Alabama,01,Region 4,Negative,2020/11/17,16737,2237817,
AL,Alabama,01,Region 4,Positive,2020/11/17,2327,273958,
AL,Alabama,01,Region 4,Inconclusive,2020/11/18,42,5612,
AL,Alabama,01,Region 4,Negative,2020/11/18,17967,2255784,
AL,Alabama,01,Region 4,Positive,2020/11/18,2201,276159,
AL,Alabama,01,Region 4,Inconclusive,2020/11/19,50,5662,
AL,Alabama,01,Region 4,Negative,2020/11/19,17297,2273081,
AL,Alabama,01,Region 4,Positive,2020/11/19,2170,278329,
AL,Alabama,01,Region 4,Inconclusive,2020/11/20,40,5702,
AL,Alabama,01,Region 4,Negative,2020/11/20,15745,2288826,
AL,Alabama,01,Region 4,Positive,2020/11/20,2094,280423,
AL,Alabama,01,Region 4,Inconclusive,2020/11/21,25,5727,
AL,Alabama,01,Region 4,Negative,2020/11/21,10747,2299573,
AL,Alabama,01,Region 4,Positive,2020/11/21,1717,282140,
AL,Alabama,01,Region 4,Inconclusive,2020/11/22,5,5732,
AL,Alabama,01,Region 4,Negative,2020/11/22,5008,2304581,
AL,Alabama,01,Region 4,Positive,2020/11/22,1079,283219,
AL,Alabama,01,Region 4,Inconclusive,2020/11/23,20,5752,
AL,Alabama,01,Region 4,Negative,2020/11/23,10383,2314964,
AL,Alabama,01,Region 4,Positive,2020/11/23,2064,285283,
AL,Alabama,01,Region 4,Inconclusive,2020/11/24,38,5790,
AL,Alabama,01,Region 4,Negative,2020/11/24,13842,2328806,
AL,Alabama,01,Region 4,Positive,2020/11/24,2037,287320,
AL,Alabama,01,Region 4,Inconclusive,2020/11/25,32,5822,
AL,Alabama,01,Region 4,Negative,2020/11/25,13901,2342707,
AL,Alabama,01,Region 4,Positive,2020/11/25,2172,289492,
AL,Alabama,01,Region 4,Inconclusive,2020/11/26,31,5853,
AL,Alabama,01,Region 4,Negative,2020/11/26,7710,2350417,
AL,Alabama,01,Region 4,Positive,2020/11/26,719,290211,
AL,Alabama,01,Region 4,Inconclusive,2020/11/27,23,5876,
AL,Alabama,01,Region 4,Negative,2020/11/27,9045,2359462,
AL,Alabama,01,Region 4,Positive,2020/11/27,2197,292408,
AL,Alabama,01,Region 4,Inconclusive,2020/11/28,20,5896,
AL,Alabama,01,Region 4,Negative,2020/11/28,8534,2367996,
AL,Alabama,01,Region 4,Positive,2020/11/28,1901,294309,
AL,Alabama,01,Region 4,Inconclusive,2020/11/29,12,5908,
AL,Alabama,01,Region 4,Negative,2020/11/29,5646,2373642,
AL,Alabama,01,Region 4,Positive,2020/11/29,1505,295814,
