state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AK,Alaska,02,Region 10,Negative,2020-06-27,2096,127790
AK,Alaska,02,Region 10,Positive,2020-06-27,20,1392
AK,Alaska,02,Region 10,Inconclusive,2020-06-28,1,33
AK,Alaska,02,Region 10,Negative,2020-06-28,2403,130193
AK,Alaska,02,Region 10,Positive,2020-06-28,40,1432
AK,Alaska,02,Region 10,Inconclusive,2020-06-29,1,34
AK,Alaska,02,Region 10,Negative,2020-06-29,4759,134952
AK,Alaska,02,Region 10,Positive,2020-06-29,94,1526
AK,Alaska,02,Region 10,Inconclusive,2020-06-30,2,36
AK,Alaska,02,Region 10,Negative,2020-06-30,4285,139237
AK,Alaska,02,Region 10,Positive,2020-06-30,69,1595
AK,Alaska,02,Region 10,Inconclusive,2020-07-01,2,38
AK,Alaska,02,Region 10,Negative,2020-07-01,5275,144512
AK,Alaska,02,Region 10,Positive,2020-07-01,82,1677
AK,Alaska,02,Region 10,Inconclusive,2020-07-02,2,40
AK,Alaska,02,Region 10,Negative,2020-07-02,3313,147825
AK,Alaska,02,Region 10,Positive,2020-07-02,83,1760
AK,Alaska,02,Region 10,Inconclusive,2020-07-03,0,40
AK,Alaska,02,Region 10,Negative,2020-07-03,3650,151475
AK,Alaska,02,Region 10,Positive,2020-07-03,45,1805
AK,Alaska,02,Region 10,Inconclusive,2020-07-04,0,40
AK,Alaska,02,Region 10,Negative,2020-07-04,2193,153668
AK,Alaska,02,Region 10,Positive,2020-07-04,18,1823
AK,Alaska,02,Region 10,Inconclusive,2020-07-05,2,42
AK,Alaska,02,Region 10,Negative,2020-07-05,1064,154732
AK,Alaska,02,Region 10,Positive,2020-07-05,9,1832
AK,Alaska,02,Region 10,Inconclusive,2020-07-06,0,42
AK,Alaska,02,Region 10,Negative,2020-07-06,2876,157608
AK,Alaska,02,Region 10,Positive,2020-07-06,69,1901
AK,Alaska,02,Region 10,Inconclusive,2020-07-07,0,42
AK,Alaska,02,Region 10,Negative,2020-07-07,4175,161783
AK,Alaska,02,Region 10,Positive,2020-07-07,71,1972
AK,Alaska,02,Region 10,Inconclusive,2020-07-08,1,43
AK,Alaska,02,Region 10,Negative,2020-07-08,6762,168545
AK,Alaska,02,Region 10,Positive,2020-07-08,89,2061
AK,Alaska,02,Region 10,Inconclusive,2020-07-09,1,44
AK,Alaska,02,Region 10,Negative,2020-07-09,5044,173589
AK,Alaska,02,Region 10,Positive,2020-07-09,153,2214
AK,Alaska,02,Region 10,Inconclusive,2020-07-10,2,46
AK,Alaska,02,Region 10,Negative,2020-07-10,4893,178482
AK,Alaska,02,Region 10,Positive,2020-07-10,138,2352
AK,Alaska,02,Region 10,Inconclusive,2020-07-11,1,47
AK,Alaska,02,Region 10,Negative,2020-07-11,4082,182564
AK,Alaska,02,Region 10,Positive,2020-07-11,104,2456
AK,Alaska,02,Region 10,Inconclusive,2020-07-12,7,54
AK,Alaska,02,Region 10,Negative,2020-07-12,3118,185682
AK,Alaska,02,Region 10,Positive,2020-07-12,50,2506
AK,Alaska,02,Region 10,Inconclusive,2020-07-13,2,56
AK,Alaska,02,Region 10,Negative,2020-07-13,4002,189684
AK,Alaska,02,Region 10,Positive,2020-07-13,78,2584
AK,Alaska,02,Region 10,Inconclusive,2020-07-14,0,56
AK,Alaska,02,Region 10,Negative,2020-07-14,4574,194258
AK,Alaska,02,Region 10,Positive,2020-07-14,77,2661
AK,Alaska,02,Region 10,Inconclusive,2020-07-15,1,57
AK,Alaska,02,Region 10,Negative,2020-07-15,5013,199271
AK,Alaska,02,Region 10,Positive,2020-07-15,76,2737
AK,Alaska,02,Region 10,Inconclusive,2020-07-16,1,58
AK,Alaska,02,Region 10,Negative,2020-07-16,4354,203625
AK,Alaska,02,Region 10,Positive,2020-07-16,102,2839
AK,Alaska,02,Region 10,Inconclusive,2020-07-17,2,60
AK,Alaska,02,Region 10,Negative,2020-07-17,5816,209441
AK,Alaska,02,Region 10,Positive,2020-07-17,95,2934
AK,Alaska,02,Region 10,Inconclusive,2020-07-18,1,61
AK,Alaska,02,Region 10,Negative,2020-07-18,5453,214894
AK,Alaska,02,Region 10,Positive,2020-07-18,289,3223
AK,Alaska,02,Region 10,Inconclusive,2020-07-19,0,61
AK,Alaska,02,Region 10,Negative,2020-07-19,3834,218728
AK,Alaska,02,Region 10,Positive,2020-07-19,135,3358
AK,Alaska,02,Region 10,Inconclusive,2020-07-20,4,65
AK,Alaska,02,Region 10,Negative,2020-07-20,5408,224136
AK,Alaska,02,Region 10,Positive,2020-07-20,134,3492
AK,Alaska,02,Region 10,Inconclusive,2020-07-21,12,77
AK,Alaska,02,Region 10,Negative,2020-07-21,5293,229429
AK,Alaska,02,Region 10,Positive,2020-07-21,250,3742
AK,Alaska,02,Region 10,Inconclusive,2020-07-22,3,80
AK,Alaska,02,Region 10,Negative,2020-07-22,6278,235707
AK,Alaska,02,Region 10,Positive,2020-07-22,210,3952
AK,Alaska,02,Region 10,Inconclusive,2020-07-23,1,81
AK,Alaska,02,Region 10,Negative,2020-07-23,5779,241486
AK,Alaska,02,Region 10,Positive,2020-07-23,391,4343
AK,Alaska,02,Region 10,Inconclusive,2020-07-24,3,84
AK,Alaska,02,Region 10,Negative,2020-07-24,5705,247191
AK,Alaska,02,Region 10,Positive,2020-07-24,198,4541
AK,Alaska,02,Region 10,Inconclusive,2020-07-25,2,86
AK,Alaska,02,Region 10,Negative,2020-07-25,4186,251377
AK,Alaska,02,Region 10,Positive,2020-07-25,196,4737
AK,Alaska,02,Region 10,Inconclusive,2020-07-26,1,87
AK,Alaska,02,Region 10,Negative,2020-07-26,3885,255262
AK,Alaska,02,Region 10,Positive,2020-07-26,115,4852
AK,Alaska,02,Region 10,Inconclusive,2020-07-27,7,94
AK,Alaska,02,Region 10,Negative,2020-07-27,4880,260142
AK,Alaska,02,Region 10,Positive,2020-07-27,141,4993
AK,Alaska,02,Region 10,Inconclusive,2020-07-28,8,102
AK,Alaska,02,Region 10,Negative,2020-07-28,5987,266129
AK,Alaska,02,Region 10,Positive,2020-07-28,237,5230
AK,Alaska,02,Region 10,Inconclusive,2020-07-29,9,111
AK,Alaska,02,Region 10,Negative,2020-07-29,5259,271388
AK,Alaska,02,Region 10,Positive,2020-07-29,270,5500
AK,Alaska,02,Region 10,Inconclusive,2020-07-30,10,121
AK,Alaska,02,Region 10,Negative,2020-07-30,3787,275175
AK,Alaska,02,Region 10,Positive,2020-07-30,161,5661
AK,Alaska,02,Region 10,Inconclusive,2020-07-31,9,130
AK,Alaska,02,Region 10,Negative,2020-07-31,5239,280414
AK,Alaska,02,Region 10,Positive,2020-07-31,170,5831
AK,Alaska,02,Region 10,Inconclusive,2020-08-01,18,148
AK,Alaska,02,Region 10,Negative,2020-08-01,3928,284342
AK,Alaska,02,Region 10,Positive,2020-08-01,152,5983
AK,Alaska,02,Region 10,Inconclusive,2020-08-02,8,156
AK,Alaska,02,Region 10,Negative,2020-08-02,2943,287285
AK,Alaska,02,Region 10,Positive,2020-08-02,41,6024
AK,Alaska,02,Region 10,Inconclusive,2020-08-03,5,161
AK,Alaska,02,Region 10,Negative,2020-08-03,4906,292191
AK,Alaska,02,Region 10,Positive,2020-08-03,133,6157
AK,Alaska,02,Region 10,Inconclusive,2020-08-04,11,172
AK,Alaska,02,Region 10,Negative,2020-08-04,5362,297553
AK,Alaska,02,Region 10,Positive,2020-08-04,157,6314
AK,Alaska,02,Region 10,Inconclusive,2020-08-05,13,185
AK,Alaska,02,Region 10,Negative,2020-08-05,4528,302081
AK,Alaska,02,Region 10,Positive,2020-08-05,194,6508
AK,Alaska,02,Region 10,Inconclusive,2020-08-06,7,192
AK,Alaska,02,Region 10,Negative,2020-08-06,5597,307678
AK,Alaska,02,Region 10,Positive,2020-08-06,173,6681
AK,Alaska,02,Region 10,Inconclusive,2020-08-07,16,208
AK,Alaska,02,Region 10,Negative,2020-08-07,6110,313788
AK,Alaska,02,Region 10,Positive,2020-08-07,131,6812
AK,Alaska,02,Region 10,Inconclusive,2020-08-08,10,218
AK,Alaska,02,Region 10,Negative,2020-08-08,4307,318095
AK,Alaska,02,Region 10,Positive,2020-08-08,92,6904
AK,Alaska,02,Region 10,Inconclusive,2020-08-09,7,225
AK,Alaska,02,Region 10,Negative,2020-08-09,3436,321531
AK,Alaska,02,Region 10,Positive,2020-08-09,95,6999
AK,Alaska,02,Region 10,Inconclusive,2020-08-10,0,225
AK,Alaska,02,Region 10,Negative,2020-08-10,7285,328816
AK,Alaska,02,Region 10,Positive,2020-08-10,211,7210
AK,Alaska,02,Region 10,Inconclusive,2020-08-11,7,232
AK,Alaska,02,Region 10,Negative,2020-08-11,6214,335030
AK,Alaska,02,Region 10,Positive,2020-08-11,163,7373
AK,Alaska,02,Region 10,Inconclusive,2020-08-12,21,253
AK,Alaska,02,Region 10,Negative,2020-08-12,7331,342361
AK,Alaska,02,Region 10,Positive,2020-08-12,210,7583
AK,Alaska,02,Region 10,Inconclusive,2020-08-13,28,281
AK,Alaska,02,Region 10,Negative,2020-08-13,7161,349522
AK,Alaska,02,Region 10,Positive,2020-08-13,149,7732
AK,Alaska,02,Region 10,Inconclusive,2020-08-14,6,287
AK,Alaska,02,Region 10,Negative,2020-08-14,6390,355912
AK,Alaska,02,Region 10,Positive,2020-08-14,167,7899
AK,Alaska,02,Region 10,Inconclusive,2020-08-15,4,291
AK,Alaska,02,Region 10,Negative,2020-08-15,4963,360875
AK,Alaska,02,Region 10,Positive,2020-08-15,131,8030
AK,Alaska,02,Region 10,Inconclusive,2020-08-16,5,296
AK,Alaska,02,Region 10,Negative,2020-08-16,3667,364542
AK,Alaska,02,Region 10,Positive,2020-08-16,78,8108
AK,Alaska,02,Region 10,Inconclusive,2020-08-17,1,297
AK,Alaska,02,Region 10,Negative,2020-08-17,4174,368716
AK,Alaska,02,Region 10,Positive,2020-08-17,115,8223
AK,Alaska,02,Region 10,Inconclusive,2020-08-18,19,316
AK,Alaska,02,Region 10,Negative,2020-08-18,6138,374854
AK,Alaska,02,Region 10,Positive,2020-08-18,145,8368
AK,Alaska,02,Region 10,Inconclusive,2020-08-19,9,325
AK,Alaska,02,Region 10,Negative,2020-08-19,6698,381552
AK,Alaska,02,Region 10,Positive,2020-08-19,158,8526
AK,Alaska,02,Region 10,Inconclusive,2020-08-20,4,329
AK,Alaska,02,Region 10,Negative,2020-08-20,5712,387264
AK,Alaska,02,Region 10,Positive,2020-08-20,107,8633
AK,Alaska,02,Region 10,Inconclusive,2020-08-21,6,335
AK,Alaska,02,Region 10,Negative,2020-08-21,6364,393628
AK,Alaska,02,Region 10,Positive,2020-08-21,150,8783
AK,Alaska,02,Region 10,Inconclusive,2020-08-22,0,335
AK,Alaska,02,Region 10,Negative,2020-08-22,5006,398634
AK,Alaska,02,Region 10,Positive,2020-08-22,153,8936
AK,Alaska,02,Region 10,Inconclusive,2020-08-23,1,336
AK,Alaska,02,Region 10,Negative,2020-08-23,3641,402275
AK,Alaska,02,Region 10,Positive,2020-08-23,66,9002
AK,Alaska,02,Region 10,Inconclusive,2020-08-24,0,336
AK,Alaska,02,Region 10,Negative,2020-08-24,4510,406785
AK,Alaska,02,Region 10,Positive,2020-08-24,104,9106
AK,Alaska,02,Region 10,Inconclusive,2020-08-25,0,336
AK,Alaska,02,Region 10,Negative,2020-08-25,7044,413829
AK,Alaska,02,Region 10,Positive,2020-08-25,190,9296
AK,Alaska,02,Region 10,Inconclusive,2020-08-26,3,339
AK,Alaska,02,Region 10,Negative,2020-08-26,7050,420879
AK,Alaska,02,Region 10,Positive,2020-08-26,234,9530
AK,Alaska,02,Region 10,Inconclusive,2020-08-27,2,341
AK,Alaska,02,Region 10,Negative,2020-08-27,5772,426651
AK,Alaska,02,Region 10,Positive,2020-08-27,231,9761
AK,Alaska,02,Region 10,Inconclusive,2020-08-28,0,341
AK,Alaska,02,Region 10,Negative,2020-08-28,6769,433420
AK,Alaska,02,Region 10,Positive,2020-08-28,192,9953
AK,Alaska,02,Region 10,Inconclusive,2020-08-29,1,342
AK,Alaska,02,Region 10,Negative,2020-08-29,5141,438561
AK,Alaska,02,Region 10,Positive,2020-08-29,135,10088
AK,Alaska,02,Region 10,Inconclusive,2020-08-30,1,343
AK,Alaska,02,Region 10,Negative,2020-08-30,3448,442009
AK,Alaska,02,Region 10,Positive,2020-08-30,50,10138
AK,Alaska,02,Region 10,Inconclusive,2020-08-31,1,344
AK,Alaska,02,Region 10,Negative,2020-08-31,4586,446595
AK,Alaska,02,Region 10,Positive,2020-08-31,199,10337
AK,Alaska,02,Region 10,Inconclusive,2020-09-01,0,344
AK,Alaska,02,Region 10,Negative,2020-09-01,6270,452865
AK,Alaska,02,Region 10,Positive,2020-09-01,130,10467
AK,Alaska,02,Region 10,Inconclusive,2020-09-02,1,345
AK,Alaska,02,Region 10,Negative,2020-09-02,6409,459274
AK,Alaska,02,Region 10,Positive,2020-09-02,235,10702
AK,Alaska,02,Region 10,Inconclusive,2020-09-03,4,349
AK,Alaska,02,Region 10,Negative,2020-09-03,4819,464093
AK,Alaska,02,Region 10,Positive,2020-09-03,159,10861
AK,Alaska,02,Region 10,Inconclusive,2020-09-04,0,349
AK,Alaska,02,Region 10,Negative,2020-09-04,5500,469593
AK,Alaska,02,Region 10,Positive,2020-09-04,187,11048
AK,Alaska,02,Region 10,Inconclusive,2020-09-05,0,349
AK,Alaska,02,Region 10,Negative,2020-09-05,4691,474284
AK,Alaska,02,Region 10,Positive,2020-09-05,102,11150
AK,Alaska,02,Region 10,Inconclusive,2020-09-06,0,349
AK,Alaska,02,Region 10,Negative,2020-09-06,3530,477814
AK,Alaska,02,Region 10,Positive,2020-09-06,75,11225
AK,Alaska,02,Region 10,Inconclusive,2020-09-07,0,349
AK,Alaska,02,Region 10,Negative,2020-09-07,2737,480551
AK,Alaska,02,Region 10,Positive,2020-09-07,89,11314
AK,Alaska,02,Region 10,Inconclusive,2020-09-08,1,350
AK,Alaska,02,Region 10,Negative,2020-09-08,6101,486652
AK,Alaska,02,Region 10,Positive,2020-09-08,190,11504
AK,Alaska,02,Region 10,Inconclusive,2020-09-09,0,350
AK,Alaska,02,Region 10,Negative,2020-09-09,4874,491526
AK,Alaska,02,Region 10,Positive,2020-09-09,125,11629
AK,Alaska,02,Region 10,Inconclusive,2020-09-10,0,350
AK,Alaska,02,Region 10,Negative,2020-09-10,6166,497692
AK,Alaska,02,Region 10,Positive,2020-09-10,168,11797
AK,Alaska,02,Region 10,Inconclusive,2020-09-11,2,352
AK,Alaska,02,Region 10,Negative,2020-09-11,5476,503168
AK,Alaska,02,Region 10,Positive,2020-09-11,204,12001
AK,Alaska,02,Region 10,Inconclusive,2020-09-12,0,352
AK,Alaska,02,Region 10,Negative,2020-09-12,3745,506913
AK,Alaska,02,Region 10,Positive,2020-09-12,80,12081
AK,Alaska,02,Region 10,Inconclusive,2020-09-13,0,352
AK,Alaska,02,Region 10,Negative,2020-09-13,2418,509331
AK,Alaska,02,Region 10,Positive,2020-09-13,34,12115
AK,Alaska,02,Region 10,Inconclusive,2020-09-14,0,352
AK,Alaska,02,Region 10,Negative,2020-09-14,4197,513528
AK,Alaska,02,Region 10,Positive,2020-09-14,161,12276
AK,Alaska,02,Region 10,Inconclusive,2020-09-15,0,352
AK,Alaska,02,Region 10,Negative,2020-09-15,5909,519437
AK,Alaska,02,Region 10,Positive,2020-09-15,157,12433
AK,Alaska,02,Region 10,Inconclusive,2020-09-16,0,352
AK,Alaska,02,Region 10,Negative,2020-09-16,6602,526039
AK,Alaska,02,Region 10,Positive,2020-09-16,157,12590
AK,Alaska,02,Region 10,Inconclusive,2020-09-17,1,353
AK,Alaska,02,Region 10,Negative,2020-09-17,4128,530167
AK,Alaska,02,Region 10,Positive,2020-09-17,144,12734
AK,Alaska,02,Region 10,Inconclusive,2020-09-18,0,353
AK,Alaska,02,Region 10,Negative,2020-09-18,2841,533008
AK,Alaska,02,Region 10,Positive,2020-09-18,98,12832
AK,Alaska,02,Region 10,Inconclusive,2020-09-19,0,353
AK,Alaska,02,Region 10,Negative,2020-09-19,452,533460
AK,Alaska,02,Region 10,Positive,2020-09-19,20,12852
AZ,Arizona,04,Region 9,Positive,2020-03-02,11,11
AZ,Arizona,04,Region 9,Negative,2020-03-03,16,16
AZ,Arizona,04,Region 9,Positive,2020-03-03,0,11
AZ,Arizona,04,Region 9,Negative,2020-03-04,5,21
AZ,Arizona,04,Region 9,Positive,2020-03-04,0,11
AZ,Arizona,04,Region 9,Negative,2020-03-05,10,31
AZ,Arizona,04,Region 9,Positive,2020-03-05,2,13
AZ,Arizona,04,Region 9,Negative,2020-03-06,27,58
AZ,Arizona,04,Region 9,Positive,2020-03-06,3,16
AZ,Arizona,04,Region 9,Negative,2020-03-07,0,58
AZ,Arizona,04,Region 9,Positive,2020-03-07,0,16
AZ,Arizona,04,Region 9,Negative,2020-03-08,1,59
AZ,Arizona,04,Region 9,Positive,2020-03-08,0,16
AZ,Arizona,04,Region 9,Negative,2020-03-09,13,72
AZ,Arizona,04,Region 9,Positive,2020-03-09,2,18
AZ,Arizona,04,Region 9,Negative,2020-03-10,25,97
AZ,Arizona,04,Region 9,Positive,2020-03-10,7,25
AZ,Arizona,04,Region 9,Negative,2020-03-11,46,143
AZ,Arizona,04,Region 9,Positive,2020-03-11,0,25
AZ,Arizona,04,Region 9,Negative,2020-03-12,36,179
AZ,Arizona,04,Region 9,Positive,2020-03-12,0,25
AZ,Arizona,04,Region 9,Negative,2020-03-13,61,240
AZ,Arizona,04,Region 9,Positive,2020-03-13,5,30
AZ,Arizona,04,Region 9,Negative,2020-03-14,3,243
AZ,Arizona,04,Region 9,Positive,2020-03-14,3,33
AZ,Arizona,04,Region 9,Negative,2020-03-15,116,359
AZ,Arizona,04,Region 9,Positive,2020-03-15,1,34
AZ,Arizona,04,Region 9,Negative,2020-03-16,167,526
AZ,Arizona,04,Region 9,Positive,2020-03-16,6,40
AZ,Arizona,04,Region 9,Negative,2020-03-17,71,597
AZ,Arizona,04,Region 9,Positive,2020-03-17,8,48
AZ,Arizona,04,Region 9,Negative,2020-03-18,71,668
AZ,Arizona,04,Region 9,Positive,2020-03-18,10,58
AZ,Arizona,04,Region 9,Negative,2020-03-19,759,1427
AZ,Arizona,04,Region 9,Positive,2020-03-19,34,92
AZ,Arizona,04,Region 9,Negative,2020-03-20,819,2246
AZ,Arizona,04,Region 9,Positive,2020-03-20,44,136
AZ,Arizona,04,Region 9,Negative,2020-03-21,1378,3624
AZ,Arizona,04,Region 9,Positive,2020-03-21,91,227
AZ,Arizona,04,Region 9,Negative,2020-03-22,2303,5927
AZ,Arizona,04,Region 9,Positive,2020-03-22,163,390
AZ,Arizona,04,Region 9,Negative,2020-03-23,1043,6970
AZ,Arizona,04,Region 9,Positive,2020-03-23,77,467
AZ,Arizona,04,Region 9,Negative,2020-03-24,1227,8197
AZ,Arizona,04,Region 9,Positive,2020-03-24,69,536
AZ,Arizona,04,Region 9,Negative,2020-03-25,3049,11246
AZ,Arizona,04,Region 9,Positive,2020-03-25,230,766
AZ,Arizona,04,Region 9,Inconclusive,2020-03-26,1,1
AZ,Arizona,04,Region 9,Negative,2020-03-26,3405,14651
AZ,Arizona,04,Region 9,Positive,2020-03-26,210,976
AZ,Arizona,04,Region 9,Inconclusive,2020-03-27,0,1
AZ,Arizona,04,Region 9,Negative,2020-03-27,2941,17592
AZ,Arizona,04,Region 9,Positive,2020-03-27,230,1206
AZ,Arizona,04,Region 9,Inconclusive,2020-03-28,1,2
AZ,Arizona,04,Region 9,Negative,2020-03-28,4777,22369
AZ,Arizona,04,Region 9,Positive,2020-03-28,354,1560
AZ,Arizona,04,Region 9,Inconclusive,2020-03-29,0,2
AZ,Arizona,04,Region 9,Negative,2020-03-29,3494,25863
AZ,Arizona,04,Region 9,Positive,2020-03-29,254,1814
AZ,Arizona,04,Region 9,Inconclusive,2020-03-30,0,2
AZ,Arizona,04,Region 9,Negative,2020-03-30,2153,28016
AZ,Arizona,04,Region 9,Positive,2020-03-30,141,1955
AZ,Arizona,04,Region 9,Inconclusive,2020-03-31,3,5
AZ,Arizona,04,Region 9,Negative,2020-03-31,2739,30755
AZ,Arizona,04,Region 9,Positive,2020-03-31,265,2220
AZ,Arizona,04,Region 9,Inconclusive,2020-04-01,2,7
AZ,Arizona,04,Region 9,Negative,2020-04-01,2855,33610
AZ,Arizona,04,Region 9,Positive,2020-04-01,273,2493
AZ,Arizona,04,Region 9,Inconclusive,2020-04-02,3,10
AZ,Arizona,04,Region 9,Negative,2020-04-02,3642,37252
AZ,Arizona,04,Region 9,Positive,2020-04-02,392,2885
AZ,Arizona,04,Region 9,Inconclusive,2020-04-03,4,14
AZ,Arizona,04,Region 9,Negative,2020-04-03,4879,42131
AZ,Arizona,04,Region 9,Positive,2020-04-03,452,3337
AZ,Arizona,04,Region 9,Inconclusive,2020-04-04,1,15
AZ,Arizona,04,Region 9,Negative,2020-04-04,3728,45859
AZ,Arizona,04,Region 9,Positive,2020-04-04,408,3745
AZ,Arizona,04,Region 9,Inconclusive,2020-04-05,0,15
AZ,Arizona,04,Region 9,Negative,2020-04-05,1417,47276
AZ,Arizona,04,Region 9,Positive,2020-04-05,187,3932
AZ,Arizona,04,Region 9,Inconclusive,2020-04-06,2,17
AZ,Arizona,04,Region 9,Negative,2020-04-06,1417,48693
AZ,Arizona,04,Region 9,Positive,2020-04-06,173,4105
AZ,Arizona,04,Region 9,Inconclusive,2020-04-07,4,21
AZ,Arizona,04,Region 9,Negative,2020-04-07,5176,53869
AZ,Arizona,04,Region 9,Positive,2020-04-07,574,4679
AZ,Arizona,04,Region 9,Inconclusive,2020-04-08,1,22
AZ,Arizona,04,Region 9,Negative,2020-04-08,2119,55988
AZ,Arizona,04,Region 9,Positive,2020-04-08,244,4923
AZ,Arizona,04,Region 9,Inconclusive,2020-04-09,3,25
AZ,Arizona,04,Region 9,Negative,2020-04-09,1390,57378
AZ,Arizona,04,Region 9,Positive,2020-04-09,190,5113
AZ,Arizona,04,Region 9,Inconclusive,2020-04-10,4,29
AZ,Arizona,04,Region 9,Negative,2020-04-10,1805,59183
AZ,Arizona,04,Region 9,Positive,2020-04-10,222,5335
AZ,Arizona,04,Region 9,Inconclusive,2020-04-11,0,29
AZ,Arizona,04,Region 9,Negative,2020-04-11,1558,60741
AZ,Arizona,04,Region 9,Positive,2020-04-11,240,5575
AZ,Arizona,04,Region 9,Inconclusive,2020-04-12,3,32
AZ,Arizona,04,Region 9,Negative,2020-04-12,957,61698
AZ,Arizona,04,Region 9,Positive,2020-04-12,144,5719
AZ,Arizona,04,Region 9,Inconclusive,2020-04-13,0,32
AZ,Arizona,04,Region 9,Negative,2020-04-13,846,62544
AZ,Arizona,04,Region 9,Positive,2020-04-13,65,5784
AZ,Arizona,04,Region 9,Inconclusive,2020-04-14,3,35
AZ,Arizona,04,Region 9,Negative,2020-04-14,2201,64745
AZ,Arizona,04,Region 9,Positive,2020-04-14,329,6113
AZ,Arizona,04,Region 9,Inconclusive,2020-04-15,3,38
AZ,Arizona,04,Region 9,Negative,2020-04-15,1810,66555
AZ,Arizona,04,Region 9,Positive,2020-04-15,263,6376
AZ,Arizona,04,Region 9,Inconclusive,2020-04-16,4,42
AZ,Arizona,04,Region 9,Negative,2020-04-16,1856,68411
AZ,Arizona,04,Region 9,Positive,2020-04-16,224,6600
AZ,Arizona,04,Region 9,Inconclusive,2020-04-17,2,44
AZ,Arizona,04,Region 9,Negative,2020-04-17,1939,70350
AZ,Arizona,04,Region 9,Positive,2020-04-17,258,6858
AZ,Arizona,04,Region 9,Inconclusive,2020-04-18,1,45
AZ,Arizona,04,Region 9,Negative,2020-04-18,1781,72131
AZ,Arizona,04,Region 9,Positive,2020-04-18,205,7063
AZ,Arizona,04,Region 9,Inconclusive,2020-04-19,3,48
AZ,Arizona,04,Region 9,Negative,2020-04-19,884,73015
AZ,Arizona,04,Region 9,Positive,2020-04-19,127,7190
AZ,Arizona,04,Region 9,Inconclusive,2020-04-20,2,50
AZ,Arizona,04,Region 9,Negative,2020-04-20,887,73902
AZ,Arizona,04,Region 9,Positive,2020-04-20,144,7334
AZ,Arizona,04,Region 9,Inconclusive,2020-04-21,4,54
AZ,Arizona,04,Region 9,Negative,2020-04-21,2145,76047
AZ,Arizona,04,Region 9,Positive,2020-04-21,349,7683
AZ,Arizona,04,Region 9,Inconclusive,2020-04-22,4,58
AZ,Arizona,04,Region 9,Negative,2020-04-22,2199,78246
AZ,Arizona,04,Region 9,Positive,2020-04-22,308,7991
AZ,Arizona,04,Region 9,Inconclusive,2020-04-23,1,59
AZ,Arizona,04,Region 9,Negative,2020-04-23,2125,80371
AZ,Arizona,04,Region 9,Positive,2020-04-23,241,8232
AZ,Arizona,04,Region 9,Inconclusive,2020-04-24,1,60
AZ,Arizona,04,Region 9,Negative,2020-04-24,2279,82650
AZ,Arizona,04,Region 9,Positive,2020-04-24,184,8416
AZ,Arizona,04,Region 9,Inconclusive,2020-04-25,1,61
AZ,Arizona,04,Region 9,Negative,2020-04-25,2181,84831
AZ,Arizona,04,Region 9,Positive,2020-04-25,251,8667
AZ,Arizona,04,Region 9,Inconclusive,2020-04-26,1,62
AZ,Arizona,04,Region 9,Negative,2020-04-26,1163,85994
AZ,Arizona,04,Region 9,Positive,2020-04-26,151,8818
AZ,Arizona,04,Region 9,Inconclusive,2020-04-27,0,62
AZ,Arizona,04,Region 9,Negative,2020-04-27,1081,87075
AZ,Arizona,04,Region 9,Positive,2020-04-27,142,8960
AZ,Arizona,04,Region 9,Inconclusive,2020-04-28,3,65
AZ,Arizona,04,Region 9,Negative,2020-04-28,2870,89945
