state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported,geocoded_state
AL,Alabama,01,Region 4,Inconclusive,2020/07/23,79,2574,
AL,Alabama,01,Region 4,Negative,2020/07/23,13633,795431,
AL,Alabama,01,Region 4,Positive,2020/07/23,2587,121332,
AL,Alabama,01,Region 4,Inconclusive,2020/07/24,53,2627,
AL,Alabama,01,Region 4,Negative,2020/07/24,15317,810748,
AL,Alabama,01,Region 4,Positive,2020/07/24,2749,124081,
AL,Alabama,01,Region 4,Inconclusive,2020/07/25,40,2667,
AL,Alabama,01,Region 4,Negative,2020/07/25,12585,823333,
AL,Alabama,01,Region 4,Positive,2020/07/25,2265,126346,
AL,Alabama,01,Region 4,Inconclusive,2020/07/26,39,2706,
AL,Alabama,01,Region 4,Negative,2020/07/26,7903,831236,
AL,Alabama,01,Region 4,Positive,2020/07/26,1561,127907,
AL,Alabama,01,Region 4,Inconclusive,2020/07/27,49,2755,
AL,Alabama,01,Region 4,Negative,2020/07/27,12281,843517,
AL,Alabama,01,Region 4,Positive,2020/07/27,2090,129997,
AL,Alabama,01,Region 4,Inconclusive,2020/07/28,83,2838,
AL,Alabama,01,Region 4,Negative,2020/07/28,12837,856354,
AL,Alabama,01,Region 4,Positive,2020/07/28,2322,132319,
AL,Alabama,01,Region 4,Inconclusive,2020/07/29,96,2934,
AL,Alabama,01,Region 4,Negative,2020/07/29,14951,871305,
AL,Alabama,01,Region 4,Positive,2020/07/29,2412,134731,
AL,Alabama,01,Region 4,Inconclusive,2020/07/30,63,2997,
AL,Alabama,01,Region 4,Negative,2020/07/30,14797,886102,
AL,Alabama,01,Region 4,Positive,2020/07/30,2295,137026,
AL,Alabama,01,Region 4,Inconclusive,2020/07/31,38,3035,
AL,Alabama,01,Region 4,Negative,2020/07/31,14156,900258,
AL,Alabama,01,Region 4,Positive,2020/07/31,2493,139519,
AL,Alabama,01,Region 4,Inconclusive,2020/08/01,52,3087,
AL,Alabama,01,Region 4,Negative,2020/08/01,12218,912476,
AL,Alabama,01,Region 4,Positive,2020/08/01,2046,141565,
AL,Alabama,01,Region 4,Inconclusive,2020/08/02,19,3106,
AL,Alabama,01,Region 4,Negative,2020/08/02,5914,918390,
AL,Alabama,01,Region 4,Positive,2020/08/02,1027,142592,
AL,Alabama,01,Region 4,Inconclusive,2020/08/03,37,3143,
AL,Alabama,01,Region 4,Negative,2020/08/03,8672,927062,
AL,Alabama,01,Region 4,Positive,2020/08/03,1381,143973,
AL,Alabama,01,Region 4,Inconclusive,2020/08/04,49,3192,
AL,Alabama,01,Region 4,Negative,2020/08/04,13937,940999,
AL,Alabama,01,Region 4,Positive,2020/08/04,1884,145857,
AL,Alabama,01,Region 4,Inconclusive,2020/08/05,47,3239,
AL,Alabama,01,Region 4,Negative,2020/08/05,15624,956623,
AL,Alabama,01,Region 4,Positive,2020/08/05,2008,147865,
AL,Alabama,01,Region 4,Inconclusive,2020/08/06,42,3281,
AL,Alabama,01,Region 4,Negative,2020/08/06,16751,973374,
AL,Alabama,01,Region 4,Positive,2020/08/06,2005,149870,
AL,Alabama,01,Region 4,Inconclusive,2020/08/07,62,3343,
AL,Alabama,01,Region 4,Negative,2020/08/07,13635,987009,
AL,Alabama,01,Region 4,Positive,2020/08/07,1981,151851,
AL,Alabama,01,Region 4,Inconclusive,2020/08/08,46,3389,
AL,Alabama,01,Region 4,Negative,2020/08/08,10958,997967,
AL,Alabama,01,Region 4,Positive,2020/08/08,1544,153395,
AL,Alabama,01,Region 4,Inconclusive,2020/08/09,20,3409,
AL,Alabama,01,Region 4,Negative,2020/08/09,11515,1009482,
AL,Alabama,01,Region 4,Positive,2020/08/09,936,154331,
AL,Alabama,01,Region 4,Inconclusive,2020/08/10,29,3438,
AL,Alabama,01,Region 4,Negative,2020/08/10,7631,1017113,
AL,Alabama,01,Region 4,Positive,2020/08/10,1074,155405,
AL,Alabama,01,Region 4,Inconclusive,2020/08/11,44,3482,
AL,Alabama,01,Region 4,Negative,2020/08/11,14854,1031967,
AL,Alabama,01,Region 4,Positive,2020/08/11,1318,156723,
AL,Alabama,01,Region 4,Inconclusive,2020/08/12,25,3507,
AL,Alabama,01,Region 4,Negative,2020/08/12,14968,1046935,
AL,Alabama,01,Region 4,Positive,2020/08/12,1605,158328,
AL,Alabama,01,Region 4,Inconclusive,2020/08/13,56,3563,
AL,Alabama,01,Region 4,Negative,2020/08/13,23939,1070874,
AL,Alabama,01,Region 4,Positive,2020/08/13,1535,159863,
AL,Alabama,01,Region 4,Inconclusive,2020/08/14,68,3631,
AL,Alabama,01,Region 4,Negative,2020/08/14,17207,1088081,
AL,Alabama,01,Region 4,Positive,2020/08/14,1501,161364,
AL,Alabama,01,Region 4,Inconclusive,2020/08/15,24,3655,
AL,Alabama,01,Region 4,Negative,2020/08/15,14706,1102787,
AL,Alabama,01,Region 4,Positive,2020/08/15,1144,162508,
AL,Alabama,01,Region 4,Inconclusive,2020/08/16,36,3691,
AL,Alabama,01,Region 4,Negative,2020/08/16,10903,1113690,
AL,Alabama,01,Region 4,Positive,2020/08/16,1337,163845,
AL,Alabama,01,Region 4,Inconclusive,2020/08/17,14,3705,
AL,Alabama,01,Region 4,Negative,2020/08/17,13375,1127065,
AL,Alabama,01,Region 4,Positive,2020/08/17,1046,164891,
AL,Alabama,01,Region 4,Inconclusive,2020/08/18,49,3754,
AL,Alabama,01,Region 4,Negative,2020/08/18,16916,1143981,
AL,Alabama,01,Region 4,Positive,2020/08/18,1301,166192,
AL,Alabama,01,Region 4,Inconclusive,2020/08/19,40,3794,
AL,Alabama,01,Region 4,Negative,2020/08/19,16896,1160877,
AL,Alabama,01,Region 4,Positive,2020/08/19,1453,167645,
AL,Alabama,01,Region 4,Inconclusive,2020/08/20,91,3885,
AL,Alabama,01,Region 4,Negative,2020/08/20,15023,1175900,
AL,Alabama,01,Region 4,Positive,2020/08/20,1338,168983,
AL,Alabama,01,Region 4,Inconclusive,2020/08/21,35,3920,
AL,Alabama,01,Region 4,Negative,2020/08/21,13313,1189213,
AL,Alabama,01,Region 4,Positive,2020/08/21,1181,170164,
AL,Alabama,01,Region 4,Inconclusive,2020/08/22,41,3961,
AL,Alabama,01,Region 4,Negative,2020/08/22,10629,1199842,
AL,Alabama,01,Region 4,Positive,2020/08/22,1060,171224,
AL,Alabama,01,Region 4,Inconclusive,2020/08/23,18,3979,
AL,Alabama,01,Region 4,Negative,2020/08/23,5312,1205154,
AL,Alabama,01,Region 4,Positive,2020/08/23,551,171775,
AL,Alabama,01,Region 4,Inconclusive,2020/08/24,9,3988,
AL,Alabama,01,Region 4,Negative,2020/08/24,7713,1212867,
AL,Alabama,01,Region 4,Positive,2020/08/24,823,172598,
AL,Alabama,01,Region 4,Inconclusive,2020/08/25,59,4047,
AL,Alabama,01,Region 4,Negative,2020/08/25,13563,1226430,
AL,Alabama,01,Region 4,Positive,2020/08/25,1143,173741,
AL,Alabama,01,Region 4,Inconclusive,2020/08/26,62,4109,
AL,Alabama,01,Region 4,Negative,2020/08/26,14124,1240554,
AL,Alabama,01,Region 4,Positive,2020/08/26,1318,175059,
AL,Alabama,01,Region 4,Inconclusive,2020/08/27,37,4146,
AL,Alabama,01,Region 4,Negative,2020/08/27,13948,1254502,
AL,Alabama,01,Region 4,Positive,2020/08/27,1434,176493,
AL,Alabama,01,Region 4,Inconclusive,2020/08/28,28,4174,
AL,Alabama,01,Region 4,Negative,2020/08/28,16196,1270698,
AL,Alabama,01,Region 4,Positive,2020/08/28,3157,179650,
AL,Alabama,01,Region 4,Inconclusive,2020/08/29,12,4186,
AL,Alabama,01,Region 4,Negative,2020/08/29,10316,1281014,
AL,Alabama,01,Region 4,Positive,2020/08/29,1100,180750,
AL,Alabama,01,Region 4,Inconclusive,2020/08/30,11,4197,
AL,Alabama,01,Region 4,Negative,2020/08/30,4099,1285113,
AL,Alabama,01,Region 4,Positive,2020/08/30,580,181330,
AL,Alabama,01,Region 4,Inconclusive,2020/08/31,22,4219,
AL,Alabama,01,Region 4,Negative,2020/08/31,7430,1292543,
AL,Alabama,01,Region 4,Positive,2020/08/31,1020,182350,
AL,Alabama,01,Region 4,Inconclusive,2020/09/01,14,4233,
AL,Alabama,01,Region 4,Negative,2020/09/01,12735,1305278,
AL,Alabama,01,Region 4,Positive,2020/09/01,998,183348,
AL,Alabama,01,Region 4,Inconclusive,2020/09/02,16,4249,
AL,Alabama,01,Region 4,Negative,2020/09/02,13920,1319198,
AL,Alabama,01,Region 4,Positive,2020/09/02,1179,184527,
AL,Alabama,01,Region 4,Inconclusive,2020/09/03,29,4278,
AL,Alabama,01,Region 4,Negative,2020/09/03,14193,1333391,
AL,Alabama,01,Region 4,Positive,2020/09/03,1223,185750,
AL,Alabama,01,Region 4,Inconclusive,2020/09/04,16,4294,
AL,Alabama,01,Region 4,Negative,2020/09/04,13329,1346720,
AL,Alabama,01,Region 4,Positive,2020/09/04,1173,186923,
AL,Alabama,01,Region 4,Inconclusive,2020/09/05,7,4301,
AL,Alabama,01,Region 4,Negative,2020/09/05,11491,1358211,
AL,Alabama,01,Region 4,Positive,2020/09/05,1012,187935,
AL,Alabama,01,Region 4,Inconclusive,2020/09/06,15,4316,
AL,Alabama,01,Region 4,Negative,2020/09/06,4414,1362625,
AL,Alabama,01,Region 4,Positive,2020/09/06,494,188429,
AL,Alabama,01,Region 4,Inconclusive,2020/09/07,3,4319,
AL,Alabama,01,Region 4,Negative,2020/09/07,4989,1367614,
AL,Alabama,01,Region 4,Positive,2020/09/07,666,189095,
AL,Alabama,01,Region 4,Inconclusive,2020/09/08,7,4326,
AL,Alabama,01,Region 4,Negative,2020/09/08,8890,1376504,
AL,Alabama,01,Region 4,Positive,2020/09/08,854,189949,
AL,Alabama,01,Region 4,Inconclusive,2020/09/09,22,4348,
AL,Alabama,01,Region 4,Negative,2020/09/09,15249,1391753,
AL,Alabama,01,Region 4,Positive,2020/09/09,1140,191089,
AL,Alabama,01,Region 4,Inconclusive,2020/09/10,18,4366,
AL,Alabama,01,Region 4,Negative,2020/09/10,15520,1407273,
AL,Alabama,01,Region 4,Positive,2020/09/10,1200,192289,
AL,Alabama,01,Region 4,Inconclusive,2020/09/11,32,4398,
AL,Alabama,01,Region 4,Negative,2020/09/11,14115,1421388,
AL,Alabama,01,Region 4,Positive,2020/09/11,1105,193394,
AL,Alabama,01,Region 4,Inconclusive,2020/09/12,19,4417,
AL,Alabama,01,Region 4,Negative,2020/09/12,11539,1432927,
AL,Alabama,01,Region 4,Positive,2020/09/12,927,194321,
AL,Alabama,01,Region 4,Inconclusive,2020/09/13,6,4423,
AL,Alabama,01,Region 4,Negative,2020/09/13,6249,1439176,
AL,Alabama,01,Region 4,Positive,2020/09/13,712,195033,
AL,Alabama,01,Region 4,Inconclusive,2020/09/14,11,4434,
AL,Alabama,01,Region 4,Negative,2020/09/14,8899,1448075,
AL,Alabama,01,Region 4,Positive,2020/09/14,878,195911,
AL,Alabama,01,Region 4,Inconclusive,2020/09/15,32,4466,
AL,Alabama,01,Region 4,Negative,2020/09/15,14096,1462171,
AL,Alabama,01,Region 4,Positive,2020/09/15,936,196847,
AL,Alabama,01,Region 4,Inconclusive,2020/09/16,11,4477,
AL,Alabama,01,Region 4,Negative,2020/09/16,14256,1476427,
AL,Alabama,01,Region 4,Positive,2020/09/16,1081,197928,
AL,Alabama,01,Region 4,Inconclusive,2020/09/17,21,4498,
AL,Alabama,01,Region 4,Negative,2020/09/17,15079,1491506,
AL,Alabama,01,Region 4,Positive,2020/09/17,1121,199049,
AL,Alabama,01,Region 4,Inconclusive,2020/09/18,21,4519,
AL,Alabama,01,Region 4,Negative,2020/09/18,14535,1506041,
AL,Alabama,01,Region 4,Positive,2020/09/18,945,199994,
AL,Alabama,01,Region 4,Inconclusive,2020/09/19,22,4541,
AL,Alabama,01,Region 4,Negative,2020/09/19,10431,1516472,
AL,Alabama,01,Region 4,Positive,2020/09/19,827,200821,
AL,Alabama,01,Region 4,Inconclusive,2020/09/20,8,4549,
AL,Alabama,01,Region 4,Negative,2020/09/20,4978,1521450,
AL,Alabama,01,Region 4,Positive,2020/09/20,518,201339,
AL,Alabama,01,Region 4,Inconclusive,2020/09/21,6,4555,
AL,Alabama,01,Region 4,Negative,2020/09/21,9420,1530870,
AL,Alabama,01,Region 4,Positive,2020/09/21,905,202244,
AL,Alabama,01,Region 4,Inconclusive,2020/09/22,12,4567,
AL,Alabama,01,Region 4,Negative,2020/09/22,14299,1545169,
AL,Alabama,01,Region 4,Positive,2020/09/22,895,203139,
AL,Alabama,01,Region 4,Inconclusive,2020/09/23,18,4585,
AL,Alabama,01,Region 4,Negative,2020/09/23,14153,1559322,
AL,Alabama,01,Region 4,Positive,2020/09/23,985,204124,
AL,Alabama,01,Region 4,Inconclusive,2020/09/24,47,4632,
AL,Alabama,01,Region 4,Negative,2020/09/24,16017,1575339,
AL,Alabama,01,Region 4,Positive,2020/09/24,1094,205218,
AL,Alabama,01,Region 4,Inconclusive,2020/09/25,18,4650,
AL,Alabama,01,Region 4,Negative,2020/09/25,14370,1589709,
AL,Alabama,01,Region 4,Positive,2020/09/25,1021,206239,
AL,Alabama,01,Region 4,Inconclusive,2020/09/26,5,4655,
AL,Alabama,01,Region 4,Negative,2020/09/26,9361,1599070,
AL,Alabama,01,Region 4,Positive,2020/09/26,754,206993,
AL,Alabama,01,Region 4,Inconclusive,2020/09/27,9,4664,
AL,Alabama,01,Region 4,Negative,2020/09/27,5620,1604690,
AL,Alabama,01,Region 4,Positive,2020/09/27,566,207559,
AL,Alabama,01,Region 4,Inconclusive,2020/09/28,9,4673,
AL,Alabama,01,Region 4,Negative,2020/09/28,8212,1612902,
AL,Alabama,01,Region 4,Positive,2020/09/28,799,208358,
AL,Alabama,01,Region 4,Inconclusive,2020/09/29,19,4692,
AL,Alabama,01,Region 4,Negative,2020/09/29,12988,1625890,
AL,Alabama,01,Region 4,Positive,2020/09/29,895,209253,
AL,Alabama,01,Region 4,Inconclusive,2020/09/30,11,4703,
AL,Alabama,01,Region 4,Negative,2020/09/30,15017,1640907,
AL,Alabama,01,Region 4,Positive,2020/09/30,1039,210292,
AL,Alabama,01,Region 4,Inconclusive,2020/10/01,23,4726,
AL,Alabama,01,Region 4,Negative,2020/10/01,15460,1656367,
AL,Alabama,01,Region 4,Positive,2020/10/01,968,211260,
AL,Alabama,01,Region 4,Inconclusive,2020/10/02,9,4735,
AL,Alabama,01,Region 4,Negative,2020/10/02,13931,1670298,
AL,Alabama,01,Region 4,Positive,2020/10/02,1037,212297,
AL,Alabama,01,Region 4,Inconclusive,2020/10/03,11,4746,
AL,Alabama,01,Region 4,Negative,2020/10/03,10025,1680323,
AL,Alabama,01,Region 4,Positive,2020/10/03,790,213087,
AL,Alabama,01,Region 4,Inconclusive,2020/10/04,4,4750,
AL,Alabama,01,Region 4,Negative,2020/10/04,5210,1685533,
AL,Alabama,01,Region 4,Positive,2020/10/04,586,213673,
AL,Alabama,01,Region 4,Inconclusive,2020/10/05,1,4751,
AL,Alabama,01,Region 4,Negative,2020/10/05,8388,1693921,
AL,Alabama,01,Region 4,Positive,2020/10/05,879,214552,
AL,Alabama,01,Region 4,Inconclusive,2020/10/06,14,4765,
AL,Alabama,01,Region 4,Negative,2020/10/06,13668,1707589,
AL,Alabama,01,Region 4,Positive,2020/10/06,945,215497,
AL,Alabama,01,Region 4,Inconclusive,2020/10/07,12,4777,
AL,Alabama,01,Region 4,Negative,2020/10/07,16708,1724297,
AL,Alabama,01,Region 4,Positive,2020/10/07,1171,216668,
AL,Alabama,01,Region 4,Inconclusive,2020/10/08,17,4794,
AL,Alabama,01,Region 4,Negative,2020/10/08,16885,1741182,
AL,Alabama,01,Region 4,Positive,2020/10/08,1211,217879,
AL,Alabama,01,Region 4,Inconclusive,2020/10/09,22,4816,
AL,Alabama,01,Region 4,Negative,2020/10/09,14656,1755838,
AL,Alabama,01,Region 4,Positive,2020/10/09,1200,219079,
AL,Alabama,01,Region 4,Inconclusive,2020/10/10,4,4820,
AL,Alabama,01,Region 4,Negative,2020/10/10,9543,1765381,
AL,Alabama,01,Region 4,Positive,2020/10/10,885,219964,
AL,Alabama,01,Region 4,Inconclusive,2020/10/11,4,4824,
AL,Alabama,01,Region 4,Negative,2020/10/11,4323,1769704,
AL,Alabama,01,Region 4,Positive,2020/10/11,678,220642,
AL,Alabama,01,Region 4,Inconclusive,2020/10/12,4,4828,
AL,Alabama,01,Region 4,Negative,2020/10/12,7978,1777682,
AL,Alabama,01,Region 4,Positive,2020/10/12,924,221566,
AL,Alabama,01,Region 4,Inconclusive,2020/10/13,4,4832,
AL,Alabama,01,Region 4,Negative,2020/10/13,14143,1791825,
AL,Alabama,01,Region 4,Positive,2020/10/13,1236,222802,
AL,Alabama,01,Region 4,Inconclusive,2020/10/14,27,4859,
AL,Alabama,01,Region 4,Negative,2020/10/14,14994,1806819,
AL,Alabama,01,Region 4,Positive,2020/10/14,1195,223997,
AL,Alabama,01,Region 4,Inconclusive,2020/10/15,14,4873,
AL,Alabama,01,Region 4,Negative,2020/10/15,17521,1824340,
AL,Alabama,01,Region 4,Positive,2020/10/15,1378,225375,
AL,Alabama,01,Region 4,Inconclusive,2020/10/16,11,4884,
AL,Alabama,01,Region 4,Negative,2020/10/16,17999,1842339,
AL,Alabama,01,Region 4,Positive,2020/10/16,1287,226662,
AL,Alabama,01,Region 4,Inconclusive,2020/10/17,9,4893,
AL,Alabama,01,Region 4,Negative,2020/10/17,8190,1850529,
AL,Alabama,01,Region 4,Positive,2020/10/17,837,227499,
AL,Alabama,01,Region 4,Inconclusive,2020/10/18,7,4900,
AL,Alabama,01,Region 4,Negative,2020/10/18,5870,1856399,
AL,Alabama,01,Region 4,Positive,2020/10/18,754,228253,
AL,Alabama,01,Region 4,Inconclusive,2020/10/19,8,4908,
AL,Alabama,01,Region 4,Negative,2020/10/19,11077,1867476,
AL,Alabama,01,Region 4,Positive,2020/10/19,1261,229514,
AL,Alabama,01,Region 4,Inconclusive,2020/10/20,10,4918,
AL,Alabama,01,Region 4,Negative,2020/10/20,14676,1882152,
AL,Alabama,01,Region 4,Positive,2020/10/20,1431,230945,
AL,Alabama,01,Region 4,Inconclusive,2020/10/21,9,4927,
AL,Alabama,01,Region 4,Negative,2020/10/21,16483,1898635,
AL,Alabama,01,Region 4,Positive,2020/10/21,1377,232322,
AL,Alabama,01,Region 4,Inconclusive,2020/10/22,17,4944,
AL,Alabama,01,Region 4,Negative,2020/10/22,14857,1913492,
AL,Alabama,01,Region 4,Positive,2020/10/22,1482,233804,
AL,Alabama,01,Region 4,Inconclusive,2020/10/23,24,4968,
AL,Alabama,01,Region 4,Negative,2020/10/23,16015,1929507,
AL,Alabama,01,Region 4,Positive,2020/10/23,1471,235275,
AL,Alabama,01,Region 4,Inconclusive,2020/10/24,13,4981,
AL,Alabama,01,Region 4,Negative,2020/10/24,9388,1938895,
AL,Alabama,01,Region 4,Positive,2020/10/24,1154,236429,
AL,Alabama,01,Region 4,Inconclusive,2020/10/25,3,4984,
AL,Alabama,01,Region 4,Negative,2020/10/25,4972,1943867,
AL,Alabama,01,Region 4,Positive,2020/10/25,862,237291,
AL,Alabama,01,Region 4,Inconclusive,2020/10/26,17,5001,
AL,Alabama,01,Region 4,Negative,2020/10/26,16616,1960483,
AL,Alabama,01,Region 4,Positive,2020/10/26,1247,238538,
AL,Alabama,01,Region 4,Inconclusive,2020/10/27,9,5010,
AL,Alabama,01,Region 4,Negative,2020/10/27,15705,1976188,
AL,Alabama,01,Region 4,Positive,2020/10/27,1452,239990,
AL,Alabama,01,Region 4,Inconclusive,2020/10/28,17,5027,
AL,Alabama,01,Region 4,Negative,2020/10/28,16462,1992650,
AL,Alabama,01,Region 4,Positive,2020/10/28,1761,241751,
AL,Alabama,01,Region 4,Inconclusive,2020/10/29,17,5044,
AL,Alabama,01,Region 4,Negative,2020/10/29,16540,2009190,
AL,Alabama,01,Region 4,Positive,2020/10/29,1447,243198,
AL,Alabama,01,Region 4,Inconclusive,2020/10/30,26,5070,
AL,Alabama,01,Region 4,Negative,2020/10/30,15511,2024701,
AL,Alabama,01,Region 4,Positive,2020/10/30,1654,244852,
AL,Alabama,01,Region 4,Inconclusive,2020/10/31,8,5078,
AL,Alabama,01,Region 4,Negative,2020/10/31,12427,2037128,
AL,Alabama,01,Region 4,Positive,2020/10/31,1144,245996,
AL,Alabama,01,Region 4,Inconclusive,2020/11/01,12,5090,
AL,Alabama,01,Region 4,Negative,2020/11/01,4618,2041746,
AL,Alabama,01,Region 4,Positive,2020/11/01,850,246846,
AL,Alabama,01,Region 4,Inconclusive,2020/11/02,3,5093,
AL,Alabama,01,Region 4,Negative,2020/11/02,10377,2052123,
AL,Alabama,01,Region 4,Positive,2020/11/02,1368,248214,
AL,Alabama,01,Region 4,Inconclusive,2020/11/03,14,5107,
AL,Alabama,01,Region 4,Negative,2020/11/03,15834,2067957,
AL,Alabama,01,Region 4,Positive,2020/11/03,1574,249788,
AL,Alabama,01,Region 4,Inconclusive,2020/11/04,19,5126,
AL,Alabama,01,Region 4,Negative,2020/11/04,16563,2084520,
AL,Alabama,01,Region 4,Positive,2020/11/04,1637,251425,
AL,Alabama,01,Region 4,Inconclusive,2020/11/05,55,5181,
AL,Alabama,01,Region 4,Negative,2020/11/05,16439,2100959,
AL,Alabama,01,Region 4,Positive,2020/11/05,1926,253351,
AL,Alabama,01,Region 4,Inconclusive,2020/11/06,28,5209,
AL,Alabama,01,Region 4,Negative,2020/11/06,16919,2117878,
AL,Alabama,01,Region 4,Positive,2020/11/06,1907,255258,
AL,Alabama,01,Region 4,Inconclusive,2020/11/07,15,5224,
AL,Alabama,01,Region 4,Negative,2020/11/07,8094,2125972,
AL,Alabama,01,Region 4,Positive,2020/11/07,1327,256585,
AL,Alabama,01,Region 4,Inconclusive,2020/11/08,12,5236,
AL,Alabama,01,Region 4,Negative,2020/11/08,4070,2130042,
AL,Alabama,01,Region 4,Positive,2020/11/08,1067,257652,
AL,Alabama,01,Region 4,Inconclusive,2020/11/09,20,5256,
AL,Alabama,01,Region 4,Negative,2020/11/09,10479,2140521,
AL,Alabama,01,Region 4,Positive,2020/11/09,1796,259448,
AL,Alabama,01,Region 4,Inconclusive,2020/11/10,193,5449,
AL,Alabama,01,Region 4,Negative,2020/11/10,13672,2154193,
AL,Alabama,01,Region 4,Positive,2020/11/10,2068,261516,
AL,Alabama,01,Region 4,Inconclusive,2020/11/11,25,5474,
AL,Alabama,01,Region 4,Negative,2020/11/11,14132,2168325,
AL,Alabama,01,Region 4,Positive,2020/11/11,1874,263390,
AL,Alabama,01,Region 4,Inconclusive,2020/11/12,32,5506,
AL,Alabama,01,Region 4,Negative,2020/11/12,13457,2181782,
AL,Alabama,01,Region 4,Positive,2020/11/12,1906,265296,
AL,Alabama,01,Region 4,Inconclusive,2020/11/13,15,5521,
AL,Alabama,01,Region 4,Negative,2020/11/13,14234,2196016,
AL,Alabama,01,Region 4,Positive,2020/11/13,2045,267341,
AL,Alabama,01,Region 4,Inconclusive,2020/11/14,7,5528,
AL,Alabama,01,Region 4,Negative,2020/11/14,10052,2206068,
AL,Alabama,01,Region 4,Positive,2020/11/14,1436,268777,
AL,Alabama,01,Region 4,Inconclusive,2020/11/15,10,5538,
AL,Alabama,01,Region 4,Negative,2020/11/15,5417,2211485,
AL,Alabama,01,Region 4,Positive,2020/11/15,1151,269928,
AL,Alabama,01,Region 4,Inconclusive,2020/11/16,16,5554,
AL,Alabama,01,Region 4,Negative,2020/11/16,9487,2220972,
AL,Alabama,01,Region 4,Positive,2020/11/16,1690,271618,
AL,Alabama,01,Region 4,Inconclusive,2020/11/17,16,5570,
AL,Alabama,01,Region 4,Negative,2020/11/17,16734,2237706,
AL,Alabama,01,Region 4,Positive,2020/11/17,2327,273945,
AL,Alabama,01,Region 4,Inconclusive,2020/11/18,42,5612,
AL,Alabama,01,Region 4,Negative,2020/11/18,17966,2255672,
AL,Alabama,01,Region 4,Positive,2020/11/18,2200,276145,
AL,Alabama,01,Region 4,Inconclusive,2020/11/19,50,5662,
AL,Alabama,01,Region 4,Negative,2020/11/19,17297,2272969,
AL,Alabama,01,Region 4,Positive,2020/11/19,2170,278315,
AL,Alabama,01,Region 4,Inconclusive,2020/11/20,40,5702,
AL,Alabama,01,Region 4,Negative,2020/11/20,15743,2288712,
AL,Alabama,01,Region 4,Positive,2020/11/20,2094,280409,
AL,Alabama,01,Region 4,Inconclusive,2020/11/21,25,5727,
AL,Alabama,01,Region 4,Negative,2020/11/21,10747,2299459,
AL,Alabama,01,Region 4,Positive,2020/11/21,1717,282126,
AL,Alabama,01,Region 4,Inconclusive,2020/11/22,5,5732,
AL,Alabama,01,Region 4,Negative,2020/11/22,5008,2304467,
AL,Alabama,01,Region 4,Positive,2020/11/22,1079,283205,
AL,Alabama,01,Region 4,Inconclusive,2020/11/23,20,5752,
AL,Alabama,01,Region 4,Negative,2020/11/23,10383,2314850,
AL,Alabama,01,Region 4,Positive,2020/11/23,2064,285269,
AL,Alabama,01,Region 4,Inconclusive,2020/11/24,38,5790,
AL,Alabama,01,Region 4,Negative,2020/11/24,13842,2328692,
AL,Alabama,01,Region 4,Positive,2020/11/24,2037,287306,
AL,Alabama,01,Region 4,Inconclusive,2020/11/25,32,5822,
AL,Alabama,01,Region 4,Negative,2020/11/25,13900,2342592,
AL,Alabama,01,Region 4,Positive,2020/11/25,2172,289478,
AL,Alabama,01,Region 4,Inconclusive,2020/11/26,31,5853,
AL,Alabama,01,Region 4,Negative,2020/11/26,7709,2350301,
AL,Alabama,01,Region 4,Positive,2020/11/26,719,290197,
AL,Alabama,01,Region 4,Inconclusive,2020/11/27,23,5876,
AL,Alabama,01,Region 4,Negative,2020/11/27,9045,2359346,
AL,Alabama,01,Region 4,Positive,2020/11/27,2196,292393,
AL,Alabama,01,Region 4,Inconclusive,2020/11/28,20,5896,
AL,Alabama,01,Region 4,Negative,2020/11/28,8534,2367880,
AL,Alabama,01,Region 4,Positive,2020/11/28,1901,294294,
AL,Alabama,01,Region 4,Inconclusive,2020/11/29,12,5908,
AL,Alabama,01,Region 4,Negative,2020/11/29,5643,2373523,
AL,Alabama,01,Region 4,Positive,2020/11/29,1505,295799,
