state,state_name,fema_region,overall_outcome,date,new_results_reported,total_results_reported,state_fips
ME,Maine,Region 1,Inconclusive,2020-06-21,1,33,23
ME,Maine,Region 1,Inconclusive,2020-06-20,0,32,23
ME,Maine,Region 1,Inconclusive,2020-06-19,0,32,23
ME,Maine,Region 1,Inconclusive,2020-06-18,0,32,23
ME,Maine,Region 1,Inconclusive,2020-06-17,0,32,23
ME,Maine,Region 1,Inconclusive,2020-06-16,0,32,23
ME,Maine,Region 1,Inconclusive,2020-06-15,0,32,23
ME,Maine,Region 1,Inconclusive,2020-06-14,0,32,23
ME,Maine,Region 1,Inconclusive,2020-06-13,0,32,23
ME,Maine,Region 1,Inconclusive,2020-06-12,0,32,23
ME,Maine,Region 1,Inconclusive,2020-06-11,0,32,23
ME,Maine,Region 1,Inconclusive,2020-06-10,0,32,23
ME,Maine,Region 1,Inconclusive,2020-06-09,2,32,23
ME,Maine,Region 1,Inconclusive,2020-06-08,0,30,23
ME,Maine,Region 1,Inconclusive,2020-06-07,0,30,23
ME,Maine,Region 1,Inconclusive,2020-06-06,0,30,23
ME,Maine,Region 1,Inconclusive,2020-06-05,0,30,23
ME,Maine,Region 1,Inconclusive,2020-06-04,0,30,23
ME,Maine,Region 1,Inconclusive,2020-06-03,1,30,23
ME,Maine,Region 1,Inconclusive,2020-06-02,1,29,23
ME,Maine,Region 1,Inconclusive,2020-06-01,0,28,23
ME,Maine,Region 1,Inconclusive,2020-05-31,0,28,23
ME,Maine,Region 1,Inconclusive,2020-05-30,9,28,23
ME,Maine,Region 1,Inconclusive,2020-05-29,1,19,23
ME,Maine,Region 1,Inconclusive,2020-05-28,0,18,23
ME,Maine,Region 1,Inconclusive,2020-05-27,0,18,23
ME,Maine,Region 1,Inconclusive,2020-05-26,1,18,23
ME,Maine,Region 1,Inconclusive,2020-05-25,0,17,23
ME,Maine,Region 1,Inconclusive,2020-05-24,0,17,23
ME,Maine,Region 1,Inconclusive,2020-05-23,0,17,23
ME,Maine,Region 1,Inconclusive,2020-05-22,0,17,23
ME,Maine,Region 1,Inconclusive,2020-05-21,0,17,23
ME,Maine,Region 1,Inconclusive,2020-05-20,0,17,23
ME,Maine,Region 1,Inconclusive,2020-05-19,1,17,23
ME,Maine,Region 1,Inconclusive,2020-05-18,0,16,23
ME,Maine,Region 1,Inconclusive,2020-05-17,0,16,23
ME,Maine,Region 1,Inconclusive,2020-05-16,1,16,23
ME,Maine,Region 1,Inconclusive,2020-05-15,1,15,23
ME,Maine,Region 1,Inconclusive,2020-05-14,1,14,23
ME,Maine,Region 1,Inconclusive,2020-05-13,0,13,23
ME,Maine,Region 1,Inconclusive,2020-05-12,0,13,23
ME,Maine,Region 1,Inconclusive,2020-05-11,0,13,23
ME,Maine,Region 1,Inconclusive,2020-05-10,0,13,23
ME,Maine,Region 1,Inconclusive,2020-05-09,0,13,23
ME,Maine,Region 1,Inconclusive,2020-05-08,1,13,23
ME,Maine,Region 1,Inconclusive,2020-05-07,1,12,23
ME,Maine,Region 1,Inconclusive,2020-05-06,0,11,23
ME,Maine,Region 1,Inconclusive,2020-05-05,1,11,23
ME,Maine,Region 1,Inconclusive,2020-05-04,0,10,23
ME,Maine,Region 1,Inconclusive,2020-05-03,0,10,23
ME,Maine,Region 1,Inconclusive,2020-05-02,0,10,23
ME,Maine,Region 1,Inconclusive,2020-05-01,0,10,23
ME,Maine,Region 1,Inconclusive,2020-04-30,0,10,23
ME,Maine,Region 1,Inconclusive,2020-04-29,1,10,23
ME,Maine,Region 1,Inconclusive,2020-04-28,0,9,23
ME,Maine,Region 1,Inconclusive,2020-04-27,0,9,23
ME,Maine,Region 1,Inconclusive,2020-04-26,0,9,23
ME,Maine,Region 1,Inconclusive,2020-04-25,1,9,23
ME,Maine,Region 1,Inconclusive,2020-04-24,1,8,23
ME,Maine,Region 1,Inconclusive,2020-04-23,0,7,23
ME,Maine,Region 1,Inconclusive,2020-04-22,0,7,23
ME,Maine,Region 1,Inconclusive,2020-04-21,0,7,23
ME,Maine,Region 1,Inconclusive,2020-04-20,0,7,23
ME,Maine,Region 1,Inconclusive,2020-04-19,1,7,23
ME,Maine,Region 1,Inconclusive,2020-04-18,1,6,23
ME,Maine,Region 1,Inconclusive,2020-04-17,2,5,23
ME,Maine,Region 1,Inconclusive,2020-04-16,1,3,23
ME,Maine,Region 1,Inconclusive,2020-04-15,0,2,23
ME,Maine,Region 1,Inconclusive,2020-04-14,0,2,23
ME,Maine,Region 1,Inconclusive,2020-04-13,1,2,23
ME,Maine,Region 1,Inconclusive,2020-04-12,0,1,23
ME,Maine,Region 1,Inconclusive,2020-04-11,1,1,23
ME,Maine,Region 1,Negative,2020-07-21,1977,123943,23
ME,Maine,Region 1,Negative,2020-07-20,1450,121966,23
ME,Maine,Region 1,Negative,2020-07-19,1326,120516,23
ME,Maine,Region 1,Negative,2020-07-18,1656,119190,23
ME,Maine,Region 1,Negative,2020-07-17,1520,117534,23
ME,Maine,Region 1,Negative,2020-07-16,1392,116014,23
ME,Maine,Region 1,Negative,2020-07-15,2053,114622,23
ME,Maine,Region 1,Negative,2020-07-14,1691,112569,23
ME,Maine,Region 1,Negative,2020-07-13,1104,110878,23
ME,Maine,Region 1,Negative,2020-07-12,890,109774,23
ME,Maine,Region 1,Negative,2020-07-11,1718,108884,23
ME,Maine,Region 1,Negative,2020-07-10,1619,107166,23
ME,Maine,Region 1,Negative,2020-07-09,1455,105547,23
ME,Maine,Region 1,Negative,2020-07-08,1572,104092,23
ME,Maine,Region 1,Negative,2020-07-07,1758,102520,23
ME,Maine,Region 1,Negative,2020-07-06,1065,100762,23
ME,Maine,Region 1,Negative,2020-07-05,977,99697,23
ME,Maine,Region 1,Negative,2020-07-04,1552,98720,23
ME,Maine,Region 1,Negative,2020-07-03,1425,97168,23
ME,Maine,Region 1,Negative,2020-07-02,1493,95743,23
ME,Maine,Region 1,Negative,2020-07-01,2215,94250,23
ME,Maine,Region 1,Negative,2020-06-30,1898,92035,23
ME,Maine,Region 1,Negative,2020-06-29,1243,90137,23
ME,Maine,Region 1,Negative,2020-06-28,823,88894,23
ME,Maine,Region 1,Negative,2020-06-27,1452,88071,23
ME,Maine,Region 1,Negative,2020-06-26,1310,86619,23
ME,Maine,Region 1,Negative,2020-06-25,1796,85309,23
ME,Maine,Region 1,Negative,2020-06-24,1391,83513,23
ME,Maine,Region 1,Negative,2020-06-23,2200,82122,23
ME,Maine,Region 1,Negative,2020-06-22,930,79922,23
ME,Maine,Region 1,Negative,2020-06-21,761,78992,23
ME,Maine,Region 1,Negative,2020-06-20,951,78231,23
ME,Maine,Region 1,Negative,2020-06-19,1323,77280,23
ME,Maine,Region 1,Negative,2020-06-18,1171,75957,23
ME,Maine,Region 1,Negative,2020-06-17,1310,74786,23
ME,Maine,Region 1,Negative,2020-06-16,1610,73476,23
ME,Maine,Region 1,Negative,2020-06-15,1152,71866,23
ME,Maine,Region 1,Negative,2020-06-14,714,70714,23
ME,Maine,Region 1,Negative,2020-06-13,1677,70000,23
ME,Maine,Region 1,Negative,2020-06-12,1311,68323,23
ME,Maine,Region 1,Negative,2020-06-11,1252,67012,23
ME,Maine,Region 1,Negative,2020-06-10,999,65760,23
ME,Maine,Region 1,Negative,2020-06-09,1252,64761,23
ME,Maine,Region 1,Negative,2020-06-08,738,63509,23
ME,Maine,Region 1,Negative,2020-06-07,753,62771,23
ME,Maine,Region 1,Negative,2020-06-06,625,62018,23
ME,Maine,Region 1,Negative,2020-06-05,1583,61393,23
ME,Maine,Region 1,Negative,2020-06-04,1222,59810,23
ME,Maine,Region 1,Negative,2020-06-03,1613,58588,23
ME,Maine,Region 1,Negative,2020-06-02,1391,56975,23
ME,Maine,Region 1,Negative,2020-06-01,788,55584,23
ME,Maine,Region 1,Negative,2020-05-31,736,54796,23
ME,Maine,Region 1,Negative,2020-05-30,1101,54060,23
ME,Maine,Region 1,Negative,2020-05-29,1321,52959,23
ME,Maine,Region 1,Negative,2020-05-28,1411,51638,23
ME,Maine,Region 1,Negative,2020-05-27,974,50227,23
ME,Maine,Region 1,Negative,2020-05-26,808,49253,23
ME,Maine,Region 1,Negative,2020-05-25,514,48445,23
ME,Maine,Region 1,Negative,2020-05-24,501,47931,23
ME,Maine,Region 1,Negative,2020-05-23,811,47430,23
ME,Maine,Region 1,Negative,2020-05-22,1436,46619,23
ME,Maine,Region 1,Negative,2020-05-21,1334,45183,23
ME,Maine,Region 1,Negative,2020-05-20,995,43849,23
ME,Maine,Region 1,Negative,2020-05-19,1016,42854,23
ME,Maine,Region 1,Negative,2020-05-18,685,41838,23
ME,Maine,Region 1,Negative,2020-05-17,468,41153,23
ME,Maine,Region 1,Negative,2020-05-16,708,40685,23
ME,Maine,Region 1,Negative,2020-05-15,830,39977,23
ME,Maine,Region 1,Negative,2020-05-14,716,39147,23
ME,Maine,Region 1,Negative,2020-05-13,953,38431,23
ME,Maine,Region 1,Negative,2020-05-12,688,37478,23
ME,Maine,Region 1,Negative,2020-05-11,442,36790,23
ME,Maine,Region 1,Negative,2020-05-10,208,36348,23
ME,Maine,Region 1,Negative,2020-05-09,492,36140,23
ME,Maine,Region 1,Negative,2020-05-08,709,35648,23
ME,Maine,Region 1,Negative,2020-05-07,488,34939,23
ME,Maine,Region 1,Negative,2020-05-06,923,34451,23
ME,Maine,Region 1,Negative,2020-05-05,715,33528,23
ME,Maine,Region 1,Negative,2020-05-04,397,32813,23
ME,Maine,Region 1,Negative,2020-05-03,264,32416,23
ME,Maine,Region 1,Negative,2020-05-02,407,32152,23
ME,Maine,Region 1,Negative,2020-05-01,490,31745,23
ME,Maine,Region 1,Negative,2020-04-30,485,31255,23
ME,Maine,Region 1,Negative,2020-04-29,571,30770,23
ME,Maine,Region 1,Negative,2020-04-28,666,30199,23
ME,Maine,Region 1,Negative,2020-04-27,177,29533,23
ME,Maine,Region 1,Negative,2020-04-26,408,29356,23
ME,Maine,Region 1,Negative,2020-04-25,305,28948,23
ME,Maine,Region 1,Negative,2020-04-24,8506,28643,23
ME,Maine,Region 1,Negative,2020-04-23,538,20137,23
ME,Maine,Region 1,Negative,2020-04-22,515,19599,23
ME,Maine,Region 1,Negative,2020-04-21,7799,19084,23
ME,Maine,Region 1,Negative,2020-04-20,205,11285,23
ME,Maine,Region 1,Negative,2020-04-19,2555,11080,23
ME,Maine,Region 1,Negative,2020-04-18,327,8525,23
ME,Maine,Region 1,Negative,2020-04-17,255,8198,23
ME,Maine,Region 1,Negative,2020-04-16,331,7943,23
ME,Maine,Region 1,Negative,2020-04-15,320,7612,23
ME,Maine,Region 1,Negative,2020-04-14,130,7292,23
ME,Maine,Region 1,Negative,2020-04-13,153,7162,23
ME,Maine,Region 1,Negative,2020-04-12,149,7009,23
ME,Maine,Region 1,Negative,2020-04-11,174,6860,23
ME,Maine,Region 1,Negative,2020-04-10,148,6686,23
ME,Maine,Region 1,Negative,2020-04-09,115,6538,23
ME,Maine,Region 1,Negative,2020-04-08,125,6423,23
ME,Maine,Region 1,Negative,2020-04-07,179,6298,23
ME,Maine,Region 1,Negative,2020-04-06,113,6119,23
ME,Maine,Region 1,Negative,2020-04-05,79,6006,23
ME,Maine,Region 1,Negative,2020-04-04,633,5927,23
ME,Maine,Region 1,Negative,2020-04-03,173,5294,23
ME,Maine,Region 1,Negative,2020-04-02,274,5121,23
ME,Maine,Region 1,Negative,2020-04-01,352,4847,23
ME,Maine,Region 1,Negative,2020-03-31,325,4495,23
ME,Maine,Region 1,Negative,2020-03-30,80,4170,23
ME,Maine,Region 1,Negative,2020-03-29,243,4090,23
ME,Maine,Region 1,Negative,2020-03-28,373,3847,23
ME,Maine,Region 1,Negative,2020-03-27,696,3474,23
ME,Maine,Region 1,Negative,2020-03-26,354,2778,23
ME,Maine,Region 1,Negative,2020-03-25,208,2424,23
ME,Maine,Region 1,Negative,2020-03-24,175,2216,23
ME,Maine,Region 1,Negative,2020-03-23,194,2041,23
ME,Maine,Region 1,Negative,2020-03-22,167,1847,23
ME,Maine,Region 1,Negative,2020-03-21,260,1680,23
ME,Maine,Region 1,Negative,2020-03-20,137,1420,23
ME,Maine,Region 1,Negative,2020-03-19,246,1283,23
ME,Maine,Region 1,Negative,2020-03-18,244,1037,23
ME,Maine,Region 1,Negative,2020-03-17,273,793,23
ME,Maine,Region 1,Negative,2020-03-16,205,520,23
ME,Maine,Region 1,Negative,2020-03-15,63,315,23
ME,Maine,Region 1,Negative,2020-03-14,53,252,23
ME,Maine,Region 1,Negative,2020-03-13,62,199,23
ME,Maine,Region 1,Negative,2020-03-12,65,137,23
ME,Maine,Region 1,Negative,2020-03-11,8,72,23
ME,Maine,Region 1,Negative,2020-03-10,46,64,23
ME,Maine,Region 1,Negative,2020-03-09,18,18,23
ME,Maine,Region 1,Positive,2020-07-21,28,4263,23
ME,Maine,Region 1,Positive,2020-07-20,15,4235,23
ME,Maine,Region 1,Positive,2020-07-19,18,4220,23
ME,Maine,Region 1,Positive,2020-07-18,25,4202,23
ME,Maine,Region 1,Positive,2020-07-17,22,4177,23
ME,Maine,Region 1,Positive,2020-07-16,21,4155,23
ME,Maine,Region 1,Positive,2020-07-15,30,4134,23
ME,Maine,Region 1,Positive,2020-07-14,10,4104,23
ME,Maine,Region 1,Positive,2020-07-13,20,4094,23
ME,Maine,Region 1,Positive,2020-07-12,19,4074,23
ME,Maine,Region 1,Positive,2020-07-11,22,4055,23
ME,Maine,Region 1,Positive,2020-07-10,31,4033,23
ME,Maine,Region 1,Positive,2020-07-09,13,4002,23
ME,Maine,Region 1,Positive,2020-07-08,9,3989,23
ME,Maine,Region 1,Positive,2020-07-07,26,3980,23
ME,Maine,Region 1,Positive,2020-07-06,10,3954,23
ME,Maine,Region 1,Positive,2020-07-05,13,3944,23
ME,Maine,Region 1,Positive,2020-07-04,12,3931,23
ME,Maine,Region 1,Positive,2020-07-03,29,3919,23
ME,Maine,Region 1,Positive,2020-07-02,28,3890,23
ME,Maine,Region 1,Positive,2020-07-01,41,3862,23
ME,Maine,Region 1,Positive,2020-06-30,38,3821,23
ME,Maine,Region 1,Positive,2020-06-29,34,3783,23
ME,Maine,Region 1,Positive,2020-06-28,22,3749,23
ME,Maine,Region 1,Positive,2020-06-27,31,3727,23
ME,Maine,Region 1,Positive,2020-06-26,38,3696,23
ME,Maine,Region 1,Positive,2020-06-25,38,3658,23
ME,Maine,Region 1,Positive,2020-06-24,23,3620,23
ME,Maine,Region 1,Positive,2020-06-23,49,3597,23
ME,Maine,Region 1,Positive,2020-06-22,11,3548,23
ME,Maine,Region 1,Positive,2020-06-21,16,3537,23
ME,Maine,Region 1,Positive,2020-06-20,12,3521,23
ME,Maine,Region 1,Positive,2020-06-19,28,3509,23
ME,Maine,Region 1,Positive,2020-06-18,17,3481,23
ME,Maine,Region 1,Positive,2020-06-17,41,3464,23
ME,Maine,Region 1,Positive,2020-06-16,39,3423,23
ME,Maine,Region 1,Positive,2020-06-15,14,3384,23
ME,Maine,Region 1,Positive,2020-06-14,9,3370,23
ME,Maine,Region 1,Positive,2020-06-13,55,3361,23
ME,Maine,Region 1,Positive,2020-06-12,55,3306,23
ME,Maine,Region 1,Positive,2020-06-11,42,3251,23
ME,Maine,Region 1,Positive,2020-06-10,32,3209,23
ME,Maine,Region 1,Positive,2020-06-09,39,3177,23
ME,Maine,Region 1,Positive,2020-06-08,27,3138,23
ME,Maine,Region 1,Positive,2020-06-07,27,3111,23
ME,Maine,Region 1,Positive,2020-06-06,17,3084,23
ME,Maine,Region 1,Positive,2020-06-05,54,3067,23
ME,Maine,Region 1,Positive,2020-06-04,45,3013,23
ME,Maine,Region 1,Positive,2020-06-03,40,2968,23
ME,Maine,Region 1,Positive,2020-06-02,45,2928,23
ME,Maine,Region 1,Positive,2020-06-01,42,2883,23
ME,Maine,Region 1,Positive,2020-05-31,26,2841,23
ME,Maine,Region 1,Positive,2020-05-30,35,2815,23
ME,Maine,Region 1,Positive,2020-05-29,57,2780,23
ME,Maine,Region 1,Positive,2020-05-28,54,2723,23
ME,Maine,Region 1,Positive,2020-05-27,32,2669,23
ME,Maine,Region 1,Positive,2020-05-26,26,2637,23
ME,Maine,Region 1,Positive,2020-05-25,25,2611,23
ME,Maine,Region 1,Positive,2020-05-24,25,2586,23
ME,Maine,Region 1,Positive,2020-05-23,47,2561,23
ME,Maine,Region 1,Positive,2020-05-22,12,2514,23
ME,Maine,Region 1,Positive,2020-05-21,100,2502,23
ME,Maine,Region 1,Positive,2020-05-20,32,2402,23
ME,Maine,Region 1,Positive,2020-05-19,52,2370,23
ME,Maine,Region 1,Positive,2020-05-18,44,2318,23
ME,Maine,Region 1,Positive,2020-05-17,24,2274,23
ME,Maine,Region 1,Positive,2020-05-16,30,2250,23
ME,Maine,Region 1,Positive,2020-05-15,46,2220,23
ME,Maine,Region 1,Positive,2020-05-14,34,2174,23
ME,Maine,Region 1,Positive,2020-05-13,41,2140,23
ME,Maine,Region 1,Positive,2020-05-12,31,2099,23
ME,Maine,Region 1,Positive,2020-05-11,18,2068,23
ME,Maine,Region 1,Positive,2020-05-10,10,2050,23
ME,Maine,Region 1,Positive,2020-05-09,18,2040,23
ME,Maine,Region 1,Positive,2020-05-08,25,2022,23
ME,Maine,Region 1,Positive,2020-05-07,21,1997,23
ME,Maine,Region 1,Positive,2020-05-06,51,1976,23
ME,Maine,Region 1,Positive,2020-05-05,27,1925,23
ME,Maine,Region 1,Positive,2020-05-04,20,1898,23
ME,Maine,Region 1,Positive,2020-05-03,3,1878,23
ME,Maine,Region 1,Positive,2020-05-02,26,1875,23
ME,Maine,Region 1,Positive,2020-05-01,21,1849,23
ME,Maine,Region 1,Positive,2020-04-30,30,1828,23
ME,Maine,Region 1,Positive,2020-04-29,27,1798,23
ME,Maine,Region 1,Positive,2020-04-28,42,1771,23
ME,Maine,Region 1,Positive,2020-04-27,8,1729,23
ME,Maine,Region 1,Positive,2020-04-26,8,1721,23
ME,Maine,Region 1,Positive,2020-04-25,14,1713,23
ME,Maine,Region 1,Positive,2020-04-24,488,1699,23
ME,Maine,Region 1,Positive,2020-04-23,35,1211,23
ME,Maine,Region 1,Positive,2020-04-22,27,1176,23
ME,Maine,Region 1,Positive,2020-04-21,457,1149,23
ME,Maine,Region 1,Positive,2020-04-20,7,692,23
ME,Maine,Region 1,Positive,2020-04-19,84,685,23
ME,Maine,Region 1,Positive,2020-04-18,20,601,23
ME,Maine,Region 1,Positive,2020-04-17,20,581,23
ME,Maine,Region 1,Positive,2020-04-16,12,561,23
ME,Maine,Region 1,Positive,2020-04-15,15,549,23
ME,Maine,Region 1,Positive,2020-04-14,8,534,23
ME,Maine,Region 1,Positive,2020-04-13,27,526,23
ME,Maine,Region 1,Positive,2020-04-12,34,499,23
ME,Maine,Region 1,Positive,2020-04-11,60,465,23
ME,Maine,Region 1,Positive,2020-04-10,7,405,23
ME,Maine,Region 1,Positive,2020-04-09,11,398,23
ME,Maine,Region 1,Positive,2020-04-08,8,387,23
ME,Maine,Region 1,Positive,2020-04-07,5,379,23
ME,Maine,Region 1,Positive,2020-04-06,10,374,23
ME,Maine,Region 1,Positive,2020-04-05,22,364,23
ME,Maine,Region 1,Positive,2020-04-04,21,342,23
ME,Maine,Region 1,Positive,2020-04-03,26,321,23
ME,Maine,Region 1,Positive,2020-04-02,15,295,23
ME,Maine,Region 1,Positive,2020-04-01,25,280,23
ME,Maine,Region 1,Positive,2020-03-31,27,255,23
ME,Maine,Region 1,Positive,2020-03-30,9,228,23
ME,Maine,Region 1,Positive,2020-03-29,19,219,23
ME,Maine,Region 1,Positive,2020-03-28,23,200,23
ME,Maine,Region 1,Positive,2020-03-27,27,177,23
ME,Maine,Region 1,Positive,2020-03-26,21,150,23
ME,Maine,Region 1,Positive,2020-03-25,7,129,23
ME,Maine,Region 1,Positive,2020-03-24,15,122,23
ME,Maine,Region 1,Positive,2020-03-23,7,107,23
ME,Maine,Region 1,Positive,2020-03-22,13,100,23
ME,Maine,Region 1,Positive,2020-03-21,20,87,23
ME,Maine,Region 1,Positive,2020-03-20,6,67,23
ME,Maine,Region 1,Positive,2020-03-19,10,61,23
ME,Maine,Region 1,Positive,2020-03-18,14,51,23
ME,Maine,Region 1,Positive,2020-03-17,12,37,23
ME,Maine,Region 1,Positive,2020-03-16,17,25,23
ME,Maine,Region 1,Positive,2020-03-15,5,8,23
ME,Maine,Region 1,Positive,2020-03-14,1,3,23
ME,Maine,Region 1,Positive,2020-03-13,1,2,23
ME,Maine,Region 1,Positive,2020-03-12,1,1,23
MO,Missouri,Region 7,Inconclusive,2020-07-21,1,515,29
MO,Missouri,Region 7,Inconclusive,2020-07-20,8,514,29
MO,Missouri,Region 7,Inconclusive,2020-07-19,10,506,29
MO,Missouri,Region 7,Inconclusive,2020-07-18,2,496,29
MO,Missouri,Region 7,Inconclusive,2020-07-17,17,494,29
MO,Missouri,Region 7,Inconclusive,2020-07-16,16,477,29
MO,Missouri,Region 7,Inconclusive,2020-07-15,6,461,29
MO,Missouri,Region 7,Inconclusive,2020-07-14,14,455,29
MO,Missouri,Region 7,Inconclusive,2020-07-13,17,441,29
MO,Missouri,Region 7,Inconclusive,2020-07-12,10,424,29
MO,Missouri,Region 7,Inconclusive,2020-07-11,29,414,29
MO,Missouri,Region 7,Inconclusive,2020-07-10,15,385,29
MO,Missouri,Region 7,Inconclusive,2020-07-09,18,370,29
MO,Missouri,Region 7,Inconclusive,2020-07-08,9,352,29
MO,Missouri,Region 7,Inconclusive,2020-07-07,10,343,29
MO,Missouri,Region 7,Inconclusive,2020-07-06,9,333,29
MO,Missouri,Region 7,Inconclusive,2020-07-05,13,324,29
MO,Missouri,Region 7,Inconclusive,2020-07-04,11,311,29
MO,Missouri,Region 7,Inconclusive,2020-07-03,11,300,29
MO,Missouri,Region 7,Inconclusive,2020-07-02,19,289,29
MO,Missouri,Region 7,Inconclusive,2020-07-01,5,270,29
MO,Missouri,Region 7,Inconclusive,2020-06-30,6,265,29
MO,Missouri,Region 7,Inconclusive,2020-06-29,3,259,29
MO,Missouri,Region 7,Inconclusive,2020-06-28,2,256,29
MO,Missouri,Region 7,Inconclusive,2020-06-27,3,254,29
MO,Missouri,Region 7,Inconclusive,2020-06-26,3,251,29
MO,Missouri,Region 7,Inconclusive,2020-06-25,4,248,29
MO,Missouri,Region 7,Inconclusive,2020-06-24,3,244,29
MO,Missouri,Region 7,Inconclusive,2020-06-23,5,241,29
MO,Missouri,Region 7,Inconclusive,2020-06-22,3,236,29
MO,Missouri,Region 7,Inconclusive,2020-06-21,2,233,29
MO,Missouri,Region 7,Inconclusive,2020-06-20,0,231,29
MO,Missouri,Region 7,Inconclusive,2020-06-19,4,231,29
MO,Missouri,Region 7,Inconclusive,2020-06-18,3,227,29
MO,Missouri,Region 7,Inconclusive,2020-06-17,4,224,29
MO,Missouri,Region 7,Inconclusive,2020-06-16,2,220,29
MO,Missouri,Region 7,Inconclusive,2020-06-15,5,218,29
MO,Missouri,Region 7,Inconclusive,2020-06-14,2,213,29
MO,Missouri,Region 7,Inconclusive,2020-06-13,1,211,29
MO,Missouri,Region 7,Inconclusive,2020-06-12,1,210,29
MO,Missouri,Region 7,Inconclusive,2020-06-11,0,209,29
MO,Missouri,Region 7,Inconclusive,2020-06-10,1,209,29
MO,Missouri,Region 7,Inconclusive,2020-06-09,4,208,29
MO,Missouri,Region 7,Inconclusive,2020-06-08,3,204,29
MO,Missouri,Region 7,Inconclusive,2020-06-07,1,201,29
MO,Missouri,Region 7,Inconclusive,2020-06-06,3,200,29
MO,Missouri,Region 7,Inconclusive,2020-06-05,2,197,29
MO,Missouri,Region 7,Inconclusive,2020-06-04,1,195,29
MO,Missouri,Region 7,Inconclusive,2020-06-03,2,194,29
MO,Missouri,Region 7,Inconclusive,2020-06-02,3,192,29
MO,Missouri,Region 7,Inconclusive,2020-06-01,2,189,29
MO,Missouri,Region 7,Inconclusive,2020-05-31,2,187,29
MO,Missouri,Region 7,Inconclusive,2020-05-30,4,185,29
MO,Missouri,Region 7,Inconclusive,2020-05-29,4,181,29
MO,Missouri,Region 7,Inconclusive,2020-05-28,4,177,29
MO,Missouri,Region 7,Inconclusive,2020-05-27,2,173,29
MO,Missouri,Region 7,Inconclusive,2020-05-26,3,171,29
MO,Missouri,Region 7,Inconclusive,2020-05-25,7,168,29
MO,Missouri,Region 7,Inconclusive,2020-05-24,3,161,29
MO,Missouri,Region 7,Inconclusive,2020-05-23,7,158,29
MO,Missouri,Region 7,Inconclusive,2020-05-22,3,151,29
MO,Missouri,Region 7,Inconclusive,2020-05-21,3,148,29
MO,Missouri,Region 7,Inconclusive,2020-05-20,5,145,29
MO,Missouri,Region 7,Inconclusive,2020-05-19,1,140,29
MO,Missouri,Region 7,Inconclusive,2020-05-18,3,139,29
MO,Missouri,Region 7,Inconclusive,2020-05-17,8,136,29
MO,Missouri,Region 7,Inconclusive,2020-05-16,3,128,29
MO,Missouri,Region 7,Inconclusive,2020-05-15,1,125,29
MO,Missouri,Region 7,Inconclusive,2020-05-14,6,124,29
MO,Missouri,Region 7,Inconclusive,2020-05-13,4,118,29
MO,Missouri,Region 7,Inconclusive,2020-05-12,3,114,29
MO,Missouri,Region 7,Inconclusive,2020-05-11,0,111,29
MO,Missouri,Region 7,Inconclusive,2020-05-10,1,111,29
MO,Missouri,Region 7,Inconclusive,2020-05-09,2,110,29
MO,Missouri,Region 7,Inconclusive,2020-05-08,11,108,29
MO,Missouri,Region 7,Inconclusive,2020-05-07,8,97,29
MO,Missouri,Region 7,Inconclusive,2020-05-06,8,89,29
MO,Missouri,Region 7,Inconclusive,2020-05-05,6,81,29
MO,Missouri,Region 7,Inconclusive,2020-05-04,2,75,29
MO,Missouri,Region 7,Inconclusive,2020-05-03,3,73,29
MO,Missouri,Region 7,Inconclusive,2020-05-02,5,70,29
MO,Missouri,Region 7,Inconclusive,2020-05-01,2,65,29
MO,Missouri,Region 7,Inconclusive,2020-04-30,4,63,29
MO,Missouri,Region 7,Inconclusive,2020-04-29,7,59,29
MO,Missouri,Region 7,Inconclusive,2020-04-28,0,52,29
MO,Missouri,Region 7,Inconclusive,2020-04-27,0,52,29
MO,Missouri,Region 7,Inconclusive,2020-04-26,1,52,29
MO,Missouri,Region 7,Inconclusive,2020-04-25,5,51,29
MO,Missouri,Region 7,Inconclusive,2020-04-24,4,46,29
MO,Missouri,Region 7,Inconclusive,2020-04-23,5,42,29
