state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AL,Alabama,01,Region 4,Inconclusive,2020-07-27,49,2752
AL,Alabama,01,Region 4,Negative,2020-07-28,12811,846711
AL,Alabama,01,Region 4,Positive,2020-07-28,2279,128561
AL,Alabama,01,Region 4,Inconclusive,2020-07-28,83,2835
AL,Alabama,01,Region 4,Inconclusive,2020-07-29,96,2931
AL,Alabama,01,Region 4,Negative,2020-07-29,14928,861639
AL,Alabama,01,Region 4,Positive,2020-07-29,2370,130931
AL,Alabama,01,Region 4,Inconclusive,2020-07-30,63,2994
AL,Alabama,01,Region 4,Negative,2020-07-30,14772,876411
AL,Alabama,01,Region 4,Positive,2020-07-30,2263,133194
AL,Alabama,01,Region 4,Negative,2020-07-31,14129,890540
AL,Alabama,01,Region 4,Inconclusive,2020-07-31,38,3032
AL,Alabama,01,Region 4,Positive,2020-07-31,2477,135671
AL,Alabama,01,Region 4,Inconclusive,2020-08-01,52,3084
AL,Alabama,01,Region 4,Negative,2020-08-01,12206,902746
AL,Alabama,01,Region 4,Positive,2020-08-01,2033,137704
AL,Alabama,01,Region 4,Inconclusive,2020-08-02,19,3103
AL,Alabama,01,Region 4,Negative,2020-08-02,5911,908657
AL,Alabama,01,Region 4,Positive,2020-08-02,1024,138728
AL,Alabama,01,Region 4,Positive,2020-08-03,1360,140088
AL,Alabama,01,Region 4,Inconclusive,2020-08-03,37,3140
AL,Alabama,01,Region 4,Negative,2020-08-03,8666,917323
AL,Alabama,01,Region 4,Inconclusive,2020-08-04,49,3189
AL,Alabama,01,Region 4,Negative,2020-08-04,13925,931248
AL,Alabama,01,Region 4,Positive,2020-08-04,1865,141953
AL,Alabama,01,Region 4,Negative,2020-08-05,15602,946850
AL,Alabama,01,Region 4,Positive,2020-08-05,1940,143893
AL,Alabama,01,Region 4,Inconclusive,2020-08-05,47,3236
AL,Alabama,01,Region 4,Inconclusive,2020-08-06,42,3278
AL,Alabama,01,Region 4,Negative,2020-08-06,16738,963588
AL,Alabama,01,Region 4,Positive,2020-08-06,1958,145851
AL,Alabama,01,Region 4,Positive,2020-08-07,1931,147782
AL,Alabama,01,Region 4,Inconclusive,2020-08-07,62,3340
AL,Alabama,01,Region 4,Negative,2020-08-07,13614,977202
AL,Alabama,01,Region 4,Positive,2020-08-08,1520,149302
AL,Alabama,01,Region 4,Negative,2020-08-08,10953,988155
AL,Alabama,01,Region 4,Inconclusive,2020-08-08,46,3386
AL,Alabama,01,Region 4,Inconclusive,2020-08-09,20,3406
AL,Alabama,01,Region 4,Negative,2020-08-09,11508,999663
AL,Alabama,01,Region 4,Positive,2020-08-09,932,150234
AL,Alabama,01,Region 4,Positive,2020-08-10,1055,151289
AL,Alabama,01,Region 4,Inconclusive,2020-08-10,29,3435
AL,Alabama,01,Region 4,Negative,2020-08-10,7624,1007287
AL,Alabama,01,Region 4,Positive,2020-08-11,1308,152597
AL,Alabama,01,Region 4,Inconclusive,2020-08-11,44,3479
AL,Alabama,01,Region 4,Negative,2020-08-11,14840,1022127
AL,Alabama,01,Region 4,Negative,2020-08-12,14959,1037086
AL,Alabama,01,Region 4,Positive,2020-08-12,1593,154190
AL,Alabama,01,Region 4,Inconclusive,2020-08-12,25,3504
AL,Alabama,01,Region 4,Negative,2020-08-13,23923,1061009
AL,Alabama,01,Region 4,Positive,2020-08-13,1527,155717
AL,Alabama,01,Region 4,Inconclusive,2020-08-13,56,3560
AL,Alabama,01,Region 4,Inconclusive,2020-08-14,68,3628
AL,Alabama,01,Region 4,Negative,2020-08-14,17195,1078204
AL,Alabama,01,Region 4,Positive,2020-08-14,1489,157206
AL,Alabama,01,Region 4,Negative,2020-08-15,14701,1092905
AL,Alabama,01,Region 4,Positive,2020-08-15,1140,158346
AL,Alabama,01,Region 4,Inconclusive,2020-08-15,24,3652
AL,Alabama,01,Region 4,Positive,2020-08-16,1335,159681
AL,Alabama,01,Region 4,Negative,2020-08-16,10895,1103800
AL,Alabama,01,Region 4,Inconclusive,2020-08-16,36,3688
AL,Alabama,01,Region 4,Inconclusive,2020-08-17,14,3702
AL,Alabama,01,Region 4,Negative,2020-08-17,13361,1117161
AL,Alabama,01,Region 4,Positive,2020-08-17,1037,160718
AL,Alabama,01,Region 4,Inconclusive,2020-08-18,49,3751
AL,Alabama,01,Region 4,Negative,2020-08-18,16889,1134050
AL,Alabama,01,Region 4,Positive,2020-08-18,1288,162006
AL,Alabama,01,Region 4,Positive,2020-08-19,1447,163453
AL,Alabama,01,Region 4,Inconclusive,2020-08-19,40,3791
AL,Alabama,01,Region 4,Negative,2020-08-19,16878,1150928
AL,Alabama,01,Region 4,Inconclusive,2020-08-20,91,3882
AL,Alabama,01,Region 4,Negative,2020-08-20,15000,1165928
AL,Alabama,01,Region 4,Positive,2020-08-20,1322,164775
AL,Alabama,01,Region 4,Negative,2020-08-21,13293,1179221
AL,Alabama,01,Region 4,Positive,2020-08-21,1170,165945
AL,Alabama,01,Region 4,Inconclusive,2020-08-21,35,3917
AL,Alabama,01,Region 4,Inconclusive,2020-08-22,41,3958
AL,Alabama,01,Region 4,Negative,2020-08-22,10617,1189838
AL,Alabama,01,Region 4,Positive,2020-08-22,1059,167004
AL,Alabama,01,Region 4,Inconclusive,2020-08-23,18,3976
AL,Alabama,01,Region 4,Negative,2020-08-23,5267,1195105
AL,Alabama,01,Region 4,Positive,2020-08-23,551,167555
AL,Alabama,01,Region 4,Positive,2020-08-24,809,168364
AL,Alabama,01,Region 4,Inconclusive,2020-08-24,9,3985
AL,Alabama,01,Region 4,Negative,2020-08-24,7698,1202803
AL,Alabama,01,Region 4,Inconclusive,2020-08-25,59,4044
AL,Alabama,01,Region 4,Negative,2020-08-25,13541,1216344
AL,Alabama,01,Region 4,Positive,2020-08-25,1124,169488
AL,Alabama,01,Region 4,Negative,2020-08-26,14092,1230436
AL,Alabama,01,Region 4,Positive,2020-08-26,1314,170802
AL,Alabama,01,Region 4,Inconclusive,2020-08-26,62,4106
AL,Alabama,01,Region 4,Inconclusive,2020-08-27,37,4143
AL,Alabama,01,Region 4,Negative,2020-08-27,13929,1244365
AL,Alabama,01,Region 4,Positive,2020-08-27,1423,172225
AL,Alabama,01,Region 4,Positive,2020-08-28,3094,175319
AL,Alabama,01,Region 4,Inconclusive,2020-08-28,28,4171
AL,Alabama,01,Region 4,Negative,2020-08-28,16163,1260528
AL,Alabama,01,Region 4,Positive,2020-08-29,1096,176415
AL,Alabama,01,Region 4,Negative,2020-08-29,10301,1270829
AL,Alabama,01,Region 4,Inconclusive,2020-08-29,12,4183
AL,Alabama,01,Region 4,Inconclusive,2020-08-30,11,4194
AL,Alabama,01,Region 4,Negative,2020-08-30,4092,1274921
AL,Alabama,01,Region 4,Positive,2020-08-30,579,176994
AL,Alabama,01,Region 4,Negative,2020-08-31,7413,1282334
AL,Alabama,01,Region 4,Positive,2020-08-31,973,177967
AL,Alabama,01,Region 4,Inconclusive,2020-08-31,22,4216
AL,Alabama,01,Region 4,Positive,2020-09-01,988,178955
AL,Alabama,01,Region 4,Inconclusive,2020-09-01,14,4230
AL,Alabama,01,Region 4,Negative,2020-09-01,12709,1295043
AL,Alabama,01,Region 4,Negative,2020-09-02,13896,1308939
AL,Alabama,01,Region 4,Positive,2020-09-02,1161,180116
AL,Alabama,01,Region 4,Inconclusive,2020-09-02,16,4246
AL,Alabama,01,Region 4,Negative,2020-09-03,14176,1323115
AL,Alabama,01,Region 4,Positive,2020-09-03,1217,181333
AL,Alabama,01,Region 4,Inconclusive,2020-09-03,29,4275
AL,Alabama,01,Region 4,Inconclusive,2020-09-04,16,4291
AL,Alabama,01,Region 4,Negative,2020-09-04,13305,1336420
AL,Alabama,01,Region 4,Positive,2020-09-04,1162,182495
AL,Alabama,01,Region 4,Negative,2020-09-05,11426,1347846
AL,Alabama,01,Region 4,Positive,2020-09-05,1008,183503
AL,Alabama,01,Region 4,Inconclusive,2020-09-05,7,4298
AL,Alabama,01,Region 4,Positive,2020-09-06,488,183991
AL,Alabama,01,Region 4,Negative,2020-09-06,4388,1352234
AL,Alabama,01,Region 4,Inconclusive,2020-09-06,15,4313
AL,Alabama,01,Region 4,Inconclusive,2020-09-07,3,4316
AL,Alabama,01,Region 4,Negative,2020-09-07,4982,1357216
AL,Alabama,01,Region 4,Positive,2020-09-07,663,184654
AL,Alabama,01,Region 4,Inconclusive,2020-09-08,7,4323
AL,Alabama,01,Region 4,Negative,2020-09-08,8727,1365943
AL,Alabama,01,Region 4,Positive,2020-09-08,819,185473
AL,Alabama,01,Region 4,Positive,2020-09-09,1118,186591
AL,Alabama,01,Region 4,Inconclusive,2020-09-09,22,4345
AL,Alabama,01,Region 4,Negative,2020-09-09,15091,1381034
AL,Alabama,01,Region 4,Inconclusive,2020-09-10,18,4363
AL,Alabama,01,Region 4,Negative,2020-09-10,15358,1396392
AL,Alabama,01,Region 4,Positive,2020-09-10,1179,187770
AL,Alabama,01,Region 4,Negative,2020-09-11,13925,1410317
AL,Alabama,01,Region 4,Positive,2020-09-11,1077,188847
AL,Alabama,01,Region 4,Inconclusive,2020-09-11,32,4395
AL,Alabama,01,Region 4,Inconclusive,2020-09-12,19,4414
AL,Alabama,01,Region 4,Negative,2020-09-12,11405,1421722
AL,Alabama,01,Region 4,Positive,2020-09-12,887,189734
AL,Alabama,01,Region 4,Positive,2020-09-13,703,190437
AL,Alabama,01,Region 4,Inconclusive,2020-09-13,6,4420
AL,Alabama,01,Region 4,Negative,2020-09-13,6157,1427879
AL,Alabama,01,Region 4,Positive,2020-09-14,834,191271
AL,Alabama,01,Region 4,Negative,2020-09-14,8663,1436542
AL,Alabama,01,Region 4,Inconclusive,2020-09-14,11,4431
AL,Alabama,01,Region 4,Inconclusive,2020-09-15,30,4461
AL,Alabama,01,Region 4,Negative,2020-09-15,13771,1450313
AL,Alabama,01,Region 4,Positive,2020-09-15,895,192166
AL,Alabama,01,Region 4,Positive,2020-09-16,1022,193188
AL,Alabama,01,Region 4,Inconclusive,2020-09-16,11,4472
AL,Alabama,01,Region 4,Negative,2020-09-16,14022,1464335
AL,Alabama,01,Region 4,Positive,2020-09-17,1103,194291
AL,Alabama,01,Region 4,Inconclusive,2020-09-17,21,4493
AL,Alabama,01,Region 4,Negative,2020-09-17,14805,1479140
AL,Alabama,01,Region 4,Negative,2020-09-18,14331,1493471
AL,Alabama,01,Region 4,Positive,2020-09-18,919,195210
AL,Alabama,01,Region 4,Inconclusive,2020-09-18,21,4514
AL,Alabama,01,Region 4,Negative,2020-09-19,10339,1503810
AL,Alabama,01,Region 4,Positive,2020-09-19,811,196021
AL,Alabama,01,Region 4,Inconclusive,2020-09-19,22,4536
AL,Alabama,01,Region 4,Inconclusive,2020-09-20,8,4544
AL,Alabama,01,Region 4,Negative,2020-09-20,4857,1508667
AL,Alabama,01,Region 4,Positive,2020-09-20,502,196523
AL,Alabama,01,Region 4,Inconclusive,2020-09-21,6,4550
AL,Alabama,01,Region 4,Negative,2020-09-21,9216,1517883
AL,Alabama,01,Region 4,Positive,2020-09-21,872,197395
AL,Alabama,01,Region 4,Positive,2020-09-22,852,198247
AL,Alabama,01,Region 4,Negative,2020-09-22,14120,1532003
AL,Alabama,01,Region 4,Inconclusive,2020-09-22,12,4562
AL,Alabama,01,Region 4,Inconclusive,2020-09-23,18,4580
AL,Alabama,01,Region 4,Negative,2020-09-23,13971,1545974
AL,Alabama,01,Region 4,Positive,2020-09-23,946,199193
AL,Alabama,01,Region 4,Inconclusive,2020-09-24,47,4627
AL,Alabama,01,Region 4,Negative,2020-09-24,15909,1561883
AL,Alabama,01,Region 4,Positive,2020-09-24,1076,200269
AL,Alabama,01,Region 4,Positive,2020-09-25,980,201249
AL,Alabama,01,Region 4,Inconclusive,2020-09-25,18,4645
AL,Alabama,01,Region 4,Negative,2020-09-25,14147,1576030
AL,Alabama,01,Region 4,Inconclusive,2020-09-26,5,4650
AL,Alabama,01,Region 4,Negative,2020-09-26,9257,1585287
AL,Alabama,01,Region 4,Positive,2020-09-26,716,201965
AL,Alabama,01,Region 4,Negative,2020-09-27,5563,1590850
AL,Alabama,01,Region 4,Positive,2020-09-27,552,202517
AL,Alabama,01,Region 4,Inconclusive,2020-09-27,9,4659
AL,Alabama,01,Region 4,Inconclusive,2020-09-28,9,4668
AL,Alabama,01,Region 4,Negative,2020-09-28,7936,1598786
AL,Alabama,01,Region 4,Positive,2020-09-28,768,203285
AL,Alabama,01,Region 4,Positive,2020-09-29,843,204128
AL,Alabama,01,Region 4,Inconclusive,2020-09-29,19,4687
AL,Alabama,01,Region 4,Negative,2020-09-29,12624,1611410
AL,Alabama,01,Region 4,Positive,2020-09-30,1005,205133
AL,Alabama,01,Region 4,Negative,2020-09-30,14915,1626325
AL,Alabama,01,Region 4,Inconclusive,2020-09-30,11,4698
AL,Alabama,01,Region 4,Inconclusive,2020-10-01,23,4721
AL,Alabama,01,Region 4,Negative,2020-10-01,15199,1641524
AL,Alabama,01,Region 4,Positive,2020-10-01,928,206061
AL,Alabama,01,Region 4,Inconclusive,2020-10-02,9,4730
AL,Alabama,01,Region 4,Negative,2020-10-02,13679,1655203
AL,Alabama,01,Region 4,Positive,2020-10-02,981,207042
AL,Alabama,01,Region 4,Positive,2020-10-03,756,207798
AL,Alabama,01,Region 4,Inconclusive,2020-10-03,11,4741
AL,Alabama,01,Region 4,Negative,2020-10-03,9833,1665036
AL,Alabama,01,Region 4,Negative,2020-10-04,5007,1670043
AL,Alabama,01,Region 4,Positive,2020-10-04,560,208358
AL,Alabama,01,Region 4,Inconclusive,2020-10-04,4,4745
AL,Alabama,01,Region 4,Negative,2020-10-05,8064,1678107
AL,Alabama,01,Region 4,Positive,2020-10-05,833,209191
AL,Alabama,01,Region 4,Inconclusive,2020-10-05,1,4746
AL,Alabama,01,Region 4,Inconclusive,2020-10-06,14,4760
AL,Alabama,01,Region 4,Negative,2020-10-06,13268,1691375
AL,Alabama,01,Region 4,Positive,2020-10-06,902,210093
AL,Alabama,01,Region 4,Negative,2020-10-07,15919,1707294
AL,Alabama,01,Region 4,Positive,2020-10-07,1100,211193
AL,Alabama,01,Region 4,Inconclusive,2020-10-07,12,4772
AL,Alabama,01,Region 4,Positive,2020-10-08,1133,212326
AL,Alabama,01,Region 4,Negative,2020-10-08,15886,1723180
AL,Alabama,01,Region 4,Inconclusive,2020-10-08,17,4789
AL,Alabama,01,Region 4,Inconclusive,2020-10-09,22,4811
AL,Alabama,01,Region 4,Negative,2020-10-09,14301,1737481
AL,Alabama,01,Region 4,Positive,2020-10-09,1115,213441
AL,Alabama,01,Region 4,Inconclusive,2020-10-10,4,4815
AL,Alabama,01,Region 4,Negative,2020-10-10,9293,1746774
AL,Alabama,01,Region 4,Positive,2020-10-10,860,214301
AL,Alabama,01,Region 4,Positive,2020-10-11,640,214941
AL,Alabama,01,Region 4,Inconclusive,2020-10-11,4,4819
AL,Alabama,01,Region 4,Negative,2020-10-11,4084,1750858
AL,Alabama,01,Region 4,Inconclusive,2020-10-12,4,4823
AL,Alabama,01,Region 4,Negative,2020-10-12,7505,1758363
AL,Alabama,01,Region 4,Positive,2020-10-12,858,215799
AL,Alabama,01,Region 4,Positive,2020-10-13,1130,216929
AL,Alabama,01,Region 4,Negative,2020-10-13,13619,1771982
AL,Alabama,01,Region 4,Inconclusive,2020-10-13,4,4827
AL,Alabama,01,Region 4,Inconclusive,2020-10-14,27,4854
AL,Alabama,01,Region 4,Negative,2020-10-14,14635,1786617
AL,Alabama,01,Region 4,Positive,2020-10-14,1136,218065
AL,Alabama,01,Region 4,Positive,2020-10-15,1329,219394
AL,Alabama,01,Region 4,Inconclusive,2020-10-15,14,4868
AL,Alabama,01,Region 4,Negative,2020-10-15,17058,1803675
AL,Alabama,01,Region 4,Positive,2020-10-16,1214,220608
AL,Alabama,01,Region 4,Negative,2020-10-16,17652,1821327
AL,Alabama,01,Region 4,Inconclusive,2020-10-16,11,4879
AL,Alabama,01,Region 4,Inconclusive,2020-10-17,9,4888
AL,Alabama,01,Region 4,Negative,2020-10-17,8071,1829398
AL,Alabama,01,Region 4,Positive,2020-10-17,798,221406
AL,Alabama,01,Region 4,Positive,2020-10-18,714,222120
AL,Alabama,01,Region 4,Inconclusive,2020-10-18,7,4895
AL,Alabama,01,Region 4,Negative,2020-10-18,5711,1835109
AL,Alabama,01,Region 4,Positive,2020-10-19,1129,223249
AL,Alabama,01,Region 4,Inconclusive,2020-10-19,8,4903
AL,Alabama,01,Region 4,Negative,2020-10-19,10200,1845309
AL,Alabama,01,Region 4,Negative,2020-10-20,14242,1859551
AL,Alabama,01,Region 4,Positive,2020-10-20,1402,224651
AL,Alabama,01,Region 4,Inconclusive,2020-10-20,10,4913
AL,Alabama,01,Region 4,Negative,2020-10-21,16147,1875698
AL,Alabama,01,Region 4,Positive,2020-10-21,1315,225966
AL,Alabama,01,Region 4,Inconclusive,2020-10-21,9,4922
AL,Alabama,01,Region 4,Inconclusive,2020-10-22,17,4939
AL,Alabama,01,Region 4,Negative,2020-10-22,14628,1890326
AL,Alabama,01,Region 4,Positive,2020-10-22,1426,227392
AL,Alabama,01,Region 4,Inconclusive,2020-10-23,24,4963
AL,Alabama,01,Region 4,Negative,2020-10-23,15762,1906088
AL,Alabama,01,Region 4,Positive,2020-10-23,1415,228807
AL,Alabama,01,Region 4,Positive,2020-10-24,1136,229943
AL,Alabama,01,Region 4,Negative,2020-10-24,9271,1915359
AL,Alabama,01,Region 4,Inconclusive,2020-10-24,13,4976
AL,Alabama,01,Region 4,Inconclusive,2020-10-25,3,4979
AL,Alabama,01,Region 4,Negative,2020-10-25,4910,1920269
AL,Alabama,01,Region 4,Positive,2020-10-25,807,230750
AL,Alabama,01,Region 4,Inconclusive,2020-10-26,17,4996
AL,Alabama,01,Region 4,Negative,2020-10-26,16549,1936818
AL,Alabama,01,Region 4,Positive,2020-10-26,1221,231971
AL,Alabama,01,Region 4,Positive,2020-10-27,1390,233361
AL,Alabama,01,Region 4,Inconclusive,2020-10-27,9,5005
AL,Alabama,01,Region 4,Negative,2020-10-27,15394,1952212
AL,Alabama,01,Region 4,Inconclusive,2020-10-28,17,5022
AL,Alabama,01,Region 4,Negative,2020-10-28,16280,1968492
AL,Alabama,01,Region 4,Positive,2020-10-28,1699,235060
AL,Alabama,01,Region 4,Negative,2020-10-29,16186,1984678
AL,Alabama,01,Region 4,Positive,2020-10-29,1394,236454
AL,Alabama,01,Region 4,Inconclusive,2020-10-29,17,5039
AL,Alabama,01,Region 4,Inconclusive,2020-10-30,26,5065
AL,Alabama,01,Region 4,Negative,2020-10-30,15428,2000106
AL,Alabama,01,Region 4,Positive,2020-10-30,1628,238082
AL,Alabama,01,Region 4,Positive,2020-10-31,1139,239221
AL,Alabama,01,Region 4,Inconclusive,2020-10-31,8,5073
AL,Alabama,01,Region 4,Negative,2020-10-31,12403,2012509
AL,Alabama,01,Region 4,Positive,2020-11-01,846,240067
AL,Alabama,01,Region 4,Negative,2020-11-01,4610,2017119
AL,Alabama,01,Region 4,Inconclusive,2020-11-01,12,5085
AL,Alabama,01,Region 4,Inconclusive,2020-11-02,3,5088
AL,Alabama,01,Region 4,Negative,2020-11-02,10098,2027217
AL,Alabama,01,Region 4,Positive,2020-11-02,1328,241395
AL,Alabama,01,Region 4,Negative,2020-11-03,15743,2042960
AL,Alabama,01,Region 4,Positive,2020-11-03,1530,242925
AL,Alabama,01,Region 4,Inconclusive,2020-11-03,14,5102
AL,Alabama,01,Region 4,Positive,2020-11-04,1623,244548
AL,Alabama,01,Region 4,Inconclusive,2020-11-04,19,5121
AL,Alabama,01,Region 4,Negative,2020-11-04,16319,2059279
AL,Alabama,01,Region 4,Negative,2020-11-05,16410,2075689
AL,Alabama,01,Region 4,Positive,2020-11-05,1913,246461
AL,Alabama,01,Region 4,Inconclusive,2020-11-05,55,5176
AL,Alabama,01,Region 4,Negative,2020-11-06,16882,2092571
AL,Alabama,01,Region 4,Positive,2020-11-06,1895,248356
AL,Alabama,01,Region 4,Inconclusive,2020-11-06,28,5204
AL,Alabama,01,Region 4,Inconclusive,2020-11-07,15,5219
AL,Alabama,01,Region 4,Negative,2020-11-07,8073,2100644
AL,Alabama,01,Region 4,Positive,2020-11-07,1319,249675
AL,Alabama,01,Region 4,Negative,2020-11-08,4048,2104692
AL,Alabama,01,Region 4,Positive,2020-11-08,1066,250741
AL,Alabama,01,Region 4,Inconclusive,2020-11-08,12,5231
AL,Alabama,01,Region 4,Positive,2020-11-09,1791,252532
AL,Alabama,01,Region 4,Negative,2020-11-09,10449,2115141
AL,Alabama,01,Region 4,Inconclusive,2020-11-09,20,5251
AL,Alabama,01,Region 4,Inconclusive,2020-11-10,193,5444
AL,Alabama,01,Region 4,Negative,2020-11-10,13637,2128778
AL,Alabama,01,Region 4,Positive,2020-11-10,2059,254591
AL,Alabama,01,Region 4,Inconclusive,2020-11-11,25,5469
AL,Alabama,01,Region 4,Negative,2020-11-11,14087,2142865
AL,Alabama,01,Region 4,Positive,2020-11-11,1867,256458
AL,Alabama,01,Region 4,Positive,2020-11-12,1895,258353
AL,Alabama,01,Region 4,Inconclusive,2020-11-12,32,5501
AL,Alabama,01,Region 4,Negative,2020-11-12,13416,2156281
AL,Alabama,01,Region 4,Inconclusive,2020-11-13,15,5516
AL,Alabama,01,Region 4,Negative,2020-11-13,14191,2170472
AL,Alabama,01,Region 4,Positive,2020-11-13,2039,260392
AL,Alabama,01,Region 4,Inconclusive,2020-11-14,7,5523
AL,Alabama,01,Region 4,Negative,2020-11-14,10024,2180496
AL,Alabama,01,Region 4,Positive,2020-11-14,1422,261814
AL,Alabama,01,Region 4,Negative,2020-11-15,5406,2185902
AL,Alabama,01,Region 4,Inconclusive,2020-11-15,10,5533
AL,Alabama,01,Region 4,Positive,2020-11-15,1144,262958
AL,Alabama,01,Region 4,Positive,2020-11-16,1685,264643
AL,Alabama,01,Region 4,Inconclusive,2020-11-16,16,5549
AL,Alabama,01,Region 4,Negative,2020-11-16,9463,2195365
AL,Alabama,01,Region 4,Positive,2020-11-17,2317,266960
AL,Alabama,01,Region 4,Negative,2020-11-17,16683,2212048
AL,Alabama,01,Region 4,Inconclusive,2020-11-17,16,5565
AL,Alabama,01,Region 4,Inconclusive,2020-11-18,42,5607
AL,Alabama,01,Region 4,Negative,2020-11-18,17927,2229975
AL,Alabama,01,Region 4,Positive,2020-11-18,2184,269144
AL,Alabama,01,Region 4,Positive,2020-11-19,2163,271307
AL,Alabama,01,Region 4,Inconclusive,2020-11-19,50,5657
AL,Alabama,01,Region 4,Negative,2020-11-19,17271,2247246
AL,Alabama,01,Region 4,Positive,2020-11-20,2091,273398
AL,Alabama,01,Region 4,Inconclusive,2020-11-20,40,5697
AL,Alabama,01,Region 4,Negative,2020-11-20,15719,2262965
AL,Alabama,01,Region 4,Negative,2020-11-21,10728,2273693
AL,Alabama,01,Region 4,Positive,2020-11-21,1716,275114
AL,Alabama,01,Region 4,Inconclusive,2020-11-21,25,5722
AL,Alabama,01,Region 4,Negative,2020-11-22,5000,2278693
AL,Alabama,01,Region 4,Positive,2020-11-22,1073,276187
AL,Alabama,01,Region 4,Inconclusive,2020-11-22,5,5727
AL,Alabama,01,Region 4,Inconclusive,2020-11-23,20,5747
AL,Alabama,01,Region 4,Negative,2020-11-23,10364,2289057
AL,Alabama,01,Region 4,Positive,2020-11-23,2055,278242
AL,Alabama,01,Region 4,Inconclusive,2020-11-24,38,5785
AL,Alabama,01,Region 4,Negative,2020-11-24,13807,2302864
AL,Alabama,01,Region 4,Positive,2020-11-24,2032,280274
AL,Alabama,01,Region 4,Positive,2020-11-25,2160,282434
AL,Alabama,01,Region 4,Negative,2020-11-25,13868,2316732
AL,Alabama,01,Region 4,Inconclusive,2020-11-25,32,5817
AL,Alabama,01,Region 4,Inconclusive,2020-11-26,31,5848
AL,Alabama,01,Region 4,Negative,2020-11-26,7691,2324423
AL,Alabama,01,Region 4,Positive,2020-11-26,719,283153
AL,Alabama,01,Region 4,Inconclusive,2020-11-27,23,5871
AL,Alabama,01,Region 4,Negative,2020-11-27,9033,2333456
AL,Alabama,01,Region 4,Positive,2020-11-27,2185,285338
AL,Alabama,01,Region 4,Positive,2020-11-28,1901,287239
AL,Alabama,01,Region 4,Inconclusive,2020-11-28,20,5891
AL,Alabama,01,Region 4,Negative,2020-11-28,8522,2341978
AL,Alabama,01,Region 4,Inconclusive,2020-11-29,12,5903
AL,Alabama,01,Region 4,Negative,2020-11-29,5635,2347613
AL,Alabama,01,Region 4,Positive,2020-11-29,1490,288729
AL,Alabama,01,Region 4,Negative,2020-11-30,10588,2358201
