state,state_name,fema_region,overall_outcome,date,new_results_reported,total_results_reported,state_fips
AK,Alaska,Region 10,Inconclusive,2020-05-20,0,21,02
AK,Alaska,Region 10,Inconclusive,2020-05-19,0,21,02
AK,Alaska,Region 10,Inconclusive,2020-05-18,0,21,02
AK,Alaska,Region 10,Inconclusive,2020-07-05,1,39,02
AK,Alaska,Region 10,Inconclusive,2020-07-17,1,54,02
AK,Alaska,Region 10,Inconclusive,2020-05-17,0,21,02
AK,Alaska,Region 10,Inconclusive,2020-05-16,0,21,02
AK,Alaska,Region 10,Inconclusive,2020-05-15,0,21,02
AK,Alaska,Region 10,Inconclusive,2020-05-14,0,21,02
AK,Alaska,Region 10,Inconclusive,2020-07-04,0,38,02
AK,Alaska,Region 10,Inconclusive,2020-05-13,1,21,02
AK,Alaska,Region 10,Inconclusive,2020-05-12,0,20,02
AK,Alaska,Region 10,Inconclusive,2020-05-11,0,20,02
AK,Alaska,Region 10,Inconclusive,2020-05-10,0,20,02
AK,Alaska,Region 10,Inconclusive,2020-07-03,0,38,02
AK,Alaska,Region 10,Inconclusive,2020-05-09,0,20,02
AK,Alaska,Region 10,Inconclusive,2020-05-08,0,20,02
AK,Alaska,Region 10,Inconclusive,2020-05-07,0,20,02
AK,Alaska,Region 10,Inconclusive,2020-05-06,0,20,02
AK,Alaska,Region 10,Inconclusive,2020-07-02,2,38,02
AK,Alaska,Region 10,Inconclusive,2020-05-05,0,20,02
AK,Alaska,Region 10,Inconclusive,2020-05-04,0,20,02
AK,Alaska,Region 10,Inconclusive,2020-05-03,1,20,02
AK,Alaska,Region 10,Inconclusive,2020-05-02,0,19,02
AK,Alaska,Region 10,Inconclusive,2020-07-01,1,36,02
AK,Alaska,Region 10,Inconclusive,2020-07-16,1,53,02
AK,Alaska,Region 10,Inconclusive,2020-05-01,0,19,02
AK,Alaska,Region 10,Inconclusive,2020-04-30,0,19,02
AK,Alaska,Region 10,Inconclusive,2020-04-29,0,19,02
AK,Alaska,Region 10,Inconclusive,2020-04-28,0,19,02
AK,Alaska,Region 10,Inconclusive,2020-06-30,1,35,02
AK,Alaska,Region 10,Inconclusive,2020-04-27,1,19,02
AK,Alaska,Region 10,Inconclusive,2020-04-26,0,18,02
AK,Alaska,Region 10,Inconclusive,2020-04-25,1,18,02
AK,Alaska,Region 10,Inconclusive,2020-04-24,0,17,02
AK,Alaska,Region 10,Inconclusive,2020-06-29,1,34,02
AK,Alaska,Region 10,Inconclusive,2020-04-23,0,17,02
AK,Alaska,Region 10,Inconclusive,2020-04-22,2,17,02
AK,Alaska,Region 10,Inconclusive,2020-04-21,0,15,02
AK,Alaska,Region 10,Inconclusive,2020-04-20,2,15,02
AK,Alaska,Region 10,Inconclusive,2020-06-28,1,33,02
AK,Alaska,Region 10,Inconclusive,2020-04-19,0,13,02
AK,Alaska,Region 10,Inconclusive,2020-04-18,2,13,02
AK,Alaska,Region 10,Inconclusive,2020-04-17,0,11,02
AK,Alaska,Region 10,Positive,2020-03-23,20,76,02
AK,Alaska,Region 10,Positive,2020-03-22,6,56,02
AK,Alaska,Region 10,Positive,2020-03-21,8,50,02
AK,Alaska,Region 10,Positive,2020-03-20,13,42,02
AK,Alaska,Region 10,Positive,2020-03-19,4,29,02
AK,Alaska,Region 10,Positive,2020-03-18,11,25,02
AK,Alaska,Region 10,Positive,2020-03-17,6,14,02
AK,Alaska,Region 10,Positive,2020-03-16,5,8,02
AK,Alaska,Region 10,Positive,2020-03-15,0,3,02
AK,Alaska,Region 10,Positive,2020-03-14,0,3,02
AK,Alaska,Region 10,Positive,2020-03-13,1,3,02
AK,Alaska,Region 10,Positive,2020-03-12,0,2,02
AK,Alaska,Region 10,Positive,2020-03-11,2,2,02
AK,Alaska,Region 10,Negative,2020-05-05,1239,27537,02
AK,Alaska,Region 10,Inconclusive,2020-04-13,1,5,02
AK,Alaska,Region 10,Negative,2020-05-04,1172,26298,02
AK,Alaska,Region 10,Inconclusive,2020-06-27,0,32,02
AK,Alaska,Region 10,Negative,2020-05-03,602,25126,02
AK,Alaska,Region 10,Inconclusive,2020-04-12,0,4,02
AK,Alaska,Region 10,Negative,2020-05-02,546,24524,02
AK,Alaska,Region 10,Inconclusive,2020-06-26,1,32,02
AK,Alaska,Region 10,Negative,2020-05-01,593,23978,02
AK,Alaska,Region 10,Inconclusive,2020-04-11,0,4,02
AK,Alaska,Region 10,Negative,2020-04-30,1009,23385,02
AK,Alaska,Region 10,Negative,2020-04-29,879,22376,02
AK,Alaska,Region 10,Inconclusive,2020-04-10,0,4,02
AK,Alaska,Region 10,Negative,2020-04-28,814,21497,02
AK,Alaska,Region 10,Negative,2020-04-27,732,20683,02
AK,Alaska,Region 10,Inconclusive,2020-04-09,0,4,02
AK,Alaska,Region 10,Negative,2020-04-26,602,19951,02
AK,Alaska,Region 10,Negative,2020-04-25,596,19349,02
AK,Alaska,Region 10,Inconclusive,2020-04-08,0,4,02
AK,Alaska,Region 10,Negative,2020-04-24,769,18753,02
AK,Alaska,Region 10,Inconclusive,2020-06-25,2,31,02
AK,Alaska,Region 10,Negative,2020-04-23,558,17984,02
AK,Alaska,Region 10,Inconclusive,2020-04-07,0,4,02
AK,Alaska,Region 10,Negative,2020-04-22,753,17426,02
AK,Alaska,Region 10,Negative,2020-04-21,748,16673,02
AK,Alaska,Region 10,Inconclusive,2020-04-06,0,4,02
AK,Alaska,Region 10,Negative,2020-04-20,530,15925,02
AK,Alaska,Region 10,Negative,2020-04-19,288,15395,02
AK,Alaska,Region 10,Inconclusive,2020-04-05,1,4,02
AK,Alaska,Region 10,Negative,2020-04-18,396,15107,02
AK,Alaska,Region 10,Negative,2020-04-17,494,14711,02
AK,Alaska,Region 10,Inconclusive,2020-04-04,0,3,02
AK,Alaska,Region 10,Negative,2020-04-16,483,14217,02
AK,Alaska,Region 10,Inconclusive,2020-06-24,0,29,02
AK,Alaska,Region 10,Negative,2020-04-15,540,13734,02
AK,Alaska,Region 10,Inconclusive,2020-04-03,1,3,02
AK,Alaska,Region 10,Negative,2020-04-14,376,13194,02
AK,Alaska,Region 10,Negative,2020-04-13,387,12818,02
AK,Alaska,Region 10,Inconclusive,2020-04-02,0,2,02
AK,Alaska,Region 10,Negative,2020-04-12,257,12431,02
AK,Alaska,Region 10,Negative,2020-04-11,360,12174,02
AK,Alaska,Region 10,Inconclusive,2020-04-01,0,2,02
AK,Alaska,Region 10,Negative,2020-04-10,605,11814,02
AK,Alaska,Region 10,Negative,2020-04-09,559,11209,02
AK,Alaska,Region 10,Inconclusive,2020-03-31,0,2,02
AK,Alaska,Region 10,Negative,2020-04-08,388,10650,02
AK,Alaska,Region 10,Inconclusive,2020-06-23,0,29,02
AK,Alaska,Region 10,Negative,2020-04-07,492,10262,02
AK,Alaska,Region 10,Inconclusive,2020-03-30,0,2,02
AK,Alaska,Region 10,Negative,2020-04-06,451,9770,02
AK,Alaska,Region 10,Negative,2020-04-05,276,9319,02
AK,Alaska,Region 10,Inconclusive,2020-03-29,0,2,02
AK,Alaska,Region 10,Negative,2020-04-04,360,9043,02
AK,Alaska,Region 10,Negative,2020-04-03,604,8683,02
AK,Alaska,Region 10,Inconclusive,2020-03-28,1,2,02
AK,Alaska,Region 10,Negative,2020-04-02,531,8079,02
AK,Alaska,Region 10,Negative,2020-04-01,605,7548,02
AK,Alaska,Region 10,Inconclusive,2020-03-27,0,1,02
AK,Alaska,Region 10,Negative,2020-03-31,495,6943,02
AK,Alaska,Region 10,Inconclusive,2020-06-22,1,29,02
AK,Alaska,Region 10,Negative,2020-03-30,531,6448,02
AK,Alaska,Region 10,Inconclusive,2020-03-26,0,1,02
AK,Alaska,Region 10,Negative,2020-03-29,420,5917,02
AK,Alaska,Region 10,Negative,2020-03-28,493,5497,02
AK,Alaska,Region 10,Inconclusive,2020-03-25,0,1,02
AK,Alaska,Region 10,Negative,2020-03-27,399,5004,02
AK,Alaska,Region 10,Negative,2020-03-26,379,4605,02
AK,Alaska,Region 10,Inconclusive,2020-03-24,0,1,02
AK,Alaska,Region 10,Negative,2020-03-25,666,4226,02
AK,Alaska,Region 10,Negative,2020-03-24,439,3560,02
AK,Alaska,Region 10,Inconclusive,2020-03-23,0,1,02
AK,Alaska,Region 10,Negative,2020-03-23,454,3121,02
AK,Alaska,Region 10,Inconclusive,2020-06-21,0,28,02
AK,Alaska,Region 10,Negative,2020-03-22,150,2667,02
AK,Alaska,Region 10,Inconclusive,2020-03-22,1,1,02
AK,Alaska,Region 10,Negative,2020-03-21,174,2517,02
AK,Alaska,Region 10,Negative,2020-03-20,378,2343,02
AK,Alaska,Region 10,Negative,2020-07-20,123,188969,02
AK,Alaska,Region 10,Negative,2020-03-19,437,1965,02
AK,Alaska,Region 10,Negative,2020-03-18,475,1528,02
AK,Alaska,Region 10,Negative,2020-07-19,719,188846,02
AK,Alaska,Region 10,Negative,2020-03-17,316,1053,02
AK,Alaska,Region 10,Negative,2020-03-16,207,737,02
AK,Alaska,Region 10,Negative,2020-07-18,1938,188127,02
AK,Alaska,Region 10,Negative,2020-03-15,110,530,02
AK,Alaska,Region 10,Inconclusive,2020-06-20,0,28,02
AK,Alaska,Region 10,Negative,2020-03-14,68,420,02
AK,Alaska,Region 10,Negative,2020-07-17,3693,186189,02
AK,Alaska,Region 10,Negative,2020-03-13,136,352,02
AK,Alaska,Region 10,Negative,2020-03-12,77,216,02
AK,Alaska,Region 10,Negative,2020-07-16,3526,182496,02
AK,Alaska,Region 10,Negative,2020-03-11,49,139,02
AK,Alaska,Region 10,Negative,2020-03-10,13,90,02
AK,Alaska,Region 10,Negative,2020-07-15,4338,178970,02
AK,Alaska,Region 10,Negative,2020-03-09,19,77,02
AK,Alaska,Region 10,Negative,2020-03-08,8,58,02
AK,Alaska,Region 10,Negative,2020-07-14,3773,174632,02
AK,Alaska,Region 10,Negative,2020-03-07,10,50,02
AK,Alaska,Region 10,Inconclusive,2020-06-19,0,28,02
AK,Alaska,Region 10,Negative,2020-03-06,13,40,02
AK,Alaska,Region 10,Negative,2020-07-13,3212,170859,02
AK,Alaska,Region 10,Negative,2020-03-05,9,27,02
AK,Alaska,Region 10,Inconclusive,2020-07-19,0,54,02
AK,Alaska,Region 10,Negative,2020-03-04,12,18,02
AK,Alaska,Region 10,Negative,2020-07-12,2955,167647,02
AK,Alaska,Region 10,Negative,2020-03-03,2,6,02
AK,Alaska,Region 10,Negative,2020-03-02,0,4,02
AK,Alaska,Region 10,Negative,2020-07-11,3900,164692,02
AK,Alaska,Region 10,Negative,2020-03-01,4,4,02
AK,Alaska,Region 10,Positive,2020-07-20,5,2853,02
AK,Alaska,Region 10,Negative,2020-07-10,4083,160792,02
AK,Alaska,Region 10,Positive,2020-07-19,23,2848,02
AK,Alaska,Region 10,Inconclusive,2020-06-18,1,28,02
AK,Alaska,Region 10,Positive,2020-07-18,116,2825,02
AK,Alaska,Region 10,Negative,2020-07-09,4226,156709,02
AK,Alaska,Region 10,Positive,2020-07-17,60,2709,02
AK,Alaska,Region 10,Positive,2020-07-16,89,2649,02
AK,Alaska,Region 10,Negative,2020-07-08,5159,152483,02
AK,Alaska,Region 10,Positive,2020-07-15,58,2560,02
AK,Alaska,Region 10,Positive,2020-07-14,66,2502,02
AK,Alaska,Region 10,Negative,2020-07-07,3245,147324,02
AK,Alaska,Region 10,Positive,2020-07-13,65,2436,02
AK,Alaska,Region 10,Positive,2020-07-12,49,2371,02
AK,Alaska,Region 10,Negative,2020-07-06,2159,144079,02
AK,Alaska,Region 10,Positive,2020-07-11,98,2322,02
AK,Alaska,Region 10,Inconclusive,2020-06-17,0,27,02
AK,Alaska,Region 10,Positive,2020-07-10,121,2224,02
AK,Alaska,Region 10,Negative,2020-07-05,835,141920,02
AK,Alaska,Region 10,Positive,2020-07-09,146,2103,02
AK,Alaska,Region 10,Positive,2020-07-08,72,1957,02
AK,Alaska,Region 10,Negative,2020-07-04,1868,141085,02
AK,Alaska,Region 10,Positive,2020-07-07,56,1885,02
AK,Alaska,Region 10,Positive,2020-07-06,66,1829,02
AK,Alaska,Region 10,Negative,2020-07-03,2674,139217,02
AK,Alaska,Region 10,Positive,2020-07-05,7,1763,02
AK,Alaska,Region 10,Positive,2020-07-04,17,1756,02
AK,Alaska,Region 10,Negative,2020-07-02,2754,136543,02
AK,Alaska,Region 10,Positive,2020-07-03,38,1739,02
AK,Alaska,Region 10,Inconclusive,2020-06-16,0,27,02
AK,Alaska,Region 10,Positive,2020-07-02,79,1701,02
AK,Alaska,Region 10,Negative,2020-07-01,4034,133789,02
AK,Alaska,Region 10,Positive,2020-07-01,75,1622,02
AK,Alaska,Region 10,Positive,2020-06-30,56,1547,02
AK,Alaska,Region 10,Negative,2020-06-30,3369,129755,02
AK,Alaska,Region 10,Positive,2020-06-29,91,1491,02
AK,Alaska,Region 10,Positive,2020-06-28,37,1400,02
AK,Alaska,Region 10,Negative,2020-06-29,3548,126386,02
AK,Alaska,Region 10,Positive,2020-06-27,20,1363,02
AK,Alaska,Region 10,Positive,2020-06-26,58,1343,02
AK,Alaska,Region 10,Negative,2020-06-28,1971,122838,02
AK,Alaska,Region 10,Positive,2020-06-25,47,1285,02
AK,Alaska,Region 10,Inconclusive,2020-06-15,1,27,02
AK,Alaska,Region 10,Positive,2020-06-24,44,1238,02
AK,Alaska,Region 10,Negative,2020-06-27,1848,120867,02
AK,Alaska,Region 10,Positive,2020-06-23,18,1194,02
AK,Alaska,Region 10,Positive,2020-06-22,60,1176,02
AK,Alaska,Region 10,Negative,2020-06-26,2996,119019,02
AK,Alaska,Region 10,Positive,2020-06-21,12,1116,02
AK,Alaska,Region 10,Positive,2020-06-20,17,1104,02
AK,Alaska,Region 10,Negative,2020-06-25,2888,116023,02
AK,Alaska,Region 10,Positive,2020-06-19,25,1087,02
AK,Alaska,Region 10,Positive,2020-06-18,57,1062,02
AK,Alaska,Region 10,Negative,2020-06-24,3350,113135,02
AK,Alaska,Region 10,Positive,2020-06-17,38,1005,02
AK,Alaska,Region 10,Inconclusive,2020-06-14,0,26,02
AK,Alaska,Region 10,Positive,2020-06-16,28,967,02
AK,Alaska,Region 10,Negative,2020-06-23,2764,109785,02
AK,Alaska,Region 10,Positive,2020-06-15,46,939,02
AK,Alaska,Region 10,Positive,2020-06-14,16,893,02
AK,Alaska,Region 10,Negative,2020-06-22,3399,107021,02
AK,Alaska,Region 10,Positive,2020-06-13,20,877,02
AK,Alaska,Region 10,Positive,2020-06-12,67,857,02
AK,Alaska,Region 10,Negative,2020-06-21,2128,103622,02
AK,Alaska,Region 10,Positive,2020-06-11,34,790,02
AK,Alaska,Region 10,Positive,2020-06-10,43,756,02
AK,Alaska,Region 10,Negative,2020-06-20,2275,101494,02
AK,Alaska,Region 10,Positive,2020-06-09,19,713,02
AK,Alaska,Region 10,Inconclusive,2020-06-13,0,26,02
AK,Alaska,Region 10,Positive,2020-06-08,8,694,02
AK,Alaska,Region 10,Negative,2020-06-19,2520,99219,02
AK,Alaska,Region 10,Positive,2020-06-07,2,686,02
AK,Alaska,Region 10,Positive,2020-06-06,4,684,02
AK,Alaska,Region 10,Negative,2020-06-18,2740,96699,02
AK,Alaska,Region 10,Positive,2020-06-05,6,680,02
AK,Alaska,Region 10,Positive,2020-06-04,9,674,02
AK,Alaska,Region 10,Negative,2020-06-17,2826,93959,02
AK,Alaska,Region 10,Positive,2020-06-03,17,665,02
AK,Alaska,Region 10,Positive,2020-06-02,19,648,02
AK,Alaska,Region 10,Negative,2020-06-16,3415,91133,02
AK,Alaska,Region 10,Positive,2020-06-01,24,629,02
AK,Alaska,Region 10,Inconclusive,2020-06-12,0,26,02
AK,Alaska,Region 10,Positive,2020-05-31,18,605,02
AK,Alaska,Region 10,Negative,2020-06-15,3057,87718,02
AK,Alaska,Region 10,Positive,2020-05-30,7,587,02
AK,Alaska,Region 10,Positive,2020-05-29,24,580,02
AK,Alaska,Region 10,Negative,2020-06-14,1271,84661,02
AK,Alaska,Region 10,Positive,2020-05-28,6,556,02
AK,Alaska,Region 10,Positive,2020-05-27,7,550,02
AK,Alaska,Region 10,Negative,2020-06-13,1810,83390,02
AK,Alaska,Region 10,Positive,2020-05-26,11,543,02
AK,Alaska,Region 10,Positive,2020-05-25,5,532,02
AK,Alaska,Region 10,Negative,2020-06-12,2467,81580,02
AK,Alaska,Region 10,Positive,2020-05-24,0,527,02
AK,Alaska,Region 10,Inconclusive,2020-06-11,0,26,02
AK,Alaska,Region 10,Positive,2020-05-23,1,527,02
AK,Alaska,Region 10,Negative,2020-06-11,2575,79113,02
AK,Alaska,Region 10,Positive,2020-05-22,5,526,02
AK,Alaska,Region 10,Positive,2020-05-21,1,521,02
AK,Alaska,Region 10,Negative,2020-06-10,2074,76538,02
AK,Alaska,Region 10,Positive,2020-05-20,2,520,02
AK,Alaska,Region 10,Positive,2020-05-19,10,518,02
AK,Alaska,Region 10,Negative,2020-06-09,1521,74464,02
AK,Alaska,Region 10,Positive,2020-05-18,1,508,02
AK,Alaska,Region 10,Positive,2020-05-17,3,507,02
AK,Alaska,Region 10,Negative,2020-06-08,1275,72943,02
AK,Alaska,Region 10,Positive,2020-05-16,10,504,02
AK,Alaska,Region 10,Inconclusive,2020-06-10,0,26,02
AK,Alaska,Region 10,Positive,2020-05-15,3,494,02
AK,Alaska,Region 10,Negative,2020-06-07,609,71668,02
AK,Alaska,Region 10,Positive,2020-05-14,4,491,02
AK,Alaska,Region 10,Positive,2020-05-13,8,487,02
AK,Alaska,Region 10,Negative,2020-06-06,820,71059,02
AK,Alaska,Region 10,Positive,2020-05-12,1,479,02
AK,Alaska,Region 10,Positive,2020-05-11,1,478,02
AK,Alaska,Region 10,Negative,2020-06-05,1651,70239,02
AK,Alaska,Region 10,Positive,2020-05-10,1,477,02
AK,Alaska,Region 10,Positive,2020-05-09,1,476,02
AK,Alaska,Region 10,Negative,2020-06-04,2086,68588,02
AK,Alaska,Region 10,Positive,2020-05-08,3,475,02
AK,Alaska,Region 10,Inconclusive,2020-06-09,1,26,02
AK,Alaska,Region 10,Positive,2020-05-07,2,472,02
AK,Alaska,Region 10,Negative,2020-06-03,1802,66502,02
AK,Alaska,Region 10,Positive,2020-05-06,6,470,02
AK,Alaska,Region 10,Positive,2020-05-05,0,464,02
AK,Alaska,Region 10,Negative,2020-06-02,1849,64700,02
AK,Alaska,Region 10,Positive,2020-05-04,5,464,02
AK,Alaska,Region 10,Positive,2020-05-03,2,459,02
AK,Alaska,Region 10,Negative,2020-06-01,1976,62851,02
AK,Alaska,Region 10,Positive,2020-05-02,2,457,02
AK,Alaska,Region 10,Positive,2020-05-01,1,455,02
AK,Alaska,Region 10,Negative,2020-05-31,1196,60875,02
AK,Alaska,Region 10,Positive,2020-04-30,3,454,02
AK,Alaska,Region 10,Inconclusive,2020-06-08,1,25,02
AK,Alaska,Region 10,Positive,2020-04-29,6,451,02
AK,Alaska,Region 10,Negative,2020-05-30,1325,59679,02
AK,Alaska,Region 10,Positive,2020-04-28,10,445,02
AK,Alaska,Region 10,Positive,2020-04-27,12,435,02
AK,Alaska,Region 10,Negative,2020-05-29,1659,58354,02
AK,Alaska,Region 10,Positive,2020-04-26,0,423,02
AK,Alaska,Region 10,Positive,2020-04-25,8,423,02
AK,Alaska,Region 10,Negative,2020-05-28,1537,56695,02
AK,Alaska,Region 10,Positive,2020-04-24,10,415,02
AK,Alaska,Region 10,Positive,2020-04-23,3,405,02
AK,Alaska,Region 10,Negative,2020-05-27,1969,55158,02
AK,Alaska,Region 10,Positive,2020-04-22,3,402,02
AK,Alaska,Region 10,Inconclusive,2020-06-07,0,24,02
AK,Alaska,Region 10,Positive,2020-04-21,8,399,02
AK,Alaska,Region 10,Negative,2020-05-26,1826,53189,02
AK,Alaska,Region 10,Positive,2020-04-20,4,391,02
AK,Alaska,Region 10,Positive,2020-04-19,6,387,02
AK,Alaska,Region 10,Negative,2020-05-25,822,51363,02
AK,Alaska,Region 10,Positive,2020-04-18,1,381,02
AK,Alaska,Region 10,Positive,2020-04-17,5,380,02
AK,Alaska,Region 10,Negative,2020-05-24,765,50541,02
AK,Alaska,Region 10,Positive,2020-04-16,9,375,02
AK,Alaska,Region 10,Positive,2020-04-15,8,366,02
AK,Alaska,Region 10,Negative,2020-05-23,772,49776,02
AK,Alaska,Region 10,Positive,2020-04-14,10,358,02
AK,Alaska,Region 10,Inconclusive,2020-06-06,0,24,02
AK,Alaska,Region 10,Positive,2020-04-13,10,348,02
AK,Alaska,Region 10,Negative,2020-05-22,1325,49004,02
AK,Alaska,Region 10,Positive,2020-04-12,5,338,02
AK,Alaska,Region 10,Positive,2020-04-11,11,333,02
AK,Alaska,Region 10,Negative,2020-05-21,1536,47679,02
AK,Alaska,Region 10,Positive,2020-04-10,9,322,02
AK,Alaska,Region 10,Positive,2020-04-09,12,313,02
AK,Alaska,Region 10,Negative,2020-05-20,2235,46143,02
AK,Alaska,Region 10,Positive,2020-04-08,10,301,02
AK,Alaska,Region 10,Positive,2020-04-07,18,291,02
AK,Alaska,Region 10,Negative,2020-05-19,2174,43908,02
AK,Alaska,Region 10,Positive,2020-04-06,13,273,02
AK,Alaska,Region 10,Inconclusive,2020-06-05,0,24,02
AK,Alaska,Region 10,Positive,2020-04-05,8,260,02
AK,Alaska,Region 10,Negative,2020-05-18,2154,41734,02
AK,Alaska,Region 10,Positive,2020-04-04,12,252,02
AK,Alaska,Region 10,Positive,2020-04-03,26,240,02
AK,Alaska,Region 10,Negative,2020-05-17,851,39580,02
AK,Alaska,Region 10,Positive,2020-04-02,21,214,02
AK,Alaska,Region 10,Positive,2020-04-01,6,193,02
AK,Alaska,Region 10,Negative,2020-05-16,987,38729,02
AK,Alaska,Region 10,Positive,2020-03-31,27,187,02
AK,Alaska,Region 10,Positive,2020-03-30,15,160,02
AK,Alaska,Region 10,Negative,2020-05-15,1003,37742,02
AK,Alaska,Region 10,Positive,2020-03-29,7,145,02
AK,Alaska,Region 10,Inconclusive,2020-06-04,0,24,02
AK,Alaska,Region 10,Positive,2020-03-28,11,138,02
AK,Alaska,Region 10,Negative,2020-05-14,1403,36739,02
AK,Alaska,Region 10,Positive,2020-03-27,12,127,02
AK,Alaska,Region 10,Positive,2020-03-26,12,115,02
AK,Alaska,Region 10,Negative,2020-05-13,1333,35336,02
AK,Alaska,Region 10,Positive,2020-03-25,17,103,02
AK,Alaska,Region 10,Positive,2020-03-24,10,86,02
AK,Alaska,Region 10,Negative,2020-05-12,1007,34003,02
AZ,Arizona,Region 9,Positive,2020-03-10,7,25,04
AZ,Arizona,Region 9,Negative,2020-05-04,3065,111515,04
AZ,Arizona,Region 9,Negative,2020-05-03,4316,108450,04
AZ,Arizona,Region 9,Inconclusive,2020-06-27,27,713,04
AZ,Arizona,Region 9,Positive,2020-03-06,3,16,04
AZ,Arizona,Region 9,Negative,2020-05-02,3692,104134,04
AZ,Arizona,Region 9,Negative,2020-05-01,3323,100442,04
AZ,Arizona,Region 9,Positive,2020-03-02,11,11,04
AZ,Arizona,Region 9,Inconclusive,2020-04-13,0,32,04
AZ,Arizona,Region 9,Inconclusive,2020-06-01,4,350,04
AZ,Arizona,Region 9,Negative,2020-04-28,2870,89942,04
AZ,Arizona,Region 9,Inconclusive,2020-07-15,54,1196,04
AZ,Arizona,Region 9,Inconclusive,2020-07-20,3,1391,04
AZ,Arizona,Region 9,Negative,2020-04-26,1163,85991,04
AZ,Arizona,Region 9,Inconclusive,2020-05-31,2,346,04
AZ,Arizona,Region 9,Negative,2020-04-24,2279,82647,04
AZ,Arizona,Region 9,Negative,2020-04-22,2199,78243,04
AZ,Arizona,Region 9,Inconclusive,2020-05-30,8,344,04
AZ,Arizona,Region 9,Negative,2020-04-20,887,73899,04
AZ,Arizona,Region 9,Inconclusive,2020-07-08,33,1000,04
AZ,Arizona,Region 9,Negative,2020-04-18,1781,72128,04
AZ,Arizona,Region 9,Inconclusive,2020-05-29,15,336,04
AZ,Arizona,Region 9,Negative,2020-04-16,1856,68408,04
AZ,Arizona,Region 9,Inconclusive,2020-04-14,3,35,04
AZ,Arizona,Region 9,Inconclusive,2020-06-02,6,356,04
AZ,Arizona,Region 9,Inconclusive,2020-07-18,48,1350,04
AZ,Arizona,Region 9,Inconclusive,2020-07-14,23,1142,04
AZ,Arizona,Region 9,Inconclusive,2020-07-13,38,1119,04
AZ,Arizona,Region 9,Inconclusive,2020-07-12,17,1081,04
AZ,Arizona,Region 9,Inconclusive,2020-07-11,25,1064,04
AZ,Arizona,Region 9,Inconclusive,2020-07-10,21,1039,04
AZ,Arizona,Region 9,Positive,2020-03-09,2,18,04
AZ,Arizona,Region 9,Positive,2020-03-08,0,16,04
AZ,Arizona,Region 9,Positive,2020-03-07,0,16,04
AZ,Arizona,Region 9,Positive,2020-03-05,2,13,04
AZ,Arizona,Region 9,Positive,2020-03-04,0,11,04
AZ,Arizona,Region 9,Positive,2020-03-03,0,11,04
AZ,Arizona,Region 9,Negative,2020-04-30,3594,97119,04
AZ,Arizona,Region 9,Negative,2020-04-29,3583,93525,04
AZ,Arizona,Region 9,Inconclusive,2020-04-12,3,32,04
AZ,Arizona,Region 9,Inconclusive,2020-06-26,21,686,04
AZ,Arizona,Region 9,Negative,2020-04-27,1081,87072,04
AZ,Arizona,Region 9,Inconclusive,2020-04-11,0,29,04
AZ,Arizona,Region 9,Negative,2020-04-25,2181,84828,04
AZ,Arizona,Region 9,Inconclusive,2020-04-10,4,29,04
AZ,Arizona,Region 9,Negative,2020-04-23,2125,80368,04
AZ,Arizona,Region 9,Inconclusive,2020-04-09,3,25,04
