state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported,geocoded_state
AL,Alabama,01,Region 4,Inconclusive,2020/07/23,79,2574,
AL,Alabama,01,Region 4,Negative,2020/07/23,13632,795306,
AL,Alabama,01,Region 4,Positive,2020/07/23,2587,121304,
AL,Alabama,01,Region 4,Inconclusive,2020/07/24,53,2627,
AL,Alabama,01,Region 4,Negative,2020/07/24,15316,810622,
AL,Alabama,01,Region 4,Positive,2020/07/24,2749,124053,
AL,Alabama,01,Region 4,Inconclusive,2020/07/25,40,2667,
AL,Alabama,01,Region 4,Negative,2020/07/25,12584,823206,
AL,Alabama,01,Region 4,Positive,2020/07/25,2262,126315,
AL,Alabama,01,Region 4,Inconclusive,2020/07/26,39,2706,
AL,Alabama,01,Region 4,Negative,2020/07/26,7903,831109,
AL,Alabama,01,Region 4,Positive,2020/07/26,1558,127873,
AL,Alabama,01,Region 4,Inconclusive,2020/07/27,49,2755,
AL,Alabama,01,Region 4,Negative,2020/07/27,12281,843390,
AL,Alabama,01,Region 4,Positive,2020/07/27,2088,129961,
AL,Alabama,01,Region 4,Inconclusive,2020/07/28,83,2838,
AL,Alabama,01,Region 4,Negative,2020/07/28,12835,856225,
AL,Alabama,01,Region 4,Positive,2020/07/28,2322,132283,
AL,Alabama,01,Region 4,Inconclusive,2020/07/29,96,2934,
AL,Alabama,01,Region 4,Negative,2020/07/29,14951,871176,
AL,Alabama,01,Region 4,Positive,2020/07/29,2412,134695,
AL,Alabama,01,Region 4,Inconclusive,2020/07/30,63,2997,
AL,Alabama,01,Region 4,Negative,2020/07/30,14797,885973,
AL,Alabama,01,Region 4,Positive,2020/07/30,2293,136988,
AL,Alabama,01,Region 4,Inconclusive,2020/07/31,38,3035,
AL,Alabama,01,Region 4,Negative,2020/07/31,14153,900126,
AL,Alabama,01,Region 4,Positive,2020/07/31,2493,139481,
AL,Alabama,01,Region 4,Inconclusive,2020/08/01,52,3087,
AL,Alabama,01,Region 4,Negative,2020/08/01,12217,912343,
AL,Alabama,01,Region 4,Positive,2020/08/01,2046,141527,
AL,Alabama,01,Region 4,Inconclusive,2020/08/02,19,3106,
AL,Alabama,01,Region 4,Negative,2020/08/02,5913,918256,
AL,Alabama,01,Region 4,Positive,2020/08/02,1025,142552,
AL,Alabama,01,Region 4,Inconclusive,2020/08/03,37,3143,
AL,Alabama,01,Region 4,Negative,2020/08/03,8672,926928,
AL,Alabama,01,Region 4,Positive,2020/08/03,1381,143933,
AL,Alabama,01,Region 4,Inconclusive,2020/08/04,49,3192,
AL,Alabama,01,Region 4,Negative,2020/08/04,13937,940865,
AL,Alabama,01,Region 4,Positive,2020/08/04,1884,145817,
AL,Alabama,01,Region 4,Inconclusive,2020/08/05,47,3239,
AL,Alabama,01,Region 4,Negative,2020/08/05,15622,956487,
AL,Alabama,01,Region 4,Positive,2020/08/05,2007,147824,
AL,Alabama,01,Region 4,Inconclusive,2020/08/06,42,3281,
AL,Alabama,01,Region 4,Negative,2020/08/06,16751,973238,
AL,Alabama,01,Region 4,Positive,2020/08/06,2004,149828,
AL,Alabama,01,Region 4,Inconclusive,2020/08/07,62,3343,
AL,Alabama,01,Region 4,Negative,2020/08/07,13634,986872,
AL,Alabama,01,Region 4,Positive,2020/08/07,1981,151809,
AL,Alabama,01,Region 4,Inconclusive,2020/08/08,46,3389,
AL,Alabama,01,Region 4,Negative,2020/08/08,10958,997830,
AL,Alabama,01,Region 4,Positive,2020/08/08,1544,153353,
AL,Alabama,01,Region 4,Inconclusive,2020/08/09,20,3409,
AL,Alabama,01,Region 4,Negative,2020/08/09,11514,1009344,
AL,Alabama,01,Region 4,Positive,2020/08/09,935,154288,
AL,Alabama,01,Region 4,Inconclusive,2020/08/10,29,3438,
AL,Alabama,01,Region 4,Negative,2020/08/10,7631,1016975,
AL,Alabama,01,Region 4,Positive,2020/08/10,1074,155362,
AL,Alabama,01,Region 4,Inconclusive,2020/08/11,44,3482,
AL,Alabama,01,Region 4,Negative,2020/08/11,14853,1031828,
AL,Alabama,01,Region 4,Positive,2020/08/11,1318,156680,
AL,Alabama,01,Region 4,Inconclusive,2020/08/12,25,3507,
AL,Alabama,01,Region 4,Negative,2020/08/12,14966,1046794,
AL,Alabama,01,Region 4,Positive,2020/08/12,1604,158284,
AL,Alabama,01,Region 4,Inconclusive,2020/08/13,56,3563,
AL,Alabama,01,Region 4,Negative,2020/08/13,23937,1070731,
AL,Alabama,01,Region 4,Positive,2020/08/13,1535,159819,
AL,Alabama,01,Region 4,Inconclusive,2020/08/14,68,3631,
AL,Alabama,01,Region 4,Negative,2020/08/14,17207,1087938,
AL,Alabama,01,Region 4,Positive,2020/08/14,1501,161320,
AL,Alabama,01,Region 4,Inconclusive,2020/08/15,24,3655,
AL,Alabama,01,Region 4,Negative,2020/08/15,14706,1102644,
AL,Alabama,01,Region 4,Positive,2020/08/15,1144,162464,
AL,Alabama,01,Region 4,Inconclusive,2020/08/16,36,3691,
AL,Alabama,01,Region 4,Negative,2020/08/16,10903,1113547,
AL,Alabama,01,Region 4,Positive,2020/08/16,1337,163801,
AL,Alabama,01,Region 4,Inconclusive,2020/08/17,14,3705,
AL,Alabama,01,Region 4,Negative,2020/08/17,13374,1126921,
AL,Alabama,01,Region 4,Positive,2020/08/17,1046,164847,
AL,Alabama,01,Region 4,Inconclusive,2020/08/18,49,3754,
AL,Alabama,01,Region 4,Negative,2020/08/18,16914,1143835,
AL,Alabama,01,Region 4,Positive,2020/08/18,1301,166148,
AL,Alabama,01,Region 4,Inconclusive,2020/08/19,40,3794,
AL,Alabama,01,Region 4,Negative,2020/08/19,16895,1160730,
AL,Alabama,01,Region 4,Positive,2020/08/19,1453,167601,
AL,Alabama,01,Region 4,Inconclusive,2020/08/20,91,3885,
AL,Alabama,01,Region 4,Negative,2020/08/20,15021,1175751,
AL,Alabama,01,Region 4,Positive,2020/08/20,1338,168939,
AL,Alabama,01,Region 4,Inconclusive,2020/08/21,35,3920,
AL,Alabama,01,Region 4,Negative,2020/08/21,13306,1189057,
AL,Alabama,01,Region 4,Positive,2020/08/21,1181,170120,
AL,Alabama,01,Region 4,Inconclusive,2020/08/22,41,3961,
AL,Alabama,01,Region 4,Negative,2020/08/22,10625,1199682,
AL,Alabama,01,Region 4,Positive,2020/08/22,1060,171180,
AL,Alabama,01,Region 4,Inconclusive,2020/08/23,18,3979,
AL,Alabama,01,Region 4,Negative,2020/08/23,5270,1204952,
AL,Alabama,01,Region 4,Positive,2020/08/23,551,171731,
AL,Alabama,01,Region 4,Inconclusive,2020/08/24,9,3988,
AL,Alabama,01,Region 4,Negative,2020/08/24,7708,1212660,
AL,Alabama,01,Region 4,Positive,2020/08/24,823,172554,
AL,Alabama,01,Region 4,Inconclusive,2020/08/25,59,4047,
AL,Alabama,01,Region 4,Negative,2020/08/25,13558,1226218,
AL,Alabama,01,Region 4,Positive,2020/08/25,1143,173697,
AL,Alabama,01,Region 4,Inconclusive,2020/08/26,62,4109,
AL,Alabama,01,Region 4,Negative,2020/08/26,14112,1240330,
AL,Alabama,01,Region 4,Positive,2020/08/26,1318,175015,
AL,Alabama,01,Region 4,Inconclusive,2020/08/27,37,4146,
AL,Alabama,01,Region 4,Negative,2020/08/27,13943,1254273,
AL,Alabama,01,Region 4,Positive,2020/08/27,1434,176449,
AL,Alabama,01,Region 4,Inconclusive,2020/08/28,28,4174,
AL,Alabama,01,Region 4,Negative,2020/08/28,16177,1270450,
AL,Alabama,01,Region 4,Positive,2020/08/28,3110,179559,
AL,Alabama,01,Region 4,Inconclusive,2020/08/29,12,4186,
AL,Alabama,01,Region 4,Negative,2020/08/29,10314,1280764,
AL,Alabama,01,Region 4,Positive,2020/08/29,1097,180656,
AL,Alabama,01,Region 4,Inconclusive,2020/08/30,11,4197,
AL,Alabama,01,Region 4,Negative,2020/08/30,4098,1284862,
AL,Alabama,01,Region 4,Positive,2020/08/30,580,181236,
AL,Alabama,01,Region 4,Inconclusive,2020/08/31,22,4219,
AL,Alabama,01,Region 4,Negative,2020/08/31,7425,1292287,
AL,Alabama,01,Region 4,Positive,2020/08/31,1017,182253,
AL,Alabama,01,Region 4,Inconclusive,2020/09/01,14,4233,
AL,Alabama,01,Region 4,Negative,2020/09/01,12730,1305017,
AL,Alabama,01,Region 4,Positive,2020/09/01,996,183249,
AL,Alabama,01,Region 4,Inconclusive,2020/09/02,16,4249,
AL,Alabama,01,Region 4,Negative,2020/09/02,13911,1318928,
AL,Alabama,01,Region 4,Positive,2020/09/02,1176,184425,
AL,Alabama,01,Region 4,Inconclusive,2020/09/03,29,4278,
AL,Alabama,01,Region 4,Negative,2020/09/03,14191,1333119,
AL,Alabama,01,Region 4,Positive,2020/09/03,1223,185648,
AL,Alabama,01,Region 4,Inconclusive,2020/09/04,16,4294,
AL,Alabama,01,Region 4,Negative,2020/09/04,13320,1346439,
AL,Alabama,01,Region 4,Positive,2020/09/04,1168,186816,
AL,Alabama,01,Region 4,Inconclusive,2020/09/05,7,4301,
AL,Alabama,01,Region 4,Negative,2020/09/05,11483,1357922,
AL,Alabama,01,Region 4,Positive,2020/09/05,1011,187827,
AL,Alabama,01,Region 4,Inconclusive,2020/09/06,15,4316,
AL,Alabama,01,Region 4,Negative,2020/09/06,4412,1362334,
AL,Alabama,01,Region 4,Positive,2020/09/06,494,188321,
AL,Alabama,01,Region 4,Inconclusive,2020/09/07,3,4319,
AL,Alabama,01,Region 4,Negative,2020/09/07,4986,1367320,
AL,Alabama,01,Region 4,Positive,2020/09/07,666,188987,
AL,Alabama,01,Region 4,Inconclusive,2020/09/08,7,4326,
AL,Alabama,01,Region 4,Negative,2020/09/08,8885,1376205,
AL,Alabama,01,Region 4,Positive,2020/09/08,853,189840,
AL,Alabama,01,Region 4,Inconclusive,2020/09/09,22,4348,
AL,Alabama,01,Region 4,Negative,2020/09/09,15238,1391443,
AL,Alabama,01,Region 4,Positive,2020/09/09,1138,190978,
AL,Alabama,01,Region 4,Inconclusive,2020/09/10,18,4366,
AL,Alabama,01,Region 4,Negative,2020/09/10,15516,1406959,
AL,Alabama,01,Region 4,Positive,2020/09/10,1199,192177,
AL,Alabama,01,Region 4,Inconclusive,2020/09/11,32,4398,
AL,Alabama,01,Region 4,Negative,2020/09/11,14113,1421072,
AL,Alabama,01,Region 4,Positive,2020/09/11,1105,193282,
AL,Alabama,01,Region 4,Inconclusive,2020/09/12,19,4417,
AL,Alabama,01,Region 4,Negative,2020/09/12,11528,1432600,
AL,Alabama,01,Region 4,Positive,2020/09/12,925,194207,
AL,Alabama,01,Region 4,Inconclusive,2020/09/13,6,4423,
AL,Alabama,01,Region 4,Negative,2020/09/13,6248,1438848,
AL,Alabama,01,Region 4,Positive,2020/09/13,710,194917,
AL,Alabama,01,Region 4,Inconclusive,2020/09/14,11,4434,
AL,Alabama,01,Region 4,Negative,2020/09/14,8896,1447744,
AL,Alabama,01,Region 4,Positive,2020/09/14,877,195794,
AL,Alabama,01,Region 4,Inconclusive,2020/09/15,32,4466,
AL,Alabama,01,Region 4,Negative,2020/09/15,14096,1461840,
AL,Alabama,01,Region 4,Positive,2020/09/15,936,196730,
AL,Alabama,01,Region 4,Inconclusive,2020/09/16,11,4477,
AL,Alabama,01,Region 4,Negative,2020/09/16,14256,1476096,
AL,Alabama,01,Region 4,Positive,2020/09/16,1080,197810,
AL,Alabama,01,Region 4,Inconclusive,2020/09/17,21,4498,
AL,Alabama,01,Region 4,Negative,2020/09/17,15079,1491175,
AL,Alabama,01,Region 4,Positive,2020/09/17,1121,198931,
AL,Alabama,01,Region 4,Inconclusive,2020/09/18,21,4519,
AL,Alabama,01,Region 4,Negative,2020/09/18,14534,1505709,
AL,Alabama,01,Region 4,Positive,2020/09/18,943,199874,
AL,Alabama,01,Region 4,Inconclusive,2020/09/19,22,4541,
AL,Alabama,01,Region 4,Negative,2020/09/19,10430,1516139,
AL,Alabama,01,Region 4,Positive,2020/09/19,823,200697,
AL,Alabama,01,Region 4,Inconclusive,2020/09/20,8,4549,
AL,Alabama,01,Region 4,Negative,2020/09/20,4977,1521116,
AL,Alabama,01,Region 4,Positive,2020/09/20,518,201215,
AL,Alabama,01,Region 4,Inconclusive,2020/09/21,6,4555,
AL,Alabama,01,Region 4,Negative,2020/09/21,9419,1530535,
AL,Alabama,01,Region 4,Positive,2020/09/21,905,202120,
AL,Alabama,01,Region 4,Inconclusive,2020/09/22,12,4567,
AL,Alabama,01,Region 4,Negative,2020/09/22,14298,1544833,
AL,Alabama,01,Region 4,Positive,2020/09/22,895,203015,
AL,Alabama,01,Region 4,Inconclusive,2020/09/23,18,4585,
AL,Alabama,01,Region 4,Negative,2020/09/23,14153,1558986,
AL,Alabama,01,Region 4,Positive,2020/09/23,985,204000,
AL,Alabama,01,Region 4,Inconclusive,2020/09/24,47,4632,
AL,Alabama,01,Region 4,Negative,2020/09/24,16015,1575001,
AL,Alabama,01,Region 4,Positive,2020/09/24,1094,205094,
AL,Alabama,01,Region 4,Inconclusive,2020/09/25,18,4650,
AL,Alabama,01,Region 4,Negative,2020/09/25,14368,1589369,
AL,Alabama,01,Region 4,Positive,2020/09/25,1020,206114,
AL,Alabama,01,Region 4,Inconclusive,2020/09/26,5,4655,
AL,Alabama,01,Region 4,Negative,2020/09/26,9361,1598730,
AL,Alabama,01,Region 4,Positive,2020/09/26,754,206868,
AL,Alabama,01,Region 4,Inconclusive,2020/09/27,9,4664,
AL,Alabama,01,Region 4,Negative,2020/09/27,5620,1604350,
AL,Alabama,01,Region 4,Positive,2020/09/27,566,207434,
AL,Alabama,01,Region 4,Inconclusive,2020/09/28,9,4673,
AL,Alabama,01,Region 4,Negative,2020/09/28,8212,1612562,
AL,Alabama,01,Region 4,Positive,2020/09/28,799,208233,
AL,Alabama,01,Region 4,Inconclusive,2020/09/29,19,4692,
AL,Alabama,01,Region 4,Negative,2020/09/29,12986,1625548,
AL,Alabama,01,Region 4,Positive,2020/09/29,895,209128,
AL,Alabama,01,Region 4,Inconclusive,2020/09/30,11,4703,
AL,Alabama,01,Region 4,Negative,2020/09/30,15015,1640563,
AL,Alabama,01,Region 4,Positive,2020/09/30,1039,210167,
AL,Alabama,01,Region 4,Inconclusive,2020/10/01,23,4726,
AL,Alabama,01,Region 4,Negative,2020/10/01,15459,1656022,
AL,Alabama,01,Region 4,Positive,2020/10/01,968,211135,
AL,Alabama,01,Region 4,Inconclusive,2020/10/02,9,4735,
AL,Alabama,01,Region 4,Negative,2020/10/02,13930,1669952,
AL,Alabama,01,Region 4,Positive,2020/10/02,1036,212171,
AL,Alabama,01,Region 4,Inconclusive,2020/10/03,11,4746,
AL,Alabama,01,Region 4,Negative,2020/10/03,10024,1679976,
AL,Alabama,01,Region 4,Positive,2020/10/03,790,212961,
AL,Alabama,01,Region 4,Inconclusive,2020/10/04,4,4750,
AL,Alabama,01,Region 4,Negative,2020/10/04,5209,1685185,
AL,Alabama,01,Region 4,Positive,2020/10/04,586,213547,
AL,Alabama,01,Region 4,Inconclusive,2020/10/05,1,4751,
AL,Alabama,01,Region 4,Negative,2020/10/05,8388,1693573,
AL,Alabama,01,Region 4,Positive,2020/10/05,878,214425,
AL,Alabama,01,Region 4,Inconclusive,2020/10/06,14,4765,
AL,Alabama,01,Region 4,Negative,2020/10/06,13666,1707239,
AL,Alabama,01,Region 4,Positive,2020/10/06,944,215369,
AL,Alabama,01,Region 4,Inconclusive,2020/10/07,12,4777,
AL,Alabama,01,Region 4,Negative,2020/10/07,16706,1723945,
AL,Alabama,01,Region 4,Positive,2020/10/07,1169,216538,
AL,Alabama,01,Region 4,Inconclusive,2020/10/08,17,4794,
AL,Alabama,01,Region 4,Negative,2020/10/08,16884,1740829,
AL,Alabama,01,Region 4,Positive,2020/10/08,1206,217744,
AL,Alabama,01,Region 4,Inconclusive,2020/10/09,22,4816,
AL,Alabama,01,Region 4,Negative,2020/10/09,14654,1755483,
AL,Alabama,01,Region 4,Positive,2020/10/09,1199,218943,
AL,Alabama,01,Region 4,Inconclusive,2020/10/10,4,4820,
AL,Alabama,01,Region 4,Negative,2020/10/10,9543,1765026,
AL,Alabama,01,Region 4,Positive,2020/10/10,885,219828,
AL,Alabama,01,Region 4,Inconclusive,2020/10/11,4,4824,
AL,Alabama,01,Region 4,Negative,2020/10/11,4322,1769348,
AL,Alabama,01,Region 4,Positive,2020/10/11,678,220506,
AL,Alabama,01,Region 4,Inconclusive,2020/10/12,4,4828,
AL,Alabama,01,Region 4,Negative,2020/10/12,7978,1777326,
AL,Alabama,01,Region 4,Positive,2020/10/12,921,221427,
AL,Alabama,01,Region 4,Inconclusive,2020/10/13,4,4832,
AL,Alabama,01,Region 4,Negative,2020/10/13,14142,1791468,
AL,Alabama,01,Region 4,Positive,2020/10/13,1236,222663,
AL,Alabama,01,Region 4,Inconclusive,2020/10/14,27,4859,
AL,Alabama,01,Region 4,Negative,2020/10/14,14993,1806461,
AL,Alabama,01,Region 4,Positive,2020/10/14,1193,223856,
AL,Alabama,01,Region 4,Inconclusive,2020/10/15,14,4873,
AL,Alabama,01,Region 4,Negative,2020/10/15,17520,1823981,
AL,Alabama,01,Region 4,Positive,2020/10/15,1378,225234,
AL,Alabama,01,Region 4,Inconclusive,2020/10/16,11,4884,
AL,Alabama,01,Region 4,Negative,2020/10/16,17999,1841980,
AL,Alabama,01,Region 4,Positive,2020/10/16,1287,226521,
AL,Alabama,01,Region 4,Inconclusive,2020/10/17,9,4893,
AL,Alabama,01,Region 4,Negative,2020/10/17,8187,1850167,
AL,Alabama,01,Region 4,Positive,2020/10/17,835,227356,
AL,Alabama,01,Region 4,Inconclusive,2020/10/18,7,4900,
AL,Alabama,01,Region 4,Negative,2020/10/18,5869,1856036,
AL,Alabama,01,Region 4,Positive,2020/10/18,753,228109,
AL,Alabama,01,Region 4,Inconclusive,2020/10/19,8,4908,
AL,Alabama,01,Region 4,Negative,2020/10/19,11077,1867113,
AL,Alabama,01,Region 4,Positive,2020/10/19,1254,229363,
AL,Alabama,01,Region 4,Inconclusive,2020/10/20,10,4918,
AL,Alabama,01,Region 4,Negative,2020/10/20,14674,1881787,
AL,Alabama,01,Region 4,Positive,2020/10/20,1431,230794,
AL,Alabama,01,Region 4,Inconclusive,2020/10/21,9,4927,
AL,Alabama,01,Region 4,Negative,2020/10/21,16482,1898269,
AL,Alabama,01,Region 4,Positive,2020/10/21,1377,232171,
AL,Alabama,01,Region 4,Inconclusive,2020/10/22,17,4944,
AL,Alabama,01,Region 4,Negative,2020/10/22,14854,1913123,
AL,Alabama,01,Region 4,Positive,2020/10/22,1481,233652,
AL,Alabama,01,Region 4,Inconclusive,2020/10/23,24,4968,
AL,Alabama,01,Region 4,Negative,2020/10/23,16015,1929138,
AL,Alabama,01,Region 4,Positive,2020/10/23,1471,235123,
AL,Alabama,01,Region 4,Inconclusive,2020/10/24,13,4981,
AL,Alabama,01,Region 4,Negative,2020/10/24,9388,1938526,
AL,Alabama,01,Region 4,Positive,2020/10/24,1154,236277,
AL,Alabama,01,Region 4,Inconclusive,2020/10/25,3,4984,
AL,Alabama,01,Region 4,Negative,2020/10/25,4972,1943498,
AL,Alabama,01,Region 4,Positive,2020/10/25,862,237139,
AL,Alabama,01,Region 4,Inconclusive,2020/10/26,17,5001,
AL,Alabama,01,Region 4,Negative,2020/10/26,16616,1960114,
AL,Alabama,01,Region 4,Positive,2020/10/26,1246,238385,
AL,Alabama,01,Region 4,Inconclusive,2020/10/27,9,5010,
AL,Alabama,01,Region 4,Negative,2020/10/27,15703,1975817,
AL,Alabama,01,Region 4,Positive,2020/10/27,1452,239837,
AL,Alabama,01,Region 4,Inconclusive,2020/10/28,17,5027,
AL,Alabama,01,Region 4,Negative,2020/10/28,16462,1992279,
AL,Alabama,01,Region 4,Positive,2020/10/28,1761,241598,
AL,Alabama,01,Region 4,Inconclusive,2020/10/29,17,5044,
AL,Alabama,01,Region 4,Negative,2020/10/29,16539,2008818,
AL,Alabama,01,Region 4,Positive,2020/10/29,1447,243045,
AL,Alabama,01,Region 4,Inconclusive,2020/10/30,26,5070,
AL,Alabama,01,Region 4,Negative,2020/10/30,15508,2024326,
AL,Alabama,01,Region 4,Positive,2020/10/30,1654,244699,
AL,Alabama,01,Region 4,Inconclusive,2020/10/31,8,5078,
AL,Alabama,01,Region 4,Negative,2020/10/31,12426,2036752,
AL,Alabama,01,Region 4,Positive,2020/10/31,1143,245842,
AL,Alabama,01,Region 4,Inconclusive,2020/11/01,12,5090,
AL,Alabama,01,Region 4,Negative,2020/11/01,4618,2041370,
AL,Alabama,01,Region 4,Positive,2020/11/01,850,246692,
AL,Alabama,01,Region 4,Inconclusive,2020/11/02,3,5093,
AL,Alabama,01,Region 4,Negative,2020/11/02,10377,2051747,
AL,Alabama,01,Region 4,Positive,2020/11/02,1368,248060,
AL,Alabama,01,Region 4,Inconclusive,2020/11/03,14,5107,
AL,Alabama,01,Region 4,Negative,2020/11/03,15834,2067581,
AL,Alabama,01,Region 4,Positive,2020/11/03,1574,249634,
AL,Alabama,01,Region 4,Inconclusive,2020/11/04,19,5126,
AL,Alabama,01,Region 4,Negative,2020/11/04,16561,2084142,
AL,Alabama,01,Region 4,Positive,2020/11/04,1637,251271,
AL,Alabama,01,Region 4,Inconclusive,2020/11/05,55,5181,
AL,Alabama,01,Region 4,Negative,2020/11/05,16439,2100581,
AL,Alabama,01,Region 4,Positive,2020/11/05,1926,253197,
AL,Alabama,01,Region 4,Inconclusive,2020/11/06,28,5209,
AL,Alabama,01,Region 4,Negative,2020/11/06,16918,2117499,
AL,Alabama,01,Region 4,Positive,2020/11/06,1907,255104,
AL,Alabama,01,Region 4,Inconclusive,2020/11/07,15,5224,
AL,Alabama,01,Region 4,Negative,2020/11/07,8094,2125593,
AL,Alabama,01,Region 4,Positive,2020/11/07,1327,256431,
AL,Alabama,01,Region 4,Inconclusive,2020/11/08,12,5236,
AL,Alabama,01,Region 4,Negative,2020/11/08,4070,2129663,
AL,Alabama,01,Region 4,Positive,2020/11/08,1067,257498,
AL,Alabama,01,Region 4,Inconclusive,2020/11/09,20,5256,
AL,Alabama,01,Region 4,Negative,2020/11/09,10479,2140142,
AL,Alabama,01,Region 4,Positive,2020/11/09,1796,259294,
AL,Alabama,01,Region 4,Inconclusive,2020/11/10,193,5449,
AL,Alabama,01,Region 4,Negative,2020/11/10,13672,2153814,
AL,Alabama,01,Region 4,Positive,2020/11/10,2068,261362,
AL,Alabama,01,Region 4,Inconclusive,2020/11/11,25,5474,
AL,Alabama,01,Region 4,Negative,2020/11/11,14132,2167946,
AL,Alabama,01,Region 4,Positive,2020/11/11,1873,263235,
AL,Alabama,01,Region 4,Inconclusive,2020/11/12,32,5506,
AL,Alabama,01,Region 4,Negative,2020/11/12,13453,2181399,
AL,Alabama,01,Region 4,Positive,2020/11/12,1906,265141,
AL,Alabama,01,Region 4,Inconclusive,2020/11/13,15,5521,
AL,Alabama,01,Region 4,Negative,2020/11/13,14231,2195630,
AL,Alabama,01,Region 4,Positive,2020/11/13,2043,267184,
AL,Alabama,01,Region 4,Inconclusive,2020/11/14,7,5528,
AL,Alabama,01,Region 4,Negative,2020/11/14,10051,2205681,
AL,Alabama,01,Region 4,Positive,2020/11/14,1435,268619,
AL,Alabama,01,Region 4,Inconclusive,2020/11/15,10,5538,
AL,Alabama,01,Region 4,Negative,2020/11/15,5416,2211097,
AL,Alabama,01,Region 4,Positive,2020/11/15,1150,269769,
AL,Alabama,01,Region 4,Inconclusive,2020/11/16,16,5554,
AL,Alabama,01,Region 4,Negative,2020/11/16,9487,2220584,
AL,Alabama,01,Region 4,Positive,2020/11/16,1689,271458,
AL,Alabama,01,Region 4,Inconclusive,2020/11/17,16,5570,
AL,Alabama,01,Region 4,Negative,2020/11/17,16729,2237313,
AL,Alabama,01,Region 4,Positive,2020/11/17,2325,273783,
AL,Alabama,01,Region 4,Inconclusive,2020/11/18,42,5612,
AL,Alabama,01,Region 4,Negative,2020/11/18,17963,2255276,
AL,Alabama,01,Region 4,Positive,2020/11/18,2200,275983,
AL,Alabama,01,Region 4,Inconclusive,2020/11/19,50,5662,
AL,Alabama,01,Region 4,Negative,2020/11/19,17295,2272571,
AL,Alabama,01,Region 4,Positive,2020/11/19,2170,278153,
AL,Alabama,01,Region 4,Inconclusive,2020/11/20,40,5702,
AL,Alabama,01,Region 4,Negative,2020/11/20,15742,2288313,
AL,Alabama,01,Region 4,Positive,2020/11/20,2094,280247,
AL,Alabama,01,Region 4,Inconclusive,2020/11/21,25,5727,
AL,Alabama,01,Region 4,Negative,2020/11/21,10746,2299059,
AL,Alabama,01,Region 4,Positive,2020/11/21,1717,281964,
AL,Alabama,01,Region 4,Inconclusive,2020/11/22,5,5732,
AL,Alabama,01,Region 4,Negative,2020/11/22,5008,2304067,
AL,Alabama,01,Region 4,Positive,2020/11/22,1077,283041,
AL,Alabama,01,Region 4,Inconclusive,2020/11/23,20,5752,
AL,Alabama,01,Region 4,Negative,2020/11/23,10383,2314450,
AL,Alabama,01,Region 4,Positive,2020/11/23,2063,285104,
AL,Alabama,01,Region 4,Inconclusive,2020/11/24,38,5790,
AL,Alabama,01,Region 4,Negative,2020/11/24,13838,2328288,
AL,Alabama,01,Region 4,Positive,2020/11/24,2036,287140,
AL,Alabama,01,Region 4,Inconclusive,2020/11/25,32,5822,
AL,Alabama,01,Region 4,Negative,2020/11/25,13899,2342187,
AL,Alabama,01,Region 4,Positive,2020/11/25,2172,289312,
AL,Alabama,01,Region 4,Inconclusive,2020/11/26,31,5853,
AL,Alabama,01,Region 4,Negative,2020/11/26,7708,2349895,
AL,Alabama,01,Region 4,Positive,2020/11/26,719,290031,
AL,Alabama,01,Region 4,Inconclusive,2020/11/27,23,5876,
AL,Alabama,01,Region 4,Negative,2020/11/27,9043,2358938,
AL,Alabama,01,Region 4,Positive,2020/11/27,2196,292227,
AL,Alabama,01,Region 4,Inconclusive,2020/11/28,20,5896,
AL,Alabama,01,Region 4,Negative,2020/11/28,8532,2367470,
AL,Alabama,01,Region 4,Positive,2020/11/28,1901,294128,
AL,Alabama,01,Region 4,Inconclusive,2020/11/29,12,5908,
AL,Alabama,01,Region 4,Negative,2020/11/29,5642,2373112,
AL,Alabama,01,Region 4,Positive,2020/11/29,1505,295633,
