state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported,geocoded_state
AL,Alabama,01,Region 4,Inconclusive,2020/07/23,79,2574,
AL,Alabama,01,Region 4,Negative,2020/07/23,13636,795663,
AL,Alabama,01,Region 4,Positive,2020/07/23,2587,121354,
AL,Alabama,01,Region 4,Inconclusive,2020/07/24,53,2627,
AL,Alabama,01,Region 4,Negative,2020/07/24,15318,810981,
AL,Alabama,01,Region 4,Positive,2020/07/24,2749,124103,
AL,Alabama,01,Region 4,Inconclusive,2020/07/25,40,2667,
AL,Alabama,01,Region 4,Negative,2020/07/25,12587,823568,
AL,Alabama,01,Region 4,Positive,2020/07/25,2266,126369,
AL,Alabama,01,Region 4,Inconclusive,2020/07/26,39,2706,
AL,Alabama,01,Region 4,Negative,2020/07/26,7903,831471,
AL,Alabama,01,Region 4,Positive,2020/07/26,1561,127930,
AL,Alabama,01,Region 4,Inconclusive,2020/07/27,49,2755,
AL,Alabama,01,Region 4,Negative,2020/07/27,12283,843754,
AL,Alabama,01,Region 4,Positive,2020/07/27,2090,130020,
AL,Alabama,01,Region 4,Inconclusive,2020/07/28,83,2838,
AL,Alabama,01,Region 4,Negative,2020/07/28,12838,856592,
AL,Alabama,01,Region 4,Positive,2020/07/28,2322,132342,
AL,Alabama,01,Region 4,Inconclusive,2020/07/29,96,2934,
AL,Alabama,01,Region 4,Negative,2020/07/29,14952,871544,
AL,Alabama,01,Region 4,Positive,2020/07/29,2412,134754,
AL,Alabama,01,Region 4,Inconclusive,2020/07/30,63,2997,
AL,Alabama,01,Region 4,Negative,2020/07/30,14797,886341,
AL,Alabama,01,Region 4,Positive,2020/07/30,2296,137050,
AL,Alabama,01,Region 4,Inconclusive,2020/07/31,38,3035,
AL,Alabama,01,Region 4,Negative,2020/07/31,14156,900497,
AL,Alabama,01,Region 4,Positive,2020/07/31,2494,139544,
AL,Alabama,01,Region 4,Inconclusive,2020/08/01,52,3087,
AL,Alabama,01,Region 4,Negative,2020/08/01,12219,912716,
AL,Alabama,01,Region 4,Positive,2020/08/01,2046,141590,
AL,Alabama,01,Region 4,Inconclusive,2020/08/02,19,3106,
AL,Alabama,01,Region 4,Negative,2020/08/02,5914,918630,
AL,Alabama,01,Region 4,Positive,2020/08/02,1027,142617,
AL,Alabama,01,Region 4,Inconclusive,2020/08/03,37,3143,
AL,Alabama,01,Region 4,Negative,2020/08/03,8673,927303,
AL,Alabama,01,Region 4,Positive,2020/08/03,1383,144000,
AL,Alabama,01,Region 4,Inconclusive,2020/08/04,49,3192,
AL,Alabama,01,Region 4,Negative,2020/08/04,13939,941242,
AL,Alabama,01,Region 4,Positive,2020/08/04,1885,145885,
AL,Alabama,01,Region 4,Inconclusive,2020/08/05,47,3239,
AL,Alabama,01,Region 4,Negative,2020/08/05,15625,956867,
AL,Alabama,01,Region 4,Positive,2020/08/05,2009,147894,
AL,Alabama,01,Region 4,Inconclusive,2020/08/06,42,3281,
AL,Alabama,01,Region 4,Negative,2020/08/06,16755,973622,
AL,Alabama,01,Region 4,Positive,2020/08/06,2008,149902,
AL,Alabama,01,Region 4,Inconclusive,2020/08/07,62,3343,
AL,Alabama,01,Region 4,Negative,2020/08/07,13636,987258,
AL,Alabama,01,Region 4,Positive,2020/08/07,1982,151884,
AL,Alabama,01,Region 4,Inconclusive,2020/08/08,46,3389,
AL,Alabama,01,Region 4,Negative,2020/08/08,10958,998216,
AL,Alabama,01,Region 4,Positive,2020/08/08,1545,153429,
AL,Alabama,01,Region 4,Inconclusive,2020/08/09,20,3409,
AL,Alabama,01,Region 4,Negative,2020/08/09,11515,1009731,
AL,Alabama,01,Region 4,Positive,2020/08/09,936,154365,
AL,Alabama,01,Region 4,Inconclusive,2020/08/10,29,3438,
AL,Alabama,01,Region 4,Negative,2020/08/10,7632,1017363,
AL,Alabama,01,Region 4,Positive,2020/08/10,1074,155439,
AL,Alabama,01,Region 4,Inconclusive,2020/08/11,44,3482,
AL,Alabama,01,Region 4,Negative,2020/08/11,14854,1032217,
AL,Alabama,01,Region 4,Positive,2020/08/11,1318,156757,
AL,Alabama,01,Region 4,Inconclusive,2020/08/12,25,3507,
AL,Alabama,01,Region 4,Negative,2020/08/12,14969,1047186,
AL,Alabama,01,Region 4,Positive,2020/08/12,1605,158362,
AL,Alabama,01,Region 4,Inconclusive,2020/08/13,56,3563,
AL,Alabama,01,Region 4,Negative,2020/08/13,23940,1071126,
AL,Alabama,01,Region 4,Positive,2020/08/13,1536,159898,
AL,Alabama,01,Region 4,Inconclusive,2020/08/14,68,3631,
AL,Alabama,01,Region 4,Negative,2020/08/14,17207,1088333,
AL,Alabama,01,Region 4,Positive,2020/08/14,1501,161399,
AL,Alabama,01,Region 4,Inconclusive,2020/08/15,24,3655,
AL,Alabama,01,Region 4,Negative,2020/08/15,14712,1103045,
AL,Alabama,01,Region 4,Positive,2020/08/15,1144,162543,
AL,Alabama,01,Region 4,Inconclusive,2020/08/16,36,3691,
AL,Alabama,01,Region 4,Negative,2020/08/16,10903,1113948,
AL,Alabama,01,Region 4,Positive,2020/08/16,1338,163881,
AL,Alabama,01,Region 4,Inconclusive,2020/08/17,14,3705,
AL,Alabama,01,Region 4,Negative,2020/08/17,13376,1127324,
AL,Alabama,01,Region 4,Positive,2020/08/17,1047,164928,
AL,Alabama,01,Region 4,Inconclusive,2020/08/18,49,3754,
AL,Alabama,01,Region 4,Negative,2020/08/18,16917,1144241,
AL,Alabama,01,Region 4,Positive,2020/08/18,1305,166233,
AL,Alabama,01,Region 4,Inconclusive,2020/08/19,40,3794,
AL,Alabama,01,Region 4,Negative,2020/08/19,16896,1161137,
AL,Alabama,01,Region 4,Positive,2020/08/19,1453,167686,
AL,Alabama,01,Region 4,Inconclusive,2020/08/20,91,3885,
AL,Alabama,01,Region 4,Negative,2020/08/20,15026,1176163,
AL,Alabama,01,Region 4,Positive,2020/08/20,1339,169025,
AL,Alabama,01,Region 4,Inconclusive,2020/08/21,35,3920,
AL,Alabama,01,Region 4,Negative,2020/08/21,13314,1189477,
AL,Alabama,01,Region 4,Positive,2020/08/21,1181,170206,
AL,Alabama,01,Region 4,Inconclusive,2020/08/22,41,3961,
AL,Alabama,01,Region 4,Negative,2020/08/22,10629,1200106,
AL,Alabama,01,Region 4,Positive,2020/08/22,1060,171266,
AL,Alabama,01,Region 4,Inconclusive,2020/08/23,18,3979,
AL,Alabama,01,Region 4,Negative,2020/08/23,5314,1205420,
AL,Alabama,01,Region 4,Positive,2020/08/23,551,171817,
AL,Alabama,01,Region 4,Inconclusive,2020/08/24,9,3988,
AL,Alabama,01,Region 4,Negative,2020/08/24,7716,1213136,
AL,Alabama,01,Region 4,Positive,2020/08/24,824,172641,
AL,Alabama,01,Region 4,Inconclusive,2020/08/25,59,4047,
AL,Alabama,01,Region 4,Negative,2020/08/25,13565,1226701,
AL,Alabama,01,Region 4,Positive,2020/08/25,1146,173787,
AL,Alabama,01,Region 4,Inconclusive,2020/08/26,62,4109,
AL,Alabama,01,Region 4,Negative,2020/08/26,14125,1240826,
AL,Alabama,01,Region 4,Positive,2020/08/26,1318,175105,
AL,Alabama,01,Region 4,Inconclusive,2020/08/27,37,4146,
AL,Alabama,01,Region 4,Negative,2020/08/27,13949,1254775,
AL,Alabama,01,Region 4,Positive,2020/08/27,1434,176539,
AL,Alabama,01,Region 4,Inconclusive,2020/08/28,28,4174,
AL,Alabama,01,Region 4,Negative,2020/08/28,16200,1270975,
AL,Alabama,01,Region 4,Positive,2020/08/28,3158,179697,
AL,Alabama,01,Region 4,Inconclusive,2020/08/29,12,4186,
AL,Alabama,01,Region 4,Negative,2020/08/29,10317,1281292,
AL,Alabama,01,Region 4,Positive,2020/08/29,1101,180798,
AL,Alabama,01,Region 4,Inconclusive,2020/08/30,11,4197,
AL,Alabama,01,Region 4,Negative,2020/08/30,4099,1285391,
AL,Alabama,01,Region 4,Positive,2020/08/30,580,181378,
AL,Alabama,01,Region 4,Inconclusive,2020/08/31,22,4219,
AL,Alabama,01,Region 4,Negative,2020/08/31,7430,1292821,
AL,Alabama,01,Region 4,Positive,2020/08/31,1020,182398,
AL,Alabama,01,Region 4,Inconclusive,2020/09/01,14,4233,
AL,Alabama,01,Region 4,Negative,2020/09/01,12735,1305556,
AL,Alabama,01,Region 4,Positive,2020/09/01,998,183396,
AL,Alabama,01,Region 4,Inconclusive,2020/09/02,16,4249,
AL,Alabama,01,Region 4,Negative,2020/09/02,13920,1319476,
AL,Alabama,01,Region 4,Positive,2020/09/02,1179,184575,
AL,Alabama,01,Region 4,Inconclusive,2020/09/03,29,4278,
AL,Alabama,01,Region 4,Negative,2020/09/03,14194,1333670,
AL,Alabama,01,Region 4,Positive,2020/09/03,1223,185798,
AL,Alabama,01,Region 4,Inconclusive,2020/09/04,16,4294,
AL,Alabama,01,Region 4,Negative,2020/09/04,13330,1347000,
AL,Alabama,01,Region 4,Positive,2020/09/04,1173,186971,
AL,Alabama,01,Region 4,Inconclusive,2020/09/05,7,4301,
AL,Alabama,01,Region 4,Negative,2020/09/05,11492,1358492,
AL,Alabama,01,Region 4,Positive,2020/09/05,1012,187983,
AL,Alabama,01,Region 4,Inconclusive,2020/09/06,15,4316,
AL,Alabama,01,Region 4,Negative,2020/09/06,4414,1362906,
AL,Alabama,01,Region 4,Positive,2020/09/06,494,188477,
AL,Alabama,01,Region 4,Inconclusive,2020/09/07,3,4319,
AL,Alabama,01,Region 4,Negative,2020/09/07,4989,1367895,
AL,Alabama,01,Region 4,Positive,2020/09/07,666,189143,
AL,Alabama,01,Region 4,Inconclusive,2020/09/08,7,4326,
AL,Alabama,01,Region 4,Negative,2020/09/08,8892,1376787,
AL,Alabama,01,Region 4,Positive,2020/09/08,854,189997,
AL,Alabama,01,Region 4,Inconclusive,2020/09/09,22,4348,
AL,Alabama,01,Region 4,Negative,2020/09/09,15251,1392038,
AL,Alabama,01,Region 4,Positive,2020/09/09,1140,191137,
AL,Alabama,01,Region 4,Inconclusive,2020/09/10,18,4366,
AL,Alabama,01,Region 4,Negative,2020/09/10,15520,1407558,
AL,Alabama,01,Region 4,Positive,2020/09/10,1200,192337,
AL,Alabama,01,Region 4,Inconclusive,2020/09/11,32,4398,
AL,Alabama,01,Region 4,Negative,2020/09/11,14116,1421674,
AL,Alabama,01,Region 4,Positive,2020/09/11,1105,193442,
AL,Alabama,01,Region 4,Inconclusive,2020/09/12,19,4417,
AL,Alabama,01,Region 4,Negative,2020/09/12,11541,1433215,
AL,Alabama,01,Region 4,Positive,2020/09/12,927,194369,
AL,Alabama,01,Region 4,Inconclusive,2020/09/13,6,4423,
AL,Alabama,01,Region 4,Negative,2020/09/13,6249,1439464,
AL,Alabama,01,Region 4,Positive,2020/09/13,712,195081,
AL,Alabama,01,Region 4,Inconclusive,2020/09/14,11,4434,
AL,Alabama,01,Region 4,Negative,2020/09/14,8899,1448363,
AL,Alabama,01,Region 4,Positive,2020/09/14,878,195959,
AL,Alabama,01,Region 4,Inconclusive,2020/09/15,32,4466,
AL,Alabama,01,Region 4,Negative,2020/09/15,14096,1462459,
AL,Alabama,01,Region 4,Positive,2020/09/15,936,196895,
AL,Alabama,01,Region 4,Inconclusive,2020/09/16,11,4477,
AL,Alabama,01,Region 4,Negative,2020/09/16,14256,1476715,
AL,Alabama,01,Region 4,Positive,2020/09/16,1081,197976,
AL,Alabama,01,Region 4,Inconclusive,2020/09/17,21,4498,
AL,Alabama,01,Region 4,Negative,2020/09/17,15080,1491795,
AL,Alabama,01,Region 4,Positive,2020/09/17,1121,199097,
AL,Alabama,01,Region 4,Inconclusive,2020/09/18,21,4519,
AL,Alabama,01,Region 4,Negative,2020/09/18,14536,1506331,
AL,Alabama,01,Region 4,Positive,2020/09/18,945,200042,
AL,Alabama,01,Region 4,Inconclusive,2020/09/19,22,4541,
AL,Alabama,01,Region 4,Negative,2020/09/19,10431,1516762,
AL,Alabama,01,Region 4,Positive,2020/09/19,827,200869,
AL,Alabama,01,Region 4,Inconclusive,2020/09/20,8,4549,
AL,Alabama,01,Region 4,Negative,2020/09/20,4978,1521740,
AL,Alabama,01,Region 4,Positive,2020/09/20,518,201387,
AL,Alabama,01,Region 4,Inconclusive,2020/09/21,6,4555,
AL,Alabama,01,Region 4,Negative,2020/09/21,9421,1531161,
AL,Alabama,01,Region 4,Positive,2020/09/21,905,202292,
AL,Alabama,01,Region 4,Inconclusive,2020/09/22,12,4567,
AL,Alabama,01,Region 4,Negative,2020/09/22,14300,1545461,
AL,Alabama,01,Region 4,Positive,2020/09/22,895,203187,
AL,Alabama,01,Region 4,Inconclusive,2020/09/23,18,4585,
AL,Alabama,01,Region 4,Negative,2020/09/23,14156,1559617,
AL,Alabama,01,Region 4,Positive,2020/09/23,985,204172,
AL,Alabama,01,Region 4,Inconclusive,2020/09/24,47,4632,
AL,Alabama,01,Region 4,Negative,2020/09/24,16018,1575635,
AL,Alabama,01,Region 4,Positive,2020/09/24,1094,205266,
AL,Alabama,01,Region 4,Inconclusive,2020/09/25,18,4650,
AL,Alabama,01,Region 4,Negative,2020/09/25,14374,1590009,
AL,Alabama,01,Region 4,Positive,2020/09/25,1021,206287,
AL,Alabama,01,Region 4,Inconclusive,2020/09/26,5,4655,
AL,Alabama,01,Region 4,Negative,2020/09/26,9363,1599372,
AL,Alabama,01,Region 4,Positive,2020/09/26,754,207041,
AL,Alabama,01,Region 4,Inconclusive,2020/09/27,9,4664,
AL,Alabama,01,Region 4,Negative,2020/09/27,5620,1604992,
AL,Alabama,01,Region 4,Positive,2020/09/27,566,207607,
AL,Alabama,01,Region 4,Inconclusive,2020/09/28,9,4673,
AL,Alabama,01,Region 4,Negative,2020/09/28,8212,1613204,
AL,Alabama,01,Region 4,Positive,2020/09/28,799,208406,
AL,Alabama,01,Region 4,Inconclusive,2020/09/29,19,4692,
AL,Alabama,01,Region 4,Negative,2020/09/29,12989,1626193,
AL,Alabama,01,Region 4,Positive,2020/09/29,895,209301,
AL,Alabama,01,Region 4,Inconclusive,2020/09/30,11,4703,
AL,Alabama,01,Region 4,Negative,2020/09/30,15017,1641210,
AL,Alabama,01,Region 4,Positive,2020/09/30,1039,210340,
AL,Alabama,01,Region 4,Inconclusive,2020/10/01,23,4726,
AL,Alabama,01,Region 4,Negative,2020/10/01,15461,1656671,
AL,Alabama,01,Region 4,Positive,2020/10/01,968,211308,
AL,Alabama,01,Region 4,Inconclusive,2020/10/02,9,4735,
AL,Alabama,01,Region 4,Negative,2020/10/02,13932,1670603,
AL,Alabama,01,Region 4,Positive,2020/10/02,1037,212345,
AL,Alabama,01,Region 4,Inconclusive,2020/10/03,11,4746,
AL,Alabama,01,Region 4,Negative,2020/10/03,10027,1680630,
AL,Alabama,01,Region 4,Positive,2020/10/03,790,213135,
AL,Alabama,01,Region 4,Inconclusive,2020/10/04,4,4750,
AL,Alabama,01,Region 4,Negative,2020/10/04,5210,1685840,
AL,Alabama,01,Region 4,Positive,2020/10/04,586,213721,
AL,Alabama,01,Region 4,Inconclusive,2020/10/05,1,4751,
AL,Alabama,01,Region 4,Negative,2020/10/05,8388,1694228,
AL,Alabama,01,Region 4,Positive,2020/10/05,879,214600,
AL,Alabama,01,Region 4,Inconclusive,2020/10/06,14,4765,
AL,Alabama,01,Region 4,Negative,2020/10/06,13669,1707897,
AL,Alabama,01,Region 4,Positive,2020/10/06,945,215545,
AL,Alabama,01,Region 4,Inconclusive,2020/10/07,12,4777,
AL,Alabama,01,Region 4,Negative,2020/10/07,16708,1724605,
AL,Alabama,01,Region 4,Positive,2020/10/07,1171,216716,
AL,Alabama,01,Region 4,Inconclusive,2020/10/08,17,4794,
AL,Alabama,01,Region 4,Negative,2020/10/08,16887,1741492,
AL,Alabama,01,Region 4,Positive,2020/10/08,1211,217927,
AL,Alabama,01,Region 4,Inconclusive,2020/10/09,22,4816,
AL,Alabama,01,Region 4,Negative,2020/10/09,14657,1756149,
AL,Alabama,01,Region 4,Positive,2020/10/09,1200,219127,
AL,Alabama,01,Region 4,Inconclusive,2020/10/10,4,4820,
AL,Alabama,01,Region 4,Negative,2020/10/10,9543,1765692,
AL,Alabama,01,Region 4,Positive,2020/10/10,885,220012,
AL,Alabama,01,Region 4,Inconclusive,2020/10/11,4,4824,
AL,Alabama,01,Region 4,Negative,2020/10/11,4324,1770016,
AL,Alabama,01,Region 4,Positive,2020/10/11,678,220690,
AL,Alabama,01,Region 4,Inconclusive,2020/10/12,4,4828,
AL,Alabama,01,Region 4,Negative,2020/10/12,7978,1777994,
AL,Alabama,01,Region 4,Positive,2020/10/12,924,221614,
AL,Alabama,01,Region 4,Inconclusive,2020/10/13,4,4832,
AL,Alabama,01,Region 4,Negative,2020/10/13,14144,1792138,
AL,Alabama,01,Region 4,Positive,2020/10/13,1236,222850,
AL,Alabama,01,Region 4,Inconclusive,2020/10/14,27,4859,
AL,Alabama,01,Region 4,Negative,2020/10/14,14996,1807134,
AL,Alabama,01,Region 4,Positive,2020/10/14,1195,224045,
AL,Alabama,01,Region 4,Inconclusive,2020/10/15,14,4873,
AL,Alabama,01,Region 4,Negative,2020/10/15,17522,1824656,
AL,Alabama,01,Region 4,Positive,2020/10/15,1378,225423,
AL,Alabama,01,Region 4,Inconclusive,2020/10/16,11,4884,
AL,Alabama,01,Region 4,Negative,2020/10/16,18001,1842657,
AL,Alabama,01,Region 4,Positive,2020/10/16,1287,226710,
AL,Alabama,01,Region 4,Inconclusive,2020/10/17,9,4893,
AL,Alabama,01,Region 4,Negative,2020/10/17,8192,1850849,
AL,Alabama,01,Region 4,Positive,2020/10/17,837,227547,
AL,Alabama,01,Region 4,Inconclusive,2020/10/18,7,4900,
AL,Alabama,01,Region 4,Negative,2020/10/18,5871,1856720,
AL,Alabama,01,Region 4,Positive,2020/10/18,754,228301,
AL,Alabama,01,Region 4,Inconclusive,2020/10/19,8,4908,
AL,Alabama,01,Region 4,Negative,2020/10/19,11077,1867797,
AL,Alabama,01,Region 4,Positive,2020/10/19,1261,229562,
AL,Alabama,01,Region 4,Inconclusive,2020/10/20,10,4918,
AL,Alabama,01,Region 4,Negative,2020/10/20,14678,1882475,
AL,Alabama,01,Region 4,Positive,2020/10/20,1431,230993,
AL,Alabama,01,Region 4,Inconclusive,2020/10/21,9,4927,
AL,Alabama,01,Region 4,Negative,2020/10/21,16483,1898958,
AL,Alabama,01,Region 4,Positive,2020/10/21,1377,232370,
AL,Alabama,01,Region 4,Inconclusive,2020/10/22,17,4944,
AL,Alabama,01,Region 4,Negative,2020/10/22,14857,1913815,
AL,Alabama,01,Region 4,Positive,2020/10/22,1482,233852,
AL,Alabama,01,Region 4,Inconclusive,2020/10/23,24,4968,
AL,Alabama,01,Region 4,Negative,2020/10/23,16016,1929831,
AL,Alabama,01,Region 4,Positive,2020/10/23,1471,235323,
AL,Alabama,01,Region 4,Inconclusive,2020/10/24,13,4981,
AL,Alabama,01,Region 4,Negative,2020/10/24,9388,1939219,
AL,Alabama,01,Region 4,Positive,2020/10/24,1154,236477,
AL,Alabama,01,Region 4,Inconclusive,2020/10/25,3,4984,
AL,Alabama,01,Region 4,Negative,2020/10/25,4972,1944191,
AL,Alabama,01,Region 4,Positive,2020/10/25,862,237339,
AL,Alabama,01,Region 4,Inconclusive,2020/10/26,17,5001,
AL,Alabama,01,Region 4,Negative,2020/10/26,16616,1960807,
AL,Alabama,01,Region 4,Positive,2020/10/26,1247,238586,
AL,Alabama,01,Region 4,Inconclusive,2020/10/27,9,5010,
AL,Alabama,01,Region 4,Negative,2020/10/27,15706,1976513,
AL,Alabama,01,Region 4,Positive,2020/10/27,1452,240038,
AL,Alabama,01,Region 4,Inconclusive,2020/10/28,17,5027,
AL,Alabama,01,Region 4,Negative,2020/10/28,16463,1992976,
AL,Alabama,01,Region 4,Positive,2020/10/28,1761,241799,
AL,Alabama,01,Region 4,Inconclusive,2020/10/29,17,5044,
AL,Alabama,01,Region 4,Negative,2020/10/29,16540,2009516,
AL,Alabama,01,Region 4,Positive,2020/10/29,1447,243246,
AL,Alabama,01,Region 4,Inconclusive,2020/10/30,26,5070,
AL,Alabama,01,Region 4,Negative,2020/10/30,15512,2025028,
AL,Alabama,01,Region 4,Positive,2020/10/30,1654,244900,
AL,Alabama,01,Region 4,Inconclusive,2020/10/31,8,5078,
AL,Alabama,01,Region 4,Negative,2020/10/31,12429,2037457,
AL,Alabama,01,Region 4,Positive,2020/10/31,1144,246044,
AL,Alabama,01,Region 4,Inconclusive,2020/11/01,12,5090,
AL,Alabama,01,Region 4,Negative,2020/11/01,4618,2042075,
AL,Alabama,01,Region 4,Positive,2020/11/01,850,246894,
AL,Alabama,01,Region 4,Inconclusive,2020/11/02,3,5093,
AL,Alabama,01,Region 4,Negative,2020/11/02,10377,2052452,
AL,Alabama,01,Region 4,Positive,2020/11/02,1370,248264,
AL,Alabama,01,Region 4,Inconclusive,2020/11/03,14,5107,
AL,Alabama,01,Region 4,Negative,2020/11/03,15834,2068286,
AL,Alabama,01,Region 4,Positive,2020/11/03,1574,249838,
AL,Alabama,01,Region 4,Inconclusive,2020/11/04,19,5126,
AL,Alabama,01,Region 4,Negative,2020/11/04,16563,2084849,
AL,Alabama,01,Region 4,Positive,2020/11/04,1637,251475,
AL,Alabama,01,Region 4,Inconclusive,2020/11/05,55,5181,
AL,Alabama,01,Region 4,Negative,2020/11/05,16441,2101290,
AL,Alabama,01,Region 4,Positive,2020/11/05,1926,253401,
AL,Alabama,01,Region 4,Inconclusive,2020/11/06,28,5209,
AL,Alabama,01,Region 4,Negative,2020/11/06,16920,2118210,
AL,Alabama,01,Region 4,Positive,2020/11/06,1907,255308,
AL,Alabama,01,Region 4,Inconclusive,2020/11/07,15,5224,
AL,Alabama,01,Region 4,Negative,2020/11/07,8094,2126304,
AL,Alabama,01,Region 4,Positive,2020/11/07,1328,256636,
AL,Alabama,01,Region 4,Inconclusive,2020/11/08,12,5236,
AL,Alabama,01,Region 4,Negative,2020/11/08,4070,2130374,
AL,Alabama,01,Region 4,Positive,2020/11/08,1068,257704,
AL,Alabama,01,Region 4,Inconclusive,2020/11/09,20,5256,
AL,Alabama,01,Region 4,Negative,2020/11/09,10479,2140853,
AL,Alabama,01,Region 4,Positive,2020/11/09,1798,259502,
AL,Alabama,01,Region 4,Inconclusive,2020/11/10,193,5449,
AL,Alabama,01,Region 4,Negative,2020/11/10,13676,2154529,
AL,Alabama,01,Region 4,Positive,2020/11/10,2068,261570,
AL,Alabama,01,Region 4,Inconclusive,2020/11/11,25,5474,
AL,Alabama,01,Region 4,Negative,2020/11/11,14133,2168662,
AL,Alabama,01,Region 4,Positive,2020/11/11,1875,263445,
AL,Alabama,01,Region 4,Inconclusive,2020/11/12,32,5506,
AL,Alabama,01,Region 4,Negative,2020/11/12,13461,2182123,
AL,Alabama,01,Region 4,Positive,2020/11/12,1906,265351,
AL,Alabama,01,Region 4,Inconclusive,2020/11/13,15,5521,
AL,Alabama,01,Region 4,Negative,2020/11/13,14234,2196357,
AL,Alabama,01,Region 4,Positive,2020/11/13,2047,267398,
AL,Alabama,01,Region 4,Inconclusive,2020/11/14,7,5528,
AL,Alabama,01,Region 4,Negative,2020/11/14,10052,2206409,
AL,Alabama,01,Region 4,Positive,2020/11/14,1437,268835,
AL,Alabama,01,Region 4,Inconclusive,2020/11/15,10,5538,
AL,Alabama,01,Region 4,Negative,2020/11/15,5417,2211826,
AL,Alabama,01,Region 4,Positive,2020/11/15,1151,269986,
AL,Alabama,01,Region 4,Inconclusive,2020/11/16,16,5554,
AL,Alabama,01,Region 4,Negative,2020/11/16,9487,2221313,
AL,Alabama,01,Region 4,Positive,2020/11/16,1690,271676,
AL,Alabama,01,Region 4,Inconclusive,2020/11/17,16,5570,
AL,Alabama,01,Region 4,Negative,2020/11/17,16738,2238051,
AL,Alabama,01,Region 4,Positive,2020/11/17,2327,274003,
AL,Alabama,01,Region 4,Inconclusive,2020/11/18,42,5612,
AL,Alabama,01,Region 4,Negative,2020/11/18,17968,2256019,
AL,Alabama,01,Region 4,Positive,2020/11/18,2201,276204,
AL,Alabama,01,Region 4,Inconclusive,2020/11/19,50,5662,
AL,Alabama,01,Region 4,Negative,2020/11/19,17297,2273316,
AL,Alabama,01,Region 4,Positive,2020/11/19,2171,278375,
AL,Alabama,01,Region 4,Inconclusive,2020/11/20,40,5702,
AL,Alabama,01,Region 4,Negative,2020/11/20,15746,2289062,
AL,Alabama,01,Region 4,Positive,2020/11/20,2094,280469,
AL,Alabama,01,Region 4,Inconclusive,2020/11/21,25,5727,
AL,Alabama,01,Region 4,Negative,2020/11/21,10747,2299809,
AL,Alabama,01,Region 4,Positive,2020/11/21,1718,282187,
AL,Alabama,01,Region 4,Inconclusive,2020/11/22,5,5732,
AL,Alabama,01,Region 4,Negative,2020/11/22,5008,2304817,
AL,Alabama,01,Region 4,Positive,2020/11/22,1079,283266,
AL,Alabama,01,Region 4,Inconclusive,2020/11/23,20,5752,
AL,Alabama,01,Region 4,Negative,2020/11/23,10383,2315200,
AL,Alabama,01,Region 4,Positive,2020/11/23,2064,285330,
AL,Alabama,01,Region 4,Inconclusive,2020/11/24,38,5790,
AL,Alabama,01,Region 4,Negative,2020/11/24,13842,2329042,
AL,Alabama,01,Region 4,Positive,2020/11/24,2038,287368,
AL,Alabama,01,Region 4,Inconclusive,2020/11/25,32,5822,
AL,Alabama,01,Region 4,Negative,2020/11/25,13901,2342943,
AL,Alabama,01,Region 4,Positive,2020/11/25,2172,289540,
AL,Alabama,01,Region 4,Inconclusive,2020/11/26,31,5853,
AL,Alabama,01,Region 4,Negative,2020/11/26,7710,2350653,
AL,Alabama,01,Region 4,Positive,2020/11/26,719,290259,
AL,Alabama,01,Region 4,Inconclusive,2020/11/27,23,5876,
AL,Alabama,01,Region 4,Negative,2020/11/27,9045,2359698,
AL,Alabama,01,Region 4,Positive,2020/11/27,2197,292456,
AL,Alabama,01,Region 4,Inconclusive,2020/11/28,20,5896,
AL,Alabama,01,Region 4,Negative,2020/11/28,8534,2368232,
AL,Alabama,01,Region 4,Positive,2020/11/28,1901,294357,
AL,Alabama,01,Region 4,Inconclusive,2020/11/29,12,5908,
AL,Alabama,01,Region 4,Negative,2020/11/29,5646,2373878,
AL,Alabama,01,Region 4,Positive,2020/11/29,1505,295862,
